Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
12.79135616027059,1.25,29.42729647402059,-0.7500002384185791,16.5,-2.000000238418579,17.350583791
12.92729647402059,1.3055556350284152,29.270906974229753,-0.6944446033901639,16.200000762939453,-2.000000238418579,17.459473133
13.070906211290298,1.2777777512868245,,,,,17.569634676
13.210538857006538,1.25,,,,,17.680166959
13.347177737006538,1.2777777512868245,,,,,17.789607286
13.487120208049689,1.3055556350284152,,,,,17.899254799
13.631701414489644,1.2777777512868245,,,,,18.010143757
13.77052735694483,1.25,,,,,18.118906021
13.90861045694483,1.2777777512868245,28.99808480098504,-0.7222222487131755,14.949999809265137,-2.0,18.229470014
14.048084991719904,1.3055556350284152,,,,,18.338725567
14.192293609553845,1.3055556350284152,28.83534026198372,-0.6944443649715848,14.5,-2.0,18.450333357
14.33534026198372,1.25,28.82149404345345,-0.75,14.350000381469727,-2.0,18.560045242
14.47149366198372,1.2777777512868245,28.862887162107896,-0.7222222487131755,14.25,-2.0,18.669072866
14.612887162107898,1.3055556350284152,,,,,18.779832124
14.755426758923575,1.2777777512868245,,,,,18.890404224
14.89477151492356,1.25,,,,,18.999576807
15.03550344492356,1.2777777512868245,28.52120806196875,-0.7222222487131755,13.350000381469727,-2.0,19.11227417
15.171207680499021,1.3055556350284152,28.514976286793548,-0.6944443649715848,13.199999809265137,-2.0,19.218604564
15.314976477528411,1.3055556350284152,,,,,19.328851461
15.459116305635943,1.2777777512868245,28.29771936113866,-0.7222222487131755,12.699999809265137,-2.0,19.440750599
15.597719551873524,1.2777777512868245,28.138273979378695,-0.7222222487131755,12.399999618530273,-2.0,19.549342632
15.738274360848424,1.33333338631524,28.084480395923272,-0.6666666136847601,12.199999809265137,-2.0,19.659463644
15.884480586658137,1.3055556350284152,,,,,19.769217014
16.02719480415111,1.2777777512868245,,,,,19.87969613
16.1660116092176,1.3055556350284152,28.060463640066356,-0.6944443649715848,11.75,-2.0,19.988451719
16.310463640066356,1.33333338631524,28.00620498059245,-0.6666666136847601,11.550000190734863,-2.0,20.099200487
16.456204789857587,1.33333338631524,27.853557014379504,-0.6666666136847601,11.25,-2.0,20.208628893
16.603557014379504,1.2777777512868245,27.842803446073486,-0.7222222487131755,11.100000381469727,-2.0,20.319278478
16.74280306460376,1.3055556350284152,27.787702630537837,-0.6944443649715848,10.899999618530273,-2.0,20.428365707
16.887703012007563,1.33333338631524,27.73322176572177,-0.6666666136847601,10.699999809265137,-2.0,20.539454937
17.033221956456632,1.2777777512868245,27.523160543747377,-0.7222222487131755,10.350000381469727,-2.0,20.648715257
17.17316016227765,1.25,,,,,20.758338451
17.31120869227765,1.1666667461395264,,,,,20.870028972
17.438354469105434,1.0277777910232544,,,,,20.979138374
17.551852708512587,1.2222222487131755,27.436032143865294,-0.6502776940663655,9.75,-1.872499942779541,21.089709282
17.686032143865294,1.1388888623979356,27.35965717286349,-0.671136114332411,9.550000190734863,-1.8100249767303467,21.199642181
17.809656982128626,1.1944444974263508,,,,,21.308330059
17.941221458992203,1.1944444974263508,27.220864159023048,-0.5656439463297527,9.149999618530273,-1.7600884437561035,21.42010355
18.070864540492774,1.0555555423100789,27.18646592026439,-0.6993878285090129,9.0,-1.7549433708190918,21.528764009
18.18646592026439,1.0277777910232544,27.150897168292175,-0.7246444225311279,8.850000381469727,-1.7524222135543823,21.638389587
18.30089678682245,1.0277777910232544,,,,,21.749851703
18.412754229347343,0.9722222222222222,,,,,21.860124588
18.517736187819565,0.9722222222222222,26.97531255567818,-0.5573894845114814,8.350000381469727,-1.5296117067337036,21.9682374
18.625312174208453,0.91666665342119,,,,,22.07901144
18.725997451586924,0.8333333333333334,,,,,22.190569877
18.816248420753592,0.8333333333333334,,,,,22.299013614
18.908288522420257,0.722222261958652,,,,,22.409609318
18.986823036907868,0.66666669315762,26.810043451817386,-0.5607593589358859,7.75,-1.2274260520935059,22.518498182
19.060043451817386,0.722222261958652,26.7898462507422,-0.3892164892620511,7.650000095367432,-1.1114387512207031,22.628425359
19.13984615537477,0.722222261958652,,,,,22.739084482
19.219141411126458,0.7500000132454766,26.699682164416288,-0.2687295542822944,7.400000095367432,-1.018729567527771,22.850616932
19.299682069048856,0.7500000132454766,26.732422758892678,-0.25917743311987984,7.349999904632568,-1.0091774463653564,22.958125114
19.38242285426011,0.5833333730697632,26.696758026392594,-0.42116355895996094,7.25,-1.0044969320297241,23.068557977
19.446758026392594,0.6944444444444444,,,,,23.178960085
19.522291515281484,0.6388888756434122,26.69245823784824,-0.3621908028920492,7.099999904632568,-1.0010796785354614,23.288849592
19.59245833321567,0.6388888756434122,26.66233771823915,-0.4889814456303915,7.0,-1.1278703212738037,23.398834705
19.66233771823915,0.66666669315762,,,,,23.508388996
19.735310495805496,0.722222261958652,26.66374814364257,-0.4858872360653348,6.849999904632568,-1.2081094980239868,23.619297743
19.813748239010003,0.7500000132454766,,,,,23.728038072
19.896026075463084,0.6944444444444444,,,,,23.839050293
19.971343497685307,0.7500000132454766,,,,,23.947620868
20.05388991214313,0.6388888756434122,,,,,24.057789087
20.12422717987934,0.5833333730697632,26.43829643541038,-0.5899761915206909,6.25,-1.173309564590454,24.168002367
20.18829643541038,0.5555555555555556,,,,,24.277938366
20.249255694854824,0.722222261958652,26.478003305388253,-0.33722288078731966,6.150000095367432,-1.0594451427459717,24.388908624
20.32800321002082,0.7500000132454766,26.460368498210304,-0.27912818060980904,6.050000190734863,-1.0291281938552856,24.49804306
20.41036830747544,0.8055555820465088,,,,,24.60795927
20.499098029893347,0.6388888756434122,,,,,24.719541788
20.568316332958307,0.5833333730697632,,,,,24.828032255
20.63235888582086,0.5555555555555556,26.34373693007718,-0.4456198480394151,5.650000095367432,-1.0011754035949707,24.937932253
20.69373683470975,0.3888888822661506,26.34373693007718,-0.4456198480394151,5.449999809265137,-1.0004031658172607,25.04854536
20.736458290926652,0.5555555555555556,26.14618973222589,-0.44464197423723006,5.349999904632568,-1.0001975297927856,25.160555124
20.79618982759332,0.66666669315762,26.169388816570176,-0.3334301047854953,5.300000190734863,-1.0000967979431152,25.268172502
20.869388625835313,0.6388888756434122,26.139472389786356,-0.23365857203801477,5.199999809265137,-0.872547447681427,25.37807393
20.93947258052122,0.500000019868215,,,,,25.487886667
20.99450626670806,0.33333334657881,26.08070698221474,-0.4460903075006273,5.050000190734863,-0.7794236540794373,25.599354982
21.030706791479876,0.4444444510671828,26.07943817220603,-0.31564786699083114,5.0,-0.7600923180580139,25.70808053
21.07943817220603,0.4444444510671828,,,,,25.817835569
21.128322670712244,0.3888888822661506,26.120274003096284,-0.23603428734673393,4.949999809265137,-0.6249231696128845,25.929389238
21.170274193831148,0.361111130979326,28.56027420149784,-0.43673751089308,7.349999904632568,-0.797848641872406,26.037404537
21.210274296865272,0.33333334657881,,,,,26.148355722
21.246822038650883,0.33333334657881,24.98273317109491,-0.304191079404619,3.700000047683716,-0.637524425983429,26.259765148
21.282733123411194,0.2500000099341075,25.01025776268864,-0.29717086752255756,3.700000047683716,-0.547170877456665,26.367615938
21.310257715004923,0.33333334657881,25.046748045471965,-0.1897803809907701,3.700000047683716,-0.5231137275695801,26.477824926
21.34674799778825,0.361111130979326,26.136963942362026,-0.07521459791395402,4.75,-0.43632572889328003,26.587388277
21.386963942362026,0.3055555621782939,26.1702273084441,-0.16324405868848163,4.75,-0.4687996208667755,26.698945045
21.4202273084441,0.1111111127667957,25.032377341924388,-0.38139768607086605,3.5999999046325684,-0.49250879883766174,26.807926178
21.43237743729182,0.027777778191698924,25.035446789109017,-0.3410515317486392,3.5999999046325684,-0.36882930994033813,26.917376995
21.43544688447645,0.166666673289405,25.003657010183005,-0.1415596736801995,3.549999952316284,-0.3082263469696045,27.028069019
21.45365705786672,0.1944444411330753,25.0249089796822,-0.08408648437923855,3.549999952316284,-0.27853092551231384,27.137441635
21.474909027365914,0.166666673289405,25.043282231412284,-0.09311942590607536,6.75,-0.25978609919548035,27.246841907
21.493282279096,0.027777778191698924,24.996332944197015,-0.262328846173154,3.5,-0.2901066243648529,27.357232094
21.496332944197015,0.0833333366447025,25.005499940311278,-0.18631891078419155,3.5,-0.26965224742889404,27.467178821
21.505499940311278,0.1388888888888889,24.97075549882833,-0.12074071831173366,3.450000047683716,-0.25962960720062256,27.577300548
21.520755451144613,0.166666673289405,24.989069980389413,-0.08805183900727165,3.450000047683716,-0.25471851229667664,27.687341928
21.539069932705697,0.1944444411330753,,,,,27.79738307
21.56047270845232,0.0833333366447025,24.969510398178873,-0.16745970315403408,3.4000000953674316,-0.2507930397987366,27.908519745
21.56951030281144,0.1111111127667957,25.981729165027613,-0.13927747971481746,4.400000095367432,-0.25038859248161316,28.017086029
21.58172906966018,0.1111111127667957,24.94404692336519,-0.19152217275566524,3.3499999046325684,-0.30263328552246094,28.127167463
21.59404701873262,0.1388888888888889,24.90910863438224,-0.21190143293804592,3.299999952316284,-0.3507903218269348,28.238156795
21.609108682065955,0.1111111127667957,,,,,28.346711158
21.621381040248828,0.1944444411330753,24.892461480973164,-0.2804778880543179,3.25,-0.4749223291873932,28.458231687
21.642461480973164,0.166666673289405,24.860738260549798,-0.32104526294602287,3.200000047683716,-0.48771193623542786,28.566758871
21.660738212866082,0.166666673289405,24.829131030631043,-0.3273121847046746,3.1500000953674316,-0.4939788579940796,28.676538706
21.67913093526361,0.2500000099341075,24.85693016098568,-0.24704961975415546,3.1500000953674316,-0.49704962968826294,28.787014723
21.70693006561825,0.166666673289405,,,,,28.898320198
21.724968776335043,0.0833333366447025,24.834100291663802,-0.4966532952255673,3.0999999046325684,-0.5799866318702698,29.00751853
21.734100387031233,0.027777778191698924,24.837158745098264,-0.4364156851338016,3.0999999046325684,-0.4641934633255005,29.117189169
21.737158840465696,0.166666673289405,24.855377183655534,-0.18828810585869682,3.0999999046325684,-0.3549547791481018,29.227411508
21.755377279022966,0.1111111127667957,26.067530168272253,-0.19031672841972774,4.300000190734863,-0.30142784118652344,29.336830139
21.76752997753739,0.1111111127667957,26.02975020138615,-0.16408853895134395,4.25,-0.27519965171813965,29.446313858
21.77975020138615,0.1111111127667957,26.042017923568952,-0.14753236538834041,4.25,-0.2586434781551361,29.556384325
21.792017923568952,0.0833333366447025,24.801200118767152,-0.04213137096828884,3.0,-0.12546470761299133,29.666908741
21.801200118767152,0.05555555638339785,24.80724055952383,-0.09247883740398619,3.0,-0.14803439378738403,29.777202129
21.80724055952383,0.0833333366447025,27.716444685257,0.03255754046969944,5.900000095367432,-0.05077579617500305,29.88603878
21.816444589889567,0.1388888888888889,27.781845676515815,0.1906726182334953,5.949999809265137,0.0517837293446064,29.996613502
21.831845867250678,0.166666673289405,27.799987940236722,0.31192849742041695,5.949999809265137,0.14526182413101196,30.107763052
21.849988130971585,0.05555555638339785,24.906141706657344,0.12673385110166338,3.049999952316284,0.07117829471826553,30.216744661
21.85614175434106,0.05555555638339785,24.912184650802946,0.09043291997578409,3.049999952316284,0.034877363592386246,30.327644825
21.86218469848666,0.05555555638339785,24.96826520420984,0.07264546346333292,3.0999999046325684,0.017089907079935074,30.436546325
21.86826529957727,0.1111111127667957,24.980490222947562,0.11948516768299872,3.0999999046325684,0.008374054916203022,30.546120167
21.880490318314994,0.1388888888888889,,,,,30.656249284
21.895821096648326,0.1944444411330753,26.267068010502395,0.23260186695390278,4.349999904632568,0.038157425820827484,30.767704963
21.917068105869827,0.2500000099341075,26.294420940589305,0.26869714880983037,4.349999904632568,0.018697138875722885,30.877089977
21.944421035956736,0.3055555621782939,25.12790923993889,0.3119686810920636,3.1500000953674316,0.006413118913769722,30.986603737
21.97790914457146,0.361111130979326,25.21765789621991,0.36425355909806156,3.200000047683716,0.003142428118735552,31.096329689
22.017657848536196,0.4166666666666667,25.363168927519148,0.4177445195770512,3.299999952316284,0.0010778529103845358,31.206581115
22.063168975202863,0.4722222354676988,25.41490909197042,0.4727503833774891,3.299999952316284,0.0005281479097902775,31.315908193
22.114909139654134,0.500000019868215,25.47020706466776,0.5002588123509971,3.299999952316284,0.0002587924827821553,31.425572157
22.170207112351477,0.5555555555555556,25.581274492539603,0.5556823638697905,3.3499999046325684,0.00012680831423494965,31.536274194
22.231274587907034,0.6111111243565878,,,,,31.646301508
22.297765040848176,0.66666669315762,25.720786042382343,0.6666880058308178,3.3499999046325684,2.131267319782637e-05,31.756022215
22.370786137749775,0.722222261958652,25.79996954579455,0.6697295726173453,3.3499999046325684,-0.052492689341306686,31.865647554
22.44996964116198,0.8055555820465088,26.740317849787143,0.7048341631889343,4.199999809265137,-0.10072141885757446,31.975389957
22.540318040522006,0.8333333333333334,25.98087528182124,0.7620358889301618,3.3499999046325684,-0.07129744440317154,32.087749243
22.630875377188673,0.861111150847541,,,,,32.196537018
22.72501526875503,0.8888889021343656,26.02160472410026,0.7494059420294232,3.200000047683716,-0.13948296010494232,32.307146072
22.821604676416545,0.91666665342119,26.122357970477747,0.7208200063970354,3.200000047683716,-0.19584664702415466,32.415912628
22.92235792279403,0.9444444709353976,26.22633120400523,0.7209796094232135,3.200000047683716,-0.22346486151218414,32.526021003
23.026331156321515,1.0277777910232544,26.28917645547657,0.7907800078392029,3.1500000953674316,-0.2369977831840515,32.636230707
23.13917636010914,0.9722222222222222,26.346497507519487,0.7285933030976189,3.0999999046325684,-0.24362891912460327,32.746152162
23.24649760288692,0.9444444709353976,26.44928835606936,0.6966297560267978,3.0999999046325684,-0.24781471490859985,32.856642723
23.34928845143679,0.91666665342119,26.550271298943528,0.6677374359634187,3.0999999046325684,-0.2489292174577713,32.965612888
23.45027139431096,0.8055555820465088,27.488531195230458,0.5560802668333054,3.950000047683716,-0.24947531521320343,33.075901031
23.538531147546742,0.7500000132454766,27.571398401943945,0.5002571029795541,3.950000047683716,-0.24974291026592255,33.185571909
23.62139835426023,0.861111150847541,26.7661282444201,0.6111993359194862,3.049999952316284,-0.2499118149280548,33.296167373
23.716128292103814,0.861111150847541,26.910100559989452,0.6861414031849967,3.0999999046325684,-0.17496974766254425,33.406273126
23.810100655356884,0.8055555820465088,26.99836031241968,0.7198204025626183,3.0999999046325684,-0.08573517948389053,33.515514374
23.898360407787113,0.8055555820465088,27.137794123262264,0.7635453455150127,3.1500000953674316,-0.04201023653149605,33.625169992
23.987794027894832,0.6944444444444444,27.214069028123376,0.748859428283241,3.1500000953674316,0.054414983838796616,33.736395597
24.064068932755944,0.6388888756434122,27.333748060383957,0.7930522213379542,3.200000047683716,0.15416334569454193,33.846352577
24.13374801270024,0.6111111243565878,27.451090083826507,0.8282391478617986,3.25,0.21712802350521088,33.955543041
24.201090083826507,0.6111111243565878,27.568648763273753,0.8450038631757101,3.299999952316284,0.23389273881912231,34.065853119
24.26864881095747,0.6111111243565878,27.685798170601018,0.9282185633977255,3.3499999046325684,0.3171074390411377,34.17652297
24.33579826596845,0.66666669315762,27.808594708895214,1.0770493514007993,3.4000000953674316,0.4103826582431793,34.286549568
24.408594613527782,0.5833333730697632,27.922657936408797,1.039420872926712,3.450000047683716,0.45608749985694885,34.395846367
24.47265788872508,0.5555555555555556,28.033640593169526,1.040493581030104,3.5,0.48493802547454834,34.505782842
24.533640593169526,0.5555555555555556,,,,,34.615666389
24.594757474280637,0.5555555555555556,28.255563256135428,0.96377408835623,3.5999999046325684,0.40821853280067444,34.727146148
24.65556335150286,0.5833333730697632,28.36917207786995,1.038360446691513,3.6500000953674316,0.4550270736217499,34.836736202
24.71917198250252,0.6111111243565878,,,,,34.945903778
24.78601765234025,0.6111111243565878,29.8528672565114,0.9393025239308676,5.0,0.3281913995742798,35.056439638
24.8528672565114,0.66666669315762,29.925742918073883,0.9549804694122739,5.0,0.28831377625465393,35.165966987
24.925742918073883,0.66666669315762,28.89914939502489,0.9298083252376981,3.9000000953674316,0.2631416320800781,35.275399923
24.999149299657457,0.6944444444444444,29.025736514702285,0.9508838322427537,3.950000047683716,0.2564393877983093,35.385635137
25.07573646701857,0.7500000132454766,29.108120744657242,1.0031553043259516,3.950000047683716,0.25315529108047485,35.496039867
25.158120696973526,0.7777777645323012,29.192768318660146,0.8646100345585082,3.950000047683716,0.08683227002620697,35.605993271
25.24276827097643,0.8333333333333334,29.334228816809762,0.8758811441560587,4.0,0.042547810822725296,35.714934349
25.334228816809762,0.861111150847541,29.47925355820736,0.8819595796780454,4.050000190734863,0.020848428830504417,35.82479763
25.429253367472498,0.861111150847541,29.57394982574384,0.8713268803225623,4.050000190734863,0.010215729475021362,35.935281992
25.523949635008975,0.861111150847541,29.66867257847598,0.8661168583461808,4.050000190734863,0.005005707498639822,36.045451402
25.618672387741118,0.91666665342119,29.819432095667747,1.082633611228731,4.099999904632568,0.1659669578075409,36.155555963
25.719432191035178,0.9444444709353976,29.8735585066907,1.0257682808571391,4.050000190734863,0.08132380992174149,36.265598774
25.823558315955836,1.00000003973643,29.98277424703054,1.0398487063745658,4.050000190734863,0.03984866663813591,36.375943899
25.932774056295678,1.00000003973643,30.09292435040751,1.019525886202852,4.050000190734863,0.01952584646642208,36.485260486
26.042924159672648,1.00000003973643,,,,,36.595517397
26.152363060021358,1.0277777910232544,30.36459752557257,1.0310595000628382,4.099999904632568,0.0032817090395838022,36.706066131
26.264597620940002,1.0833333598242865,30.483146258554797,1.0849413972141013,4.099999904632568,0.0016080373898148537,36.815365553
26.38314635392223,1.1111111111111112,30.60661290966591,1.0368990517324872,4.099999904632568,-0.07421205937862396,36.924889087
26.50661300503334,1.1388888623979356,30.681906600742725,0.975024950173166,4.050000190734863,-0.1638639122247696,37.036121368
26.63190641000786,1.1111111111111112,30.753468891118974,0.8906557924217648,4.0,-0.2204553186893463,37.146238327
26.753468891118974,1.1666667461395264,30.880231368920647,0.9311436414718628,4.0,-0.23552310466766357,37.255901098
26.880231368920647,1.2222222487131755,30.96546018597981,0.9793159315983455,3.950000047683716,-0.24290631711483002,37.364637375
27.015460138296095,1.2222222487131755,31.099615145109762,0.9756981531778972,3.950000047683716,-0.24652409553527832,37.475373029
27.149615097426047,1.1666667461395264,31.22824738137214,0.918369933962822,3.950000047683716,-0.2482968121767044,37.585235119000004
27.278247333688423,1.1944444974263508,31.308765917734146,0.9977790613969166,3.9000000953674316,-0.1966654360294342,37.695649385
27.408765822366714,1.1666667461395264,31.308765917734146,0.9977790613969166,3.9000000953674316,-0.23170624673366547,37.805044651
27.537013370102883,1.1111111111111112,31.50675132362434,0.8700750536388822,3.8499999046325684,-0.241036057472229,37.916767835
27.65675141899177,0.8888889021343656,31.655029772712552,0.7707812330789037,3.9000000953674316,-0.11810766905546188,38.024641514
27.75502967734512,1.1944444974263508,31.78624909931082,1.1365717401107152,3.9000000953674316,-0.05787275731563568,38.135316372
27.886249003943387,1.1666667461395264,31.913941171342483,1.1383090950548649,3.9000000953674316,-0.028357651084661484,38.245310783
28.01394107597505,1.1388888623979356,32.0398020778038,1.1291621881019738,3.9000000953674316,-0.009726674295961857,38.354893684
28.13980198243637,1.0555555423100789,32.204966017230525,1.0507894720261295,3.950000047683716,-0.004766070283949375,38.465600729
28.25496596954681,1.0833333598242865,32.324933779330784,1.0809979853478984,3.950000047683716,-0.002335374476388097,38.574804067
28.37493373164707,1.1388888623979356,32.49850643613384,1.1377445288882073,4.0,-0.0011443335097283125,38.685687542
28.498506436133834,1.1666667461395264,32.62666608719735,1.1661060227197595,4.0,-0.0005607234197668731,38.794284105
28.62666608719735,1.0833333598242865,32.79634449969206,1.0831410316863588,4.050000190734863,-0.00019232813792768866,38.904229879
28.746344308957198,1.0555555423100789,32.91173724891074,1.055461301524095,4.050000190734863,-9.424078598385677e-05,39.014818907
28.861737058175876,1.0277777910232544,33.0756493216376,1.0277316130377585,4.099999904632568,-4.61779854958877e-05,39.124230146
28.97564941700503,1.0277777910232544,33.188069134364184,1.0277551638100704,4.099999904632568,-2.2627213184023276e-05,39.23523426
29.088069229731616,1.0833333598242865,,,,,39.344757557
29.20680289638503,1.0833333598242865,34.57442153892785,1.0833222724899718,5.25,-1.1087334314652253e-05,39.455549717
29.324421538927847,1.0555555423100789,,,,,39.564228058
29.44120372540687,1.0555555423100789,34.80544511158444,0.8655778815348942,5.25,-0.18997766077518463,39.676274538
29.55544511158444,1.0833333598242865,,,,,39.784630298
29.67596715686492,1.1111111111111112,34.994605111685615,0.875522471136517,5.199999809265137,-0.23558863997459412,39.897738456
29.794605302420475,1.1388888623979356,,,,,40.004639387
29.91880768944815,1.1111111111111112,35.24013765426884,0.8635332352585263,5.199999809265137,-0.24757787585258484,40.11513853
30.040137845003706,1.1111111111111112,35.362162666491066,0.8622979438967175,5.199999809265137,-0.24881316721439362,40.224502325
30.16216285722593,1.1388888623979356,,,,,40.334431648
30.28785758613556,1.1666667461395264,,,,,40.446096182
30.413938583557478,1.1388888623979356,,,,,40.554261446
30.53884369690214,1.1388888623979356,35.913947029297745,0.8889367547300127,5.25,-0.24995210766792297,40.664051532
30.66394702929775,1.1666667461395264,36.04294114575144,0.9166902154684067,5.25,-0.2499765306711197,40.774027824
