ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning,time_sec,ego_velocity_kmph,lead_velocity_kmph
1773399807.111684,0.2861036742224185,0.5555555555555556,,,,1.11082458688928,0,2.0901501178741455,2.0,
1773399807.112369,0.2861036742224185,0.5555555555555556,,,,1.11082458688928,0,2.0908350944519043,2.0,
1773399807.221965,0.2861036742224185,0.5555555555555556,,,,1.11082458688928,0,2.2004311084747314,2.0,
1773399807.223155,0.3477004386668629,0.6111111243565878,,,,1.11082458688928,0,2.2016210556030273,2.200000047683716,
1773399807.224142,0.3477004386668629,0.6111111243565878,,,,1.11082458688928,0,2.202608108520508,2.200000047683716,
1773399807.33235,0.3477004386668629,0.6111111243565878,,,,1.11082458688928,0,2.3108160495758057,2.200000047683716,
1773399807.33352,0.4151455199064734,0.66666669315762,,,,1.11082458688928,0,2.311985969543457,2.400000095367432,
1773399807.334387,0.4151455199064734,0.66666669315762,,,,1.11082458688928,0,2.3128530979156494,2.400000095367432,
1773399807.441196,0.4151455199064734,0.66666669315762,,,,1.11082458688928,0,2.4196619987487793,2.400000095367432,
1773399807.442613,0.4875956834520508,0.6944444444444444,,,,1.11082458688928,0,2.42107892036438,2.5,
1773399807.443578,0.4875956834520508,0.6944444444444444,,,,1.11082458688928,0,2.422044038772583,2.5,
1773399807.551224,0.4875956834520508,0.6944444444444444,,,,1.11082458688928,0,2.5296900272369385,2.5,
1773399807.55237,0.5639586709520509,0.7500000132454766,,,,1.11082458688928,0,2.5308361053466797,2.700000047683716,
1773399807.553226,0.5639586709520509,0.7500000132454766,,,,1.11082458688928,0,2.5316920280456543,2.700000047683716,
1773399807.661472,0.5639586709520509,0.7500000132454766,,,,1.11082458688928,0,2.6399381160736084,2.700000047683716,
1773399807.662519,0.6465644516609215,0.7777777645323012,,,,1.11082458688928,0,2.6409850120544434,2.799999952316284,
1773399807.663266,0.6465644516609215,0.7777777645323012,,,,1.11082458688928,0,2.6417319774627686,2.799999952316284,
1773399807.77157,0.6465644516609215,0.7777777645323012,,,,1.11082458688928,0,2.7500360012054443,2.799999952316284,
1773399807.772889,0.7320591010938451,0.861111150847541,,,,1.11082458688928,0,2.751354932785034,3.1000001430511475,
1773399807.774136,0.7320591010938451,0.861111150847541,,,,1.11082458688928,0,2.7526021003723145,3.1000001430511475,
1773399807.880672,0.7320591010938451,0.861111150847541,,,,1.11082458688928,0,2.859138011932373,3.1000001430511475,
1773399807.881781,0.8259552964822903,0.91666665342119,,,,1.11082458688928,0,2.8602471351623535,3.299999952316284,
1773399807.882748,0.8259552964822903,0.91666665342119,,,,1.11082458688928,0,2.8612139225006104,3.299999952316284,
1773399807.990794,0.8259552964822903,0.91666665342119,,,,1.11082458688928,0,2.9692599773406982,3.299999952316284,
1773399807.991641,0.9268311488580068,0.9444444709353976,,,,1.11082458688928,0,2.970107078552246,3.4000000953674316,
1773399807.992257,0.9268311488580068,0.9444444709353976,,,,1.11082458688928,0,2.9707231521606445,3.4000000953674316,
1773399808.101084,0.9268311488580068,0.9444444709353976,,,,1.11082458688928,0,3.07955002784729,3.4000000953674316,
1773399808.102032,1.0308960265547256,0.9722222222222222,,,,1.11082458688928,0,3.080497980117798,3.5,
1773399808.102787,1.0308960265547256,0.9722222222222222,,,,1.11082458688928,0,3.0812530517578125,3.5,
1773399808.211568,1.0308960265547256,0.9722222222222222,,,,1.11082458688928,0,3.1900341510772705,3.5,
1773399808.212218,1.1382244540547255,1.00000003973643,,,,1.11082458688928,0,3.1906840801239014,3.600000143051148,
1773399808.212655,1.1382244540547255,1.00000003973643,,,,1.11082458688928,0,3.1911211013793945,3.600000143051148,
1773399808.321179,1.1382244540547255,1.00000003973643,,,,1.11082458688928,0,3.299644947052002,3.600000143051148,
1773399808.321977,1.2477625364073777,1.0555555423100789,,,,1.11082458688928,0,3.300442934036255,3.799999952316284,
1773399808.322619,1.2477625364073777,1.0555555423100789,,,,1.11082458688928,0,3.3010849952697754,3.799999952316284,
1773399808.430815,1.2477625364073777,1.0555555423100789,,,,1.11082458688928,0,3.409281015396118,3.799999952316284,
1773399808.43162,1.3633835452898586,1.1111111111111112,,,,1.11082458688928,0,3.410085916519165,4.0,
1773399808.432324,1.3633835452898586,1.1111111111111112,,,,1.11082458688928,0,3.410789966583252,4.0,
1773399808.540999,1.3633835452898586,1.1111111111111112,,,,1.11082458688928,0,3.5194649696350098,4.0,
1773399808.541873,1.485707110845414,1.1388888623979356,,,,1.11082458688928,0,3.520339012145996,4.099999904632568,
1773399808.542479,1.485707110845414,1.1388888623979356,,,,1.11082458688928,0,3.5209450721740723,4.099999904632568,
1773399808.65038,1.485707110845414,1.1388888623979356,,,,1.11082458688928,0,3.6288459300994873,4.099999904632568,
1773399808.651542,1.610156321284015,1.1111111111111112,,,,1.11082458688928,0,3.6300079822540283,4.0,
1773399808.652301,1.610156321284015,1.1111111111111112,,,,1.11082458688928,0,3.6307671070098877,4.0,
1773399808.761594,1.610156321284015,1.1111111111111112,,,,1.11082458688928,0,3.7400600910186768,4.0,
1773399808.762839,1.7336078723951265,1.1388888623979356,,,,1.11082458688928,0,3.741305112838745,4.099999904632568,
1773399808.763789,1.7336078723951265,1.1388888623979356,,,,1.11082458688928,0,3.7422549724578857,4.099999904632568,
1773399808.870711,1.7336078723951265,1.1388888623979356,,,,1.11082458688928,0,3.849177122116089,4.099999904632568,
1773399808.871747,1.857785007978945,1.2222222487131755,,,,1.11082458688928,0,3.850213050842285,4.400000095367432,
1773399808.872583,1.857785007978945,1.2222222487131755,,,,1.11082458688928,0,3.8510489463806152,4.400000095367432,
1773399808.980642,1.857785007978945,1.2222222487131755,,,,1.11082458688928,0,3.9591081142425537,4.400000095367432,
1773399808.98151,1.9920466182223204,1.25,,,,1.11082458688928,0,3.9599759578704834,4.5,
1773399808.982169,1.9920466182223204,1.25,,,,1.11082458688928,0,3.96063494682312,4.5,
1773399809.090662,1.9920466182223204,1.25,,,,1.11082458688928,0,4.069128036499023,4.5,
1773399809.091707,2.129435920722321,1.2222222487131755,,,,1.11082458688928,0,4.070173025131226,4.400000095367432,
1773399809.092523,2.129435920722321,1.2222222487131755,,,,1.11082458688928,0,4.07098913192749,4.400000095367432,
1773399809.200779,2.129435920722321,1.2222222487131755,,,,1.11082458688928,0,4.1792449951171875,4.400000095367432,
1773399809.201972,2.263856345302472,1.25,,,,1.11082458688928,0,4.180438041687012,4.5,
1773399809.202702,2.263856345302472,1.25,,,,1.11082458688928,0,4.181168079376221,4.5,
1773399809.310667,2.263856345302472,1.25,,,,1.11082458688928,0,4.289133071899414,4.5,
1773399809.311518,2.4010644490524715,1.3055556350284152,,,,1.11082458688928,0,4.2899839878082275,4.700000286102295,
1773399809.312096,2.4010644490524715,1.3055556350284152,,,,1.11082458688928,0,4.290562152862549,4.700000286102295,
1773399809.420519,2.4010644490524715,1.3055556350284152,,,,1.11082458688928,0,4.398985147476196,4.700000286102295,
1773399809.421458,2.544333970273692,1.33333338631524,,,,1.11082458688928,0,4.399924039840698,4.800000190734864,
1773399809.42213,2.544333970273692,1.33333338631524,,,,1.11082458688928,0,4.4005961418151855,4.800000190734864,
1773399809.531298,2.544333970273692,1.33333338631524,,,,1.11082458688928,0,4.509763956069946,4.800000190734864,
1773399809.532151,2.6919586268064357,1.3055556350284152,,,,1.11082458688928,0,4.510617017745972,4.700000286102295,
1773399809.532911,2.6919586268064357,1.3055556350284152,,,,1.11082458688928,0,4.5113770961761475,4.700000286102295,
1773399809.640691,2.6919586268064357,1.3055556350284152,,,,1.11082458688928,0,4.619157075881958,4.700000286102295,
1773399809.641461,2.834662261465431,1.3055556350284152,,,,1.11082458688928,0,4.619926929473877,4.700000286102295,
1773399809.642023,2.834662261465431,1.3055556350284152,,,,1.11082458688928,0,4.620489120483398,4.700000286102295,
1773399809.751356,2.834662261465431,1.3055556350284152,,,,1.11082458688928,0,4.7298219203948975,4.700000286102295,
1773399809.752139,2.979012196557975,1.3888888888888888,,,,1.11082458688928,0,4.730605125427246,5.0,
1773399809.752745,2.979012196557975,1.3888888888888888,,,,1.11082458688928,0,4.731210947036743,5.0,
1773399809.86062,2.979012196557975,1.3888888888888888,,,,1.11082458688928,0,4.839086055755615,5.0,
1773399809.861333,3.130668929891308,1.4166666401757135,,,,1.11082458688928,0,4.839798927307129,5.099999904632569,
1773399809.861914,3.130668929891308,1.4166666401757135,,,,1.11082458688928,0,4.840379953384399,5.099999904632569,
1773399809.970051,3.130668929891308,1.4166666401757135,,,,1.0731443626727466,0,4.948517084121704,5.099999904632569,
1773399809.971215,3.285515177995761,1.3611111376020644,,,,1.0731443626727466,0,4.949681043624878,4.900000095367432,
1773399809.972162,3.285515177995761,1.3611111376020644,,,,1.0731443626727466,0,4.950628042221069,4.900000095367432,
1773399810.080385,3.285515177995761,1.3611111376020644,,,,1.11082458688928,0,5.058851003646851,4.900000095367432,
1773399810.081242,3.43557118569404,1.3888888888888888,,,,1.11082458688928,0,5.059708118438721,5.0,
1773399810.082057,3.43557118569404,1.3888888888888888,,,,1.11082458688928,0,5.06052303314209,5.0,
1773399810.191139,3.43557118569404,1.3888888888888888,,,,1.11082458688928,0,5.169605016708374,5.0,
1773399810.192013,3.5892521593051514,1.444444523917304,,,,1.11082458688928,0,5.17047905921936,5.200000286102295,
1773399810.192637,3.5892521593051514,1.444444523917304,,,,1.11082458688928,0,5.171103000640869,5.200000286102295,
1773399810.301302,3.5892521593051514,1.444444523917304,,,,1.0354639587827323,0,5.279767990112305,5.200000286102295,
1773399810.302316,3.748232855718884,1.4166666401757135,,,,1.0354639587827323,0,5.280781984329224,5.099999904632569,
1773399810.303044,3.748232855718884,1.4166666401757135,,,,1.0354639587827323,0,5.2815101146698,5.099999904632569,
1773399810.411134,3.748232855718884,1.4166666401757135,,,,1.0731443626727466,0,5.389600038528442,5.099999904632569,
1773399810.411992,3.90368268031205,1.3888888888888888,,,,1.0731443626727466,0,5.390458106994629,5.0,
1773399810.412567,3.90368268031205,1.3888888888888888,,,,1.0731443626727466,0,5.391032934188843,5.0,
1773399810.520861,3.90368268031205,1.3888888888888888,,,,1.11082458688928,0,5.499326944351196,5.0,
1773399810.521923,4.055933803923161,1.444444523917304,,,,1.11082458688928,0,5.500389099121094,5.200000286102295,
1773399810.522603,4.055933803923161,1.444444523917304,,,,1.11082458688928,0,5.501069068908691,5.200000286102295,
1773399810.630667,4.055933803923161,1.444444523917304,,,,1.0354639587827323,0,5.609133005142212,5.200000286102295,
1773399810.631634,4.214412045975915,1.444444523917304,,,,1.0354639587827323,0,5.610100030899048,5.200000286102295,
1773399810.632363,4.214412045975915,1.444444523917304,,,,1.0354639587827323,0,5.61082911491394,5.200000286102295,
1773399810.741716,4.214412045975915,1.444444523917304,,,,1.0354639587827323,0,5.720181941986084,5.200000286102295,
1773399810.742885,4.374628386679854,1.4166666401757135,,,,1.0354639587827323,0,5.721351146697998,5.099999904632569,
1773399810.74373,4.374628386679854,1.4166666401757135,,,,1.0354639587827323,0,5.722196102142334,5.099999904632569,
1773399810.850413,4.374628386679854,1.4166666401757135,,,,1.0731443626727466,0,5.828879117965698,5.099999904632569,
1773399810.851284,4.528547145968317,1.444444523917304,,,,1.0731443626727466,0,5.829750061035156,5.200000286102295,
1773399810.852016,4.528547145968317,1.444444523917304,,,,1.0731443626727466,0,5.830482006072998,5.200000286102295,
1773399810.96125,4.528547145968317,1.444444523917304,,,,1.0354639587827323,0,5.939716100692749,5.200000286102295,
1773399810.962292,4.688479370212179,1.4722222752041287,,,,1.0354639587827323,0,5.940757989883423,5.300000190734863,
1773399810.963169,4.688479370212179,1.4722222752041287,,,,1.0354639587827323,0,5.9416351318359375,5.300000190734863,
1773399811.070739,4.688479370212179,1.4722222752041287,,,,0.9975695336544272,0,6.04920506477356,5.300000190734863,
1773399811.071852,4.849450680088501,1.444444523917304,,,,0.9975695336544272,0,6.050318002700806,5.200000286102295,
1773399811.072724,4.849450680088501,1.444444523917304,,,,0.9975695336544272,0,6.051190137863159,5.200000286102295,
1773399811.181829,4.849450680088501,1.444444523917304,,,,1.0354639587827323,0,6.160295009613037,5.200000286102295,
1773399811.184525,5.0096718423482605,1.3888888888888888,,,,1.0354639587827323,0,6.162991046905518,5.0,
1773399811.185806,5.0096718423482605,1.3888888888888888,,,,1.0354639587827323,0,6.16427206993103,5.0,
1773399811.290558,5.0096718423482605,1.3888888888888888,,,,1.11082458688928,0,6.269024133682251,5.0,
1773399811.291949,5.160540800681594,1.444444523917304,,,,1.11082458688928,0,6.2704150676727295,5.200000286102295,
1773399811.293125,5.160540800681594,1.444444523917304,,,,1.11082458688928,0,6.271590948104858,5.200000286102295,
1773399811.401696,5.160540800681594,1.444444523917304,,,,1.0354639587827323,0,6.380162000656128,5.200000286102295,
1773399811.403341,5.320708583493972,1.444444523917304,,,,1.0354639587827323,0,6.381807088851929,5.200000286102295,
1773399811.404517,5.320708583493972,1.444444523917304,,,,1.0354639587827323,0,6.382982969284058,5.200000286102295,
1773399811.511238,5.320708583493972,1.444444523917304,,,,1.0354639587827323,0,6.489704132080078,5.200000286102295,
1773399811.512909,5.478697114075338,1.4166666401757135,,,,1.0354639587827323,0,6.491374969482422,5.099999904632569,
1773399811.514208,5.478697114075338,1.4166666401757135,,,,1.0354639587827323,0,6.492674112319946,5.099999904632569,
1773399811.620888,5.478697114075338,1.4166666401757135,,,,1.0731443626727466,0,6.599354028701782,5.099999904632569,
1773399811.621874,5.633958805338689,1.4166666401757135,,,,1.0731443626727466,0,6.600340127944946,5.099999904632569,
1773399811.622473,5.633958805338689,1.4166666401757135,,,,1.0731443626727466,0,6.600939035415649,5.099999904632569,
1773399811.731418,5.633958805338689,1.4166666401757135,,,,1.0731443626727466,0,6.70988392829895,5.099999904632569,
1773399811.7327,5.790351655330888,1.4722222752041287,,,,1.0731443626727466,0,6.711166143417358,5.300000190734863,
1773399811.73363,5.790351655330888,1.4722222752041287,,,,1.0731443626727466,0,6.7120959758758545,5.300000190734863,
1773399811.840029,5.790351655330888,1.4722222752041287,,,,0.9975695336544272,0,6.818495035171509,5.300000190734863,
1773399811.841137,5.950038636772101,1.444444523917304,,,,0.9975695336544272,0,6.819602966308594,5.200000286102295,
1773399811.842119,5.950038636772101,1.444444523917304,,,,0.9975695336544272,0,6.820585012435913,5.200000286102295,
1773399811.955061,5.950038636772101,1.444444523917304,,,,1.0354639587827323,0,6.933526992797852,5.200000286102295,
1773399811.956325,6.11592213423229,1.3611111376020644,,,,1.0354639587827323,0,6.934791088104248,4.900000095367432,
1773399811.95723,6.11592213423229,1.3611111376020644,,,,1.0354639587827323,0,6.935696125030518,4.900000095367432,
1773399812.060868,6.11592213423229,1.3611111376020644,,,,1.11082458688928,0,7.039334058761597,4.900000095367432,
1773399812.061664,6.259892852228798,1.3888888888888888,,,,1.11082458688928,0,7.040130138397217,5.0,
1773399812.062453,6.259892852228798,1.3888888888888888,,,,1.11082458688928,0,7.040919065475464,5.0,
1773399812.170641,6.259892852228798,1.3888888888888888,,,,1.11082458688928,0,7.149106979370117,5.0,
1773399812.171613,6.412233052228799,1.4166666401757135,,,,1.11082458688928,0,7.150079011917114,5.099999904632569,
1773399812.172161,6.412233052228799,1.4166666401757135,,,,1.11082458688928,0,7.150627136230469,5.099999904632569,
1773399812.281127,6.412233052228799,1.4166666401757135,,,,1.0731443626727466,0,7.2595930099487305,5.099999904632569,
1773399812.282266,6.568572197805335,1.3888888888888888,,,,1.0731443626727466,0,7.260731935501099,5.0,
1773399812.283727,6.568572197805335,1.3888888888888888,,,,1.0731443626727466,0,7.262192964553833,5.0,
1773399812.389942,6.568572197805335,1.3888888888888888,,,,1.11082458688928,0,7.368407964706421,5.0,
1773399812.39095,6.719611360305335,1.3611111376020644,,,,1.11082458688928,0,7.369415998458862,4.900000095367432,
1773399812.391706,6.719611360305335,1.3611111376020644,,,,1.11082458688928,0,7.370172023773193,4.900000095367432,
1773399812.501822,6.719611360305335,1.3611111376020644,,,,1.11082458688928,0,7.480288028717041,4.900000095367432,
1773399812.503076,6.871669619653694,1.444444523917304,,,,1.11082458688928,0,7.481542110443115,5.200000286102295,
1773399812.503899,6.871669619653694,1.444444523917304,,,,1.11082458688928,0,7.482365131378174,5.200000286102295,
1773399812.611426,6.871669619653694,1.444444523917304,,,,1.0354639587827323,0,7.589892148971558,5.200000286102295,
1773399812.612891,7.029822764910784,1.4166666401757135,,,,1.0354639587827323,0,7.591356992721558,5.099999904632569,
1773399812.613995,7.029822764910784,1.4166666401757135,,,,1.0354639587827323,0,7.592461109161377,5.099999904632569,
1773399812.72075,7.029822764910784,1.4166666401757135,,,,1.0731443626727466,0,7.69921612739563,5.099999904632569,
1773399812.721641,7.184612945599619,1.3611111376020644,,,,1.0731443626727466,0,7.700107097625732,4.900000095367432,
1773399812.722249,7.184612945599619,1.3611111376020644,,,,1.0731443626727466,0,7.700715065002441,4.900000095367432,
1773399812.830521,7.184612945599619,1.3611111376020644,,,,1.11082458688928,0,7.808987140655518,4.900000095367432,
1773399812.831458,7.333920947866672,1.3611111376020644,,,,1.11082458688928,0,7.809924125671387,4.900000095367432,
1773399812.83205,7.333920947866672,1.3611111376020644,,,,1.11082458688928,0,7.810516119003296,4.900000095367432,
1773399812.940439,7.333920947866672,1.3611111376020644,,,,1.11082458688928,0,7.918905019760132,4.900000095367432,
1773399812.941758,7.483362974664113,1.4166666401757135,,,,1.11082458688928,0,7.920223951339722,5.099999904632569,
1773399812.94252,7.483362974664113,1.4166666401757135,,,,1.11082458688928,0,7.92098593711853,5.099999904632569,
1773399813.050345,7.483362974664113,1.4166666401757135,,,,1.0731443626727466,0,8.028810977935791,5.099999904632569,
1773399813.051144,7.638943512254835,1.3888888888888888,,,,1.0731443626727466,0,8.02960991859436,5.0,
1773399813.051743,7.638943512254835,1.3888888888888888,,,,1.0731443626727466,0,8.030209064483643,5.0,
1773399813.160011,7.638943512254835,1.3888888888888888,,,,1.11082458688928,0,8.138477087020874,5.0,
1773399813.160786,7.79111681919928,1.33333338631524,,,,1.11082458688928,0,8.139251947402954,4.800000190734864,
1773399813.161495,7.79111681919928,1.33333338631524,,,,1.11082458688928,0,8.139961004257202,4.800000190734864,
1773399813.271493,7.79111681919928,1.33333338631524,,,,1.11082458688928,0,8.249958992004395,4.800000190734864,
1773399813.272537,7.939532391763451,1.3611111376020644,,,,1.11082458688928,0,8.25100302696228,4.900000095367432,
1773399813.273333,7.939532391763451,1.3611111376020644,,,,1.11082458688928,0,8.2517991065979,4.900000095367432,
1773399813.380352,7.939532391763451,1.3611111376020644,,,,1.11082458688928,0,8.358818054199219,4.900000095367432,
1773399813.381282,8.08761016053434,1.3888888888888888,,,,1.11082458688928,0,8.359748125076294,5.0,
1773399813.381887,8.08761016053434,1.3888888888888888,,,,1.11082458688928,0,8.360352993011475,5.0,
1773399813.491367,8.08761016053434,1.3888888888888888,,,,1.11082458688928,0,8.469833135604858,5.0,
1773399813.493417,8.241405043867672,1.33333338631524,,,,1.11082458688928,0,8.471883058547974,4.800000190734864,
1773399813.495239,8.241405043867672,1.33333338631524,,,,1.11082458688928,0,8.473705053329468,4.800000190734864,
1773399813.600917,8.241405043867672,1.33333338631524,,,,1.11082458688928,0,8.579383134841919,4.800000190734864,
1773399813.601944,8.387458045671297,1.33333338631524,,,,1.11082458688928,0,8.58041000366211,4.800000190734864,
1773399813.602763,8.387458045671297,1.33333338631524,,,,1.11082458688928,0,8.581228971481323,4.800000190734864,
1773399813.711869,8.387458045671297,1.33333338631524,,,,1.11082458688928,0,8.690335035324097,4.800000190734864,
1773399813.713449,8.535012767534594,1.3888888888888888,,,,1.11082458688928,0,8.691915035247803,5.0,
1773399813.714592,8.535012767534594,1.3888888888888888,,,,1.11082458688928,0,8.693058013916016,5.0,
1773399813.82146,8.535012767534594,1.3888888888888888,,,,1.11082458688928,0,8.799926042556763,5.0,
1773399813.822746,8.687052957812371,1.3888888888888888,,,,1.11082458688928,0,8.801212072372437,5.0,
1773399813.823843,8.687052957812371,1.3888888888888888,,,,1.11082458688928,0,8.802309036254883,5.0,
1773399813.930381,8.687052957812371,1.3888888888888888,,,,1.11082458688928,0,8.908847093582153,5.0,
1773399813.931391,8.838271928645705,1.33333338631524,,,,1.11082458688928,0,8.909857034683228,4.800000190734864,
1773399813.931984,8.838271928645705,1.33333338631524,,,,1.11082458688928,0,8.910449981689453,4.800000190734864,
1773399814.041213,8.838271928645705,1.33333338631524,,,,1.11082458688928,0,9.019679069519043,4.800000190734864,
1773399814.042435,8.985906123845494,1.3611111376020644,,,,1.11082458688928,0,9.020900964736938,4.900000095367432,
1773399814.043408,8.985906123845494,1.3611111376020644,,,,1.11082458688928,0,9.021873950958252,4.900000095367432,
1773399814.150898,8.985906123845494,1.3611111376020644,,,,1.11082458688928,0,9.129364013671875,4.900000095367432,
1773399814.151801,9.13506355183184,1.3888888888888888,,,,1.11082458688928,0,9.130267143249512,5.0,
1773399814.152563,9.13506355183184,1.3888888888888888,,,,1.11082458688928,0,9.13102912902832,5.0,
1773399814.260375,9.13506355183184,1.3888888888888888,,,,1.11082458688928,0,9.23884105682373,5.0,
1773399814.261645,9.286886517109616,1.3888888888888888,,,,1.11082458688928,0,9.240111112594604,5.0,
1773399814.262496,9.286886517109616,1.3888888888888888,,,,1.11082458688928,0,9.240962028503418,5.0,
1773399814.37128,9.286886517109616,1.3888888888888888,,,,1.11082458688928,0,9.349745988845825,5.0,
1773399814.37288,9.440785047665171,1.3055556350284152,,,,1.11082458688928,0,9.351346015930176,4.700000286102295,
1773399814.374026,9.440785047665171,1.3055556350284152,,,,1.11082458688928,0,9.352492094039917,4.700000286102295,
1773399814.482047,9.440785047665171,1.3055556350284152,,,,1.11082458688928,0,9.4605131149292,4.700000286102295,
