ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning,time_sec,ego_velocity_kmph,lead_velocity_kmph
1773398114.981196,0.3421640805970933,0.5555555555555556,,,,1.11082458688928,0,2.310403823852539,2.0,
1773398115.089375,0.3421640805970933,0.5555555555555556,,,,1.11082458688928,0,2.4185829162597656,2.0,
1773398115.090251,0.4030855905970933,0.5833333730697632,,,,1.11082458688928,0,2.4194588661193848,2.1000001430511475,
1773398115.090996,0.4030855905970933,0.5833333730697632,,,,1.11082458688928,0,2.420203924179077,2.1000001430511475,
1773398115.199363,0.4030855905970933,0.5833333730697632,,,,1.11082458688928,0,2.5285708904266357,2.1000001430511475,
1773398115.200244,0.4671847477968349,0.6388888756434122,,,,1.11082458688928,0,2.529451847076416,2.299999952316284,
1773398115.200952,0.4671847477968349,0.6388888756434122,,,,1.11082458688928,0,2.5301599502563477,2.299999952316284,
1773398115.30871,0.4671847477968349,0.6388888756434122,,,,1.11082458688928,0,2.637917995452881,2.299999952316284,
1773398115.309595,0.5369145516845264,0.6944444444444444,,,,1.11082458688928,0,2.638803005218506,2.5,
1773398115.310236,0.5369145516845264,0.6944444444444444,,,,1.11082458688928,0,2.639443874359131,2.5,
1773398115.420002,0.5369145516845264,0.6944444444444444,,,,1.11082458688928,0,2.7492098808288574,2.5,
1773398115.420873,0.6141866759900819,0.722222261958652,,,,1.11082458688928,0,2.7500808238983154,2.6000001430511475,
1773398115.421618,0.6141866759900819,0.722222261958652,,,,1.11082458688928,0,2.750825881958008,2.6000001430511475,
1773398115.528621,0.6141866759900819,0.722222261958652,,,,1.11082458688928,0,2.8578288555145264,2.6000001430511475,
1773398115.529521,0.6925267870225511,0.7500000132454766,,,,1.11082458688928,0,2.8587288856506348,2.700000047683716,
1773398115.530374,0.6925267870225511,0.7500000132454766,,,,1.11082458688928,0,2.85958194732666,2.700000047683716,
1773398115.63906,0.6925267870225511,0.7500000132454766,,,,1.11082458688928,0,2.9682679176330566,2.700000047683716,
1773398115.640028,0.775299401484368,0.8333333333333334,,,,1.11082458688928,0,2.969235897064209,3.0,
1773398115.640776,0.775299401484368,0.8333333333333334,,,,1.11082458688928,0,2.9699838161468506,3.0,
1773398115.750413,0.775299401484368,0.8333333333333334,,,,1.11082458688928,0,3.079620838165283,3.0,
1773398115.751573,0.8679695239843681,0.8888889021343656,,,,1.11082458688928,0,3.0807809829711914,3.2000000476837163,
1773398115.752511,0.8679695239843681,0.8888889021343656,,,,1.11082458688928,0,3.081718921661377,3.2000000476837163,
1773398115.858711,0.8679695239843681,0.8888889021343656,,,,1.11082458688928,0,3.1879189014434814,3.2000000476837163,
1773398115.8596,0.9641359245284702,0.8888889021343656,,,,1.11082458688928,0,3.188807964324951,3.2000000476837163,
1773398115.860371,0.9641359245284702,0.8888889021343656,,,,1.11082458688928,0,3.1895790100097656,3.2000000476837163,
1773398115.968938,0.9641359245284702,0.8888889021343656,,,,1.11082458688928,0,3.2981460094451904,3.2000000476837163,
1773398115.969834,1.0620371642095343,0.9444444709353976,,,,1.11082458688928,0,3.299041986465454,3.4000000953674316,
1773398115.9706,1.0620371642095343,0.9444444709353976,,,,1.11082458688928,0,3.2998077869415283,3.4000000953674316,
1773398116.079136,1.0620371642095343,0.9444444709353976,,,,1.11082458688928,0,3.40834379196167,3.4000000953674316,
1773398116.080322,1.1659592825133602,0.9444444709353976,,,,1.11082458688928,0,3.4095299243927,3.4000000953674316,
1773398116.081305,1.1659592825133602,0.9444444709353976,,,,1.11082458688928,0,3.410512924194336,3.4000000953674316,
1773398116.193379,1.1659592825133602,0.9444444709353976,,,,1.11082458688928,0,3.5225868225097656,3.4000000953674316,
1773398116.194464,1.2737275829250685,1.00000003973643,,,,1.11082458688928,0,3.523671865463257,3.600000143051148,
1773398116.195484,1.2737275829250685,1.00000003973643,,,,1.11082458688928,0,3.5246918201446533,3.600000143051148,
1773398116.299103,1.2737275829250685,1.00000003973643,,,,1.11082458688928,0,3.6283109188079834,3.600000143051148,
1773398116.300349,1.3793098241205295,1.0555555423100789,,,,1.11082458688928,0,3.629556894302368,3.799999952316284,
1773398116.301142,1.3793098241205295,1.0555555423100789,,,,1.11082458688928,0,3.63034987449646,3.799999952316284,
1773398116.409743,1.3793098241205295,1.0555555423100789,,,,1.11082458688928,0,3.7389509677886963,3.799999952316284,
1773398116.410954,1.4959369864348295,1.0833333598242865,,,,1.11082458688928,0,3.740161895751953,3.900000095367431,
1773398116.411819,1.4959369864348295,1.0833333598242865,,,,1.11082458688928,0,3.7410268783569336,3.900000095367431,
1773398116.518952,1.4959369864348295,1.0833333598242865,,,,1.11082458688928,0,3.8481597900390625,3.900000095367431,
1773398116.519871,1.6141920483265426,1.1111111111111112,,,,1.11082458688928,0,3.849078893661499,4.0,
1773398116.520751,1.6141920483265426,1.1111111111111112,,,,1.11082458688928,0,3.849958896636963,4.0,
1773398116.629918,1.6141920483265426,1.1111111111111112,,,,1.11082458688928,0,3.9591259956359863,4.0,
1773398116.631032,1.7373678283265426,1.1666667461395264,,,,1.11082458688928,0,3.960239887237549,4.200000286102295,
1773398116.631874,1.7373678283265426,1.1666667461395264,,,,1.11082458688928,0,3.9610819816589355,4.200000286102295,
1773398116.738425,1.7373678283265426,1.1666667461395264,,,,1.11082458688928,0,4.0676329135894775,4.200000286102295,
1773398116.739402,1.8638329589412956,1.2222222487131755,,,,1.11082458688928,0,4.068609952926636,4.400000095367432,
1773398116.740253,1.8638329589412956,1.2222222487131755,,,,1.11082458688928,0,4.069460868835449,4.400000095367432,
1773398116.849486,1.8638329589412956,1.2222222487131755,,,,1.11082458688928,0,4.178694009780884,4.400000095367432,
1773398116.850476,1.9994286015469185,1.25,,,,1.11082458688928,0,4.1796839237213135,4.5,
1773398116.851355,1.9994286015469185,1.25,,,,1.11082458688928,0,4.180562973022461,4.5,
1773398116.958905,1.9994286015469185,1.25,,,,1.11082458688928,0,4.2881128787994385,4.5,
1773398116.959824,2.1359643652969185,1.25,,,,1.11082458688928,0,4.289031982421875,4.5,
1773398116.960549,2.1359643652969185,1.25,,,,1.11082458688928,0,4.289757013320923,4.5,
1773398117.069349,2.1359643652969185,1.25,,,,1.11082458688928,0,4.39855694770813,4.5,
1773398117.070299,2.2738427240469186,1.25,,,,1.11082458688928,0,4.3995068073272705,4.5,
1773398117.071118,2.2738427240469186,1.25,,,,1.11082458688928,0,4.4003260135650635,4.5,
1773398117.178792,2.2738427240469186,1.25,,,,1.11082458688928,0,4.507999897003174,4.5,
1773398117.179773,2.4105495540469186,1.3055556350284152,,,,1.11082458688928,0,4.508980989456177,4.700000286102295,
1773398117.180647,2.4105495540469186,1.3055556350284152,,,,1.11082458688928,0,4.509854793548584,4.700000286102295,
1773398117.289101,2.4105495540469186,1.3055556350284152,,,,1.11082458688928,0,4.618308782577515,4.700000286102295,
1773398117.290055,2.554407683720636,1.33333338631524,,,,1.11082458688928,0,4.619262933731079,4.800000190734864,
1773398117.290845,2.554407683720636,1.33333338631524,,,,1.11082458688928,0,4.620052814483643,4.800000190734864,
1773398117.39852,2.554407683720636,1.33333338631524,,,,1.11082458688928,0,4.727727890014648,4.800000190734864,
1773398117.399463,2.7001739468462,1.33333338631524,,,,1.11082458688928,0,4.728670835494995,4.800000190734864,
1773398117.400286,2.7001739468462,1.33333338631524,,,,1.11082458688928,0,4.729493856430054,4.800000190734864,
1773398117.508499,2.7001739468462,1.33333338631524,,,,1.11082458688928,0,4.837706804275513,4.800000190734864,
1773398117.509462,2.846652923333418,1.3611111376020644,,,,1.11082458688928,0,4.838670015335083,4.900000095367432,
1773398117.510312,2.846652923333418,1.3611111376020644,,,,1.11082458688928,0,4.83951997756958,4.900000095367432,
1773398117.618789,2.846652923333418,1.3611111376020644,,,,1.11082458688928,0,4.9479968547821045,4.900000095367432,
1773398117.620553,2.996448994193305,1.4166666401757135,,,,1.11082458688928,0,4.949760913848877,5.099999904632569,
1773398117.621908,2.996448994193305,1.4166666401757135,,,,1.11082458688928,0,4.951115846633911,5.099999904632569,
1773398117.729048,2.996448994193305,1.4166666401757135,,,,1.0731443626727466,0,5.058255910873413,5.099999904632569,
1773398117.72995,3.1526574267722856,1.444444523917304,,,,1.0731443626727466,0,5.059157848358154,5.200000286102295,
1773398117.730769,3.1526574267722856,1.444444523917304,,,,1.0731443626727466,0,5.059976816177368,5.200000286102295,
1773398117.839195,3.1526574267722856,1.444444523917304,,,,1.0354639587827323,0,5.168402910232544,5.200000286102295,
1773398117.840231,3.311565802737594,1.3888888888888888,,,,1.0354639587827323,0,5.16943883895874,5.0,
1773398117.841096,3.311565802737594,1.3888888888888888,,,,1.0354639587827323,0,5.170303821563721,5.0,
1773398117.950152,3.311565802737594,1.3888888888888888,,,,1.11082458688928,0,5.279359817504883,5.0,
1773398117.951691,3.465455393015372,1.4166666401757135,,,,1.11082458688928,0,5.280898809432983,5.099999904632569,
1773398117.952936,3.465455393015372,1.4166666401757135,,,,1.11082458688928,0,5.282143831253052,5.099999904632569,
1773398118.060143,3.465455393015372,1.4166666401757135,,,,1.0731443626727466,0,5.389350891113281,5.099999904632569,
1773398118.061186,3.6211247612711,1.4722222752041287,,,,1.0731443626727466,0,5.390393972396851,5.300000190734863,
1773398118.061853,3.6211247612711,1.4722222752041287,,,,1.0731443626727466,0,5.391060829162598,5.300000190734863,
1773398118.169971,3.6211247612711,1.4722222752041287,,,,0.9975695336544272,0,5.499178886413574,5.300000190734863,
1773398118.171275,3.782630300861092,1.4722222752041287,,,,0.9975695336544272,0,5.500482797622681,5.300000190734863,
1773398118.172432,3.782630300861092,1.4722222752041287,,,,0.9975695336544272,0,5.5016398429870605,5.300000190734863,
1773398118.278677,3.782630300861092,1.4722222752041287,,,,0.9975695336544272,0,5.607884883880615,5.300000190734863,
1773398118.27955,3.942606160284923,1.4722222752041287,,,,0.9975695336544272,0,5.608757972717285,5.300000190734863,
1773398118.280179,3.942606160284923,1.4722222752041287,,,,0.9975695336544272,0,5.609386920928955,5.300000190734863,
1773398118.389833,3.942606160284923,1.4722222752041287,,,,0.9975695336544272,0,5.719040870666504,5.300000190734863,
1773398118.391093,4.105989576803607,1.5000000264909532,,,,0.9975695336544272,0,5.720300912857056,5.400000095367432,
1773398118.392235,4.105989576803607,1.5000000264909532,,,,0.9975695336544272,0,5.721442937850952,5.400000095367432,
1773398118.499284,4.105989576803607,1.5000000264909532,,,,0.9562475351901624,0,5.828491926193237,5.400000095367432,
1773398118.49995,4.270067457701327,1.5000000264909532,,,,0.9562475351901624,0,5.829157829284668,5.400000095367432,
1773398118.500654,4.270067457701327,1.5000000264909532,,,,0.9562475351901624,0,5.829861879348755,5.400000095367432,
1773398118.608829,4.270067457701327,1.5000000264909532,,,,0.9562475351901624,0,5.938036918640137,5.400000095367432,
1773398118.609775,4.434176810099602,1.444444523917304,,,,0.9562475351901624,0,5.938982963562012,5.200000286102295,
1773398118.610542,4.434176810099602,1.444444523917304,,,,0.9562475351901624,0,5.9397499561309814,5.200000286102295,
1773398118.720058,4.434176810099602,1.444444523917304,,,,1.0354639587827323,0,6.0492658615112305,5.200000286102295,
1773398118.721114,4.5946197538160085,1.4722222752041287,,,,1.0354639587827323,0,6.050321817398071,5.300000190734863,
1773398118.721764,4.5946197538160085,1.4722222752041287,,,,1.0354639587827323,0,6.050971984863281,5.300000190734863,
1773398118.831411,4.5946197538160085,1.4722222752041287,,,,0.9975695336544272,0,6.160618782043457,5.300000190734863,
1773398118.832914,4.758299770123144,1.5277777777777777,,,,0.9975695336544272,0,6.162122011184692,5.5,
1773398118.834146,4.758299770123144,1.5277777777777777,,,,0.9975695336544272,0,6.16335391998291,5.5,
1773398118.938796,4.758299770123144,1.5277777777777777,,,,0.9149255367258972,0,6.268003940582275,5.5,
1773398118.939833,4.922274466234256,1.5000000264909532,,,,0.9149255367258972,0,6.269040822982788,5.400000095367432,
1773398118.94087,4.922274466234256,1.5000000264909532,,,,0.9149255367258972,0,6.27007794380188,5.400000095367432,
1773398119.04903,4.922274466234256,1.5000000264909532,,,,0.9562475351901624,0,6.378237962722778,5.400000095367432,
1773398119.049949,5.0874291641509926,1.5000000264909532,,,,0.9562475351901624,0,6.379156827926636,5.400000095367432,
1773398119.050625,5.0874291641509926,1.5000000264909532,,,,0.9562475351901624,0,6.379832983016968,5.400000095367432,
1773398119.15835,5.0874291641509926,1.5000000264909532,,,,0.9562475351901624,0,6.487557888031006,5.400000095367432,
1773398119.159235,5.251303913545125,1.5000000264909532,,,,0.9562475351901624,0,6.488442897796631,5.400000095367432,
1773398119.159776,5.251303913545125,1.5000000264909532,,,,0.9562475351901624,0,6.488983869552612,5.400000095367432,
1773398119.269798,5.251303913545125,1.5000000264909532,,,,0.9562475351901624,0,6.599005937576294,5.400000095367432,
1773398119.271356,5.4180901089906754,1.4722222752041287,,,,0.9562475351901624,0,6.600564002990723,5.300000190734863,
1773398119.272296,5.4180901089906754,1.4722222752041287,,,,0.9562475351901624,0,6.601503849029541,5.300000190734863,
1773398119.379182,5.4180901089906754,1.4722222752041287,,,,0.9975695336544272,0,6.7083899974823,5.300000190734863,
1773398119.380225,5.579114420341127,1.444444523917304,,,,0.9975695336544272,0,6.70943284034729,5.200000286102295,
1773398119.380901,5.579114420341127,1.444444523917304,,,,0.9975695336544272,0,6.710108995437622,5.200000286102295,
1773398119.489411,5.579114420341127,1.444444523917304,,,,1.0354639587827323,0,6.818619012832642,5.200000286102295,
1773398119.49035,5.73822322598413,1.444444523917304,,,,1.0354639587827323,0,6.8195579051971436,5.200000286102295,
1773398119.491089,5.73822322598413,1.444444523917304,,,,1.0354639587827323,0,6.820297002792358,5.200000286102295,
1773398119.598631,5.73822322598413,1.444444523917304,,,,1.0354639587827323,0,6.9278388023376465,5.200000286102295,
1773398119.59951,5.895847743545468,1.4722222752041287,,,,1.0354639587827323,0,6.928717851638794,5.300000190734863,
1773398119.600188,5.895847743545468,1.4722222752041287,,,,1.0354639587827323,0,6.929395914077759,5.300000190734863,
1773398119.708611,5.895847743545468,1.4722222752041287,,,,0.9975695336544272,0,7.037818908691406,5.300000190734863,
1773398119.709481,6.05764566942376,1.4722222752041287,,,,0.9975695336544272,0,7.038688898086548,5.300000190734863,
1773398119.710212,6.05764566942376,1.4722222752041287,,,,0.9975695336544272,0,7.039419889450073,5.300000190734863,
1773398119.818896,6.05764566942376,1.4722222752041287,,,,0.9975695336544272,0,7.148103952407837,5.300000190734863,
1773398119.819904,6.219855676205771,1.444444523917304,,,,0.9975695336544272,0,7.149111986160278,5.200000286102295,
1773398119.820475,6.219855676205771,1.444444523917304,,,,0.9975695336544272,0,7.149682998657227,5.200000286102295,
1773398119.92842,6.219855676205771,1.444444523917304,,,,1.0354639587827323,0,7.257627964019775,5.200000286102295,
1773398119.929315,6.377901029790263,1.444444523917304,,,,1.0354639587827323,0,7.258522987365723,5.200000286102295,
1773398119.929871,6.377901029790263,1.444444523917304,,,,1.0354639587827323,0,7.2590789794921875,5.200000286102295,
1773398120.040843,6.377901029790263,1.444444523917304,,,,1.0354639587827323,0,7.37005090713501,5.200000286102295,
1773398120.042821,6.539841004477925,1.4166666401757135,,,,1.0354639587827323,0,7.372028827667236,5.099999904632569,
1773398120.044418,6.539841004477925,1.4166666401757135,,,,1.0354639587827323,0,7.373625993728638,5.099999904632569,
1773398120.149011,6.539841004477925,1.4166666401757135,,,,1.0731443626727466,0,7.4782187938690186,5.099999904632569,
1773398120.15031,6.692986970697506,1.3611111376020644,,,,1.0731443626727466,0,7.479517936706543,4.900000095367432,
1773398120.15143,6.692986970697506,1.3611111376020644,,,,1.0731443626727466,0,7.480637788772583,4.900000095367432,
1773398120.259305,6.692986970697506,1.3611111376020644,,,,1.11082458688928,0,7.588512897491455,4.900000095367432,
1773398120.260205,6.843011825284068,1.4166666401757135,,,,1.11082458688928,0,7.5894129276275635,5.099999904632569,
1773398120.260941,6.843011825284068,1.4166666401757135,,,,1.11082458688928,0,7.59014892578125,5.099999904632569,
1773398120.369004,6.843011825284068,1.4166666401757135,,,,1.0731443626727466,0,7.698211908340454,5.099999904632569,
1773398120.369927,6.998261020130986,1.444444523917304,,,,1.0731443626727466,0,7.699134826660156,5.200000286102295,
1773398120.370697,6.998261020130986,1.444444523917304,,,,1.0731443626727466,0,7.699904918670654,5.200000286102295,
1773398120.478367,6.998261020130986,1.444444523917304,,,,1.0354639587827323,0,7.807574987411499,5.200000286102295,
1773398120.479279,7.15602535703335,1.4166666401757135,,,,1.0354639587827323,0,7.8084869384765625,5.099999904632569,
1773398120.480028,7.15602535703335,1.4166666401757135,,,,1.0354639587827323,0,7.8092358112335205,5.099999904632569,
1773398120.589071,7.15602535703335,1.4166666401757135,,,,1.0731443626727466,0,7.918278932571411,5.099999904632569,
1773398120.590208,7.312591813855636,1.3888888888888888,,,,1.0731443626727466,0,7.9194159507751465,5.0,
1773398120.591187,7.312591813855636,1.3888888888888888,,,,1.0731443626727466,0,7.9203948974609375,5.0,
1773398120.698922,7.312591813855636,1.3888888888888888,,,,1.11082458688928,0,8.028129816055298,5.0,
1773398120.699798,7.465082351355637,1.4166666401757135,,,,1.11082458688928,0,8.029006004333496,5.099999904632569,
1773398120.70057,7.465082351355637,1.4166666401757135,,,,1.11082458688928,0,8.029778003692627,5.099999904632569,
1773398120.809997,7.465082351355637,1.4166666401757135,,,,1.0731443626727466,0,8.139204978942871,5.099999904632569,
1773398120.811452,7.62211457983588,1.3888888888888888,,,,1.0731443626727466,0,8.140659809112549,5.0,
1773398120.812716,7.62211457983588,1.3888888888888888,,,,1.0731443626727466,0,8.141923904418945,5.0,
1773398120.919194,7.62211457983588,1.3888888888888888,,,,1.11082458688928,0,8.248401880264282,5.0,
1773398120.920428,7.773572300669213,1.33333338631524,,,,1.11082458688928,0,8.249635934829712,4.800000190734864,
1773398120.921462,7.773572300669213,1.33333338631524,,,,1.11082458688928,0,8.250669956207275,4.800000190734864,
1773398121.028492,7.773572300669213,1.33333338631524,,,,1.11082458688928,0,8.357699871063232,4.800000190734864,
1773398121.029335,7.919244469124371,1.3611111376020644,,,,1.11082458688928,0,8.358542919158936,4.900000095367432,
1773398121.029947,7.919244469124371,1.3611111376020644,,,,1.11082458688928,0,8.35915493965149,4.900000095367432,
1773398121.139728,7.919244469124371,1.3611111376020644,,,,1.11082458688928,0,8.4689359664917,4.900000095367432,
1773398121.141144,8.070341842537363,1.3611111376020644,,,,1.11082458688928,0,8.470351934432983,4.900000095367432,
1773398121.142426,8.070341842537363,1.3611111376020644,,,,1.11082458688928,0,8.471633911132812,4.900000095367432,
1773398121.253908,8.070341842537363,1.3611111376020644,,,,1.11082458688928,0,8.583115816116333,4.900000095367432,
1773398121.257442,8.22533046527609,1.3888888888888888,,,,1.11082458688928,0,8.586649894714355,5.0,
1773398121.25961,8.22533046527609,1.3888888888888888,,,,1.11082458688928,0,8.588817834854126,5.0,
1773398121.358614,8.22533046527609,1.3888888888888888,,,,1.11082458688928,0,8.687821865081787,5.0,
1773398121.359495,8.370771097220533,1.33333338631524,,,,1.11082458688928,0,8.688702821731567,4.800000190734864,
1773398121.360214,8.370771097220533,1.33333338631524,,,,1.11082458688928,0,8.689421892166138,4.800000190734864,
1773398121.469884,8.370771097220533,1.33333338631524,,,,1.11082458688928,0,8.799091815948486,4.800000190734864,
1773398121.471032,8.518877677772426,1.3888888888888888,,,,1.11082458688928,0,8.80023980140686,5.0,
1773398121.472086,8.518877677772426,1.3888888888888888,,,,1.11082458688928,0,8.801293849945068,5.0,
1773398121.57922,8.518877677772426,1.3888888888888888,,,,1.11082458688928,0,8.908427953720093,5.0,
1773398121.580181,8.670619183327982,1.4166666401757135,,,,1.11082458688928,0,8.909388780593872,5.099999904632569,
1773398121.580951,8.670619183327982,1.4166666401757135,,,,1.11082458688928,0,8.91015887260437,5.099999904632569,
1773398121.689131,8.670619183327982,1.4166666401757135,,,,1.0731443626727466,0,9.018338918685913,5.099999904632569,
1773398121.689963,8.826199045168718,1.3611111376020644,,,,1.0731443626727466,0,9.019170999526978,4.900000095367432,
1773398121.690727,8.826199045168718,1.3611111376020644,,,,1.0731443626727466,0,9.019934892654419,4.900000095367432,
1773398121.799399,8.826199045168718,1.3611111376020644,,,,1.11082458688928,0,9.128606796264648,4.900000095367432,
1773398121.800333,8.9761684072542,1.33333338631524,,,,1.11082458688928,0,9.129540920257568,4.800000190734864,
1773398121.801198,8.9761684072542,1.33333338631524,,,,1.11082458688928,0,9.130405902862549,4.800000190734864,
1773398121.909524,8.9761684072542,1.33333338631524,,,,1.11082458688928,0,9.238731861114502,4.800000190734864,
1773398121.910586,9.122857510416434,1.3611111376020644,,,,1.11082458688928,0,9.2397940158844,4.900000095367432,
1773398121.911365,9.122857510416434,1.3611111376020644,,,,1.11082458688928,0,9.240572929382324,4.900000095367432,
1773398122.019789,9.122857510416434,1.3611111376020644,,,,1.11082458688928,0,9.348996877670288,4.900000095367432,
1773398122.021054,9.272776572639826,1.3611111376020644,,,,1.11082458688928,0,9.350261926651001,4.900000095367432,
