ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning,time_sec,ego_velocity_kmph,lead_velocity_kmph
1773395986.512297,0.0458393971397176,0.1111111127667957,19.195839015669996,-0.265807322329945,19.149999618530277,1.11082458688928,1,1.5402398109436035,0.40000000596046453,-0.956906360387802
1773395986.514043,0.0458393971397176,0.1111111127667957,19.195839015669996,-0.265807322329945,19.149999618530277,1.11082458688928,0,1.5419859886169434,0.40000000596046453,-0.956906360387802
1773395986.51567,0.0759382865879122,0.2222222255335914,19.195839015669996,-0.265807322329945,19.149999618530277,1.11082458688928,0,1.5436129570007324,0.8000000119209291,-0.956906360387802
1773395986.517343,0.0759382865879122,0.2222222255335914,,,19.149999618530277,1.11082458688928,0,1.545285940170288,0.8000000119209291,
1773395986.622279,0.0759382865879122,0.2222222255335914,,,19.149999618530277,1.11082458688928,0,1.650221824645996,0.8000000119209291,
1773395986.623372,0.0999727340571645,0.2222222255335914,,,19.149999618530277,1.11082458688928,0,1.6513149738311768,0.8000000119209291,
1773395986.624142,0.0999727340571645,0.2222222255335914,,,19.149999618530277,1.11082458688928,0,1.6520848274230957,0.8000000119209291,
1773395986.732254,0.0999727340571645,0.2222222255335914,,,19.149999618530277,1.11082458688928,0,1.7601969242095947,0.8000000119209291,
1773395986.733168,0.1243845717542626,0.2777777777777778,,,19.149999618530277,1.11082458688928,0,1.761110782623291,1.0,
1773395986.733856,0.1243845717542626,0.2777777777777778,,,19.149999618530277,1.11082458688928,0,1.7617988586425781,1.0,
1773395986.841487,0.1243845717542626,0.2777777777777778,,,19.149999618530277,1.11082458688928,0,1.8694298267364502,1.0,
1773395986.842437,0.1546928050875959,0.33333334657881,,,19.149999618530277,1.11082458688928,0,1.87037992477417,1.200000047683716,
1773395986.843289,0.1546928050875959,0.33333334657881,,,19.149999618530277,1.11082458688928,0,1.8712317943572998,1.200000047683716,
1773395986.95209,0.1546928050875959,0.33333334657881,,,19.149999618530277,1.11082458688928,0,1.9800329208374023,1.200000047683716,
1773395986.953289,0.1915005025502023,0.4166666666666667,,,19.149999618530277,1.11082458688928,0,1.981231927871704,1.5,
1773395986.95442,0.1915005025502023,0.4166666666666667,,,19.149999618530277,1.11082458688928,0,1.982362985610962,1.5,
1773395987.061174,0.1915005025502023,0.4166666666666667,,,19.149999618530277,1.11082458688928,0,2.0891168117523193,1.5,
1773395987.062209,0.2369203346335357,0.4444444510671828,,,19.149999618530277,1.11082458688928,0,2.090151786804199,1.6000000238418581,
1773395987.063096,0.2369203346335357,0.4444444510671828,18.48692033463353,-0.6373794873555501,19.149999618530277,1.11082458688928,0,2.091038942337036,1.6000000238418581,-2.2945661544799805
1773395987.063872,0.2369203346335357,0.4444444510671828,18.48692033463353,-0.6373794873555501,18.25,1.11082458688928,0,2.0918149948120117,1.6000000238418581,-2.2945661544799805
1773395987.17128,0.2369203346335357,0.4444444510671828,18.48692033463353,-0.6373794873555501,18.25,1.11082458688928,1,2.1992228031158447,1.6000000238418581,-2.2945661544799805
1773395987.172194,0.2369203346335357,0.4444444510671828,18.48692033463353,-0.6373794873555501,18.25,1.11082458688928,0,2.20013689994812,1.6000000238418581,-2.2945661544799805
1773395987.172964,0.2858619473628225,0.500000019868215,18.48692033463353,-0.6373794873555501,18.25,1.11082458688928,0,2.200906991958618,1.800000071525574,-2.2945661544799805
1773395987.173682,0.2858619473628225,0.500000019868215,,,18.25,1.11082458688928,0,2.201624870300293,1.800000071525574,
1773395987.282328,0.2858619473628225,0.500000019868215,,,18.25,1.11082458688928,0,2.3102707862854004,1.800000071525574,
1773395987.283166,0.3408667845485183,0.5555555555555556,,,18.25,1.11082458688928,0,2.3111088275909424,2.0,
1773395987.283872,0.3408667845485183,0.5555555555555556,,,18.25,1.11082458688928,0,2.311814785003662,2.0,
1773395987.392297,0.3408667845485183,0.5555555555555556,,,18.25,1.11082458688928,0,2.4202399253845215,2.0,
1773395987.393378,0.4018637934374072,0.6388888756434122,,,18.25,1.11082458688928,0,2.421320915222168,2.299999952316284,
1773395987.394217,0.4018637934374072,0.6388888756434122,18.201863030497957,-0.8373708989885118,18.25,1.11082458688928,0,2.4221599102020264,2.299999952316284,-3.0145352363586424
1773395987.394999,0.4018637934374072,0.6388888756434122,18.201863030497957,-0.8373708989885118,17.799999237060547,1.11082458688928,0,2.4229419231414795,2.299999952316284,-3.0145352363586424
1773395987.503204,0.4018637934374072,0.6388888756434122,18.201863030497957,-0.8373708989885118,17.799999237060547,1.11082458688928,1,2.531147003173828,2.299999952316284,-3.0145352363586424
1773395987.504598,0.4018637934374072,0.6388888756434122,18.201863030497957,-0.8373708989885118,17.799999237060547,1.11082458688928,0,2.532540798187256,2.299999952316284,-3.0145352363586424
1773395987.50555,0.4726367048034729,0.6944444444444444,18.201863030497957,-0.8373708989885118,17.799999237060547,1.11082458688928,0,2.5334928035736084,2.5,-3.0145352363586424
1773395987.506375,0.4726367048034729,0.6944444444444444,,,17.799999237060547,1.11082458688928,0,2.534317970275879,2.5,
1773395987.611334,0.4726367048034729,0.6944444444444444,,,17.799999237060547,1.11082458688928,0,2.6392769813537598,2.5,
1773395987.61232,0.5466646798034729,0.7500000132454766,,,17.799999237060547,1.11082458688928,0,2.6402628421783447,2.700000047683716,
1773395987.612895,0.5466646798034729,0.7500000132454766,,,17.799999237060547,1.11082458688928,0,2.6408379077911377,2.700000047683716,
1773395987.722698,0.5466646798034729,0.7500000132454766,,,17.799999237060547,1.11082458688928,0,2.750640869140625,2.700000047683716,
1773395987.724209,0.6300289895257396,0.7777777645323012,,,17.799999237060547,1.11082458688928,0,2.7521519660949707,2.799999952316284,
1773395987.725362,0.6300289895257396,0.7777777645323012,17.980029370995467,-0.8407738076315986,17.799999237060547,1.11082458688928,0,2.753304958343506,2.799999952316284,-3.026785707473755
1773395987.726381,0.6300289895257396,0.7777777645323012,17.980029370995467,-0.8407738076315986,17.350000381469727,1.11082458688928,0,2.754323959350586,2.799999952316284,-3.026785707473755
1773395987.832453,0.6300289895257396,0.7777777645323012,17.980029370995467,-0.8407738076315986,17.350000381469727,1.11082458688928,1,2.860395908355713,2.799999952316284,-3.026785707473755
1773395987.833509,0.6300289895257396,0.7777777645323012,17.980029370995467,-0.8407738076315986,17.350000381469727,1.11082458688928,0,2.8614518642425537,2.799999952316284,-3.026785707473755
1773395987.834402,0.7154251715158957,0.8333333333333334,17.980029370995467,-0.8407738076315986,17.350000381469727,1.11082458688928,0,2.862344980239868,3.0,-3.026785707473755
1773395987.83524,0.7154251715158957,0.8333333333333334,,,17.350000381469727,1.11082458688928,0,2.863182783126831,3.0,
1773395987.941903,0.7154251715158957,0.8333333333333334,,,17.350000381469727,1.11082458688928,0,2.96984601020813,3.0,
1773395987.942767,0.805637397349229,0.861111150847541,,,17.350000381469727,1.11082458688928,0,2.970709800720215,3.1000001430511475,
1773395987.943492,0.805637397349229,0.861111150847541,,,17.350000381469727,1.11082458688928,0,2.9714348316192627,3.1000001430511475,
1773395988.051864,0.805637397349229,0.861111150847541,,,17.350000381469727,1.11082458688928,0,3.0798068046569824,3.1000001430511475,
1773395988.052726,0.9002328597699423,0.9444444709353976,,,17.350000381469727,1.11082458688928,0,3.0806689262390137,3.4000000953674316,
1773395988.05331,0.9002328597699423,0.9444444709353976,,,17.350000381469727,1.11082458688928,0,3.0812528133392334,3.4000000953674316,
1773395988.162065,0.9002328597699423,0.9444444709353976,,,17.350000381469727,1.11082458688928,0,3.1900079250335693,3.4000000953674316,
1773395988.16292,1.0042459488540971,0.9722222222222222,,,17.350000381469727,1.11082458688928,0,3.1908628940582275,3.5,
1773395988.163537,1.0042459488540971,0.9722222222222222,,,17.350000381469727,1.11082458688928,0,3.1914799213409424,3.5,
1773395988.271339,1.0042459488540971,0.9722222222222222,,,17.350000381469727,1.11082458688928,0,3.2992818355560303,3.5,
1773395988.272237,1.1103604626040973,1.00000003973643,,,17.350000381469727,1.11082458688928,0,3.300179958343506,3.600000143051148,
1773395988.273018,1.1103604626040973,1.00000003973643,,,17.350000381469727,1.11082458688928,0,3.3009607791900635,3.600000143051148,
1773395988.382259,1.1103604626040973,1.00000003973643,,,17.350000381469727,1.11082458688928,0,3.4102017879486084,3.600000143051148,
1773395988.38312,1.2211798070076625,1.0277777910232544,,,17.350000381469727,1.11082458688928,0,3.4110629558563232,3.700000047683716,
1773395988.383872,1.2211798070076625,1.0277777910232544,,,17.350000381469727,1.11082458688928,0,3.4118149280548096,3.700000047683716,
1773395988.492947,1.2211798070076625,1.0277777910232544,,,17.350000381469727,1.11082458688928,0,3.5208899974823,3.700000047683716,
1773395988.494136,1.3347841490550705,1.0555555423100789,,,17.350000381469727,1.11082458688928,0,3.5220789909362793,3.799999952316284,
1773395988.495235,1.3347841490550705,1.0555555423100789,,,17.350000381469727,1.11082458688928,0,3.5231778621673584,3.799999952316284,
1773395988.601336,1.3347841490550705,1.0555555423100789,,,17.350000381469727,1.11082458688928,0,3.6292788982391357,3.799999952316284,
1773395988.602303,1.449099776676154,1.1111111111111112,,,17.350000381469727,1.11082458688928,0,3.6302459239959717,4.0,
1773395988.602998,1.449099776676154,1.1111111111111112,,,17.350000381469727,1.11082458688928,0,3.6309409141540527,4.0,
1773395988.712297,1.449099776676154,1.1111111111111112,,,17.350000381469727,1.11082458688928,0,3.7402398586273193,4.0,
1773395988.713179,1.5723235055650429,1.1666667461395264,,,17.350000381469727,1.11082458688928,0,3.741122007369995,4.200000286102295,
1773395988.713723,1.5723235055650429,1.1666667461395264,,,17.350000381469727,1.11082458688928,0,3.741665840148926,4.200000286102295,
1773395988.821796,1.5723235055650429,1.1666667461395264,,,17.350000381469727,1.11082458688928,0,3.849738836288452,4.200000286102295,
1773395988.822816,1.699939085091497,1.1666667461395264,,,17.350000381469727,1.11082458688928,0,3.8507587909698486,4.200000286102295,
1773395988.823534,1.699939085091497,1.1666667461395264,,,17.350000381469727,1.11082458688928,0,3.8514769077301025,4.200000286102295,
1773395988.932434,1.699939085091497,1.1666667461395264,,,17.350000381469727,1.11082458688928,0,3.9603769779205322,4.200000286102295,
1773395988.933442,1.828837793872024,1.1944444974263508,,,17.350000381469727,1.11082458688928,0,3.9613850116729736,4.300000190734863,
1773395988.934324,1.828837793872024,1.1944444974263508,,,17.350000381469727,1.11082458688928,0,3.9622669219970703,4.300000190734863,
1773395989.042627,1.828837793872024,1.1944444974263508,,,17.350000381469727,1.11082458688928,0,4.07056999206543,4.300000190734863,
1773395989.043828,1.9603000358421765,1.2222222487131755,,,17.350000381469727,1.11082458688928,0,4.071770906448364,4.400000095367432,
1773395989.044779,1.9603000358421765,1.2222222487131755,,,17.350000381469727,1.11082458688928,0,4.0727219581604,4.400000095367432,
1773395989.152312,1.9603000358421765,1.2222222487131755,,,17.350000381469727,1.11082458688928,0,4.180254936218262,4.400000095367432,
1773395989.153599,2.0941839916329217,1.2777777512868245,,,17.350000381469727,1.11082458688928,0,4.181541919708252,4.599999904632568,
1773395989.154596,2.0941839916329217,1.2777777512868245,,,17.350000381469727,1.11082458688928,0,4.182538986206055,4.599999904632568,
1773395989.263448,2.0941839916329217,1.2777777512868245,,,17.350000381469727,0.7257995743181989,0,4.291390895843506,4.599999904632568,
1773395989.26499,2.2359436747495085,1.3055556350284152,,,17.350000381469727,0.7257995743181989,0,4.292932987213135,4.700000286102295,
1773395989.266284,2.2359436747495085,1.3055556350284152,6.63594377011694,-0.110107700030009,17.350000381469727,0.7257995743181989,0,4.294226884841919,4.700000286102295,-0.3963877201080324
1773395989.267467,2.2359436747495085,1.3055556350284152,6.63594377011694,-0.110107700030009,4.400000095367432,0.7257995743181989,0,4.295409917831421,4.700000286102295,-0.3963877201080324
1773395989.371668,2.2359436747495085,1.3055556350284152,6.63594377011694,-0.110107700030009,4.400000095367432,0.7257995743181989,1,4.399610996246338,4.700000286102295,-0.3963877201080324
1773395989.372982,2.2359436747495085,1.3055556350284152,6.63594377011694,-0.110107700030009,4.400000095367432,1.084343483161072,0,4.400924921035767,4.700000286102295,-0.3963877201080324
1773395989.373935,2.3772437992397357,1.3055556350284152,6.63594377011694,-0.110107700030009,4.400000095367432,1.084343483161072,0,4.4018778800964355,4.700000286102295,-0.3963877201080324
1773395989.374835,2.3772437992397357,1.3055556350284152,,,4.400000095367432,1.084343483161072,0,4.402777910232544,4.700000286102295,
1773395989.483463,2.3772437992397357,1.3055556350284152,,,4.400000095367432,1.11082458688928,0,4.511405944824219,4.700000286102295,
1773395989.485396,2.5210381198817906,1.3055556350284152,,,4.400000095367432,1.11082458688928,0,4.513338804244995,4.700000286102295,
1773395989.486803,2.5210381198817906,1.3055556350284152,,,4.400000095367432,1.11082458688928,0,4.5147459506988525,4.700000286102295,
1773395989.593424,2.5210381198817906,1.3055556350284152,,,4.400000095367432,1.11082458688928,0,4.62136697769165,4.700000286102295,
1773395989.597741,2.664295500741161,1.3611111376020644,,,4.400000095367432,1.11082458688928,0,4.625683784484863,4.900000095367432,
1773395989.600065,2.664295500741161,1.3611111376020644,,,4.400000095367432,1.11082458688928,0,4.628007888793945,4.900000095367432,
1773395989.701652,2.664295500741161,1.3611111376020644,,,4.400000095367432,0.6018333818865733,0,4.729594945907593,4.900000095367432,
1773395989.702478,2.8116434376367336,1.4166666401757135,,,4.400000095367432,0.6018333818865733,0,4.730420827865601,5.099999904632569,
1773395989.703305,2.8116434376367336,1.4166666401757135,8.911643342269302,-0.2104085948732164,4.400000095367432,0.6018333818865733,0,4.731247901916504,5.099999904632569,-0.7574709415435791
1773395989.704236,2.8116434376367336,1.4166666401757135,8.911643342269302,-0.2104085948732164,6.099999904632568,0.6018333818865733,0,4.7321789264678955,5.099999904632569,-0.7574709415435791
1773395989.812753,2.8116434376367336,1.4166666401757135,8.911643342269302,-0.2104085948732164,6.099999904632568,0.6018333818865733,1,4.840695858001709,5.099999904632569,-0.7574709415435791
1773395989.814404,2.8116434376367336,1.4166666401757135,8.911643342269302,-0.2104085948732164,6.099999904632568,0.990959631073085,0,4.842346906661987,5.099999904632569,-0.7574709415435791
1773395989.815782,2.968924931445649,1.3888888888888888,8.911643342269302,-0.2104085948732164,6.099999904632568,0.990959631073085,0,4.843724966049194,5.0,-0.7574709415435791
1773395989.81701,2.968924931445649,1.3888888888888888,,,6.099999904632568,0.990959631073085,0,4.844952821731567,5.0,
1773395989.92317,2.968924931445649,1.3888888888888888,,,6.099999904632568,1.11082458688928,0,4.951112985610962,5.0,
1773395989.924691,3.1196604411678712,1.3888888888888888,,,6.099999904632568,1.11082458688928,0,4.952633857727051,5.0,
1773395989.925753,3.1196604411678712,1.3888888888888888,,,6.099999904632568,1.11082458688928,0,4.953696012496948,5.0,
1773395990.032156,3.1196604411678712,1.3888888888888888,,,6.099999904632568,1.11082458688928,0,5.060098886489868,5.0,
1773395990.033184,3.2709976272789825,1.3888888888888888,,,6.099999904632568,1.11082458688928,0,5.061126947402954,5.0,
1773395990.033993,3.2709976272789825,1.3888888888888888,,,6.099999904632568,1.11082458688928,0,5.061935901641846,5.0,
1773395990.142133,3.2709976272789825,1.3888888888888888,,,6.099999904632568,0.4330060002335288,0,5.1700758934021,5.0,
1773395990.143627,3.423554059223427,1.4166666401757135,,,6.099999904632568,0.4330060002335288,0,5.17156982421875,5.099999904632569,
1773395990.144876,3.423554059223427,1.4166666401757135,8.423554059223427,-0.528655833668179,6.099999904632568,0.4330060002335288,0,5.172818899154663,5.099999904632569,-1.9031610012054445
1773395990.146351,3.423554059223427,1.4166666401757135,8.423554059223427,-0.528655833668179,5.0,0.4330060002335288,0,5.1742939949035645,5.099999904632569,-1.9031610012054445
1773395990.251691,3.423554059223427,1.4166666401757135,8.423554059223427,-0.528655833668179,5.0,0.4330060002335288,1,5.27963399887085,5.099999904632569,-1.9031610012054445
1773395990.252596,3.423554059223427,1.4166666401757135,8.423554059223427,-0.528655833668179,5.0,0.7997015562899157,0,5.28053879737854,5.099999904632569,-1.9031610012054445
1773395990.253072,3.578803592653672,1.4166666401757135,8.423554059223427,-0.528655833668179,5.0,0.7997015562899157,0,5.281014919281006,5.099999904632569,-1.9031610012054445
1773395990.253476,3.578803592653672,1.4166666401757135,,,5.0,0.7997015562899157,0,5.281418800354004,5.099999904632569,
1773395990.361549,3.578803592653672,1.4166666401757135,,,5.0,1.0731443626727466,0,5.38949179649353,5.099999904632569,
1773395990.362281,3.732974321687424,1.4722222752041287,,,5.0,1.0731443626727466,0,5.390223979949951,5.300000190734863,
1773395990.36283,3.732974321687424,1.4722222752041287,,,5.0,1.0731443626727466,0,5.390772819519043,5.300000190734863,
1773395990.471502,3.732974321687424,1.4722222752041287,,,5.0,0.9975695336544272,0,5.499444961547852,5.300000190734863,
1773395990.472426,3.894746976870362,1.444444523917304,,,5.0,0.9975695336544272,0,5.50036883354187,5.200000286102295,
1773395990.473136,3.894746976870362,1.444444523917304,,,5.0,0.9975695336544272,0,5.501078844070435,5.200000286102295,
1773395990.583027,3.894746976870362,1.444444523917304,,,5.0,1.0354639587827323,0,5.61096978187561,5.200000286102295,
1773395990.584641,4.055393450042411,1.444444523917304,,,5.0,1.0354639587827323,0,5.612583875656128,5.200000286102295,
1773395990.586061,4.055393450042411,1.444444523917304,,,5.0,1.0354639587827323,0,5.614003896713257,5.200000286102295,
1773395990.692168,4.055393450042411,1.444444523917304,,,5.0,0.350361806266168,0,5.720110893249512,5.200000286102295,
1773395990.693126,4.212931183932307,1.4722222752041287,,,5.0,0.350361806266168,0,5.721068859100342,5.300000190734863,
1773395990.693891,4.212931183932307,1.4722222752041287,8.062931088564875,-0.7807732952965631,5.0,0.350361806266168,0,5.721833944320679,5.300000190734863,-2.8107838630676274
1773395990.694748,4.212931183932307,1.4722222752041287,8.062931088564875,-0.7807732952965631,3.849999904632568,0.350361806266168,0,5.72269082069397,5.300000190734863,-2.8107838630676274
1773395990.801927,4.212931183932307,1.4722222752041287,8.062931088564875,-0.7807732952965631,3.849999904632568,0.350361806266168,1,5.829869985580444,5.300000190734863,-2.8107838630676274
1773395990.802912,4.212931183932307,1.4722222752041287,8.062931088564875,-0.7807732952965631,3.849999904632568,0.7170573623225547,0,5.830854892730713,5.300000190734863,-2.8107838630676274
1773395990.803625,4.374559574582276,1.444444523917304,8.062931088564875,-0.7807732952965631,3.849999904632568,0.7170573623225547,0,5.831568002700806,5.200000286102295,-2.8107838630676274
1773395990.804502,4.374559574582276,1.444444523917304,,,3.849999904632568,0.7170573623225547,0,5.832444906234741,5.200000286102295,
1773395990.910918,4.374559574582276,1.444444523917304,,,3.849999904632568,1.0354639587827323,0,5.938860893249512,5.200000286102295,
1773395990.911718,4.530358520820949,1.4166666401757135,,,3.849999904632568,1.0354639587827323,0,5.9396607875823975,5.099999904632569,
1773395990.91226,4.530358520820949,1.4166666401757135,,,3.849999904632568,1.0354639587827323,0,5.940202951431274,5.099999904632569,
1773395991.022539,4.530358520820949,1.4166666401757135,,,3.849999904632568,1.0731443626727466,0,6.050481796264648,5.099999904632569,
1773395991.023468,4.688386801949233,1.3888888888888888,,,3.849999904632568,1.0731443626727466,0,6.051410913467407,5.0,
1773395991.024275,4.688386801949233,1.3888888888888888,,,3.849999904632568,1.0731443626727466,0,6.052217960357666,5.0,
1773395991.131496,4.688386801949233,1.3888888888888888,,,3.849999904632568,1.11082458688928,0,6.159438848495483,5.0,
1773395991.132278,4.839574646393677,1.3611111376020644,,,3.849999904632568,1.11082458688928,0,6.1602208614349365,4.900000095367432,
1773395991.132997,4.839574646393677,1.3611111376020644,,,3.849999904632568,1.11082458688928,0,6.160939931869507,4.900000095367432,
1773395991.241465,4.839574646393677,1.3611111376020644,,,3.849999904632568,1.11082458688928,0,6.2694079875946045,4.900000095367432,
1773395991.242317,4.9891312270266805,1.33333338631524,,,3.849999904632568,1.11082458688928,0,6.270259857177734,4.800000190734864,
1773395991.243046,4.9891312270266805,1.33333338631524,,,3.849999904632568,1.11082458688928,0,6.270988941192627,4.800000190734864,
1773395991.352199,4.9891312270266805,1.33333338631524,,,3.849999904632568,1.11082458688928,0,6.380141973495483,4.800000190734864,
1773395991.353243,5.136453568880745,1.3888888888888888,,,3.849999904632568,1.11082458688928,0,6.381186008453369,5.0,
1773395991.353916,5.136453568880745,1.3888888888888888,,,3.849999904632568,1.11082458688928,0,6.381858825683594,5.0,
1773395991.460993,5.136453568880745,1.3888888888888888,,,3.849999904632568,1.11082458688928,0,6.488935947418213,5.0,
1773395991.461841,5.287510282769634,1.444444523917304,,,3.849999904632568,1.11082458688928,0,6.489784002304077,5.200000286102295,
1773395991.462592,5.287510282769634,1.444444523917304,,,3.849999904632568,1.11082458688928,0,6.490534782409668,5.200000286102295,
1773395991.572253,5.287510282769634,1.444444523917304,,,3.849999904632568,0.8970103524508127,0,6.60019588470459,5.200000286102295,
1773395991.573235,5.448004195155511,1.5555555290646024,,,3.849999904632568,0.8970103524508127,0,6.601177930831909,5.599999904632568,
1773395991.574036,5.448004195155511,1.5555555290646024,16.598003813685786,-0.488207949532403,3.849999904632568,0.8970103524508127,0,6.601978778839111,5.599999904632568,-1.7575486183166509
1773395991.574654,5.448004195155511,1.5555555290646024,16.598003813685786,-0.488207949532403,11.149999618530272,0.8970103524508127,0,6.602596998214722,5.599999904632568,-1.7575486183166509
1773395991.681908,5.448004195155511,1.5555555290646024,16.598003813685786,-0.488207949532403,11.149999618530272,1.11082458688928,0,6.709850788116455,5.599999904632568,-1.7575486183166509
1773395991.68282,5.618483544030043,1.3611111376020644,16.598003813685786,-0.488207949532403,11.149999618530272,1.11082458688928,0,6.710762977600098,4.900000095367432,-1.7575486183166509
1773395991.683438,5.618483544030043,1.3611111376020644,16.618483544030042,-0.1723012261920504,11.149999618530272,1.11082458688928,0,6.711380958557129,4.900000095367432,-0.6202844142913815
