ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning,time_sec,ego_velocity_kmph,lead_velocity_kmph
1773399552.658262,4.726107829541438,1.4722222752041287,8.426107877225153,4.735239850150214,3.700000047683715,1.11082458688928,0,6.710870981216431,5.300000190734863,17.04686346054077
1773399552.765066,4.726107829541438,1.4722222752041287,8.426107877225153,4.735239850150214,3.700000047683715,1.11082458688928,0,6.817674875259399,5.300000190734863,17.04686346054077
1773399552.765811,4.886736207322086,1.5000000264909532,8.426107877225153,4.735239850150214,3.700000047683715,1.11082458688928,0,6.818419933319092,5.400000095367432,17.04686346054077
1773399552.766762,4.886736207322086,1.5000000264909532,8.936736398056949,4.692445702022976,3.700000047683715,1.11082458688928,0,6.819370985031128,5.400000095367432,16.892804527282713
1773399552.767722,4.886736207322086,1.5000000264909532,8.936736398056949,4.692445702022976,4.050000190734863,1.11082458688928,0,6.820330858230591,5.400000095367432,16.892804527282713
1773399552.875918,4.886736207322086,1.5000000264909532,8.936736398056949,4.692445702022976,4.050000190734863,1.11082458688928,0,6.928526878356934,5.400000095367432,16.892804527282713
1773399552.877209,5.052763875254239,1.5277777777777777,8.936736398056949,4.692445702022976,4.050000190734863,1.11082458688928,0,6.9298179149627686,5.5,16.892804527282713
1773399552.877972,5.052763875254239,1.5277777777777777,9.402763779886808,4.735409524705675,4.050000190734863,1.11082458688928,0,6.9305808544158936,5.5,17.047474288940432
1773399552.878884,5.052763875254239,1.5277777777777777,9.402763779886808,4.735409524705675,4.349999904632568,1.11082458688928,0,6.931493043899536,5.5,17.047474288940432
1773399552.98556,5.052763875254239,1.5277777777777777,9.402763779886808,4.735409524705675,4.349999904632568,1.11082458688928,0,7.038168907165527,5.5,17.047474288940432
1773399552.986467,5.220136300254239,1.4722222752041287,9.402763779886808,4.735409524705675,4.349999904632568,1.11082458688928,0,7.03907585144043,5.300000190734863,17.047474288940432
1773399552.987308,5.220136300254239,1.4722222752041287,9.870136395621673,4.695628510581122,4.349999904632568,1.11082458688928,0,7.0399169921875,5.300000190734863,16.904262638092042
1773399552.988068,5.220136300254239,1.4722222752041287,9.870136395621673,4.695628510581122,4.650000095367432,1.11082458688928,0,7.040677070617676,5.300000190734863,16.904262638092042
1773399553.096039,5.220136300254239,1.4722222752041287,9.870136395621673,4.695628510581122,4.650000095367432,1.11082458688928,0,7.148648023605347,5.300000190734863,16.904262638092042
1773399553.097582,5.382554452765963,1.5000000264909532,9.870136395621673,4.695628510581122,4.650000095367432,1.11082458688928,0,7.150191068649292,5.400000095367432,16.904262638092042
1773399553.099159,5.382554452765963,1.5000000264909532,10.282554548133394,4.629469103283352,4.650000095367432,1.11082458688928,0,7.15176796913147,5.400000095367432,16.666088771820068
1773399553.099954,5.382554452765963,1.5000000264909532,10.282554548133394,4.629469103283352,4.900000095367431,1.11082458688928,0,7.152562856674194,5.400000095367432,16.666088771820068
1773399553.206065,5.382554452765963,1.5000000264909532,10.282554548133394,4.629469103283352,4.900000095367431,1.11082458688928,0,7.258673906326294,5.400000095367432,16.666088771820068
1773399553.20691,5.547493860178898,1.5555555290646024,10.282554548133394,4.629469103283352,4.900000095367431,1.11082458688928,0,7.25951886177063,5.599999904632568,16.666088771820068
1773399553.207721,5.547493860178898,1.5555555290646024,10.59749405091376,4.68507268693712,4.900000095367431,1.11082458688928,0,7.260329961776733,5.599999904632568,16.866261672973636
1773399553.208427,5.547493860178898,1.5555555290646024,10.59749405091376,4.68507268693712,5.050000190734863,1.11082458688928,0,7.261035919189453,5.599999904632568,16.866261672973636
1773399553.315569,5.547493860178898,1.5555555290646024,10.59749405091376,4.68507268693712,5.050000190734863,1.11082458688928,1,7.368177890777588,5.599999904632568,16.866261672973636
1773399553.316525,5.547493860178898,1.5555555290646024,10.59749405091376,4.68507268693712,5.050000190734863,1.11082458688928,0,7.369133949279785,5.599999904632568,16.866261672973636
1773399553.317226,5.71780891127845,1.5000000264909532,10.59749405091376,4.68507268693712,5.050000190734863,1.11082458688928,0,7.369834899902344,5.400000095367432,16.866261672973636
1773399553.317868,5.71780891127845,1.5000000264909532,,,5.050000190734863,1.11082458688928,0,7.370476961135864,5.400000095367432,
1773399553.425992,5.71780891127845,1.5000000264909532,,,5.050000190734863,1.11082458688928,0,7.478600978851318,5.400000095367432,
1773399553.426837,5.8817498211737504,1.444444523917304,,,5.050000190734863,1.11082458688928,0,7.479445934295654,5.200000286102295,
1773399553.427691,5.8817498211737504,1.444444523917304,11.781749916541182,4.70455100801256,5.050000190734863,1.11082458688928,0,7.480299949645996,5.200000286102295,16.936383628845217
1773399553.428483,5.8817498211737504,1.444444523917304,11.781749916541182,4.70455100801256,5.900000095367432,1.11082458688928,0,7.4810919761657715,5.200000286102295,16.936383628845217
1773399553.535822,5.8817498211737504,1.444444523917304,11.781749916541182,4.70455100801256,5.900000095367432,1.11082458688928,0,7.588430881500244,5.200000286102295,16.936383628845217
1773399553.536672,6.040262157895047,1.5000000264909532,11.781749916541182,4.70455100801256,5.900000095367432,1.11082458688928,0,7.58928108215332,5.400000095367432,16.936383628845217
1773399553.53742,6.040262157895047,1.5000000264909532,12.440262253262478,4.662630187140571,5.900000095367432,1.11082458688928,0,7.590029001235962,5.400000095367432,16.785468673706056
1773399553.538205,6.040262157895047,1.5000000264909532,12.440262253262478,4.662630187140571,6.400000095367432,1.11082458688928,0,7.590813875198364,5.400000095367432,16.785468673706056
1773399553.64566,6.040262157895047,1.5000000264909532,12.440262253262478,4.662630187140571,6.400000095367432,1.11082458688928,1,7.698268890380859,5.400000095367432,16.785468673706056
1773399553.646674,6.040262157895047,1.5000000264909532,12.440262253262478,4.662630187140571,6.400000095367432,1.11082458688928,0,7.699282884597778,5.400000095367432,16.785468673706056
1773399553.64742,6.204988775304224,1.5555555290646024,12.440262253262478,4.662630187140571,6.400000095367432,1.11082458688928,0,7.700028896331787,5.599999904632568,16.785468673706056
1773399553.648026,6.204988775304224,1.5555555290646024,,,6.400000095367432,1.11082458688928,0,7.700634956359863,5.599999904632568,
1773399553.755409,6.204988775304224,1.5555555290646024,,,6.400000095367432,1.11082458688928,0,7.80801796913147,5.599999904632568,
1773399553.756349,6.3739223219828585,1.4722222752041287,,,6.400000095367432,1.11082458688928,0,7.808958053588867,5.300000190734863,
1773399553.757022,6.3739223219828585,1.4722222752041287,13.473922226615429,4.858285374111599,6.400000095367432,1.11082458688928,0,7.809630870819092,5.300000190734863,17.489827346801757
1773399553.757981,6.3739223219828585,1.4722222752041287,13.473922226615429,4.858285374111599,7.099999904632568,1.11082458688928,0,7.810590028762817,5.300000190734863,17.489827346801757
1773399553.865635,6.3739223219828585,1.4722222752041287,13.473922226615429,4.858285374111599,7.099999904632568,1.11082458688928,0,7.918243885040283,5.300000190734863,17.489827346801757
1773399553.866765,6.536061074678972,1.5000000264909532,13.473922226615429,4.858285374111599,7.099999904632568,1.11082458688928,0,7.919373989105225,5.400000095367432,17.489827346801757
