ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning,time_sec,ego_velocity_kmph,lead_velocity_kmph
1773398402.999145,0.0,0.0,,,,1.11082458688928,0,2.3096730709075928,0.0,
1773398403.00058,0.0,0.0,,,,1.11082458688928,0,2.311108112335205,0.0,
1773398403.001963,0.0,0.0,,,,1.11082458688928,0,2.312490940093994,0.0,
1773398403.108793,0.0,0.0,,,,1.11082458688928,0,2.419321060180664,0.0,
1773398403.109818,0.0,0.0,,,,1.11082458688928,0,2.4203460216522217,0.0,
1773398403.110539,0.0,0.0,,,,1.11082458688928,0,2.421066999435425,0.0,
1773398403.218371,0.0,0.0,,,,1.11082458688928,0,2.5288989543914795,0.0,
1773398403.219266,0.0,0.0,,,,1.11082458688928,0,2.5297939777374268,0.0,
1773398403.219916,0.0,0.0,,,,1.11082458688928,0,2.5304441452026367,0.0,
1773398403.328285,0.0,0.0,,,,1.11082458688928,0,2.638813018798828,0.0,
1773398403.329151,0.0,0.0,,,,1.11082458688928,0,2.639678955078125,0.0,
1773398403.32992,0.0,0.0,,,,1.11082458688928,0,2.6404480934143066,0.0,
1773398403.43851,0.0,0.0,,,,1.11082458688928,0,2.749037981033325,0.0,
1773398403.439855,0.0,0.0,,,,1.11082458688928,0,2.750383138656616,0.0,
1773398403.440923,0.0,0.0,,,,1.11082458688928,0,2.751451015472412,0.0,
1773398403.548187,0.0,0.0,,,,1.11082458688928,0,2.858715057373047,0.0,
1773398403.549042,0.0,0.0,,,,1.11082458688928,0,2.859570026397705,0.0,
1773398403.549773,0.0,0.0,,,,1.11082458688928,0,2.8603010177612305,0.0,
1773398403.658071,0.0,0.0,,,,1.11082458688928,0,2.9685990810394287,0.0,
1773398403.659138,0.0,0.0,,,,1.11082458688928,0,2.969666004180908,0.0,
1773398403.660005,0.0,0.0,,,,1.11082458688928,0,2.9705331325531006,0.0,
1773398403.768444,0.0,0.0,,,,1.11082458688928,0,3.078972101211548,0.0,
1773398403.769542,0.0,0.0,,,,1.11082458688928,0,3.0800700187683105,0.0,
1773398403.770582,0.0,0.0,,,,1.11082458688928,0,3.0811100006103516,0.0,
1773398403.879417,0.0,0.0,,,,1.11082458688928,0,3.1899449825286865,0.0,
1773398403.880878,0.0,0.0,,,,1.11082458688928,0,3.191406011581421,0.0,
1773398403.881971,0.0,0.0,,,,1.11082458688928,0,3.1924989223480225,0.0,
1773398403.988418,0.0,0.0,,,,1.11082458688928,0,3.2989461421966553,0.0,
1773398403.989431,0.0,0.0,,,,1.11082458688928,0,3.2999589443206787,0.0,
1773398403.991573,0.0,0.0,,,,1.11082458688928,0,3.3021011352539062,0.0,
1773398404.098265,0.0,0.0,,,,1.11082458688928,0,3.4087929725646973,0.0,
1773398404.099142,0.0,0.0,,,,1.11082458688928,0,3.409670114517212,0.0,
1773398404.099891,0.0,0.0,,,,1.11082458688928,0,3.41041898727417,0.0,
1773398404.208625,0.0,0.0,,,,1.11082458688928,0,3.519153118133545,0.0,
1773398404.209724,0.0,0.1944444411330753,,,,1.11082458688928,0,3.520251989364624,0.699999988079071,
1773398404.210605,0.0,0.1944444411330753,,,,1.11082458688928,0,3.5211329460144043,0.699999988079071,
1773398404.318255,0.0,0.1944444411330753,,,,1.11082458688928,0,3.6287829875946045,0.699999988079071,
1773398404.319106,0.0213056532760557,0.0555555563833978,,,,1.11082458688928,0,3.629634141921997,0.20000000298023207,
1773398404.319826,0.0213056532760557,0.0555555563833978,,,,1.11082458688928,0,3.6303539276123047,0.20000000298023207,
1773398404.428591,0.0213056532760557,0.0555555563833978,,,,1.11082458688928,0,3.739119052886963,0.20000000298023207,
1773398404.429884,0.0274259774783668,0.0833333366447025,,,,1.11082458688928,0,3.7404119968414307,0.300000011920929,
1773398404.43095,0.0274259774783668,0.0833333366447025,,,,1.11082458688928,0,3.7414779663085938,0.300000011920929,
1773398404.538229,0.0274259774783668,0.0833333366447025,,,,1.11082458688928,0,3.848757028579712,0.300000011920929,
1773398404.539514,0.0365513495909765,0.0555555563833978,,,,1.11082458688928,0,3.8500421047210693,0.20000000298023207,
1773398404.54087,0.0365513495909765,0.0555555563833978,,,,1.11082458688928,0,3.85139799118042,0.20000000298023207,
1773398404.648076,0.0365513495909765,0.0555555563833978,,,,1.11082458688928,0,3.958604097366333,0.20000000298023207,
1773398404.648945,0.0426506135151959,0.0833333366447025,,,,1.11082458688928,0,3.959473133087158,0.300000011920929,
1773398404.649758,0.0426506135151959,0.0833333366447025,,,,1.11082458688928,0,3.9602861404418945,0.300000011920929,
1773398404.759045,0.0426506135151959,0.0833333366447025,,,,1.11082458688928,0,4.069572925567627,0.300000011920929,
1773398404.760228,0.0518836713820847,0.1111111127667957,,,,1.11082458688928,0,4.070755958557129,0.40000000596046453,
1773398404.761065,0.0518836713820847,0.1111111127667957,,,,1.11082458688928,0,4.0715930461883545,0.40000000596046453,
1773398404.867937,0.0518836713820847,0.1111111127667957,,,,1.11082458688928,0,4.178465127944946,0.40000000596046453,
1773398404.868819,0.063975016784482,0.1388888888888889,,,,1.11082458688928,0,4.179347038269043,0.5,
1773398404.869584,0.063975016784482,0.1388888888888889,,,,1.11082458688928,0,4.18011212348938,0.5,
1773398404.978498,0.063975016784482,0.1388888888888889,,,,1.11082458688928,0,4.2890260219573975,0.5,
1773398404.979543,0.0793092387289264,0.1944444411330753,,,,1.11082458688928,0,4.2900710105896,0.699999988079071,
1773398404.980282,0.0793092387289264,0.1944444411330753,,,,1.11082458688928,0,4.2908101081848145,0.699999988079071,
1773398405.087737,0.0793092387289264,0.1944444411330753,,,,1.11082458688928,0,4.39826512336731,0.699999988079071,
1773398405.088833,0.1005327437008256,0.2500000099341075,,,,1.11082458688928,0,4.3993611335754395,0.900000035762787,
1773398405.089859,0.1005327437008256,0.2500000099341075,,,,1.11082458688928,0,4.4003870487213135,0.900000035762787,
1773398405.198115,0.1005327437008256,0.2500000099341075,,,,1.11082458688928,0,4.50864315032959,0.900000035762787,
1773398405.199145,0.1281040652964115,0.2777777777777778,,,,1.11082458688928,0,4.509673118591309,1.0,
1773398405.199944,0.1281040652964115,0.2777777777777778,,,,1.11082458688928,0,4.510472059249878,1.0,
1773398405.308464,0.1281040652964115,0.2777777777777778,,,,1.11082458688928,0,4.61899209022522,1.0,
1773398405.310283,0.1586820427964115,0.3055555621782939,,,,1.11082458688928,0,4.6208109855651855,1.100000023841858,
1773398405.311532,0.1586820427964115,0.3055555621782939,,,,1.11082458688928,0,4.622060060501099,1.100000023841858,
1773398405.418216,0.1586820427964115,0.3055555621782939,,,,1.11082458688928,0,4.728744029998779,1.100000023841858,
1773398405.4195,0.1921896024671127,0.33333334657881,,,,1.11082458688928,0,4.73002815246582,1.200000047683716,
1773398405.420389,0.1921896024671127,0.33333334657881,,,,1.11082458688928,0,4.730916976928711,1.200000047683716,
1773398405.527793,0.1921896024671127,0.33333334657881,,,,1.11082458688928,0,4.838320970535278,1.200000047683716,
1773398405.528821,0.2286735275835202,0.3888888822661506,,,,1.11082458688928,0,4.839349031448364,1.399999976158142,
1773398405.529393,0.2286735275835202,0.3888888822661506,,,,1.11082458688928,0,4.839920997619629,1.399999976158142,
1773398405.639105,0.2286735275835202,0.3888888822661506,,,,1.11082458688928,0,4.9496331214904785,1.399999976158142,
1773398405.640694,0.2719037294028699,0.4166666666666667,,,,1.11082458688928,0,4.951221942901611,1.5,
1773398405.64223,0.2719037294028699,0.4166666666666667,,,,1.11082458688928,0,4.952758073806763,1.5,
1773398405.749336,0.2719037294028699,0.4166666666666667,,,,1.11082458688928,0,5.059864044189453,1.5,
1773398405.751262,0.3177251973195366,0.4444444510671828,,,,1.11082458688928,0,5.0617899894714355,1.6000000238418581,
1773398405.752919,0.3177251973195366,0.4444444510671828,,,,1.11082458688928,0,5.063446998596191,1.6000000238418581,
1773398405.85762,0.3177251973195366,0.4444444510671828,,,,1.11082458688928,0,5.168148040771484,1.6000000238418581,
1773398405.858659,0.3658540678144904,0.500000019868215,,,,1.11082458688928,0,5.169187068939209,1.800000071525574,
1773398405.859555,0.3658540678144904,0.500000019868215,,,,1.11082458688928,0,5.170083045959473,1.800000071525574,
1773398405.969895,0.3658540678144904,0.500000019868215,,,,1.11082458688928,0,5.280422925949097,1.800000071525574,
1773398405.97119,0.4218883965410945,0.5555555555555556,,,,1.11082458688928,0,5.281718015670776,2.0,
1773398405.972405,0.4218883965410945,0.5555555555555556,,,,1.11082458688928,0,5.282932996749878,2.0,
1773398406.078326,0.4218883965410945,0.5555555555555556,,,,1.11082458688928,0,5.388854026794434,2.0,
1773398406.080076,0.4820510732077612,0.5833333730697632,,,,1.11082458688928,0,5.390604019165039,2.1000001430511475,
1773398406.081711,0.4820510732077612,0.5833333730697632,,,,1.11082458688928,0,5.392239093780518,2.1000001430511475,
1773398406.187649,0.4820510732077612,0.5833333730697632,,,,1.11082458688928,0,5.4981770515441895,2.1000001430511475,
1773398406.188833,0.5457699921316012,0.6111111243565878,,,,1.11082458688928,0,5.499361038208008,2.200000047683716,
1773398406.189764,0.5457699921316012,0.6111111243565878,,,,1.11082458688928,0,5.500292062759399,2.200000047683716,
1773398406.297683,0.5457699921316012,0.6111111243565878,,,,1.11082458688928,0,5.608211040496826,2.200000047683716,
1773398406.298997,0.6128962805309687,0.6388888756434122,,,,1.11082458688928,0,5.609524965286255,2.299999952316284,
1773398406.299995,0.6128962805309687,0.6388888756434122,,,,1.11082458688928,0,5.610522985458374,2.299999952316284,
1773398406.407673,0.6128962805309687,0.6388888756434122,,,,1.11082458688928,0,5.718200922012329,2.299999952316284,
1773398406.40853,0.683139260408021,0.66666669315762,,,,1.11082458688928,0,5.719058036804199,2.400000095367432,
1773398406.409388,0.683139260408021,0.66666669315762,,,,1.11082458688928,0,5.719916105270386,2.400000095367432,
1773398406.518353,0.683139260408021,0.66666669315762,,,,1.11082458688928,0,5.828881025314331,2.400000095367432,
1773398406.519256,0.756847797336935,0.722222261958652,,,,1.11082458688928,0,5.829784154891968,2.6000001430511475,
1773398406.520001,0.756847797336935,0.722222261958652,,,,1.11082458688928,0,5.830528974533081,2.6000001430511475,
1773398406.628277,0.756847797336935,0.722222261958652,,,,1.11082458688928,0,5.938805103302002,2.6000001430511475,
1773398406.629276,0.8361626823674804,0.7777777645323012,,,,1.11082458688928,0,5.9398040771484375,2.799999952316284,
1773398406.630214,0.8361626823674804,0.7777777645323012,,,,1.11082458688928,0,5.940742015838623,2.799999952316284,
1773398406.737755,0.8361626823674804,0.7777777645323012,,,,1.11082458688928,0,6.048283100128174,2.799999952316284,
1773398406.738938,0.9211509035868062,0.8055555820465088,,,,1.11082458688928,0,6.049466133117676,2.9000000953674316,
1773398406.740077,0.9211509035868062,0.8055555820465088,6.921150903586806,0.9168455037805768,,1.11082458688928,0,6.050605058670044,2.9000000953674316,3.3006438136100766
1773398406.741094,0.9211509035868062,0.8055555820465088,6.921150903586806,0.9168455037805768,6.0,1.11082458688928,0,6.051622152328491,2.9000000953674316,3.3006438136100766
1773398406.848233,0.9211509035868062,0.8055555820465088,6.921150903586806,0.9168455037805768,6.0,1.11082458688928,1,6.158761024475098,2.9000000953674316,3.3006438136100766
1773398406.849404,0.9211509035868062,0.8055555820465088,6.921150903586806,0.9168455037805768,6.0,1.11082458688928,0,6.1599321365356445,2.9000000953674316,3.3006438136100766
1773398406.850349,1.0101364487075688,0.861111150847541,6.921150903586806,0.9168455037805768,6.0,1.11082458688928,0,6.160876989364624,3.1000001430511475,3.3006438136100766
1773398406.851271,1.0101364487075688,0.861111150847541,,,6.0,1.11082458688928,0,6.16179895401001,3.1000001430511475,
1773398406.958045,1.0101364487075688,0.861111150847541,,,6.0,1.11082458688928,0,6.268573045730591,3.1000001430511475,
1773398406.959394,1.1035132218498227,0.861111150847541,,,6.0,1.11082458688928,0,6.2699220180511475,3.1000001430511475,
1773398406.960619,1.1035132218498227,0.861111150847541,6.853513221849823,0.3442543612586127,6.0,1.11082458688928,0,6.271147012710571,3.1000001430511475,1.2393157005310058
1773398406.961715,1.1035132218498227,0.861111150847541,6.853513221849823,0.3442543612586127,5.75,1.11082458688928,0,6.272243022918701,3.1000001430511475,1.2393157005310058
1773398407.068178,1.1035132218498227,0.861111150847541,6.853513221849823,0.3442543612586127,5.75,1.11082458688928,1,6.378705978393555,3.1000001430511475,1.2393157005310058
1773398407.069578,1.1035132218498227,0.861111150847541,6.853513221849823,0.3442543612586127,5.75,1.11082458688928,0,6.380105972290039,3.1000001430511475,1.2393157005310058
1773398407.07037,1.1983679855047238,0.8888889021343656,6.853513221849823,0.3442543612586127,5.75,1.11082458688928,0,6.3808979988098145,3.2000000476837163,1.2393157005310058
1773398407.071211,1.1983679855047238,0.8888889021343656,,,5.75,1.11082458688928,0,6.381739139556885,3.2000000476837163,
1773398407.179475,1.1983679855047238,0.8888889021343656,,,5.75,1.11082458688928,0,6.4900031089782715,3.2000000476837163,
1773398407.180738,1.295933320291894,0.8888889021343656,,,5.75,1.11082458688928,0,6.4912660121917725,3.2000000476837163,
1773398407.181603,1.295933320291894,0.8888889021343656,,,5.75,1.11082458688928,0,6.492130994796753,3.2000000476837163,
1773398407.28808,1.295933320291894,0.8888889021343656,,,5.75,1.11082458688928,0,6.598608016967773,3.2000000476837163,
1773398407.289229,1.392342377728501,0.9444444709353976,,,5.75,1.11082458688928,0,6.599756956100464,3.4000000953674316,
1773398407.289961,1.392342377728501,0.9444444709353976,,,5.75,1.11082458688928,0,6.600489139556885,3.4000000953674316,
1773398407.397999,1.392342377728501,0.9444444709353976,,,5.75,1.11082458688928,0,6.708527088165283,3.4000000953674316,
1773398407.398669,1.496119935583827,1.00000003973643,,,5.75,1.11082458688928,0,6.709197044372559,3.600000143051148,
1773398407.399116,1.496119935583827,1.00000003973643,,,5.75,1.11082458688928,0,6.709644079208374,3.600000143051148,
1773398407.508096,1.496119935583827,1.00000003973643,,,5.75,1.11082458688928,0,6.818624019622803,3.600000143051148,
1773398407.508909,1.606118642954783,1.00000003973643,,,5.75,1.11082458688928,0,6.819437026977539,3.600000143051148,
1773398407.50941,1.606118642954783,1.00000003973643,6.55611845221992,-0.2639473279317219,5.75,1.11082458688928,0,6.8199379444122314,3.600000143051148,-0.9502103805541988
1773398407.509815,1.606118642954783,1.00000003973643,6.55611845221992,-0.2639473279317219,4.949999809265137,1.11082458688928,0,6.820343017578125,3.600000143051148,-0.9502103805541988
1773398407.618219,1.606118642954783,1.00000003973643,6.55611845221992,-0.2639473279317219,4.949999809265137,0.4504902806649775,0,6.928746938705444,3.600000143051148,-0.9502103805541988
1773398407.619068,1.716149298327008,1.0277777910232544,6.55611845221992,-0.2639473279317219,4.949999809265137,0.4504902806649775,0,6.929595947265625,3.700000047683716,-0.9502103805541988
1773398407.619716,1.716149298327008,1.0277777910232544,6.5661492029595765,-0.3347631295522053,4.949999809265137,0.4504902806649775,0,6.930243968963623,3.700000047683716,-1.205147266387939
1773398407.620291,1.716149298327008,1.0277777910232544,6.5661492029595765,-0.3347631295522053,4.849999904632568,0.4504902806649775,0,6.930819034576416,3.700000047683716,-1.205147266387939
1773398407.728354,1.716149298327008,1.0277777910232544,6.5661492029595765,-0.3347631295522053,4.849999904632568,0.4504902806649775,1,7.03888201713562,3.700000047683716,-1.205147266387939
1773398407.729329,1.716149298327008,1.0277777910232544,6.5661492029595765,-0.3347631295522053,4.849999904632568,0.8171858367213644,0,7.0398571491241455,3.700000047683716,-1.205147266387939
1773398407.729987,1.829312810035402,1.0277777910232544,6.5661492029595765,-0.3347631295522053,4.849999904632568,0.8171858367213644,0,7.040514945983887,3.700000047683716,-1.205147266387939
1773398407.730545,1.829312810035402,1.0277777910232544,,,4.849999904632568,0.8171858367213644,0,7.0410730838775635,3.700000047683716,
1773398407.838519,1.829312810035402,1.0277777910232544,,,4.849999904632568,1.11082458688928,0,7.149047136306763,3.700000047683716,
1773398407.839595,1.941347172173688,1.1111111111111112,,,4.849999904632568,1.11082458688928,0,7.150123119354248,4.0,
1773398407.840458,1.941347172173688,1.1111111111111112,,,4.849999904632568,1.11082458688928,0,7.150985956192017,4.0,
1773398407.948318,1.941347172173688,1.1111111111111112,,,4.849999904632568,1.11082458688928,0,7.258846044540405,4.0,
1773398407.949828,2.063020649951466,1.0833333598242865,,,4.849999904632568,1.11082458688928,0,7.2603559494018555,3.900000095367431,
1773398407.950805,2.063020649951466,1.0833333598242865,,,4.849999904632568,1.11082458688928,0,7.261332988739014,3.900000095367431,
1773398408.057444,2.063020649951466,1.0833333598242865,,,4.849999904632568,1.11082458688928,0,7.367972135543823,3.900000095367431,
1773398408.058225,2.181242650675704,1.0833333598242865,,,4.849999904632568,1.11082458688928,0,7.368752956390381,3.900000095367431,
1773398408.058935,2.181242650675704,1.0833333598242865,,,4.849999904632568,1.11082458688928,0,7.369462966918945,3.900000095367431,
1773398408.168718,2.181242650675704,1.0833333598242865,,,4.849999904632568,1.11082458688928,0,7.479246139526367,3.900000095367431,
1773398408.16985,2.301581829285047,1.0833333598242865,,,4.849999904632568,1.11082458688928,0,7.480378150939941,3.900000095367431,
1773398408.170838,2.301581829285047,1.0833333598242865,,,4.849999904632568,1.11082458688928,0,7.481366157531738,3.900000095367431,
1773398408.277911,2.301581829285047,1.0833333598242865,,,4.849999904632568,1.11082458688928,0,7.588438987731934,3.900000095367431,
1773398408.279181,2.419784974592157,1.0833333598242865,,,4.849999904632568,1.11082458688928,0,7.589709043502808,3.900000095367431,
1773398408.280171,2.419784974592157,1.0833333598242865,,,4.849999904632568,1.11082458688928,0,7.590698957443237,3.900000095367431,
1773398408.388136,2.419784974592157,1.0833333598242865,,,4.849999904632568,1.11082458688928,0,7.698663949966431,3.900000095367431,
1773398408.389281,2.539074733592505,1.1388888623979356,,,4.849999904632568,1.11082458688928,0,7.6998090744018555,4.099999904632568,
1773398408.390228,2.539074733592505,1.1388888623979356,,,4.849999904632568,1.11082458688928,0,7.700756072998047,4.099999904632568,
1773398408.498154,2.539074733592505,1.1388888623979356,,,4.849999904632568,1.11082458688928,0,7.808681964874268,4.099999904632568,
1773398408.49934,2.6642456761254296,1.1388888623979356,,,4.849999904632568,1.11082458688928,0,7.809868097305298,4.099999904632568,
1773398408.500251,2.6642456761254296,1.1388888623979356,,,4.849999904632568,1.11082458688928,0,7.810779094696045,4.099999904632568,
1773398408.607772,2.6642456761254296,1.1388888623979356,,,4.849999904632568,1.11082458688928,0,7.918300151824951,4.099999904632568,
1773398408.608956,2.7889444239471155,1.1388888623979356,,,4.849999904632568,1.11082458688928,0,7.9194841384887695,4.099999904632568,
1773398408.609818,2.7889444239471155,1.1388888623979356,,,4.849999904632568,1.11082458688928,0,7.920346021652222,4.099999904632568,
1773398408.718077,2.7889444239471155,1.1388888623979356,,,4.849999904632568,1.11082458688928,0,8.028604984283447,4.099999904632568,
1773398408.718951,2.9144661863885464,1.1666667461395264,,,4.849999904632568,1.11082458688928,0,8.029479026794434,4.200000286102295,
1773398408.719536,2.9144661863885464,1.1666667461395264,,,4.849999904632568,1.11082458688928,0,8.030064105987549,4.200000286102295,
1773398408.828344,2.9144661863885464,1.1666667461395264,,,4.849999904632568,1.11082458688928,0,8.138872146606445,4.200000286102295,
1773398408.829415,3.042998842977472,1.1944444974263508,,,4.849999904632568,1.11082458688928,0,8.13994312286377,4.300000190734863,
1773398408.83037,3.042998842977472,1.1944444974263508,,,4.849999904632568,1.11082458688928,0,8.140897989273071,4.300000190734863,
1773398408.938328,3.042998842977472,1.1944444974263508,,,4.849999904632568,1.11082458688928,0,8.24885606765747,4.300000190734863,
1773398408.939452,3.174165486212289,1.2222222487131755,,,4.849999904632568,1.11082458688928,0,8.249979972839355,4.400000095367432,
1773398408.939967,3.174165486212289,1.2222222487131755,,,4.849999904632568,1.11082458688928,0,8.250494956970215,4.400000095367432,
1773398409.05197,3.174165486212289,1.2222222487131755,,,4.849999904632568,1.11082458688928,0,8.362498044967651,4.400000095367432,
1773398409.052886,3.3130052904437832,1.2222222487131755,,,4.849999904632568,1.11082458688928,0,8.36341404914856,4.400000095367432,
1773398409.053381,3.3130052904437832,1.2222222487131755,,,4.849999904632568,1.11082458688928,0,8.363909006118774,4.400000095367432,
1773398409.158771,3.3130052904437832,1.2222222487131755,,,4.849999904632568,1.11082458688928,0,8.469299077987671,4.400000095367432,
1773398409.159575,3.443420123603782,1.2222222487131755,,,4.849999904632568,1.11082458688928,0,8.470103025436401,4.400000095367432,
1773398409.160076,3.443420123603782,1.2222222487131755,,,4.849999904632568,1.11082458688928,0,8.470603942871094,4.400000095367432,
1773398409.268503,3.443420123603782,1.2222222487131755,,,4.849999904632568,1.11082458688928,0,8.579030990600586,4.400000095367432,
1773398409.269498,3.5773693533959423,1.25,,,4.849999904632568,1.11082458688928,0,8.580026149749756,4.5,
1773398409.2702,3.5773693533959423,1.25,,,4.849999904632568,1.11082458688928,0,8.58072805404663,4.5,
1773398409.378033,3.5773693533959423,1.25,,,4.849999904632568,1.11082458688928,0,8.688560962677002,4.5,
1773398409.378918,3.7141661858959423,1.2777777512868245,,,4.849999904632568,1.11082458688928,0,8.689445972442627,4.599999904632568,
1773398409.379506,3.7141661858959423,1.2777777512868245,,,4.849999904632568,1.11082458688928,0,8.69003415107727,4.599999904632568,
1773398409.488422,3.7141661858959423,1.2777777512868245,,,4.849999904632568,1.11082458688928,0,8.798949956893921,4.599999904632568,
1773398409.489245,3.855106371362852,1.2777777512868245,,,4.849999904632568,1.11082458688928,0,8.79977297782898,4.599999904632568,
1773398409.489843,3.855106371362852,1.2777777512868245,,,4.849999904632568,1.11082458688928,0,8.800370931625366,4.599999904632568,
1773398409.598119,3.855106371362852,1.2777777512868245,,,4.849999904632568,1.11082458688928,0,8.908647060394287,4.599999904632568,
1773398409.599131,3.995105506738161,1.2777777512868245,,,4.849999904632568,1.11082458688928,0,8.909659147262573,4.599999904632568,
1773398409.599875,3.995105506738161,1.2777777512868245,,,4.849999904632568,1.11082458688928,0,8.91040301322937,4.599999904632568,
1773398409.708315,3.995105506738161,1.2777777512868245,,,4.849999904632568,1.11082458688928,0,9.018842935562134,4.599999904632568,
1773398409.709729,4.135696872934525,1.3055556350284152,,,4.849999904632568,1.11082458688928,0,9.020256996154785,4.700000286102295,
1773398409.710898,4.135696872934525,1.3055556350284152,,,4.849999904632568,1.11082458688928,0,9.02142596244812,4.700000286102295,
