ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning,time_sec,ego_velocity_kmph,lead_velocity_kmph
1773400179.560455,1.8108433706838567,1.1666667461395264,,,,1.11082458688928,0,3.738651990890503,4.200000286102295,
1773400179.561688,1.8108433706838567,1.1666667461395264,,,,1.11082458688928,0,3.739884853363037,4.200000286102295,
1773400179.667305,1.8108433706838567,1.1666667461395264,,,,1.11082458688928,0,3.8455018997192383,4.200000286102295,
1773400179.668321,1.9372272791264105,1.1944444974263508,,,,1.11082458688928,0,3.84651780128479,4.300000190734863,
1773400179.669083,1.9372272791264105,1.1944444974263508,,,,1.11082458688928,0,3.8472800254821777,4.300000190734863,
1773400179.778247,1.9372272791264105,1.1944444974263508,,,,1.11082458688928,0,3.956444025039673,4.300000190734863,
1773400179.779247,2.0696167576099143,1.2777777512868245,,,,1.11082458688928,0,3.957443952560425,4.599999904632568,
1773400179.780032,2.0696167576099143,1.2777777512868245,,,,1.11082458688928,0,3.958228826522827,4.599999904632568,
1773400179.887486,2.0696167576099143,1.2777777512868245,,,,1.11082458688928,0,4.065682888031006,4.599999904632568,
1773400179.88851,2.209054429774641,1.3055556350284152,,,,1.11082458688928,0,4.066706895828247,4.700000286102295,
1773400179.889275,2.209054429774641,1.3055556350284152,,,,1.11082458688928,0,4.067471981048584,4.700000286102295,
1773400179.998475,2.209054429774641,1.3055556350284152,,,,1.11082458688928,0,4.176671981811523,4.700000286102295,
1773400179.999808,2.3537371105263287,1.2777777512868245,,,,1.11082458688928,0,4.17800498008728,4.599999904632568,
1773400180.000888,2.3537371105263287,1.2777777512868245,,,,1.11082458688928,0,4.17908501625061,4.599999904632568,
1773400180.107896,2.3537371105263287,1.2777777512868245,,,,1.11082458688928,0,4.28609299659729,4.599999904632568,
1773400180.109057,2.493428247796912,1.3055556350284152,,,,1.11082458688928,0,4.2872538566589355,4.700000286102295,
1773400180.110015,2.493428247796912,1.3055556350284152,,,,1.11082458688928,0,4.288211822509766,4.700000286102295,
1773400180.218027,2.493428247796912,1.3055556350284152,,,,1.11082458688928,0,4.396224021911621,4.700000286102295,
1773400180.219231,2.6370470116782805,1.3611111376020644,,,,1.11082458688928,0,4.397427797317505,4.900000095367432,
1773400180.220078,2.6370470116782805,1.3611111376020644,,,,1.11082458688928,0,4.398274898529053,4.900000095367432,
1773400180.328806,2.6370470116782805,1.3611111376020644,,,,1.11082458688928,0,4.507002830505371,4.900000095367432,
1773400180.329918,2.7876546926928523,1.3888888888888888,,,,1.11082458688928,0,4.508114814758301,5.0,
1773400180.331184,2.7876546926928523,1.3888888888888888,,,,1.11082458688928,0,4.50938081741333,5.0,
1773400180.438933,2.7876546926928523,1.3888888888888888,,,,1.11082458688928,0,4.617129802703857,5.0,
1773400180.440087,2.94042669547063,1.33333338631524,,,,1.11082458688928,0,4.618283987045288,4.800000190734864,
1773400180.441028,2.94042669547063,1.33333338631524,,,,1.11082458688928,0,4.619225025177002,4.800000190734864,
1773400180.548105,2.94042669547063,1.33333338631524,,,,1.11082458688928,0,4.726301908493042,4.800000190734864,
1773400180.549203,3.085873797250178,1.33333338631524,,,,1.11082458688928,0,4.727399826049805,4.800000190734864,
1773400180.550302,3.085873797250178,1.33333338631524,,,,1.11082458688928,0,4.728498935699463,4.800000190734864,
1773400180.658137,3.085873797250178,1.33333338631524,,,,1.11082458688928,0,4.836333990097046,4.800000190734864,
1773400180.658901,3.2324351084073344,1.4166666401757135,,,,1.11082458688928,0,4.837097883224487,5.099999904632569,
1773400180.659515,3.2324351084073344,1.4166666401757135,,,,1.11082458688928,0,4.837711811065674,5.099999904632569,
1773400180.768126,3.2324351084073344,1.4166666401757135,,,,1.0731443626727466,0,4.946322917938232,5.099999904632569,
1773400180.769407,3.387950458082609,1.444444523917304,,,,1.0731443626727466,0,4.947603940963745,5.200000286102295,
1773400180.770401,3.387950458082609,1.444444523917304,,,,1.0731443626727466,0,4.9485979080200195,5.200000286102295,
1773400180.878045,3.387950458082609,1.444444523917304,,,,1.0354639587827323,0,5.056241989135742,5.200000286102295,
1773400180.878901,3.546657715370185,1.4166666401757135,,,,1.0354639587827323,0,5.057097911834717,5.099999904632569,
1773400180.879533,3.546657715370185,1.4166666401757135,,,,1.0354639587827323,0,5.057729959487915,5.099999904632569,
1773400180.988229,3.546657715370185,1.4166666401757135,,,,1.0731443626727466,0,5.166425943374634,5.099999904632569,
1773400180.989419,3.702527037622174,1.444444523917304,,,,1.0731443626727466,0,5.16761589050293,5.200000286102295,
1773400180.990305,3.702527037622174,1.444444523917304,,,,1.0731443626727466,0,5.168501853942871,5.200000286102295,
1773400181.098016,3.702527037622174,1.444444523917304,,,,1.0354639587827323,0,5.276212930679321,5.200000286102295,
1773400181.099441,3.860890600890841,1.4722222752041287,,,,1.0354639587827323,0,5.277637958526611,5.300000190734863,
1773400181.100419,3.860890600890841,1.4722222752041287,,,,1.0354639587827323,0,5.278615951538086,5.300000190734863,
1773400181.208081,3.860890600890841,1.4722222752041287,,,,0.9975695336544272,0,5.386277914047241,5.300000190734863,
1773400181.208882,4.022881931137204,1.4166666401757135,,,,0.9975695336544272,0,5.3870790004730225,5.099999904632569,
1773400181.209621,4.022881931137204,1.4166666401757135,,,,0.9975695336544272,0,5.387817859649658,5.099999904632569,
1773400181.318189,4.022881931137204,1.4166666401757135,,,,1.0731443626727466,0,5.496385812759399,5.099999904632569,
1773400181.31948,4.178689444223681,1.3888888888888888,,,,1.0731443626727466,0,5.497676849365234,5.0,
1773400181.32056,4.178689444223681,1.3888888888888888,,,,1.0731443626727466,0,5.4987568855285645,5.0,
1773400181.429018,4.178689444223681,1.3888888888888888,,,,1.11082458688928,0,5.60721492767334,5.0,
1773400181.430671,4.332317105334792,1.4722222752041287,,,,1.11082458688928,0,5.608867883682251,5.300000190734863,
1773400181.431912,4.332317105334792,1.4722222752041287,,,,1.11082458688928,0,5.610108852386475,5.300000190734863,
1773400181.538339,4.332317105334792,1.4722222752041287,,,,0.9975695336544272,0,5.716535806655884,5.300000190734863,
1773400181.539249,4.49323611598701,1.444444523917304,,,,0.9975695336544272,0,5.7174458503723145,5.200000286102295,
1773400181.539872,4.49323611598701,1.444444523917304,,,,0.9975695336544272,0,5.718068838119507,5.200000286102295,
1773400181.648437,4.49323611598701,1.444444523917304,,,,1.0354639587827323,0,5.826633930206299,5.200000286102295,
1773400181.6494,4.6521152188395964,1.4166666401757135,,,,1.0354639587827323,0,5.82759690284729,5.099999904632569,
1773400181.650152,4.6521152188395964,1.4166666401757135,,,,1.0354639587827323,0,5.828348875045776,5.099999904632569,
1773400181.759011,4.6521152188395964,1.4166666401757135,,,,1.0731443626727466,0,5.937207937240601,5.099999904632569,
1773400181.759708,4.808654655579055,1.4722222752041287,,,,1.0731443626727466,0,5.9379048347473145,5.300000190734863,
1773400181.760201,4.808654655579055,1.4722222752041287,,,,1.0731443626727466,0,5.9383978843688965,5.300000190734863,
1773400181.868222,4.808654655579055,1.4722222752041287,,,,0.9975695336544272,0,6.046418905258179,5.300000190734863,
1773400181.869697,4.96912508157624,1.4722222752041287,,,,0.9975695336544272,0,6.04789400100708,5.300000190734863,
1773400181.870744,4.96912508157624,1.4722222752041287,,,,0.9975695336544272,0,6.048940896987915,5.300000190734863,
1773400181.977966,4.96912508157624,1.4722222752041287,,,,0.9975695336544272,0,6.156162977218628,5.300000190734863,
1773400181.978764,5.130695556474125,1.4166666401757135,,,,0.9975695336544272,0,6.156960964202881,5.099999904632569,
1773400181.979404,5.130695556474125,1.4166666401757135,,,,0.9975695336544272,0,6.1576008796691895,5.099999904632569,
1773400182.087547,5.130695556474125,1.4166666401757135,,,,1.0731443626727466,0,6.265743970870972,5.099999904632569,
1773400182.088284,5.285814714073474,1.3888888888888888,,,,1.0731443626727466,0,6.266480922698975,5.0,
1773400182.088876,5.285814714073474,1.3888888888888888,,,,1.0731443626727466,0,6.267072916030884,5.0,
1773400182.199629,5.285814714073474,1.3888888888888888,,,,1.11082458688928,0,6.377825975418091,5.0,
1773400182.20168,5.440945075184586,1.444444523917304,,,,1.11082458688928,0,6.3798768520355225,5.200000286102295,
1773400182.203187,5.440945075184586,1.444444523917304,,,,1.11082458688928,0,6.381383895874023,5.200000286102295,
1773400182.308812,5.440945075184586,1.444444523917304,,,,1.0354639587827323,0,6.487008810043335,5.200000286102295,
1773400182.309803,5.598644669194498,1.444444523917304,,,,1.0354639587827323,0,6.48799991607666,5.200000286102295,
1773400182.310639,5.598644669194498,1.444444523917304,,,,1.0354639587827323,0,6.48883581161499,5.200000286102295,
1773400182.41778,5.598644669194498,1.444444523917304,,,,1.0354639587827323,0,6.595976829528809,5.200000286102295,
1773400182.418825,5.755809435952763,1.4166666401757135,,,,1.0354639587827323,0,6.597021818161011,5.099999904632569,
1773400182.419618,5.755809435952763,1.4166666401757135,,,,1.0354639587827323,0,6.5978147983551025,5.099999904632569,
1773400182.528247,5.755809435952763,1.4166666401757135,,,,1.0731443626727466,0,6.706444025039673,5.099999904632569,
1773400182.529158,5.912287402110037,1.444444523917304,,,,1.0731443626727466,0,6.70735502243042,5.200000286102295,
1773400182.529909,5.912287402110037,1.444444523917304,,,,1.0731443626727466,0,6.708105802536011,5.200000286102295,
1773400182.638067,5.912287402110037,1.444444523917304,,,,1.0354639587827323,0,6.816263914108276,5.200000286102295,
1773400182.639008,6.070767022162866,1.444444523917304,,,,1.0354639587827323,0,6.81720495223999,5.200000286102295,
1773400182.639761,6.070767022162866,1.444444523917304,,,,1.0354639587827323,0,6.817957878112793,5.200000286102295,
1773400182.74746,6.070767022162866,1.444444523917304,,,,1.0354639587827323,0,6.925656795501709,5.200000286102295,
1773400182.748397,6.228663602294728,1.3888888888888888,,,,1.0354639587827323,0,6.926594018936157,5.0,
1773400182.749148,6.228663602294728,1.3888888888888888,,,,1.0354639587827323,0,6.927344799041748,5.0,
1773400182.857716,6.228663602294728,1.3888888888888888,,,,1.11082458688928,0,7.035912990570068,5.0,
1773400182.858565,6.38167071201695,1.3611111376020644,,,,1.11082458688928,0,7.036761999130249,4.900000095367432,
1773400182.85937,6.38167071201695,1.3611111376020644,,,,1.11082458688928,0,7.037566900253296,4.900000095367432,
1773400182.967499,6.38167071201695,1.3611111376020644,,,,1.11082458688928,0,7.145695924758911,4.900000095367432,
1773400182.968489,6.530928738366365,1.3888888888888888,,,,1.11082458688928,0,7.146685838699341,5.0,
1773400182.969335,6.530928738366365,1.3888888888888888,,,,1.11082458688928,0,7.147531986236572,5.0,
1773400183.077131,6.530928738366365,1.3888888888888888,,,,1.11082458688928,0,7.255327939987183,5.0,
1773400183.077817,6.683063964755254,1.4166666401757135,,,,1.11082458688928,0,7.256013870239258,5.099999904632569,
1773400183.078363,6.683063964755254,1.4166666401757135,,,,1.11082458688928,0,7.2565598487854,5.099999904632569,
1773400183.190117,6.683063964755254,1.4166666401757135,,,,1.0731443626727466,0,7.368313789367676,5.099999904632569,
1773400183.191373,6.84282731826776,1.3888888888888888,,,,1.0731443626727466,0,7.369570016860962,5.0,
1773400183.192212,6.84282731826776,1.3888888888888888,,,,1.0731443626727466,0,7.37040901184082,5.0,
1773400183.298758,6.84282731826776,1.3888888888888888,,,,1.11082458688928,0,7.476954936981201,5.0,
1773400183.299957,6.993584683545537,1.3888888888888888,,,,1.11082458688928,0,7.478153944015503,5.0,
1773400183.300788,6.993584683545537,1.3888888888888888,,,,1.11082458688928,0,7.478984832763672,5.0,
1773400183.407937,6.993584683545537,1.3888888888888888,,,,1.11082458688928,0,7.58613395690918,5.0,
1773400183.40899,7.145053332156648,1.444444523917304,,,,1.11082458688928,0,7.587186813354492,5.200000286102295,
1773400183.409698,7.145053332156648,1.444444523917304,,,,1.11082458688928,0,7.587894916534424,5.200000286102295,
1773400183.517527,7.145053332156648,1.444444523917304,,,,1.0354639587827323,0,7.695724010467529,5.200000286102295,
1773400183.51827,7.303265711194774,1.3888888888888888,,,,1.0354639587827323,0,7.69646692276001,5.0,
1773400183.518758,7.303265711194774,1.3888888888888888,,,,1.0354639587827323,0,7.696954965591431,5.0,
1773400183.628249,7.303265711194774,1.3888888888888888,,,,1.11082458688928,0,7.806445837020874,5.0,
1773400183.62955,7.45674932786144,1.33333338631524,,,,1.11082458688928,0,7.807746887207031,4.800000190734864,
1773400183.630767,7.45674932786144,1.33333338631524,,,,1.11082458688928,0,7.808964014053345,4.800000190734864,
1773400183.738185,7.45674932786144,1.33333338631524,,,,1.11082458688928,0,7.9163818359375,4.800000190734864,
1773400183.739174,7.603219404348305,1.3611111376020644,,,,1.11082458688928,0,7.917370796203613,4.900000095367432,
1773400183.739965,7.603219404348305,1.3611111376020644,,,,1.11082458688928,0,7.918161869049072,4.900000095367432,
1773400183.847086,7.603219404348305,1.3611111376020644,,,,1.11082458688928,0,8.025282859802246,4.900000095367432,
1773400183.847964,7.751331896425425,1.4166666401757135,,,,1.11082458688928,0,8.026160955429077,5.099999904632569,
1773400183.848694,7.751331896425425,1.4166666401757135,,,,1.11082458688928,0,8.026890993118286,5.099999904632569,
1773400183.958135,7.751331896425425,1.4166666401757135,,,,1.0731443626727466,0,8.136331796646118,5.099999904632569,
1773400183.959043,7.9084850430700735,1.3611111376020644,,,,1.0731443626727466,0,8.137239933013916,4.900000095367432,
1773400183.959809,7.9084850430700735,1.3611111376020644,,,,1.0731443626727466,0,8.13800597190857,4.900000095367432,
1773400184.067573,7.9084850430700735,1.3611111376020644,,,,1.11082458688928,0,8.24576997756958,4.900000095367432,
1773400184.068715,8.057250132132117,1.3611111376020644,,,,1.11082458688928,0,8.246912002563477,4.900000095367432,
1773400184.069734,8.057250132132117,1.3611111376020644,,,,1.11082458688928,0,8.247931003570557,4.900000095367432,
1773400184.177978,8.057250132132117,1.3611111376020644,,,,1.11082458688928,0,8.356174945831299,4.900000095367432,
1773400184.179061,8.207390188443142,1.4166666401757135,,,,1.11082458688928,0,8.357257843017578,5.099999904632569,
1773400184.179866,8.207390188443142,1.4166666401757135,,,,1.11082458688928,0,8.358062982559204,5.099999904632569,
1773400184.288782,8.207390188443142,1.4166666401757135,,,,1.0731443626727466,0,8.466978788375854,5.099999904632569,
1773400184.290239,8.36412586467893,1.4166666401757135,,,,1.0731443626727466,0,8.468436002731323,5.099999904632569,
1773400184.291412,8.36412586467893,1.4166666401757135,,,,1.0731443626727466,0,8.469609022140503,5.099999904632569,
1773400184.398143,8.36412586467893,1.4166666401757135,,,,1.0731443626727466,0,8.576339960098267,5.099999904632569,
1773400184.399341,8.518891725451553,1.3611111376020644,,,,1.0731443626727466,0,8.577538013458252,4.900000095367432,
1773400184.400332,8.518891725451553,1.3611111376020644,,,,1.0731443626727466,0,8.578528881072998,4.900000095367432,
1773400184.508054,8.518891725451553,1.3611111376020644,,,,1.11082458688928,0,8.686250925064087,4.900000095367432,
1773400184.509246,8.66832726247109,1.3611111376020644,,,,1.11082458688928,0,8.687443017959595,4.900000095367432,
1773400184.510317,8.66832726247109,1.3611111376020644,,,,1.11082458688928,0,8.688513994216919,4.900000095367432,
1773400184.617694,8.66832726247109,1.3611111376020644,,,,1.11082458688928,0,8.795890808105469,4.900000095367432,
1773400184.61954,8.817430820400832,1.4166666401757135,,,,1.11082458688928,0,8.797736883163452,5.099999904632569,
1773400184.620404,8.817430820400832,1.4166666401757135,,,,1.11082458688928,0,8.798600912094116,5.099999904632569,
1773400184.728311,8.817430820400832,1.4166666401757135,,,,1.0731443626727466,0,8.906507968902588,5.099999904632569,
1773400184.729762,8.973854406392457,1.3888888888888888,,,,1.0731443626727466,0,8.907958984375,5.0,
1773400184.730945,8.973854406392457,1.3888888888888888,,,,1.0731443626727466,0,8.909142017364502,5.0,
1773400184.838328,8.973854406392457,1.3888888888888888,,,,1.11082458688928,0,9.01652479171753,5.0,
1773400184.839752,9.126521770281345,1.33333338631524,,,,1.11082458688928,0,9.017948865890503,4.800000190734864,
1773400184.841076,9.126521770281345,1.33333338631524,,,,1.11082458688928,0,9.019272804260254,4.800000190734864,
1773400184.947108,9.126521770281345,1.33333338631524,,,,1.11082458688928,0,9.125304937362671,4.800000190734864,
1773400184.947936,9.271522869376504,1.3611111376020644,,,,1.11082458688928,0,9.12613296508789,4.900000095367432,
1773400184.948517,9.271522869376504,1.3611111376020644,,,,1.11082458688928,0,9.126713991165161,4.900000095367432,
1773400185.05816,9.271522869376504,1.3611111376020644,,,,1.11082458688928,0,9.236356973648071,4.900000095367432,
1773400185.059564,9.422411580368768,1.3888888888888888,,,,1.11082458688928,0,9.2377610206604,5.0,
1773400185.06068,9.422411580368768,1.3888888888888888,,,,1.11082458688928,0,9.238876819610596,5.0,
1773400185.168273,9.422411580368768,1.3888888888888888,,,,1.11082458688928,0,9.34646987915039,5.0,
1773400185.169211,9.575166033146546,1.3611111376020644,,,,1.11082458688928,0,9.347407817840576,4.900000095367432,
