Ego_Position(m),Ego_Velocity(m/s)
19.835121078767475,4.583333333333333
20.34599566918414,4.583333333333333
20.850062414600806,4.583333333333333
21.345323770017472,4.583333333333333
21.85498759043414,4.583333333333333
22.369033458489692,4.722222222222222
22.881233589045248,4.722222222222222
23.40492092654525,4.722222222222222
23.918904427934137,4.722222222222222
24.44302184654525,4.722222222222222
24.95567907876747,4.722222222222222
25.479707549600803,4.722222222222222
26.006056430711915,4.722222222222222
26.520518425434137,4.722222222222222
27.032815087836035,4.694444338480632
27.552922716096074,4.694444338480632
28.065165427228088,4.694444338480632
28.585607708341687,4.694444338480632
29.1049520105634,4.694444338480632
29.613582924193608,4.694444338480632
30.132176213904497,4.694444338480632
30.650049835909407,4.694444338480632
31.150717333580474,4.694444338480632
31.68472531194639,4.722222222222222
32.2057240805575,4.722222222222222
32.71953532472417,4.722222222222222
33.245992292779725,4.722222222222222
33.76153061416861,4.722222222222222
34.280473553890836,4.722222222222222
34.79752166416861,4.722222222222222
35.321330594168614,4.722222222222222
35.83390113583528,4.722222222222222
36.37933948103203,5.083333651224772
36.94061930921556,5.083333651224772
37.4929548644231,5.083333651224772
38.0560138492179,5.083333651224772
38.61809357553479,5.083333651224772
39.18051385978965,5.083333651224772
39.7263751185923,5.083333651224772
40.288979622858676,5.083333651224772
40.85071393665397,5.083333651224772
41.41440958119182,5.111111005147298
41.970310461666855,5.111111005147298
42.54068811939731,5.111111005147298
43.09942586070242,5.111111005147298
43.67755492716106,5.111111005147298
44.21298481650495,5.111111005147298
44.786538099502906,5.111111005147298
45.34353692328851,5.111111005147298
45.90587801829669,5.111111005147298
46.45258982323039,4.805555873446995
46.98351484926818,4.805555873446995
47.50851413955287,4.805555873446995
48.04357640800323,4.805555873446995
48.558572294598406,4.805555873446995
49.09889462359117,4.805555873446995
49.62160244222427,4.805555873446995
50.160875285869835,4.805555873446995
50.67881685807654,4.805555873446995
51.20030454156654,4.583333333333333
51.70684090614987,4.583333333333333
52.206950795733206,4.583333333333333
52.71454166614987,4.583333333333333
53.217235914066535,4.583333333333333
53.704728895316535,4.583333333333333
54.2193221182332,4.583333333333333
54.73118018656653,4.583333333333333
55.225793536566535,4.583333333333333
55.713785638014805,4.138889047834608
56.17168094948824,4.138889047834608
56.62310983454668,4.138889047834608
57.07399204272302,4.138889047834608
57.53192090403108,4.138889047834608
57.98541316186321,4.138889047834608
58.448388458837286,4.138889047834608
58.899813399534466,4.138889047834608
59.35186889997808,4.138889047834608
59.77466676182733,3.5833334922790527
60.17210004145626,3.5833334922790527
60.562556832359064,3.5833334922790527
60.958968328025996,3.5833334922790527
61.350974878414206,3.5833334922790527
61.74794767102271,3.5833334922790527
62.145787612419674,3.5833334922790527
62.53635205382725,3.5833334922790527
62.92966744544019,3.5833334922790527
63.303631107844126,3.222222328186035
63.65566065653184,3.222222328186035
64.01158440268095,3.222222328186035
64.36775321494923,3.222222328186035
64.72424007667242,3.222222328186035
65.08498374542448,3.222222328186035
65.43350398466346,3.222222328186035
65.78570023824555,3.222222328186035
66.13731647569746,3.222222328186035
66.47718561709706,2.888889047834608
66.7926523040095,2.888889047834608
67.11169161356293,2.888889047834608
67.4270453420247,2.888889047834608
67.75099829940403,2.888889047834608
68.06853059109677,2.888889047834608
68.38311014929373,2.888889047834608
68.69553731759447,2.888889047834608
69.01597206455801,2.888889047834608
69.3109878597873,2.5
69.5863940997873,2.5
69.8603668497873,2.5
70.1395603697873,2.5
70.4141649297873,2.5
70.6879564797873,2.5
70.9643426197873,2.5
71.2373843447873,2.5
71.5140589722873,2.5
71.74947387430119,1.8055555555555556
71.9485738179123,1.8055555555555556
72.14791741221786,1.8055555555555556
72.34479996388453,1.8055555555555556
72.54102043999563,1.8055555555555556
72.74244840916231,1.8055555555555556
72.94160948166231,1.8055555555555556
73.13962935638453,1.8055555555555556
73.33700911110675,1.8055555555555556
73.51119335423057,1.3611111376020644
73.660692170668,1.3611111376020644
73.81132191937745,1.3611111376020644
73.96166349908128,1.3611111376020644
74.11061583484141,1.3611111376020644
74.26106385615843,1.3611111376020644
74.40969621919011,1.3611111376020644
74.55852264128113,1.3611111376020644
74.71022523276146,1.3611111376020644
74.83980025403483,1.00000003973643
74.9492711033848,1.00000003973643
75.05862703473022,1.00000003973643
75.16930785812828,1.00000003973643
75.27916065249343,1.00000003973643
75.38892761785517,1.00000003973643
75.49933068324219,1.00000003973643
75.60879843159205,1.00000003973643
75.71952240899182,1.00000003973643
75.80656168569395,0.5833333730697632
75.87069839381292,0.5833333730697632
75.93432705181394,0.5833333730697632
75.99997108170224,0.5833333730697632
76.0635022466133,0.5833333730697632
76.12719933078564,0.5833333730697632
76.19121365089627,0.5833333730697632
