Ego_Position(m),Ego_Velocity(m/s)
20.762567594441656,4.527778095669216
21.258080475342304,4.527778095669216
21.75849647355942,4.527778095669216
22.25816005466815,4.527778095669216
22.74792672333203,4.527778095669216
23.25184355882271,4.527778095669216
23.748980010392902,4.527778095669216
24.25879500636406,4.777777989705403
24.7872673470277,4.777777989705403
25.31228590364925,4.777777989705403
25.831502966902356,4.777777989705403
26.360445761031308,4.777777989705403
26.887677608973256,4.777777989705403
27.410067097700413,4.777777989705403
27.931004218363146,4.777777989705403
28.46090045153439,4.777777989705403
29.003748348516595,5.055555767483181
29.556749178642693,5.055555767483181
30.111746048352465,5.055555767483181
30.667223848026843,5.055555767483181
31.22189045850055,5.055555767483181
31.779079836802232,5.055555767483181
32.333492117431945,5.055555767483181
32.892716109207804,5.055555767483181
33.44614122179613,5.055555767483181
33.99981237113069,4.944444762335883
34.53909973758068,4.944444762335883
35.0858067675077,4.944444762335883
35.62642269637644,4.944444762335883
36.1769621604943,4.944444762335883
36.71230156085713,4.944444762335883
37.2595296363732,4.944444762335883
37.803170482603086,4.944444762335883
38.351173065835624,4.944444762335883
38.89446133986282,4.9722221162584095
39.43728218454468,4.9722221162584095
39.98484254140331,4.9722221162584095
40.53416687858546,4.9722221162584095
41.077005503933606,4.9722221162584095
41.62604532559404,4.9722221162584095
42.17138766863883,4.9722221162584095
42.71831023856661,4.9722221162584095
43.26404615288079,4.9722221162584095
43.830376251401105,5.277777777777778
44.41296846973444,5.277777777777778
44.995124057512214,5.277777777777778
45.57482717806777,5.277777777777778
46.15378663334555,5.277777777777778
46.731896720012216,5.277777777777778
47.31052523223444,5.277777777777778
47.88971621834555,5.277777777777778
48.472080684734436,5.277777777777778
49.00900412653189,4.5555554495917425
49.51325583046949,4.5555554495917425
50.01426761881578,4.5555554495917425
50.51486775806053,4.5555554495917425
51.01498239809436,4.5555554495917425
51.516909789308244,4.5555554495917425
52.01558965259766,4.5555554495917425
52.51279998481015,4.5555554495917425
53.017649063289404,4.5555554495917425
53.56742743396188,5.388888782925076
54.16234898626371,5.388888782925076
54.75774848988947,5.388888782925076
55.340975690087916,5.388888782925076
55.94094526779048,5.388888782925076
56.531443216012626,5.388888782925076
57.12020024060234,5.388888782925076
57.70911015874459,5.388888782925076
58.30939065916327,5.388888782925076
58.852440320226215,4.583333333333333
59.36020056772622,4.583333333333333
59.861053530226215,4.583333333333333
60.36561747564288,4.583333333333333
60.869414313142876,4.583333333333333
61.37812525397621,4.583333333333333
61.880440318142874,4.583333333333333
62.38158613730954,4.583333333333333
62.88170586272621,4.583333333333333
63.439158985919356,5.472222434149848
64.04151385394174,5.472222434149848
64.63944324812606,5.472222434149848
65.24272573993436,5.472222434149848
65.8510703931887,5.472222434149848
66.44363364397077,5.472222434149848
67.04681306646953,5.472222434149848
67.64599103575776,5.472222434149848
68.2521046858146,5.472222434149848
68.80368965653743,4.611111217074924
69.3132222923021,4.611111217074924
69.82075626496528,4.611111217074924
70.33179064282001,4.611111217074924
70.83513819683144,4.611111217074924
71.34411345069441,4.611111217074924
71.84742032548267,4.611111217074924
72.35558313843808,4.611111217074924
72.8597585206352,4.611111217074924
73.39934131233034,5.16666677263048
73.97138808022918,5.16666677263048
74.5417681847605,5.16666677263048
75.10688221585049,5.16666677263048
75.67097752491959,5.16666677263048
76.23575034416926,5.16666677263048
76.81233147699443,5.16666677263048
77.37383009167694,5.16666677263048
77.94289213818124,5.16666677263048
78.47819449998678,4.5555554495917425
78.98010017031228,4.5555554495917425
79.47898857326352,4.5555554495917425
79.98089858958892,4.5555554495917425
80.476392839508,4.5555554495917425
80.98447098224547,4.5555554495917425
81.47896056363236,4.5555554495917425
81.98147881038805,4.5555554495917425
82.47985781568447,4.5555554495917425
82.96688707255947,4.1944445504082575
83.42503242591133,4.1944445504082575
83.8885149582869,4.1944445504082575
84.34838036945999,4.1944445504082575
84.80473565971107,4.1944445504082575
85.26970123862411,4.1944445504082575
85.73329877428037,4.1944445504082575
86.19172713519494,4.1944445504082575
86.65356360814005,4.1944445504082575
87.09170187406731,3.75
87.50408078281731,3.75
87.91689867781731,3.75
88.32992578531731,3.75
88.74007577656731,3.75
89.15308232281731,3.75
89.56420238281731,3.75
89.98151208406732,3.75
90.38952167281732,3.75
90.77439236830547,3.222222328186035
91.12524958551019,3.222222328186035
91.48282965060265,3.222222328186035
91.83454422061334,3.222222328186035
92.19154887413133,3.222222328186035
92.54422988850713,3.222222328186035
92.90029729421653,3.222222328186035
93.25231301312601,3.222222328186035
93.60967643532247,3.222222328186035
93.94305754727415,2.888889047834608
94.25961110357972,2.888889047834608
94.5782977635582,2.888889047834608
94.89597744925905,2.888889047834608
95.21715261848556,2.888889047834608
95.53122042154324,2.888889047834608
95.84973075817868,2.888889047834608
96.1660349831372,2.888889047834608
96.48446955576847,2.888889047834608
96.78593284963577,2.555555502573649
97.06449989430494,2.555555502573649
97.34722230799909,2.555555502573649
97.62493451424155,2.555555502573649
97.90947201123139,2.555555502573649
98.1883144553393,2.555555502573649
98.47085286392614,2.555555502573649
98.75025646713353,2.555555502573649
99.03340903959652,2.555555502573649
99.29040022834653,2.166666719648573
99.53079033655817,2.166666719648573
99.76704010716857,2.166666719648573
100.00700610770316,2.166666719648573
100.244936808688,2.166666719648573
100.48403445036803,2.166666719648573
100.71992778480303,2.166666719648573
100.96053278735326,2.166666719648573
101.19693546396739,2.166666719648573
101.40034628919284,1.5555555290646024
101.57229837582007,1.5555555290646024
101.74405352756176,1.5555555290646024
101.91502873309452,1.5555555290646024
102.0847748646482,1.5555555290646024
102.25529352552206,1.5555555290646024
102.42846244701745,1.5555555290646024
102.59896849700264,1.5555555290646024
102.7686619652239,1.5555555290646024
102.91563907043047,1.1111111111111112
103.03876027931936,1.1111111111111112
103.16023136709714,1.1111111111111112
103.28316290043047,1.1111111111111112
103.4048943937638,1.1111111111111112
103.52756234265269,1.1111111111111112
103.64894309598601,1.1111111111111112
103.77077975820823,1.1111111111111112
103.8926058248749,1.1111111111111112
103.99216634383323,0.6944444444444444
104.06864175216657,0.6944444444444444
104.14538819591657,0.6944444444444444
104.22120133063879,0.6944444444444444
104.29701777647213,0.6944444444444444
104.37425761397213,0.6944444444444444
104.45070156466657,0.6944444444444444
104.5266923542499,0.6944444444444444
104.60338647855546,0.6944444444444444
104.66093751922206,0.361111130979326
104.70110723073773,0.361111130979326
104.74065274902462,0.361111130979326
104.78050459571726,0.361111130979326
104.81986440610504,0.361111130979326
104.8595910696519,0.361111130979326
104.89959651063076,0.361111130979326
104.93874332034015,0.361111130979326
104.97878431884875,0.361111130979326
105.00622242418905,0.1388888888888889
105.02151684363349,0.1388888888888889
105.0366689072446,0.1388888888888889
105.0520237259946,0.1388888888888889
105.06743162613348,0.1388888888888889
105.0825930608557,0.1388888888888889
105.09775128363347,0.1388888888888889
105.11320160224459,0.1388888888888889
105.12830187613348,0.1388888888888889
105.13599125606403,0.0
105.13599125606403,0.0
105.13599125606403,0.0
105.13599125606403,0.0
105.13599125606403,0.0
105.13599125606403,0.0
105.13599125606403,0.0
105.13599125606403,0.0
105.13599125606403,0.0
105.13599125606403,0.0
105.13599125606403,0.0
105.13599125606403,0.0
105.13599125606403,0.0
105.13599125606403,0.0
105.13599125606403,0.0
105.13599125606403,0.0
105.13599125606403,0.0
105.13599125606403,0.0
105.13599125606403,0.0
105.13599125606403,0.0
105.13599125606403,0.0
105.13599125606403,0.0
105.13599125606403,0.0
