Ego_Position(m),Ego_Velocity(m/s)
19.890349594037573,4.583333333333333
20.39111185695424,4.583333333333333
20.901607263620907,4.583333333333333
21.401258201120907,4.583333333333333
21.90412183070424,4.583333333333333
22.41499801583769,4.750000105963813
22.934340151423264,4.750000105963813
23.461941525443084,4.750000105963813
23.980815942768224,4.750000105963813
24.505507951223144,4.750000105963813
25.02287163101458,4.750000105963813
25.547037035457752,4.750000105963813
26.069931791122578,4.750000105963813
26.592649875283463,4.750000105963813
27.105417516438383,4.583333333333333
27.611539726438384,4.583333333333333
28.113464680188383,4.583333333333333
28.628535436021714,4.583333333333333
29.120882414771714,4.583333333333333
29.628455799771714,4.583333333333333
30.128016037688383,4.583333333333333
30.633394083938384,4.583333333333333
31.137283802688383,4.583333333333333
31.664638649173753,4.9722221162584095
32.20947479017377,4.9722221162584095
32.75567303661699,4.9722221162584095
33.3008079186662,4.9722221162584095
33.84986552099293,4.9722221162584095
34.394130269144014,4.9722221162584095
34.94345105118735,4.9722221162584095
35.489405096885775,4.9722221162584095
36.03967425571446,4.9722221162584095
36.5885601610326,5.083333651224772
37.14923522501166,5.083333651224772
37.70645619935804,5.083333651224772
38.267948119471505,5.083333651224772
38.822451874064626,5.083333651224772
39.390551406091305,5.083333651224772
39.942041008162604,5.083333651224772
40.50105810220464,5.083333651224772
41.06432433959573,5.083333651224772
41.649368836465825,5.555555555555555
42.2642106142436,5.555555555555555
42.863677047576935,5.555555555555555
43.47383655313249,5.555555555555555
44.09622428091027,5.555555555555555
44.699141153132494,5.555555555555555
45.31261996979916,5.555555555555555
45.91518319202138,5.555555555555555
46.53236147535471,5.555555555555555
47.10881702630712,4.944444762335883
47.65744793474672,4.944444762335883
48.195371371164576,4.944444762335883
48.73950497581503,4.944444762335883
49.27978964666247,4.944444762335883
49.826889230892505,4.944444762335883
50.36704776400961,4.944444762335883
50.91496428918106,4.944444762335883
51.464420390840374,4.944444762335883
52.0315288972005,5.638889206780328
52.65946928935054,5.638889206780328
53.28137728804939,5.638889206780328
53.895823773216485,5.638889206780328
54.5402211620165,5.638889206780328
55.13717142016947,5.638889206780328
55.767924326728064,5.638889206780328
56.378829628945525,5.638889206780328
57.00241008271088,5.638889206780328
57.59378203957451,5.16666677263048
58.17624638868701,5.16666677263048
58.72526410861355,5.16666677263048
59.303377633470156,5.16666677263048
59.86560179283421,5.16666677263048
60.435480544688595,5.16666677263048
60.99904493741347,5.16666677263048
61.57374753220012,5.16666677263048
62.13585959556188,5.16666677263048
62.707976783642906,5.19444465637207
63.27887348585153,5.19444465637207
63.85058385106557,5.19444465637207
64.41828534647716,5.19444465637207
64.99348071655561,5.19444465637207
65.56217668839666,5.19444465637207
66.13569147901765,5.19444465637207
66.70197370670468,5.19444465637207
67.27980326277948,5.19444465637207
67.85508305376007,5.33333354526096
68.44541638388448,5.33333354526096
69.02689071099019,5.33333354526096
69.61157065422329,5.33333354526096
70.19389438936275,5.33333354526096
70.79226910114002,5.33333354526096
71.37166568949651,5.33333354526096
71.96154761160298,5.33333354526096
72.54317706938153,5.33333354526096
73.11335516169085,4.944444762335883
73.65196586604178,4.944444762335883
74.19974328914873,4.944444762335883
74.74245991976363,4.944444762335883
75.28684697665261,4.944444762335883
75.825794832803,4.944444762335883
76.37217060470871,4.944444762335883
76.91335119411376,4.944444762335883
77.46448597432546,4.944444762335883
77.97679421584294,4.500000211927626
78.47754227842569,4.500000211927626
78.96631480994444,4.500000211927626
79.46854774659711,4.500000211927626
79.95544058752733,4.500000211927626
80.46703765112102,4.500000211927626
80.9512096614231,4.500000211927626
81.44376303461992,4.500000211927626
81.93340460617961,4.500000211927626
82.41520970362794,4.166666666666667
82.86959776612794,4.166666666666667
83.32976251196128,4.166666666666667
83.78548671196128,4.166666666666667
84.24731045362795,4.166666666666667
84.70130016196129,4.166666666666667
85.16328284946128,4.166666666666667
85.61939249112795,4.166666666666667
86.07538392029463,4.166666666666667
86.51721000532663,3.7777778837415905
86.93185187162369,3.7777778837415905
87.34548316344797,3.7777778837415905
87.76049611708876,3.7777778837415905
88.17443815003286,3.7777778837415905
88.59352313267676,3.7777778837415905
89.00643477292529,3.7777778837415905
89.42314102861359,3.7777778837415905
89.8402940292033,3.7777778837415905
90.23461581053512,3.3888888359069824
90.6048990112461,3.3888888359069824
90.97801901013497,3.3888888359069824
91.34885567061508,3.3888888359069824
91.72344617953651,3.3888888359069824
92.08677191691183,3.3888888359069824
92.4678149074546,3.3888888359069824
92.84029337613127,3.3888888359069824
93.21494852471835,3.3888888359069824
93.54583596416894,2.66666677263048
93.84006484786055,2.66666677263048
94.1308884780835,2.66666677263048
94.42471618042583,2.66666677263048
94.72016894416608,2.66666677263048
95.014472849194,2.66666677263048
95.30750582617141,2.66666677263048
95.60000792312773,2.66666677263048
95.89221946540584,2.66666677263048
96.16358538985278,2.250000105963813
96.40887180640455,2.250000105963813
96.65871368567086,2.250000105963813
96.90521728927996,2.250000105963813
97.1527707091885,2.250000105963813
97.39888861102943,2.250000105963813
97.6476592179953,2.250000105963813
97.89251219002665,2.250000105963813
98.14228862353988,2.250000105963813
98.35742395090222,1.6944444179534912
98.54408696578948,1.6944444179534912
98.73020823460188,1.6944444179534912
98.91696457101546,1.6944444179534912
99.103282985047,1.6944444179534912
99.2887360581754,1.6944444179534912
99.47692048928889,1.6944444179534912
99.6630082267407,1.6944444179534912
99.8484835208132,1.6944444179534912
100.00954257164653,1.2222222487131755
100.1430651908739,1.2222222487131755
100.27817827446906,1.2222222487131755
100.41198530114703,1.2222222487131755
100.54602428238557,1.2222222487131755
100.68111201342464,1.2222222487131755
100.81580169112173,1.2222222487131755
100.94887293145042,1.2222222487131755
101.08479348472976,1.2222222487131755
101.19082756820237,0.722222261958652
101.27052334025387,0.722222261958652
101.35076289222418,0.722222261958652
101.42936972716022,0.722222261958652
101.50905206876654,0.722222261958652
101.58793475432886,0.722222261958652
101.66709845512887,0.722222261958652
101.74734816659974,0.722222261958652
101.82611427826676,0.722222261958652
101.88159476097135,0.2777777777777778
101.91204670791579,0.2777777777777778
101.94256673624912,0.2777777777777778
101.97301709347134,0.2777777777777778
102.00333049263801,0.2777777777777778
102.03411781486024,0.2777777777777778
102.06473049541579,0.2777777777777778
102.09507687569356,0.2777777777777778
102.12600698430468,0.2777777777777778
102.14540436573256,0.0833333366447025
102.15466462318386,0.0833333366447025
102.1638265727146,0.0833333366447025
102.17302881499693,0.0833333366447025
102.1821851616941,0.0833333366447025
102.19135126372498,0.0833333366447025
102.20045694642015,0.0833333366447025
102.2097471850393,0.0833333366447025
102.2188484967343,0.0833333366447025
102.22342427591612,0.0
102.22342427591612,0.0
102.22342427591612,0.0
102.22342427591612,0.0
102.22342427591612,0.0
102.22342427591612,0.0
102.22342427591612,0.0
102.22342427591612,0.0
