Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.0153397789853538,0.0833333366447025,,0,,,14.0618186,14.061812639000001,14,0.0,0.0,0.3117283962575006,0.0,0.300000011920929,0.0,0.300000011920929,0.0,29.799999237060547,0.021473673302204607,29.82147291036275
0.0243948970951719,0.1111111127667957,,0,,,14.17061472,14.170608759,14,0.2553195474442785,0.0,0.3117283962575006,0.0,0.40000000596046453,0.0,0.40000000596046453,0.0,29.799999237060547,0.03356213126011435,29.833561368320662
0.0366324196108585,0.166666673289405,,0,,,14.280890227,14.280884266000001,14,0.5037887563065923,0.0,0.3117283962575006,0.0,0.600000023841858,0.0,0.6000000089406968,0.0,29.799999237060547,0.051941382700653335,29.8519406197612
0.0550667858433744,0.2222222255335914,,0,,,14.391659737,14.391653776,14,0.5015419156786637,0.0,0.3117283962575006,0.0,0.8000000119209291,0.0,0.8000000119209291,0.0,29.799999237060547,0.07655682973411852,29.876556066794667
0.0791784279804436,0.3055555621782939,,0,,,14.500308037,14.500302076,14,0.7670008333743108,0.0,0.3117283962575006,0.0,1.100000023841858,0.0,1.0666666924953463,0.0,29.799999237060547,0.10874891940251925,29.908748156463066
0.1127348701244266,0.3888888822661506,,0,,,14.610261202,14.610255241,14,0.7578983296011214,0.0,0.3117283962575006,0.0,1.399999976158142,0.0,1.3333333730697634,0.0,29.799999237060547,0.14947231506061553,29.949471552121164
0.1556521474491052,0.4722222354676988,,0,,,14.72074461,14.720738649000001,14,0.754261248001582,0.0,0.3117283962575006,0.0,1.7000000476837158,0.0,1.6000000536441807,0.0,29.799999237060547,0.19857605359583566,29.998575290656383
0.2073133889259418,0.5555555555555556,,0,,,14.830256224,14.830250263,14,0.7609541768588829,0.0,0.3117283962575006,0.0,2.0,0.0,1.8666667342185979,0.0,29.799999237060547,0.25535985550260937,30.055359092563155
0.268689351148164,0.6388888756434122,,0,,,14.940900803,14.940894842,14,0.7531622501619011,0.0,0.3117283962575006,0.0,2.299999952316284,0.0,2.133333414793015,0.0,29.799999237060547,0.32092701593216677,30.120926252992714
0.3387498477512218,0.66666669315762,,0,,,15.050680638,15.050674677,15,0.25303205742846907,0.0,0.7530864401731963,0.0,2.400000095367432,0.0,2.400000095367432,0.0,29.799999237060547,0.39411357550700554,30.194112812567553
0.4118906306575753,0.7777777645323012,,0,,,15.160562993,15.160557032,15,1.0111821081253798,0.0,0.7530864401731963,0.0,2.799999952316284,0.0,2.7222223281860356,0.0,29.799999237060547,0.4772036311333011,30.277202868193847
0.4971136147617921,0.8888889021343656,,0,,,15.270234585,15.270228624000001,15,1.0131259661304344,0.0,0.7530864401731963,0.0,3.2000000476837163,0.0,3.044444561004639,0.0,29.799999237060547,0.569950598289169,30.369949835349715
0.5950669886658555,1.00000003973643,,0,,,15.380520344,15.380514383000001,15,1.007483999834144,0.0,0.7530864401731963,0.0,3.600000143051148,0.0,3.366666793823242,0.0,29.799999237060547,0.6730882101383059,30.473087447198854
0.704716413022932,1.0833333598242865,,0,,,15.49025321,15.490247249000001,15,0.7594198814405945,0.0,0.7530864401731963,0.0,3.900000095367431,0.0,3.6888890266418457,0.0,29.799999237060547,0.7855305338186835,30.58552977087923
0.8235239510948216,1.1666667461395264,,0,,,15.600006342,15.600000381000001,15,0.7592802573983952,0.0,0.7530864401731963,0.0,4.200000286102295,0.0,4.011111259460449,0.0,29.799999237060547,0.9078172070204191,30.707816444080965
0.952784817733352,1.2777777512868245,,0,,,15.710894585,15.710888624,15,1.0020088887809173,0.0,0.7530864401731963,0.0,4.599999904632568,0.0,4.333333492279053,0.0,29.799999237060547,1.0412938007126074,30.841293037773156
1.0933131230421342,1.3888888888888888,,0,,,15.820968628,15.820962667,15,1.009421790767377,0.0,0.7530864401731963,0.0,5.0,0.0,4.655555725097656,0.0,29.799999237060547,1.1836426454551883,30.983641882515734
1.2449887313754675,1.4722222752041287,,0,,,15.930295229,15.930289268000001,15,0.7622425425559424,0.0,0.7530864401731963,0.0,5.300000190734863,0.0,4.97777795791626,0.0,29.799999237060547,1.3348102967528859,31.13480953381343
1.4070923848203176,1.4722222752041287,31.369695456954823,0,29.799999237060547,-3.5034267902374268,16.040489674,16.040483713,16,0.0,0.0,0.7777777939666937,0.0,5.300000190734863,0.0,5.300000190734863,0.0,29.799999237060547,1.4970410132856413,31.29704025034619
1.5696962198942792,1.583333412806193,,0,,,16.151031018,16.151025057000002,16,1.0051545745821853,0.0,0.7777777939666937,0.0,5.700000286102295,0.0,5.633333524068196,0.0,29.436665980021157,1.6700177518830754,31.106683731904234
1.7435535594541005,1.7500000529819064,,0,,,16.261841774,16.261835813,16,1.5040655455478915,0.0,0.7777777939666937,0.0,6.300000190734863,0.0,5.96666685740153,0.0,29.07333272298177,1.8536763255688542,30.927009048550627
1.9334289904526505,1.7500000529819064,,0,,,16.370445252,16.370439291,16,0.0,0.0,0.7777777939666937,0.0,6.300000190734863,0.0,6.300000190734863,0.0,28.70999946594238,2.043732417822872,30.753731883765255
2.126550071299463,1.91666669315762,,0,,,16.480949879,16.480943918,16,1.508232231540061,0.0,0.7777777939666937,0.0,6.900000095367432,0.0,6.700000047683716,0.0,28.346666208902995,2.2493938084254492,30.596060017328444
2.3396570840782265,1.972222195731269,,0,,,16.592244864,16.592238903000002,16,0.4991734584774741,0.0,0.7777777939666937,0.0,7.099999904632568,0.0,7.0,0.0,27.983332951863606,2.4658007237032282,30.449133675566834
2.552582866495978,1.9444444444444444,,0,,,16.700308562,16.700302601,16,-0.2570497937875937,0.0,0.7777777939666937,0.0,7.0,0.0,7.099999904632568,0.0,27.61999969482422,2.6789263474516263,30.298926042275845
2.765848947884867,2.1944444709353976,,0,,,16.810105086,16.810099125,16,2.276939354573311,0.0,0.7777777939666937,0.0,7.900000095367432,0.0,7.3500001430511475,0.0,27.25666643778483,2.903094254981215,30.159760692766046
3.0091221630716194,2.1388889683617487,,0,,,16.921098233,16.921092272,16,-0.5005309253340631,0.0,0.7777777939666937,0.0,7.700000286102296,0.0,7.700000286102296,0.0,26.893333180745444,3.140496272663266,30.03382945340871
3.243300269772774,2.2777777247958717,,0,,,17.030680895,17.030674934,17,1.267433678825229,0.0,0.6944444591616405,0.0,8.199999809265138,0.0,7.950000047683718,0.0,26.529999923706054,3.382491319364743,29.912491243070797
3.493328807790356,2.2777777247958717,,0,,,17.140564919,17.140558958,17,0.0,0.0,0.6944444591616405,0.0,8.199999809265138,0.0,8.199999809265138,0.0,26.166666666666668,3.632782701542877,29.799449368209544
3.7432101763113614,2.361111111111111,,0,,,17.250353814,17.250347853,17,0.759032926920692,0.0,0.6944444591616405,0.0,8.5,0.0,8.500000000000002,0.0,25.803333409627278,3.8920064814039907,29.695339891031267
4.005686016033584,2.4722223811679416,,0,,,17.361661435,17.361655474,17,0.9982359613708056,0.0,0.6944444591616405,0.0,8.90000057220459,0.0,8.800000190734863,0.0,25.440000152587892,4.164091783079054,29.604091935666947
4.2749984412372815,2.5277778837415905,,0,,,17.470723153,17.470717192000002,17,0.5093950800742693,0.0,0.6944444591616405,0.0,9.100000381469727,0.0,9.100000381469727,0.0,25.076666895548502,4.439775581802324,29.516442477350825
4.5526137934026245,2.66666677263048,,0,,,17.580688715,17.580682754,17,1.2630216802683205,0.0,0.6944444591616405,0.0,9.600000381469728,0.0,9.400000095367432,0.0,24.713333638509113,4.726907885493192,29.440241524002303
4.847851029134298,2.694444391462538,29.48946822248096,0,24.350000381469727,-3.7266790866851807,17.691566229,17.691560268,17,0.2505252672968332,0.0,0.6944444591616405,0.0,9.699999809265137,0.0,9.699999809265137,0.0,24.350000381469727,5.025661181229797,29.375661562699523
5.139467841011235,2.8055556615193686,,0,,,17.799956561,17.7999506,17,1.025103143487298,0.0,0.6944444591616405,0.0,10.100000381469727,0.0,9.899999936421713,0.0,23.90000057220459,5.323734592315552,29.223735164520143
5.45041980720011,2.888889047834608,29.213145972901167,0,23.450000762939453,-4.07050085067749,17.912034989,17.912029028,17,0.7435274370125827,0.0,0.6944444591616405,0.0,10.40000057220459,0.0,10.100000063578287,0.0,23.450000762939453,5.638176850628263,29.088177613567716
5.763145209961714,2.8611111640930176,,0,,,18.020406962,18.020401001,18,-0.2563198119645784,0.0,0.5401234567901239,0.0,10.300000190734863,0.0,10.300000190734863,0.0,22.912500381469727,5.948241112453351,28.86074149392308
6.079068389423075,3.0277779367234974,,0,,,18.133047104,18.133041143,18,1.4796392269327903,0.0,0.5401234567901239,0.0,10.900000572204592,0.0,10.550000190734863,0.0,22.375,6.278339312337907,28.653339312337906
6.409208699781843,3.0000000529819064,,0,,,18.242305279,18.242299318,18,-0.2542407809904454,0.0,0.5401234567901239,0.0,10.800000190734863,0.0,10.800000190734863,0.0,21.837499618530273,6.606113843126616,28.443613461656888
6.7319177904810905,3.1111110581292047,28.37704359677528,0,21.299999237060547,-4.480181694030762,18.349966765,18.349960804000002,18,1.032040419238658,0.0,0.5401234567901239,0.0,11.199999809265137,0.0,10.950000286102295,0.0,21.299999237060547,6.933584204932787,28.233583441993332
7.077044359714731,3.0833334392971463,,0,,,18.460994959,18.460988998,18,-0.25018527124793727,0.0,0.5401234567901239,0.0,11.100000381469727,0.0,11.100000381469727,0.0,20.78749942779541,7.275921148197756,28.063420575993167
7.416318778957786,3.166666825612386,,0,,,18.572116614,18.572110653,18,0.7499293122950821,0.0,0.5401234567901239,0.0,11.40000057220459,0.0,11.180000305175781,0.0,20.274999618530273,7.621015630645426,27.8960152491757
7.763630293890525,3.2499999470180936,,0,,,18.681997538,18.681991577,18,0.758394800226704,0.0,0.5401234567901239,0.0,11.699999809265137,0.0,11.260000228881836,0.0,19.762499809265137,7.964698749920363,27.7271985591855
8.116279321891597,3.1111110581292047,27.70994316803904,0,19.25,-4.718255996704102,18.790602684,18.790596723,18,-1.2788426147771177,0.0,0.5401234567901239,0.0,11.199999809265137,0.0,11.340000152587892,0.0,19.25,8.306804964423645,27.556804964423645
8.459943168039036,3.222222328186035,27.61293455404117,0,18.799999237060547,-4.734445571899414,18.901221514,18.901215553,18,1.0044516838302346,0.0,0.5401234567901239,0.0,11.600000381469727,0.0,11.377777841356068,0.0,18.91249990463257,8.656415095759959,27.56891500039253
8.81293531698063,3.1944444444444446,27.47037642320785,0,18.299999237060547,-4.742378234863281,19.010881663,19.010875702,19,-0.2533088272713415,0.0,-0.052469100481198794,0.0,11.500000000000002,0.0,11.377777841356068,0.0,18.574999809265137,9.002995321696627,27.577995130961764
9.170377186147295,3.1111110581292047,27.407069714943724,0,17.899999618530273,-4.744664669036865,19.122978688,19.122972727,19,-0.7434040851239311,0.0,-0.052469100481198794,0.0,11.199999809265137,0.0,11.377777841356068,0.0,18.237499713897705,9.357277279231889,27.594776993129592
9.50707009641345,3.0277779367234974,27.73945362389249,0,17.899999618530273,-4.744664669036865,19.231315613,19.231309652,19,-0.7692033109275309,0.0,-0.052469100481198794,0.0,10.900000572204592,0.0,11.255555682712133,0.0,17.899999618530273,9.69599736029614,27.595996978826413
9.83945400536222,2.944444550408257,,0,,,19.34125638,19.341250419,19,-0.7579844000473402,0.0,-0.052469100481198794,0.0,10.600000381469725,0.0,11.133333524068197,0.0,17.324999809265137,10.035999367769163,27.3609991770343
10.163934391817303,3.166666825612386,,0,,,19.453181267,19.453175306000002,19,1.985459008809433,0.0,-0.052469100481198794,0.0,11.40000057220459,0.0,11.011111365424263,0.0,16.75,10.378337533135701,27.1283375331357
10.506113468159096,3.0277779367234974,,0,,,19.561367274,19.561361313,19,-1.2837971632402774,0.0,-0.052469100481198794,0.0,10.900000572204592,0.0,10.888889206780329,0.0,16.175000190734863,10.705566823120959,26.880567013855824
10.83706950125513,2.944444550408257,26.765904136892186,0,15.600000381469728,-4.456419944763184,19.670772314,19.670766353,19,-0.7616960454037464,0.0,-0.052469100481198794,0.0,10.600000381469725,0.0,10.766667048136394,0.0,15.60000038146973,11.03276894508431,26.63276932655404
11.165903755422454,3.055555555555556,26.64606886589717,0,15.149999618530272,-4.3511457443237305,19.782691002,19.782685041,19,0.9927833066386499,0.0,-0.052469100481198794,0.0,11.000000000000002,0.0,10.644444889492458,0.0,15.175000190734863,11.363689030228837,26.5386892209637
11.4960692473669,2.888889047834608,,0,,,19.890861988,19.890856027,19,-1.5407690535514398,0.0,-0.052469100481198794,0.0,10.40000057220459,0.0,10.522222730848524,0.0,14.749999999999998,11.679855476814256,26.429855476814254
11.811881693853906,2.888889047834608,,0,,,20.001156807,20.001150846,20,0.0,0.0,-0.43734571963180713,0.0,10.40000057220459,0.0,10.40000057220459,0.0,14.324999809265138,11.998484971456255,26.323484780721394
12.128220357258757,2.8611111640930176,26.341808182401596,0,13.899999618530272,-4.110034942626953,20.110775948,20.110769987,20,-0.2534035889005061,0.0,-0.43734571963180713,0.0,10.300000190734863,0.0,10.300000190734863,0.0,13.899999618530272,12.312117519569641,26.212117138099913
12.44180856387132,2.66666677263048,26.085960898362927,0,13.350000381469728,-4.077024459838867,20.220483542,20.220477581,20,-1.772387711488217,0.0,-0.43734571963180713,0.0,9.600000381469728,0.0,10.0,0.0,13.50714247567313,12.616860836236308,26.124003311909437
12.735960516893202,2.694444391462538,25.83270391551531,0,12.800000190734863,-3.910242080688477,20.330921174,20.330915213,20,0.25152312965256246,0.0,-0.43734571963180713,0.0,9.699999809265137,0.0,9.699999809265137,0.0,13.114285332815985,12.91442889438511,26.028714227201096
13.032703724780449,2.58333338631524,25.76581857026869,0,12.449999809265137,-3.8621695041656494,20.441220522,20.441214561,20,-1.0073586758400406,0.0,-0.43734571963180713,0.0,9.300000190734863,0.0,9.599999904632568,0.0,12.721428189958843,13.208560486129837,25.92998867608868
13.315818761003555,2.638888888888889,25.75598640592272,0,12.149999618530272,-3.8049631118774414,20.550913573,20.550907612,20,0.506463281558725,0.0,-0.43734571963180713,0.0,9.5,0.0,9.5,0.0,12.328571047101702,13.49802825960206,25.826599306703763
13.605986787392444,2.444444497426351,25.67396353282443,0,11.800000190734863,-3.776931762695313,20.66099,20.660984039000002,20,-1.7664489733349804,0.0,-0.43734571963180713,0.0,8.800000190734863,0.0,9.25,0.0,11.935713904244558,13.780863523421512,25.71657742766607
13.873963342089567,2.5,,0,,,20.770776511,20.77077055,20,0.5060321351650319,0.0,-0.43734571963180713,0.0,9.0,0.0,9.0,0.0,11.542856761387414,14.05532980092151,25.598186562308925
14.15175257708957,2.361111111111111,25.560435559647622,0,11.149999618530272,-3.635696649551392,20.883409024,20.883403063,20,-1.233115422798848,0.0,-0.43734571963180713,0.0,8.5,0.0,8.800000190734863,0.0,11.149999618530273,14.330653727555656,25.48065334608593
14.410435941117347,2.3888889948527017,25.36927424275266,0,10.699999809265137,-3.382293939590454,20.993144274,20.993138313,20,0.25313546687678323,0.0,-0.43734571963180713,0.0,8.600000381469727,0.0,8.600000381469727,0.0,10.799999713897705,14.592799058628067,25.392798772525772
14.66927443348752,2.2777777247958717,25.31899195809816,0,10.399999618530272,-3.314824104309082,21.101663351,21.10165739,21,-1.0238869803217139,0.0,-0.5163580606013167,0.0,8.199999809265138,0.0,8.300000190734863,0.0,10.449999809265133,14.842995825238727,25.29299563450386
14.918992339567884,2.2222222222222223,25.2629717499265,0,10.100000381469728,-3.281763792037964,21.211399556,21.211393595,21,-0.5062641137776632,0.0,-0.5163580606013167,0.0,8.0,0.0,8.0,0.0,10.099999904632568,15.086854058572062,25.18685396320463
15.162971368456772,2.2222222222222223,25.208705350302747,0,9.800000190734863,-3.265564203262329,21.32130003,21.321294069,21,0.0,0.0,-0.5163580606013167,0.0,8.0,0.0,8.0,0.0,9.75,15.331077334127617,25.081077334127617
15.408705159567884,2.1111110846201577,,0,,,21.432098628,21.432092667,21,-1.0028207902239503,0.0,-0.5163580606013167,0.0,7.599999904632568,0.0,7.8500001430511475,0.0,9.400000095367432,15.572679836947021,24.972679932314453
15.636807919261129,2.1388889683617487,24.921946964982844,0,9.050000190734863,-3.125115871429444,21.541187287,21.541181326,21,0.25463585304124675,0.0,-0.5163580606013167,0.0,7.700000286102296,0.0,7.700000286102296,0.0,9.050000190734862,15.806008366255499,24.85600855699036
15.87194677424798,1.972222195731269,24.838459821756437,0,8.75,-3.0613067150115967,21.651278973,21.651273012,21,-1.513890636850443,0.0,-0.5163580606013167,0.0,7.099999904632568,0.0,7.450000286102296,0.0,8.766666730244957,16.033837002977023,24.80050373322198
16.088459821756434,2.00000007947286,,0,,,21.761210919,21.761204958,21,0.25268254363104825,0.0,-0.5163580606013167,0.0,7.200000286102296,0.0,7.200000286102296,0.0,8.483333269755043,16.25370090371363,24.737034173468672
16.306584220423918,1.972222195731269,24.72500144706082,0,8.199999809265137,-2.824744701385498,21.8714571,21.871451139,21,-0.2519623218657411,0.0,-0.5163580606013167,0.0,7.099999904632568,0.0,7.099999904632568,0.0,8.199999809265137,16.471130868876436,24.671130678141573
16.525001637795683,1.8611111905839708,24.676007740616377,0,7.949999809265137,-2.7866249084472656,21.982336522,21.982330561,21,-1.0020886034858487,0.0,-0.5163580606013167,0.0,6.700000286102295,0.0,6.950000047683717,0.0,7.937499821186066,16.685189754483975,24.62268957567004
16.72600793135124,1.8888889418707957,24.635110695037117,0,7.699999809265137,-2.767946243286133,22.090444804,22.090438843,22,0.2569437861090508,0.0,-0.45679011462647234,0.0,6.800000190734865,0.0,6.800000190734865,0.0,7.674999833106995,16.889394292878425,24.56439412598542
16.935110885771977,1.777777804268731,24.479921026196333,0,7.349999904632568,-2.628655433654785,22.201276064,22.201270103000002,22,-1.002525258686614,0.0,-0.45679011462647234,0.0,6.4000000953674325,0.0,6.600000222524009,0.0,7.412499845027924,17.092584943062487,24.50508478809041
17.129921121563765,1.6944444179534912,24.367251714619904,0,7.050000190734863,-2.5630412101745605,22.31094265,22.310936689000002,22,-0.7598794615092724,0.0,-0.45679011462647234,0.0,6.099999904632568,0.0,6.400000254313151,0.0,7.1499998569488525,17.28754777036517,24.43754762731402
17.31725152388504,1.722222301695082,24.35498920590309,0,6.849999904632568,-2.530890226364136,22.421633244,22.421627283,22,0.25095071530279567,0.0,-0.45679011462647234,0.0,6.200000286102295,0.0,6.200000286102295,0.0,6.8874998688697815,17.47818157993984,24.36568144880962
17.504989301270523,1.638888915379842,24.33597424645228,0,6.650000095367432,-2.387636184692383,22.530735255,22.530729294,22,-0.763811643354944,0.0,-0.45679011462647234,0.0,5.900000095367432,0.0,6.00000015894572,0.0,6.6249998807907104,17.66001826975687,24.28501815054758
17.685974151084846,1.5555555290646024,,0,,,22.641323567,22.641317606,22,-0.75354605571011,0.0,-0.45679011462647234,0.0,5.599999904632568,0.0,5.800000031789144,0.0,6.362499892711639,17.83818832895562,24.20068822166726
17.855626079751246,1.5555555290646024,24.1255267692682,0,6.099999904632568,-2.1981325149536133,22.751686097,22.751680136,22,0.0,0.0,-0.45679011462647234,0.0,5.599999904632568,0.0,5.599999904632568,0.0,6.099999904632568,18.00986337269868,24.109863277331247
18.02552686463563,1.4722222752041287,24.039050940541948,0,5.849999904632568,-2.2245848178863525,22.861010313,22.861004352000002,22,-0.762257959942497,0.0,-0.45679011462647234,0.0,5.300000190734863,0.0,5.333333333333334,0.0,5.949999968210857,18.17182517418016,24.121825142391017
18.18905103590938,1.3611111376020644,23.986530497063832,0,5.650000095367432,-2.1625466346740723,22.97221756,22.972211599,22,-0.9991357631761622,0.0,-0.45679011462647234,0.0,4.900000095367432,0.0,5.066666762034099,0.0,5.800000031789143,18.32833908031133,24.128339112100473
18.3365304016964,1.33333338631524,24.134010513590827,0,5.650000095367432,-2.1625466346740723,23.080676556,23.080670595,23,-0.2561129303356689,0.0,-0.4907407436841802,0.0,4.800000190734864,0.0,4.800000190734864,0.0,5.650000095367432,18.47295108072436,24.122951176091792
18.484010418223395,1.33333338631524,,0,,,23.191403151,23.19139719,23,0.0,0.0,-0.4907407436841802,0.0,4.800000190734864,0.0,4.800000190734864,0.0,5.325000047683716,18.620586546590864,23.94558659427458
18.62909544132189,1.25,23.76603353632189,0,5.0,-1.8630691766738887,23.301047802,23.301041841,23,-0.7600314794676114,0.0,-0.4907407436841802,0.0,4.5,0.0,4.566666762034099,0.0,5.0,18.759672819745457,23.759672819745457
18.76603353632189,1.1666667461395264,23.69487763983355,0,4.800000190734863,-1.8291484117507932,23.410703659,23.410697698,23,-0.7599526020801032,0.0,-0.4907407436841802,0.0,4.200000286102295,0.0,4.333333333333334,0.0,4.7833333015441895,18.89166598094916,23.67499928249335
18.894877449098686,1.1388888623979356,,0,,,23.521244288,23.521238327,23,-0.25129116771708415,0.0,-0.4907407436841802,0.0,4.099999904632568,0.0,4.099999904632568,0.0,4.566666603088379,19.01755947215972,23.5842260752481
19.0205105402042,1.1111111111111112,23.4913057481701,0,4.349999904632568,-1.763302445411682,23.632915974,23.632910013,23,-0.2487448007798879,0.0,-0.4907407436841802,0.0,4.0,0.0,4.0,0.0,4.349999904632568,19.141639123270835,23.491639027903403
19.14130584353753,1.0277777910232544,23.454194964701973,0,4.199999809265137,-1.6290181875228882,23.74174428,23.741738319,23,-0.7657320337951153,0.0,-0.4907407436841802,0.0,3.700000047683716,0.0,3.775000035762787,0.0,4.199999928474426,19.255757695226947,23.455757623701373
19.25419515543684,0.9722222222222222,23.410901171310588,0,4.050000190734863,-1.5632189512252808,23.851709366,23.851703405000002,23,-0.505210979428788,0.0,-0.4907407436841802,0.0,3.5,0.0,3.5500000715255737,0.0,4.049999952316284,19.36419549055065,23.414195442866934
19.360900980575725,0.91666665342119,,0,,,23.961603642,23.961597681,23,-0.5055365103914321,0.0,-0.4907407436841802,0.0,3.299999952316284,0.0,3.3250001072883606,0.0,3.899999976158142,19.465695068186864,23.365695044345006
19.461450100872828,0.861111150847541,23.304602065449156,0,3.75,-1.361953854560852,24.072904349,24.072898388000002,24,-0.49914779583249413,0.0,-0.4691358039408553,0.0,3.1000001430511475,0.0,3.1000001430511475,0.0,3.75,19.56153734808178,23.31153734808178
19.554602065449156,0.8333333333333334,23.245701311748387,0,3.5999999046325684,-1.30485737323761,24.18117857,24.181172609,24,-0.25655061064080975,0.0,-0.4691358039408553,0.0,3.0,0.0,3.0,0.0,3.625,19.65176586558178,23.27676586558178
19.64570140711582,0.8055555820465088,23.134264133340107,0,3.400000095367432,-1.2688161134719849,24.290588141,24.29058218,24,-0.2538877635012796,0.0,-0.4691358039408553,0.0,2.9000000953674316,0.0,2.9000000953674316,0.0,3.5,19.739901356230146,23.239901356230146
19.734264037972675,0.722222261958652,23.113776379274817,0,3.299999952316284,-1.1317198276519775,24.400656462,24.400650501,24,-0.7571053989990162,0.0,-0.4691358039408553,0.0,2.6000001430511475,0.0,2.633333444595337,0.0,3.375,19.820414298141188,23.195414298141188
19.813776426958533,0.6388888756434122,23.13382184386746,0,3.25,-1.092203974723816,24.510860205,24.510854244,24,-0.7561756438276339,0.0,-0.4691358039408553,0.0,2.299999952316284,0.0,2.366666793823242,0.0,3.25,19.892863059005947,23.142863059005947
19.88382184386746,0.5833333730697632,23.098185204702624,0,3.150000095367432,-1.0451799631118774,24.620609522,24.620603561,24,-0.5062036292549299,0.0,-0.4691358039408553,0.0,2.1000001430511475,0.0,2.1000001430511475,0.0,3.1500000953674316,19.95688349828366,23.10688359365109
19.948185109335192,0.5555555555555556,23.058916896651475,0,3.049999952316284,-0.894638180732727,24.731049538,24.731043577,24,-0.25151949918412847,0.0,-0.4691358039408553,0.0,2.0,0.0,2.0,0.0,3.0500000715255737,20.018239062728103,23.068239134253677
20.00891694433519,0.5277777711550394,22.96719765269352,0,2.900000095367432,-0.7996109127998352,24.8404634,24.840457439,24,-0.25387810916057496,0.0,-0.4691358039408553,0.0,1.899999976158142,0.0,1.899999976158142,0.0,2.950000047683716,20.075985266947928,23.025985314631644
20.06719755732609,0.500000019868215,22.92226385883051,0,2.799999952316284,-0.7743093371391296,24.95102191,24.951015949000002,24,-0.2512493274992971,0.0,-0.4691358039408553,0.0,1.800000071525574,0.0,1.800000071525574,0.0,2.850000023841858,20.13126452414453,22.981264547986388
20.122263906514227,0.4444444510671828,22.921313178800677,0,2.75,-0.7619115710258484,25.06132865,25.061322689,25,-0.5036461851835425,0.0,-0.3734568000575642,0.0,1.6000000238418581,0.0,1.6500000357627869,0.0,2.75,20.181821781073662,22.931821781073662
20.171313178800677,0.4166666666666667,22.917190027317723,0,2.700000047683716,-0.6808366775512695,25.171859742,25.171853781,25,-0.25131195121564914,0.0,-0.3734568000575642,0.0,1.5,0.0,1.5,0.0,2.700000047683716,20.22787640274033,22.927876450424044
20.217189979634007,0.361111130979326,22.90652569238789,0,2.650000095367432,-0.5886099934577942,25.282145262,25.282139301,25,-0.5037427913232846,0.0,-0.3734568000575642,0.0,1.3000000715255737,0.0,1.3000000715255737,0.0,2.6500000953674316,20.267701731598173,22.917701826965605
20.256525597020463,0.33333334657881,22.84308235112272,0,2.549999952316284,-0.5303932428359985,25.391213894,25.391207933,25,-0.25468169803868207,0.0,-0.3734568000575642,0.0,1.200000047683716,0.0,1.200000047683716,0.0,2.6166667143503837,20.304057943709505,22.92072465805989
20.293082398806437,0.2777777777777778,,0,,,25.501012564,25.501006603,25,-0.5059767008200754,0.0,-0.3734568000575642,0.0,1.0,0.0,1.0500000417232516,0.0,2.583333333333332,20.33608255706538,22.919415890398714
