Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.6107290084186532,0.7777777645323012,,0.0,,,6.352662087,6.352652312,6,0.2506002853197457,0.0,0.4845679045459371,0.0,2.799999952316284,0.0,2.799999952316284,0.0,,0.6664050794686629,
0.6959087861902724,0.8333333333333334,,0.0,,,6.46227932,6.462269545000001,6,0.5068141867896978,0.0,0.4845679045459371,0.0,3.0,0.0,2.950000047683716,0.0,,0.7562303135178182,
0.786747655356939,0.861111150847541,,0.0,,,6.571372986,6.571363211,6,0.2546235591185255,0.0,0.4845679045459371,0.0,3.1000001430511475,0.0,3.1000001430511475,0.0,,0.8501720857972552,
0.881713488572521,0.8888889021343656,,0.0,,,6.6817657950000005,6.681756020000001,6,0.25162645591185645,0.0,0.4845679045459371,0.0,3.2000000476837163,0.0,3.2000000476837163,0.0,,0.9482990285927942,
0.979654994920852,0.9722222222222222,,0.0,,,6.792042733,6.792032958,6,0.7556731407237405,0.0,0.4845679045459371,0.0,3.5,0.0,3.4000000158945722,0.0,,1.0524494705241283,
1.0860889225597408,1.0277777910232544,,0.0,,,6.90160513,6.901595355,6,0.5070678473840984,0.0,0.4845679045459371,0.0,3.700000047683716,0.0,3.599999984105428,0.0,,1.1620118670403932,
1.1990439043210026,1.0555555423100789,,0.0,,,7.011597157,7.011587382,7,0.25254331649715445,0.0,0.3395062022738985,0.0,3.799999952316284,0.0,3.799999952316284,0.0,,1.2781145607501627,
1.316393593348458,1.0555555423100789,,0.0,,,7.12288332,7.122873545,7,0.0,0.0,0.3395062022738985,0.0,3.799999952316284,0.0,3.799999952316284,0.0,,1.3955832868872355,
1.430980766855023,1.0833333598242865,,0.0,,,7.231524229,7.231514454,7,0.25568469345380385,0.0,0.3395062022738985,0.0,3.900000095367431,0.0,3.900000095367431,0.0,,1.5132776078485701,
1.5508643268698914,1.1666667461395264,,0.0,,,7.342293978,7.342284203,7,0.752311773453958,0.0,0.3395062022738985,0.0,4.200000286102295,0.0,4.1000001430511475,0.0,,1.6394320486112757,
1.6796323024748463,1.1944444974263508,,0.0,,,7.452809334,7.452799559000001,7,0.25134743525437625,0.0,0.3395062022738985,0.0,4.300000190734863,0.0,4.200000286102295,0.0,,1.7683666393942477,
1.8108433706838567,1.1666667461395264,,0.0,,,7.562825919,7.562816144,7,-0.25248694355332524,0.0,0.3395062022738985,0.0,4.200000286102295,0.0,4.300000190734863,0.0,,1.8997753439731353,
1.9372272791264105,1.1944444974263508,,0.0,,,7.671259642,7.671249867,7,0.25617262340816654,0.0,0.3395062022738985,0.0,4.300000190734863,0.0,4.300000190734863,0.0,,2.0292934077459384,
2.0696167576099143,1.2777777512868245,,0.0,,,7.782206774,7.782196999,7,0.7511077786172412,0.0,0.3395062022738985,0.0,4.599999904632568,0.0,4.500000238418579,0.0,,2.1679773300936764,
2.209054429774641,1.3055556350284152,,0.0,,,7.891442299,7.891432524000001,7,0.254293497848713,0.0,0.3395062022738985,0.0,4.700000286102295,0.0,4.599999904632568,0.0,,2.3075560535888133,
2.3537371105263287,1.2777777512868245,,0.0,,,8.002390862,8.002381087,8,-0.2503672241486441,0.0,0.2055555493743333,0.0,4.599999904632568,0.0,4.700000286102295,0.0,,2.4524055752117673,
2.493428247796912,1.3055556350284152,,0.0,,,8.111835242,8.111825467,8,0.25380822424679006,0.0,0.2055555493743333,0.0,4.700000286102295,0.0,4.700000286102295,0.0,,2.595291302242958,
2.6370470116782805,1.3611111376020644,,0.0,,,8.221963406,8.221953631,8,0.5044622606588521,0.0,0.2055555493743333,0.0,4.900000095367432,0.0,4.800000190734864,0.0,,2.742128860077759,
2.7876546926928523,1.3888888888888888,,0.0,,,8.332741261,8.332731486,8,0.2507518428374011,0.0,0.2055555493743333,0.0,5.0,0.0,4.800000190734864,0.0,,2.889832672613648,
2.94042669547063,1.33333338631524,,0.0,,,8.442863226,8.442853451,8,-0.5044906579141523,0.0,0.2055555493743333,0.0,4.800000190734864,0.0,4.900000095367432,0.0,,3.039720905669772,
3.085873797250178,1.33333338631524,,0.0,,,8.552058935,8.55204916,8,0.0,0.0,0.2055555493743333,0.0,4.800000190734864,0.0,5.0,0.0,,3.191381612614216,
3.2324351084073344,1.4166666401757135,,0.0,,,8.662094355,8.66208458,8,0.7573311744570336,0.0,0.2055555493743333,0.0,5.099999904632569,0.0,5.000000238418579,0.0,,3.344208592123797,
3.387950458082609,1.444444523917304,,0.0,,,8.772022486000001,8.772012711,8,0.2526913128504883,0.0,0.2055555493743333,0.0,5.200000286102295,0.0,5.099999904632569,0.0,,3.499940108128363,
3.546657715370185,1.4166666401757135,,0.0,,,8.882004261,8.881994486,8,-0.25256806176833035,0.0,0.2055555493743333,0.0,5.099999904632569,0.0,5.200000286102295,0.0,,3.658802680757818,
3.702527037622174,1.444444523917304,,0.0,,,8.992161751,8.992151975999999,8,0.25216518406139066,0.0,0.2055555493743333,0.0,5.200000286102295,0.0,5.200000286102295,0.0,,3.8179190639567913,
3.860890600890841,1.4722222752041287,,0.0,,,9.101949931,9.101940156,9,0.2530122212320536,0.0,0.06913579687660132,0.0,5.300000190734863,0.0,5.150000095367432,0.0,,3.974977157698519,
4.022881931137204,1.4166666401757135,,0.0,,,9.212067604,9.212057828999999,9,-0.5045115240349789,0.0,0.06913579687660132,0.0,5.099999904632569,0.0,5.150000095367432,0.0,,4.13250660949064,
4.178689444223681,1.3888888888888888,,0.0,,,9.322150946,9.322141171,9,-0.2523338298252646,0.0,0.06913579687660132,0.0,5.0,0.0,5.150000095367432,0.0,,4.2899869488790765,
4.332317105334792,1.4722222752041287,,0.0,,,9.432920456,9.432910681,9,0.7523133966670128,0.0,0.06913579687660132,0.0,5.300000190734863,0.0,5.1000001430511475,0.0,,4.4469104257806595,
4.49323611598701,1.444444523917304,,0.0,,,9.54231453,9.542304755,9,-0.2539237297883658,0.0,0.06913579687660132,0.0,5.200000286102295,0.0,5.1000001430511475,0.0,,4.6018853682942575,
4.6521152188395964,1.4166666401757135,,0.0,,,9.652403355,9.65239358,9,-0.25232246544179665,0.0,0.06913579687660132,0.0,5.099999904632569,0.0,5.200000047683716,0.0,,4.760902561419103,
4.808654655579055,1.4722222752041287,,0.0,,,9.762993574,9.762983798999999,9,0.5023557736911238,0.0,0.06913579687660132,0.0,5.300000190734863,0.0,5.200000047683716,0.0,,4.920643990328366,
4.96912508157624,1.4722222752041287,,0.0,,,9.872104884,9.872095109,9,0.0,0.0,0.06913579687660132,0.0,5.300000190734863,0.0,5.150000095367432,0.0,,5.076733783913275,
5.130695556474125,1.4166666401757135,,0.0,,,9.981939078,9.981929303,9,-0.5058136542470145,0.0,0.06913579687660132,0.0,5.099999904632569,0.0,5.150000095367432,0.0,,5.233857703239553,
5.285814714073474,1.3888888888888888,,0.0,,,10.091524124,10.091514348999999,10,-0.2534812212135663,0.0,-0.027777766004021043,0.0,5.0,0.0,5.150000095367432,0.0,,5.390625202503676,
5.440945075184586,1.444444523917304,,0.0,,,10.203454256,10.203444481,10,0.49634208443901945,0.0,-0.027777766004021043,0.0,5.200000286102295,0.0,5.1000001430511475,0.0,,5.549192893951382,
5.598644669194498,1.444444523917304,,0.0,,,10.312754155,10.31274438,10,0.0,0.0,-0.027777766004021043,0.0,5.200000286102295,0.0,5.1000001430511475,0.0,,5.704034421877902,
5.755809435952763,1.4166666401757135,,0.0,,,10.421693325,10.42168355,10,-0.2549852706018477,0.0,-0.027777766004021043,0.0,5.099999904632569,0.0,5.200000286102295,0.0,,5.861391009424498,
5.912287402110037,1.444444523917304,,0.0,,,10.532233715,10.53222394,10,0.2512917110351281,0.0,-0.027777766004021043,0.0,5.200000286102295,0.0,5.200000286102295,0.0,,6.0210604704316815,
6.070767022162866,1.444444523917304,,0.0,,,10.64204526,10.642035485,10,0.0,0.0,-0.027777766004021043,0.0,5.200000286102295,0.0,5.099999904632569,0.0,,6.176626822939335,
6.228663602294728,1.3888888888888888,,0.0,,,10.751443863,10.751434088,10,-0.5078276459198922,0.0,-0.027777766004021043,0.0,5.0,0.0,5.050000190734863,0.0,,6.330088757943816,
6.38167071201695,1.3611111376020644,,0.0,,,10.861690045,10.861680269999999,10,-0.25196111813490907,0.0,-0.027777766004021043,0.0,4.900000095367432,0.0,5.050000190734863,0.0,,6.484739657979312,
6.530928738366365,1.3888888888888888,,0.0,,,10.971461296,10.971451520999999,10,0.25305124095583587,0.0,-0.027777766004021043,0.0,5.0,0.0,5.0,0.0,,6.637199728812645,
6.683063964755254,1.4166666401757135,,0.0,,,11.081097603,11.081087828,11,0.25336270480931594,0.0,-0.024691378628766136,0.0,5.099999904632569,0.0,5.0,0.0,,6.789472377423757,
6.84282731826776,1.3888888888888888,,0.0,,,11.194026232,11.194016457,11,-0.24597616683033074,0.0,-0.024691378628766136,0.0,5.0,0.0,5.0,0.0,,6.946317695479314,
6.993584683545537,1.3888888888888888,,0.0,,,11.302699566,11.302689790999999,11,0.0,0.0,-0.024691378628766136,0.0,5.0,0.0,5.0,0.0,,7.097252881590423,
7.145053332156648,1.444444523917304,,0.0,,,11.411878109,11.411868334,11,0.5088512220612337,0.0,-0.024691378628766136,0.0,5.200000286102295,0.0,4.933333396911621,0.0,,7.246867923925993,
7.303265711194774,1.3888888888888888,,0.0,,,11.521499634,11.521489858999999,11,-0.506794947693123,0.0,-0.024691378628766136,0.0,5.0,0.0,4.900000095367432,0.0,,7.396075002524416,
7.45674932786144,1.33333338631524,,0.0,,,11.632165909,11.632156133999999,11,-0.5020093300659938,0.0,-0.024691378628766136,0.0,4.800000190734864,0.0,4.900000095367432,0.0,,7.546704101983849,
7.603219404348305,1.3611111376020644,,0.0,,,11.742132664,11.742122889,11,0.2526013547169269,0.0,-0.024691378628766136,0.0,4.900000095367432,0.0,4.900000095367432,0.0,,7.696381076980307,
7.751331896425425,1.4166666401757135,,0.0,,,11.851052046,11.851042270999999,11,0.5100607582739428,0.0,-0.024691378628766136,0.0,5.099999904632569,0.0,4.900000095367432,0.0,,7.844632460921241,
7.9084850430700735,1.3611111376020644,,0.0,,,11.962092877,11.962083102,11,-0.5003159835290585,0.0,-0.024691378628766136,0.0,4.900000095367432,0.0,4.900000095367432,0.0,,7.9957713727239295,
8.057250132132117,1.3611111376020644,,0.0,,,12.071513653,12.071503878,12,0.0,0.0,-0.009259265146137619,0.0,4.900000095367432,0.0,5.099999904632569,0.0,,8.150784135825269,
8.207390188443142,1.4166666401757135,,0.0,,,12.181930542,12.181920767,12,0.5031431611304438,0.0,-0.009259265146137619,0.0,5.099999904632569,0.0,4.900000095367432,0.0,,8.301073793222539,
8.36412586467893,1.4166666401757135,,0.0,,,12.292702437,12.292692662,12,0.0,0.0,-0.009259265146137619,0.0,5.099999904632569,0.0,4.900000095367432,0.0,,8.451846653240327,
8.518891725451553,1.3611111376020644,,0.0,,,12.402075529,12.402065753999999,12,-0.5079448844113317,0.0,-0.009259265146137619,0.0,4.900000095367432,0.0,5.099999904632569,0.0,,8.606791864009594,
8.66832726247109,1.3611111376020644,,0.0,,,12.511984587,12.511974812,12,0.0,0.0,-0.009259265146137619,0.0,4.900000095367432,0.0,5.0,0.0,,8.75944333345404,
8.817430820400832,1.4166666401757135,,0.0,,,12.621640921,12.621631145999999,12,0.5066328642142086,0.0,-0.009259265146137619,0.0,5.099999904632569,0.0,4.900000095367432,0.0,,8.90869779097005,
8.973854406392457,1.3888888888888888,,0.0,,,12.732216597,12.732206822,12,-0.2512103230264157,0.0,-0.009259265146137619,0.0,5.0,0.0,4.900000095367432,0.0,,9.05920357512153,
9.126521770281345,1.33333338631524,,0.0,,,12.842265606,12.842255831,12,-0.5048251054550562,0.0,-0.009259265146137619,0.0,4.800000190734864,0.0,5.0,0.0,,9.21204942095486,
9.271522869376504,1.3611111376020644,,0.0,,,12.95109725,12.951087475,12,0.25523597977463597,0.0,-0.009259265146137619,0.0,4.900000095367432,0.0,4.900000095367432,0.0,,9.360181383726804,
9.422411580368768,1.3888888888888888,,0.0,,,13.062082529,13.062072753999999,13,0.2502832045574676,0.0,-0.006172833619294327,0.0,5.0,0.0,4.900000095367432,0.0,,9.511244683083575,
9.575166033146546,1.3611111376020644,,0.0,,,13.17224288,13.172233105,13,-0.252157432639482,0.0,-0.006172833619294327,0.0,4.900000095367432,0.0,4.900000095367432,0.0,,9.66118516375183,
9.724409457495677,1.33333338631524,,0.0,,,13.281975746,13.281965971,13,-0.2531397593026004,0.0,-0.006172833619294327,0.0,4.800000190734864,0.0,5.0,0.0,,9.813591922085163,
9.870474221966436,1.3888888888888888,,0.0,,,13.391631127,13.391621352,13,0.5066372672915079,0.0,-0.006172833619294327,0.0,5.0,0.0,4.900000095367432,0.0,,9.96284508246226,
10.02420552752199,1.3888888888888888,,0.0,,,13.50241375,13.502403975,13,0.0,0.0,-0.006172833619294327,0.0,5.0,0.0,4.900000095367432,0.0,,10.113632544480332,
10.1766980511331,1.3611111376020644,,0.0,,,13.612299443,13.612289667999999,13,-0.25278769718296934,0.0,-0.006172833619294327,0.0,4.900000095367432,0.0,5.0,0.0,,10.266251562535887,
10.325577370086256,1.3611111376020644,,0.0,,,13.721777916,13.721768141,13,0.0,0.0,-0.006172833619294327,0.0,4.900000095367432,0.0,5.0,0.0,,10.41830499725811,
10.47434246050941,1.3888888888888888,,0.0,,,13.831159592,13.831149817,13,0.2539525110844388,0.0,-0.006172833619294327,0.0,5.0,0.0,4.900000095367432,0.0,,10.56718561471129,
10.627605207731632,1.3888888888888888,,0.0,,,13.941620112,13.941610337,13,0.0,0.0,-0.006172833619294327,0.0,5.0,0.0,4.900000095367432,0.0,,10.717534658748606,
10.781741493842745,1.33333338631524,,0.0,,,14.052727461,14.052717686,14,-0.5000164532199337,0.0,-0.00925925042894149,0.0,4.800000190734864,0.0,5.0,0.0,,10.871850421248606,
10.927315751627344,1.3611111376020644,,0.0,,,14.161998749,14.161988974,14,0.2542090588959139,0.0,-0.00925925042894149,0.0,4.900000095367432,0.0,4.900000095367432,0.0,,11.02058078836553,
11.0761048561343,1.3888888888888888,,0.0,,,14.271391631,14.271381856,14,0.2539264966693583,0.0,-0.00925925042894149,0.0,5.0,0.0,4.900000095367432,0.0,,11.169476658430119,
11.230146436689854,1.3611111376020644,,0.0,,,14.382437706,14.382427930999999,14,-0.25014617839329034,0.0,-0.00925925042894149,0.0,4.900000095367432,0.0,4.900000095367432,0.0,,11.320622707899611,
11.37921949075789,1.33333338631524,,0.0,,,14.492082835,14.49207306,14,-0.253342319354874,0.0,-0.00925925042894149,0.0,4.800000190734864,0.0,5.0,0.0,,11.4729076092885,
11.524672948537692,1.3888888888888888,,0.0,,,14.601260186,14.601250410999999,14,0.5088555644993543,0.0,-0.00925925042894149,0.0,5.0,0.0,4.900000095367432,0.0,,11.621510117708489,
11.677153881871025,1.4166666401757135,,0.0,,,14.711141587,14.711131812,14,0.25279757114513374,0.0,-0.00925925042894149,0.0,5.099999904632569,0.0,4.900000095367432,0.0,,11.77107091642491,
11.83538887166211,1.3611111376020644,,0.0,,,14.822961092,14.822951317,14,-0.4968319487163649,0.0,-0.00925925042894149,0.0,4.900000095367432,0.0,4.950000047683717,0.0,,11.924822737281012,
11.983359876236475,1.33333338631524,,0.0,,,14.931833268,14.931823493,14,-0.25514095802424686,0.0,-0.00925925042894149,0.0,4.800000190734864,0.0,4.950000047683717,0.0,,12.074521980723077,
12.129619507381644,1.4166666401757135,,0.0,,,15.041620016,15.041610240999999,15,0.7590465641670529,0.0,0.006172833619294327,0.0,5.099999904632569,0.0,4.950000047683717,0.0,,12.225478760677253,
12.285497274383475,1.4166666401757135,,0.0,,,15.151770592,15.151760817,15,0.0,0.0,0.006172833619294327,0.0,5.099999904632569,0.0,4.950000047683717,0.0,,12.37693580413625,
12.440520170901292,1.33333338631524,,0.0,,,15.261297465,15.26128769,15,-0.7608475580278237,0.0,0.006172833619294327,0.0,4.800000190734864,0.0,4.950000047683717,0.0,,12.527535255961986,
12.588128932766738,1.33333338631524,,0.0,,,15.372121573,15.372111797999999,15,0.0,0.0,0.006172833619294327,0.0,4.800000190734864,0.0,4.950000047683717,0.0,,12.679918405929904,
12.735185835943588,1.3888888888888888,,0.0,,,15.482563973,15.482554197999999,15,0.5030269405015543,0.0,0.006172833619294327,0.0,5.0,0.0,4.900000095367432,0.0,,12.830242786633406,
12.885241191499142,1.3611111376020644,,0.0,,,15.590695381,15.590685606,15,-0.2568888336941328,0.0,0.006172833619294327,0.0,4.900000095367432,0.0,4.900000095367432,0.0,,12.977421650386798,
13.035390334588122,1.3055556350284152,,0.0,,,15.70110178,15.701092005,15,-0.5031909660747922,0.0,0.006172833619294327,0.0,4.700000286102295,0.0,4.900000095367432,0.0,,13.127697029728235,
13.179360833435346,1.3611111376020644,,0.0,,,15.811458826,15.811449051,15,0.503415999134743,0.0,0.006172833619294327,0.0,4.900000095367432,0.0,4.900000095367432,0.0,,13.2779052341517,
13.328213867971323,1.4166666401757135,,0.0,,,15.920925379,15.920915604,15,0.5075112082285964,0.0,0.006172833619294327,0.0,5.099999904632569,0.0,4.900000095367432,0.0,,13.426901378634904,
13.48478944529344,1.3888888888888888,,0.0,,,16.031548977,16.031539202,16,-0.251101499038426,0.0,0.0,0.0,5.0,0.0,5.0,0.0,,13.580545264746018,
13.637398860571215,1.3611111376020644,,0.0,,,16.141572476,16.141562701,16,-0.25247107699078325,0.0,0.0,0.0,4.900000095367432,0.0,5.099999904632569,0.0,,13.736411885414725,
13.786539088196117,1.4166666401757135,,0.0,,,16.251275778,16.251266003,16,0.5064159561363911,0.0,0.0,0.0,5.099999904632569,0.0,5.0,0.0,,13.888777582636948,
13.943278141765177,1.4166666401757135,,0.0,,,16.362027645,16.362017870000003,16,0.0,0.0,0.0,0.0,5.099999904632569,0.0,4.950000047683717,0.0,,14.04106140122891,
14.099839871170882,1.33333338631524,,0.0,,,16.472668887,16.472659112000002,16,-0.7531843673670419,0.0,0.0,0.0,4.800000190734864,0.0,5.0,0.0,,14.194729792895577,
14.244746874262304,1.33333338631524,,0.0,,,16.581428528,16.581418753,16,0.0,0.0,0.0,0.0,4.800000190734864,0.0,4.950000047683717,0.0,,14.344274300711149,
14.391900098776311,1.3888888888888888,,0.0,,,16.691895247,16.691885472000003,16,0.5029162002507578,0.0,0.0,0.0,5.0,0.0,4.900000095367432,0.0,,14.494631782276409,
14.54329821405409,1.3611111376020644,,0.0,,,16.800989867,16.800980092,16,-0.2546207254475542,0.0,0.0,0.0,4.900000095367432,0.0,4.900000095367432,0.0,,14.64312168461087,
14.694645139027491,1.33333338631524,,0.0,,,16.912322522,16.912312747,16,-0.2495022802323723,0.0,0.0,0.0,4.800000190734864,0.0,4.900000095367432,0.0,,14.79465780131018,
14.839081980766895,1.3611111376020644,,0.0,,,17.020740748,17.020730973000003,17,0.2562092400112149,0.0,0.006172833619294549,0.0,4.900000095367432,0.0,4.900000095367432,0.0,,14.94222705623784,
14.989276231078978,1.4166666401757135,,0.0,,,17.131163836,17.131154061,17,0.503114915366707,0.0,0.006172833619294549,0.0,5.099999904632569,0.0,4.900000095367432,0.0,,15.09252515116305,
15.143922862353833,1.3888888888888888,,0.0,,,17.240409851,17.240400076,17,-0.25426786768217285,0.0,0.006172833619294549,0.0,5.0,0.0,5.0,0.0,,15.24425572755194,
15.297619730409387,1.3611111376020644,,0.0,,,17.35118413,17.351174355,17,-0.2507599375738136,0.0,0.006172833619294549,0.0,4.900000095367432,0.0,5.0,0.0,,15.398108892829718,
15.44774258772008,1.3888888888888888,,0.0,,,17.461601734,17.461591959,17,0.2515699515344026,0.0,0.006172833619294549,0.0,5.0,0.0,5.0,0.0,,15.551466676163049,
15.600116564108967,1.4166666401757135,,0.0,,,17.571432352,17.571422577,17,0.25291445857861466,0.0,0.006172833619294549,0.0,5.099999904632569,0.0,4.950000047683717,0.0,,15.702483777367808,
15.756267577772356,1.33333338631524,,0.0,,,17.681776762,17.681766987,17,-0.7552104711101708,0.0,0.006172833619294549,0.0,4.800000190734864,0.0,5.0,0.0,,15.855739902367809,
15.901992516896277,1.33333338631524,,0.0,,,17.791162014,17.791152239000002,17,0.0,0.0,0.006172833619294549,0.0,4.800000190734864,0.0,4.950000047683717,0.0,,16.006144625316672,
16.049799644102936,1.3888888888888888,,0.0,,,17.902121544,17.902111769,17,0.5006825693444226,0.0,0.006172833619294549,0.0,5.0,0.0,4.900000095367432,0.0,35.0,16.15717287742276,51.15717287742276
16.201948446880714,1.3611111376020644,,0.0,,,18.011773825,18.01176405,18,-0.25332579526389193,0.0,-0.009259250428941712,0.0,4.900000095367432,0.0,4.800000190734864,0.0,35.0,16.303375924565678,51.30337592456568
16.351917808966196,1.3055556350284152,,0.0,,,18.122051001,18.122041226,18,-0.5037806061849915,0.0,-0.009259250428941712,0.0,4.700000286102295,0.0,4.900000095367432,0.0,35.0,16.453475417042583,51.45347541704258
16.494814118831364,1.33333338631524,,0.0,,,18.231589318,18.231579543000002,18,0.25358935619600764,0.0,-0.009259250428941712,0.0,4.800000190734864,0.0,4.900000095367432,0.0,35.0,16.60256924030547,51.60256924030547
16.64119931664819,1.3888888888888888,,0.0,,,18.341459751,18.341449976,18,0.5056456141721967,0.0,-0.009259250428941712,0.0,5.0,0.0,4.900000095367432,0.0,35.0,16.75211511035493,51.75211511035493
16.793666673592636,1.3888888888888888,,0.0,,,18.451359749,18.451349974000003,18,0.0,0.0,-0.009259250428941712,0.0,5.0,0.0,5.0,0.0,35.0,16.904753996466045,51.90475399646604
16.94581978192597,1.3611111376020644,,0.0,,,18.5610075,18.560997725,18,-0.25333626119540925,0.0,-0.009259250428941712,0.0,4.900000095367432,0.0,5.0,0.0,35.0,17.057042539521596,52.057042539521596
17.095403621531727,1.3888888888888888,,0.0,,,18.671023131,18.671013356,18,0.25248913299260706,0.0,-0.009259250428941712,0.0,5.0,0.0,5.0,0.0,35.0,17.209842027021594,52.209842027021594
17.248215360420616,1.4166666401757135,,0.0,,,18.781127215,18.781117440000003,18,0.2522862938201629,0.0,-0.009259250428941712,0.0,5.099999904632569,0.0,4.900000095367432,0.0,35.0,17.35970592204947,52.35970592204947
17.40497332790599,1.3611111376020644,,0.0,,,18.891917706,18.891907931000002,18,-0.5014464876200379,0.0,-0.009259250428941712,0.0,4.900000095367432,0.0,4.900000095367432,0.0,35.0,17.51050409328997,52.51050409328997
17.5527976509775,1.3055556350284152,,0.0,,,19.000614405,19.00060463,19,-0.5111057013207871,0.0,-0.03950614840896027,0.0,4.700000286102295,0.0,4.900000095367432,0.0,35.0,17.65845238091945,52.65845238091945
