Time (s),Distance (m),Voltage (V)
15.38151216506958,45.558516431056155,2.356892501559562
15.494614124298096,46.07974174728723,2.2688173085671823
15.604084014892578,46.6078427399344,2.181551987741459
15.714367151260376,47.131054665809145,2.0934123920648338
15.838204145431519,47.659531564472985,2.0060883874107804
15.93465805053711,48.18311825447547,1.851277443225838
16.044299125671387,48.70799328664621,1.692251709997314
16.153459072113037,49.23007977347103,1.531848727367236
16.263710021972656,49.756918630062216,2.0123966179213775
16.386168003082275,50.280900595193344,1.8713771233386352
16.482795000076294,50.77759661167706,1.7197556829153984
16.595667123794556,51.275485480355634,1.5660542260362622
16.709004163742065,51.78016768692783,1.4152867033876502
16.814934015274048,52.27528654699526,1.2622943530985007
16.923721075057983,52.77767695982322,1.1433299854109948
17.046359062194824,53.273201712558034,1.117556925689193
17.143233060836792,53.763069853256816,1.0909924810709066
17.25289821624756,54.26797983423389,1.2833122119864273
17.363275051116943,54.76315374755519,1.6040998248655745
17.472467184066772,55.21461885692899,1.4665515756051621
17.598276138305664,55.66629470186107,1.327806439659499
17.69341802597046,56.121879444732414,1.1906028714295442
17.807907104492188,56.572441823983475,1.1333239352929487
17.915428161621094,57.0227336756755,1.1092737937369477
18.02649998664856,57.479854337899965,1.0855658620755702
18.134382009506226,57.93047062204061,1.061834466541971
18.259443044662476,58.38153288363145,1.173040657629699
18.35505700111389,58.83141110409592,1.315270663685782
18.46565818786621,59.24783120784592,1.190360876929537
18.57545804977417,59.65800533784592,1.135236471371523
18.68568515777588,60.07124344659592,1.1134454817292154
18.808507204055786,60.485329130345924,1.0919164337510305
18.90490698814392,60.894531406595924,1.069952321883544
19.01578998565674,61.31200293534592,1.0483484346394416
19.122928142547607,61.72262768034592,1.0268309580655834
19.23372507095337,62.13161001909592,1.1240305516635414
19.359093189239502,62.547298771595926,1.135182054642526
19.455957174301147,62.91966075687011,1.1152448576610479
19.565157175064087,63.298572099329185,1.0955468796803294
19.67255401611328,63.67295346788468,1.0758840305258714
19.785473108291626,64.0467344802642,1.0559933999024098
19.89530920982361,64.42479538362676,1.0363264868041704
20.020424127578735,64.7986040915067,1.0164934569114792
20.113596200942993,65.17557017868562,0.9856584373207238
20.229243993759155,65.55109605542553,1.0282416176578675
20.335209131240845,65.930075823469,1.3588487270729561
20.445789098739624,66.22710884758341,1.7722713180293523
20.568623065948486,66.52686584436195,1.6811353465032335
20.662147998809814,66.82613477118655,1.590533221902843
20.77909517288208,67.1236506712548,1.4982963519692123
20.88709020614624,67.42653468748308,1.4069398056626898
20.998805046081543,67.72652792959956,1.3160313268782367
21.105008125305176,68.02504982418739,1.2254926469047143
21.231043100357056,68.32235738714047,1.567095848078848
21.324443101882935,68.62435223301812,1.4820318887941286
21.437475204467773,68.90368211100481,1.3961470708090173
21.545205116271973,69.18570749438007,1.3111538052845286
21.656025171279907,69.46480523081603,1.2249491042213663
21.780086994171143,69.74788103439172,1.1483280529302733
21.875375032424927,70.02577481029708,1.1333546664069383
21.986951112747192,70.31037384506342,1.1187073877031204
22.095677137374878,70.58877455118049,1.1039612796677165
22.206448078155518,70.86905370559195,1.4168781273993902
22.31548500061035,71.15298251781664,1.6634342604894523
22.43958616256714,71.3927644442668,1.5898596434766228
22.534600019454956,71.63436604576671,1.5160893713349526
22.644979000091553,71.87661013232993,1.4428490249529662
22.754858016967773,72.11711406831658,1.369737096921515
22.867062091827393,72.35719630888148,1.2950186614395234
22.99243998527527,72.6025539390934,1.2219618611107805
23.0856511592865,72.84245515335056,1.1498100608982011
23.196556091308594,73.082371017719,1.6530058706381254
23.306271076202393,73.3260491847162,2.014083811270258
23.415688037872314,73.52517237485509,1.9660965207064307
23.524010181427002,73.72094859943842,1.905014441902873
23.64777898788452,73.92152766679952,1.845150216308984
23.74541711807251,74.11810759291063,1.784598145904403
23.856840133666992,74.3169462383273,1.7234822451304437
23.964720010757446,74.51763636902174,1.6634626744655328
24.073610067367554,74.71472641152174,1.6030878422486954
24.202470064163208,74.91298304874395,1.1807521285064615
24.293163061141968,75.11338518791062,1.1442405731336542
24.406455993652344,75.32383726735507,1.1328379494674887
24.51449418067932,75.54056684179952,1.1216865488072072
24.62647008895874,75.75252142263285,1.1104211709372516
24.735912084579468,75.96664236735508,1.0992036718227045
24.856698989868164,76.17985328096619,1.0879570015276294
24.957496166229248,76.39361865096619,1.0765890612533242
25.06781506538391,76.60968899846618,1.0653087563617307
25.175682067871094,76.82409366096618,1.0666045559743924
25.28713607788086,77.03675382818841,1.055483739221594
25.411522150039673,77.24812710094321,1.044368836840698
25.50587821006775,77.4593879592798,1.0333559934002479
25.615925073623657,77.6687089841729,1.0223193963715838
25.728272199630737,77.87848149332224,1.011134916045408
25.83984899520874,78.09106481909376,0.9998733790633518
25.94442319869995,78.30325378110983,0.951874193150743
26.067395210266113,78.5108762540628,0.9036764792305296
26.166790008544922,78.71937336336117,1.029226735218704
26.280518054962158,78.933641991156,1.0188862859216
26.387262105941772,79.13018282608468,1.0086740167323751
26.496296167373657,79.32428734275484,0.992642790695075
26.623825073242188,79.52097822213021,0.9471204577599345
26.7138831615448,79.71788696461994,0.902525688489606
26.82844305038452,79.91078349193876,0.8572211851868037
26.94096612930298,80.10675000330333,0.8119370861644423
27.049769163131714,80.30260334666622,0.7664670729833142
27.157419204711914,80.49931584381969,1.054159810893799
27.28242516517639,80.69246498803116,1.0527945451484335
27.378293991088867,80.85858528246496,1.0440871201533035
27.48927402496338,81.02408723788783,1.0354473372415018
27.596221208572388,81.188303520788,1.0268141397485593
27.71191120147705,81.35239463468595,1.0180754996344392
27.832426071166992,81.5184898956193,1.0094265911595317
27.925689220428467,81.68287962802252,1.0007356674345103
28.037899017333984,81.84806794393985,0.9651756896026894
28.1473171710968,82.0126847703471,1.0457969806135092
28.25864315032959,82.1780361647673,1.0378496492592446
28.367902040481567,82.32909102659613,1.0300289684666224
28.495813131332397,82.47773864223922,1.0219085127525407
28.586440086364746,82.6320840773543,1.0143065593988356
28.6998450756073,82.77657434236093,1.0063908479868773
28.80985116958618,82.92702820420584,0.9934183879957394
28.920757055282593,83.07696803562408,0.9588841236503429
29.040897130966187,83.22634743089252,0.9244407116173554
29.134850025177002,83.37533384070886,0.9996500544496226
29.249467134475708,83.52459154311383,0.966222252059927
29.357168197631836,83.66918489122119,0.9333876213869983
29.468093156814575,83.81121245042236,0.9001777162676716
29.5910861492157,83.95486327483346,0.8666796804584934
29.686971187591553,84.09976042051487,0.8335729668175477
29.797274112701416,84.2429648858988,0.8002994482016862
29.909038066864014,84.3868908731322,0.767099761360359
30.01901412010193,84.53049749795727,0.7340129805298407
30.12872314453125,84.67361574314151,1.01932758716954
30.251161098480225,84.81674675013208,1.0128312171197564
30.348488092422485,84.9402232023543,1.0064228622252125
30.460241079330444,85.0620267512432,1.0000108417789677
30.567809104919434,85.18389997124319,0.9716946616525001
30.676985025405884,85.30654195790986,0.9434840729970079
30.801735162734985,85.42856803124319,0.915216957058543
30.898539066314697,85.55083861568764,0.8869025614909937
31.009764194488525,85.67331371013208,0.8588877669449988
31.11913299560547,85.79449286790985,0.8306849563778841
31.23184299468994,85.91648529679874,0.8018454013907594
31.337736129760742,86.04123199013208,0.774177549144718
31.46478509902954,86.16091043457652,0.7456687681544821
31.557884216308594,86.28422635124319,0.7176437462442615
31.67066717147827,86.40544974790986,0.6890051297449673
31.777056217193604,86.52932727346541,0.6611037576058182
31.887723207473755,86.65001581790986,0.6327769296835972
32.0097930431366,86.77254468902098,0.6045856940319527
32.11131310462952,86.89448705013208,0.7956108794143775
32.22214412689209,87.01735791902098,0.7700259527271605
32.334197998046875,87.12802658241856,0.744700745899777
32.440083026885986,87.23757181677149,0.7192966086055939
32.54747009277344,87.347458468138,0.6942007508731896
32.671162128448486,87.45601164345152,0.6687035181800843
32.768646001815796,87.56630098283402,0.6431558517999539
32.876498222351074,87.6768084752252,0.6178830076666881
32.989973068237305,87.78612721256914,0.592590761568976
33.09818720817566,87.89552987391642,0.7862717423187651
33.22317600250244,88.00691355534241,0.7637729902676713
33.31485915184021,88.10423284212591,0.7414713921073669
33.4311580657959,88.20069933156337,0.7184375225692513
33.540404081344604,88.30033329127025,0.6957656730118142
33.64879107475281,88.39840131850936,0.6733221866940647
33.75994920730591,88.49548155106707,0.6505546510303319
33.883318185806274,88.59396347253457,0.6279656022559987
33.97827911376953,88.69167334154612,0.6054086448267543
34.08964204788208,88.78924439811115,0.7476975358530572
34.19971203804016,88.88563671332528,0.7270301340449934
34.30984807014465,88.97503441854293,0.7065715513569443
34.435060024261475,89.06352886798088,0.6858732908555958
34.53017020225525,89.15306005375847,0.6655661163368471
34.6437041759491,89.24089958086932,0.6450898175556523
34.75186109542847,89.32947066200424,0.6244737881157397
34.86091208457947,89.41864615390902,0.6040454426637647
34.97151517868042,89.50700981092601,0.5835318024426743
35.09536004066467,89.59574241401067,0.7825756037754481
35.18888020515442,89.6839289921885,0.7648873360868934
35.30323100090027,89.76044032899405,0.7472201974161536
35.41100215911865,89.83686027135516,0.7294909351817991
35.520116090774536,89.91354893177183,0.7118710683697622
35.64615511894226,89.98976439774405,0.6941788965457784
35.73909115791321,90.06629262204962,0.6765804265407654
35.85073518753052,90.14241553524406,0.6588269732121484
35.960334062576294,90.21920883524406,0.6413898787939228
36.07079315185547,90.29463371163295,0.7880715869781045
36.179543018341064,90.37202471371629,0.7726837273749895
36.3027720451355,90.43858553977006,0.7572545714389475
36.39874219894409,90.5053249948277,0.7416404585038624
36.512301206588745,90.57286448906936,0.7260042826276065
36.620765209198,90.64049941747975,0.7104516423177851
36.7303261756897,90.70777300932674,0.6949203574205023
36.85658121109009,90.77495422744953,0.6794225204873818
36.94850015640259,90.84199076501362,0.6639999329262048
37.06177306175232,90.90870180829288,0.48377219286614315
37.170427083969116,90.97641556087164,0.4660996187809354
37.281267166137695,91.05285901434387,0.44841360948011966
37.39198708534241,91.12936058239943,0.4308312541882185
37.51387000083923,91.20541379073276,0.4131726894278554
37.60878014564514,91.28179664628831,0.3956066782679971
37.72095513343811,91.35777915739942,0.3778929011962644
37.83089208602905,91.43443520114943,0.3602895936041964
37.940221071243286,91.51039784420499,0.34263710045410756
38.06454801559448,91.5870838553161,0.6541490229984197
38.15853500366211,91.66318143656609,0.6407312193712373
38.27277898788452,91.72122070364335,0.6271420728204327
38.38899111747742,91.78000112165576,0.613621463390269
38.492093086242676,91.83848507950522,0.6002314992697934
38.618189096450806,91.89640392563955,0.5868849963863452
38.71063303947449,91.95413477838734,0.5736654733820619
38.818756103515625,92.01131637439202,0.5602310881383294
38.929768085479736,92.0694273659406,0.5466785956487337
39.04118609428406,92.12804923528833,1.0041411575658805
39.150660037994385,92.18569980723157,1.0171975316254416
39.276485204696655,92.2132116433248,1.0157432459657727
39.37217998504639,92.24085323892318,1.0142846452622427
39.479438066482544,92.26857685052482,1.0128593387686555
39.59018111228943,92.29566763935131,1.0114171734914055
39.69918417930603,92.32307886294053,1.0099804239714307
39.82246017456055,92.35038714927566,1.0085186685339462
39.920374155044556,92.37817072287969,1.0070743927700903
40.03206920623779,92.4056220604705,0.8052244541606778
40.1406991481781,92.43343603257573,0.7961581597705336
40.256787061691284,92.47265266565007,0.7868603220285872
40.36141920089722,92.51287084911287,0.7777359675705259
40.48853421211243,92.55233862342327,0.7685429842067715
40.58141016960144,92.59210325491667,0.7593611270998002
40.69150400161743,92.63181975932407,0.7502498695253574
40.80209708213806,92.67123088252023,0.7410077828660663
40.913597106933594,92.71120791235865,0.7318760042248146
41.03885507583618,92.75070780028192,2.7755575615628914e-17
41.13187503814697,92.79032271185041,2.7755575615628914e-17
41.24397110939026,92.8604014870642,2.7755575615628914e-17
41.35162401199341,92.93157348483865,2.7755575615628914e-17
41.4643120765686,93.0016508896358,2.7755575615628914e-17
41.575475215911865,93.07264634452503,2.7755575615628914e-17
41.699042081832886,93.14204575980845,2.7755575615628914e-17
41.792683124542236,93.21220343843727,2.7755575615628914e-17
41.90470218658447,93.28211572496006,2.7755575615628914e-17
42.015300989151,93.35240820914164,2.7755575615628914e-17
42.12467312812805,93.42371333730223,2.7755575615628914e-17
42.24948501586914,93.47836674547396,2.7755575615628914e-17
42.33840608596802,93.5332820566561,2.7755575615628914e-17
42.45262598991394,93.5876501973165,2.7755575615628914e-17
42.56271004676819,93.64325549152606,2.7755575615628914e-17
42.67344117164612,93.69884063973481,2.7755575615628914e-17
42.78131699562073,93.7536665439134,2.7755575615628914e-17
42.905731201171875,93.80827191058322,2.7755575615628914e-17
43.00093913078308,93.86318936726543,0.6719206301458968
43.11089110374451,93.91804447744518,0.7306284231155643
43.22281813621521,93.94255263625482,0.7249382540266855
43.331690073013306,93.96716569906603,0.7193546478840023
43.45679306983948,93.99131781942593,0.71363214244539
43.55401015281677,94.01607075446144,0.7080708655816168
43.6631441116333,94.04012628859768,0.702343521904808
43.773956060409546,94.06490015163351,0.6966816961395765
43.8827691078186,94.08939061422066,0.6910751606132852
43.992884159088135,94.11364191658204,0.6853898664439404
44.11751317977905,94.13823389272626,0.6797646150078078
44.212109088897705,94.16256615153328,0.6741789143810472
44.324639081954956,94.1867273316711,0.6684539101929708
44.43515419960022,94.21149107515122,0.6628660292868374
44.54416108131409,94.23566168617805,0.6571498196303257
44.667118072509766,94.26038738854649,0.6515502780646243
44.76323318481445,94.28460843824075,0.6458559444618119
44.871498107910156,94.30923951483001,0.6402381034273861
44.982739210128784,94.33353971963656,2.7755575615628914e-17
45.09187412261963,94.35791674799981,2.7755575615628914e-17
45.204282999038696,94.40666052650393,2.7755575615628914e-17
45.32682800292969,94.45614764146356,2.7755575615628914e-17
45.42011904716492,94.50489926130112,2.7755575615628914e-17
45.53350114822388,94.55352679758128,2.7755575615628914e-17
45.643893003463745,94.60222914452923,2.7755575615628914e-17
45.754310131073,94.6511528497027,2.7755575615628914e-17
45.87991905212402,94.70047847577104,2.7755575615628914e-17
45.97019815444946,94.74945654005641,2.7755575615628914e-17
46.08565306663513,94.79744659810486,2.7755575615628914e-17
46.19402313232422,94.83474845792043,2.7755575615628914e-17
46.30647110939026,94.8715075973811,2.7755575615628914e-17
46.425662994384766,94.90822930517362,2.7755575615628914e-17
46.52144908905029,94.94456787428425,2.7755575615628914e-17
46.63125920295715,94.98113103373714,2.7755575615628914e-17
46.744195222854614,95.01766788752232,2.7755575615628914e-17
46.854480028152466,95.05461505999047,2.7755575615628914e-17
46.962220191955566,95.09120229977765,0.6212642524827419
47.087584018707275,95.12748086688589,0.617704574406719
47.18154811859131,95.14287840230256,0.6141707562269181
47.28888010978699,95.15816407966366,0.6106950730607048
47.40487313270569,95.1731982916081,0.6070870818305429
47.51338815689087,95.18880480758033,0.6036196817954367
47.64002704620361,95.203803190497,0.6000352461899711
47.732869148254395,95.21930781563589,0.596507958053152
47.84277820587158,95.23456524702478,0.5930020437654094
48.062063217163086,95.24973022494144,3.310556103821848
48.172358989715576,95.26504060521923,3.310556103821848
48.29396104812622,295.6565127331359,3.310556103821848
48.39320611953735,495.4325438556359,3.310556103821848
48.506081104278564,693.9364605298026,3.310556103821848
48.61672520637512,896.710710620636,3.310556103821848
48.72330117225647,1099.6277541948027,3.310556103821848
48.849526166915894,1298.8825272089693,3.310556103821848
48.94430708885193,1497.320471983136,3.310556103821848
49.0562961101532,1697.4610815923027,3.310556103821848
49.16901206970215,1898.982313405636,3.310556103821848
49.27868413925171,1898.982313405636,3.310556103821848
49.38716506958008,1898.982313405636,3.310556103821848
49.51324510574341,1898.982313405636,3.310556103821848
49.60069417953491,1898.982313405636,3.310556103821848
49.71522521972656,1898.982313405636,3.310556103821848
49.82274913787842,1898.982313405636,3.310556103821848
49.933775186538696,1898.982313405636,3.310556103821848
50.05602216720581,1898.982313405636,3.310556103821848
50.15114116668701,1898.982313405636,3.310556103821848
50.265032052993774,1898.982313405636,3.310556103821848
50.375065088272095,1898.982313405636,3.310556103821848
50.484755992889404,1898.982313405636,3.310556103821848
50.59396409988403,1898.982313405636,3.310556103821848
50.71959900856018,1898.982313405636,3.310556103821848
50.81401515007019,1898.982313405636,3.310556103821848
50.924299001693726,1898.982313405636,3.310556103821848
51.034828186035156,1898.982313405636,3.310556103821848
51.14655303955078,1898.982313405636,3.310556103821848
51.2682900428772,1898.982313405636,3.310556103821848
51.36268615722656,1898.982313405636,3.310556103821848
51.47558116912842,1898.982313405636,3.310556103821848
51.58266806602478,1898.982313405636,3.310556103821848
51.69223713874817,1898.982313405636,3.310556103821848
51.801040172576904,1898.982313405636,3.310556103821848
51.92965912818909,1898.982313405636,3.310556103821848
52.02405405044556,1898.982313405636,3.310556103821848
52.13862705230713,1898.982313405636,3.310556103821848
52.24321222305298,1898.982313405636,3.310556103821848
52.35517406463623,1898.982313405636,3.310556103821848
52.47843813896179,1898.982313405636,3.310556103821848
52.57533121109009,1898.982313405636,3.310556103821848
52.683351039886475,1898.982313405636,3.310556103821848
52.79273009300232,1898.982313405636,3.310556103821848
52.90483212471008,1898.982313405636,3.310556103821848
53.015748023986816,1898.982313405636,3.310556103821848
53.138132095336914,1898.982313405636,3.310556103821848
53.23539113998413,1898.982313405636,3.310556103821848
53.34341216087341,1898.982313405636,3.310556103821848
53.45535111427307,1898.982313405636,3.310556103821848
53.56369709968567,1898.982313405636,3.310556103821848
53.689733028411865,1898.982313405636,3.310556103821848
53.786089181900024,1898.982313405636,3.310556103821848
53.897680044174194,1898.982313405636,3.310556103821848
54.00476312637329,1898.982313405636,3.310556103821848
54.11760711669922,1898.982313405636,3.310556103821848
54.22455811500549,1898.982313405636,3.310556103821848
54.35083198547363,1898.982313405636,3.310556103821848
54.44514012336731,1898.982313405636,3.310556103821848
54.55349612236023,1898.982313405636,3.310556103821848
54.66618609428406,1898.982313405636,3.310556103821848
54.775312185287476,1898.982313405636,3.310556103821848
54.898579120635986,1898.982313405636,3.310556103821848
54.994131088256836,1898.982313405636,3.310556103821848
55.109668016433716,1898.982313405636,3.310556103821848
55.22052216529846,1898.982313405636,3.310556103821848
55.32839107513428,1898.982313405636,3.310556103821848
55.43907403945923,1898.982313405636,3.310556103821848
55.558778047561646,1898.982313405636,3.310556103821848
55.659051179885864,1898.982313405636,3.310556103821848
55.77052402496338,1898.982313405636,3.310556103821848
55.87877321243286,1898.982313405636,3.310556103821848
55.986112117767334,1898.982313405636,3.310556103821848
56.10994505882263,1898.982313405636,3.310556103821848
56.204079151153564,1898.982313405636,3.310556103821848
56.31725716590881,1898.982313405636,3.310556103821848
56.42370009422302,1898.982313405636,3.310556103821848
56.53454518318176,1898.982313405636,3.310556103821848
56.66064119338989,1898.982313405636,3.310556103821848
56.75356316566467,1898.982313405636,3.310556103821848
56.86766004562378,1898.982313405636,3.310556103821848
56.97542405128479,1898.982313405636,3.310556103821848
57.086483001708984,1898.982313405636,3.310556103821848
57.19597601890564,1898.982313405636,3.310556103821848
57.32171702384949,1898.982313405636,3.310556103821848
57.41340899467468,1898.982313405636,3.310556103821848
57.525814056396484,1898.982313405636,3.310556103821848
57.63413619995117,1898.982313405636,3.310556103821848
57.74543809890747,1898.982313405636,3.310556103821848
57.87118411064148,1898.982313405636,3.310556103821848
57.96481108665466,1898.982313405636,3.310556103821848
58.07227611541748,1898.982313405636,3.310556103821848
58.18451809883118,1898.982313405636,3.310556103821848
58.29414510726929,1898.982313405636,3.310556103821848
58.40683603286743,1898.982313405636,3.310556103821848
58.532891035079956,1898.982313405636,3.310556103821848
58.62539219856262,1898.982313405636,3.310556103821848
58.733628034591675,1898.982313405636,3.310556103821848
58.843844175338745,1898.982313405636,3.310556103821848
58.96012806892395,1898.982313405636,3.310556103821848
59.080244064331055,1898.982313405636,3.310556103821848
59.17662501335144,1898.982313405636,3.310556103821848
59.28470706939697,1898.982313405636,3.310556103821848
59.39645504951477,1898.982313405636,3.310556103821848
59.504799127578735,1898.982313405636,3.310556103821848
59.61502003669739,1898.982313405636,3.310556103821848
59.73899817466736,1898.982313405636,3.310556103821848
59.836385011672974,1898.982313405636,3.310556103821848
59.94298219680786,1898.982313405636,3.310556103821848
60.05531406402588,1898.982313405636,3.310556103821848
60.16692805290222,1898.982313405636,3.310556103821848
60.29209899902344,1898.982313405636,3.310556103821848
60.38330912590027,1898.982313405636,3.310556103821848
60.49578309059143,1898.982313405636,3.310556103821848
60.606481075286865,1898.982313405636,3.310556103821848
60.71619701385498,1898.982313405636,3.310556103821848
60.82480311393738,1898.982313405636,3.310556103821848
60.94859719276428,1898.982313405636,3.310556103821848
61.046470165252686,1898.982313405636,3.310556103821848
61.15562319755554,1898.982313405636,3.310556103821848
61.26689004898071,1898.982313405636,3.310556103821848
61.376811027526855,1898.982313405636,3.310556103821848
61.49914813041687,1898.982313405636,3.310556103821848
61.59399104118347,1898.982313405636,3.310556103821848
61.704994201660156,1898.982313405636,3.310556103821848
61.81451106071472,1898.982313405636,3.310556103821848
61.92669916152954,1898.982313405636,3.310556103821848
62.03681302070618,1898.982313405636,3.310556103821848
62.16001605987549,1898.982313405636,3.310556103821848
62.255839109420776,1898.982313405636,3.310556103821848
