Time (s),Distance (m),Voltage (V)
11.768561124801636,31.444024227763403,3.310556103821848
11.87955117225647,31.955119584165004,3.310556103821848
11.989777088165283,32.489865827594215,3.310556103821848
12.100589036941528,33.015134277061996,3.310556103821848
12.221426010131836,33.536373329939885,3.310556103821848
12.319032192230225,34.05576529777657,3.310556103821848
12.429617166519165,34.580459571981535,3.310556103821848
12.539085149765015,35.103175390392366,3.310556103821848
12.65002703666687,35.62239634872523,3.310556103821848
12.773598194122314,36.145434929643265,3.3105220263725554
12.86833119392395,36.672579909402906,3.310554699194395
12.979376077651978,37.19090620046582,3.3105558569344837
13.090106010437012,37.713119193365436,3.310556103821848
13.198968172073364,38.23875796709147,3.310553722321785
13.310544967651367,38.7578113169206,3.0532043387993872
13.432018995285034,39.283506710647906,2.9783782149508036
13.53307819366455,39.82084780025054,2.912529356869939
13.639831066131592,40.368130106436766,2.8471650782368583
13.749212980270386,40.911713186718494,2.7819983937482826
13.859280109405518,41.453518566052594,2.716372423009835
13.984053134918213,41.99903024184721,2.6510098051621394
14.078830003738403,42.542523733734285,2.585720072960167
14.189851999282837,43.08531227635382,2.52016644338046
14.297114133834839,43.630272255946295,2.569468156883389
14.410032987594604,44.16978124229942,2.504774067356701
14.518840074539185,44.707558337342775,2.418689237519117
14.641491174697876,45.23433388146065,2.33045992786011
14.737672090530396,45.763653827522745,2.2412901874401303
14.849925994873047,46.29831264446779,2.152822842596539
14.958884000778198,46.828735397672375,2.064348337889106
15.06736707687378,47.35922038004226,1.9560825126389676
15.193267107009888,47.889261705921875,1.7935948419224348
15.2955641746521,48.42283269905744,2.211100212243848
15.396413087844849,48.95687385468269,2.1510429881148894
15.513236045837402,49.44958972783141,2.0670911705149386
15.616682052612305,49.95295709481129,1.9726536496739633
15.734345197677612,50.445028506664755,1.8191550987877085
15.852187156677246,50.94908136113721,1.6679846887789904
15.945643186569214,51.44548915285069,1.5182380441331658
16.059882164001465,51.940772095068525,1.365226785009487
16.168734073638916,52.43967138723471,1.2136246806908355
16.27819514274597,52.93749656365881,1.7469825200887628
16.403650045394897,53.43461250892201,1.8616533021542039
16.496165990829468,53.89429545058867,1.7228080776559942
16.610344171524048,54.35023025475534,1.5822593527073259
16.72225308418274,54.81175895058867,1.4440215931397282
16.829487085342407,55.265698983922,1.3047089199859925
16.940083026885986,55.724414342255336,1.1633022686684351
17.065009117126465,56.187511633922,1.1282898371148584
17.160534143447876,56.643837838088665,1.1042986368165522
17.26701307296753,57.09983820475533,1.3310810608191024
17.380433082580566,57.55553657558866,1.776971755492375
17.489888191223145,57.96900255635553,1.6522937518647964
17.61087417602539,58.37841556550488,1.5287756737377518
17.712432146072388,58.784019654269365,1.4026815445010214
17.819857120513916,59.1980828842284,1.2789896938251748
17.930524110794067,59.60425760085058,1.1541873091481394
18.038769006729126,60.01411433612999,1.129232089355625
18.165977001190186,60.422672734187294,1.1076845212303323
18.255084991455078,60.83211591567127,1.2629289824921528
18.371334075927734,61.2355768195109,2.025537233636205
18.478939056396484,61.59201640298312,1.9398876960311402
18.58995509147644,61.9425298607609,1.8328580009594542
18.699949026107788,62.29399000812201,1.7263234853838103
18.82530403137207,62.64382410339979,1.6183563156438754
18.922367095947266,62.998362695344234,1.5121247046807782
19.030667066574097,63.34720212367757,1.4045610990557238
19.140239000320435,63.70041550673312,1.2979168779109893
19.251151084899902,64.05060984909423,1.913877248892246
19.379405975341797,64.40083846464978,1.8157921533182733
19.467782974243164,64.72292666756644,1.7187968027166909
19.57960820198059,65.04143640631644,1.6203993534704537
19.691073179244995,65.36455030464977,1.5225656236098115
19.80006217956543,65.68581308214976,1.425510555187675
19.90751600265503,66.00451892006643,1.3270932002973161
20.030932188034058,66.32769818381644,1.230562675041734
20.12621307373047,66.64468154631643,1.1470840149177894
20.24027109146118,66.96465437839977,1.6664740487494842
20.34867000579834,67.28666330631644,1.8886161007537425
20.45755910873413,67.56862593547078,1.803289347990777
20.582987070083618,67.84877470032939,1.717317960798148
20.678970098495483,68.1310584248104,1.631579910306253
20.78874111175537,68.41260185852899,1.5467165268028715
20.90126609802246,68.691273093196,1.460777158088728
21.010862112045288,68.97347760823422,1.3744214224427238
21.119842052459717,69.25704937357742,1.2893405784641299
21.245253086090088,69.5364346968963,1.7349489483064575
21.33903217315674,69.81801712583629,2.158542621387407
21.450462102890015,70.04882477194003,2.119683936540153
21.559312105178833,70.28181786768302,2.0811500357706594
21.666686058044434,70.512863588006,2.0422873480827017
21.79511308670044,70.74584863197131,2.003326810678758
21.88786506652832,70.97948447870624,1.936475332755581
21.999274015426636,71.20803167794946,1.8647543649357965
22.111064195632935,71.44355701766068,1.7947201510187356
22.21872615814209,71.67352209188611,1.5797297491398514
22.329775094985962,71.90491963731579,1.50672715544269
22.453848123550415,72.14464284984444,1.4340848053278121
22.550446033477783,72.38318310784418,1.3614942108786168
22.659938097000122,72.62155341250642,1.2892185540098648
22.769585132598877,72.85888953681004,1.216537033486403
22.879876136779785,73.09755842114626,1.1489945095519625
23.00493597984314,73.33516161528975,1.1364094537059635
23.101051092147827,73.57436566847238,1.1238491841868412
23.20798397064209,73.81309860814349,1.1113671331141644
23.317824125289917,74.05034485044492,1.0988810597934622
23.4308819770813,74.28766754358155,1.0863010589733568
23.541515111923218,74.5267755159285,1.0736501232986309
23.66381812095642,74.76723174647509,1.0612742026912383
23.759639978408813,75.00246076789385,1.0486018779132615
23.870577096939087,75.24332354095039,1.0361468419613793
23.98123002052307,75.48005630707259,1.023545669422946
24.090744018554688,75.71956669009604,1.0110659014049226
24.215171098709106,75.95676953839641,1.0858448338024964
24.310276985168457,76.19647518575798,1.0744975138674584
24.419244050979614,76.41215360263875,1.0630832749008998
24.53109312057495,76.62910394900244,1.051702953044864
24.638545989990234,76.84540963312479,1.0402399533615552
24.75174617767334,77.06328677403158,1.0288817729699764
24.87443709373474,77.2791716155207,1.017498457655599
24.96914005279541,77.49553419628117,1.00626199321639
25.07759404182434,77.70910558366248,0.976427987045385
25.187628030776978,77.93008895874978,1.0867817686939163
25.300507068634033,78.14553273838371,1.1362768831658072
25.421795129776,78.32267835809809,1.126912782578211
25.521445989608765,78.5006617411178,1.1175587261164535
25.631242990493774,78.67845421552012,1.108268692766585
25.73893117904663,78.85502980316019,1.0990173603460591
25.84978699684143,79.03086980255385,1.0896805221919932
25.959357976913452,79.20833500872318,1.0803333772280432
26.083583116531372,79.3859961163434,1.0710667664965179
26.179224014282227,79.56212651046884,1.136577054508758
26.287114143371582,79.74071065428609,1.1282415543063893
26.400413990020752,79.89914343822524,1.1198531474532218
26.507819175720215,80.05858181844192,1.1115872775320845
26.63332509994507,80.21569114019714,1.1031701162118817
26.72941303253174,80.3756760563328,1.094784318509829
26.838584184646606,80.53506484443564,1.0863782639977904
26.947813987731934,80.69483865355967,1.078100888672457
27.057403087615967,80.85216665843802,1.0698171717564333
27.17017102241516,81.00961519787857,1.0988470952615506
27.293203115463257,81.16971307102044,1.0909830821770545
27.387989044189453,81.31918430317955,1.0832372170562892
27.502926111221313,81.46640989796164,1.0751239492323696
27.611714124679565,81.62061871290742,1.0672800315048536
27.719860076904297,81.76970799278132,1.0595070367427042
27.841098070144653,81.91744924043455,1.0516556067268508
27.937839031219482,82.06668130631124,1.0437963741829688
28.048407077789307,82.21606167477414,1.0358723992824834
28.160454988479614,82.36667260067766,1.0030350625851887
28.269860982894897,82.51623275014407,0.9773033054923767
28.395112991333008,82.67209565489618,0.9413400376329609
28.489423990249634,82.82765626423728,0.9052486323522705
28.599682092666626,82.983771137318,0.8690706309412491
28.708790063858032,83.1402605855584,0.8332436211624427
28.821685075759888,83.29523180491051,0.7970115848612958
28.93153715133667,83.4519549833132,0.7610855636283479
29.053718090057373,83.60735448082397,0.7253545204248872
29.14968514442444,83.76191059276718,0.9087556713203819
29.261970043182373,83.9177589738529,0.8751819330266737
29.369992971420288,84.06298357377646,0.8420724848532022
29.479846000671387,84.20619986749445,0.8088371054204488
29.604106187820435,84.3499608821067,0.7757239152233311
29.698280096054077,84.49319336210344,0.7426505191145982
29.809616088867188,84.63625371111749,0.7093194322507601
29.91857409477234,84.78042871219938,0.6763382897921341
30.032238006591797,84.92309001421691,0.642904370923228
30.139098167419434,85.06770981940922,0.7198631210872086
30.265031099319458,85.20940151920105,0.6877540193257636
30.359994173049927,85.34829077295105,0.6562264898303267
30.471288204193115,85.48466441170105,0.6240068062504791
30.5783851146698,85.62403199170105,0.5927116840741377
30.689263105392456,85.75948235420104,0.5606145533692137
30.81377410888672,85.89794692420104,0.5289755251654913
30.908080101013184,86.03477713545104,0.4971129731628464
31.021862983703613,86.17261675045104,0.46530914211959823
31.12811517715454,86.31048140045104,0.9368273178436262
31.238160133361816,86.44653257795103,0.957732690487495
31.35088014602661,86.55338327489548,0.9329588804604725
31.473018169403076,86.66054341947881,0.908205273041897
31.569178104400635,86.76761617683992,0.8834278189303781
31.681215047836304,86.87479208406215,0.8587122050203997
31.788984060287476,86.98170049892326,0.8343008086701685
31.899315118789673,87.08729300808993,0.8092426625053396
32.02486515045166,87.19568306045105,0.784533800704304
32.12206196784973,87.30256226878438,1.0077486346225628
32.229886054992676,87.40972426739549,1.00294590162517
32.341721057891846,87.50100977406215,0.9916591791841134
32.45139813423157,87.59308106906215,0.9704740917659024
32.560901165008545,87.68471804489549,0.9494338289882626
32.68598699569702,87.77572857572882,0.9280809968706762
32.7771360874176,87.86809113822882,0.9073105405793706
32.889172077178955,87.95793460989549,0.8858676810061136
33.000200033187866,88.05068658989549,0.8648039467936174
33.11021113395691,88.14179864739549,0.5142935532637409
33.23760008811951,88.23420770156216,0.48882766325226745
33.33024716377258,88.34432919493798,0.46346365608928686
33.44107413291931,88.45390137129199,0.43820831410415134
33.550310134887695,88.56330593963933,0.4126667883778242
33.66022205352783,88.67397031103674,0.387393279892186
33.77051901817322,88.78307781037228,0.36181441492646205
33.89511704444885,88.89370904276836,0.3364511450888846
33.98980402946472,89.00346837812981,2.7755575615628914e-17
34.10010600090027,89.11428867553342,0.5600688961018033
34.20912218093872,89.22265278483943,0.5381221058657187
34.31913208961487,89.31758453785899,0.5162095369788674
34.44645714759827,89.41236826501061,0.4941114808979059
34.54266619682312,89.50795432472704,0.4721832962970365
34.64965200424194,89.60280559829845,0.4504805977134243
34.76182508468628,89.69696499317126,0.42861518051024117
34.86941409111023,89.79129007013506,0.40666699030040043
34.981683015823364,89.88624625373909,0.38471857781985175
35.104361057281494,89.98115480670202,0.8340314368297745
35.19951915740967,90.07518629729115,0.9522969103632557
35.312087059020996,90.13624065951338,0.9379833590035594
35.420045137405396,90.19815452062448,0.9240669690892265
35.52767610549927,90.25835044340226,0.9100507835781622
35.65844011306763,90.31897803618004,0.8957186142542445
35.750483989715576,90.38097243006894,0.8817704698060544
35.86144709587097,90.44130570840227,0.8675088831663893
35.97045111656189,90.50299479395782,0.8534207981160523
36.081446170806885,90.56393339118004,0.8392033676686949
36.19019412994385,90.62543147729116,0.8251489663904179
36.31345200538635,90.68622437395783,0.8111110701745757
36.40821599960327,90.74694587729117,0.7970016726997117
36.52134704589844,90.80797666229117,0.7827540188048827
36.63014101982117,90.86960548118006,0.7687037514983774
36.7403130531311,90.93038049618006,0.7546168914712716
36.864567041397095,90.9913137945134,0.7404445054800806
36.960291147232056,91.05261703895785,0.7262717213370726
37.071012020111084,91.11392200562452,2.7755575615628914e-17
37.18254208564758,91.17465437062452,2.7755575615628914e-17
37.290470123291016,91.2604716796075,2.7755575615628914e-17
37.39989614486694,91.34564459582369,2.7755575615628914e-17
37.52860617637634,91.43046555360142,2.7755575615628914e-17
37.620835065841675,91.5170694844599,2.7755575615628914e-17
37.731281995773315,91.60196220623641,2.7755575615628914e-17
37.84311509132385,91.68803282188175,2.7755575615628914e-17
37.95305919647217,91.772973201213,2.7755575615628914e-17
38.0746431350708,91.85814852854026,0.4246899325248231
38.169493198394775,91.9438471579697,0.40917815043964073
38.28206205368042,92.01094401586843,0.3933814718053803
38.39087104797363,92.0792732056272,0.3779998100005276
38.50014400482178,92.14580722284707,0.36245330023984895
38.62534499168396,92.21305429674905,0.3469121393446647
38.71945905685425,92.28037509509707,0.33139806841446223
38.8307089805603,92.34744310427295,0.31593153686050907
38.939247131347656,92.41433160994495,2.7755575615628914e-17
39.0527400970459,92.48146503795559,0.7719133775366456
39.161511182785034,92.54948184665203,0.824828407228207
39.28099203109741,92.58592802176693,0.8164118424182593
39.37913107872009,92.62233422254691,0.807983868092361
39.49081301689148,92.65878977566219,0.7994520683811739
39.605125188827515,92.69569442979531,0.7909012526302568
39.70918416976929,92.73268133859837,0.7825305834241306
39.8333261013031,92.76888901603714,0.7740274086462301
39.93111705780029,92.80566985183201,0.7655422209809779
40.040565967559814,92.84237288362378,0.7570041376632642
40.15217113494873,92.87930471775799,0.7485707065252314
40.25957012176514,92.91578387454088,0.7401074561525406
40.37119913101196,92.95239201566223,0.7316264575582992
40.49503517150879,92.98907692745328,0.7230826970321556
40.590577125549316,93.02603331858846,0.7146442685235126
40.701425075531006,93.06253409170554,0.7062299820410967
40.81032705307007,93.09893043748514,0.6977506002772259
40.919074058532715,93.13560835560925,0.6893197230391641
41.04464101791382,93.1720764653917,2.7755575615628914e-17
41.14009499549866,93.20883218785224,2.7755575615628914e-17
41.25523519515991,93.27308878089603,2.7755575615628914e-17
41.362346172332764,93.33731881010469,2.7755575615628914e-17
41.470211029052734,93.40186927366851,2.7755575615628914e-17
41.582282066345215,93.46552199242117,2.7755575615628914e-17
41.70305919647217,93.53033364350279,2.7755575615628914e-17
41.80010414123535,93.59418955418596,2.7755575615628914e-17
41.91193914413452,93.65799358903226,2.7755575615628914e-17
42.02085614204407,93.72219566373902,2.7755575615628914e-17
42.13165903091431,93.78622583826738,2.7755575615628914e-17
42.25435709953308,93.84795518993405,2.7755575615628914e-17
42.350924015045166,93.90887087160073,2.7755575615628914e-17
42.4612991809845,93.96975966548962,2.7755575615628914e-17
42.57223320007324,94.03029811660073,2.7755575615628914e-17
42.67941117286682,94.09204892604518,2.7755575615628914e-17
42.79070210456848,94.15343495493407,2.7755575615628914e-17
42.9156231880188,94.2138010821563,2.7755575615628914e-17
43.01149106025696,94.27533082437851,0.47492743742656857
43.12224006652832,94.33672890715629,0.4671676728483628
43.23024606704712,94.3702940912449,0.4594912080408077
43.341500997543335,94.4034989587146,0.45168573461207495
43.464006185531616,94.43726185833528,0.44398213753651666
43.556796073913574,94.47058408755751,0.4362791468333419
43.669530153274536,94.5039036938908,0.42846483148649883
43.778844118118286,94.53770483959565,0.42066656642958566
43.889392137527466,94.57143655910454,0.4128759980776953
44.00052213668823,94.60513498619605,0.6245274014587192
44.12591814994812,94.63878671645321,0.6195655338315242
44.22083401679993,94.66024948103215,0.6146591616117116
44.3298180103302,94.68147219792073,0.6097237019876419
44.44145202636719,94.70282073358494,0.6047743631511338
44.550350189208984,94.72422930435924,0.5997908889105447
44.6755051612854,94.74578552924214,0.5948772609327055
44.769710063934326,94.76703963121352,0.5899600211464157
44.88189506530762,94.78830935621241,0.5849728386740027
44.98957109451294,94.80988162120615,0.4154944536525679
45.10243320465088,94.83109845051149,0.40836555887471837
45.21227812767029,94.86193478106705,0.4012998210571013
45.337599992752075,94.89249792356705,0.3942207322458269
45.43255400657654,94.92311881634483,0.38716854443355725
45.53948497772217,94.95362334773371,0.38015258195051105
45.64994406700134,94.98397118495593,0.3731483475429477
45.75911998748779,95.01426829190038,0.36605391736424137
45.88385009765625,95.04495554440038,0.3590119724569604
45.98256301879883,95.07541576967816,0.461593106864439
46.09166407585144,95.10627607467816,0.4560085330843991
46.19860506057739,95.13043238059367,0.45035985002824314
46.3102331161499,95.15486599384666,0.44468651053431185
46.421314001083374,95.17940625954567,0.4390454339246828
46.54343914985657,95.20380697079815,0.4334133967485212
46.64190912246704,95.22816858160562,0.42769571726960365
46.753825187683105,95.25290064175194,0.42199672914355796
46.8618700504303,95.27755185167483,0.4164269394342127
46.97062706947327,95.30164420847828,0.52046244715405
47.09760904312134,95.32621356128884,0.5162044659989556
47.188093185424805,95.34463163568738,0.512051008446186
47.29938507080078,95.36259758890128,0.5077986034717114
47.4090781211853,95.38099154329886,0.5035453992909221
47.524017095565796,95.39938895469658,0.4992805466645489
47.63044619560242,95.41783675192963,0.4950511354207303
47.75499105453491,95.43613124598991,0.49082785154094155
47.8523850440979,95.45439923588249,0.4865917066120665
47.96063804626465,95.47272285677727,0.5372294861491981
48.07149815559387,95.49097674016927,0.5336777313906341
48.182945013046265,95.50634000294706,0.5301784083777653
48.30527114868164,95.5214764700304,0.5266114883055177
48.40139198303223,95.53690533100261,0.5231071050720533
48.51105713844299,95.55206368628039,0.5195870053415046
48.61983108520508,95.56729002391928,0.5160595258349379
48.73236799240112,95.58254828308596,0.5124997023050686
48.85546016693115,95.59794644766929,0.5089871278043843
48.95183205604553,95.61314023461374,0.6151489467134748
49.060997009277344,95.62851214003041,0.6130388986203195
49.17370820045471,95.63763924072641,0.6108973363794176
49.28221297264099,95.64690265717785,0.6088019774302273
49.38897514343262,95.65596621937134,0.6066986951760971
49.515408992767334,95.66506405414952,0.6045689099773982
49.6126492023468,95.67427652851559,0.6024404843773044
49.72334098815918,95.68348312188142,0.6003240746719736
49.830265045166016,95.69263773999519,0.5982230017559416
49.94322609901428,95.70172601818966,0.3766534424339837
50.066869020462036,95.71097582497389,0.37169055662986694
50.158979177474976,95.73244299371942,0.3668048799686272
50.27157497406006,95.75357619110952,0.3618668267130331
50.38153314590454,95.77493594563465,0.3568951739335895
50.490729093551636,95.7964410362962,0.35197446164703433
50.60102820396423,95.81772578173928,0.3470439642531825
50.723767042160034,95.83905285307053,0.3420803818182567
50.82064604759216,95.86052303512156,0.3371338509473768
50.93155217170715,95.88191945992385,2.7755575615628914e-17
51.039775133132935,95.90342519964095,2.7755575615628914e-17
51.14945101737976,95.93064890697272,2.7755575615628914e-17
51.276106119155884,95.9581170530642,2.7755575615628914e-17
51.37217307090759,95.98567025490907,2.7755575615628914e-17
51.4826819896698,96.01345692801321,2.7755575615628914e-17
51.592414140701294,96.0408118253502,2.7755575615628914e-17
51.69973015785217,96.0681342379359,2.7755575615628914e-17
51.81086015701294,96.09552346727425,2.7755575615628914e-17
51.935190200805664,96.12321721687469,2.7755575615628914e-17
52.03209710121155,96.15072058921758,2.7755575615628914e-17
52.139899015426636,96.17216323385242,2.7755575615628914e-17
52.25175404548645,96.19322517727151,2.7755575615628914e-17
52.36055612564087,96.21479874018189,2.7755575615628914e-17
52.48535108566284,96.23604435834785,2.7755575615628914e-17
52.581077098846436,96.25764958459104,2.7755575615628914e-17
52.69160318374634,96.27878811325883,2.7755575615628914e-17
52.80036902427673,96.30027850800396,2.7755575615628914e-17
52.91204810142517,96.32180371841517,0.34023284700163425
53.022047996520996,96.34309388769148,0.3366915801398695
53.14541506767273,96.35841178463592,0.33317905926124797
53.2425901889801,96.37360533963592,0.3296383282668752
53.349690198898315,96.38892091866369,0.3261497840263867
53.46124005317688,96.40401076171923,0.3225731416005422
53.573487997055054,96.4194816771359,0.3190175897580171
53.697458028793335,96.43486136435813,0.3155095931683839
53.79040002822876,96.45003534935813,2.7755575615628914e-17
53.9055700302124,96.46519277741369,0.47302901804775166
54.01352310180664,96.4805474636637,0.47163226830741933
54.12132811546326,96.48658916269817,0.4702148796353228
54.23264813423157,96.49272013628952,0.46878360103876837
54.35476803779602,96.49891119132621,0.4673724622328761
54.44859313964844,96.50501513086162,0.46598630447408634
54.562992095947266,96.51101101383986,0.4645651003644545
54.67132019996643,96.5171584912648,0.4631515669450666
54.781044006347656,96.52327278880036,0.4617365391848311
54.90397810935974,96.52939355016935,0.5700480531682979
55.00051403045654,96.53553327903862,0.5700537844527213
55.11316418647766,96.53553327903862,0.5700537864052774
55.22272706031799,96.53553327903862,0.5700537864078207
55.33413100242615,96.53553327903862,0.5700537864093334
55.44043207168579,96.53553327903862,0.5700537864060715
55.567119121551514,96.53553327903862,0.570053786409249
55.661410093307495,96.53553327903862,0.5700537864107045
55.77244019508362,96.53553327903862,0.5700537864094412
55.882503032684326,96.53553327903862,0.5700537864091176
55.99273705482483,96.53553327903862,0.5700537864070149
56.115041971206665,96.53553327903862,0.5700537864080755
56.21173810958862,96.53553327903862,0.5700537864067883
56.323822021484375,96.53553327903862,0.5700537864042627
56.43353319168091,96.53553327903862,0.5700537864053821
56.54543209075928,96.53553327903862,0.5700537864041415
56.64860200881958,96.53553327903862,0.5700537864059225
56.77532911300659,96.53553327903862,0.5700537864143618
56.87007999420166,96.53553327903862,0.5700537864053087
56.98285913467407,96.53553327903862,0.5700537864105777
57.095086097717285,96.53553327903862,0.5700537864074142
57.20120906829834,96.53553327903862,0.5700537864060353
57.32701301574707,96.53553327903862,0.57005378641097
57.42163801193237,96.53553327903862,0.5700537864079736
57.531004190444946,96.53553327903862,0.5700537864074046
57.642415046691895,96.53553327903862,0.5700537864008315
57.75283098220825,96.53553327903862,0.5700537864087394
57.86280012130737,96.53553327903862,0.5700537864065671
57.98374319076538,96.53553327903862,0.5700537864089528
58.082019090652466,96.53553327903862,0.5700537864073258
58.19078302383423,96.53553327903862,0.5700537864066899
58.29912209510803,96.53553327903862,0.5700537864044896
58.41061806678772,96.53553327903862,0.5700537864097412
58.53562307357788,96.53553327903862,0.5700537864108364
58.632341146469116,96.53553327903862,0.5700537864087055
58.748648166656494,96.53553327903862,0.5700537864019781
58.85119700431824,96.53553327903862,0.5700537864077898
58.96221613883972,96.53553327903862,0.570053786405136
59.08477020263672,96.53553327903862,0.570053786408365
59.183945178985596,96.53553327903862,0.5700537864089052
59.29300618171692,96.53553327903862,0.5700537864090597
59.40304207801819,96.53553327903862,0.5700537864092519
59.510818004608154,96.53553327903862,0.5700537864042585
59.6222620010376,96.53553327903862,0.5700537864023402
59.74410605430603,96.53553327903862,0.5700537864016382
59.843111991882324,96.53553327903862,0.5700537864056365
59.95432901382446,96.53553327903862,0.570053786404674
60.063974142074585,96.53553327903862,0.5700537864067741
60.17402005195618,96.53553327903862,0.5700537864060455
60.30243396759033,96.53553327903862,0.5700537864094639
60.39130210876465,96.53553327903862,0.570053786406881
60.50244212150574,96.53553327903862,0.5700537864071563
60.61030602455139,96.53553327903862,0.5700537864079666
60.72266697883606,96.53553327903862,0.5700537864070292
60.831403970718384,96.53553327903862,0.5700537864044832
60.95566010475159,96.53553327903862,0.5700537864067949
61.05362105369568,96.53553327903862,0.5700537864043541
61.16338896751404,96.53553327903862,0.5700537864066052
61.27085304260254,96.53553327903862,0.5700537864086549
61.381723165512085,96.53553327903862,0.5700537864048787
61.50449800491333,96.53553327903862,0.5700537864076762
