Ego_Position(m),Ego_Velocity(m/s),Time(s)
3.451595668883647,1.722222301695082,5.103695392
3.6712974411817294,2.250000105963813,5.214364767
3.9165554267321605,2.250000105963813,5.323416471
4.1718974470075,2.250000105963813,5.436967373
4.412133263571412,2.250000105963813,5.543791532
4.660270333507434,2.250000105963813,5.654125929
4.906575988857205,2.250000105963813,5.763647079
5.154670142291206,2.250000105963813,5.873972177
5.39682213094536,2.250000105963813,5.981619358
5.647203672737085,2.250000105963813,6.092946052
5.931889757268631,2.9444445504082575,6.202615738
6.2602213711956445,2.9444445504082575,6.314172983
6.579514603297388,2.9444445504082575,6.422657728
6.906348128003822,2.9444445504082575,6.533705711
7.22806048924818,2.9444445504082575,6.643009662
7.555750467485436,2.9444445504082575,6.754349708
7.878288392092837,2.9444445504082575,6.863937855
8.202987804000246,2.9444445504082575,6.974262237
8.525857078730683,2.9444445504082575,7.083962679
8.871914333210738,3.3333333333333335,7.194256067
9.23405864654407,3.3333333333333335,7.302943468
9.602100639877404,3.3333333333333335,7.413403272
9.969196113210739,3.3333333333333335,7.52358365
10.33705770321074,3.3333333333333335,7.633988142
10.70030589321074,3.3333333333333335,7.74300766
11.067591303210738,3.3333333333333335,7.853235721
11.433486736544072,3.3333333333333335,7.963050842
11.801243423210739,3.3333333333333335,8.073449135
12.197269407196188,3.8611112700568304,8.183592558
12.62395203348314,3.8611112700568304,8.294151068
13.048446486930015,3.8611112700568304,8.404140234
13.470268553294655,3.8611112700568304,8.513436556
13.89518002220314,3.8611112700568304,8.623533487
14.32251072829455,3.8611112700568304,8.734260321
14.745529522930678,3.8611112700568304,8.843870163
15.168998472946448,3.8611112700568304,8.953596353
15.582730654033618,3.8611112700568304,9.060774088
16.036604509376073,4.1944445504082575,9.173508644
16.49758795813296,4.1944445504082575,9.283460378000001
16.961009490701443,4.1944445504082575,9.393990755
17.42007287374316,4.1944445504082575,9.503485917999999
17.88456143944971,4.1944445504082575,9.614273786
18.34347282001536,4.1944445504082575,9.723730564
18.806930349306974,4.1944445504082575,9.834277153
19.265119702382165,4.1944445504082575,9.943562269
19.729896275429322,4.1944445504082575,10.05441761
20.190514994099328,4.250000052981907,10.163560629
20.659435171445043,4.250000052981907,10.27394247
21.125801889258923,4.250000052981907,10.383724451
21.60863033202802,4.250000052981907,10.497383594
22.061192135919807,4.250000052981907,10.603914261
22.530953333026005,4.250000052981907,10.714494228
22.98835759547816,4.250000052981907,10.82215786
23.46422075991043,4.250000052981907,10.934171676
23.937457509309954,4.250000052981907,11.04557395
24.410528285748292,4.444444444444445,11.154444694
24.89533074352607,4.444444444444445,11.263575077
25.387665107970516,4.444444444444445,11.374397993
25.869012085748295,4.444444444444445,11.482749462
26.36442364130385,4.444444444444445,11.594265222
26.849237756859406,4.444444444444445,11.703395367
27.339453903526074,4.444444444444445,11.813743591
27.832706974637187,4.444444444444445,11.924772739
28.32072649463719,4.444444444444445,12.034626961
28.815105339296778,4.638889100816515,12.143528938
29.329191710088367,4.638889100816515,12.254399299
29.835251861041055,4.638889100816515,12.363540172
30.347600712725487,4.638889100816515,12.474037886
30.85570695241054,4.638889100816515,12.583615064
31.36780142133335,4.638889100816515,12.694051504
31.879253306699027,4.638889100816515,12.804365158
32.38272320867227,4.638889100816515,12.912937879
32.895386159537715,4.638889100816515,13.023499489
33.41683615250879,4.777777989705403,13.134303093
33.939192607678926,4.777777989705403,13.243682146
34.46734713532847,4.777777989705403,13.354273558
34.986813660703746,4.777777989705403,13.463041067
35.51720996000828,4.777777989705403,13.574102163
36.0366104230473,4.777777989705403,13.682854891
36.56930772412057,4.777777989705403,13.794397831
37.09411782151065,4.777777989705403,13.904287577
37.62239765116575,4.777777989705403,14.01491332
38.1670063988045,5.138888888888889,14.124806642
38.72822698269339,5.138888888888889,14.234062433
39.2956311813045,5.138888888888889,14.344521522
39.8584188025545,5.138888888888889,14.454082012
40.42629103061006,5.138888888888889,14.564636707
40.98944253658228,5.138888888888889,14.674266815
41.55208558033228,5.138888888888889,14.783809662
42.11567448283228,5.138888888888889,14.893525362
42.68126660130451,5.138888888888889,15.003637314
43.23102428295112,5.0277778837415905,15.111810684
43.79554503898766,5.0277778837415905,15.224143505
44.351309175728545,5.0277778837415905,15.334733724
44.90358744847929,5.0277778837415905,15.444628954
45.47005252164015,5.0277778837415905,15.557358265
46.00384779800135,5.0277778837415905,15.663576841
46.55961313638115,5.0277778837415905,15.774160147
47.11153658879109,5.0277778837415905,15.883990764
47.664933265593184,5.0277778837415905,15.994106531
48.211611570593185,4.9722221162584095,16.103491545
48.76262164023941,4.9722221162584095,16.214358568
49.30512003631703,4.9722221162584095,16.323512792
49.85420372292097,4.9722221162584095,16.43399167
50.39900193581069,4.9722221162584095,16.543610334
50.94811881696948,4.9722221162584095,16.654091358
51.49348368418046,4.9722221162584095,16.763822794
52.04300243524736,4.9722221162584095,16.874389171
52.58450978292943,4.9722221162584095,16.983344793
53.158774460012765,5.4444445504082575,17.093647241
53.756776220984854,5.4444445504082575,17.203534841
54.35955612449438,5.4444445504082575,17.314298153
54.95367019816858,5.4444445504082575,17.423469305
55.55774685948112,5.4444445504082575,17.534466505
56.15096008447112,5.4444445504082575,17.643471479
56.752856011630115,5.4444445504082575,17.754067898
57.34818636332798,5.4444445504082575,17.863462925
57.951216792953495,5.4444445504082575,17.974271774
58.51290738618037,4.805555873446995,18.083921194
59.04122357204559,4.805555873446995,18.19390893
59.562579424422594,4.805555873446995,18.302444696
60.099398104322475,4.805555873446995,18.414201736
60.62661897425412,4.805555873446995,18.523964882
61.155080667545626,4.805555873446995,18.633982181
61.6810366478936,4.805555873446995,18.743477344
62.21290919499407,4.805555873446995,18.854201317
62.73797035200507,4.805555873446995,18.963511228
63.296695335148904,5.305555661519368,19.07407856
63.880735979785726,5.305555661519368,19.184208393
64.46334471331062,5.305555661519368,19.294065475
65.04955094251847,5.305555661519368,19.404604196
65.62624606656414,5.305555661519368,19.513344765
66.22019627420443,5.305555661519368,19.625342846
66.79628042637678,5.305555661519368,19.733971357
67.37737122451024,5.305555661519368,19.843544006
67.96768599113348,5.305555661519368,19.954856634
68.51059677484265,4.722222222222222,20.063182115
69.03222377845377,4.722222222222222,20.173692465
69.55086048206488,4.722222222222222,20.283569574
70.07279259317599,4.722222222222222,20.394141674
70.59694266123155,4.722222222222222,20.505190849
71.11884437539821,4.722222222222222,20.615760326
71.62656918984266,4.722222222222222,20.723323345
72.1524643503982,4.722222222222222,20.83473897
72.66440665706487,4.722222222222222,20.943195581
73.1939668206369,4.83333322736952,21.054081201
73.72125747241016,4.83333322736952,21.163221359
74.25756416115242,4.83333322736952,21.274227142
74.78916808433111,4.83333322736952,21.384281397
75.32079850867588,4.83333322736952,21.494320631
75.8487897907671,4.83333322736952,21.603609085
76.37386676625555,4.83333322736952,21.712276935
76.91266600494315,4.83333322736952,21.823801517
77.44335841464182,4.83333322736952,21.933648348
77.96272130158627,4.611111217074924,22.043678999
78.47050263269958,4.611111217074924,22.153849602
78.97696361361588,4.611111217074924,22.263732195
79.48568930491756,4.611111217074924,22.374106645
79.99037700001533,4.611111217074924,22.483605385
80.49906971264959,4.611111217074924,22.593971729
81.00745900033242,4.611111217074924,22.704269409
81.51214119437451,4.611111217074924,22.813767195
82.0195806208133,4.611111217074924,22.92386198
82.50798281490732,4.250000052981907,23.034144163
82.97282048895214,4.250000052981907,23.143567324
83.44781425637356,4.250000052981907,23.255379915
83.9146663326935,4.250000052981907,23.365276337
84.37754939346395,4.250000052981907,23.474235296
84.84312879026801,4.250000052981907,23.583830118
85.31221210386576,4.250000052981907,23.694247484
85.77776616641951,4.250000052981907,23.80385685
86.24947387204998,4.250000052981907,23.914891481
86.68829392519672,3.7777778837415905,24.02426219
87.1033095799487,3.7777778837415905,24.134164572
87.5186548873766,3.7777778837415905,24.24416089
87.9336516305725,3.7777778837415905,24.354058981
88.3473838003996,3.7777778837415905,24.463624
88.76840977887572,3.7777778837415905,24.575125217
89.17888864727823,3.7777778837415905,24.683828831
89.59764127613504,3.7777778837415905,24.794723749
90.00798053675585,3.7777778837415905,24.903389692
90.41324599523442,3.611111111111111,25.013127804
90.80672526106775,3.611111111111111,25.122133493
91.21126695273442,3.611111111111111,25.234204292
91.60601785328997,3.611111111111111,25.34356904
92.00520439717886,3.611111111111111,25.45416069
92.40190278078997,3.611111111111111,25.564063549
92.8108947516233,3.611111111111111,25.67738986
93.1954984227344,3.611111111111111,25.783941269
93.5904077391233,3.611111111111111,25.893344164
93.94859315663207,2.888889047834608,26.003604412
94.26760147129491,2.888889047834608,26.114080667
94.58787367202729,2.888889047834608,26.224994659
94.90418134054154,2.888889047834608,26.334532261
95.2195915467842,2.888889047834608,26.443759918
95.53842078210386,2.888889047834608,26.55417037
95.85654541160697,2.888889047834608,26.664365053
96.17400331729563,2.888889047834608,26.774302482
96.49200534812533,2.888889047834608,26.884434461
96.79173313818107,2.555555502573649,26.994582891
97.07313643545811,2.555555502573649,27.104746103
97.35590515581795,2.555555502573649,27.215443373
97.63339070473177,2.555555502573649,27.324079513
97.9166596546368,2.555555502573649,27.434969663
98.19684985271678,2.555555502573649,27.544658899
98.47684873168961,2.555555502573649,27.654269218
98.75923786516844,2.555555502573649,27.764815807
99.03819973038499,2.555555502573649,27.874029636
99.29001061401596,2.00000007947286,27.984627008
99.50927274672866,2.00000007947286,28.094308615
99.72789829941605,2.00000007947286,28.203670025
99.94886226219637,2.00000007947286,28.314202309
100.16801042890454,2.00000007947286,28.42382288
100.38786717564086,2.00000007947286,28.533793211
100.6078273963813,2.00000007947286,28.643821239
100.82890723116621,2.00000007947286,28.754410028
101.05008386395498,2.00000007947286,28.865047932
101.23612232237332,1.3888888888888888,28.974890947
101.38920261403999,1.3888888888888888,29.085156917
101.54139545848443,1.3888888888888888,29.194783687
101.69229289598444,1.3888888888888888,29.303478002
101.84551789459555,1.3888888888888888,29.413849592
101.99797001959554,1.3888888888888888,29.523663521
102.15170033209554,1.3888888888888888,29.634400129
102.30372893209554,1.3888888888888888,29.743910789
102.45788078348443,1.3888888888888888,29.854955435
102.58570914410237,0.9444444709353976,29.964569568
102.68911291444721,0.9444444709353976,30.074111461
102.79233226784243,0.9444444709353976,30.18345356
102.89669257249187,0.9444444709353976,30.294001579
103.0002206383402,0.9444444709353976,30.403669357
103.10571356424364,0.9444444709353976,30.515417099
103.2080180390021,0.9444444709353976,30.623790264
103.31287552660994,0.9444444709353976,30.734862566
103.41608204500481,0.9444444709353976,30.844190836
103.49830963370701,0.5555555555555556,30.953877687
103.55963023037367,0.5555555555555556,31.064293623
103.62061968981811,0.5555555555555556,31.174128771
103.68195088204034,0.5555555555555556,31.284571886
103.74270126037368,0.5555555555555556,31.393972158
103.8036981375959,0.5555555555555556,31.503815174
103.86496601704035,0.5555555555555556,31.61414504
103.92641218037367,0.5555555555555556,31.724794865
103.98695632648479,0.5555555555555556,31.83382225
104.03267249315145,0.2777777777777778,31.943585157
104.06363021842922,0.2777777777777778,32.055081606
104.09401434842923,0.2777777777777778,32.164519071
104.12481087648479,0.2777777777777778,32.275449276
104.15490168537367,0.2777777777777778,32.383825779
104.18552906842923,0.2777777777777778,32.494133472
104.21626539565146,0.2777777777777778,32.604833126
104.2468302600959,0.2777777777777778,32.714917183
104.27736479231812,0.2777777777777778,32.824892521
104.29880312599273,0.1111111127667957,32.935204029
104.31092480361781,0.1111111127667957,33.044368267
104.32304165979836,0.1111111127667957,33.153464317
104.33537174175987,0.1111111127667957,33.264486551
104.3476411329427,0.1111111127667957,33.374959469
104.3597061463447,0.1111111127667957,33.483589887
104.37197590841643,0.1111111127667957,33.594067812
104.38429504948888,0.1111111127667957,33.704988479
104.39641511122504,0.1111111127667957,33.814117431
104.40250236153797,0.0,33.923736811
104.40250236153797,0.0,34.034720898
104.40250236153797,0.0,34.14422512
104.40250236153797,0.0,34.254148483
104.40250236153797,0.0,34.363253116
104.40250236153797,0.0,34.475520134
104.40250236153797,0.0,34.583673954
104.40250236153797,0.0,34.693632603
104.40250236153797,0.0,34.804950237
104.40250236153797,0.0,34.914648056
104.40250236153797,0.0,35.023623466
104.40250236153797,0.0,35.13484025
104.40250236153797,0.0,35.245033502
104.40250236153797,0.0,35.353636741
104.40250236153797,0.0,35.463767528
104.40250236153797,0.0,35.57438612
104.40250236153797,0.0,35.683575392
104.40250236153797,0.0,35.797452211
104.40250236153797,0.0,35.903687715
104.40250236153797,0.0,36.014148235
104.40250236153797,0.0,36.123341322
104.40250236153797,0.0,36.235758543
104.40250236153797,0.0,36.343394518
104.40250236153797,0.0,36.453971386
104.40250236153797,0.0,36.563624382
104.40250236153797,0.0,36.674170971
104.40250236153797,0.0,36.783577442
104.40250236153797,0.0,36.894616127
104.40250236153797,0.0,37.004313469
104.40250236153797,0.0,37.114653587
104.40250236153797,0.0,37.224636316
104.40250236153797,0.0,37.334022283
104.40250236153797,0.0,37.444321155
104.40250236153797,0.0,37.553979874
104.40250236153797,0.0,37.664760589
104.40250236153797,0.0,37.773231268
104.40250236153797,0.0,37.883216381
104.40250236153797,0.0,37.994177341
104.40250236153797,0.0,38.1039083
104.40250236153797,0.0,38.214556932
104.40250236153797,0.0,38.323898077
104.40250236153797,0.0,38.434100389
104.40250236153797,0.0,38.544410467
104.40250236153797,0.0,38.654910564
104.40250236153797,0.0,38.762772083
104.40250236153797,0.0,38.874214887
104.40250236153797,0.0,38.983404398
104.40250236153797,0.0,39.093607426
104.40250236153797,0.0,39.203523636
104.40250236153797,0.0,39.314145088
104.40250236153797,0.0,39.424961805
104.40250236153797,0.0,39.534186601
104.40250236153797,0.0,39.644545793
104.40250236153797,0.0,39.75419116
104.40250236153797,0.0,39.863929272
104.40250236153797,0.0,39.97346425
104.40250236153797,0.0,40.085214615
104.40250236153797,0.0,40.193322182
104.40250236153797,0.0,40.304003954
104.40250236153797,0.0,40.413934231
104.40250236153797,0.0,40.525055647
104.40250236153797,0.0,40.633981228
104.40250236153797,0.0,40.742852211
104.40250236153797,0.0,40.854406595
104.40250236153797,0.0,40.962808132
104.40250236153797,0.0,41.073624372
104.40250236153797,0.0,41.183013916
104.40250236153797,0.0,41.294159889
104.40250236153797,0.0,41.40454793
104.40250236153797,0.0,41.514060974
104.40250236153797,0.0,41.624512434
104.40250236153797,0.0,41.734055042
104.40250236153797,0.0,41.844099521
104.40250236153797,0.0,41.954133749
104.40250236153797,0.0,42.063602447
104.40250236153797,0.0,42.172683477
104.40250236153797,0.0,42.284732103
104.40250236153797,0.0,42.393552542
104.40250236153797,0.0,42.503996372
104.40250236153797,0.0,42.613813162
104.40250236153797,0.0,42.724687338
104.40250236153797,0.0,42.834019184
104.40250236153797,0.0,42.94366765
104.40250236153797,0.0,43.055189371
104.40250236153797,0.0,43.163861275
104.40250236153797,0.0,43.273913145
104.40250236153797,0.0,43.384512424
104.40250236153797,0.0,43.493844509
104.40250236153797,0.0,43.603876591
104.40250236153797,0.0,43.714451313
104.40250236153797,0.0,43.82538414
104.40250236153797,0.0,43.934490204
104.40250236153797,0.0,44.044349193
104.40250236153797,0.0,44.154540777
104.40250236153797,0.0,44.264492273
104.40250236153797,0.0,44.373608112
104.40250236153797,0.0,44.483524561
104.40250236153797,0.0,44.594489574
104.40250236153797,0.0,44.704653025
104.40250236153797,0.0,44.813838005
104.40250236153797,0.0,44.925485611
104.40250236153797,0.0,45.034832477
104.40250236153797,0.0,45.144421339
104.40250236153797,0.0,45.255132437
104.40250236153797,0.0,45.363533497
104.40250236153797,0.0,45.47414422
104.40250236153797,0.0,45.583195686
104.40250236153797,0.0,45.694159269
104.40250236153797,0.0,45.804310083
104.40250236153797,0.0,45.916915177999996
104.40250236153797,0.0,46.024853229
104.40250236153797,0.0,46.134767055
104.40250236153797,0.0,46.245336294
104.40250236153797,0.0,46.353328705
104.40250236153797,0.0,46.46469903
104.40250236153797,0.0,46.57432723
104.40250236153797,0.0,46.685398817
104.40250236153797,0.0,46.794160843
104.40250236153797,0.0,46.904591799
104.40250236153797,0.0,47.013326168
104.40250236153797,0.0,47.125191212
104.40250236153797,0.0,47.233698845
104.40250236153797,0.0,47.344480991
104.40250236153797,0.0,47.453071117
104.40250236153797,0.0,47.562439203
104.40250236153797,0.0,47.674628258
104.40250236153797,0.0,47.78484559
104.40250236153797,0.0,47.89387846
104.40250236153797,0.0,48.004280567
104.40250236153797,0.0,48.114485979
104.40250236153797,0.0,48.22439003
104.40250236153797,0.0,48.333636761
104.40250236153797,0.0,48.444274664
104.40250236153797,0.0,48.553860187
104.40250236153797,0.0,48.66505003
104.40250236153797,0.0,48.774515867
104.40250236153797,0.0,48.884644985
104.40250236153797,0.0,48.993849277
104.40250236153797,0.0,49.104256868
104.40250236153797,0.0,49.21407032
104.40250236153797,0.0,49.324328661
104.40250236153797,0.0,49.434352159
104.40250236153797,0.0,49.54442215
104.40250236153797,0.0,49.653900146
104.40250236153797,0.0,49.764158487
104.40250236153797,0.0,49.873686313
104.40250236153797,0.0,49.984743357
104.40250236153797,0.0,50.095207691
104.40250236153797,0.0,50.2039783
104.40250236153797,0.0,50.314463854
104.40250236153797,0.0,50.42437315
104.40250236153797,0.0,50.534921646
104.40250236153797,0.0,50.645040989
104.40250236153797,0.0,50.754137993
104.40250236153797,0.0,50.864822388
104.40250236153797,0.0,50.977251768
104.40250236153797,0.0,51.084993601
104.40250236153797,0.0,51.194301605
104.40250236153797,0.0,51.304830789
104.40250236153797,0.0,51.414378404
104.40250236153797,0.0,51.523877144
104.40250236153797,0.0,51.633896589
104.40250236153797,0.0,51.745169878
104.40250236153797,0.0,51.854247331
104.40250236153797,0.0,51.96543026
104.40250236153797,0.0,52.073410511
104.40250236153797,0.0,52.184631109
104.40250236153797,0.0,52.293916464
104.40250236153797,0.0,52.403969526
104.40250236153797,0.0,52.513421059
104.40250236153797,0.0,52.624217748
104.40250236153797,0.0,52.734486818
104.40250236153797,0.0,52.845134973
104.40250236153797,0.0,52.954479933
104.40250236153797,0.0,53.064323902
104.40250236153797,0.0,53.174607038
104.40250236153797,0.0,53.285422802
104.40250236153797,0.0,53.393554687
104.40250236153797,0.0,53.50368762
104.40250236153797,0.0,53.61254859
104.40250236153797,0.0,53.724295616
104.40250236153797,0.0,53.834251642
104.40250236153797,0.0,53.944495678
104.40250236153797,0.0,54.053948641
104.40250236153797,0.0,54.164774656
104.40250236153797,0.0,54.2739501
104.40250236153797,0.0,54.384870529
104.40250236153797,0.0,54.493947744
104.40250236153797,0.0,54.604693174
104.40250236153797,0.0,54.714899063
104.40250236153797,0.0,54.823349476
104.40250236153797,0.0,54.93339014
104.40250236153797,0.0,55.044824123
104.40250236153797,0.0,55.154000759
104.40250236153797,0.0,55.264807224
104.40250236153797,0.0,55.373811483
104.40250236153797,0.0,55.484386921
104.40250236153797,0.0,55.593681097
104.40250236153797,0.0,55.704703331
104.40250236153797,0.0,55.814265728
104.40250236153797,0.0,55.924442768
104.40250236153797,0.0,56.037452221
104.40250236153797,0.0,56.144304037
104.40250236153797,0.0,56.254398107
104.40250236153797,0.0,56.364454746
104.40250236153797,0.0,56.474884271
104.40250236153797,0.0,56.584181309
104.40250236153797,0.0,56.693768978
104.40250236153797,0.0,56.804669618
104.40250236153797,0.0,56.913898706
104.40250236153797,0.0,57.022983312
104.40250236153797,0.0,57.134212255
104.40250236153797,0.0,57.244809151
104.40250236153797,0.0,57.354084253
104.40250236153797,0.0,57.465288639
104.40250236153797,0.0,57.573875904
104.40250236153797,0.0,57.684670687
104.40250236153797,0.0,57.794154405
104.40250236153797,0.0,57.905699968
104.40250236153797,0.0,58.014278412
104.40250236153797,0.0,58.124741316
104.40250236153797,0.0,58.235316515
104.40250236153797,0.0,58.344677925
104.40250236153797,0.0,58.453978777
104.40250236153797,0.0,58.564272165
104.40250236153797,0.0,58.673718929
104.40250236153797,0.0,58.784294367
104.40250236153797,0.0,58.893732309
104.40250236153797,0.0,59.002886772
104.40250236153797,0.0,59.11432457
104.40250236153797,0.0,59.224160671
104.40250236153797,0.0,59.333945989
104.40250236153797,0.0,59.44485569
104.40250236153797,0.0,59.551239014
104.40250236153797,0.0,59.6615026
104.40250236153797,0.0,59.772044182
104.40250236153797,0.0,59.883856058
104.40250236153797,0.0,59.994069338
104.40250236153797,0.0,60.104442119
104.40250236153797,0.0,60.214235306
104.40250236153797,0.0,60.324394226
104.40250236153797,0.0,60.434627294
104.40250236153797,0.0,60.542883873
104.40250236153797,0.0,60.653979778
104.40250236153797,0.0,60.764271259
104.40250236153797,0.0,60.873962641
104.40250236153797,0.0,60.984146118
104.40250236153797,0.0,61.097173214
104.40250236153797,0.0,61.203986168
104.40250236153797,0.0,61.31378293
104.40250236153797,0.0,61.423077106
104.40250236153797,0.0,61.533937931
104.40250236153797,0.0,61.644573688
104.40250236153797,0.0,61.755018711
104.40250236153797,0.0,61.865330219
104.40250236153797,0.0,61.974223852
104.40250236153797,0.0,62.085360527
104.40250236153797,0.0,62.194807768
104.40250236153797,0.0,62.303923368
104.40250236153797,0.0,62.413902759
104.40250236153797,0.0,62.524271726
104.40250236153797,0.0,62.633784771
104.40250236153797,0.0,62.744879007
104.40250236153797,0.0,62.854116917
104.40250236153797,0.0,62.964451074
104.40250236153797,0.0,63.071610689
104.40250236153797,0.0,63.182581901
104.40250236153797,0.0,63.294908047
104.40250236153797,0.0,63.405505419
104.40250236153797,0.0,63.513798952
104.40250236153797,0.0,63.624362945
104.40250236153797,0.0,63.733633518
104.40250236153797,0.0,63.842933178
104.40250236153797,0.0,63.953630208999996
104.40250236153797,0.0,64.064869642
104.40250236153797,0.0,64.174742222
104.40250236153797,0.0,64.284440279
104.40250236153797,0.0,64.393639803
104.40250236153797,0.0,64.504632711
104.40250236153797,0.0,64.614459038
104.40250236153797,0.0,64.724686146
104.40250236153797,0.0,64.833899259
104.40250236153797,0.0,64.945826769
104.40250236153797,0.0,65.051342726
104.40250236153797,0.0,65.165020466
104.40250236153797,0.0,65.274034023
104.40250236153797,0.0,65.384564161
104.40250236153797,0.0,65.491313457
207.63567886225235,1820.3888617621528,65.604778766
406.7437488464981,1820.3888617621528,65.714203119
608.0852575660175,1820.3888617621528,65.824849367
807.1199786218563,1820.3888617621528,65.93423152
1005.0509997311975,1820.3888617621528,66.04300189
1210.239179436062,1820.3888617621528,66.155740976
1408.1142144859596,1820.3888617621528,66.264482498
1607.8659284620028,1820.3888617621528,66.374263286
1809.3975367495784,1820.3888617621528,66.485013962
2008.1310635058078,1820.2777777777778,66.594238996
2208.36967379053,1820.2777777777778,66.70430851
2409.3017971666413,1820.2777777777778,66.814730167
2608.2900877702523,1820.2777777777778,66.924101353
2809.521228176919,1820.2777777777778,67.034698248
3009.7711223635856,1820.2777777777778,67.144753218
3212.0321158677525,1820.2777777777778,67.255922079
3409.0262320966413,1820.2777777777778,67.364172935
3609.2444461688633,1820.2777777777778,67.474207401
3809.4450269424688,1820.0834147135417,67.584246635
4010.03414497378,1820.0834147135417,67.694505215
4211.382225048443,1820.0834147135417,67.805175781
4411.207171957669,1820.0834147135417,67.915014028
4610.435450021467,1820.0834147135417,68.024519682
4811.355664886999,1820.0834147135417,68.134958982
5010.731915732413,1820.0834147135417,68.24457097
5209.829142330102,1820.0834147135417,68.354003906
5411.604656254126,1820.0834147135417,68.464911222
5610.440859675321,1820.1666937934028,68.574198961
5811.102080772695,1820.1666937934028,68.684504747
6011.282472074904,1820.1666937934028,68.794528007
6212.000542438626,1820.1666937934028,68.904852629
6411.867612066332,1820.1666937934028,69.014706611
6613.488756315013,1820.1666937934028,69.125536442
6811.590469928576,1820.1666937934028,69.2344141
7012.635746198341,1820.1666937934028,69.344914198
7212.584834357435,1820.1666937934028,69.454813719
7412.072642004062,1820.3333875868057,69.564440727
7613.928816104545,1820.3333875868057,69.675381899
7812.938376517854,1820.3333875868057,69.784754991
8013.424844401514,1820.3333875868057,69.894939899
8213.290689640344,1820.3333875868057,70.004784107
8412.243828820305,1820.3333875868057,70.114122391
8611.772020419072,1820.3333875868057,70.223782778
8813.226743655257,1820.3333875868057,70.334502458
9012.953275139269,1820.3333875868057,70.444262266
9112.52641068496,0.0,70.553713798
9112.52641068496,0.0,70.663389206
9112.52641068496,0.0,70.774359226
9112.52641068496,0.0,70.885480404
9112.52641068496,0.0,70.994565725
9112.52641068496,0.0,71.104643345
9112.52641068496,0.0,71.216533184
9112.52641068496,0.0,71.325136423
9112.52641068496,0.0,71.434033871
9112.527941418344,0.027777778191698924,71.544291258
9112.531011885418,0.027777778191698924,71.654880524
