Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command,Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.1252397835742847,0.4722222354676988,,,,,8.99593997,2.037597087658047,8.995930434,1.7000000476837158,,1.1377784984835424,,,0.16360886261755325,
0.1628752166854857,0.5555555555555556,,,,,9.12029171,2.037597087658057,9.120282174,2.0,,1.2606022024357126,,,0.20715277298441795,
0.1986390627965968,0.6388888756434122,,,,,9.211182594,2.0375970876580687,9.211173058,2.299999952316284,,1.4019248588196869,,,0.24254782568433375,
0.252817908951136,0.6944444444444444,,,,,9.336157799,2.037597087658075,9.336148263,2.5,,1.543247515203661,,,0.2961221797338666,
0.300537552701136,0.8333333333333334,,,,,9.442104816,2.0375970876580927,9.44209528,3.0,,3.3887109609256663,,,0.395851018007555,
0.361586815201136,0.9722222222222222,,,,,9.56240344,2.03759708765811,9.562393904,3.5,,3.5821161201859724,,,0.5155520291927194,
0.4223115303400249,1.0555555423100789,,,,,9.656698942,2.0375970876581206,9.656689406,3.799999952316284,,3.775521279446279,,,0.6144449942919048,
0.5046217818627229,1.1111111111111112,,,,,9.766933441,2.037597087658128,9.766923905,4.0,,3.967788320566892,,,0.7359414269740562,
0.591118452973834,1.1666667461395264,,,,,9.881504297,2.037597087658135,9.881494760999999,4.200000286102295,,4.160055361687505,,,0.8683361780284786,
0.6772065996714566,1.3055556350284152,,,,,9.99095416,2.037597087658152,9.990944623999999,4.700000286102295,,4.542313207649344,,,1.006434944217454,
0.7751967946641743,1.444444523917304,,,,,10.098932028,2.03759708765817,10.098922492,5.200000286102295,,4.922294817331797,,,1.1540735275627152,
0.88472279880137,1.4722222752041287,,,,,10.214179992,2.0375970876581735,10.214170456,5.300000190734863,,5.300000190734863,,,1.3237441473354385,
0.9884665807570931,1.5555555290646024,,,,,10.311819553,2.037597087658184,10.311810016999999,5.599999904632568,,5.675429327858543,,,1.477673710685058,
1.118409101433074,1.722222301695082,,,,,10.423313617,2.0375970876582046,10.423304081,6.200000286102295,,6.035309039532517,,,1.6645906918832298,
1.2595911214479931,1.7500000529819064,,,,,10.555249691,2.0375970876582086,10.555240155,6.300000190734863,,6.300000190734863,,,1.8954788283734554,
1.363238355335952,1.805555555555556,,,,,10.642500877,2.0375970876582157,10.642491341,6.500000000000002,,6.500000000000002,,,2.053015691984566,
1.511485935335952,2.00000007947286,,,,,10.75689578,2.0375970876582397,10.756886244,7.200000286102296,,6.89793091355636,,,2.272206841361507,
1.6664241634926438,2.027777830759684,,,,,10.864928245,2.0375970876582437,10.864918709,7.300000190734863,,7.300000190734863,,,2.4912726788908266,
1.82948262119749,2.083333333333333,,,,,10.982473135,2.0375970876582503,10.982463598999999,7.499999999999999,,7.499999999999999,,,2.7361578663908257,
1.9803876732808232,2.2222222222222223,,,,,11.098336696,2.037597087658268,11.09832716,8.0,,7.686062242381563,,,2.9835285723547096,
2.128430777725268,2.1944444709353976,,,,,11.209092617,2.037597087658264,11.209083081,7.900000095367432,,7.900000095367432,,,3.2265762908165154,
2.271910570679553,2.3888889948527017,,,,,11.312741518,2.037597087658289,11.312731981999999,8.600000381469727,,8.152271419607175,,,3.4612912833987353,
2.444099164372868,2.3333334922790527,,,,,11.452406645,2.0375970876582823,11.452397109,8.40000057220459,,8.40000057220459,,,3.787176601931244,
2.545069994584293,2.5,,,,,11.535257101,2.0375970876583027,11.535247564999999,9.0,,8.600311910263475,,,3.9851043140166755,
2.718874754584293,2.444444497426351,,,,,11.659981489,2.0375970876582965,11.659971953,8.800000190734863,,8.800000190734863,,,4.289986157958146,
2.8556686357714427,2.638888888888889,,,,,11.752083301,2.0375970876583205,11.752073765,9.5,,9.0458601705698,,,4.521413967071512,
3.0468181832714425,2.58333338631524,,,,,11.867071151,2.037597087658314,11.867061614999999,9.300000190734863,,9.300000190734863,,,4.818465918997116,
3.221756428442606,2.7500001589457197,,,,,11.993734121,2.0375970876583342,11.993724584999999,9.900000572204592,,9.524528592196638,,,5.153578441035323,
3.365359107492617,2.638888888888889,,,,,12.09409523,2.0375970876583205,12.094085694,9.5,,9.719445374955129,,,5.424537973450721,
3.5254187042981724,2.8611111640930176,,,,,12.20774436,2.0375970876583382,12.207734824,10.300000190734863,,9.884750539010327,,,5.736591667624483,
3.689637581339169,2.7777777777777777,,,,,12.302473306,2.0375970876583107,12.30246377,10.0,,10.042333445834283,,,6.000841573931269,
3.8953610257836138,2.9166666666666665,,,,,12.4462955,2.0375970876583382,12.446285964,10.5,,10.214083456899038,,,6.408900432950804,
4.0061369532836135,2.888889047834608,,,,,12.518847227,2.0375970876583382,12.518837691,10.40000057220459,,10.40000057220459,,,6.618494322482592,
4.227472905683666,2.944444550408257,,,,,12.628130197,2.0375970876583382,12.628120661,10.600000381469725,,10.600000381469725,,,6.940271967951523,
4.455714001286429,3.0000000529819064,,,,,12.753859997,2.0375970876583382,12.753850460999999,10.800000190734863,,10.800000190734863,,,7.317461374612923,
4.639931695539831,2.888889047834608,,,,,12.865213394,2.0375970876583382,12.865203858,10.40000057220459,,10.918458196085206,,,7.6551856552064175,
4.813940550224851,3.1111110581292047,,,,,12.970856666,2.0375970876583382,12.97084713,11.199999809265137,,10.941798165248478,,,7.976276588467653,
5.012606271286039,3.0000000529819064,,,,,13.08201456,2.0375970876583382,13.082005023999999,10.800000190734863,,10.944239099471234,,,8.314203968948119,
5.20278920164479,3.055555555555556,,,,,13.191649198,2.0375970876583382,13.191639662,11.000000000000002,,11.000000000000002,,,8.649198696170345,
5.399528968311457,3.0833334392971463,,,,,13.304904699,2.0375970876583382,13.304895163,11.100000381469727,,11.100000381469727,,,8.998403169587995,
5.583934819398866,3.0000000529819064,,,,,13.431754112,2.0375970876583382,13.431744576,10.800000190734863,,11.189757331690075,,,9.392684877681699,
5.7166033177418765,3.1388889418707957,,,,,13.517780542,2.0375970876583382,13.517771006,11.300000190734865,,11.260190365295987,,,9.661760982750259,
5.928853613157823,3.0000000529819064,,,,,13.636881351,2.0375970876583382,13.636871815,10.800000190734863,,11.260190365295987,,,10.034288144417133,
6.104226455255019,3.1111110581292047,,,,,13.738117218,2.0375970876583382,13.738107681999999,11.199999809265137,,11.260190365295987,,,10.350936792810405,
6.313238057917795,3.1111110581292047,,,,,13.85402894,2.0375970876583382,13.854019403999999,11.199999809265137,,11.199999809265137,,,10.711551032891403,
6.504133240889091,2.833333280351427,,,,,13.955698013,2.0375970876583382,13.955688476999999,10.199999809265138,,11.043812865537816,,,11.023443870787155,
6.703245929832451,3.055555555555556,,,,,14.070448875,2.0375970876583382,14.070439339,11.000000000000002,,10.900000572204592,,,11.370883998970761,
6.901431771776895,3.0000000529819064,,,,,14.180248737,2.0375970876583382,14.180239201,10.800000190734863,,10.900000572204592,,,11.703333598589644,
7.098443245256243,3.0277779367234974,,,,,14.287799835,2.0375970876583382,14.287790299,10.900000572204592,,10.900000572204592,,,12.028974440184431,
7.3036278293053565,2.9166666666666665,,,,,14.416969537,2.0375970876583382,14.416960001,10.5,,10.98760192034222,,,12.42321479178033,
7.445221942222023,3.1111110581292047,,,,,14.500170231,2.0375970876583382,14.500160695,11.199999809265137,,11.03269227616792,,,12.678194695687445,
7.6788113222440195,3.166666825612386,,,,,14.622341394,2.0375970876583382,14.622331857999999,11.40000057220459,,11.03269227616792,,,13.052604930798706,
7.878129264748461,3.0000000529819064,,,,,14.728159427,2.0375970876583382,14.728149891,10.800000190734863,,11.03269227616792,,,13.376898762842702,
8.078928019294695,3.1111110581292047,,,,,14.838937521,2.0375970876583382,14.838927985,11.199999809265137,,11.017752648481435,,,13.715933662443321,
8.285456995777528,3.055555555555556,,,,,14.963668585,2.0375970876583382,14.963659049,11.000000000000002,,11.017752648481435,,,14.097671443202742,
8.44254079688864,3.055555555555556,,,,,15.049772501,2.0375970876583382,15.049762965,11.000000000000002,,11.017752648481435,,,14.361191345578746,
8.671255207721973,3.0833334392971463,,,,,15.173178673,2.0375970876583382,15.173169137,11.100000381469727,,11.100000381469727,,,14.741693722322005,
8.865148565218771,3.0833334392971463,,,,,15.277001619,2.0375970876583382,15.276992083,11.100000381469727,,11.100000381469727,,,15.061814483490144,
9.07612400005262,3.0833334392971463,,,,,15.413193464,2.0375970876583382,15.413183928,11.100000381469727,,11.100000381469727,,,15.48173935333822,
9.207500212900914,3.0000000529819064,,,,,15.495455265,2.0375970876583382,15.495445729,10.800000190734863,,11.0259861331601,,,15.733688652536767,
9.417570110610882,3.0277779367234974,,,,,15.600031376,2.0375970876583382,15.60002184,10.900000572204592,,10.900000572204592,,,16.050321894130914,
9.64710654338281,3.0000000529819064,,,,,15.709590912,2.0375970876583382,15.709581376,10.800000190734863,,10.900000572204592,,,16.382043839989375,
9.873699562384587,3.0277779367234974,,,,,15.818796634,2.0375970876583382,15.818787098,10.900000572204592,,10.900000572204592,,24.049999237060543,16.712694515624936,40.76269375268548
10.105433395910758,3.0277779367234974,,,,,15.934267282,2.0375970876583382,15.934257746,10.900000572204592,,10.900000572204592,,24.049999237060543,17.062313995978503,41.112313233039046
10.319732418132784,3.0277779367234974,,,,,16.041369915,2.0375970876583382,16.041360379,10.900000572204592,,10.900000572204592,,24.049999237060547,17.386596985140898,41.436596222201445
10.545576442405322,3.1111110581292047,,,,,16.148978233,2.0375970876583382,16.148968697,11.199999809265137,,10.899175616765133,,24.049999237060543,17.712386417281653,41.7623856543422
10.785176196547184,2.972222169240316,,,,,16.297989845,2.0375970876583382,16.297980309,10.699999809265137,,10.892780267104886,,24.04999923706055,18.16326162471584,42.21326086177639
10.897154381439984,3.0277779367234974,,,,,16.382703304,2.0375970876583382,16.382693768,10.900000572204592,,10.880814523223846,,24.049999237060547,18.41930368999354,42.46930292705409
11.087278413504036,3.1111110581292047,,,,,16.483858585,2.0375970876583382,16.483849049,11.199999809265137,,10.863278385122019,,24.04999923706055,18.724547572668055,42.774546809728605
11.30746294930987,2.944444550408257,,,,,16.599495887,2.0375970876583382,16.599486351,10.600000381469725,,10.837832472721798,,24.04999923706055,19.072674713410702,43.12267395047125
11.50184047397174,3.0833334392971463,,,24.049999237060547,-0.7775030732154846,16.713747978,2.0375970876583382,16.713738442,11.100000381469727,,10.802137405945576,,24.049999237060547,19.41549882060476,43.46549805766531
11.689734487845692,2.972222169240316,,,,,16.814251184,2.0375970876583382,16.814241648,10.699999809265137,,10.756193184793355,,23.927883881788983,19.7157854593345,43.643669341123484
11.899486310662278,2.972222169240316,,,,,16.938231945,2.0375970876583382,16.938222408999998,10.699999809265137,,10.699999809265137,,23.71418201006376,20.084283825737984,43.79846583580174
12.068050255657509,3.055555555555556,,,,,17.034469127,2.0375970876583382,17.034459591,11.000000000000002,,10.63355727936092,,23.43179025099828,20.368545933293905,43.800336184292185
12.283533631213064,2.888889047834608,,,,,17.140363455,2.0375970876583382,17.140353919,10.40000057220459,,10.556865595080705,,23.09788107642761,20.679077096620954,43.77695817304856
12.500686714938531,3.0000000529819064,,,,,17.28435111,2.0375970876583382,17.284341574,10.800000190734863,,10.475312954673313,,22.72533384022805,21.09805369321388,43.82338753344193
12.625497412142767,2.9166666666666665,,,,,17.370351791,2.0375970876583382,17.370342255,10.5,,10.421228547631669,,22.323808057806815,21.347007235423042,43.67081529322986
12.81344466464277,2.888889047834608,,,,,17.479455232,2.0375970876583382,17.479445696,10.40000057220459,,10.421228547631669,,21.90054836571933,21.662838317088053,43.56338668280738
13.005014957405129,3.0000000529819064,,,,,17.590474605,2.0375970876583382,17.590465069,10.800000190734863,,10.421228547631669,,21.46098824138216,21.98421561132355,43.44520385270571
13.198713368825963,2.833333280351427,,,,,17.698130607,2.0375970876583382,17.698121071,10.199999809265138,,10.456113916194145,,21.009202792857725,22.296899894844106,43.30610268770183
13.387935780954264,3.0000000529819064,,,,,17.813033104,2.0375970876583382,17.813023568,10.800000190734863,,10.456113916194145,,20.548248351192836,22.630631449812757,43.17887980100559
13.573891546238364,2.8611111640930176,,,,,17.921308279,2.0375970876583382,17.921298743,10.300000190734863,,10.456113916194145,,20.080417164672607,22.945114106506058,43.025531271178664
13.755133963177933,2.888889047834608,,,,,18.026040077,2.0375970876583382,18.026030541,10.40000057220459,,10.40000057220459,,19.60742841951088,23.24767265070828,42.85510107021916
13.9566293578197,2.8055556615193686,,,17.700000762939453,-3.416253566741944,18.128859043,2.0375970876583382,18.128849506999998,10.100000381469727,,10.204672853265107,-0.09999999999999964,19.13057150536802,23.539126514914106,42.66969802028213
14.16967559839408,2.8055556615193686,,,,,18.264940262,2.0375970876583382,18.264930726,10.100000381469727,,10.199999809265138,-0.10093460880000826,18.672928676709734,23.9246899615376,42.59761863824733
14.311068298067712,2.833333280351427,32.01106906100716,-0.6106979052225747,16.899999618530273,-3.799774885177612,18.391563177,2.0375970876583382,18.391553640999998,10.199999809265138,-2.198512458801269,10.100000381469727,-0.12018680731911502,18.229696412164866,24.279937597593932,42.5096340097588
14.407922226256591,2.7500001589457197,,,,,18.477574348,2.0375970876583342,18.477564812,9.900000572204592,,10.09950149175458,-0.10413713940688218,17.803522213756217,24.521234805877846,42.32475701963406
14.56519785384688,2.7500001589457197,,,,,18.584731579,2.0375970876583342,18.584722043,9.900000572204592,,9.900000572204592,-0.14072761179140336,17.390141564949733,24.815917208160027,42.20605877310976
14.73372904233772,2.7222222752041287,,,,,18.699628353,2.037597087658331,18.699618817,9.800000190734863,,9.900000572204592,-0.10814552235830988,16.986356078344865,25.131883354922383,42.11823943326725
14.883936272205608,2.7500001589457197,32.01106906100716,-0.6106979052225747,15.399999618530272,-3.774389743804932,18.806928873,2.0375970876583342,18.806919337,9.900000572204592,-2.198512458801269,9.800000190734863,-0.12162918076560736,16.589766963391224,25.423979220607368,42.01374618399859
15.046029622324353,2.7222222752041287,30.404722707566982,-1.044850640826755,15.0,-3.761950969696045,18.917241573,1.4852151122477262,18.917232036999998,9.800000190734863,-3.7614623069763184,9.800000190734863,-0.10432583615312119,16.192325162938765,25.724274909785272,41.91660007272404
15.204722898301846,2.638888888888889,29.93817431683212,-1.1194767422146268,14.449999809265137,-3.7558560371398926,19.05343771,0.7762889854498812,19.053428174,9.5,-4.030116271972656,9.600000381469728,-0.140865129083652,15.794243848362221,26.087464622883807,41.88170847124603
15.288174698301846,2.638888888888889,,,,,19.170655489,1.1099292436426453,19.170645953,9.5,,9.596345452531203,-0.10890401160443552,15.395682898192597,26.39992637301227,41.79560927120487
15.354969483301849,2.66666677263048,29.500660406424416,-1.0124323103162975,13.800000190734863,-3.700369358062744,19.251492023,0.45445492140508426,19.251482487,9.600000381469728,-3.6447563171386714,9.5,-0.12104989282712708,14.996762221328162,26.613245004401158,41.61000722572932
15.500660406424418,2.6111112700568304,29.500660406424416,-1.0124323103162975,13.449999809265137,-3.7256810665130615,19.362625837,0.7538583980711038,19.362616301,9.40000057220459,-3.6447563171386714,9.40000057220459,-0.12420986412450752,14.60257168506961,26.903427758620953,41.50599944369056
15.64075249767444,2.5,29.500660406424416,-1.0124323103162975,13.100000381469728,-3.663083791732788,19.462388754,1.0076599448405024,19.462379218,9.0,-3.6447563171386714,9.199999809265137,-0.14484212541279184,14.211928754265461,27.158377430113102,41.37030618437856
15.79927760517444,2.5277778837415905,28.77550550646339,-1.0521331098344593,12.600000381469728,-3.5559377670288086,19.566109895,0.3423013469300559,19.566100359,9.100000381469727,-3.7876791954040536,9.199999809265137,-0.10896842508255844,13.823946527552124,27.423442562728873,41.247389090281
15.975505315728528,2.555555502573649,,,,,19.692839384,0.0,19.692829848,9.199999809265137,,9.181813030701132,-0.10543104072931264,13.437959828906894,27.746666583138396,41.18462641204529
16.111356696356495,2.41666661368476,28.287984172479614,-1.0275200737847223,11.899999618530272,-3.3859305381774902,19.823612213,0.0,19.823602677,8.699999809265137,-3.6990722656250004,9.100000381469727,-0.11744873799214339,13.053469776312735,28.07723124807892,41.130701024391655
16.18798379100989,2.5,,,,,19.911847591,0.0,19.911838055,9.0,,9.059399961682349,-0.11160983155590465,12.696352332234554,28.299275575876763,40.99562790811132
16.32229510850989,2.3333334922790527,28.07229510850989,-0.845151424407959,11.350000381469728,-3.2416059970855717,20.031610489,0.0,20.031600952999998,8.40000057220459,-3.0425451278686526,8.83708918167379,-0.1467841223128925,12.359764344543343,28.593263189843896,40.95302753438724
16.423843945094024,2.3888889948527017,,,,,20.113399982,0.5988069591162593,20.113390446,8.600000381469727,,8.600000381469727,-0.15677449747921202,12.043037632677265,28.788649209566184,40.83168684224345
16.59595166295042,2.1944444709353976,,,,,20.222803592,0.7860567562157004,20.222794056,7.900000095367432,,8.348133561070165,-0.1617280174098088,11.741206877680035,29.042348084105974,40.78355496178601
16.756569799500486,2.2777777247958717,,,,,20.330575466,1.180197685148179,20.33056593,8.199999809265138,,8.081488720475102,-0.1656740941756727,11.450548090334436,29.284280635249154,40.73482872558359
16.927736135407986,2.1111110846201577,,,,,20.45383358,1.3713987937469252,20.453824044,7.599999904632568,,7.824099591168063,-0.16461212427673022,11.168268278727567,29.552165012847922,40.72043329157549
17.058679457653753,2.1111110846201577,,,,,20.565201521,0.7187645685785959,20.565191985,7.599999904632568,,7.599999904632568,-0.15774184174263262,10.892272698924735,29.78727510756434,40.679547806489076
17.18603405150011,2.055555582046509,,,,,20.721518039,0.0,20.721508503,7.400000095367432,,7.400000095367432,-0.15154780978174198,10.620990292974941,30.108592398705316,40.72958269168026
17.21572570910498,1.972222195731269,26.996840325197248,-0.357297076119317,9.550000190734863,-2.305663585662842,20.803660631,0.0,20.803651095,7.099999904632568,-1.2862694740295413,7.16896277036551,-0.15651702695673375,10.353242767414919,30.272169394235682,40.6254121616506
17.29684051593211,2.027777830759684,,,,,20.908159494,0.0,20.908149958,7.300000190734863,,6.897698364125613,-0.1655562866393261,10.096182147086761,30.472392071004595,40.568574218091356
17.392334967566086,1.8888889418707957,26.842334776831223,-0.2611866792043051,9.100000381469728,-2.1516149044036865,21.029886245,0.0,21.029876709,6.800000190734865,-0.9402720451354984,6.586206876647742,-0.17540955482343978,9.847136705682502,30.695091394479093,40.542228100161594
17.458787606763366,1.805555555555556,26.562206499541144,-0.3005748060014512,8.850000381469727,-1.9992913007736208,21.118614435,0.0,21.118604899,6.500000000000002,-1.0820693016052243,6.256162387230742,-0.18109080884808826,9.610352553103738,30.849285273636056,40.459637826739794
17.562206499541144,1.8611111905839708,26.363682860433723,-0.0633927318784925,8.699999809265137,-1.87215268611908,21.258312225,0.0,21.258302689,6.700000286102295,-0.22821383476257298,6.0376093716676955,-0.15992876488222763,9.382764367144091,31.08357435310974,40.46633872025383
17.613682860433723,1.6944444179534912,26.307320566911745,-0.1410624980926513,8.5,-1.8098548650741575,21.340304613,0.0,21.340295077,6.099999904632568,-0.5078249931335448,6.0376093716676955,-0.1119857529764463,9.166239878446444,31.22108491149702,40.38732478994346
17.70732018544202,1.6666666666666667,26.20069405563896,-0.1252317031224568,8.300000190734863,-1.7793288230895996,21.449579954,0.0,21.449570418,6.0,-0.4508341312408445,6.0,-0.10991902492882843,8.958013162695305,31.403210479830353,40.36122364252566
17.800694437108685,1.6944444179534912,26.07594127472519,-0.0760858058929443,8.149999618530273,-1.689371109008789,21.570918798,0.0,21.570909262,6.099999904632568,-0.2739089012145995,5.952221909257449,-0.11153942313427656,8.756009776654047,31.603831514747235,40.35984129140128
17.875941465460052,1.5555555290646024,,,,,21.676778078,0.0,21.676768542,5.599999904632568,,5.766559187578451,-0.13944042896265518,8.560757308648679,31.773399237990137,40.334156546638816
17.952486384823167,1.5000000264909532,26.00248657555803,-0.0770042472415499,7.800000190734863,-1.470468044281006,21.79507637,0.6029292209946482,21.795066834,5.400000095367432,-0.2772152900695797,5.400000095367432,-0.18119990423473453,8.370568029170222,31.95084667912397,40.32141470829419
18.012702693386625,1.5000000264909532,,,,,21.897359133,0.4762868011020571,21.897349596999998,5.400000095367432,,5.400000095367432,0.07134896815273883,8.209176057640455,32.10427082633353,40.31344688397399
18.085201372667,1.4166666401757135,25.832112957304908,0.0910461081398859,7.650000095367432,-1.3029344081878662,22.022099733,0.526434447480274,22.022090197,5.099999904632569,0.32776598930358924,5.277028077030568,0.09726433896286224,8.069382067072198,32.28712072870732,40.35650279577952
18.13211314803977,1.33333338631524,,,,,22.128543853,0.5123581191790256,22.128534317,4.800000190734864,,4.992006384228033,0.09162826267888935,7.945786562225081,32.43472343054164,40.38050999276672
18.181270928659792,1.33333338631524,25.831271024027224,0.0303989781273736,7.5,-1.103906512260437,22.236722946,0.8566229821053211,22.23671341,4.800000190734864,0.10943632125854497,4.800000190734864,0.17363753239586366,7.834339921668807,32.57896222693984,40.41330214860864
18.233700765409832,1.3055556350284152,,,,,22.329964637,0.7218917827888114,22.329955101,4.700000286102295,,4.700000286102295,0.20844064411137886,7.738254941251604,32.700694442044465,40.43894938329607
18.30598452164328,1.2222222487131755,,,,,22.46306777,0.9988644593667425,22.463058234,4.400000095367432,,4.430886233862685,0.306470466253038,7.653691205938706,32.86451800862604,40.51820921456475
18.34491387815372,1.1666667461395264,,,,,22.540935516,1.2719811026573808,22.54092598,4.200000286102295,,4.200000286102295,0.6447460182122446,7.5777684044540266,32.95536371848108,40.53313212293511
18.4204880428018,1.1666667461395264,,,,,22.674969434,0.975533566706458,22.674959898,4.200000286102295,,4.200000286102295,1.0340237222621558,7.5083263033405245,33.11173663346647,40.620062936806995
18.468107906212317,1.0555555423100789,25.768108096947177,0.3884531855583191,7.25,-0.6947494745254517,22.782500982,1.2097985727614657,22.782491445999998,3.799999952316284,1.3984314680099488,4.081659344564501,1.3018817305528314,7.44374472750539,33.2336552856136,40.67740001311899
18.513931148248417,1.0833333598242865,,,,,22.873363733,1.537519339739994,22.873354197,3.900000095367431,,3.900000095367431,1.4946855781496224,7.386975220242995,33.332089934937315,40.71906515518031
18.583240344443247,1.0555555423100789,,,,,22.978368044,1.1428811912764734,22.978358508,3.799999952316284,,3.900000095367431,1.6617560110890834,7.336064764410153,33.44584460796898,40.78190937237913
18.65397857961116,1.0833333598242865,25.853978388876293,0.4887564380963642,7.150000095367432,-0.5229120850563049,23.109768152,1.4772593264109817,23.109758616,3.900000095367431,1.759523177146911,3.799999952316284,1.7061604730765811,7.2895485971494764,33.58454472022852,40.874093317378
18.70301407056023,1.00000003973643,,,,,23.199979782,1.1608483573774278,23.199970246,3.600000143051148,,3.798787161064789,1.7413019551629652,7.235911459783033,33.67973771517928,40.91564917496231
18.768600640166405,1.00000003973643,25.921881853916183,0.483961562315623,7.0,-0.5078588724136353,23.322658062,1.1574026981761918,23.322648526,3.600000143051148,1.7422616243362428,3.600000143051148,1.7155996625113623,7.176933594837273,33.80241600005407,40.979349594891346
18.82188194928361,1.0833333598242865,,,,,23.451791763,1.5277624000851897,23.451782227,3.900000095367431,,3.4794386452748083,1.7261043080285021,7.120200208048885,33.92722510829484,41.04742531634373
18.85800542500028,1.00000003973643,25.829807424220864,0.4973044792811076,6.900000095367432,-0.5018869042396545,23.523136615,1.1288258600681818,23.523127078999998,3.600000143051148,1.7902961254119873,3.4794386452748083,1.7774577619352903,7.065150179878522,33.99618067362545,41.061330853503975
18.929807328853432,0.91666665342119,25.818081739349616,0.4153458144929673,6.849999904632568,-0.5009245872497559,23.663178444,1.0937082038167059,23.663168908,3.299999952316284,1.4952449321746824,3.4794386452748083,1.850705163712208,7.011362611067035,34.13153260467478,41.14289521574182
18.968081834717047,0.9722222222222222,,,,,23.773944616,1.1794703957244719,23.77393508,3.5,,3.5371057381583233,1.895123233286308,6.958521946379349,34.240363622056734,41.19888556843608
19.008634053883718,1.0555555423100789,25.808634244618577,0.5465750230683221,6.75,-0.4635671377182007,23.885627269,1.546504526446054,23.885617733,3.799999952316284,1.9676700830459595,3.579441715697362,1.9611579878084475,6.906391459784508,34.35140849624228,41.25779995602679
19.05041204924836,1.00000003973643,25.820812576310967,0.5255030492941539,6.650000095367432,-0.3600035309791565,23.96538496,1.115779452545545,23.965375424,3.600000143051148,1.8918109774589542,3.600000143051148,1.970479349469214,6.848543582917451,34.43116619041157,41.27970977332902
19.12081276704583,1.00000003973643,25.799354428547403,0.6729975740114849,6.599999904632568,-0.303901731967926,24.117547035,1.2593430933281224,24.117537499,3.600000143051148,2.4227912664413456,3.600000143051148,1.9801110485469895,6.786407663346232,34.583328271457944,41.369735934804176
19.14935433317997,1.00000003973643,,,,,24.199406624,1.2728617439615388,24.199397088,3.600000143051148,,3.600000143051148,2.195442465904116,6.739805723667814,34.665187863710756,41.40499358737857
19.205728408420075,1.0833333598242865,25.805728313052644,0.6960983077685039,6.599999904632568,-0.2684882879257202,24.320558786,1.6258219289907085,24.32054925,3.900000095367431,2.505953907966614,3.6806814080726236,2.4599878725584094,6.704854268909003,34.78905522766109,41.49390949657009
19.25447461794541,1.0555555423100789,25.93003589924092,0.7926137348016102,6.5,-0.2563414871692657,24.403619766,1.3329646144016603,24.403610229999998,3.799999952316284,2.8534094452857968,3.799999952316284,2.693088257846183,6.666140689760823,34.876730705449795,41.54287139521062
19.330035994608348,1.1388888623979356,25.885873617698437,0.8844498362806108,6.5,-0.253107339143753,24.538132429,1.3465139945055615,24.538122893,4.099999904632568,3.184019410610199,3.9026680996178387,2.875963081561699,6.637105505399688,35.022552449584445,41.659657954984134
