Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command,Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
6.233932687608081,3.0833334392971463,,,,,6.341783285,2.0375970876583382,6.341773033,11.100000381469727,,10.78243225625493,,,9.30476822222683,
6.4902483649167895,3.0277779367234974,,,,,6.452524424,2.0375970876583382,6.452514172,10.900000572204592,,10.900000572204592,,,9.64006779957866,
6.736764100996727,3.0833334392971463,,,,,6.564430237,2.0375970876583382,6.564419985,11.100000381469727,,11.100000381469727,,,9.985110734853292,
6.982436653939667,3.1388889418707957,,,,,6.675839424,2.0375970876583382,6.675829172,11.300000190734865,,11.296265787621701,,,10.334696231390751,
7.225171032064605,3.0000000529819064,,,,,6.784093857,2.0375970876583382,6.784083605,10.800000190734863,,11.296265787621701,,,10.674382578017497,
7.464945502299174,3.1944444444444446,,,,,6.890644312,2.0375970876583382,6.89063406,11.500000000000002,,11.296265787621701,,,11.008722094537504,
7.73018322410473,3.0833334392971463,,,,,7.004480839,2.0375970876583382,7.004470587,11.100000381469727,,11.172444970887623,,,11.362008853866522,
7.97565141062398,3.0833334392971463,,,,,7.131154299,2.0375970876583382,7.131144047,11.100000381469727,,11.109239884582463,,,11.752910480019317,
8.17206109812392,3.166666825612386,,,,,7.233024597,2.0375970876583382,7.233014345,11.40000057220459,,11.109239884582463,,,12.06727202935151,
8.397512341773414,3.0277779367234974,,,,,7.33106947,2.0375970876583382,7.331059218,10.900000572204592,,11.109239884582463,,,12.36982869979885,
8.647991190894732,3.1388889418707957,,,,,7.440936565999999,2.0375970876583382,7.440926313999999,11.300000190734865,,11.177650346966429,,,12.710955361944565,
8.91028869121099,3.0277779367234974,,,,,7.552396059,2.0375970876583382,7.552385807,10.900000572204592,,11.177650346966429,,,13.057026262112391,
9.158593965162648,3.1111110581292047,,,,,7.663090706,2.0375970876583382,7.663080454,11.199999809265137,,11.177650346966429,,,13.400722389736522,
9.408709461347652,3.055555555555556,,,,,7.773223162,2.0375970876583382,7.77321291,11.000000000000002,,11.000000000000002,,,13.737238227514299,
9.65344653023654,3.0000000529819064,,,,,7.88105917,2.0375970876583382,7.881048918,10.800000190734863,,11.000000000000002,,,14.066737140847634,
9.90048871359946,3.055555555555556,,,,,7.996142149,2.0375970876583382,7.996131897,11.000000000000002,,10.926009349052073,,,14.4160142809784,
10.138704967210572,2.972222169240316,,,,,8.120790482,2.0375970876583382,8.120780230000001,10.699999809265137,,10.800000190734863,,23.89999961853028,14.78995928658251,38.68995890511279
10.326796001691052,2.972222169240316,,,,,8.213618994,2.0375970876583382,8.213608742000002,10.699999809265137,,10.699999809265137,,23.899999618530273,15.065866247886502,38.96586586641678
10.56646347247437,2.944444550408257,,,,,8.324184656,2.0375970876583382,8.324174404,10.600000381469725,,10.699999809265137,,23.89999961853028,15.39449195963963,39.29449157816991
10.800273613944215,2.972222169240316,,,,,8.433537245,2.0375970876583382,8.433526993000001,10.699999809265137,,10.600000381469725,,23.899999618530273,15.716474594393715,39.61647421292399
11.04125985078736,2.9166666666666665,,,,,8.545692444,2.0375970876583382,8.545682192000001,10.5,,10.5,,23.899999618530273,16.04359392481038,39.943593543340654
11.26986154578736,2.8611111640930176,,,,,8.653130293,2.0375970876583382,8.653120041000001,10.300000190734863,,10.5,,23.899999618530277,16.356954317727048,40.256953936257325
11.499209984867756,2.9166666666666665,,,,,8.764056206,2.0375970876583382,8.764045954,10.5,,10.300000190734863,-0.09999999999999964,23.89999961853028,16.674325685798557,40.57432530432884
11.732163413617757,2.8611111640930176,,,,,8.87769866,2.0375970876583382,8.877688408000001,10.300000190734863,,10.300000190734863,-0.10000000000000142,23.89999961853028,16.999469379652886,40.89946899818317
11.953086715764355,2.833333280351427,35.99873842723768,-2.7836978170606823,23.899999618530277,-5.617031097412109,9.012110949,2.0375970876583382,9.012100697000001,10.199999809265138,-10.021312141418457,10.300000190734863,-0.10000000000000142,23.899999618530277,17.384037880302085,41.28403749883236
12.098738808707402,2.8055556615193686,,,,,9.107218266,2.0375970876583382,9.107208014000001,10.100000381469727,,10.199999809265138,-0.12000007629394638,23.785416285196945,17.65350860676312,41.43892489196006
12.285602428320662,2.8611111640930176,,,,,9.207620859,2.0375970876583382,9.207610607000001,10.300000190734863,,10.143683055001228,-0.11526336611157184,23.584895451863613,17.936411962677642,41.521307414541255
12.50520032930383,2.7777777777777777,,,,,9.316241741,2.0375970876583107,9.316231489000002,10.0,,10.100000381469727,-0.11178920792861469,23.31992149353027,18.24115389313197,41.56107538666224
12.724399059859389,2.7222222752041287,,,,,9.441477537,2.037597087658331,9.441467285000002,9.800000190734863,,9.800000190734863,-0.16235787973269566,23.00660769144694,18.58207356665609,41.58868125810303
12.893903203325069,2.8055556615193686,,,,,9.53266263,2.0375970876583382,9.532652378000002,10.100000381469727,,9.56040577201804,-0.1603904596899035,22.657039006551113,18.824230924833646,41.48126993138476
13.121654466510403,2.638888888888889,34.67663962548013,-2.493032879299588,21.149999618530277,-4.79234504699707,9.646240235,1.4033997652331296,9.646229983000001,9.5,-8.974918365478517,9.447608371939241,-0.13463757195374093,22.2802791595459,19.122296683684425,41.40257584323032
13.326639244010403,2.7777777777777777,,,,,9.772485018,1.77143104410025,9.772474766,10.0,,9.447608371939241,-0.10692751439074932,21.89458429813385,19.453605369457883,41.34818966759173
13.495420391232626,2.638888888888889,,,,,9.877119303,1.9511898876995533,9.877109051000001,9.5,,9.447608371939241,-0.10138550287815029,21.502188175916675,19.728200854723962,41.23038903064064
13.674934879704848,2.7777777777777777,,,,,9.976494551,2.0375970876583107,9.976484299000001,10.0,,9.447608371939241,-0.10027710057562977,21.104766108095642,19.98899486165961,41.09376096975525
13.889524182482626,2.58333338631524,33.580992960992816,-1.896308528052436,19.5,-4.479641914367676,10.090180636,1.3624920893577883,10.090170384,9.300000190734863,-6.82671070098877,9.447608371939241,-0.10005542011512603,20.703574581071738,20.287345308442664,40.9909198895144
14.080992960992816,2.6111112700568304,,,,,10.204906225,1.6672021981463363,10.204895973000001,9.40000057220459,,9.40000057220459,-0.10953264396995621,20.304243447724733,20.586906586844474,40.89115003456921
14.263602492497665,2.58333338631524,,,,,10.31050992,1.916446941422195,10.310499668,9.300000190734863,,9.300000190734863,-0.12190660508793627,19.906307609635405,20.859716137856225,40.76602374749163
14.454573612497647,2.694444391462538,,,,,10.415663242,2.037597087658328,10.415652990000002,9.699999809265137,,9.186593204339665,-0.12706271829662796,19.509418242989337,21.128049691550377,40.637467934539714
14.665439399823534,2.555555502573649,,,,,10.523426771,1.4033997680798478,10.523416519000001,9.199999809265137,,9.07165683534546,-0.12839981745816686,19.113313729925725,21.399603512231987,40.51291724215771
14.870598953459044,2.5,,,,,10.650678396,1.649830639250278,10.650668144,9.0,,9.07165683534546,-0.10567996349163344,18.71779785704894,21.72026547715978,40.43806333420872
15.027086180959044,2.5,,,,,10.753576279,1.9164469402790012,10.753566027000002,9.0,,9.0,-0.11546735976741829,18.322723464312276,21.977510184659785,40.30023364897206
15.203107040959043,2.5277778837415905,,,,,10.85159421,2.0375970876583067,10.851583958,9.100000381469727,,9.0,-0.10309347195348373,17.927980181680713,22.222555012159784,40.1505351938405
15.41286244408527,2.2777777247958717,32.1514658200366,-1.7547468609280057,16.350000381469727,-3.9477670192718506,10.961676598,1.321584210736243,10.961666346000001,8.199999809265138,-6.317088699340821,8.738242206548433,-0.1529702530810102,17.533485231627964,22.489756836887352,40.023242068515316
15.60146658297605,2.2777777247958717,32.1514658200366,-1.7547468609280057,16.0,-3.846905946731568,11.08531332,1.6150875219234797,11.085303068,8.199999809265138,-6.317088699340821,8.199999809265138,-0.21824253007286032,17.145114000014917,22.77137380822573,39.916487808240646
15.757644881787732,2.166666719648573,31.58404715313161,-1.5761673715379505,15.649999618530272,-3.742834091186523,11.183154583,0.918677518823524,11.183144331000001,7.800000190734862,-5.674202537536622,7.86765887145711,-0.19011669357617755,16.761335557231643,22.98520205290254,39.74653761013418
15.93404753460134,2.2777777247958717,,,,,11.313081503,1.32158420647914,11.313071251,8.199999809265138,,7.800000190734862,-0.1315550748596852,16.38100170607071,23.26671038645298,39.64771209252369
16.07248011360357,2.1388889683617487,,,,,11.406036616,1.5282301437122243,11.406026364,7.700000286102296,,7.800000190734862,-0.10631101497193729,16.00325129862652,23.468113136211254,39.471364434837774
16.238032603004864,2.166666719648573,31.018817292566585,-1.4283170964982776,14.5,-3.4914886951446533,11.534128189,0.9186775132410324,11.534117937000001,7.800000190734862,-5.1419415473938,7.800000190734862,-0.1012622029943877,15.627438473969889,23.745644884497793,39.37308335846768
16.36881767403631,2.1944444709353976,30.588626351813453,-1.226385063595242,14.100000381469728,-3.42082953453064,11.649284125,0.0,11.649273873,7.900000095367432,-4.414986228942872,7.900000095367432,-0.08025245967236394,15.25182885547742,23.99834819154838,39.2501770470258
16.488625970343726,2.1111110846201577,,,,,11.749362707,0.0,11.749352455,7.599999904632568,,7.991914640487486,-0.07766758291046205,14.876371641608063,24.220520270627556,39.09689191223562
16.626499116058092,2.4722223811679416,,,,,11.858533383,0.6358643033443788,11.858523131,8.90000057220459,,8.067034610821755,-0.08050952251523746,14.501028731206048,24.465154610010558,38.966183341216606
16.787193711750685,2.250000105963813,30.12872291080105,-1.0837062729729547,13.0,-3.3085944652557373,11.94871831,0.0,11.948708058000001,8.100000381469727,-3.9013425827026373,8.067034610821755,-0.09610190450304756,14.125771548404536,24.667244867644847,38.79301641604938
16.978723292270775,2.3333334922790527,,,,,12.076422691,0.4115570520313337,12.076412439,8.40000057220459,,8.067034610821755,-0.09922038090060958,13.744328637461543,24.953410329167227,38.69773896662877
17.13667028803006,2.166666719648573,29.860803307689693,-1.1243493821885853,12.199999809265137,-3.2700979709625244,12.173690319,0.0,12.173680067000001,7.800000190734862,-4.047657775878907,8.05848545136161,-0.10155390807214992,13.358246430412446,25.171140819480133,38.52938724989258
17.31080311695483,2.1944444709353976,29.51936359904063,-1.0696241325802274,11.899999618530272,-3.1848480701446533,12.314383507,0.0,12.314373255000001,7.900000095367432,-3.8506468772888187,7.900000095367432,-0.13200785281326688,12.995768108458947,25.47988420798501,38.475652316443956
17.419363217570904,2.083333333333333,29.355463660389105,-1.04606024424235,11.649999618530272,-3.0905754566192627,12.408469916,0.0,12.408459664,7.499999999999999,-3.76581687927246,7.658149353713345,-0.1547717188934712,12.650992700327166,25.680030811395163,38.33102351172233
17.55546346965424,2.055555582046509,29.18857040609188,-1.0078473091125488,11.300000190734863,-2.9693820476531982,12.520000219,0.0,12.519989967,7.400000095367432,-3.628250312805176,7.400000095367432,-0.16258419544787728,12.319494477561655,25.909287548294152,38.22878202585581
17.688570406091877,2.00000007947286,,,,,12.63091588,0.0,12.630905628,7.200000286102296,,7.200000286102296,-0.15251680094260323,11.99795414382086,26.131118879108936,38.129073022929795
17.816296967167276,1.8888889418707957,,,,,12.747102976,0.0,12.747092724000002,6.800000190734865,,7.1024365067450015,-0.13001611605997976,11.683882226848596,26.36034428806535,38.044226514913944
17.92482995498932,1.9444444444444444,28.6183033995146,-0.880803558561537,10.449999809265137,-2.802673578262329,12.865542174,0.0,12.865531922,7.0,-3.1708928108215333,7.0,-0.12649052456099596,11.375411622452734,26.590642728620903,37.96605435107364
18.018303018044875,1.805555555555556,28.491139863264603,-0.9813158777025012,10.199999809265137,-2.77581000328064,12.955710173,0.0,12.955699921,6.500000000000002,-3.5327371597290043,6.778000911767226,-0.14969792255875447,11.084058678692578,26.76040905624152,37.8444677349341
18.14113948179488,1.722222301695082,28.35614632940497,-0.9708447721269396,9.949999809265137,-2.6351468563079834,13.06697011,0.0,13.066959858,6.200000286102295,-3.4950411796569827,6.4614042748537805,-0.17325891189443965,10.805543980409205,26.960102231950344,37.76564621235955
18.256145947935245,1.722222301695082,,,,,13.174819946,0.0,13.174809694,6.200000286102295,,6.200000286102295,-0.16693258012918566,10.536657966233417,27.1458436247437,37.68250159097712
18.377445009643765,1.6111111640930176,,,,,13.287461758,0.0,13.287451506,5.800000190734863,,6.01875397831987,-0.14963577758232205,10.274993465138316,27.33416677866041,37.609160243798726
18.48358741530096,1.5555555290646024,28.22744539111349,-0.8723805215623643,9.25,-2.4188554286956787,13.387190819,0.5539453571219953,13.387180567000001,5.599999904632568,-3.140569877624512,5.895806004888739,-0.13451675020269072,10.018745098853739,27.497495444412,37.51624054326574
18.603612040590285,1.583333412806193,27.956962922611147,-0.8355220158894856,9.0,-2.368198871612549,13.50923276,0.0,13.509222508,5.700000286102295,-3.0078792572021484,5.700000286102295,-0.1460644937978266,9.779683824140303,27.69072852736102,37.470412351501324
18.706962922611147,1.5000000264909532,27.652399878766342,-0.8327390882703993,8.75,-2.307917356491089,13.620145083,0.0,13.620134831000001,5.400000095367432,-2.9978607177734378,5.409477475342767,-0.16731746091147137,9.553512868105226,27.857389003196143,37.41090187130137
18.80239949729662,1.3888888888888888,27.54648902138245,-0.8266531891292996,8.600000381469727,-2.1508796215057373,13.726917267,0.0,13.726907015,5.0,-2.975951480865479,5.063761963439377,-0.182606594562972,9.337009651078915,28.007574815444073,37.34458446652299
18.896489402852172,1.3611111376020644,27.479392391493477,-0.7445044782426622,8.5,-2.1056156158447266,13.842856646,0.0,13.842846394,4.900000095367432,-2.680216121673584,4.900000095367432,-0.1492736925269833,9.127757238309187,28.16538119548764,37.29313843379683
18.979392391493477,1.3611111376020644,27.32287227125729,-0.5631405380037096,8.149999618530273,-1.8719761371612549,13.945766449,0.0,13.945756197000001,4.900000095367432,-2.0273059368133546,4.900000095367432,-0.10985473850539673,8.920817976415606,28.305452874519375,37.22627085093498
19.07287227125729,1.25,27.25633703647702,-0.5853832960128784,8.100000381469727,-1.8353832960128784,14.05767417,0.0,14.057663918000001,4.5,-2.1073798656463625,4.7174649639070605,-0.13847797399315365,8.715613577679143,28.45209752813276,37.167711105811904
19.15633665500729,1.1666667461395264,27.16796171047032,-0.6431015729904175,7.900000095367432,-1.7918378114700315,14.181749821,0.0,14.181739569000001,4.200000286102295,-2.315165662765503,4.346718434152434,-0.18184490074955573,8.52143249290172,28.601909172419195,37.123341665320915
19.217961901205182,1.1388888623979356,27.09213981979798,-0.6403976413938735,7.699999809265137,-1.7705005407333374,14.279079914,0.0,14.279069662000001,4.099999904632568,-2.3054315090179447,4.099999904632568,-0.165712686053884,8.335518893593594,28.71275733131305,37.048276224906644
19.292139629063115,1.1111111111111112,26.918970736464644,-0.5782392554812961,7.550000190734863,-1.6893503665924072,14.385783196,0.0,14.385772944000001,4.0,-2.081661319732666,4.0,-0.13314251813729072,8.155805908387435,28.831316533535272,36.98712244192271
19.36897054572978,1.0555555423100789,26.83260465179871,-0.5372261206309001,7.349999904632568,-1.5649471282958984,14.503197909,0.0,14.503187657000002,3.799999952316284,-1.9340140342712406,3.870623069640943,-0.13250388969926963,7.980743383757755,28.957557671550013,36.93830105530777
19.43260455643128,0.9722222222222222,26.745693589625724,-0.5732407437430488,7.199999809265137,-1.4568240642547607,14.610124111,0.0,14.610113859,3.5,-2.0636666774749757,3.6825198384530973,-0.14412142417742357,7.809168704560424,29.066934854915413,36.87610355947584
19.495693589625724,0.8888889021343656,26.63645374731011,-0.5808879666858249,7.050000190734863,-1.4038437604904177,14.738240242,0.0,14.73822999,3.2000000476837163,-2.0911966800689696,3.4450562128397904,-0.15631700995814635,7.64020990943737,29.189536875211676,36.829746784649046
19.536453842677545,0.8333333333333334,26.58725746434421,-0.5243573586146036,6.900000095367432,-1.3253834247589111,14.832804442,0.0,14.832794190000001,3.0,-1.8876864910125732,3.214427631220982,-0.15738911831539104,7.473213027370015,29.27397292449065,36.747185951860665
19.58725746434421,0.8333333333333334,,,,,14.940302849,0.0,14.940292597000001,3.0,,3.0,-0.15436334990727518,7.307687580094427,29.363554930323982,36.67124251041841
19.64036083184421,0.7777777645323012,26.391511863127132,-0.4903217819001939,6.650000095367432,-1.1876697540283203,15.048260689,0.0,15.048250437,2.799999952316284,-1.765158414840698,2.801773319176844,-0.15051800614608624,7.143265708912683,29.447575318020636,36.59084102693332
19.691512053862,0.722222261958652,26.33939523307353,-0.4091464943355984,6.550000190734863,-1.0919581651687622,15.158078671,0.0,15.158068419000001,2.6000001430511475,-1.4729273796081543,2.6000001430511475,-0.15045823645435696,6.994949289631798,29.52688830938441,36.52183759901621
19.739395328440967,0.6388888756434122,26.279370818778855,-0.4254818757375082,6.449999809265137,-1.0450594425201416,15.271934509,0.0,15.271924257,2.299999952316284,-1.5317347526550296,2.374933025922542,-0.15510507071659285,6.858711959276565,29.601999417678936,36.4607113769555
19.779370818778855,0.5555555555555556,26.204460098590733,-0.4009861018922593,6.349999904632568,-0.8945791721343994,15.399305582,0.3527459887293926,15.399295330000001,2.0,-1.4435499668121334,2.131581190846755,-0.15969138115847636,6.731533945615563,29.677416579752485,36.40895052536805
19.8044600032233,0.5277777711550394,,,,,15.499224901,0.6745801317860853,15.499214649,1.899999976158142,,1.899999976158142,-0.15825451916941802,6.623650447290746,29.730151775229633,36.35380222252038
19.83331844630562,0.4722222354676988,26.119648438519093,-0.3273684117529127,6.25,-0.7847134470939636,15.586899281,0.4692796824537761,15.586889029000002,1.7000000476837158,-1.1785262823104858,1.7000000476837158,-0.15165088952876915,6.530237835468061,29.771553566946476,36.30179140241454
19.869648438519093,0.4444444510671828,26.098104936208266,-0.3298549917009141,6.150000095367432,-0.7670096158981323,15.709728241,0.4771399564238233,15.709717989000001,1.6000000238418581,-1.1874779701232907,1.6000000238418581,-0.13033018267412566,6.441428364680114,29.826144216648828,36.26757258132894
19.89810512694313,0.4166666666666667,26.07345120356056,-0.2702400286992391,6.099999904632568,-0.630834698677063,15.822865009,0.5561978529480123,15.822854757,1.5,-0.9728641033172607,1.5,-0.1260660413031971,6.356071249668229,29.87328453664883,36.22935578631706
19.923451108193127,0.3888888822661506,26.04814978673841,-0.2026953829659356,6.050000190734863,-0.5448762774467468,15.930154085,0.6443467759520621,15.930143833,1.399999976158142,-0.7297033786773681,1.399999976158142,-0.12521321302901112,6.279553484934887,29.915008065493836,36.19456155042872
19.94814988210584,0.33333334657881,,,,,16.064670324,0.671060275820361,16.064660072000002,1.200000047683716,,1.200000047683716,-0.1450426283006876,6.209665113701167,29.959846813608902,36.16951192731007
19.961625777641327,0.3055555621782939,25.930288331227636,-0.2098369797070821,5.949999809265137,-0.5107747912406921,16.152097941,0.6682924236787398,16.152087689000002,1.100000023841858,-0.7554131269454956,1.100000023841858,-0.12900853042850935,6.14474878759216,29.986560808271246,36.13130959586341
19.980288521962496,0.2777777777777778,25.94869821900541,-0.2297645939721001,5.900000095367432,-0.5052796602249146,16.25758791,0.6678161479541178,16.257577658000002,1.0,-0.8271525382995604,1.0,-0.12580171085407366,6.083561614535981,30.015863577437912,36.09942519197389
19.998698409740275,0.2500000099341075,25.914811727497987,-0.2536957760651906,5.849999904632568,-0.5025870203971863,16.369307995,0.6510909421525883,16.369297743,0.900000035762787,-0.9133047938346862,0.900000035762787,-0.1251603350182574,6.03767123474384,30.043793599797752,36.08146483454159
20.01481163213056,0.2222222255335914,25.87862344319116,-0.2795886827839745,5.900000095367432,-0.4258873462677002,16.481925011,0.6321165814722807,16.481914759000002,0.8000000119209291,-1.0065192580223081,0.8000000119209291,-0.12503207177202313,6.003253449899738,30.068819603726226,36.072073053625964
