Ego_Position(m),Ego_Velocity(m/s),Time(s)
29.58151277,4.638889101,11.36669183
30.10177724,4.722222222,11.47889972
30.63371605,4.666666985,11.59160018
31.15247183,4.694444338,11.70281267
31.68743517,4.638889101,11.81683111
32.20161113,4.638889101,11.92772245
32.71908074,4.611111217,12.03933311
33.2417641,4.666666985,12.15274429
33.75745017,4.583333333,12.26330519
34.26947324,4.666666985,12.37507558
34.79657924,4.722222222,12.48808432
35.32324112,4.694444338,12.59966779
35.85227806,4.833333227,12.71241713
36.39371735,4.666666985,12.82449651
36.91469058,4.916666879,12.93619037
37.46601601,4.805555873,13.04838657
38.0018253,4.916666879,13.15994477
38.55423738,4.861111111,13.27235341
39.09735705,4.916666879,13.3841362
39.65436894,4.944444762,13.49748135
40.19989594,4.972222116,13.60786295
40.75438182,4.833333227,13.71944046
41.30067367,4.611111217,13.8325212
41.80471054,4.638889101,13.94185543
42.33130905,4.583333333,14.05543017
42.84880025,4.833333227,14.16839361
43.38707747,4.916666879,14.27981353
43.94234157,4.833333227,14.39280224
44.48057154,4.750000106,14.50421405
45.01030312,4.694444338,14.61578465
45.53175384,4.583333333,14.72691512
46.04924614,4.500000212,14.83988309
46.55584249,4.722222222,14.95251203
47.08349738,4.500000212,15.06430483
47.58776986,4.611111217,15.17642093
48.10111073,4.444444444,15.28780437
48.60278369,4.444444444,15.40074277
49.10079666,4.333333439,15.51285219
49.58099211,4.500000212,15.62371635
50.08506075,4.333333439,15.73578763
50.57247894,4.361111058,15.84832287
51.06396985,4.222222169,15.96108151
51.54522098,4.19444455,16.07512856
52.00206829,4.19444455,16.18409991
52.47195403,4.111111164,16.2961793
52.93323844,4.19444455,16.40843678
53.40526626,4.027777778,16.52102113
53.85362223,3.944444391,16.63238835
54.29585042,3.916666773,16.7445631
54.73341143,3.888888889,16.85633874
55.16946391,3.944444391,16.96852708
55.61104414,3.777777884,17.08053494
56.03322931,3.666666614,17.19234395
56.44294218,3.805555503,17.30414128
56.87038378,3.777777884,17.4165175
57.29235278,3.666666614,17.52827406
57.70332625,3.611111111,17.64041019
58.10649299,3.500000106,17.75211048
58.50071848,3.611111111,17.86480403
58.90152276,3.41666672,17.97583461
59.28319477,3.388888836,18.08760333
59.66541013,3.41666672,18.20044851
60.04692574,3.361111217,18.31216741
60.425057,3.249999947,18.42472434
60.78852618,3.249999947,18.53661895
61.15287947,3.222222328,18.64877796
61.51480084,3.111111058,18.76120162
61.86115426,3.083333439,18.87258697
62.20325744,3.055555556,18.9835887
62.55010634,3.027777937,19.09717989
62.88575314,2.94444455,19.20809245
63.21318969,2.94444455,19.31932831
63.54756421,2.916666667,19.43295884
63.87210435,2.861111164,19.54428244
64.19547379,2.861111164,19.65736032
64.51479473,2.805555662,19.7690227
64.82397813,2.777777778,19.87928653
65.13231561,2.722222275,19.99033928
65.43746928,2.750000159,20.10249901
65.74452054,2.722222275,20.21419144
66.05335809,2.666666773,20.32767654
66.35367904,2.638888889,20.44037294
66.64714764,2.638888889,20.55162239
66.94487377,2.666666773,20.6645062
67.24429318,2.583333386,20.77684212
67.53338752,2.583333386,20.88880682
67.82443738,2.527777884,21.00154162
68.10437181,2.61111127,21.11233854
68.39617254,2.444444497,21.2241416
68.66905453,2.583333386,21.33582044
68.96023435,2.444444497,21.44861126
69.23124788,2.555555503,21.55953598
69.51978842,2.361111111,21.67249537
69.78261497,2.472222381,21.78386235
70.05920737,2.333333492,21.89579558
70.32096905,2.472222381,22.00803232
70.59724493,2.277777725,22.11983323
70.85320482,2.361111111,22.23229456
71.11706153,2.250000106,22.34409857
71.37012099,2.305555609,22.45663333
71.62915453,2.16666672,22.56903744
71.86892837,2.138888968,22.67975235
72.10948341,2.16666672,22.79227161
72.35216556,2.16666672,22.90433097
72.59453672,2.083333333,23.01625276
72.82798577,2.000000079,23.12835717
73.05068446,2.000000079,23.2397573
73.27376463,2.055555582,23.35135293
73.5049224,2.000000079,23.46386504
73.72836783,2.000000079,23.57565451
73.95376304,1.861111191,23.68840575
74.16095706,1.916666693,23.79979014
74.37694754,1.888888942,23.91253376
74.58794555,1.888888942,24.0242939
74.79889223,1.888888942,24.13605118
75.0108801,1.861111191,24.24833584
75.21897266,1.777777804,24.3601892
75.41710676,1.722222302,24.47169566
75.6102921,1.805555556,24.58390856
75.813318,1.750000053,24.69640899
76.00829994,1.805555556,24.80787754
76.2113831,1.805555556,24.9204092
76.41313048,1.722222302,25.03219509
76.60734235,1.638888915,25.14501262
76.78989212,1.555555529,25.25645828
76.96422781,1.750000053,25.36859703
77.15915926,1.750000053,25.48003388
77.35496147,1.694444418,25.5919745
77.54462611,1.750000053,25.70396543
77.74168378,1.638888915,25.8166287
77.92411711,1.555555529,25.92799521
78.10034945,1.444444524,26.04134965
78.2650617,1.472222275,26.15546322
78.42459915,1.638888915,26.26387191
78.60853801,1.611111164,26.37616968
78.79002763,1.750000053,26.48886657
78.98470916,1.722222302,26.60016227
79.17711188,1.527777778,26.71192575
79.34885458,1.41666664,26.82441378
79.50726926,1.333333386,26.93629098
79.65668905,1.305555635,27.04840899
79.80386032,1.388888889,27.16119909
79.9570234,1.555555529,27.2715137
80.13099563,1.722222302,27.38340974
80.32570515,1.722222302,27.49652934
80.51706697,1.361111138,27.60769725
80.67030647,1.305555635,27.72034717
80.81481203,1.25,27.83109999
80.95625743,1.25,27.94431329
81.09770402,1.361111138,28.05752707
81.24790963,1.500000026,28.16793895
81.41558382,1.500000026,28.27980161
81.58549246,1.444444524,28.39313054
81.74683528,1.361111138,28.50488281
81.90006698,1.305555635,28.61752272
82.04487106,1.305555635,28.72851825
82.19124704,1.444444524,28.84068799
82.35182739,1.41666664,28.95191932
82.50991039,1.333333386,29.0635612
82.65993545,1.388888889,29.17612815
82.81628737,1.361111138,29.28875542
82.9690693,1.333333386,29.40106082
83.11772234,1.305555635,29.51260352
83.26325416,1.333333386,29.62412572
83.41313203,1.333333386,29.73658705
83.56301912,1.305555635,29.84905553
83.70825586,1.305555635,29.96035338
83.85424774,1.277777751,30.07222939
83.99808511,1.25,30.18485045
84.1373603,1.194444497,30.2963233
84.27193573,1.222222249,30.4090476
84.40774964,1.25,30.52023268
84.54867051,1.194444497,30.63303137
84.6810486,1.166666746,30.7439208
84.81226545,1.166666746,30.85644484
84.94262503,1.194444497,30.96823359
85.07613084,1.138888862,31.08006072
85.20709112,1.111111111,31.19511271
85.32975324,1.055555542,31.30556774
85.44760953,1.111111111,31.41728067
85.57222298,1.111111111,31.5294981
85.69623508,1.08333336,31.64119053
85.81648902,1.027777791,31.75224423
85.93267683,0.972222222,31.86535025
86.04103351,1.027777791,31.97685719
86.15403921,1.027777791,32.08684397
86.27122827,1.08333336,32.20094109
86.39109969,1.055555542,32.31163931
86.51020649,1.027777791,32.42453218
86.62515464,0.944444471,32.53642798
86.73187183,0.888888902,32.6494863
86.83005451,0.916666653,32.76000261
86.93294934,0.944444471,32.87230301
87.0379023,1.08333336,32.98348093
87.15965766,1.027777791,33.09592509
87.27478812,0.888888902,33.2079978
87.37478299,0.722222262,33.32055616
87.45570115,0.638888876,33.43264842
87.52822806,0.611111124,33.54622603
87.59600956,0.750000013,33.65719652
87.67900569,0.833333333,33.76791096
87.77333163,0.916666653,33.881181
87.87504585,1.055555542,33.9921968
87.99326529,0.861111151,34.10424924
88.09063216,0.666666693,34.21737099
88.16479751,0.583333373,34.32867456
88.2296787,0.611111124,34.43995261
88.29795179,0.694444444,34.55172253
88.37587675,0.805555582,34.66398788
88.4669617,0.833333333,34.77712417
88.55965566,0.805555582,34.88840938
88.6504627,0.666666693,35.00121379
88.7248609,0.666666693,35.11286473
88.79908331,0.694444444,35.22424746
88.87695082,0.750000013,35.33642626
88.96165301,0.750000013,35.44941855
89.04493757,0.722222262,35.56051898
89.126872,0.666666693,35.67401862
89.20047802,0.722222262,35.78448367
89.28162967,0.750000013,35.89692307
89.36511343,0.777777765,36.00828624
89.4526362,0.750000013,36.1208694
89.53919323,0.750000013,36.23634529
89.62006523,0.638888876,36.3442235
89.69162839,0.611111124,36.45628691
89.7600061,0.527777771,36.56822681
89.81986226,0.50000002,36.68170047
89.87518073,0.638888876,36.79239202
89.94659508,0.722222262,36.90422893
90.0274249,0.750000013,37.01621246
90.11163518,0.861111151,37.12854552
90.20914597,0.888888902,37.24183798
90.30787521,0.583333373,37.35298204
90.37292232,0.50000002,37.46454382
90.42950334,0.361111131,37.57777023
90.46941537,0.277777778,37.68834662
90.50046197,0.666666693,37.80016184
90.57499751,0.694444444,37.91201687
90.65358557,0.750000013,38.0252378
90.7367986,0.722222262,38.13623667
90.8181846,0.472222235,38.24898124
90.87054737,0.361111131,38.35992432
90.91128075,0.277777778,38.47277665
90.94225536,0.277777778,38.58433175
90.97333859,0.50000002,38.69628239
91.02954327,0.50000002,38.8087461
91.08523964,0.583333373,38.92018867
91.15060064,0.750000013,39.03229094
91.23466465,0.611111124,39.1444242
91.30340472,0.416666667,39.25696731
91.34953077,0.222222226,39.36772251
91.37480388,0.111111113,39.48151398
91.38722299,0.111111113,39.59335136
91.39961782,0.333333347,39.70496416
91.43672259,0.388888882,39.81632662
91.48062453,0.444444451,39.92926741
91.52947184,0.583333373,40.03923535
91.59583726,0.555555556,40.15305305
91.6580718,0.388888882,40.26513672
91.70125898,0.305555562,40.37624598
91.73569654,0.222222226,40.48898768
91.76037769,0.222222226,40.60010171
91.78541731,0.333333347,40.71283579
91.8230822,0.333333347,40.82589698
91.86018315,0.333333347,40.9372561
91.89711069,0.416666667,41.0480988
91.94427068,0.361111131,41.1613431
91.98507027,0.333333347,41.27439117
92.02166538,0.305555562,41.38423061
92.05622708,0.388888882,41.49742723
92.0995818,0.416666667,41.60896516
92.14569692,0.50000002,41.71968794
92.20204716,0.444444451,41.83244848
92.25111868,0.50000002,41.9429071
92.3082967,0.472222235,42.05730367
92.36102819,0.416666667,42.16901875
92.40722169,0.305555562,42.27993846
92.44191176,0.194444441,42.39352536
92.46341253,0.277777778,42.50415373
92.49510949,0.527777771,42.61832976
92.55376546,0.555555556,42.72951984
92.61530977,0.611111124,42.8403647
92.68404547,0.583333373,42.95288968
92.74950925,0.388888882,43.06519103
92.79275401,0.277777778,43.17645359
92.82413579,0.111111113,43.2894764
92.83639612,0.166666673,43.399858
92.85533411,0.472222235,43.51353431
92.90794828,0.50000002,43.62500668
92.96363571,0.555555556,43.73643732
93.02614601,0.50000002,43.84902406
93.08246501,0.194444441,43.96171713
93.10422629,0.111111113,44.07369804
93.11661364,0.083333337,44.18524337
93.12593505,0.194444441,44.29722428
93.14730834,0.305555562,44.40718246
93.18219066,0.361111131,44.52139711
93.22259679,0.416666667,44.63334394
93.26935544,0.527777771,44.74561977
93.32832725,0.166666673,44.85740757
93.34705149,0.055555556,44.96980453
93.35317847,0.027777778,45.08014059
93.35633016,0.083333337,45.19366407
93.36564325,0.166666673,45.30547261
93.38415133,0.222222226,45.41657996
93.40904085,0.277777778,45.52863383
93.4401556,0.416666667,45.64071155
93.48705313,0.416666667,45.75332069
93.53415471,0.277777778,45.86642385
93.56472778,0.166666673,45.97653842
93.58352884,0.027777778,46.08939862
93.58662796,0.194444441,46.20101953
93.60902584,0.222222226,46.31625938
93.63303734,0.194444441,46.42436171
93.65501279,0.222222226,46.53743815
93.68002624,0.222222226,46.65006614
93.70488302,0.222222226,46.76197815
93.72967664,0.25000001,46.87360478
93.75721536,0.277777778,46.98380709
93.78863622,0.305555562,47.09699082
93.82285763,0.277777778,47.20904446
93.85404166,0.194444441,47.32135963
93.87588424,0.166666673,47.43375635
93.894157,0.083333337,47.54345012
93.90366442,0.111111113,47.65759564
93.91605525,0.277777778,47.76918531
93.94724722,0.333333347,47.88153839
93.98459795,0.388888882,47.99363947
94.02808498,0.361111131,48.10551667
94.06860398,0.222222226,48.21779561
94.09315951,0.083333337,48.32834649
94.10251847,0.055555556,48.44070625
94.10874095,0.222222226,48.55278421
94.13393087,0.277777778,48.66619134
94.16443037,0.305555562,48.77604342
94.19843317,0.25000001,48.88737202
94.22678907,0.111111113,49.00085044
94.23924731,0.027777778,49.11305022
94.24237215,0.055555556,49.22559929
94.24858258,0.166666673,49.33743739
94.26702136,0.194444441,49.44813466
94.28905277,0.25000001,49.56149483
94.31707953,0.416666667,49.67365551
94.36392232,0.083333337,49.78613162
94.37324485,0.027777778,49.89805675
