Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command
3.379084532186018,1.5555555290646024,,,,,12.533890247,1.11082458688928
3.4958009684205713,1.5277777777777777,,,,,12.640683651,1.11082458688928
3.6149061817539048,1.5277777777777777,,,,,12.74663806,1.11082458688928
3.7402382582816824,1.5555555290646024,,,,,12.854967594,1.11082458688928
3.8704667227305714,1.5277777777777777,,,,,12.969564915,1.11082458688928
3.991212156758349,1.5277777777777777,24.292456363753335,-0.7001530329386394,17.399999618530273,-2.2343156337738037,13.078336001,1.11082458688928
4.114509893286127,1.583333412806193,21.361722685779192,-0.6589814027150471,17.0,-2.2446203231811523,13.209036827,1.11082458688928
4.2117230672489185,1.583333412806193,,,,,13.310142517,1.11082458688928
4.320404195287325,1.5277777777777777,21.176195685426215,-0.7195862664116754,16.600000381469727,-2.248154878616333,13.420612812,1.11082458688928
4.4261956854262134,1.5555555290646024,,,,,13.534544706,1.11082458688928
4.527865789917004,1.5555555290646024,20.977866552856458,-0.6931527190738254,16.100000381469727,-2.2495570182800293,13.641841889,1.11082458688928
4.634296423215612,1.5277777777777777,,,,,13.746071577,1.11082458688928
4.745421998215612,1.5277777777777777,,,,,13.862918377,1.11082458688928
4.8468140689100565,1.5555555290646024,,,,,13.959294319,1.11082458688928
4.970396854805454,1.5277777777777777,,,,,14.068156481,1.11082458688928
5.095900858277676,1.5277777777777777,,,,,14.184147596,1.11082458688928
5.209307371888787,1.5277777777777777,,,,,14.29903841,1.11082458688928
5.317674113277676,1.5000000264909532,,,,,14.396391392,1.11082458688928
5.442322805979051,1.4722222752041287,19.89103144952884,-0.7777522140079074,14.199999809265137,-2.2499821186065674,14.523151636,1.11082458688928
5.541031068059113,1.5277777777777777,19.745980791889952,-0.722209824456109,13.949999809265137,-2.2499911785125732,14.631448269,1.11082458688928
5.645980410420225,1.5277777777777777,,,,,14.757430554,1.11082458688928
5.72474377611467,1.4722222752041287,19.315513706742383,-0.7777755790286593,13.5,-2.249997854232788,14.857558489,1.11082458688928
5.815513706742382,1.4722222752041287,,,,,14.966840744,1.11082458688928
5.906576375519519,1.5000000264909532,19.07943497292414,-0.7499992582533095,12.949999809265137,-2.249999523162842,15.05809927,1.11082458688928
6.029434782189276,1.4722222752041287,,,,,15.181069851,1.11082458688928
6.1302634668734255,1.444444523917304,,,,,15.281072855,1.11082458688928
6.242280044369874,1.5000000264909532,,,,,15.403399229,1.11082458688928
6.339470068086311,1.5000000264909532,,,,,15.49370718,1.11082458688928
6.4669504578376955,1.444444523917304,,,,,15.618468523,1.11082458688928
6.569710036713715,1.4166666401757135,,,,,15.717227221,1.11082458688928
6.685932116957088,1.444444523917304,,,,,15.852839947,1.11082458688928
6.766825134185573,1.4166666401757135,18.38031609081335,-0.8333333598242865,11.5,-2.25,15.938762188,1.11082458688928
6.880316090813349,1.4166666401757135,,,,,16.059257507,1.11082458688928
6.980289569943896,1.4722222752041287,,,,,16.18876648,1.11082458688928
7.053920620538153,1.444444523917304,18.28028976067876,-0.7583333121405706,10.75,-2.1717751026153564,16.270348787,1.11082458688928
7.166666600630289,1.3888888888888888,18.28028976067876,-0.7583333121405706,10.649999618530273,-2.195242404937744,16.37836051,1.1108245868892637
7.279268715908066,1.3888888888888888,17.82437005433987,-0.8227807945675321,10.449999809265137,-2.211669683456421,16.500076294,0.4330060002001043
7.374370245074733,1.4166666401757135,,,,,16.612811804,1.11082458688928
7.467447008500911,1.3888888888888888,17.66744681776605,-0.7620514498816595,9.899999618530273,-2.113800287246704,16.722291947,1.1108245868892637
7.559839836278689,1.3611111376020644,17.454279171629373,-0.7935490873124864,9.550000190734863,-2.1507835388183594,16.829576492,0.4105753070139845
7.654278980894512,1.3611111376020644,,,,,16.96228528,0.7548401699402472
7.718768061816313,1.3888888888888888,,,,,17.043201923,1.1108245868892637
7.823384479871868,1.3888888888888888,,,,,17.154778004,0.43300599973047454
7.926831652094091,1.3055556350284152,16.976831842828954,-0.7255391544765897,8.75,-2.0392489433288574,17.271894217,0.7099787832663635
8.015904930821788,1.2777777512868245,16.976831842828954,-0.7255391544765897,8.5,-2.0192320346832275,17.378552437,1.0290091287627585
8.106883180768957,1.2777777512868245,,,,,17.481616974,1.1108245868892634
8.206879255195833,1.25,,,,,17.591196776,1.1108245868892592
8.303771671445833,1.1944444974263508,,,,,17.696434498,0.38814461283518753
8.401968169523752,1.33333338631524,,,,,17.839624643,0.8445630483700555
8.467534553462459,1.3888888888888888,,,,,17.916938305,1.1108245868892637
8.583996068740236,1.4166666401757135,,,,,18.039772272,1.11082458688928
8.682532717814317,1.1111111111111112,,,,,18.153282404,1.1108245868892381
8.755001634480983,1.0833333598242865,15.747256351271002,-0.6811233891381159,6.800000190734863,-1.7601196765899658,18.244028568,0.4105753059194175
8.84725625590357,1.1944444974263508,,,,,18.370509386,0.0
8.928837679855606,1.2777777512868245,15.587447201661966,-0.4756932655970256,6.5,-1.752429723739624,18.503882885,0.0
8.987447297029398,1.2777777512868245,,,,,18.599353552,0.0
9.063646257116304,1.1666667461395264,,,,,18.703178167,0.0
9.141343580242347,1.1111111111111112,15.217069294686793,-0.5641747050815158,5.949999809265137,-1.6227000951766968,18.811855793,0.0
9.217069294686793,0.9722222222222222,15.134299265291583,-0.6136678324805366,5.800000190734863,-1.560123085975647,18.921153545,0.0
9.284299360659015,1.0833333598242865,15.05593449734253,-0.45875276459587955,5.650000095367432,-1.5294603109359741,19.033297777,0.0
9.355934688077394,1.0277777910232544,,,,,19.158439636,0.0
9.4082159693345,1.0555555423100789,,,,,19.253339529,0.3666955583568724
9.47713593196967,0.9722222222222222,14.959338249420435,-0.3247467146979438,5.300000190734863,-1.2828782796859741,19.34501195,0.0
9.559338154053004,0.91666665342119,,,,,19.472315788,0.0
9.620602847501086,0.861111150847541,14.826884200660091,-0.329999221695794,5.150000095367432,-1.191110372543335,19.583737135,0.0
9.67688410529266,0.8055555820465088,14.762003128015749,-0.3282216787338257,5.0,-1.0936440229415894,19.71524787,0.0
9.712002937280886,0.7500000132454766,,,,,19.808730364,0.0
9.756943349824562,0.722222261958652,,,,,19.895562887,0.0
9.817417073818472,0.66666669315762,14.617417264553335,-0.23489767975277376,4.650000095367432,-0.8514887690544128,20.024326325,0.33480460278555724
9.860552559532522,0.6388888756434122,,,,,20.120692015,0.0
9.911314496369013,0.5833333730697632,14.51131440100158,-0.18215324481328332,4.5,-0.7743674516677856,20.243689776,0.4161546760817552
9.95038289961367,0.500000019868215,,,,,20.340919018,0.6931273793991661
9.98946995816685,0.4722222354676988,14.377614525258236,-0.11937836143705582,4.300000190734863,-0.5641204118728638,20.449676514,0.0
10.027614620625668,0.4444444510671828,14.377614525258236,-0.11937836143705582,4.25,-0.531419038772583,20.592767,0.5865208260860577
10.047912625372577,0.4166666666666667,14.281215834637713,-0.10532667239507038,4.199999809265137,-0.5219933390617371,20.669829607,0.0
10.081216025372576,0.3888888822661506,,,,,20.795068264,0.6123985528477285
10.106420855721119,0.361111130979326,,,,,20.893792153,0.0
10.133741573085407,0.33333334657881,14.254215197198194,-0.18108316924836898,4.050000190734863,-0.5100915431976318,21.017778397,0.0
10.154215292565626,0.3055555621782939,,,,,21.120584488,0.0
10.175299210883718,0.2777777777777778,14.225299401618582,-0.12650852402051288,3.950000047683716,-0.31244799494743347,21.2562747,0.6426175653902588
10.187278155050384,0.2500000099341075,,,,,21.331302405,0.43712743672411186
10.20683664507757,0.2500000099341075,14.12255353231953,-0.014993747075398745,3.9000000953674316,-0.2649937570095062,21.455922842,0.4583948490584573
10.222553436952099,0.1944444411330753,14.12255353231953,-0.014993747075398745,3.9000000953674316,-0.25514286756515503,21.55941987,0.757798272245485
10.236084333666113,0.1944444411330753,14.150206683209712,-0.05915556020206875,3.9000000953674316,-0.25251999497413635,21.667114973,0.45250493065824915
10.25020658784228,0.166666673289405,,,,,21.785980463,0.44513360141137703
10.260765193428508,0.1388888888888889,14.11763645389441,-0.11197546786732143,3.8499999046325684,-0.250605046749115,21.91007638,0.42502969909560934
10.26763654926184,0.2222222255335914,14.131988669886052,-0.028201325072182537,3.8499999046325684,-0.2502964735031128,22.004496336,0.45396382809172847
10.281988765253484,0.1388888888888889,14.141802144191608,-0.11125639743275112,3.8499999046325684,-0.2501016855239868,22.108653784,0.42585409126053725
10.29180223955904,0.027777778191698924,14.143766057665317,-0.14729340167509186,3.8499999046325684,-0.12254983186721802,22.219227076,0.47401923879528024
10.293766153032749,0.1111111127667957,14.151271130332708,0.025326230459743082,3.8499999046325684,-0.06004941463470459,22.330942869,0.6048119938424714
10.30127122570014,0.1111111127667957,14.151271130332708,0.025326230459743082,3.9000000953674316,-0.04203459247946739,22.457387209,0.9490768567687398
10.307118600342827,0.0833333366447025,,,,,22.541080475,1.1108245868890838
10.31364495160216,0.0833333366447025,14.270309832050714,0.07324083139085108,3.950000047683716,-0.00706475367769599,22.648613691,0.7054327924079491
10.320309784366998,0.0833333366447025,14.270309832050714,0.07324083139085108,4.0,0.07153826951980591,22.774276018,1.0453177209628115
10.325682169747145,0.1111111127667957,14.334837973105799,0.16118790292077595,4.0,0.11005375534296036,22.866779328,0.7955502979451758
10.334837973105799,0.166666673289405,14.345646282535283,0.3187042938338386,4.050000190734863,0.18142633140087128,22.993845701,0.931397764433878
10.345646282535283,0.166666673289405,,,,,23.1021173,1.110824586889096
10.356833836479836,0.05555555638339785,,,,,23.213972807,1.0126904843252773
10.360436579700188,0.166666673289405,14.570514382365788,0.4002021418677436,4.199999809265137,0.16347482800483704,23.32826829,1.0651699234701957
10.370514573100651,0.1111111127667957,14.577231799465885,0.22554349237018162,4.199999809265137,0.08010266721248627,23.438669205,0.9159680235985705
10.377231990200748,0.1111111127667957,,,,,23.53971982,1.1108245868890883
10.3849127773152,0.166666673289405,,,,,23.636571169,1.110824586889096
10.3986172366931,0.1944444411330753,14.764933111270032,0.23369474791818196,4.349999904632568,-0.04752478748559952,23.745108843,0.8931799120125754
10.414933206637464,0.2500000099341075,,,,,23.870310545,1.110824586889109
10.432142677571306,0.2777777777777778,14.850701672383183,0.16951042579280007,4.349999904632568,-0.22578714787960052,23.982640267,0.7641432663436933
10.450701577015751,0.3888888822661506,,,,,24.101388931,1.1108245868891296
10.473269127075872,0.3888888822661506,14.753156696789112,-0.045272601975335,4.199999809265137,-0.45391303300857544,24.192815304,0.4330060002407652
10.503156696789112,0.4722222354676988,14.685763772460033,-0.07051691744062638,4.099999904632568,-0.5299174189567566,24.310557127,0.0
10.535763677092602,0.4722222354676988,,,,,24.42841959,0.0
10.564536522149659,0.5555555555555556,14.664536426782227,-0.04871991607877946,4.0,-0.5102616548538208,24.536758185,0.6989574559788716
10.599008404371881,0.5277777711550394,14.63141682007632,-0.05440541108449304,3.950000047683716,-0.5575281977653503,24.647253752,0.0
10.63141682007632,0.5277777711550394,14.56467129980424,-0.05291106303532922,3.8499999046325684,-0.556482195854187,24.755921364,0.0
10.664671204436809,0.500000019868215,14.54566743280106,-0.0395375291506449,3.799999952316284,-0.5276762843132019,24.867065668,0.0
10.695667528168492,0.33333334657881,14.519281331423107,-0.1860400703218248,3.75,-0.5135613679885864,24.968810082,0.0
10.719281379106823,0.500000019868215,14.50357729696962,-0.009492913881937626,3.75,-0.5094929337501526,25.080589295,0.0
10.75357729696962,0.500000019868215,14.589526123214384,0.0683549543221792,3.799999952316284,-0.33900609612464905,25.188358069,0.32929971884061693
10.7895261708981,0.4722222354676988,,,,,25.321591139,0.4566467675618769
10.81241693126239,0.4444444510671828,,,,,25.411165476,0.48359977673787763
10.842979650384477,0.4166666666666667,14.671446979784093,0.22029630343119305,3.799999952316284,-0.13745924830436707,25.521427393,0.5706089077761622
10.87144702746781,0.3888888822661506,14.69598154925516,0.2926674054728614,3.8499999046325684,-0.06735503673553467,25.636213064,0.6759502750778101
10.895981596938876,0.33333334657881,14.69598154925516,0.2926674054728614,3.9000000953674316,-0.04714852198958397,25.749504328,0.9753537250043325
10.915680058721623,0.3055555621782939,14.69598154925516,0.2926674054728614,9.350000381469727,0.09557805955410004,25.836826086,1.1108245868891173
10.940710049597467,0.2777777777777778,20.35741949896107,0.4946824179755317,9.449999809265137,0.30183324217796326,25.969840527,1.110824586887354
10.9574198804308,0.2500000099341075,20.42336256182945,0.611283282438914,9.5,0.40289828181266785,26.075684071,1.110824586887285
10.973362752564313,0.3055555621782939,,,,,26.185165644,1.1108245868891173
10.993066889519167,0.361111130979326,14.970630788886103,0.6253052320745256,3.950000047683716,0.2599358856678009,26.282481432,1.1045516294912512
11.020630741202387,0.33333334657881,14.992897734104245,0.5357019338342879,4.0,0.21665801107883453,26.402393341,1.0312763412180126
11.04289768642053,0.2777777777777778,15.060582848087195,0.5044383870230781,4.0,0.2336624264717102,26.516210318,1.0500212116776422
11.060582848087195,0.3055555621782939,15.073178561526866,0.5441192636887233,9.899999618530273,0.1918962150812149,26.647568226,1.0711061477624924
11.073178561526866,0.3055555621782939,15.073178561526866,0.5441192636887233,4.0,0.14652913808822632,26.743973017,1.1108245868891173
11.090226801590822,0.33333334657881,15.116023295615882,0.43590374622080064,4.0,0.07179927825927734,26.831336975,0.9315426317670881
11.116023295615882,0.361111130979326,15.140492957545527,0.38573828380968833,4.0,0.02462715283036232,26.951261282,0.8516593481920711
11.140492957545527,0.4166666666666667,21.117406350143998,0.2608637760082881,9.899999618530273,-0.2590620219707489,27.064815521,1.1108245868873938
11.167406540878861,0.4722222354676988,21.100137322354996,0.14087882306840682,9.899999618530273,-0.38194039463996887,27.169754267,1.110824586887484
11.200137703824723,0.500000019868215,,,,,27.29655385,1.1108245868891464
11.226661175878672,0.5277777711550394,15.218857106505121,0.19577221075693763,3.9000000953674316,-0.3824038803577423,27.380312204,0.4879893979405532
11.268857058821405,0.5833333730697632,,,,,27.512126207,0.8771157273455549
11.302026768164245,0.6111111243565878,,,,,27.597883701,0.332847674373718
11.351811522576634,0.66666669315762,15.19181493514918,0.18050176567501497,3.75,-0.4903154671192169,27.72892189,0.32362698600111434
11.391814982832896,0.6388888756434122,,,,,27.840037823,0.0
11.429436473691814,0.722222261958652,15.179436473691814,0.07066808144251502,3.6500000953674316,-0.6876497268676758,27.963959932,0.6199713345374094
11.462170882826184,0.6944444444444444,15.119029975653197,0.10249605443742538,3.5999999046325684,-0.5643638372421265,28.037265301,0.0
11.519030071020628,0.6388888756434122,15.160761749149122,0.09383420149485266,3.549999952316284,-0.5315383076667786,28.163380385,0.0
11.560761844516554,0.500000019868215,,,,,28.285208225,0.4321099123429531
11.587634600084382,0.5833333730697632,15.128927687480584,0.07251572608947754,3.5,-0.4325723350048065,28.378042221,0.0
11.628927687480584,0.5833333730697632,15.128927687480584,0.07251572608947754,8.949999809265137,-0.36512231826782227,28.494810581,0.5412451992946355
11.667416137769068,0.6111111243565878,20.663010653466888,0.2805254956086477,8.949999809265137,-0.30640992522239685,28.594659805,0.9079407553511227
11.71301084420175,0.5555555555555556,,,,,28.726614237,1.1108245868877138
11.742169568646196,0.5277777711550394,15.327491325908138,0.4226791659990946,3.549999952316284,-0.07356902211904526,28.822538614,0.6548591024081262
11.777491373591854,0.4722222354676988,15.359476265333068,0.4207239192393091,3.549999952316284,-0.03604882210493088,28.931424141,0.6973576891847597
11.809476313016784,0.500000019868215,,,,,29.040788174,0.7456240373074058
11.844550190910494,0.500000019868215,15.477059781334882,0.6188447003563246,3.5999999046325684,0.1581912785768509,29.153460503,0.9137859617958268
11.877059876702313,0.3888888822661506,15.547320875558038,0.5746227817402946,3.6500000953674316,0.2050137221813202,29.276808977,0.9642264384898442
11.897320780190606,0.2500000099341075,15.61329856900922,0.46850962440172833,3.700000047683716,0.22795672714710236,29.375691652,0.9660805374561664
11.913298521325505,0.4722222354676988,15.695648128705109,0.7067919489410188,3.799999952316284,0.23919878900051117,29.480953932,1.065619848150444
11.945648128705109,0.4722222354676988,15.77574685764342,0.7146613862779405,3.799999952316284,0.2447074055671692,29.59526825,1.0844782648734421
11.975746905327135,0.4444444510671828,15.854409068164582,0.6918510827753279,3.8499999046325684,0.24818463623523712,29.704068422,1.0916617948249698
12.004409163532014,0.4166666666666667,,,,,29.835984707,1.0844033950027858
12.02250265019868,0.4166666666666667,15.872502554831248,0.6653959105412166,3.9000000953674316,0.3231948912143707,29.932678461,1.1108245868891335
12.045732070615347,0.4166666666666667,,,,,30.020294428,1.1108245868887439
12.078626086032013,0.4166666666666667,16.055436998715727,0.7367407480875652,4.0,0.29905185103416443,30.14525938,1.1108245868887385
12.105436951032013,0.4166666666666667,16.055436998715727,0.7367407480875652,9.949999809265137,0.26682478189468384,30.255592108,1.1108245868891335
12.131793231032013,0.4166666666666667,22.11402196696382,0.6749108235041301,10.0,0.25577089190483093,30.351878405,1.1108245868872657
12.16402215769868,0.5555555555555556,20.253051866766874,0.8095952007505629,8.050000190734863,0.2528277337551117,30.46930337,1.1108245868877875
12.203051676032013,0.6111111243565878,20.286899782333844,0.8639388581116995,8.050000190734863,0.1769794225692749,30.595427275,1.1108245868878113
12.23689959159898,0.6388888756434122,20.37891354447546,0.7627744699517885,8.100000381469727,0.08671991527080536,30.693720102,1.1108245868878506
12.27891316300573,0.6944444444444444,,,,,30.801702023,1.1108245868878996
12.325469357450176,0.7500000132454766,,,,,30.910412788,1.110824586889184
12.37739013036713,0.8055555820465088,16.59087316115555,0.7451305985450745,4.099999904632568,-0.11729748547077179,31.010159493,0.9407467969365313
12.44087306578812,0.861111150847541,16.59087316115555,0.7451305985450745,4.099999904632568,-0.1849757730960846,31.129260779,1.1108245868892006
12.500861103111855,0.861111150847541,,,,,31.243506909,0.7672269696752013
12.558377269210414,0.8888889021343656,16.665594529242323,0.661192215151257,4.050000190734863,-0.22769668698310852,31.355229139,0.7540856701531625
12.61559433850746,0.8888889021343656,16.775598584478608,0.6498175180620618,4.099999904632568,-0.23907138407230377,31.46146965,0.7527038785562327
12.675598679846038,0.9722222222222222,,,,,31.570460081,1.1108245868892173
12.743163922346039,0.9444444709353976,16.81982320694072,0.6970684313111835,4.0,-0.24816322326660156,31.667935133,0.7388168862621087
12.819823206940718,1.00000003973643,20.638893786685337,0.6759000519911449,7.75,-0.3018699884414673,31.790634394,1.110824586888227
12.888893786685337,0.9722222222222222,16.934185070990893,0.7609132362736596,4.0,-0.21130898594856262,31.922495127,0.789643358232608
12.934185070990893,0.9722222222222222,16.99988134362978,0.8686808182133569,4.0,-0.07247898727655411,32.011660099,0.9131955805366262
12.99988134362978,0.9722222222222222,17.05085626237978,0.9214869348539246,7.699999809265137,-0.024860290810465813,32.136892557,0.9737361711739663
13.050856262379781,1.0277777910232544,17.05085626237978,0.9214869348539246,4.0,-0.012181542813777924,32.241018772,1.1108245868892257
13.111212389824287,1.00000003973643,,,,,32.334413052,1.1108245868892215
13.187507768855992,1.0277777910232544,17.312861106061966,1.0248530025128275,4.050000190734863,-0.0020473517943173647,32.446499825,1.0539470541863183
13.262860915327105,1.0277777910232544,,,,,32.583134413,1.1108245868892257
13.310280086132662,1.0555555423100789,17.492359718457486,1.0545523399099086,4.099999904632568,-0.0007022417266853154,32.661425352,1.0752284502338896
13.39235981382492,1.0833333598242865,17.492359718457486,1.0545523399099086,4.150000095367432,-0.00034409842919558287,32.781106711,1.1108245868892341
13.46722501732228,1.1111111111111112,,,,,32.88657999,1.1108245868892381
13.54795619732228,1.1111111111111112,17.768178777134157,1.1109930853506538,4.150000095367432,-8.26180330477655e-05,33.005596876,1.1040675624207648
13.618178681766725,1.1388888623979356,,,,,33.11987114,1.11082458688928
13.686400890985409,1.1944444974263508,17.836400986352842,1.1388310297726194,4.199999809265137,-1.983659058168996e-05,33.233388186,1.1108245868892508
13.752298178908411,1.2222222487131755,,,,,33.344655752,1.0603336417333664
13.818562067900197,1.2222222487131755,18.032957592218917,1.0579654375712078,4.150000095367432,-0.18997976183891296,33.457173348,0.9638494902170549
13.882957496851486,1.2222222487131755,18.049026052693833,1.001632163921992,4.099999904632568,-0.22941306233406067,33.5649333,0.8875932978940319
13.949026148061263,1.25,18.064113418796126,1.0144108533859253,4.050000190734863,-0.23991240561008453,33.677859545,0.8682147546089976
14.014113228061262,1.2777777512868245,18.146243227760074,1.0348390688498814,4.0,-0.24505707621574402,33.774770498,0.8692654634533274
14.096243037025209,1.2777777512868245,18.151490276602043,1.031237800916036,4.0,-0.247577965259552,33.906636,0.8534781525922139
14.151490276602043,1.25,18.219060189102045,1.0016954243183136,4.0,-0.2491692453622818,34.004816055,0.8419781616461641
14.219060189102043,1.2777777512868245,,,,,34.123161316,0.8501779656840147
14.278293416762907,1.3055556350284152,,,,,34.223062754,1.1108245868892674
14.351558291528303,1.2777777512868245,,,,,34.317171574,0.9239995302780082
14.44368962600712,1.2222222487131755,18.393689673690837,1.102917378147443,4.0,-0.059977106750011444,34.435887098,1.110824586889255
14.522240417487442,1.25,18.619357542487442,1.2206112165004015,4.0,-0.020572148263454437,34.532005549,1.0847780510577685
14.619357542487442,1.2777777512868245,18.72387991570306,1.2633772476886709,4.050000190734863,-0.010080352425575256,34.676082611,1.11082458688928
14.673879724968197,1.2222222487131755,18.78401390422865,1.215166001735876,4.050000190734863,-0.004939372651278973,34.780183554,1.110115576454323
14.734013713493788,1.25,,,,,34.879308939,1.110824586889121
14.808406867243788,1.25,18.96858302562636,1.2483057951321825,4.099999904632568,-0.0011859433725476265,35.000854492,1.1108245868891202
14.868583120993788,1.3055556350284152,19.042620158744317,1.3047254746327073,4.150000095367432,-0.00040677859215065837,35.102241039,1.110824586889147
14.942620254111748,1.2777777512868245,19.131243972678433,1.2774930062781398,4.150000095367432,-0.00028474500868469477,35.238322497,1.1108245868891193
14.981243877311002,1.25,19.212763457678435,1.24986047494167,4.150000095367432,-9.766753646545112e-05,35.31429553,1.1108245868891078
15.062763362311001,1.2777777512868245,19.212763457678435,1.24986047494167,4.199999809265137,-4.785709461430088e-05,35.435466766,1.1108245868892634
15.131605732939313,1.3055556350284152,19.431988459037264,1.30552213506073,4.199999809265137,-2.3449976652045734e-05,35.523388386,1.1108245868891227
15.231988649772127,1.3055556350284152,19.431988459037264,1.30552213506073,4.25,-1.1490487850096542e-05,35.646060705,1.1108245868892674
15.314939585404918,1.2777777512868245,,,,,35.740877867,1.1108245868892634
15.414630099727018,1.33333338631524,19.822309978740687,1.3333306274490093,4.300000190734863,-0.07500193268060684,35.848121882,1.110824586889117
