Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
2.134840446151732,2.166666719648573,,,,,4.241126775
2.248182376756637,2.166666719648573,,,,,4.326538562
2.414680764828053,2.305555608537462,,,,,4.442832946
2.5775547603209144,2.305555608537462,,,,,4.552122354
2.7417276643436246,2.444444497426351,,,,,4.654977321
2.932801298485034,2.444444497426351,,,,,4.768787145
3.1129445012784216,2.58333338631524,,,,,4.871969461
3.321455638638136,2.5,,,,,4.98388338
3.520773571138136,2.66666677263048,,,,,5.090006113
3.7424450012799,2.66666677263048,,,,,5.226570606
3.892587676579367,2.7777777777777777,,,,,5.315194606
4.113646734912701,2.694444391462538,,,,,5.442966461
4.277294421278166,2.888889047834608,,,,,5.534801721
4.505513200945798,2.833333280351427,,,,,5.6415138240000005
4.737683103271005,2.9444445504082575,,,,,5.753721952
4.971116264560618,2.972222169240316,,,,,5.86068511
5.217459058030499,2.972222169240316,,,,,5.974643707
5.452775522502488,3.0555555555555554,,,,,6.082293272
5.700422953058044,2.9444445504082575,,,,,6.20971179
5.890002234436123,2.888889047834608,,,,,6.301592111
6.12535868471869,2.8055556615193686,,,,,6.418385028
6.334505929562475,2.8611111640930176,,,,,6.529540538
6.545931086533191,2.8611111640930176,,,,,6.638433456
6.762842710272171,2.9166666666666665,,,,,6.741561889
7.003016350272171,3.1388889418707953,,,,,6.850827455
7.261166389546202,3.1111110581292047,,,21.899999618530273,0.6449685096740723,6.967280387
7.49753732063194,3.277777830759684,,,,,7.072460413
7.76761867171975,3.277777830759684,28.86526582587909,1.1713124910990396,20.950000762939453,-2.1064653396606445,7.218224048
7.9152650629396355,3.166666825612386,,,,,7.311860799
8.111652125463634,3.222222328186035,28.434485988039086,-0.23244571685791016,19.850000381469727,-3.8432676792144775,7.41454339
8.33448560656936,3.166666825612386,,,,,7.542226791
8.499768499032134,3.1111110581292047,,,,,7.62605071
8.74153489624821,3.1944444444444446,,,,,7.747400999
8.95141311624821,3.1111110581292047,27.090397577819708,-1.4864946471320257,17.649999618530273,-4.64332389831543,7.846349001
9.190397959289433,3.1388889418707953,,,,,8.004795789
9.283855831894703,3.1111110581292047,26.427607820113288,-1.4892154799567328,16.75,-4.570228576660156,8.096867323
9.427607820113288,3.0555555555555554,,,,,8.191760063
9.61426804233551,3.1111110581292047,25.65747192362611,-1.4129773245917425,15.600000381469727,-4.516861915588379,8.30236268
9.807471542156385,2.972222169240316,25.350797848353984,-1.539580980936686,15.149999618530273,-4.5082621574401855,8.42472291
9.950798229823711,3.0833334392971463,,,,,8.524789571
10.131737970125336,3.0000000529819064,25.081737779390473,-1.4224501185946994,14.300000190734863,-4.502833843231201,8.682886123
10.161209367645819,3.0277779367234974,24.439077006063947,-1.4742057058546276,14.100000381469727,-4.501983642578125,8.744530677
10.33907662459422,2.972222169240316,,,,,8.875792265
10.452569864071124,3.0000000529819064,,,,,8.969882249
10.613752033917704,3.0000000529819064,23.76375165244798,-1.4263886875576444,12.550000190734863,-4.336430549621582,9.083335399
10.764208942574868,2.888889047834608,23.27682050211865,-1.4216120507982044,11.850000381469727,-4.2796454429626465,9.169982671
10.976820311383786,2.9166666666666665,22.720920463247396,-1.3540852864583335,11.649999618530273,-4.270751953125,9.321954012
11.07092084471712,2.9444445504082575,22.720920463247396,-1.3540852864583335,10.949999809265137,-4.260168552398682,9.407317638
11.239482639672161,2.8611111640930176,,,,,9.509293794
11.425512330755938,2.8611111640930176,22.375512140021073,-1.399057388305664,10.149999618530273,-4.253487586975098,9.652272939
11.514660795129007,2.888889047834608,,,,,9.732303142
11.692607321141788,2.8611111640930176,,,,,9.849097728
11.850830854182874,2.7500001589457193,,,,,9.941988945
12.048682104368368,2.8611111640930176,20.998681913633504,-1.5011962254842124,8.350000381469727,-4.123085975646973,10.105641365
12.100893257390766,2.7500001589457193,20.412715441774132,-1.3361600240071616,7.75,-4.0422186851501465,10.175118923
12.262715823243857,2.7500001589457193,19.89299393886866,-1.2922185262044272,7.349999904632568,-4.020687103271484,10.315217256
12.342993748133797,2.66666677263048,19.5763742281478,-1.347814295026991,6.949999809265137,-4.010136604309082,10.423063278
12.426374132780369,2.694444391462538,,,,,10.537437915
12.494596966299987,2.7222222752041287,,,,,10.608611583
12.672217859201421,2.638888888888889,19.072217954568853,-1.282744460635715,5.800000190734863,-4.00170373916626,10.75317049
12.753051095034754,2.5277778837415905,,,,,10.819520473
12.940386599721146,2.58333338631524,,,,,10.949594974
13.080023080084969,2.6111112700568304,,,,,11.037437677
13.279974636089918,2.5,17.861222085355053,-1.2046127319335938,4.25,-3.718228816986084,11.171035766
13.411222276089918,2.58333338631524,,,,,11.294681072
13.51432639237116,2.41666661368476,17.564326583106023,-1.0694268809424505,3.5999999046325684,-3.499852418899536,11.412966251
13.590355990370988,2.41666661368476,17.01395906598166,-1.083230151070489,3.0999999046325684,-3.4249277114868164,11.481971263
13.763959065981659,2.2777777247958713,16.7841083852766,-1.0946716732449002,2.75,-3.260714530944824,11.611479044
13.884108289909168,2.305555608537462,16.7841083852766,-1.0946716732449002,2.450000047683716,-3.1277501583099365,11.720592975
14.008250219234185,2.2222222222222223,16.464424407106023,-0.7922028170691595,2.1500000953674316,-2.860097646713257,11.813765049
14.16442445478974,2.027777830759684,16.464424407106023,-0.7922028170691595,1.9500000476837158,-2.473947763442993,11.939213991
14.27480076792366,1.83333330684238,16.241636939910613,-0.4234301514095731,1.7000000476837158,-1.7958141565322876,12.039559364
14.391636916068757,1.5277777777777777,16.07097217806023,-0.029292119873894684,1.600000023841858,-1.3899489641189575,12.194396019
14.42097220190209,1.3055556350284152,16.016372253482007,0.10759144359164763,1.5,-0.9885749816894531,12.288252115
14.466372301165723,1.1111111111111112,16.016372253482007,0.10759144359164763,1.5,-0.6119017601013184,12.386499643
14.519172214499056,0.8888889021343656,16.072289967290573,0.4605576760239072,1.5499999523162842,-0.13488230109214783,12.483301878
14.572289967290573,0.6388888756434122,16.15118772084108,0.694471268604199,1.600000023841858,0.1889076828956604,12.607820272
14.601187768524795,0.4444444510671828,16.15118772084108,0.694471268604199,0.699999988079071,0.25006476044654846,12.719594717
14.62060044525851,0.2500000099341075,15.33164690302653,0.4250453362862269,0.699999988079071,0.12253173440694809,12.829930067
14.631646914947458,0.0833333366447025,15.33164690302653,0.4250453362862269,0.699999988079071,0.06004054844379425,12.943341255
14.634964330745946,0.0,15.334964318825017,0.042028386145830154,0.699999988079071,0.020593907684087753,13.026084661
14.634964330745946,0.0,15.334964318825017,0.014415736310184002,0.699999988079071,0.010091015137732029,13.164123773
14.634964330745946,0.0,15.334964318825017,0.00706371059641242,0.699999988079071,0.0049445973709225655,13.261339426
14.634964330745946,0.0,16.734964235378513,0.07846121490001678,2.0999999046325684,0.12992285192012787,13.372318267
14.634964330745946,1820.4166666666667,88.21130544121185,1820.5076126630108,2.0999999046325684,0.04456353932619095,13.49408698
86.11130553657928,0.0,88.21130544121185,0.04456353932619095,2.0999999046325684,0.021836133673787117,13.603876829
86.11130553657928,0.0,88.21130544121185,0.04456353932619095,2.0999999046325684,0.010699705220758915,13.708563566
86.11130553657928,0.0,88.21130544121185,0.007489793933928013,2.0999999046325684,0.005242855753749609,13.801273346
86.11130553657928,0.0,88.21130544121185,0.007489793933928013,2.0999999046325684,0.00256899930536747,13.920998334
86.11130553657928,0.0,,,,,14.023440361
86.11130553657928,0.0,,,,,14.154311418
86.11130553657928,0.0,88.21130544121185,0.0003022401942871511,2.0999999046325684,0.00021156814182177186,14.23942542
86.11130553657928,0.0,88.21130544121185,0.0001480976934544742,2.0999999046325684,0.00010366838978370652,14.372264862
86.11130553657928,0.0,88.21130544121185,7.256786921061575e-05,2.0999999046325684,5.079750917502679e-05,14.472721338
86.11130553657928,0.0,,,,,14.58159995
86.11130553657928,0.0,88.21130544121185,3.555825605872087e-05,2.0999999046325684,1.2196482202853076e-05,14.694328546
86.11130553657928,0.0,88.21130544121185,5.976276497676736e-06,2.0999999046325684,4.183393230050569e-06,14.793901681
86.11130553657928,0.0,,,,,14.911007166
86.11130553657928,0.0,88.21130544121185,1.434903992958425e-06,2.0999999046325684,7.031029554127599e-07,15.002705335
86.11130553657928,0.0,88.21130544121185,1.434903992958425e-06,2.0999999046325684,4.921720346828806e-07,15.147099256
86.11130553657928,0.0,,,,,15.227386713
86.11130553657928,0.0,88.21130544121185,1.1817051159823677e-07,2.0999999046325684,8.271936025039395e-08,15.354531288
86.11130553657928,0.0,,,,,15.468407869
86.11130553657928,0.0,88.21130544121185,5.7903548622562084e-08,2.0999999046325684,1.98609182433529e-08,15.605774164
86.11130553657928,0.0,88.21130544121185,1.3902642592711345e-08,2.0999999046325684,6.812294728320012e-09,15.662182331
86.11130553657928,0.0,88.21130544121185,6.812294728320012e-09,2.0999999046325684,4.76860639864185e-09,15.806757927
86.11130553657928,0.0,,,,,15.898054599
86.11130553657928,0.0,88.21130544121185,1.1449423631404443e-09,2.0999999046325684,8.014596764027715e-10,15.997552871
86.11130553657928,0.0,88.21130544121185,1.1449423631404443e-09,2.0999999046325684,3.927152214533436e-10,16.124892711
86.11130553657928,0.0,88.21130544121185,2.7490065779289807e-10,2.0999999046325684,1.9243046045502865e-10,16.226217985
86.11130553657928,0.0,88.21130544121185,2.7490065779289807e-10,2.0999999046325684,9.429092923118887e-11,16.330838203
86.11130553657928,0.0,,,,,16.429559946
86.11130553657928,0.0,88.21130544121185,2.2639251584521958e-11,2.0999999046325684,1.584747610916537e-11,16.551688909
86.11130553657928,0.0,,,,,16.670363187
86.11130553657928,0.0,88.21130544121185,1.1093233102943412e-11,2.0999999046325684,3.804978901400524e-12,16.771517038
86.11130553657928,0.0,88.21130544121185,2.6634853177165407e-12,2.0999999046325684,1.3051078230283397e-12,16.892371654
86.11130553657928,0.0,88.21130544121185,9.135754219097292e-13,2.0999999046325684,6.395028278628756e-13,17.002095699
86.11130553657928,0.0,,,,,17.122748136
86.11130553657928,0.0,88.21130544121185,2.1934946805961253e-13,2.0999999046325684,1.535446303522342e-13,17.194786787
86.11130553657928,0.0,,,,,17.327388763
86.11130553657928,0.0,,,,,17.442057609
86.11130553657928,0.0,,,,,17.574544429
86.11130553657928,0.0,,,,,17.633580207
86.11130553657928,0.0,88.21130544121185,4.337255923338168e-15,2.0999999046325684,3.036079061633423e-15,17.760893583
86.11130553657928,0.0,,,,,17.871258974
86.11130553657928,0.0,88.21130544121185,2.125255216088454e-15,2.0999999046325684,7.289625895168001e-16,17.982393741
86.11130553657928,0.0,,,,,18.077172517
86.11130553657928,0.0,88.21130544121185,1.7502391343370357e-16,2.0999999046325684,1.2251673808010352e-16,18.184373378
86.11130553657928,0.0,88.21130544121185,1.7502391343370357e-16,2.0999999046325684,6.003320205629742e-17,18.329242467
86.11130553657928,0.0,88.21130544121185,4.2023240115919214e-17,2.0999999046325684,2.9416269735504675e-17,18.417636394
86.11130553657928,0.0,88.21130544121185,4.2023240115919214e-17,2.0999999046325684,1.4413971243955005e-17,18.541766643
86.11130553657928,0.0,,,,,18.633545637
86.11130553657928,0.0,88.21130544121185,3.4607946427463095e-18,2.0999999046325684,2.422556208563386e-18,18.759729862
86.11130553657928,0.0,,,,,18.861840963
86.11130553657928,0.0,88.21130544121185,8.309367880158427e-19,2.0999999046325684,5.81655777460484e-19,18.999817848
86.11130553657928,0.0,,,,,19.089688778
86.11130553657928,0.0,88.21130544121185,1.3965555238022725e-19,2.0999999046325684,1.3965555238022725e-19,19.192752361
86.11130553657928,0.0,88.21130544121185,1.3965555238022725e-19,2.0999999046325684,4.7901851558361104e-20,19.302191257
86.11130553657928,0.0,88.21130544121185,3.353129770643991e-20,2.0999999046325684,2.3471907425155655e-20,19.412932634
86.11130553657928,0.0,88.21130544121185,1.6430335359167672e-20,2.0999999046325684,8.050864083654089e-21,19.542566537
86.11130553657928,0.0,,,,,19.669258594
86.11130553657928,0.0,88.21130544121185,2.761446549522208e-21,2.0999999046325684,1.9330124433016714e-21,19.766806125
86.11130553657928,0.0,,,,,19.866884946
86.11130553657928,0.0,88.21130544121185,1.3531087507008483e-21,2.0999999046325684,4.641163297631658e-22,19.981037616
86.11130553657928,0.0,,,,,20.055180072
86.11130553657928,0.0,88.21130544121185,1.59191890859885e-22,2.0999999046325684,7.800403043409374e-23,20.185873508
86.11130553657928,0.0,,,,,20.309134721
86.11130553657928,0.0,88.21130544121185,2.675538195926672e-23,2.0999999046325684,1.872876642485362e-23,20.386674642
86.11130553657928,0.0,88.21130544121185,2.675538195926672e-23,2.0999999046325684,9.177095800613763e-24,20.511561393
86.11130553657928,0.0,88.21130544121185,6.4239672970879056e-24,2.0999999046325684,4.496776950189353e-24,20.614369154
86.11130553657928,0.0,88.21130544121185,6.4239672970879056e-24,2.0999999046325684,2.2034206424839105e-24,20.733455181
86.11130553657928,0.0,,,,,20.83112812
86.11130553657928,0.0,88.21130544121185,5.290413323507733e-25,2.0999999046325684,3.7032892771516067e-25,20.984082222
86.11130553657928,0.0,,,,,21.076950311
86.11130553657928,0.0,88.21130544121185,2.592302444702318e-25,2.0999999046325684,8.891597621987223e-26,21.187008619
86.11130553657928,0.0,88.21130544121185,6.224118088872023e-26,2.0999999046325684,3.0498179190140737e-26,21.269686222
86.11130553657928,0.0,88.21130544121185,2.1348725433098516e-26,2.0999999046325684,1.4944107032796983e-26,21.399299383
86.11130553657928,0.0,88.21130544121185,2.1348725433098516e-26,2.0999999046325684,7.322612908293708e-27,21.511359214
86.11130553657928,0.0,,,,,21.612489938
86.11130553657928,0.0,,,,,21.748133182
86.11130553657928,0.0,,,,,21.822525024
86.11130553657928,0.0,,,,,21.95080924
86.11130553657928,0.0,88.21130544121185,2.068456945474155e-28,2.0999999046325684,1.4479197896095356e-28,22.034618616
86.11130553657928,0.0,,,,,22.160435438
86.11130553657928,0.0,,,,,22.271259307
86.11130553657928,0.0,88.21130544121185,2.4335188622700445e-29,2.0999999046325684,1.7034632186353589e-29,22.389405489
86.11130553657928,0.0,88.21130544121185,2.4335188622700445e-29,2.0999999046325684,5.842878742118151e-30,22.491041183
86.11130553657928,0.0,88.21130544121185,4.090015044251067e-30,2.0999999046325684,2.863010530975747e-30,22.609765529
86.11130553657928,0.0,,,,,22.721434593
86.11130553657928,0.0,88.21130544121185,9.820125886147942e-31,2.0999999046325684,6.874088308382656e-31,22.805489301
86.11130553657928,0.0,88.21130544121185,9.820125886147942e-31,2.0999999046325684,3.368303360445072e-31,22.930798769
86.11130553657928,0.0,,,,,23.035532474
86.11130553657928,0.0,88.21130544121185,8.08729592691294e-32,2.0999999046325684,5.66110732516321e-32,23.182752847
86.11130553657928,0.0,88.21130544121185,3.962775127614247e-32,2.0999999046325684,2.773942736266767e-32,23.282092571
86.11130553657928,0.0,,,,,23.37963891
86.11130553657928,0.0,88.21130544121185,1.941759885999378e-32,2.0999999046325684,6.660236381059876e-33,23.498456239
86.11130553657928,0.0,,,,,23.588870763
86.11130553657928,0.0,88.21130544121185,1.5991226783914698e-33,2.0999999046325684,1.1193858932411281e-33,23.683955907
86.11130553657928,0.0,88.21130544121185,1.5991226783914698e-33,2.0999999046325684,5.484990720761184e-34,23.82782197
86.11130553657928,0.0,88.21130544121185,3.839493550450577e-34,2.0999999046325684,2.68764546235653e-34,23.911661625
86.11130553657928,0.0,,,,,24.032099962
86.11130553657928,0.0,,,,,24.14840722
86.11130553657928,0.0,,,,,24.233193159
86.11130553657928,0.0,88.21130544121185,1.5493741618229248e-35,2.0999999046325684,1.0845619276253437e-35,24.362106084
86.11130553657928,0.0,,,,,24.490209579
86.11130553657928,0.0,88.21130544121185,3.720047525831834e-36,2.0999999046325684,2.604033160462562e-36,24.583106517
86.11130553657928,0.0,,,,,24.691374302
86.11130553657928,0.0,88.21130544121185,6.252283444285394e-37,2.0999999046325684,4.376598590365979e-37,24.804531097
86.11130553657928,0.0,88.21130544121185,6.252283444285394e-37,2.0999999046325684,2.144533268921934e-37,24.910084009
86.11130553657928,0.0,,,,,25.011103868
86.11130553657928,0.0,,,,,25.159968853
86.11130553657928,0.0,,,,,25.228540897
86.11130553657928,0.0,88.21130544121185,1.236280716386848e-38,2.0999999046325684,8.653965294967629e-39,25.350984096
86.11130553657928,0.0,,,,,25.46026206
86.11130553657928,0.0,88.21130544121185,2.968310281145294e-39,2.0999999046325684,2.0778173369315523e-39,25.587821245
86.11130553657928,0.0,88.21130544121185,1.4544721358520866e-39,2.0999999046325684,7.126905898663517e-40,25.69761157
86.11130553657928,0.0,88.21130544121185,4.9888327277659975e-40,2.0999999046325684,3.49218991592852e-40,25.826616525
86.11130553657928,0.0,88.21130544121185,4.9888327277659975e-40,2.0999999046325684,1.7111675937409639e-40,25.909777402
86.11130553657928,0.0,88.21130544121185,1.1978159143202104e-40,2.0999999046325684,8.384809491133975e-41,26.005147218
86.11130553657928,0.0,88.21130544121185,1.1978159143202104e-40,2.0999999046325684,4.108466967553931e-41,26.124141693
86.11130553657928,0.0,88.21130544121185,2.8760249681802546e-41,2.0999999046325684,2.0132455036954647e-41,26.21842432
86.11130553657928,0.0,,,,,26.339740038
86.11130553657928,0.0,,,,,26.433840513
86.11130553657928,0.0,88.21130544121185,2.368194404708941e-42,2.0999999046325684,1.6577360832962586e-42,26.577899694
86.11130553657928,0.0,88.21130544121185,1.1602751284609485e-42,2.0999999046325684,8.127531093083939e-43,26.670302867
86.11130553657928,0.0,88.21130544121185,5.689271765158757e-43,2.0999999046325684,3.9796876386824805e-43,26.780811548
86.11130553657928,0.0,,,,,26.890007972
86.11130553657928,0.0,88.21130544121185,9.528829557408756e-44,2.0999999046325684,6.726232628759122e-44,26.984077453
86.11130553657928,0.0,88.21130544121185,9.528829557408756e-44,2.0999999046325684,3.2229864679470793e-44,27.109154462
86.11130553657928,0.0,88.21130544121185,2.2420775429197073e-44,2.0999999046325684,1.5414283107572988e-44,27.2218616
86.11130553657928,0.0,88.21130544121185,2.2420775429197073e-44,2.0999999046325684,8.407790785948902e-45,27.330487489
86.11130553657928,0.0,,,,,27.427722692
86.11130553657928,0.0,88.21130544121185,1.401298464324817e-45,2.0999999046325684,1.401298464324817e-45,27.552424669
86.11130553657928,0.0,,,,,27.672855854
86.11130553657928,0.0,88.21130544121185,1.401298464324817e-45,2.0999999046325684,0.0,27.770641088
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,27.885499239
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,27.990912914
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,28.098834037
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,28.223580122
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,28.306069851
86.11130553657928,0.0,,,,,28.433458805
86.11130553657928,0.0,,,,,28.545445919
86.11130553657928,0.0,,,,,28.651032924
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,28.743401527
86.11130553657928,0.0,88.21130544121185,0.0,4.050000190734863,0.0,28.871087551
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,28.971706628
86.11130553657928,0.0,,,,,29.080706596
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,29.189522028
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,29.327813863
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,29.42552948
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,29.547250986
86.11130553657928,0.0,,,,,29.664098262
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,29.764034271
86.11130553657928,0.0,,,,,29.856529474
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,29.975254058
86.11130553657928,0.0,,,,,30.08316493
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,30.192548513
86.11130553657928,0.0,,,,,30.299268245
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,30.393838405
86.11130553657928,0.0,,,,,30.530565977
86.11130553657928,0.0,,,,,30.63102436
86.11130553657928,0.0,,,,,30.785331249
86.11130553657928,0.0,,,,,30.844639301
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,30.980486869
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,31.091133594
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,31.219708204
86.11130553657928,0.0,,,,,31.293221712
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,31.442148685
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,31.511383771
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,31.622937917
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,31.743937969
86.11130553657928,0.0,,,,,31.831188202
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,31.960705518
86.11130553657928,0.0,,,,,32.089229107
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,32.171922922
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,32.275638818
86.11130553657928,0.0,,,,,32.406910657
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,32.504076004
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,32.629294872
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,32.732174635
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,32.830462694
86.11130553657928,0.0,,,,,32.968462228
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,33.07207632
86.11130553657928,0.0,,,,,33.171687364
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,33.281713724
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,33.416092157
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,33.505213976
86.11130553657928,0.0,,,,,33.604114055
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,33.694339752
86.11130553657928,0.0,,,,,33.833532333
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,33.925398826
86.11130553657928,0.0,,,,,34.083336353
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,34.140105962
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,34.286787033
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,34.431335926
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,34.508680582
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,34.614109993
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,34.731468677
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,34.864075422
86.11130553657928,0.0,,,,,34.936148405
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,35.02171874
86.11130553657928,0.0,,,,,35.144416332
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,35.247767686
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,35.449279308
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,35.518553018
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,35.612070083
86.11130553657928,0.0,,,,,35.706866979
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,35.796904087
86.11130553657928,0.0,,,,,35.926187992
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,36.046506404
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,36.144440174
86.11130553657928,0.0,,,,,36.259697914
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,36.361217498
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,36.471427917
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,36.589678049
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,36.713074922
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,36.823747396
86.11130553657928,0.0,,,,,36.932888507
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,37.001318216
86.11130553657928,0.0,,,,,37.127640962
86.11130553657928,0.0,,,,,37.22295022
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,37.371522426
86.11130553657928,0.0,,,,,37.457465171
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,37.594186306
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,37.673380851
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,37.819881677
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,37.921050787
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,38.011294603
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,38.117281675
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,38.227887153
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,38.337085723
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,38.449191569999996
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,38.584372282
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,38.679500103
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,38.77350831
86.11130553657928,0.0,,,,,38.868955373
