Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command
3.895361026,2.916666667,,,,,12.4462955,2.037597088
4.006136953,2.888889048,,,,,12.51884723,2.037597088
4.227472906,2.94444455,,,,,12.6281302,2.037597088
4.455714001,3.000000053,,,,,12.75386,2.037597088
4.639931696,2.888889048,,,,,12.86521339,2.037597088
4.81394055,3.111111058,,,,,12.97085667,2.037597088
5.012606271,3.000000053,,,,,13.08201456,2.037597088
5.202789202,3.055555556,,,,,13.1916492,2.037597088
5.399528968,3.083333439,,,,,13.3049047,2.037597088
5.583934819,3.000000053,,,,,13.43175411,2.037597088
5.716603318,3.138888942,,,,,13.51778054,2.037597088
5.928853613,3.000000053,,,,,13.63688135,2.037597088
6.104226455,3.111111058,,,,,13.73811722,2.037597088
6.313238058,3.111111058,,,,,13.85402894,2.037597088
6.504133241,2.83333328,,,,,13.95569801,2.037597088
6.70324593,3.055555556,,,,,14.07044888,2.037597088
6.901431772,3.000000053,,,,,14.18024874,2.037597088
7.098443245,3.027777937,,,,,14.28779984,2.037597088
7.303627829,2.916666667,,,,,14.41696954,2.037597088
7.445221942,3.111111058,,,,,14.50017023,2.037597088
7.678811322,3.166666826,,,,,14.62234139,2.037597088
7.878129265,3.000000053,,,,,14.72815943,2.037597088
8.078928019,3.111111058,,,,,14.83893752,2.037597088
8.285456996,3.055555556,,,,,14.96366859,2.037597088
8.442540797,3.055555556,,,,,15.0497725,2.037597088
8.671255208,3.083333439,,,,,15.17317867,2.037597088
8.865148565,3.083333439,,,,,15.27700162,2.037597088
9.076124,3.083333439,,,,,15.41319346,2.037597088
9.207500213,3.000000053,,,,,15.49545527,2.037597088
9.417570111,3.027777937,,,,,15.60003138,2.037597088
9.647106543,3.000000053,,,,,15.70959091,2.037597088
9.873699562,3.027777937,,,,,15.81879663,2.037597088
10.1054334,3.027777937,,,,,15.93426728,2.037597088
10.31973242,3.027777937,,,,,16.04136992,2.037597088
10.54557644,3.111111058,,,,,16.14897823,2.037597088
10.7851762,2.972222169,,,,,16.29798985,2.037597088
10.89715438,3.027777937,,,,,16.3827033,2.037597088
11.08727841,3.111111058,,,,,16.48385859,2.037597088
11.30746295,2.94444455,,,,,16.59949589,2.037597088
11.50184047,3.083333439,,,24.04999924,-0.777503073,16.71374798,2.037597088
11.68973449,2.972222169,,,,,16.81425118,2.037597088
11.89948631,2.972222169,,,,,16.93823195,2.037597088
12.06805026,3.055555556,,,,,17.03446913,2.037597088
12.28353363,2.888889048,,,,,17.14036346,2.037597088
12.50068671,3.000000053,,,,,17.28435111,2.037597088
12.62549741,2.916666667,,,,,17.37035179,2.037597088
12.81344466,2.888889048,,,,,17.47945523,2.037597088
13.00501496,3.000000053,,,,,17.59047461,2.037597088
13.19871337,2.83333328,,,,,17.69813061,2.037597088
13.38793578,3.000000053,,,,,17.8130331,2.037597088
13.57389155,2.861111164,,,,,17.92130828,2.037597088
13.75513396,2.888889048,,,,,18.02604008,2.037597088
13.95662936,2.805555662,,,17.70000076,-3.416253567,18.12885904,2.037597088
14.1696756,2.805555662,,,,,18.26494026,2.037597088
14.3110683,2.83333328,32.01106906,-0.610697905,16.89999962,-3.799774885,18.39156318,2.037597088
14.40792223,2.750000159,,,,,18.47757435,2.037597088
14.56519785,2.750000159,,,,,18.58473158,2.037597088
14.73372904,2.722222275,,,,,18.69962835,2.037597088
14.88393627,2.750000159,32.01106906,-0.610697905,15.39999962,-3.774389744,18.80692887,2.037597088
15.04602962,2.722222275,30.40472271,-1.044850641,15,-3.76195097,18.91724157,1.485215112
15.2047229,2.638888889,29.93817432,-1.119476742,14.44999981,-3.755856037,19.05343771,0.776288985
15.2881747,2.638888889,,,,,19.17065549,1.109929244
15.35496948,2.666666773,29.50066041,-1.01243231,13.80000019,-3.700369358,19.25149202,0.454454921
15.50066041,2.61111127,29.50066041,-1.01243231,13.44999981,-3.725681067,19.36262584,0.753858398
15.6407525,2.5,29.50066041,-1.01243231,13.10000038,-3.663083792,19.46238875,1.007659945
15.79927761,2.527777884,28.77550551,-1.05213311,12.60000038,-3.555937767,19.5661099,0.342301347
15.97550532,2.555555503,,,,,19.69283938,0
16.1113567,2.416666614,28.28798417,-1.027520074,11.89999962,-3.385930538,19.82361221,0
16.18798379,2.5,,,,,19.91184759,0
16.32229511,2.333333492,28.07229511,-0.845151424,11.35000038,-3.241605997,20.03161049,0
16.42384395,2.388888995,,,,,20.11339998,0.598806959
16.59595166,2.194444471,,,,,20.22280359,0.786056756
16.7565698,2.277777725,,,,,20.33057547,1.180197685
16.92773614,2.111111085,,,,,20.45383358,1.371398794
17.05867946,2.111111085,,,,,20.56520152,0.718764569
17.18603405,2.055555582,,,,,20.72151804,0
17.21572571,1.972222196,26.99684033,-0.357297076,9.550000191,-2.305663586,20.80366063,0
17.29684052,2.027777831,,,,,20.90815949,0
17.39233497,1.888888942,26.84233478,-0.261186679,9.100000381,-2.151614904,21.02988625,0
17.45878761,1.805555556,26.5622065,-0.300574806,8.850000381,-1.999291301,21.11861444,0
17.5622065,1.861111191,26.36368286,-0.063392732,8.699999809,-1.872152686,21.25831223,0
17.61368286,1.694444418,26.30732057,-0.141062498,8.5,-1.809854865,21.34030461,0
17.70732019,1.666666667,26.20069406,-0.125231703,8.300000191,-1.779328823,21.44957995,0
17.80069444,1.694444418,26.07594127,-0.076085806,8.149999619,-1.689371109,21.5709188,0
17.87594147,1.555555529,,,,,21.67677808,0
17.95248638,1.500000026,26.00248658,-0.077004247,7.800000191,-1.470468044,21.79507637,0.602929221
18.01270269,1.500000026,,,,,21.89735913,0.476286801
18.08520137,1.41666664,25.83211296,0.091046108,7.650000095,-1.302934408,22.02209973,0.526434447
18.13211315,1.333333386,,,,,22.12854385,0.512358119
18.18127093,1.333333386,25.83127102,0.030398978,7.5,-1.103906512,22.23672295,0.856622982
18.23370077,1.305555635,,,,,22.32996464,0.721891783
18.30598452,1.222222249,,,,,22.46306777,0.998864459
18.34491388,1.166666746,,,,,22.54093552,1.271981103
18.42048804,1.166666746,,,,,22.67496943,0.975533567
18.46810791,1.055555542,25.7681081,0.388453186,7.25,-0.694749475,22.78250098,1.209798573
18.51393115,1.08333336,,,,,22.87336373,1.53751934
18.58324034,1.055555542,,,,,22.97836804,1.142881191
18.65397858,1.08333336,25.85397839,0.488756438,7.150000095,-0.522912085,23.10976815,1.477259326
18.70301407,1.00000004,,,,,23.19997978,1.160848357
18.76860064,1.00000004,25.92188185,0.483961562,7,-0.507858872,23.32265806,1.157402698
18.82188195,1.08333336,,,,,23.45179176,1.5277624
18.85800543,1.00000004,25.82980742,0.497304479,6.900000095,-0.501886904,23.52313662,1.12882586
18.92980733,0.916666653,25.81808174,0.415345814,6.849999905,-0.500924587,23.66317844,1.093708204
18.96808183,0.972222222,,,,,23.77394462,1.179470396
19.00863405,1.055555542,25.80863424,0.546575023,6.75,-0.463567138,23.88562727,1.546504526
19.05041205,1.00000004,25.82081258,0.525503049,6.650000095,-0.360003531,23.96538496,1.115779453
19.12081277,1.00000004,25.79935443,0.672997574,6.599999905,-0.303901732,24.11754704,1.259343093
19.14935433,1.00000004,,,,,24.19940662,1.272861744
19.20572841,1.08333336,25.80572831,0.696098308,6.599999905,-0.268488288,24.32055879,1.625821929
19.25447462,1.055555542,25.9300359,0.792613735,6.5,-0.256341487,24.40361977,1.332964614
19.33003599,1.138888862,25.88587362,0.884449836,6.5,-0.253107339,24.53813243,1.346513995
19.38587362,1.111111111,,,,,24.65689087,1.618888947
19.42785595,1.138888862,25.88587362,0.884449836,6.550000191,-0.251522601,24.76110077,1.902876723
19.47904793,1.166666746,26.10975814,0.915600926,6.550000191,-0.25106582,24.84654903,1.369313098
19.55975795,1.25,26.10975814,0.915600926,6.550000191,-0.325746059,24.96851254,1.707738158
19.63137859,1.277777751,,,,,25.06749702,1.266519757
19.71946971,1.305555635,,,,,25.19065022,1.585692762
19.79087507,1.333333386,,,,,25.29933047,1.153000649
19.86565617,1.472222275,26.21565607,0.866439445,6.25,-0.541144609,25.43692136,1.558766725
19.90732188,1.388888889,,,,,25.52674174,1.073669158
19.9753735,1.472222275,26.17537331,0.860087627,6.199999809,-0.514112592,25.64947844,1.448955022
20.02807096,1.500000026,26.26609007,0.990121212,6.099999905,-0.5819152,25.73757577,1.117381206
20.11608997,1.527777778,26.2147708,0.970437156,6.050000191,-0.557340622,25.87376952,1.055125167
20.16477061,1.444444524,26.2147708,0.970437156,6,-0.655596912,25.97163129,1.307687893
20.22802849,1.611111164,,,,,26.06691837,0.920431599
20.32223556,1.583333413,,,,,26.2083683,1.220914496
20.36559778,1.527777778,,,,,26.27193284,0.787795289
20.4787464,1.611111164,26.26501354,0.947217584,5.650000095,-0.614725471,26.40151262,0.885096894
20.56501373,1.611111164,26.30689428,1.030803323,5.599999905,-0.556215465,26.50814867,0.969268606
20.65689418,1.555555529,26.30689428,1.030803323,5.599999905,-0.539350867,26.62913418,1.244993482
20.72829509,1.555555529,,,,,26.72714806,1.550038909
20.81820999,1.611111164,26.43711091,1.138413012,5.449999809,-0.405888706,26.82189822,1.052584266
20.93711091,1.555555529,26.44246579,1.196433432,5.449999809,-0.326385468,26.96979952,1.143421811
20.99246598,1.583333413,,,,,27.08387947,1.121194539
21.04184096,1.638888915,26.44184105,1.204863588,5.400000095,-0.312950224,27.18083763,1.476026465
21.11378664,1.555555529,,,,,27.26279593,1.214631504
21.22633038,1.527777778,,,,,27.3865509,1.226295896
21.31600633,1.611111164,26.85446448,1.425531119,5.449999809,-0.090934224,27.50075126,1.342138527
21.40446467,1.611111164,26.88152296,1.52017694,5.449999809,0.030442232,27.64829326,1.441084022
21.43152315,1.527777778,26.93451305,1.55822001,5.449999809,0.142416701,27.7405746,1.535714143
21.48451324,1.611111164,27.0607858,1.785802856,5.5,0.197284177,27.83747649,1.694837055
21.5607858,1.638888915,27.2058792,1.851987844,5.550000191,0.224169254,27.93715596,1.7453065
21.65587901,1.583333413,27.2058792,1.851987844,5.650000095,0.312342942,28.04946208,1.977179851
21.74402095,1.638888915,27.47754166,1.951231857,5.650000095,0.312342942,28.16477203,1.851482369
21.82754157,1.722222302,27.47754166,1.951231857,5.75,0.280548036,28.27328157,2.037597088
21.91751439,1.666666667,,,,,28.36991763,1.849542138
22.02764509,1.777777804,27.93771631,1.963255776,5.849999905,0.129834577,28.51280141,1.811652729
22.0877164,1.861111191,,,,,28.62085462,1.749681099
22.15259854,1.833333307,28.07940665,1.877866571,5.900000095,0.031173283,28.72363639,1.701187896
22.22940675,2.000000079,28.19681541,2.031173363,5.949999809,0.015274909,28.84196425,1.742388542
22.29681531,2.027777831,28.29041711,2.038470267,5.900000095,0.007484705,28.93995619,1.731542805
22.39041702,2.027777831,,,,,29.0410521,1.998159106
22.501183,2.16666672,28.56447821,2.170334225,5.900000095,-0.072432749,29.13089156,1.761999949
22.66447811,2.083333333,28.67441451,1.957630416,5.900000095,-0.189094439,29.26266122,1.625117273
22.77441441,2.222222222,,,,,29.39031339,1.605518287
22.85246842,2.222222222,,,,,29.51115441,1.872134588
22.90507362,2.250000106,,,,,29.57108569,1.474196001
23.0731682,2.305555609,28.83906563,1.950971093,5.699999809,-0.376246423,29.72721767,1.434631261
23.13906582,2.277777725,,,,,29.83885765,1.403343193
23.19826474,2.444444497,28.89826455,1.901531302,5.699999809,-0.31186074,29.94064617,1.788754555
23.28375873,2.305555609,29.0728495,2.025243845,5.650000095,-0.27121824,30.02560091,1.501400118
23.4228494,2.444444497,,,,,30.16343951,1.854873877
23.50052104,2.305555609,29.28090272,2.040702846,5.699999809,-0.260396928,30.27103233,1.524155006
23.58090291,2.5,29.28090272,2.040702846,5.650000095,-0.255094498,30.37827158,1.912371714
23.67414365,2.333333492,29.28090272,2.040702846,5.699999809,-0.253566146,30.4689889,2.037597088
23.80684196,2.5,29.61749267,2.2482526,5.650000095,-0.251223177,30.57051682,1.6090436
23.96749257,2.333333492,,,,,30.70377207,1.534893082
24.06322241,2.472222381,29.799622,2.221802824,5.699999809,-0.250293702,30.82058287,1.560667222
24.14962191,2.444444497,29.87647077,2.194150796,5.699999809,-0.250205576,30.9552114,1.573778876
24.17647096,2.472222381,29.97171576,2.222016805,5.699999809,-0.175100729,31.03720617,1.581196529
24.27171595,2.416666614,,,,,31.15769362,1.813069714
24.3379822,2.444444497,30.25126497,2.384384946,5.75,-0.042041685,31.22841239,1.751716597
24.50126497,2.444444497,30.40181873,2.415015317,5.849999905,-0.020600427,31.36440873,1.787942221
24.60181854,2.444444497,,,,,31.47223949,1.810297448
24.70830153,2.5,,,,,31.63110089,2.037597088
24.71786509,2.416666614,,,,,31.6834836,1.829432068
24.84473493,2.5,30.98629918,2.49757638,6.050000191,-0.001696534,31.80882454,1.871748658
24.93629899,2.416666614,31.06778691,2.41547904,6.099999905,-0.000831301,31.92176104,1.850827249
25.01778672,2.5,31.06778691,2.41547904,6.099999905,-0.000581911,32.01791191,2.037597088
25.13745914,2.333333492,31.43458544,2.332926155,6.199999809,-0.000199595,32.112468,1.84756204
25.28458534,2.527777884,31.60146114,2.527638167,6.25,-9.78E-05,32.25940895,1.917230559
25.35146114,2.416666614,31.72400502,2.416568812,11.64999962,0.07493154,32.34457755,1.887912156
25.47400502,2.583333386,37.24282013,2.710785462,11.64999962,0.127452075,32.45973253,2.037597088
25.59282051,2.388888995,,,,,32.57284474,2.037597088
25.69560592,2.583333386,37.34560554,2.51634107,6.300000191,0.089216456,32.68097472,2.037597088
25.81008659,2.472222381,,,,,32.7631917,1.950521018
25.98934686,2.61111127,32.43620798,2.63253214,6.349999905,0.014994609,32.90850282,1.976449222
26.08620808,2.5,,,,,32.9983027,1.937393783
26.22980997,2.666666773,32.76417389,2.671809924,6.400000095,0.003600206,33.11547303,1.98570432
26.36417379,2.527777884,,,,,33.22214365,1.955709524
26.499828,2.694444391,33.13858504,2.695308801,6.550000191,0.000605087,33.33332324,2.00712275
26.63858504,2.555555503,33.13858504,2.695308801,6.550000191,0.000296492,33.45476556,2.037597088
26.74147129,2.722222275,33.39756295,2.72242982,6.599999905,0.000145281,33.56625867,2.02257722
26.84756276,2.61111127,33.39756295,2.72242982,6.599999905,7.12E-05,33.6593678,2.037597088
26.99361067,2.750000159,,,,,33.75854349,2.037597088
27.17785782,2.638888889,33.92921372,2.638905981,6.599999905,1.20E-05,33.89729571,2.018735675
27.27921363,2.777777778,,,,,34.00521827,2.033563981
27.39108161,2.722222275,34.08264514,2.722228138,6.599999905,2.87E-06,34.12225699,2.031323768
27.48264524,2.777777778,34.12807116,2.77778065,6.599999905,1.41E-06,34.25165582,2.037597088
27.52807126,2.777777778,34.21941595,2.777779185,6.599999905,6.90E-07,34.34342957,2.037597088
27.61941604,2.777777778,,,,,34.45171809,2.033535481
27.71259068,2.861111164,34.40965599,2.861111401,6.599999905,1.66E-07,34.56315517,2.037597088
27.80965609,2.722222275,34.40965599,2.861111401,6.599999905,8.11E-08,34.65772104,2.037597088
27.94067674,2.916666667,,,,,34.74100351,2.037597088
28.15690958,2.777777778,34.70690977,2.916666723,6.599999905,1.95E-08,34.90234995,2.037597088
28.22227733,2.888889048,,,,,34.97564793,2.037597088
28.39595007,2.777777778,34.94595026,2.888889061,6.550000191,3.27E-09,35.09201098,2.037597088
28.54473518,2.916666667,35.32533349,2.916666669,8.75,-0.074999996,35.19425058,2.037597088
28.72533358,2.888889048,35.47075102,2.836389049,6.599999905,-0.025725,35.31558371,2.037597088
28.87075112,2.83333328,35.54962263,2.807608281,6.599999905,-0.01260525,35.44821572,2.037597088
28.94962273,2.94444455,35.57600979,2.935620875,6.599999905,-0.006176572,35.57698178,2.037597088
28.97600989,2.83333328,35.57600979,2.935620875,6.599999905,-0.00302652,35.65844607,2.037597088
29.08124904,2.972222169,,,,,35.7350502,2.037597088
29.29230191,2.805555662,35.89230182,2.970103605,6.650000095,-0.000726668,35.88910484,2.037597088
29.36730194,2.972222169,,,,,35.95387101,2.037597088
29.57837111,2.888889048,36.3408651,2.888714575,6.650000095,-0.000122131,36.09596038,2.037597088
29.69086501,2.888889048,,,,,36.21522331,2.037597088
29.77901657,2.916666667,36.55208566,2.916624776,6.650000095,-2.93E-05,36.31370091,2.037597088
29.90208556,2.83333328,36.74816912,2.833312754,6.699999809,-1.44E-05,36.41397262,2.037597088
30.04816931,2.972222169,36.74816912,2.833312754,6.699999809,-7.04E-06,36.52618456,2.037597088
30.1967576,2.777777778,36.74816912,2.833312754,6.650000095,-2.41E-06,36.62381673,2.037597088
30.36887462,2.972222169,37.13340753,2.972220479,6.650000095,-1.18E-06,36.75729942,2.037597088
30.48340743,2.861111164,,,,,36.87006402,2.037597088
30.58651116,2.888889048,37.43633019,2.888888468,6.650000095,-4.06E-07,36.94617081,2.037597088
30.78633009,2.888889048,,,,,37.07042694,2.037597088
30.94669383,2.888889048,,,,,37.17497277,2.037597088
31.12331035,2.916666667,,,,,37.27315712,2.037597088
31.33795353,2.750000159,38.02821168,2.750000136,6.599999905,-1.64E-08,37.42240119,2.037597088
31.42821177,2.94444455,38.14982092,2.944444539,6.599999905,-5.62E-09,37.52458382,2.037597088
31.54982102,2.777777778,38.17484958,2.777777772,6.599999905,-2.75E-09,37.66687965,2.037597088
31.57484967,2.861111164,38.27214827,2.861111162,6.599999905,-1.35E-09,37.75198269,2.037597088
31.67214837,2.777777778,38.37524841,2.777777777,6.599999905,-6.61E-10,37.8595798,2.037597088
31.77524851,2.888889048,38.37524841,2.777777777,6.599999905,-3.24E-10,37.96979475,2.037597088
31.87890073,2.861111164,,,,,38.05017805,2.037597088
32.06676538,2.750000159,38.66676528,2.861111164,6.650000095,-5.44E-11,38.19304395,2.037597088
32.15757699,2.83333328,,,,,38.29420376,2.037597088
32.27262199,2.750000159,39.06014294,2.750000159,6.650000095,-1.31E-11,38.39606476,2.037597088
32.41014284,2.888889048,,,,,38.49881959,2.037597088
32.57375342,2.694444391,39.36675942,2.694444391,6.650000095,-2.20E-12,38.61299825,2.033136383
32.71675933,2.861111164,39.52774638,2.861111164,6.699999809,-1.08E-12,38.7362175,2.037597088
32.82774657,2.722222275,39.66657744,2.722222275,6.699999809,-5.27E-13,38.83433437,2.037597088
32.96657763,2.805555662,39.76990324,2.805555662,6.699999809,-2.58E-13,38.95941448,2.037597088
33.06990343,2.722222275,39.90696245,2.722222275,6.699999809,-1.27E-13,39.05580711,2.037597088
33.20696264,2.805555662,40.06196385,2.805555662,6.650000095,-6.20E-14,39.1603272,2.037597088
33.36196404,2.805555662,,,,,39.277987,2.037597088
33.49323366,2.694444391,,,,,39.39900208,2.037597088
33.59079259,2.777777778,40.31820997,2.587802784,11.89999962,-0.220587745,39.48228121,1.86891234
33.76820978,2.694444391,45.68567512,2.473856646,11.89999962,-0.220587745,39.64856911,2.037597088
33.78567551,2.83333328,,,,,39.72272182,2.037597088
33.90637729,2.666666773,40.52788939,2.378578779,6.5,-0.268663108,39.82958531,1.743398855
34.02788939,2.83333328,40.57682171,2.570269105,6.5,-0.259144932,39.94980288,2.037597088
34.1268219,2.694444391,,,,,40.06026697,1.778872654
34.22304783,2.83333328,40.72304783,2.438042942,6.5,-0.251536995,40.20301676,2.037597088
34.23151547,2.666666773,,,,,40.26452065,1.776261876
34.36901941,2.83333328,40.86901941,2.415590879,6.5,-0.250369042,40.3874011,2.037597088
34.4776598,2.722222275,41.07686604,2.471963949,6.449999809,-0.25012657,40.48013282,1.782637598
34.62686623,2.750000159,,,,,40.59146619,2.037597088
34.77583345,2.694444391,,,,,40.68147206,1.775489006
34.97755844,2.83333328,41.42755825,2.444400969,6.449999809,-0.250014901,40.82052803,2.037597088
35.10489788,2.722222275,41.69988933,2.472211844,6.400000095,-0.250005096,40.9227047,1.782857705
35.24988952,2.722222275,41.75096475,2.472218699,6.400000095,-0.250002503,41.04844737,1.77383494
35.35096466,2.694444391,,,,,41.14120269,2.022806551
35.49894664,2.777777778,42.10034818,2.527776914,6.400000095,-0.250000596,41.23239684,1.788499758
35.70034809,2.722222275,42.20394575,2.472221858,6.349999905,-0.250000298,41.3586638,1.764808809
35.85394584,2.583333386,42.20394575,2.472221858,6.300000191,-0.302500099,41.4691689,1.944567652
35.99808158,2.666666773,,,,,41.60493279,1.641878773
36.07968368,2.750000159,42.42153647,2.317742626,6.25,-0.452580273,41.71226931,1.592264448
36.17153647,2.638888889,,,,,41.813097,1.532231151
36.28170304,2.61111127,42.53170304,2.172082686,6.150000095,-0.483735025,41.94390345,1.78147606
36.33699681,2.638888889,42.66692853,2.15027436,6.099999905,-0.494421124,42.00783348,1.493888818
36.51692843,2.555555503,,,,,42.15053964,1.449512575
36.60580645,2.555555503,42.70580636,2.059460709,6.050000191,-0.498660505,42.28506327,1.72373726
36.63224972,2.555555503,42.79795458,2.056493143,5.949999809,-0.499540567,42.34088802,1.425148212
36.79795458,2.638888889,42.79795458,2.056493143,5.900000095,-0.574678361,42.4801414,1.75515908
36.89141003,2.472222381,42.89597099,1.919947498,5.800000191,-0.578114688,42.56297421,1.311699478
37.04597108,2.61111127,42.93405098,1.981430994,5.75,-0.590776205,42.70118427,1.242913905
37.13405079,2.444444497,,,,,42.79776382,1.180975728
37.24984169,2.583333386,,,,,42.90438747,1.582525998
37.38133393,2.416666614,42.9498415,1.80590113,5.550000191,-0.620386243,43.01097798,1.744913284
37.51241275,2.444444497,43.18662595,1.785174151,5.400000095,-0.578042507,43.10359955,1.180975728
37.68662595,2.277777725,,,,,43.23935819,1.372176739
37.79112623,2.416666614,43.25058662,1.862036871,5.25,-0.53824079,43.32951331,1.101459409
37.95058643,2.305555609,43.25058662,1.862036871,5.199999809,-0.518737972,43.44718385,1.333568295
38.0866038,2.305555609,43.35548092,1.79243901,5.099999905,-0.509181619,43.56449795,1.102458663
38.20548083,2.16666672,43.37239664,1.657485101,5,-0.504499018,43.69518757,1.102228215
38.27239674,2.16666672,43.30168129,1.662167701,5,-0.37470451,43.82160378,1.085861694
38.30168129,2.16666672,43.30168129,1.662167701,5,-0.337293148,43.91670156,1.399785941
38.3635291,2.083333333,,,,,43.98826933,1.262119598
38.50444491,2.111111085,43.48886571,1.831169526,4.900000095,-0.264671355,44.12576127,1.261079591
38.58886562,1.944444444,,,,,44.23534989,1.246193478
38.66725434,2.027777831,43.58808353,1.77274556,4.849999905,-0.253522605,44.35190129,1.271564622
38.73808363,1.944444444,,,,,44.44002795,1.520491308
38.84571942,1.861111191,48.38522703,1.609902945,9.399999619,-0.25084576,44.53110385,1.734993184
38.98522741,1.888888942,48.53998856,1.713296907,4.849999905,-0.122914426,44.65970969,2.018756333
39.08998875,1.777777804,,,,,44.76796937,1.401404113
39.1931513,1.750000053,44.15691079,1.707840403,4.900000095,-0.029511755,44.90018821,1.418333547
39.25691069,1.833333307,44.19775261,1.812675078,4.900000095,-0.01446076,45.02268314,1.46673502
39.29775251,1.888888942,44.19775261,1.812675078,4.900000095,-0.007085772,45.11045003,1.77310734
39.38398166,1.888888942,44.40007831,1.883928901,4.900000095,-0.00243042,45.20377874,1.500364784
39.50007821,1.527777778,44.46511015,1.525347358,4.849999905,-0.001190906,45.33332586,1.390738865
39.56511006,1.750000053,,,,,45.43903208,1.812792631
39.645134,1.750000053,44.72444669,1.749591572,4.949999809,-0.000285936,45.52108479,1.472612862
39.77444688,1.777777804,44.80029431,1.777577649,4.949999809,-9.81E-05,45.66266346,1.481471738
39.8502945,1.611111164,44.81808708,1.611013088,4.949999809,-6.87E-05,45.80549955,1.429731893
39.86808727,1.666666667,44.81808708,1.611013088,5,-3.36E-05,45.87044668,1.74168045
39.95941709,1.694444418,,,,,45.96426916,1.466371981
40.08146278,1.638888915,,,,,46.09193707,1.703313028
40.17035922,1.583333413,,,,,46.18102145,1.442450485
40.28896095,1.694444418,45.33896114,1.583327759,5.050000191,-1.36E-06,46.33850336,1.787225317
40.33535361,1.611111164,,,,,46.44707823,1.451096489
40.38359163,1.638888915,45.49847212,1.63888845,5.050000191,-3.26E-07,46.54597235,1.459738082
40.44847193,1.638888915,45.49847212,1.63888845,5.050000191,-1.60E-07,46.65182877,1.732421798
40.52056179,1.666666667,45.67951212,1.666666555,5.050000191,-7.83E-08,46.73978519,1.468379539
40.62951193,1.583333413,45.71873049,1.583333358,5,-3.83E-08,46.8588047,1.43182481
40.71873049,1.694444418,,,,,46.98421454,1.466389186
40.7899728,1.722222302,,,,,47.10884738,1.755442147
40.83604034,1.638888915,,,,,47.17073298,1.370699855
40.95947287,1.722222302,45.97423939,1.5579723,4.949999809,-0.189975008,47.31863427,1.292677395
41.02423958,1.722222302,46.03275416,1.514239806,4.949999809,-0.220587745,47.43172073,1.246956284
41.08275435,1.694444418,46.03275416,1.514239806,4.949999809,-0.235587999,47.52296543,1.534334362
41.1727663,1.722222302,46.03275416,1.514239806,4.900000095,-0.245056689,47.61341572,1.81832222
41.2955838,1.750000053,,,,,47.73563123,1.267410124
41.40106727,1.694444418,46.30106737,1.503460371,4.849999905,-0.248813108,47.89375305,1.534334362
