Ego_Position(m),Ego_Velocity(m/s),Time(s)
8.356758721857544,3.0000000529819064,6.281205893
8.684195650640287,3.0000000529819064,6.390402317
9.018450397543438,3.0000000529819064,6.5018699170000005
9.371834781684813,3.500000105963813,6.610652685
9.761118569470526,3.500000105963813,6.721927404
10.142381480513404,3.500000105963813,6.830910683
10.53061801226741,3.500000105963813,6.941886902
10.914840768399898,3.500000105963813,7.05171442
11.29898175052991,3.500000105963813,7.161519289
11.683039285657395,3.500000105963813,7.271300793
12.067668426802186,3.500000105963813,7.38124609
12.455022930529488,3.500000105963813,7.491969585
12.864162483135296,3.9722222752041287,7.601532698
13.297669666195237,3.9722222752041287,7.710716724
13.736856320747597,3.9722222752041287,7.821329117
14.17090521562032,3.9722222752041287,7.930646658
14.609193115160693,3.9722222752041287,8.041051865
15.048994403582363,3.9722222752041287,8.151828766
15.484456301335042,3.9722222752041287,8.261506319
15.9203263806765,3.9722222752041287,8.371282101
16.357252419698707,3.9722222752041287,8.481328487
16.803321829547105,4.1944445504082575,8.590620041
17.267754391030017,4.1944445504082575,8.701397181
17.725220718336942,4.1944445504082575,8.810509205
18.19012729819294,4.1944445504082575,8.921398163
18.647430620995745,4.1944445504082575,9.030475855
19.11340423398981,4.1944445504082575,9.141618967
19.570327544310796,4.1944445504082575,9.250611305
20.034514101620825,4.1944445504082575,9.361327171
20.49433151157048,4.1944445504082575,9.471009493
20.970335016534094,4.444444444444445,9.581260443
21.461973198756315,4.444444444444445,9.691929579
21.950739763200758,4.444444444444445,9.801958799
22.43281895431187,4.444444444444445,9.910478592
22.924678603200757,4.444444444444445,10.02119565
23.41146046542298,4.444444444444445,10.130773306
23.897397794311868,4.444444444444445,10.240157843
24.388172372089645,4.444444444444445,10.350637198
24.88009029653409,4.444444444444445,10.461374521
25.379026782707342,4.694444338480632,10.570616961
25.89790883707838,4.694444338480632,10.681197643
26.411607685038636,4.694444338480632,10.790679932
26.933400891093964,4.694444338480632,10.901878834
27.452702661649973,4.694444338480632,11.012551308
27.962215534621382,4.694444338480632,11.121136665
28.475806931445174,4.694444338480632,11.230590582
28.98514744319825,4.694444338480632,11.339108467
29.512452922129153,4.694444338480632,11.451478958
30.0364020210675,4.805555873446995,11.561834574
30.56172555181808,4.805555873446995,11.671206951
31.09147963688952,4.805555873446995,11.781495094
31.619234418495374,4.805555873446995,11.891368628
32.14757466577885,4.805555873446995,12.001363039
32.67316515476931,4.805555873446995,12.1107862
33.20572055694272,4.805555873446995,12.221656561
33.732264295218464,4.805555873446995,12.331277609
34.261259904989736,4.805555873446995,12.441409111
34.7980509157942,5.0277778837415905,12.550639868
35.35615614177887,5.0277778837415905,12.661697149
35.904020744519926,5.0277778837415905,12.770717621
36.459740526204314,5.0277778837415905,12.881298542
37.01186176636842,5.0277778837415905,12.991164445999999
37.56792318556001,5.0277778837415905,13.101813316
38.11438888954937,5.0277778837415905,13.210552216
38.67209734341456,5.0277778837415905,13.321529388
39.22062723178075,5.0277778837415905,13.430678844
39.76865743650298,4.83333322736952,13.541883707
40.28920219059079,4.83333322736952,13.649626255
40.82875852259514,4.83333322736952,13.761309147
41.35966987745568,4.83333322736952,13.871201038
41.89457875656191,4.83333322736952,13.981924057
42.4173291249347,4.83333322736952,14.090141296
42.95364157501017,4.83333322736952,14.20115447
43.48607173717074,4.83333322736952,14.311362982
44.01928204281421,4.83333322736952,14.421736479
44.55979952051738,5.111111005147298,14.530494928
45.12595844166864,5.111111005147298,14.641315699
45.691637235274285,5.111111005147298,14.752046347
46.25280361297349,5.111111005147298,14.861891031
46.808591164784204,5.111111005147298,14.970680237
47.3711272333439,5.111111005147298,15.080790043
47.93216931904568,5.111111005147298,15.190607548
48.49588619224756,5.111111005147298,15.300949574
49.058458815473166,5.111111005147298,15.411068916
49.61629543746041,5.0,15.521462441
50.16821894746041,5.0,15.631900072
50.71702275246041,5.0,15.741714001
51.25673684746041,5.0,15.849703312
51.81716355746041,5.0,15.961839676
52.36426386246041,5.0,16.071309328
52.91374835246041,5.0,16.181259155
53.46074137246041,5.0,16.290709496
54.01382598246041,5.0,16.401383638
54.57137563913246,5.222222540113661,16.510523558
55.149023147851054,5.222222540113661,16.621190548
55.72129940224268,5.222222540113661,16.730827332
56.29957318077717,5.222222540113661,16.841612816
56.875709169403756,5.222222540113661,16.951984644
57.44288684259613,5.222222540113661,17.06064105
58.02216664574742,5.222222540113661,17.171617508
58.597586714663755,5.222222540113661,17.281858921
59.164563932843926,5.222222540113661,17.390479088
59.73327064623593,5.0277778837415905,17.5014956
60.288248423432464,5.0277778837415905,17.61192894
60.83735009583849,5.0277778837415905,17.72118783
61.3880544528894,5.0277778837415905,17.830765724
61.94855471617454,5.0277778837415905,17.942307234
62.49275603972728,5.0277778837415905,18.050596952
63.05035780917356,5.0277778837415905,18.161551476
63.59962970202761,5.0277778837415905,18.270855904
64.15627129662032,5.0277778837415905,18.381622791
64.7160192780274,5.19444465637207,18.491188526
65.28765285896054,5.19444465637207,18.601285219
65.85618164240589,5.19444465637207,18.710785151
66.43141044912458,5.19444465637207,18.821575403
66.99719729820806,5.19444465637207,18.930547476
67.57291157772435,5.19444465637207,19.041430712
68.14204843844452,5.19444465637207,19.151045799
68.70960627629469,5.19444465637207,19.260349512
69.28328082725554,5.19444465637207,19.370838881
69.85862481039561,5.19444465637207,19.481651783
70.4301915128538,5.19444465637207,19.591738462
71.00097799414125,5.19444465637207,19.701675892
71.56786334879733,5.19444465637207,19.810863018
72.14207414825228,5.19444465637207,19.921460152
72.7094524037618,5.19444465637207,20.030739546
73.28501311471626,5.19444465637207,20.141597033
73.8539964068746,5.19444465637207,20.251187325
74.42700343014154,5.19444465637207,20.361548901
74.9741097776863,4.750000105963813,20.471627474
75.49576332032343,4.750000105963813,20.581501484
76.01768979321666,4.750000105963813,20.691441298
76.54055509888083,4.750000105963813,20.801567793
77.05909543444852,4.750000105963813,20.910785198
77.58674777121948,4.750000105963813,21.021917343
78.1139142684796,4.750000105963813,21.132958651
78.63092574051318,4.750000105963813,21.241853237
79.14876506631522,4.750000105963813,21.350923538
79.6501018539594,4.305555555555555,21.461701155
80.12016278909829,4.305555555555555,21.570927382
80.5940947502094,4.305555555555555,21.681049347
81.07146762090383,4.305555555555555,21.79197073
81.54063343104272,4.305555555555555,21.900971174
82.01630432423717,4.305555555555555,22.011503696
82.49060686451494,4.305555555555555,22.121713638
82.96009705520939,4.305555555555555,22.230806112
83.43757257895939,4.305555555555555,22.341753006
83.88872582465673,3.8611112700568304,22.452286005
84.30904001509819,3.8611112700568304,22.561191559
84.73159485088189,3.8611112700568304,22.670676708
85.15788440059711,3.8611112700568304,22.781128168
85.58249484954877,3.8611112700568304,22.891148567
86.01020022243338,3.8611112700568304,23.001974583
86.43144785969105,3.8611112700568304,23.111129761
86.85657934244192,3.8611112700568304,23.221281767
87.27798808070621,3.8611112700568304,23.330469847
87.67535044974865,3.305555714501275,23.441411495
88.04165103797311,3.305555714501275,23.552274704
88.40240651351426,3.305555714501275,23.661462545
88.76159602170235,3.305555714501275,23.770172834
89.12896606958934,3.305555714501275,23.8813591
89.49439107229948,3.305555714501275,23.991958617999998
89.85688983842446,3.305555714501275,24.101671934
90.22128793719634,3.305555714501275,24.21196413
90.58351795833617,3.305555714501275,24.321595669
90.92286336967136,2.9166666666666665,24.430720806
91.2459876980047,2.9166666666666665,24.541557312
91.56805712342137,2.9166666666666665,24.652030945
91.88839781717137,2.9166666666666665,24.761915922
92.2097586442547,2.9166666666666665,24.872141838
92.52559600758804,2.9166666666666665,24.980474949
92.85076477633804,2.9166666666666665,25.092010975
93.16964863300471,2.9166666666666665,25.201390982
93.49215615342138,2.9166666666666665,25.31201458
93.7956070582718,2.6111112700568304,25.42185688
94.07909317636174,2.6111112700568304,25.530478716
94.36857183920534,2.6111112700568304,25.641393423
94.65770810702811,2.6111112700568304,25.752171516
94.9439290325623,2.6111112700568304,25.861837626
95.23009330481526,2.6111112700568304,25.971482754
95.51310816170984,2.6111112700568304,26.079917431
95.80373914190136,2.6111112700568304,26.19127965
96.09601860019323,2.6111112700568304,26.303271771
96.36163734951153,2.2222222222222223,26.413243294
96.60189863840041,2.2222222222222223,26.521411419
96.84498439395597,2.2222222222222223,26.630852699
97.09019525395597,2.2222222222222223,26.741243601
97.33665860506709,2.2222222222222223,26.852199078
97.57965005173375,2.2222222222222223,26.961594582
97.82427969840042,2.2222222222222223,27.07172823
98.06826879395598,2.2222222222222223,27.181572676
98.31223298951153,2.2222222222222223,27.291407585
98.53636925733217,1.8611111905839708,27.401237011
98.74162420531916,1.8611111905839708,27.511575222
98.94657120826521,1.8611111905839708,27.62174654
99.15121426197607,1.8611111905839708,27.73175478
99.3557241978479,1.8611111905839708,27.841691017
99.56045466422916,1.8611111905839708,27.951745033
99.75948594658927,1.8611111905839708,28.058719873
99.96875082427526,1.8611111905839708,28.171212435
100.17366454869212,1.8611111905839708,28.281369925
100.35609609427463,1.4722222752041287,28.390877962
100.51861884670679,1.4722222752041287,28.50131774
100.68312934065492,1.4722222752041287,28.613112927
100.84300270543616,1.4722222752041287,28.721755743
101.00480624784244,1.4722222752041287,28.8317101
101.16610504620277,1.4722222752041287,28.941319943
101.32995705487721,1.4722222752041287,29.052667141
101.48993396693997,1.4722222752041287,29.161381245
101.6536009953022,1.4722222752041287,29.272602797
101.79166738426426,1.0555555423100789,29.381896973
101.90732488475739,1.0555555423100789,29.491510868
102.02475082817277,1.0555555423100789,29.602813482
102.13994727994947,1.0555555423100789,29.711997271
102.25628704087849,1.0555555423100789,29.822276115
102.37022089411548,1.0555555423100789,29.930260658
102.48638625299112,1.0555555423100789,30.040358305
102.60418415623518,1.0555555423100789,30.152012587
102.71935116329003,1.0555555423100789,30.261169195
102.81603123730827,0.6944444444444444,30.371711969
102.89194421022493,0.6944444444444444,30.48107481
102.9689903331416,0.6944444444444444,30.592077017
103.04402446786382,0.6944444444444444,30.700173616
103.12148500883605,0.6944444444444444,30.811766148
103.1971685032805,0.6944444444444444,30.920799732
103.27422671300272,0.6944444444444444,31.031811953
103.35055195050272,0.6944444444444444,31.141773224
103.42721478244717,0.6944444444444444,31.252226114
103.48650193316806,0.3888888822661506,31.361727715
103.52949477588034,0.3888888822661506,31.472327232
103.57142553038848,0.3888888822661506,31.580206633
103.61488205737065,0.3888888822661506,31.692004681
103.65711702020695,0.3888888822661506,31.800656796
103.69999025625461,0.3888888822661506,31.910950184
103.74334228996078,0.3888888822661506,32.022474289
103.78604344073358,0.3888888822661506,32.132326365
103.82840255362332,0.3888888822661506,32.241296291
103.85894609306777,0.166666673289405,32.351297855
103.87722298396069,0.166666673289405,32.461007357
103.89547579451933,0.166666673289405,32.570565701
103.9139268102525,0.166666673289405,32.68132019
103.93222595364631,0.166666673289405,32.791172266
103.95048317503846,0.166666673289405,32.900776148
103.96888352693628,0.166666673289405,33.011227608
103.98723623483222,0.166666673289405,33.121394873
