Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
4.110139146,1.41666664,,,,,11.64410639
4.266272934,1.472222275,,,,,11.75446773
4.427479769,1.472222275,,,,,11.86410213
4.588775406,1.444444524,,,,,11.97379065
4.748034707,1.472222275,,,,,12.08416343
4.910097642,1.500000026,,,,,12.19443178
5.073029683,1.444444524,,,,,12.30315542
5.231749682,1.41666664,,,,,12.41313076
5.387462283,1.444444524,,,,,12.5231781
5.546194335,1.444444524,,,,,12.63315916
5.70500835,1.444444524,,,,,12.74321556
5.863496581,1.444444524,,,,,12.8530364
6.023782142,1.472222275,,,,,12.96411657
6.185425275,1.41666664,,,,,13.07410431
6.340992304,1.361111138,,,,,13.18403196
6.491735308,1.41666664,,,,,13.29491973
6.646501844,1.41666664,,,,,13.4042778
6.801706118,1.388888889,,,,,13.5139432
6.953470471,1.361111138,,,,,13.62331677
7.104339711,1.41666664,,,,,13.7342689
7.259253512,1.388888889,,,,,13.84371734
7.411169525,1.333333386,,,,,13.95320726
7.55751753,1.361111138,,,,,14.06306219
7.707841263,1.388888889,,,,,14.17360568
7.860340739,1.333333386,,,,,14.28350401
8.006732613,1.305555635,,,,,14.39340973
8.151378254,1.333333386,,,,,14.50430298
8.296684529,1.333333386,,,,,14.61340594
8.443216912,1.305555635,,,,,14.72344613
8.586555535,1.277777751,,,,,14.83335376
8.727434183,1.333333386,,,,,14.94374275
8.873288821,1.333333386,,,,,15.05328083
9.02058287,1.305555635,,,,,15.16386986
9.162828628,1.277777751,,,,,15.27293182
9.303719462,1.333333386,,,,,15.38339067
9.449253984,1.333333386,27.44686281,1.92246492,17.85000038,0.589131534,15.49264526
9.596862429,1.277777751,,,,,15.60346222
9.736840847,1.277777751,,,,,15.71421886
9.876923151,1.333333386,,,,,15.82395935
10.02316403,1.333333386,,,,,15.93375588
10.16921321,1.277777751,,,,,16.04343367
10.3091173,1.277777751,,,,,16.15304422
10.44944271,1.305555635,,,,,16.26296258
10.59348667,1.305555635,26.88600378,-0.259288973,16.14999962,-1.564844608,16.37339687
10.73600416,1.25,,,,,16.48269367
10.87361192,1.25,,,,,16.59397078
11.01072376,1.305555635,,,,,16.70382476
11.152262,1.305555635,,,,,16.81233764
11.29635327,1.277777751,,,,,16.92282105
11.4372109,1.277777751,,,,,17.03321767
11.57704614,1.305555635,,,,,17.14277172
11.72051331,1.277777751,,,,,17.25278735
11.85964329,1.222222249,,,,,17.36178899
11.99481524,1.25,,,,,17.47251344
12.1328444,1.305555635,26.22634594,-0.643248743,13.94999981,-1.948804379,17.58303905
12.27634613,1.277777751,26.21578673,-0.686385314,13.80000019,-1.964163065,17.69310451
12.41578654,1.25,26.00391326,-0.732439876,13.44999981,-1.982439876,17.80233812
12.55391345,1.25,25.94093469,-0.741395593,13.25,-1.991395593,17.91295791
12.69093469,1.305555635,,,,,18.02267981
12.83448591,1.277777751,,,,,18.13414741
12.97362564,1.222222249,,,,,18.24318242
13.10707104,1.25,,,,,18.35244608
13.24458432,1.277777751,,,,,18.46256948
13.38559549,1.305555635,,,,,18.57305765
13.5279561,1.25,25.86526505,-0.745783806,12.19999981,-1.995783806,18.68219447
13.66526524,1.25,,,,,18.79214621
13.80297462,1.305555635,,,,,18.90331435
13.94560822,1.277777751,25.73549852,-0.720156352,11.64999962,-1.997934103,19.0126636
14.0854989,1.25,25.62365195,-0.748987675,11.39999962,-1.998987675,19.12223673
14.22365233,1.25,,,,,19.2328651
14.36115548,1.333333386,,,,,19.3438921
14.50612193,1.305555635,,,,,19.45271945
14.64957883,1.25,,,,,19.56272507
14.7872,1.277777751,,,,,19.67295241
14.92721193,1.333333386,,,,,19.7826395
15.07369027,1.305555635,,,,,19.89262652
15.21708897,1.277777751,,,,,20.00259757
15.35659092,1.277777751,,,,,20.11186314
15.49798716,1.333333386,,,,,20.22267389
15.64342091,1.305555635,,,,,20.33188677
15.78754113,1.277777751,24.87761593,-0.722202222,8.949999809,-1.999979973,20.44246698
15.92761612,1.305555635,24.67245139,-0.694437451,8.600000381,-1.999993086,20.55220318
16.07245101,1.333333386,,,,,20.6632874
16.21790193,1.305555635,,,,,20.77367687
16.35928485,1.25,,,,,20.88208842
16.49698618,1.222222249,24.3805563,-0.777776559,7.75,-1.999998808,20.99237156
16.6305563,1.08333336,,,,,21.10178161
16.74877778,1.25,,,,,21.21204424
16.88692854,1.222222249,,,,,21.32267952
17.02125455,1.138888862,,,,,21.43273497
17.14592641,1.111111111,24.21687358,-0.680906349,6.949999809,-1.79201746,21.54234052
17.26687378,1.166666746,,,,,21.65131211
17.39550712,1.111111111,,,,,21.76289988
17.51568651,1.166666746,24.14461916,-0.46592164,6.5,-1.632588387,21.87118316
17.64461916,1.055555542,24.0609045,-0.462256352,6.300000191,-1.517811894,21.98180318
17.76090431,0.944444471,24.01527754,-0.43678338,6.150000095,-1.34185946,22.09207106
17.86527745,1.00000004,24.02400152,-0.295011123,6.050000191,-1.295011163,22.2028265
17.97400133,1.00000004,,,,,22.31167078
18.08348791,0.888888902,,,,,22.42240548
18.18116896,0.750000013,,,,,22.53242517
18.26306771,0.972222222,24.120557,0.10446514,5.75,-0.867757082,22.64175868
18.370557,0.861111151,24.16441072,0.198220478,5.699999809,-0.662890673,22.75246
18.46441091,0.833333333,24.25642916,0.253516932,5.699999809,-0.579816401,22.86154747
18.55642935,0.750000013,24.33845219,0.285889967,5.699999809,-0.464110047,22.97209978
18.63845238,0.666666693,24.36193356,0.311752773,5.650000095,-0.35491392,23.08157492
18.71193346,0.638888876,24.48209308,0.337481062,5.699999809,-0.301407814,23.1918931
18.78209328,0.638888876,25.70139404,0.498755986,6.849999905,-0.140132889,23.30182409
18.85139414,0.638888876,24.67263346,0.570223766,5.75,-0.06866511,23.41040301
18.92263346,0.666666693,24.69530771,0.633020788,5.699999809,-0.033645906,23.52203536
18.9953079,0.666666693,24.86901806,0.777680202,5.800000191,0.111013509,23.63115454
19.06901787,0.527777771,,,,,23.74185991
19.12677363,0.583333373,25.0905174,0.80997391,5.900000095,0.226640537,23.85257506
19.19051731,0.555555556,25.20091848,0.741609413,5.949999809,0.186053857,23.96195245
19.25091867,0.555555556,,,,,24.07077336
19.31222708,0.583333373,25.37604099,0.628004905,6,0.044671532,24.18258524
19.37604099,0.638888876,25.54662553,0.654211212,6.099999905,0.015322336,24.29208803
19.44662563,0.694444444,,,,,24.40274739
19.52124535,0.722222262,25.80022117,0.724797487,6.199999809,0.002575225,24.51124144
19.60022136,0.722222262,,,,,24.62071395
19.68040805,0.750000013,26.01082819,0.750618325,6.25,0.000618312,24.73325491
19.76082819,0.777777765,26.09681239,0.778080737,6.25,0.000302973,24.84058499
19.84681239,0.805555582,26.18489621,0.805659502,6.25,0.00010392,24.95123363
19.93489621,0.861111151,26.27990783,0.861162071,6.25,5.09E-05,25.06068611
20.02990783,0.916666653,,,,,25.17112994
20.13073757,0.916666653,26.47981738,0.752428886,6.25,-0.164237767,25.28237295
20.22981738,0.916666653,26.53081783,0.696083095,6.199999809,-0.220583558,25.39056206
20.33081802,0.972222222,26.63754869,0.736636279,6.199999809,-0.235585943,25.50084734
20.43754888,1.00000004,,,,,25.61071658
20.54784943,1.055555542,,,,,25.72254324
20.66261931,1.055555542,26.82886413,0.736235102,6.050000191,-0.31932044,25.83140779
20.77886394,1.08333336,,,,,25.94169378
20.89752632,1.08333336,26.9641762,0.613700168,5.949999809,-0.469633192,26.05323148
21.01417639,1.138888862,27.08867238,0.653768596,5.949999809,-0.485120267,26.16111326
21.13867257,1.194444497,,,,,26.2705698
21.2715607,1.194444497,27.29910307,0.69801711,5.900000095,-0.496427387,26.38364124
21.39910297,1.166666746,27.29910307,0.69801711,5.900000095,-0.551274598,26.49051857
21.52875826,1.222222249,27.55973181,0.644597689,5.900000095,-0.577624559,26.60328436
21.65973171,1.277777751,,,,,26.71053434
21.79996938,1.277777751,27.74005005,0.759140094,5.800000191,-0.518637657,26.8212409
21.94004986,1.25,27.77776769,0.740867555,5.699999809,-0.509132445,26.93095946
22.07776788,1.277777751,27.86785394,0.773302873,5.650000095,-0.504474878,27.0412817
22.21785384,1.333333386,27.06472236,0.674758984,4.699999809,-0.658574402,27.15106583
22.36472255,1.305555635,27.15716482,0.727854186,4.650000095,-0.577701449,27.26134181
22.50716472,1.305555635,27.25037407,0.639981919,4.599999905,-0.665573716,27.37055397
22.65037417,1.361111138,27.35047288,0.704979989,4.550000191,-0.656131148,27.48035288
22.80047269,1.361111138,27.44954964,0.657106909,4.5,-0.704004228,27.59073639
22.94954964,1.305555635,27.44954964,0.657106909,4.400000095,-0.659223437,27.70036078
23.09418843,1.194444497,27.57238218,0.616424998,4.349999905,-0.5780195,27.81257033
23.22238228,1.00000004,27.63260481,0.473239342,4.300000191,-0.526760697,27.91999316
23.33260462,1.333333386,,,,,28.03034711
23.48069785,1.166666746,,,,,28.14283586
23.606232,1.111111111,27.9290428,0.736407257,4.199999809,-0.374703854,28.25056267
23.729043,1.08333336,28.04706954,0.790559934,4.199999809,-0.292773426,28.36121869
23.84706973,1.111111111,,,,,28.47026777
23.96945078,1.111111111,28.29161442,0.897654689,4.199999809,-0.213456422,28.58166528
24.09161461,1.00000004,29.55188049,0.89540639,5.349999905,-0.10459365,28.69174624
24.20188058,0.888888902,,,,,28.80231524
24.29798468,1.027777791,,,,,28.9118588
24.4087632,1.027777791,28.77314849,1.021748175,4.25,-0.006029616,29.01974893
24.52314849,1.055555542,28.88821206,1.052601031,4.25,-0.002954512,29.13117957
24.63821206,1.027777791,,,,,29.24031997
24.75084432,0.944444471,,,,,29.35117102
24.85383805,0.916666653,29.30425223,1.129199993,4.349999905,0.21253334,29.46032047
24.95425233,0.944444471,29.45767466,1.176085808,4.400000095,0.231641337,29.5700078
25.05767456,0.944444471,29.56186136,1.13294872,4.400000095,0.188504249,29.67961979
25.16186126,0.944444471,29.56186136,1.13294872,5.849999905,0.167367086,29.79005504
25.26591105,0.916666653,,,,,29.90151715
25.36503959,0.944444471,30.0171058,0.994747792,4.550000191,0.050303321,30.0110147
25.46710561,0.972222222,30.12534797,0.996870849,4.550000191,0.024648627,30.11919713
25.57534778,1.00000004,30.23421443,1.012077867,4.550000191,0.012077827,30.23063493
25.68421423,1.00000004,,,,,30.33959794
25.79455364,0.972222222,30.55072342,0.974252143,4.650000095,0.00202992,30.45083094
25.90072332,0.972222222,,,,,30.56014633
26.00705155,1.027777791,30.76952929,1.028016609,4.650000095,0.000238818,30.67052913
26.11952919,1.055555542,30.9356931,1.055672563,4.699999809,0.000117021,30.78006125
26.2356933,1.055555542,,,,,30.89021921
26.35100677,1.00000004,,,,,31.00048614
26.46008757,1.027777791,31.32350078,1.027787428,4.75,9.64E-06,31.10966539
26.57350078,1.08333336,31.44211021,1.030836666,4.75,-0.052496694,31.22012401
26.69211021,1.111111111,31.56426105,1.08538773,4.75,-0.025723381,31.32970929
26.81426105,1.111111111,31.68714066,1.04978799,4.75,-0.061323121,31.43976569
26.93714066,1.111111111,31.80830922,1.090077282,4.75,-0.021033829,31.55048513
27.05830922,1.111111111,31.93000628,1.100804535,4.75,-0.010306576,31.65962887
27.18000628,1.166666746,32.05919177,1.161616524,4.75,-0.005050222,31.76927114
27.30919177,1.166666746,32.18726908,1.111692138,4.75,-0.054974608,31.88013291
27.43726908,1.138888862,32.31192086,1.111951303,4.75,-0.026937559,31.9900198
27.56192086,1.138888862,,,,,32.09956455
27.68745158,1.194444497,,,,,32.21117449
27.81695455,1.222222249,,,,,32.319695
27.95132631,1.222222249,33.68562891,1.000547464,5.599999905,-0.221674785,32.429739
28.08562901,1.194444497,,,,,32.53971624
28.21717896,1.25,33.90321454,1.004760623,5.550000191,-0.245239377,32.65098453
28.35321434,1.277777751,34.04248587,0.976910641,5.550000191,-0.30086711,32.75992441
28.49248568,1.277777751,,,,,32.8690908
28.63430111,1.25,34.37015073,0.912786812,5.599999905,-0.337213188,32.98114204
28.77015083,1.277777751,34.51062634,0.910043289,5.599999905,-0.367734462,33.08999062
28.91062643,1.333333386,34.6062031,0.878700478,5.550000191,-0.454632908,33.20003677
29.05620291,1.333333386,34.75287345,0.855563266,5.550000191,-0.47777012,33.30935907
29.20287326,1.305555635,34.8479553,0.816448265,5.5,-0.48910737,33.41950989
29.3479553,1.333333386,34.94247079,0.838670774,5.449999809,-0.494662613,33.53079844
29.49247098,1.388888889,,,,,33.63930321
29.64571916,1.333333386,35.24105671,0.834614886,5.449999809,-0.4987185,33.75082588
29.7910569,1.305555635,35.33253237,0.80618357,5.400000095,-0.499372065,33.85993886
29.93253227,1.361111138,35.43390831,0.861418817,5.349999905,-0.499692321,33.96839261
30.0839084,1.41666664,34.43871967,0.91677217,4.199999809,-0.49989447,34.07972479
30.23871986,1.333333386,34.53598699,0.833369596,4.150000095,-0.49996379,34.18909645
30.38598689,1.333333386,,,,,34.29973674
30.5305741,1.361111138,35.93052334,0.936117235,5.25,-0.424993902,34.40911126
30.68052334,1.277777751,34.87040385,0.892754843,4.050000191,-0.385022908,34.51939964
30.82040366,1.08333336,34.94013871,0.622770505,4,-0.460562855,34.62898159
30.94013871,1.25,35.02823527,0.896824211,3.950000048,-0.353175789,34.7396152
31.07823522,1.333333386,,,,,34.8502903
31.22448023,1.222222249,35.2554156,0.929156492,3.900000095,-0.293065757,34.96201778
31.3554155,1.138888862,35.43088735,0.867786643,3.950000048,-0.27110222,35.06930733
31.4808873,1.08333336,35.54904685,0.897993268,3.950000048,-0.185340092,35.17962766
31.5990468,1.138888862,35.72396304,1.048072216,4,-0.090816647,35.28882909
31.72396304,1.027777791,35.8371219,1.085877683,4,0.058099892,35.39862728
31.8371219,0.944444471,35.99074563,1.016872735,4.050000191,0.072428264,35.50882363
31.94074544,0.944444471,39.99497203,1.107434326,7.949999809,0.162989855,35.61866546
32.04497222,0.944444471,40.09919115,1.13353736,7.949999809,0.189092889,35.72916699
32.14919134,0.972222222,36.45610675,1.139877735,4.199999809,0.167655513,35.83962679
32.25610694,1.055555542,,,,,35.94970536
32.3710024,0.888888902,36.76848994,1.12504927,4.300000191,0.236160368,36.05967617
32.46848974,0.916666653,36.9185278,1.159885224,4.349999905,0.243218571,36.16944432
32.56852789,0.861111151,37.01400012,1.107788252,4.349999905,0.246677101,36.27868104
32.66400021,0.888888902,37.16026229,1.137260682,4.400000095,0.24837178,36.38965845
32.76026219,0.888888902,37.25820931,1.138091079,4.400000095,0.249202177,36.49805331
32.85820921,0.944444471,37.4119242,1.194170811,4.449999809,0.24972634,36.60836101
32.96192439,0.916666653,41.91341803,1.241532561,8.850000381,0.324865907,36.71826243
33.06341765,0.916666653,37.61321586,1.281595674,4.449999809,0.36492902,36.82907319
33.16321605,0.888888902,37.71160983,1.067704118,4.449999809,0.178815216,36.93804765
33.26161002,0.944444471,,,,,37.04884911
33.36526937,0.972222222,37.97052739,0.993259654,4.5,0.021037431,37.15958715
33.47052739,1.00000004,38.08066915,1.010308381,4.5,0.010308341,37.2679441
33.58066915,1.00000004,38.19157075,1.003535801,4.5,0.003535761,37.37818527
33.69157075,1.00000004,38.35119891,1.001732563,4.550000191,0.001732523,37.48919559
33.80119872,1.027777791,38.46380667,1.028626727,4.550000191,0.000848936,37.5989337
33.91380648,1.055555542,38.62984641,1.055846727,4.599999905,0.000291185,37.70863175
34.0298465,1.08333336,38.74850802,1.083476041,4.599999905,0.000142681,37.81871915
34.14850811,1.055555542,38.86527988,1.055625456,4.599999905,6.99E-05,37.92838597
34.26527998,1.055555542,39.03050496,1.0555898,4.650000095,3.43E-05,38.03918171
34.38050487,1.111111111,,,,,38.14844894
34.50198311,1.166666746,40.48054988,1.111913275,5.849999905,-0.054753471,38.25875044
34.63054998,1.138888862,39.454586,0.992608425,4.699999809,-0.146280438,38.36905789
34.75458619,1.138888862,39.57942975,0.939711448,4.699999809,-0.199177414,38.47806954
34.87942994,1.166666746,39.70890952,0.941569805,4.699999809,-0.225096941,38.58780122
35.00890971,1.194444497,,,,,38.69891787
35.13955663,1.194444497,39.87006677,0.947374319,4.599999905,-0.247070178,38.80943036
35.27006687,1.166666746,39.99749404,0.918102354,4.599999905,-0.248564392,38.91879749
35.39749413,1.194444497,40.07962579,0.945147951,4.550000191,-0.249296546,39.02813292
35.5296256,1.25,40.21672005,1.000344694,4.550000191,-0.249655306,39.13886619
35.66671986,1.277777751,40.35727425,1.027946656,4.550000191,-0.249831095,39.24864292
35.80727406,1.25,40.44346084,1.000057936,4.5,-0.249942064,39.35877061
35.94346084,1.222222249,40.52827418,0.972250635,4.449999809,-0.249971613,39.46784878
36.07827437,1.277777751,40.66826874,1.027791654,4.449999809,-0.249986097,39.57827091
36.21826893,1.305555635,40.76316213,1.055562445,4.400000095,-0.24999319,39.687958
36.36316203,1.25,,,,,39.79911256
36.49999433,1.25,40.98659437,1.000001147,4.349999905,-0.249998853,39.90956855
36.63659446,1.277777751,41.12702305,1.027778318,4.349999905,-0.249999434,40.01897931
36.77702315,1.277777751,41.26616674,1.02777802,4.349999905,-0.249999732,40.12907863
36.91616684,1.25,45.55379605,0.925000131,8.5,-0.324999869,40.23809433
37.05379605,1.222222249,42.4866871,0.93547232,5.300000191,-0.286749929,40.34839487
37.18668691,1.25,42.57549898,0.981992543,5.25,-0.268007457,40.45724535
37.32549898,1.277777751,,,,,40.56840158
37.46484008,1.25,42.90102168,0.995676398,5.300000191,-0.254323602,40.67851353
37.60102149,1.25,42.90102168,0.995676398,5.25,-0.251482993,40.78755546
37.73866173,1.277777751,,,,,40.89919162
37.87762507,1.277777751,42.06516377,1.009520998,4.050000191,-0.268256754,41.00921941
38.01516358,1.25,42.20299325,0.991054207,4.050000191,-0.258945793,41.11695099
38.15299306,1.25,,,,,41.22732353
38.29055403,1.277777751,42.42943663,0.951274236,4,-0.326503515,41.33893991
38.42943663,1.25,42.5164761,0.809509277,3.950000048,-0.440490723,41.44773555
38.56647606,1.194444497,42.64759918,0.851104041,3.950000048,-0.343340456,41.55746079
38.69759913,1.194444497,,,,,41.66737986
38.82885576,1.166666746,44.00618114,0.894255698,5.050000191,-0.272411048,41.77842522
38.95618095,1.00000004,,,,,41.88765907
39.06565633,1.166666746,43.09240388,0.91290012,3.900000095,-0.253766626,41.99819279
39.19240378,1.166666746,43.2214158,0.914821088,3.900000095,-0.251845658,42.10692096
39.3214157,1.194444497,43.3534812,0.943540146,3.900000095,-0.250904351,42.21760511
39.4534811,1.277777751,43.49328292,1.027334621,3.900000095,-0.250443131,42.32834029
39.59328283,1.222222249,,,,,42.43790937
39.72797746,0.972222222,43.8332531,0.797147749,4,-0.175074473,42.54951143
39.8332531,0.888888902,43.93058892,0.803102411,4,-0.085786492,42.65796638
39.93058892,0.972222222,,,,,42.76756215
40.03744518,1.055555542,44.20236751,1.041137406,4.050000191,-0.014418136,42.87877989
40.15236732,1.08333336,44.20236751,1.041137406,5.050000191,-0.004945421,42.98776221
40.27166792,1.166666746,,,,,43.09985995
40.39679652,0.944444471,44.69940862,1.1078633,4.199999809,0.163418829,43.20827031
40.49940881,1.00000004,45.81050119,1.207575257,5.199999809,0.207575217,43.3170116
40.61050138,1.00000004,45.97035751,1.229211907,5.25,0.229211867,43.42825127
40.72035751,0.972222222,45.07675134,1.140091894,4.25,0.167869672,43.53822374
40.82675134,0.944444471,45.2298297,1.154200607,4.300000191,0.209756136,43.64779568
40.92982951,0.944444471,45.38375468,1.180640825,4.349999905,0.236196354,43.75707769
41.03375478,0.972222222,45.49089652,1.140458433,4.349999905,0.168236211,43.86722326
41.14089661,1.00000004,45.65134722,1.082435782,4.400000095,0.082435742,43.97762847
41.25134712,1.027777791,,,,,44.08824587
41.36348097,0.972222222,45.91873974,0.986077198,4.449999809,0.013854976,44.19853735
41.46873993,1.00000004,47.07924265,1.006788978,5.5,0.006788938,44.30690813
41.57924265,1.00000004,,,,,44.41753697
41.68829984,1.055555542,47.35401164,1.057185566,5.550000191,0.001630024,44.52774429
41.80401145,1.055555542,46.46961831,1.056114641,4.550000191,0.000559098,44.63747525
41.91961812,1.055555542,,,,,44.74714184
42.03690489,1.027777791,46.74797614,1.027823835,4.599999905,4.60E-05,44.85950971
42.14797624,1.08333336,46.91622494,1.083355921,4.650000095,2.26E-05,44.96770477
42.26622484,1.111111111,47.13857384,1.111122166,4.75,1.11E-05,45.07698798
42.38857384,1.111111111,47.25990824,1.111114903,4.75,3.79E-06,45.18720484
42.50990824,1.111111111,47.38251684,1.111112412,4.75,1.30E-06,45.29650879
42.63251684,1.111111111,47.50395323,1.036111749,4.75,-0.074999362,45.40697098
42.75395323,1.166666746,47.6325507,1.002417058,4.75,-0.164249688,45.51638937
42.8825507,1.166666746,47.71040419,0.9586844,4.699999809,-0.207982346,45.62671852
43.01040438,1.166666746,47.83983862,0.937255397,4.699999809,-0.229411349,45.73641896
43.13983881,1.138888862,47.91445375,0.898977306,4.650000095,-0.239911556,45.84747052
43.26445366,1.166666746,48.04240785,0.920127079,4.650000095,-0.246539667,45.95700264
43.39240775,1.25,48.17940227,1.076695561,4.650000095,-0.173304439,46.06678701
43.52940217,1.222222249,48.3648088,1.137303072,4.699999809,-0.084919177,46.17649412
43.66480899,1.222222249,48.49840777,1.180611855,4.699999809,-0.041610394,46.28739953
43.79840796,1.25,48.63503502,1.235727634,4.699999809,-0.014272366,46.3968544
43.93503521,1.305555635,,,,,46.50628662
44.07858892,1.277777751,,,,,46.61705589
44.21820512,1.25,48.85627123,1.000983983,4.5,-0.249016017,46.72641683
44.35627123,1.277777751,48.94590216,1.028259908,4.449999809,-0.249517843,46.83698726
44.49590235,1.333333386,,,,,46.94642615
44.64386493,1.333333386,,,,,47.058357
44.78782303,1.277777751,50.47842707,1.027805542,5.550000191,-0.249972209,47.16641975
44.92842688,1.305555635,50.57240952,1.055569255,5.5,-0.24998638,47.2765584
45.07240952,1.388888889,49.52517575,1.138893553,4.300000191,-0.249995336,47.38693881
45.22517556,1.333333386,49.52517575,1.138893553,4.300000191,-0.249998391,47.4970336
45.37054573,1.305555635,49.76344578,1.055556425,4.25,-0.24999921,47.60725927
45.51344578,1.361111138,49.91335738,1.111111525,4.25,-0.249999613,47.7168386
45.66335738,1.388888889,,,,,47.82711506
45.81610852,1.361111138,51.21238556,0.957886193,5.25,-0.403224945,47.93877482
45.96238556,1.333333386,,,,,48.04636788
46.10952925,1.361111138,51.45742834,1.085358623,5.199999809,-0.275752515,48.15790987
46.25742853,1.388888889,51.6101871,1.126270168,5.199999809,-0.262618721,48.26668215
46.41018729,1.305555635,51.70310362,0.97437247,5.150000095,-0.331183165,48.37679219
46.55310352,1.333333386,54.79965917,0.927987559,8.100000381,-0.405345827,48.48639536
46.69965879,1.388888889,50.85252385,0.955146813,4,-0.433742076,48.59642124
46.85252385,1.388888889,50.95516642,0.911615365,3.950000048,-0.477273524,48.70662618
47.00516637,1.333333386,51.05168073,0.844469352,3.900000095,-0.488864034,48.81666303
47.15168064,1.388888889,51.15349622,0.894345515,3.849999905,-0.494543374,48.92666221
47.30349632,1.41666664,51.30907507,0.918538256,3.849999905,-0.498128384,49.0361023
47.45907517,1.333333386,51.40669278,0.834250493,3.799999952,-0.499082893,49.14602733
47.60669283,1.194444497,51.48609385,0.822259059,3.75,-0.372185439,49.25688005
47.73609385,1.055555542,51.60272353,0.745684673,3.75,-0.309870869,49.36533523
47.85272353,1.305555635,51.74660376,1.035019928,3.75,-0.270535707,49.47594953
47.99660376,1.277777751,51.83738009,1.017715265,3.700000048,-0.260062486,49.5862515
48.13738005,1.222222249,51.97125239,0.969806234,3.700000048,-0.252416015,49.69654918
48.27125234,1.166666746,52.04811839,0.915482908,3.650000095,-0.251183838,49.80620146
48.3981183,1.138888862,56.07502887,1.14330878,7.550000191,0.004419917,49.91504216
48.52502868,1.055555542,56.24098657,1.185221304,7.599999905,0.129665762,50.0265801
48.64098666,0.972222222,56.44716334,1.255947573,7.699999809,0.283725351,50.13652754
48.74716353,0.916666653,56.648014,1.342484441,7.800000191,0.425817788,50.24583101
48.84801381,0.944444471,53.90100532,1.280595177,4.949999809,0.336150706,50.35593629
48.95100551,0.944444471,,,,,50.46508026
49.05484004,0.972222222,,,,,50.57613421
49.16088617,1.055555542,54.27856655,1.503721972,5,0.44816643,50.68531394
49.27856655,0.805555582,,,,,50.7970047
49.36564648,0.888888902,53.71332393,1.302308238,4.25,0.413419336,50.90646625
49.46332393,0.861111151,53.85685179,1.318686621,4.300000191,0.45757547,51.01647139
49.5568516,0.888888902,54.00506703,1.368100888,4.349999905,0.479211986,51.12517667
49.65506713,0.888888902,58.55257395,1.453702754,8.800000191,0.564813852,51.23577356
49.75257376,0.861111151,58.74747659,1.520369934,8.899999619,0.659258783,51.34557867
49.84747697,0.888888902,,,,,51.45592189
49.94410156,0.888888902,59.04210855,1.409205801,9,0.520316899,51.56556273
50.04210855,0.944444471,59.19600834,1.454399758,9.050000191,0.509955287,51.67592478
50.14600815,0.972222222,55.75250513,1.402100308,5.5,0.429878086,51.78607059
50.25250513,1.00000004,55.91261131,1.311698208,5.550000191,0.311698169,51.89573336
50.36261112,0.972222222,56.06843487,1.124954326,5.599999905,0.152732104,52.00597882
50.46843497,1.00000004,,,,,52.11496568
50.57929794,1.027777791,,,,,52.22695732
50.69135681,1.08333336,,,,,52.3361299
50.81019353,1.055555542,,,,,52.44596076
50.92539879,1.055555542,56.74151816,1.061602076,5.699999809,0.006046534,52.55525422
51.04151835,1.08333336,56.8613826,1.086296161,5.699999809,0.002962801,52.66536999
