Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
14.569376025622784,2.055555582046509,,,,,15.979899407
14.79548006237003,1.972222195731269,,,,,16.090056181
15.011923989407194,2.00000007947286,24.781978338886223,-1.2920989195505777,9.550000190734863,-3.2920989990234375,16.199896574
15.23197814815136,1.8055555555555556,,,,,16.310087443
15.431493934679137,1.8055555555555556,24.625824183706914,-1.002884414460924,9.0,-2.8084399700164795,16.422281027
15.625824183706914,1.7500000529819064,,,,,16.530036688
15.819056249557088,1.583333412806193,,,,,16.642087937
15.988986496336462,1.6111111640930176,,,,,16.749514342
16.16540574658251,1.5555555290646024,,,,,16.859133244
16.337620781205263,1.4166666401757135,,,,,16.969945431
16.49363939320446,1.3611111376020644,,,,,17.080270529
16.642253907985797,1.33333338631524,,,,,17.189581394
16.78838193245907,1.25,,,,,17.299310208
16.92541360620907,1.1388888623979356,24.202018335492745,-0.7614136669370863,7.150000095367432,-1.900302529335022,17.409067631
17.052018240125314,1.0555555423100789,24.166261136802866,-0.7680926720301311,7.0,-1.82364821434021,17.520357371
17.166261136802866,1.0833333598242865,24.185825033344013,-0.6277543438805475,6.900000095367432,-1.711087703704834,17.628680229
17.28582493797658,1.0833333598242865,,,,,17.739149809
17.40506794680912,0.91666665342119,,,,,17.850510597
17.504556442538217,0.91666665342119,,,,,17.959149361
17.60618520181972,0.861111150847541,24.05041327913383,-0.6474069489373101,6.349999904632568,-1.508518099784851,18.070136786
17.700413374501263,0.7777777645323012,24.085631172562657,-0.5988961723115709,6.300000190734863,-1.376673936843872,18.179675102
17.785630981827794,0.7777777645323012,24.021656632285776,-0.4592924382951524,6.150000095367432,-1.2370702028274536,18.28934288
17.871656536918344,0.6944444444444444,22.89786485868348,-0.3624760839674208,4.949999809265137,-1.0569205284118652,18.400098562
17.947865049418343,0.6111111243565878,22.914650204011078,-0.3417799274126688,4.900000095367432,-0.9528910517692566,18.510000944
18.014650108643647,0.5277777711550394,22.92266801460374,-0.32163884242375695,4.849999904632568,-0.8494166135787964,18.619406462
18.072668109971172,0.500000019868215,22.87748805364952,-0.2987141410509745,4.75,-0.7987141609191895,18.729430437
18.12748805364952,0.4166666666666667,,,,,18.839199782
18.173082725732854,0.361111130979326,22.862823345897908,-0.3970762822363112,4.650000095367432,-0.7581874132156372,18.949756146
18.212823250530477,0.3055555621782939,,,,,19.059942007
18.246247761116045,0.2500000099341075,22.873433047328863,-0.3371260662873586,4.599999904632568,-0.5871260762214661,19.170475245
18.273433142696295,0.2222222255335914,22.897900886804575,-0.32046954168213737,4.599999904632568,-0.5426917672157288,19.279336214
18.297900982172006,0.1944444411330753,22.919355306605876,-0.19897452659077114,4.599999904632568,-0.39341896772384644,19.389561177
18.319355401973308,0.1388888888888889,24.78450634776622,-0.4153038329548306,6.449999809265137,-0.5541927218437195,19.50007534
18.334506538501085,0.1111111127667957,22.89667730919508,-0.287943325108952,4.550000190734863,-0.3990544378757477,19.609299898
18.346677118460217,0.166666673289405,22.91500665209009,-0.15636999739540947,4.550000190734863,-0.32303667068481445,19.718938351
18.365006461355225,0.1944444411330753,22.936571545889507,-0.09134352869457668,4.550000190734863,-0.285787969827652,19.829027415
18.386571355154643,0.166666673289405,,,,,19.940081835
18.404674160707316,0.166666673289405,22.97285086799778,-0.089348210228814,4.550000190734863,-0.256014883518219,20.049725056
18.422850677262918,0.1111111127667957,22.98512455062512,-0.14183618790573543,4.550000190734863,-0.25294730067253113,20.158914805
18.435124359890256,0.1111111127667957,24.947278435960254,-0.14033304817146725,6.5,-0.25144416093826294,20.269580126
18.447278435960254,0.1388888888888889,24.962603650960254,-0.11181876725620693,6.5,-0.2507076561450958,20.379092694
18.462603650960254,0.1944444411330753,,,,,20.489541531
18.483939113346914,0.2222222255335914,,,,,20.600263834
18.508105750818135,0.3055555621782939,25.04141894629018,0.029772291580835997,6.5,-0.2757832705974579,20.709133387
18.54141894629018,0.361111130979326,23.78144847547996,-0.05693716141912675,5.199999809265137,-0.41804829239845276,20.818258524
18.581448666214822,0.4166666666666667,23.777208340332255,-0.24567701419194538,5.150000095367432,-0.6623436808586121,20.929236889
18.627208244964823,0.500000019868215,23.732521428897627,-0.3841838637987772,5.050000190734863,-0.8841838836669922,21.03917265
18.682521238162764,0.5833333730697632,23.695939280747925,-0.43491673469543457,4.949999809265137,-1.0182501077651978,21.149907351
18.74593947148279,0.6388888756434122,23.666516552374368,-0.4975536664326986,4.849999904632568,-1.1364425420761108,21.258740425
18.8165166477418,0.6944444444444444,,,,,21.369407177
18.892388228297357,0.722222261958652,,,,,21.479994059
18.97120703041172,0.722222261958652,,,,,21.589319706
19.05009970286348,0.6944444444444444,,,,,21.698666096
19.126975124391258,0.66666669315762,23.399619329209692,-0.601668291621738,4.199999809265137,-1.268334984779358,21.809541702
19.199619519944555,0.5277777711550394,23.308300721220846,-0.6037063797314962,4.050000190734863,-1.1314841508865356,21.918636322
19.258300530485982,0.500000019868215,23.262977828342375,-0.5644272367159525,3.950000047683716,-1.0644272565841675,22.029955387
19.31297778065866,0.6388888756434122,,,,,22.139473915
19.382818932655155,0.5277777711550394,23.139876505817337,-0.355550487836202,3.700000047683716,-0.8833282589912415,22.250442505
19.43987645813362,0.500000019868215,23.14511718669612,-0.31533084313074744,3.6500000953674316,-0.8153308629989624,22.358682633
19.495117091328687,0.4444444510671828,23.14375788379717,-0.33756765392091537,3.5999999046325684,-0.7820121049880981,22.469310999
19.543757979164603,0.4166666666666667,23.189955755047173,-0.2740192612012227,3.5999999046325684,-0.6906859278678894,22.578901291
19.589955850414604,0.361111130979326,23.129187550128673,-0.20429411861631608,3.5,-0.5654052495956421,22.689921618
19.629187550128673,0.33333334657881,,,,,22.798683644
19.665782260249483,0.2777777777777778,,,,,22.909479141
19.695910222749482,0.2500000099341075,23.123507925213545,-0.23968734343846637,3.4000000953674316,-0.48968735337257385,23.018031836
19.723507829846113,0.1944444411330753,22.19486489680501,-0.30050236648983425,2.450000047683716,-0.49494680762290955,23.12852788
19.744864849121296,0.166666673289405,22.163103966546814,-0.33160008324517143,2.4000000953674316,-0.4982667565345764,23.2384727
19.763103871179382,0.1388888888888889,24.62847329706195,-0.36026183433002895,4.849999904632568,-0.49915072321891785,23.348031044
19.778473392429383,0.1111111127667957,,,,,23.458794832
19.790595520387793,0.0833333366447025,23.149736711633604,-0.22648776239818996,3.3499999046325684,-0.30982109904289246,23.568732977
19.799736807001036,0.05555555638339785,,,,,23.678562403
19.805842640647576,0.027777778191698924,23.208897229060522,-0.1090852597521411,3.4000000953674316,-0.13686303794384003,23.789522171
19.80889713369309,0.0,,,,,23.899598837
19.80889713369309,0.0,23.30889713369309,0.14124742150306702,3.5,0.14124742150306702,24.010204792
19.80889713369309,0.0,,,,,24.118536473
19.80889713369309,0.05555555638339785,,,,,24.229964495
19.814882036171163,0.1944444411330753,23.53643687140447,0.43817507558398777,3.700000047683716,0.24373063445091248,24.337793112
19.836436823720753,0.027777778191698924,23.53946616494961,0.27470578460229766,3.700000047683716,0.24692800641059875,24.448742151
19.839466117265893,0.05555555638339785,22.595633198024455,0.30450186547305846,2.75,0.24894630908966064,24.557891131
19.845633198024455,0.0833333366447025,22.604809015555738,0.33281702631049687,2.75,0.24948368966579437,24.669014216
19.854809015555738,0.0833333366447025,23.663962095902402,0.33308034472995335,3.799999952316284,0.24974700808525085,24.779233217
19.863962143586118,0.1388888888888889,,,,,24.88918519
19.87904950316945,0.1944444411330753,23.7503549220503,0.4443837040000492,3.8499999046325684,0.24993926286697388,24.998845816
19.90035501741773,0.2500000099341075,,,,,25.108526468
19.92778954650788,0.33333334657881,,,,,25.219472647
19.96403576828151,0.4166666666666667,24.010005552864843,0.6666595141092937,4.0,0.24999284744262695,25.328336477
20.010005552864843,0.500000019868215,,,,,25.438804865
20.064508757530607,0.5555555555555556,24.12517198086394,0.5975718531343672,4.0,0.042016297578811646,25.549206972
20.12517198086394,0.6388888756434122,24.19616134330885,0.6594768619785706,4.0,0.020587986335158348,25.658543587
20.19616134330885,0.722222261958652,,,,,25.769748926
20.27432151483142,0.722222261958652,,,,,25.879301071
20.35257346419237,0.8055555820465088,24.440711259535256,0.807251091231592,4.0,0.0016955091850832105,25.987808466
20.440711259535256,0.8333333333333334,24.53283103286859,0.8341641328491581,4.0,0.000830799515824765,26.097311974
20.53283103286859,0.9722222222222222,,,,,26.207953453000002
20.639977038424146,1.0277777910232544,24.852806709621916,0.9529772624373436,4.099999904632568,-0.0748005285859108,26.31929636
20.752806804989348,1.00000003973643,24.912150052069112,0.8358477751413982,4.050000190734863,-0.16415226459503174,26.429205656
20.86214986133425,1.0277777910232544,24.974869114036917,0.8198431879281998,4.0,-0.20793460309505463,26.538662672
20.974869114036917,1.1388888623979356,,,,,26.648490906
21.100235560509738,1.1388888623979356,,,,,26.75988245
21.224011371019557,1.0833333598242865,25.343465916940602,0.8367976264821158,4.0,-0.24653573334217072,26.868662834
21.343465916940602,1.0833333598242865,25.46153165441102,0.835030855404006,4.0,-0.24830250442028046,26.979035139
21.46153165441102,1.0833333598242865,25.58091672074703,0.8341651277409659,4.0,-0.24916823208332062,27.088124514
21.58091672074703,1.1388888623979356,25.70606213964166,1.0534241613414552,4.0,-0.08546470105648041,27.198454857
21.70606213964166,1.0555555423100789,25.922011223263702,1.0886778396864731,4.099999904632568,0.03312229737639427,27.308458328
21.822011318631134,1.0555555423100789,26.087954553099227,1.1992854674657185,4.150000095367432,0.14372992515563965,27.418428898
21.937954457731795,1.00000003973643,26.2479482063677,1.1979277084271114,4.199999809265137,0.19792766869068146,27.528380394
22.047948397102562,1.0277777910232544,26.36059272112496,1.259916976094246,4.199999809265137,0.23213918507099152,27.638530493
22.160592911859823,1.0555555423100789,26.57772661279152,1.2968037476142247,4.300000190734863,0.2412482053041458,27.74825573
22.277726422056656,1.0555555423100789,26.742074167754346,1.3012671669324238,4.349999904632568,0.24571162462234497,27.859391451
22.392074263121778,1.0277777910232544,26.854957843320246,1.2756764888763428,4.349999904632568,0.24789869785308838,27.96784544
22.504957938687678,1.0277777910232544,27.01780862853725,1.276748150587082,4.400000095367432,0.24897035956382751,28.077795029
22.617808533169818,1.0555555423100789,27.18471585819018,1.3052023698886235,4.449999809265137,0.24964682757854462,28.187687397
22.734716048925044,1.1388888623979356,27.359160915641525,1.3887158152129915,4.5,0.24982695281505585,28.298538923
22.859160915641525,1.1944444974263508,27.591448917891988,1.4443596949179967,4.599999904632568,0.2499151974916458,28.4079175
22.99144901325942,1.2222222487131755,27.77500931852169,1.472180704275767,4.650000095367432,0.24995845556259155,28.518792391
23.125009223154258,1.2222222487131755,26.91027713545354,1.3079579944411914,3.6500000953674316,0.0857357457280159,28.628181935
23.26027704008611,1.3611111376020644,27.05911232037806,1.4031216535303328,3.6500000953674316,0.04201051592826843,28.738967419
23.409112225010627,1.4166666401757135,27.264070319880037,1.362251794172658,3.700000047683716,-0.05441484600305557,28.848534107
23.56407027219632,1.444444523917304,27.422789629612723,1.290281252728568,3.700000047683716,-0.15416327118873596,28.95804286
23.722789581929007,1.5000000264909532,,,,,29.068151713
23.88820570585036,1.5555555290646024,27.757124466435187,1.4109128034777112,3.700000047683716,-0.14464272558689117,29.179617882
24.05712441875147,1.5555555290646024,27.978424880056462,1.4691930777496762,3.75,-0.08636245131492615,29.288403511
24.228424880056462,1.5000000264909532,28.141871547443035,1.4703777045425441,3.75,-0.02962232194840908,29.398667336
24.391871547443035,1.5555555290646024,28.314009440511544,1.541040591067738,3.75,-0.014514937996864319,29.507759571
24.564009440511544,1.4722222752041287,28.47479928132578,1.4651099556229181,3.75,-0.007112319581210613,29.61854434
24.72479928132578,1.3611111376020644,28.673686015567586,1.3576261010538373,3.799999952316284,-0.0034850365482270718,29.727899075
24.873686063251302,1.33333338631524,,,,,29.837421417
25.02096580910367,1.4166666401757135,29.124533346499085,1.6553309096230402,3.950000047683716,0.23866426944732666,29.94894743
25.17453329881537,1.4722222752041287,29.33696514004981,1.844167775577969,4.0,0.37194550037384033,30.057467461
25.33696514004981,1.4722222752041287,,,,,30.167961359
25.49811230393246,1.3888888888888888,29.798813802077667,1.8581429951720767,4.150000095367432,0.46925410628318787,30.278780461
25.648813706710236,1.3611111376020644,29.99930275037653,1.846045646402571,4.199999809265137,0.4849345088005066,30.387384653
25.799302941111392,1.33333338631524,30.245287786980498,1.825951291455163,4.300000190734863,0.4926179051399231,30.498147965
25.945287596245635,1.33333338631524,30.491886196105035,1.8308013214005365,4.400000095367432,0.49746793508529663,30.607859373
26.091886100737604,1.4166666401757135,30.69859557765568,1.9154259396923914,4.449999809265137,0.49875929951667786,30.717959643
26.248595768390544,1.444444523917304,30.90661701419593,1.9438365863429174,4.5,0.4993920624256134,30.828713656
26.40661701419593,1.444444523917304,31.86538610677732,1.615735994444953,5.300000190734863,0.17129147052764893,30.938245535
26.565385916042455,1.583333412806193,32.08854328253305,1.667266237239043,5.349999904632568,0.08393282443284988,31.048292637
26.73854337790048,1.638888915379842,32.26926516442646,1.5525159959991772,5.349999904632568,-0.08637291938066483,31.157784224
26.919265259793885,1.6111111640930176,,,,,31.268181563
27.095518186978907,1.7500000529819064,32.63622923863532,1.5392869197660022,5.349999904632568,-0.21071313321590424,31.378771305
27.28622933400276,1.83333330684238,,,,,31.48787427
27.489086903571547,1.777777804268731,32.87994831212519,1.3263982368840113,5.199999809265137,-0.45137956738471985,31.599786282
27.67994850286005,1.91666669315762,33.04206033199249,1.440490699476666,5.150000095367432,-0.476175993680954,31.707247019
27.892060236625056,1.91666669315762,33.25385721491981,1.428340471453137,5.150000095367432,-0.48832622170448303,31.818007708
28.10385711955238,1.8888889418707953,,,,,31.928616762
28.31100332102934,1.9444444444444444,33.622555407606356,1.446406450536516,5.099999904632568,-0.49803799390792847,32.039498568
28.522555502973784,1.8888889418707953,,,,,32.148455382
28.72659611414141,1.8611111905839708,34.03205996024211,1.4365822639730241,5.099999904632568,-0.42452892661094666,32.257498026
28.932060055609544,1.91666669315762,,,,,32.367990017
29.14285069235629,1.777777804268731,,,,,32.478830576
29.33492070232947,1.583333412806193,33.46122426527912,1.3232721785704296,3.950000047683716,-0.26006123423576355,32.587015629
29.511224217595405,1.8611111905839708,33.66385281501506,1.6076601710584428,3.950000047683716,-0.25345101952552795,32.698626518
29.71385276733135,1.777777804268731,33.85921914859291,1.5260868204964533,3.950000047683716,-0.25169098377227783,32.807636976
29.9092191009092,1.8611111905839708,35.214088800290085,1.685282599594858,5.099999904632568,-0.17582859098911285,32.91766882
30.114088895657517,1.7500000529819064,34.257267602689794,1.689690847777658,3.950000047683716,-0.06030920520424843,33.027915478
30.307267555006074,1.5555555290646024,34.257267602689794,1.689690847777658,4.0,0.14976975321769714,33.1384511
30.478213831872655,1.6666666666666667,35.85841874780446,1.8675538549820583,5.199999809265137,0.20088718831539154,33.24929142
30.65841893853932,1.583333412806193,,,,,33.357550621
30.832251741181242,1.5000000264909532,36.24543841356322,1.8132080402639177,5.25,0.3132080137729645,33.468661785
30.99543841356322,1.5277777777777777,35.36418241657836,1.9637081192599402,4.199999809265137,0.4359303414821625,33.577597141
31.164182607313222,1.583333412806193,,,,,33.688203573
31.337007117904534,1.638888915379842,35.86518009783376,2.1281207402547198,4.349999904632568,0.48923182487487793,33.798583746
31.515180193201186,1.33333338631524,36.06189800106532,1.8280569745434656,4.400000095367432,0.4947235882282257,33.907427788
31.66189790569789,1.5277777777777777,36.27899039468525,2.0240842865573034,4.449999809265137,0.49630650877952576,34.017603398
31.828990585420115,1.4722222752041287,36.54041944513109,1.9709554082817502,4.550000190734863,0.49873313307762146,34.127103806
31.99041925439623,1.444444523917304,36.74952038856027,1.9438237713442907,4.599999904632568,0.4993792474269867,34.23686862
32.1495204839277,1.5555555290646024,37.019619123629404,2.0553426212734647,4.699999809265137,0.4997870922088623,34.347189427
32.31961931436427,1.638888915379842,37.24978556047091,2.1387845774491625,4.75,0.4998956620693207,34.456649304
32.49978556047091,1.6111111640930176,37.47825427524143,2.1110600531101227,4.800000190734863,0.4999488890171051,34.566700459
32.67825408450657,1.6944444179534912,,,,,34.67758131
32.86495386375437,1.83333330684238,37.86438825177416,2.004821025662952,4.800000190734863,0.1714877188205719,34.789138556
33.064388061039296,1.8055555555555556,38.05974174705194,1.8643758441838953,4.800000190734863,0.05882028862833977,34.898042917
33.259741556317074,1.9444444444444444,39.27633595316305,1.8982663866546419,5.800000190734863,-0.04617805778980255,35.006349802
33.476335762428185,1.972222195731269,,,,,35.117864132
33.69171371322967,1.972222195731269,39.7576882704057,1.7329098449812994,5.849999904632568,-0.23931235074996948,35.228382588
33.90768836577313,2.0833333333333335,39.935802485674664,1.7094992001851401,5.800000190734863,-0.37383413314819336,35.337985039
34.1358022949398,2.0833333333333335,39.01391184864057,1.645154615243276,4.650000095367432,-0.4381787180900574,35.447572947
34.363911753273136,2.1944444709353976,39.20628026602598,1.7247368925147586,4.599999904632568,-0.46970757842063904,35.5572083
34.60628036139341,2.1944444709353976,39.3992947855619,1.7092877560191684,4.550000190734863,-0.48515671491622925,35.667785406
34.849294594827036,2.1388889683617487,40.78417165370819,1.5936621559990778,5.699999809265137,-0.5452268123626709,35.778651953
35.084171844443055,2.2222222222222223,39.778592553708194,1.7067094577683344,4.449999809265137,-0.5155127644538879,35.888596773
35.32859274444306,2.1111110846201577,39.96064873945413,1.6035098234812417,4.400000095367432,-0.507601261138916,35.998735428
35.5606486440867,2.027777830759684,40.13109369897907,1.525170604387919,4.349999904632568,-0.5026072263717651,36.108768463
35.7810937943465,1.9444444444444444,40.29657186230359,1.4431668784883287,4.300000190734863,-0.5012775659561157,36.217595816
35.996571671568724,2.027777830759684,41.7690320721716,1.6021518210570016,5.550000190734863,-0.4256260097026825,36.328545332
36.219031881436734,2.027777830759684,40.74080866946619,1.7356100181738534,4.300000190734863,-0.2921678125858307,36.438374758
36.44080847873133,1.8888889418707953,40.94944146242929,1.5194253789054022,4.300000190734863,-0.36946356296539307,36.547834158
36.64944127169443,1.9444444444444444,41.1635712135404,1.6359072890546587,4.300000190734863,-0.30853715538978577,36.658374787
36.86357102280554,1.8055555555555556,41.46302749831186,1.7818723558965657,4.400000095367432,-0.023683199658989906,36.768624306
37.06302740294443,1.6944444179534912,41.649512759201905,1.8505710810422897,4.400000095367432,0.15612666308879852,36.879199267
37.24951266383447,1.6944444179534912,,,,,36.989377737
37.433985261950426,1.583333412806193,42.10623069367934,1.9202648202578227,4.5,0.33693140745162964,37.099485159
37.60623069367934,1.4722222752041287,42.36774596645781,1.892318672604031,4.599999904632568,0.42009639739990234,37.208400488
37.76774606182524,1.5277777777777777,42.63779699622927,1.9886250065432653,4.699999809265137,0.46084722876548767,37.318234682
37.93779718696413,1.5277777777777777,42.853663071825245,2.00859292017089,4.75,0.4808151423931122,37.429682493
38.103663071825245,1.5555555290646024,,,,,37.538367748
38.274000004924424,1.3611111376020644,43.372578957775765,1.985386762354109,4.949999809265137,0.6242756247520447,37.649224043
38.42257914851063,1.5277777777777777,44.79048173249799,2.216172801123725,6.199999809265137,0.6883950233459473,37.758502722
38.59048192323285,1.444444523917304,43.84938159494136,2.1733140216933355,5.099999904632568,0.7288694977760315,37.868514776
38.749381690308795,1.3888888888888888,44.10229125651838,2.1316411428981357,5.199999809265137,0.7427522540092468,37.978652477
38.90229144725324,1.4722222752041287,,,,,38.088850022
39.06451022848001,1.5277777777777777,44.58084189547369,2.22405962811576,5.349999904632568,0.6962818503379822,38.200214386
39.23084199084112,1.5000000264909532,44.895558595750124,2.231574681070116,5.5,0.7315746545791626,38.309220791
39.395558595750124,1.6111111640930176,45.12302360759875,2.3520827293395996,5.550000190734863,0.740971565246582,38.419138909
39.57302341686389,1.722222301695082,45.41341177768356,2.4677983853552075,5.650000095367432,0.7455760836601257,38.529377222
39.763411682316125,1.722222301695082,46.5017084909067,2.244125578138563,6.550000190734863,0.5219032764434814,38.640063286
39.95170830017184,1.8055555555555556,46.75013445049885,1.9845683756801817,6.599999904632568,0.17901282012462616,38.749535084
40.15013454586628,1.91666669315762,46.961011454163454,1.9293829734540648,6.599999904632568,0.012716280296444893,38.859539032
40.361011549530886,1.8611111905839708,,,,,38.969817162
40.56599316356176,2.027777830759684,,,,,39.081321955
40.78645474896088,2.00000007947286,47.554973206378875,1.771635894974073,6.550000190734863,-0.22836418449878693,39.190177202
41.00497301564401,2.055555582046509,47.78109145729297,1.8161571323871613,6.550000190734863,-0.23939844965934753,39.299571991
41.23109126655811,2.166666719648573,,,,,39.409687042
41.47055567508045,2.1111110846201577,48.199903669424735,1.7886565128962197,6.5,-0.322454571723938,39.521479607
41.699903669424735,2.3333334922790527,48.40845414063557,1.97283074259758,6.449999809265137,-0.3605027496814728,39.630256176
41.95845433137043,2.2222222222222223,48.60088055562675,1.7700697912110224,6.400000095367432,-0.45215243101119995,39.741196633
42.20088046025932,2.444444497426351,48.820236407618914,1.9678898056348166,6.349999904632568,-0.4765546917915344,39.850388766
42.470236502986346,2.3333334922790527,,,,,39.960716725
42.72680058113005,2.444444497426351,,,,,40.071992159
42.99198085754434,2.4722223811679416,,,,,40.180606842
43.260962027198964,2.444444497426351,,,,,40.289532423
43.53242606352723,2.4722223811679416,49.903071081921404,1.9726859860950046,6.099999904632568,-0.499536395072937,40.400724411
43.803071177288835,2.444444497426351,50.17207802864086,1.94467165072759,6.099999904632568,-0.499772846698761,40.510324717
44.07207812400829,2.5277778837415905,,,,,40.620497227
44.350059900327885,2.444444497426351,50.61492080029081,1.9444990356763205,6.0,-0.4999454617500305,40.731686831
44.61492080029081,2.5,50.89026445529081,2.127526730298996,6.0,-0.37247326970100403,40.840145827
44.89026445529081,2.41666661368476,,,,,40.950399399
45.15571437138787,2.555555502573649,,,,,41.061364413
45.435916143578716,2.41666661368476,,,,,41.171131134
45.699485989717,2.5277778837415905,51.82640697209692,2.1832695636484356,5.849999904632568,-0.3445083200931549,41.280315161
45.97640706746435,2.3333334922790527,52.08596288544443,2.050917148590088,5.849999904632568,-0.28241634368896484,41.389992714
46.23596298081186,2.5,51.35627054544443,2.2388812005519867,4.849999904632568,-0.2611187994480133,41.501494169
46.50627064081186,2.361111111111111,51.566702102518946,2.105662888950772,4.800000190734863,-0.25544822216033936,41.609735012
46.76670191178408,2.4722223811679416,51.83870170983985,2.2195527487330966,4.800000190734863,-0.25266963243484497,41.72014761
47.03870151910499,2.2777777247958713,54.090877524863046,2.026469611459308,6.800000190734863,-0.2513081133365631,41.830286026
47.29087733412818,2.3333334922790527,52.29501033777295,2.082692503929138,4.75,-0.25064098834991455,41.941123009
