Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
16.58398403,0.277777778,24.51428666,-0.245270862,7.900000095,-0.523048639,23.19999886
16.61428656,0.25000001,23.44164576,-0.257905652,6.800000191,-0.507905662,23.30920529
16.64164557,0.222222226,23.41601057,-0.28165154,6.75,-0.503873765,23.41874719
16.66601057,0.194444441,,,,,23.5285275
16.68743259,0.166666673,,,,,23.6398325
16.70555808,0.138888889,,,,,23.74869275
16.72072667,0.194444441,,,,,23.85800743
16.7422218,0.25000001,23.41952022,-0.002459755,6.650000095,-0.252459764,23.96867061
16.76952013,0.194444441,23.44102086,-0.056760854,6.650000095,-0.251205295,24.07796645
16.79102077,0.166666673,23.40942456,-0.083923919,6.599999905,-0.250590593,24.18863583
16.80942466,0.166666673,23.42755447,-0.083622707,6.599999905,-0.250289381,24.29918981
16.82755456,0.166666673,,,,,24.40810132
16.84582978,0.194444441,24.41726149,-0.183154828,7.550000191,-0.377599269,24.51870608
16.8672613,0.25000001,24.44474216,-0.190023621,7.550000191,-0.440023631,24.62904453
16.89474197,0.277777778,24.42496251,-0.192833794,7.5,-0.470611572,24.73907161
16.92496251,0.333333347,,,,,24.84795976
16.96158703,0.416666667,,,,,24.95886874
17.00676814,0.444444451,24.30630442,-0.348723021,7.25,-0.793167472,25.06739974
17.05630442,0.50000002,,,,,25.17897344
17.1127995,0.527777771,24.2682342,-0.422561725,7.099999905,-0.950339496,25.29354119
17.16823429,0.611111124,,,,,25.3987062
17.2350195,0.694444444,24.11042883,-0.345793221,6.800000191,-1.040237665,25.50914192
17.31042864,0.750000013,24.09274491,-0.397216426,6.699999809,-1.147216439,25.61784339
17.3927451,0.805555582,24.08220206,-0.469080448,6.599999905,-1.27463603,25.72770572
17.48220215,0.833333333,,,,,25.83890271
17.57360667,0.861111151,,,,,25.94987392
17.66696209,0.833333333,23.90798027,-0.610782305,6.150000095,-1.444115639,26.05840731
17.75798017,0.888888902,,,,,26.16772842
17.85615544,0.888888902,23.80309422,-0.597693258,5.849999905,-1.48658216,26.27924037
17.95309431,0.944444471,23.75642111,-0.813453264,5.699999809,-1.757897735,26.38842177
18.0564213,0.805555582,23.74437981,-0.768314242,5.599999905,-1.573869824,26.49795437
18.1443799,0.694444444,22.62048039,-0.703392956,4.400000095,-1.3978374,26.60725617
18.2204803,0.583333373,22.53519626,-0.739106894,4.25,-1.322440267,26.71693707
18.28519626,0.722222262,22.56441849,-0.510773487,4.199999809,-1.232995749,26.82801986
18.36441868,0.750000013,22.54690528,-0.416667925,4.099999905,-1.166667938,26.93784595
18.44690537,0.694444444,22.52360331,-0.38722286,4,-1.081667304,27.04793215
18.52360331,0.611111124,22.49035684,-0.416900794,3.900000095,-1.028011918,27.15849662
18.59035675,0.555555556,22.45145345,-0.330670264,3.799999952,-0.88622582,27.26785088
18.6514535,0.527777771,22.40929903,-0.288972874,3.700000048,-0.816750646,27.37798071
18.70929898,0.472222235,,,,,27.4876976
18.76175092,0.444444451,,,,,27.60122943
18.80909449,0.388888882,22.3518255,-0.366608335,3.5,-0.755497217,27.70787144
18.8518255,0.361111131,22.29158988,-0.391582522,3.400000095,-0.752693653,27.81787944
18.89158979,0.333333347,22.27806074,-0.417986539,3.349999905,-0.751319885,27.92816401
18.92806084,0.305555562,22.26184685,-0.445091208,3.299999952,-0.75064677,28.03770161
18.9618469,0.277777778,,,,,28.14838576
18.99205116,0.25000001,,,,,28.25803399
19.01950834,0.222222226,,,,,28.36797309
19.04389676,0.194444441,23.36545303,-0.114433325,4.300000191,-0.308877766,28.47782183
19.06545284,0.166666673,23.38360491,-0.112183435,4.300000191,-0.278850108,28.58882523
19.08360472,0.138888889,23.39877721,0.006493308,4.300000191,-0.13239558,28.69784927
19.09877702,0.111111113,23.46097852,0.046237276,4.349999905,-0.064873837,28.80727887
19.11097862,0.166666673,23.52935316,0.262378493,4.400000095,0.09571182,28.91720414
19.12935306,0.194444441,,,,,29.02759337
19.15079334,0.166666673,27.21888259,0.379622089,8.050000191,0.212955415,29.13953805
19.1688824,0.111111113,23.73108636,0.500459262,4.550000191,0.389348149,29.24822497
19.18108617,0.111111113,26.2931237,0.700657555,7.099999905,0.589546442,29.35816598
19.1931238,0.111111113,26.40538497,0.782488831,7.199999809,0.671377718,29.46663237
19.20538516,0.138888889,26.52070222,1.026171439,7.300000191,0.88728255,29.57710552
19.22070203,0.166666673,26.63894294,1.111435102,7.400000095,0.944768429,29.68751597
19.23894284,0.222222226,26.81329611,1.203277783,7.550000191,0.981055558,29.79709053
19.26329592,0.277777778,26.94406321,1.140995012,7.650000095,0.863217235,29.90679979
19.29406311,0.333333347,27.08074302,1.138809774,7.75,0.805476427,30.01771498
19.33074302,0.388888882,27.17358028,1.166072355,7.800000191,0.777183473,30.12787294
19.37358009,0.444444451,27.32190679,1.207764361,7.900000095,0.76331991,30.23813033
19.42190669,0.50000002,27.47699867,1.256526788,8,0.756526768,30.34697533
19.47699867,0.555555556,27.53777037,1.232794258,8,0.677238703,30.45728254
19.53777037,0.611111124,27.70468622,1.070458074,8.100000381,0.45934695,30.56684542
19.60468583,0.666666693,27.82838096,0.951722688,8.149999619,0.285055995,30.67645693
19.67838134,0.694444444,,,,,30.78713203
19.75457097,0.750000013,27.98583724,0.815916879,8.149999619,0.065916866,30.89783025
19.83583762,0.805555582,28.07499506,0.837854844,8.149999619,0.032299262,31.00626779
19.92499544,0.833333333,28.11735739,0.774159973,8.100000381,-0.05917336,31.11708951
20.01735701,0.916666653,28.2175282,0.732120198,8.100000381,-0.184546456,31.22806144
20.11752782,0.944444471,28.27111462,0.641895019,8.050000191,-0.302549452,31.33748293
20.22111443,0.972222222,24.3770233,0.621472998,4.050000191,-0.350749224,31.4472661
20.32702311,1.00000004,24.48794397,0.625632922,4.050000191,-0.374367118,31.5562861
20.43794378,1.027777791,24.60024714,0.589337915,4.050000191,-0.438439876,31.66732717
20.55024695,1.111111111,24.67385295,0.641275562,4,-0.46983555,31.7766974
20.67385295,1.138888862,28.54698115,0.39423528,7.75,-0.744653583,31.88807058
20.79698115,1.138888862,,,,,31.99627185
20.92236959,1.166666746,24.84942381,0.456750572,3.799999952,-0.709916174,32.10775733
21.04942385,1.166666746,24.92795818,0.511307836,3.75,-0.655358911,32.21678424
21.17795818,1.222222249,28.81234772,0.413934151,7.5,-0.808288097,32.32704878
21.31234772,1.194444497,28.84466524,0.365201672,7.400000095,-0.829242826,32.43710995
21.44466515,1.138888862,28.81870597,0.197458592,7.25,-0.941430271,32.54806399
21.56870597,1.111111111,28.84011172,0.214810259,7.150000095,-0.896300852,32.65708923
21.69011163,1.00000004,28.90007924,0.178312639,7.099999905,-0.8216874,32.76650643
21.80007934,1.00000004,26.66063738,0.342373232,4.75,-0.657626808,32.87661529
21.91063738,1.111111111,25.43223254,0.557045109,3.400000095,-0.554066002,32.98730636
22.03223244,1.138888862,,,,,33.09685874
22.15698821,1.194444497,,,,,33.2073257
22.28753034,1.138888862,25.81182948,0.853115794,3.400000095,-0.285773069,33.3167553
22.41182939,0.944444471,29.31711332,0.554674321,6.800000191,-0.38977015,33.42599726
22.51711313,0.805555582,,,,,33.53757739
22.60454568,1.027777791,29.46701107,0.82928662,6.75,-0.198491171,33.64741683
22.71701107,0.944444471,,,,,33.75695562
22.82002259,0.888888902,26.26692852,0.693306438,3.349999905,-0.195582464,33.86753202
22.91692862,0.916666653,29.81746875,0.940331866,6.800000191,0.023665212,33.97665048
23.01746856,0.916666653,29.96914923,1.055762601,6.849999905,0.139095947,34.08642793
23.11914933,0.972222222,,,,,34.1974566
23.22437352,0.777777765,26.80907728,1.026487682,3.5,0.248709917,34.30670238
23.30907728,0.805555582,26.9483887,1.054923445,3.549999952,0.249367863,34.4157052
23.39838875,0.861111151,30.69304767,1.238394337,7.199999809,0.377283186,34.52668095
23.49304786,0.888888902,,,,,34.63670707
23.59089357,0.805555582,27.3777523,1.076948076,3.700000048,0.271392494,34.74811626
23.67775225,0.805555582,27.51606924,1.066037893,3.75,0.260482311,34.8560214
23.76606924,0.805555582,27.60525952,1.008191913,3.75,0.202636331,34.96577573
23.85525952,0.861111151,27.74989251,1.08790295,3.799999952,0.226791799,35.07665324
23.94989255,0.888888902,27.84736502,1.127516887,3.799999952,0.238627985,35.18665719
24.04736506,0.916666653,27.99738869,1.162766051,3.849999905,0.246099398,35.29641223
24.14738879,0.888888902,28.14499342,1.136977605,3.900000095,0.248088703,35.40562797
24.24499333,0.916666653,,,,,35.51555252
24.34576297,0.944444471,28.39923524,1.193985575,3.950000048,0.249541104,35.62688303
24.44923519,0.972222222,,,,,35.73656297
24.55675763,1.00000004,,,,,35.84881258
24.66383333,1.00000004,29.67369218,1.041979748,4.900000095,0.041979708,35.95602965
24.77369208,1.00000004,32.73398633,1.014399079,7.849999905,0.01439904,36.06600213
24.88398643,1.027777791,32.84653234,1.03483332,7.849999905,0.007055529,36.17640376
24.99653244,1.055555542,,,,,36.28602934
25.11236711,1.08333336,30.17991324,0.920777397,4.949999809,-0.162555963,36.39729357
25.22991343,1.08333336,,,,,36.50589395
25.34875868,1.111111111,30.37034165,0.88210643,4.900000095,-0.229004681,36.61667585
25.47034156,1.138888862,33.44620481,0.896090251,7.849999905,-0.242798612,36.72625232
25.59620491,1.166666746,33.57301847,0.920195431,7.849999905,-0.246471316,36.83692074
25.72301857,1.166666746,,,,,36.94573212
25.85029201,1.166666746,29.92804255,1.107488982,3.950000048,-0.059177764,37.05580258
25.9780425,1.166666746,30.05644697,1.137669642,3.950000048,-0.028997105,37.16550875
26.10644693,1.222222249,,,,,37.27567434
26.24125579,1.25,30.32757345,1.13933102,3.950000048,-0.11066898,37.38739586
26.3775734,1.222222249,30.41149125,1.040494452,3.900000095,-0.181727797,37.49657869
26.51149116,1.222222249,30.49437085,0.995639617,3.849999905,-0.226582631,37.60627008
26.64437095,1.277777751,31.68466599,1.039252256,4.900000095,-0.238525495,37.71510577
26.78466589,1.277777751,30.77611505,1.031713506,3.849999905,-0.246064246,37.82501364
26.92611514,1.222222249,31.86023037,0.974150772,4.800000191,-0.248071477,37.93582773
27.06023018,1.166666746,,,,,38.04566145
27.18807357,1.277777751,31.07724346,1.028101881,3.75,-0.24967587,38.15639567
27.32724346,1.222222249,32.11212876,0.972449134,4.650000095,-0.249773115,38.26542974
27.46212866,1.166666746,32.23979496,0.916777924,4.650000095,-0.249888822,38.37592077
27.58979487,1.222222249,32.42497333,0.972276727,4.699999809,-0.249945521,38.48547602
27.72497352,1.166666746,32.65223102,0.916685432,4.800000191,-0.249981314,38.59623981
27.85223083,1.08333336,32.77011389,0.833342509,4.800000191,-0.249990851,38.70544624
27.9701137,1.138888862,,,,,38.81436586
28.09624506,1.222222249,31.93002415,0.972223784,3.700000048,-0.249998465,38.92629647
28.23002411,1.194444497,,,,,39.03587461
28.36037543,1.194444497,32.19027828,0.94444487,3.700000048,-0.249999627,39.14622188
28.49027823,1.166666746,32.31839203,0.91666688,3.700000048,-0.249999866,39.25508881
28.61839199,1.08333336,32.43792536,0.833333419,3.700000048,-0.24999994,39.36499
28.73792531,1.111111111,32.56062986,0.861111141,3.700000048,-0.24999997,39.4754405
28.86062981,1.08333336,32.67858583,0.833333375,3.700000048,-0.249999985,39.58598638
28.97858578,1.055555542,32.79418217,0.805555542,3.700000048,-0.25,39.6949904
29.09418213,0.888888902,32.89163413,0.638888902,3.700000048,-0.25,39.80460334
29.19163408,1.027777791,33.0559189,0.905277789,3.75,-0.122500002,39.91441536
29.3059189,0.944444471,33.15879599,0.884419472,3.75,-0.060024999,40.02570844
29.40879599,0.944444471,33.31359579,1.042532221,3.799999952,0.09808775,40.13473773
29.51359583,0.916666653,33.4134379,1.092229646,3.799999952,0.175562993,40.24583554
29.61343794,0.944444471,33.61708522,1.168912583,3.900000095,0.224468112,40.35485649
29.71708513,0.916666653,33.71774558,1.154156026,3.900000095,0.237489372,40.46470451
29.81774549,0.972222222,33.87550928,1.216092019,3.950000048,0.243869796,40.57462192
29.92550923,0.972222222,34.03175471,1.219218416,4,0.246996194,40.68556094
30.03175471,0.861111151,,,,,40.79495835
30.1263861,0.916666653,34.32635006,1.166161802,4.099999905,0.249495149,40.90609336
30.22635016,0.861111151,34.42181048,1.110863777,4.099999905,0.249752626,41.01526046
30.32181057,0.861111151,34.56534799,1.11098993,4.150000095,0.249878779,41.12623048
30.41534789,0.861111151,34.71014827,1.111051755,4.199999809,0.249940604,41.23495412
30.51014846,0.888888902,34.8080209,1.063859797,4.199999809,0.174970895,41.34514856
30.60802109,0.916666653,34.95758979,0.976681672,4.25,0.060015019,41.45537615
30.70758979,0.944444471,35.06216604,0.973851829,4.25,0.029407358,41.56411839
30.81216604,0.944444471,35.21627096,0.958854076,4.300000191,0.014409605,41.67494798
30.91627077,0.944444471,35.32016381,0.951505178,4.300000191,0.007060707,41.78530407
31.02016362,0.972222222,35.4756654,0.974644045,4.349999905,0.002421822,41.8954196
31.12566549,1.00000004,36.78552301,1.001186733,5.550000191,0.001186693,42.00402546
31.23552282,1.055555542,35.70249215,1.055962578,4.349999905,0.000407036,42.11397839
31.35249224,1.027777791,35.86562326,1.027917404,4.400000095,0.000139613,42.22489238
31.46562316,1.027777791,35.92753516,1.027846202,4.349999905,6.84E-05,42.33507252
31.57753525,1.055555542,36.04334718,0.980589067,4.349999905,-0.074966475,42.44406939
31.69334727,1.111111111,36.16553087,0.939886666,4.349999905,-0.171224445,42.55389261
31.81553097,1.138888862,37.44219099,1.002488878,5.5,-0.136399984,42.66395378
31.94219099,1.138888862,37.61719595,1.07205287,5.550000191,-0.066835992,42.77530241
32.06719576,1.111111111,37.83978486,1.088186366,5.650000095,-0.022924745,42.88517547
32.18978476,1.138888862,36.66315236,0.966775682,4.349999905,-0.17211318,42.99573135
32.31315246,1.194444497,38.1448748,0.982609039,5.699999809,-0.211835459,43.10415483
32.44487499,1.194444497,36.92552182,0.963145127,4.349999905,-0.231299371,43.21452236
32.57552191,1.166666746,37.05475848,0.925830051,4.349999905,-0.240836695,43.32398653
32.70475858,1.194444497,37.13580752,0.948934515,4.300000191,-0.245509982,43.43490267
32.83580732,1.222222249,37.27030837,0.973762328,4.300000191,-0.24845992,43.54474235
32.97030817,1.25,37.35584437,1.00075464,4.25,-0.24924536,43.6548841
33.10584437,1.222222249,37.49223495,0.972592021,4.25,-0.249630228,43.76340461
33.24223495,1.194444497,37.57231498,0.944625681,4.199999809,-0.249818817,43.87511063
33.37231517,1.25,37.71101558,1.000088781,4.199999809,-0.249911219,43.98412204
33.51101577,1.25,37.79709208,1.000043496,4.150000095,-0.249956504,44.09520006
33.64709198,1.194444497,37.87923275,0.944459413,4.099999905,-0.249985084,44.20418096
33.77923285,1.194444497,38.00965356,0.944451814,4.099999905,-0.249992684,44.31494045
33.90965366,1.222222249,38.14356491,0.972225825,4.099999905,-0.249996424,44.42426443
34.04356501,1.222222249,38.27818728,0.972224007,4.099999905,-0.249998242,44.53396678
34.17818737,1.166666746,,,,,44.644238
34.3073125,1.138888862,,,,,44.75593448
34.43044776,1.111111111,39.75319817,0.869934893,5.199999809,-0.241176218,44.86414647
34.55319836,1.138888862,,,,,44.97473288
34.67825608,1.138888862,38.90113709,0.890371871,4.099999905,-0.248516992,45.08601189
34.80113719,1.111111111,40.22264211,0.861619777,5.300000191,-0.249491334,45.19403267
34.92264192,1.111111111,40.34604598,0.861360363,5.300000191,-0.249750748,45.30353522
35.04604579,1.138888862,40.47137495,0.889010992,5.300000191,-0.24987787,45.41472125
35.17137476,1.111111111,,,,,45.52487516
35.29257458,1.138888862,40.66641502,0.951384392,5.25,-0.18750447,45.63522363
35.41641502,1.111111111,40.78878256,0.882547072,5.25,-0.228564039,45.74405932
35.53878256,1.138888862,40.86293425,0.899392482,5.199999809,-0.23949638,45.85430312
35.66293444,1.166666746,39.9421203,1.047769487,4.150000095,-0.118897259,45.96343899
35.79212021,1.166666746,40.07083125,1.033407092,4.150000095,-0.133259654,46.07428455
35.92083116,1.138888862,40.19534753,0.946091634,4.150000095,-0.192797229,46.18474722
36.04534744,1.138888862,,,,,46.29422021
36.16991205,1.194444497,40.44995306,0.954058563,4.150000095,-0.240385935,46.40469599
36.29995297,1.222222249,40.534007,0.976933147,4.099999905,-0.245289102,46.51367855
36.4340071,1.166666746,40.66303617,0.918975085,4.099999905,-0.247691661,46.62346983
36.56303626,1.166666746,40.74115327,0.917797834,4.050000191,-0.248868912,46.73418999
36.69115308,1.194444497,40.82146169,0.944832464,4,-0.249612033,46.8441174
36.82146169,1.222222249,40.95556478,0.972355316,4,-0.249866933,46.95334816
36.95556478,1.166666746,41.03430109,0.916731954,3.950000048,-0.249934793,47.06320596
37.08430104,1.111111111,,,,,47.17368102
37.20714251,1.111111111,41.27662205,0.861122063,3.950000048,-0.249989048,47.28584218
37.32662201,1.055555542,41.39212302,0.805560907,3.950000048,-0.249994636,47.39350367
37.44212297,0.944444471,41.49640294,0.694446319,3.950000048,-0.249998152,47.50303412
37.54640289,1.138888862,42.97253986,0.888889771,5.300000191,-0.249999091,47.61353493
37.67253967,1.08333336,,,,,47.72445417
37.79045199,1.027777791,41.90257064,0.954633147,4,-0.073144644,47.83421636
37.90257064,1.055555542,41.90257064,0.954633147,4.050000191,-0.025088612,47.94340968
38.01833988,1.08333336,,,,,48.05467987
38.136542,1.111111111,42.40661446,1.108159461,4.150000095,-0.00295165,48.16492724
38.25661436,1.027777791,46.46958957,1.10133148,8.100000381,0.073553689,48.27309752
38.36958919,1.055555542,46.46958957,1.10133148,5.300000191,0.114478916,48.38313103
38.4857621,1.027777791,,,,,48.49506187
38.59770825,1.027777791,42.85956701,1.047018262,4.150000095,0.019240471,48.60507774
38.70956692,1.00000004,42.96946129,1.006599521,4.150000095,0.006599482,48.71405578
38.81946119,1.027777791,,,,,48.8242743
38.93235173,1.055555542,43.24580874,1.057140078,4.199999809,0.001584536,48.93573332
39.04580893,1.055555542,43.3622761,1.056331965,4.199999809,0.000776422,49.04333353
39.16227629,1.055555542,,,,,49.15376282
39.27796525,1.027777791,43.63880675,1.027869136,4.25,9.13E-05,49.26478624
39.38880675,1.055555542,,,,,49.37275291
39.50556377,1.111111111,45.12615827,1.111121858,5.5,1.07E-05,49.4845829
39.62615827,1.111111111,45.19736346,1.036116376,5.449999809,-0.074994735,49.59325743
39.74736366,1.111111111,44.06975511,1.093104876,4.199999809,-0.018006235,49.70243073
39.8697553,1.111111111,44.24223225,1.102288055,4.25,-0.008823056,49.81269336
39.99223225,1.138888862,44.36886458,1.135862554,4.25,-0.003026308,49.92305899
40.11886458,1.166666746,44.4949339,1.165183855,4.25,-0.001482891,50.03441095
40.2449339,1.166666746,44.62421535,1.16594013,4.25,-0.000726617,50.14258003
40.37421535,1.138888862,,,,,50.25359035
40.49829011,1.138888862,49.12252346,0.974516746,8.5,-0.164372116,50.36377764
40.62252346,1.194444497,45.05433303,1.061402162,4.300000191,-0.133042336,50.47297549
40.75433284,1.194444497,45.18491075,1.12925375,4.300000191,-0.065190747,50.58344817
40.88491056,1.194444497,,,,,50.69288182
41.01462997,1.194444497,45.3949941,1.118568261,4.25,-0.075876236,50.80250692
41.1449941,1.25,,,,,50.91175675
41.28326049,1.25,46.91983947,1.084022477,5.5,-0.165977523,51.02355766
41.41983947,1.222222249,45.75321882,1.001041959,4.199999809,-0.22118029,51.13295364
41.55321901,1.222222249,45.83861222,0.9863439,4.150000095,-0.235878348,51.24219489
