Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
18.62558403,0.333333347,23.01292346,0.403708357,4.349999905,0.07037501,21.0479579
18.66292356,0.305555562,23.09554157,0.46753932,4.400000095,0.161983758,21.16009474
18.69554147,0.333333347,23.18245666,0.540205393,4.449999809,0.206872046,21.26697445
18.73245685,0.361111131,23.27215338,0.589978423,4.5,0.228867292,21.37787128
18.77215338,0.444444451,23.3206314,0.684089426,4.5,0.239644974,21.48790741
18.8206314,0.25000001,23.49806662,0.496448244,4.650000095,0.246448234,21.59708691
18.84806653,0.333333347,23.53474248,0.58159298,4.650000095,0.248259634,21.70692992
18.88474238,0.305555562,23.61835334,0.554702784,4.699999809,0.249147221,21.81704617
18.91835353,0.361111131,23.70804077,0.610693273,4.75,0.249582142,21.92715168
18.95804077,0.388888882,23.80100617,0.638684125,4.800000191,0.249795243,22.03715539
19.00100598,0.472222235,23.90353415,0.722152006,4.849999905,0.249929771,22.14772749
19.05353425,0.555555556,24.01356046,0.805521149,4.900000095,0.249965593,22.25910759
19.11356036,0.611111124,24.13072755,0.861094256,4.949999809,0.249983132,22.36727595
19.18072774,0.666666693,25.25436364,0.841654888,6,0.174988195,22.47737217
19.25436364,0.722222262,25.33338993,0.707243213,6,-0.014979049,22.58793497
19.33338993,0.833333333,25.3752097,0.698493605,5.949999809,-0.134839728,22.6974802
19.4252099,0.944444471,,,,,22.80786014
19.52849815,1.055555542,,,,,22.91870976
19.643982,1.111111111,,,,,23.02830076
19.76551455,1.166666746,25.7932999,0.442444563,5.900000095,-0.724222183,23.13778901
19.8932998,1.25,25.83022647,0.565131128,5.800000191,-0.684868872,23.24746323
20.03022628,1.41666664,,,,,23.3571403
20.18606655,1.472222275,,,,,23.46870089
20.34721336,1.444444524,26.10424476,0.702107118,5.599999905,-0.742337406,23.57835174
20.50424486,1.583333413,26.22806124,0.837088088,5.550000191,-0.746245325,23.6871779
20.67806105,1.722222302,,,,,23.79704857
20.86653464,1.722222302,,,,,23.90749025
21.05578551,1.833333307,25.4575873,0.893667512,4.199999809,-0.939665794,24.01748467
21.25758749,1.916666693,25.61754654,0.946230478,4.150000095,-0.970436215,24.12766457
21.46754644,1.888888942,25.72626004,0.899029301,4.050000191,-0.989859641,24.23732853
21.67625985,2.083333333,25.85460181,1.088302096,3.950000048,-0.995031238,24.34792042
21.90460176,2.083333333,25.98304988,1.085768064,3.849999905,-0.997565269,24.45765424
22.13304997,2.027777831,,,,,24.56745267
22.35681601,2.138888968,,,,,24.67907715
22.58929955,2.000000079,,,,,24.78791499
22.80661619,1.916666693,,,,,24.89671516
23.01745481,2.000000079,26.7879066,1.432961365,3.549999952,-0.567038715,25.00682783
23.23790665,1.972222196,,,,,25.11715722
23.45401813,2.027777831,27.1754742,1.639181832,3.5,-0.388595998,25.22842836
23.6754742,1.888888942,32.13355216,1.666350515,8.25,-0.222538427,25.33779645
23.88355216,1.944444444,32.34453366,1.995613762,8.25,0.051169317,25.44807792
24.09453366,1.833333307,27.89701436,1.910906271,3.599999905,0.077572964,25.55667687
24.29701445,1.750000053,32.83868228,2.00160759,8.350000381,0.251607537,25.66727257
24.48868189,1.777777804,,,,,25.77690244
24.68622345,1.638888915,,,,,25.88955832
24.86226464,1.583333413,28.8861585,1.954121093,3.849999905,0.37078768,25.99707604
25.0361586,1.611111164,,,,,26.10704613
25.2136941,1.611111164,,,,,26.21855998
25.38909659,1.611111164,29.56640776,2.100469977,4,0.489358813,26.3275938
25.56640776,1.666666667,,,,,26.43779087
25.75059128,1.500000026,,,,,26.54868364
25.91184927,1.527777778,30.28097172,1.951901423,4.199999809,0.424123645,26.65630674
26.08097191,1.555555529,,,,,26.76720262
26.25131181,1.611111164,30.72798247,1.902918249,4.300000191,0.291807085,26.87765026
26.42798228,1.611111164,30.95425931,1.881596625,4.349999905,0.270485461,26.98745298
26.6042594,1.638888915,31.18437456,1.895915439,4.400000095,0.257026523,27.09701204
26.78437447,1.805555556,,,,,27.20702291
26.98283343,1.722222302,,,,,27.31801152
27.17174925,1.833333307,,,,,27.42783642
27.37235313,1.944444444,31.93536924,1.746833887,4.349999905,-0.197610557,27.53737187
27.58536933,1.944444444,,,,,27.64705873
27.79866879,2.083333333,32.32585606,1.524663409,4.300000191,-0.558669925,27.75769162
28.02585587,2.083333333,,,,,27.86685824
28.25787539,2.111111085,32.68764851,1.407049457,4.199999809,-0.704061627,27.97958159
28.4876487,2.305555609,32.89007235,1.578065422,4.150000095,-0.727490187,28.08856964
28.74007225,2.250000106,34.0828904,1.432720946,5.099999905,-0.81727916,28.19820023
28.9828905,2.472222381,,,,,28.30625415
29.2565069,2.333333492,35.56076026,1.311543345,6.050000191,-1.021790147,28.41831017
29.51076006,2.527777884,,,,,28.52736878
29.78763293,2.444444497,33.70363738,1.402462681,3.650000095,-1.041981816,28.63810587
30.05363729,2.555555503,33.73646825,1.488655726,3.400000095,-1.066899776,28.74703598
30.33646816,2.416666614,,,,,28.85781074
30.5999291,2.472222381,34.12014688,1.456159764,3.25,-1.016062617,28.96807909
30.87014688,2.305555609,34.27196477,1.297684934,3.150000095,-1.007870674,29.07756734
31.12196468,2.333333492,34.42774153,1.329476833,3.049999952,-1.003856659,29.1869297
31.37774158,2.388888995,34.58789067,1.387566129,2.950000048,-1.001322865,29.29666162
31.63789062,2.361111111,34.74908626,1.435462899,2.849999905,-0.925648212,29.40564871
31.89908635,2.305555609,35.00452869,1.54448798,2.849999905,-0.761067629,29.51636863
32.15452878,2.277777725,35.20369109,1.649854594,2.799999952,-0.627923131,29.62727141
32.40369113,2.277777725,35.40627968,1.715095394,2.75,-0.562682331,29.73675466
32.65627968,2.138888968,35.63891315,1.781638934,2.75,-0.357250035,29.84774685
32.88891315,2.194444471,,,,,29.95660591
33.13054614,2.027777831,36.0525094,1.752027104,2.700000048,-0.275750726,30.06783462
33.35250935,2.055555582,36.27947598,1.792937726,2.700000048,-0.262617856,30.17740107
33.57947593,1.944444444,36.27947598,1.792937726,2.650000095,-0.254327923,30.28792882
33.79370629,1.861111191,,,,,30.39966178
33.99330021,1.916666693,38.15157665,1.815627559,3.950000048,-0.101039134,30.5081327
34.2015766,1.777777804,,,,,30.61692596
34.39751387,1.722222302,38.58495806,1.887937802,4,0.165715501,30.72824574
34.58495806,1.750000053,38.82878028,2.135340475,4.050000191,0.385340422,30.83721089
34.77878009,1.611111164,39.10325887,2.054927975,4.150000095,0.443816811,30.948102
34.95325877,1.583333413,,,,,31.05651736
35.12747813,1.638888915,38.65763725,2.230171223,3.349999905,0.591282308,31.16761279
35.30763735,1.611111164,,,,,31.27765632
35.48303023,1.638888915,39.1631195,2.362213214,3.5,0.723324299,31.38765502
35.6631195,1.638888915,39.4422877,2.379739126,3.599999905,0.74085021,31.49768567
35.8422878,1.583333413,39.71601797,2.328850011,3.700000048,0.745516598,31.60713267
36.01601792,1.555555529,39.98657807,2.303358681,3.799999952,0.747803152,31.71696997
36.18657812,1.611111164,,,,,31.82674098
36.36347291,1.666666667,40.49441835,2.416139225,3.950000048,0.749472558,31.93793893
36.5444183,1.666666667,40.82702498,2.416485767,4.099999905,0.7498191,32.0466249
36.72702508,1.777777804,41.02280245,2.377689136,4.099999905,0.599911332,32.15630293
36.92280255,1.833333307,43.42569003,2.27835291,6.300000191,0.445019603,32.2665422
37.12568984,1.805555556,43.62498068,2.192069266,6.300000191,0.38651371,32.37733936
37.32498049,1.972222196,42.83912385,2.317781793,5.300000191,0.345559597,32.48785663
37.53912366,2.055555582,,,,,32.5965662
37.76541148,2.083333333,42.24260253,2.123988075,4.25,0.040654741,32.70783925
37.99260253,2.222222222,42.48833791,2.242143046,4.25,0.019920824,32.81701541
38.23833791,2.194444471,44.72789277,2.148777314,6.25,-0.045667157,32.92776513
38.47789277,2.388888995,44.98990995,2.366512087,6.25,-0.022376908,33.03704667
38.73990995,2.333333492,,,,,33.14685893
38.99486518,2.388888995,45.50533089,2.386256374,6.25,-0.002632621,33.25720835
39.25533089,2.444444497,45.67401389,2.188154509,6.150000095,-0.256289989,33.36635852
39.5240138,2.583333386,45.90822938,2.202751292,6.099999905,-0.380582094,33.4763782
39.80822947,2.583333386,44.14374738,2.14184816,4.050000191,-0.441485226,33.58651447
40.09374719,2.694444391,,,,,33.69717145
40.38818288,2.583333386,,,,,33.80754876
40.67162743,2.750000159,46.9731404,2.098428051,6,-0.651572108,33.91739082
40.9731404,2.638888889,47.11190405,1.937118583,5.849999905,-0.701770306,34.02716947
41.26190414,2.777777778,,,,,34.13674712
41.57006347,2.61111127,47.55024061,1.866785453,5.699999809,-0.744325817,34.24891019
41.8502408,2.583333386,45.68475453,1.836113705,3.549999952,-0.747219682,34.35633969
42.13475458,2.388888995,47.94847093,1.714842657,5.550000191,-0.674046338,34.4665854
42.39847074,2.805555662,,,,,34.57710123
42.70582806,2.5,46.42897712,1.914717317,3.450000048,-0.585282683,34.68779016
42.97897707,2.666666773,46.77553991,2.174164799,3.5,-0.492501974,34.79716539
43.27553991,2.416666614,47.03813487,1.920340644,3.5,-0.49632597,34.90853119
43.53813487,2.527777884,47.26605944,2.029578153,3.450000048,-0.498199731,35.01736188
43.81605939,2.305555609,47.46943839,1.895423111,3.400000095,-0.410132498,35.12746
44.0694383,2.416666614,47.46943839,1.895423111,3.400000095,-0.469175458,35.23748851
44.33207301,2.194444471,,,,,35.34762383
44.57099637,2.250000106,48.11884693,1.757401095,3.299999952,-0.49259901,35.4576416
44.81884697,2.138888968,,,,,35.56795526
45.05118977,2.111111085,,,,,35.67775154
45.28198936,2.111111085,,,,,35.78718329
45.51480327,1.944444444,,,,,35.89760709
45.72568742,2.000000079,50.44689982,2.370860418,4.5,0.370860338,36.00620341
45.94689982,1.888888942,50.70598855,2.198110508,4.550000191,0.309221566,36.11697173
46.15598836,1.833333307,,,,,36.22780442
46.35710278,1.861111191,51.20808476,2.289580282,4.650000095,0.428469092,36.33910584
46.55808467,1.750000053,51.59814609,2.225464963,4.849999905,0.47546491,36.44725394
46.74814618,1.777777804,,,,,36.55597234
46.94650663,1.861111191,,,,,36.66879654
47.14852816,1.888888942,,,,,36.77749276
47.35784098,1.722222302,53.74368196,2.221232209,6.199999809,0.499009907,36.88846684
47.54368215,1.888888942,54.05284789,2.38840379,6.300000191,0.499514848,36.9964726
47.7528477,1.750000053,52.04556689,2.174660467,4.099999905,0.424660414,37.10733795
47.94556699,1.833333307,52.24741738,2.168916904,4.099999905,0.335583597,37.21760082
48.14741748,1.861111191,53.65058135,2.078047153,5.300000191,0.216935962,37.32783985
48.35058116,1.861111191,53.85514364,1.892409813,5.25,-0.053090964,37.43714857
48.55514345,2.000000079,52.87432204,1.846485501,4.099999905,-0.153514579,37.54732513
48.77432214,2.027777831,,,,,37.65703416
48.99638978,2.083333333,53.32425079,1.856499483,4.099999905,-0.22683385,37.76765227
49.22425089,2.138888968,,,,,37.87716031
49.46028471,2.027777831,54.68032423,1.654171358,5,-0.373606473,37.98895288
49.68032423,2.222222222,,,,,38.09761214
49.92136171,2.138888968,55.05439303,1.669236047,4.900000095,-0.469652921,38.20700264
50.15439293,2.16666672,55.24518071,1.681536797,4.849999905,-0.485129923,38.31606436
50.3951808,2.16666672,54.38229738,1.677075777,3.75,-0.489590943,38.42731881
50.63229738,2.055555582,,,,,38.53685808
50.85891552,2.027777831,54.82771158,1.683502058,3.75,-0.344275773,38.64865089
51.07771158,1.888888942,54.98582743,1.606552349,3.700000048,-0.282336593,38.75666595
51.28582738,2.083333333,59.01668859,1.817488392,7.5,-0.265844941,38.86695862
51.51668859,2.027777831,,,,,38.97793436
51.73858025,1.972222196,55.70331118,1.908392826,3.75,-0.06382937,39.08860302
51.95331118,2.000000079,55.92177032,1.978106606,3.75,-0.021893473,39.19764376
52.17177032,1.833333307,56.1245055,1.822605505,3.75,-0.010727802,39.30698609
52.3745055,1.833333307,58.52496233,1.957153671,5.949999809,0.123820364,39.41768932
52.57496252,1.833333307,58.77463668,2.02150529,6,0.188171983,39.52714086
52.77463668,1.694444418,59.0116251,1.914148688,6.050000191,0.21970427,39.63615465
52.96162491,1.694444418,59.24761802,1.934052989,6.099999905,0.239608571,39.74662685
53.14761811,1.722222302,59.48803891,1.9671305,6.150000095,0.244908199,39.85652494
53.33803881,1.666666667,59.66967691,1.914171676,6.150000095,0.247505009,39.96721029
53.51967682,1.694444418,59.90593404,1.943221882,6.199999809,0.248777464,40.07632065
53.70593423,1.777777804,59.90593404,1.943221882,5.599999905,0.324400961,40.18638039
53.90234325,1.583333413,58.57508357,1.997289876,4.5,0.413956463,40.29831862
54.07508357,1.694444418,59.91013841,2.152283072,5.650000095,0.457838655,40.40753865
54.26013832,1.722222302,60.14873942,2.149063263,5.699999809,0.426840961,40.51685047
54.44873961,1.694444418,59.33565775,2.106096476,4.699999809,0.411652058,40.62645316
54.63565794,1.750000053,60.57951628,2.017196708,5.75,0.267196655,40.73689079
54.82951628,1.888888942,60.83551428,2.019815298,5.800000191,0.130926356,40.84776354
55.03551409,1.833333307,64.58691825,1.897487224,9.350000381,0.064153917,40.95693111
55.23691787,2.000000079,,,,,41.06688094
55.45680847,2.027777831,61.42813062,2.036713251,5.75,0.00893542,41.17805648
55.67813062,2.083333333,61.6576532,1.960211692,5.75,-0.123121642,41.28731561
55.9076532,2.250000106,,,,,41.39760757
56.15275562,2.16666672,60.83904291,1.711006078,4.449999809,-0.455660641,41.50736308
56.3890431,2.361111111,61.04913276,1.882837392,4.400000095,-0.47827372,41.61650777
56.64913267,2.277777725,61.30079538,1.660923594,4.400000095,-0.616854131,41.72676325
56.90079529,2.472222381,,,,,41.83734846
57.17220665,2.388888995,,,,,41.94834352
57.43139428,2.472222381,61.85296312,1.73318749,4.150000095,-0.739034891,42.05697751
57.70296302,2.416666614,62.0707118,1.672039555,4.099999905,-0.744627059,42.16694808
57.97071189,2.416666614,62.23512526,1.669299351,4,-0.747367263,42.27785659
58.23512526,2.444444497,62.45465911,1.695734521,3.950000048,-0.748709977,42.38740015
58.50465906,2.250000106,62.6516579,1.500632213,3.900000095,-0.749367893,42.49780607
58.7516578,2.222222222,62.79494908,1.472439064,3.799999952,-0.749783158,42.60770679
58.99494913,2.222222222,62.98816416,1.599828435,3.75,-0.622393787,42.71730256
59.23816416,2.388888995,63.20105167,1.828916053,3.700000048,-0.559972942,42.82687283
59.50105162,2.250000106,63.39879611,1.720613347,3.650000095,-0.529386759,42.93705273
59.74879601,2.305555609,,,,,43.04726768
60.00117504,2.111111085,63.73138976,1.606172065,3.5,-0.50493902,43.1577394
60.23138976,2.138888968,63.91804118,1.636468841,3.450000048,-0.502420127,43.26689053
60.46804113,2.055555582,64.14241229,1.554369748,3.450000048,-0.501185834,43.37764263
60.69241224,1.972222196,64.30967114,1.471392082,3.400000095,-0.500830114,43.48689079
60.90967105,2.000000079,65.72904705,1.574419012,4.599999905,-0.425581068,43.59719133
61.12904714,1.861111191,,,,,43.7070086
61.33323316,1.861111191,66.13550575,1.733204183,4.599999905,-0.127907008,43.81806564
61.53550584,1.833333307,,,,,43.92687488
61.73806794,1.722222302,66.57418842,1.766511827,4.650000095,0.044289526,44.0388751
61.92418832,1.750000053,,,,,44.14708281
62.11532963,1.694444418,67.10072432,1.909870654,4.800000191,0.215426236,44.25758171
62.30072413,1.583333413,67.32463687,1.809131781,4.849999905,0.225798368,44.36712146
62.47463696,1.638888915,66.40382909,2.038087746,3.75,0.39919883,44.477103
62.65382909,1.666666667,66.6382935,2.064774106,3.799999952,0.398107439,44.58655691
62.83829355,1.666666667,,,,,44.69735599
63.01959299,1.666666667,67.15204206,2.149541597,3.950000048,0.48287493,44.80710864
63.20204201,1.611111164,67.32941047,2.099123597,3.950000048,0.488012433,44.91670156
63.37941042,1.611111164,67.60706942,2.106999427,4.050000191,0.495888263,45.02691293
63.55706923,1.611111164,67.83328403,2.109096408,4.099999905,0.497985244,45.13732648
63.73328412,1.694444418,68.06916027,2.029503345,4.150000095,0.335058928,45.24681616
63.91916017,1.694444418,68.25698353,1.858623296,4.150000095,0.164178878,45.35663128
64.10698344,1.750000053,68.49905332,1.806313408,4.199999809,0.056313355,45.46764779
64.29905351,1.888888942,68.70674174,1.916482486,4.199999809,0.027593544,45.57754922
64.50674193,1.833333307,68.90824298,1.846854144,4.199999809,0.013520837,45.6877203
64.70824318,1.916666693,69.11741184,1.923291903,4.199999809,0.004637647,45.79773259
64.91741203,2.000000079,69.33580469,2.002272527,4.199999809,0.002272447,45.90705919
65.13580489,1.916666693,69.54778025,1.917780192,4.199999809,0.001113499,46.01638579
65.34778044,2.000000079,69.76839565,2.000545694,4.199999809,0.000545615,46.12710714
65.56839584,1.972222196,69.88338577,1.717489557,4.099999905,-0.254732639,46.23754978
65.78338586,1.916666693,70.04464508,1.500793404,4.050000191,-0.415873289,46.34672928
65.99464489,1.888888942,70.15020187,1.430111037,3.950000048,-0.458777905,46.45714188
66.20020182,1.861111191,70.30699836,1.381310013,3.900000095,-0.479801178,46.5660758
66.40699826,1.777777804,70.45198388,1.287675215,3.849999905,-0.490102589,46.67732096
66.60198397,1.916666693,70.6628129,1.421516425,3.849999905,-0.495150268,46.78713393
66.812813,1.750000053,70.80513545,1.251663499,3.799999952,-0.498336554,46.89724541
67.00513549,1.833333307,70.9552437,1.3341484,3.75,-0.499184906,47.00724363
67.2052437,1.722222302,71.14572394,1.35012171,3.75,-0.372100592,47.11650419
67.39572394,1.638888915,71.27644665,1.329059621,3.700000048,-0.309829295,47.22721934
67.57644661,1.666666667,71.45899025,1.387350301,3.700000048,-0.279316366,47.3376596
67.7589902,1.583333413,71.63263393,1.323277901,3.700000048,-0.260055512,47.44731879
67.93263388,1.472222275,71.79478461,1.218773223,3.700000048,-0.253449053,47.5570879
68.09478457,1.500000026,71.95961959,1.248816994,3.700000048,-0.251183033,47.66738081
68.25961955,1.444444524,72.11775242,1.193864839,3.700000048,-0.250579685,47.77745366
68.41775237,1.333333386,72.26356827,1.08304934,3.700000048,-0.250284046,47.8870554
68.56356823,1.305555635,72.45809278,1.156212442,3.75,-0.149343193,47.99655771
68.70809278,1.305555635,72.60090879,1.23237747,3.75,-0.073178165,48.10741186
68.85090879,1.25,72.7393361,1.214142699,3.75,-0.035857301,48.21694136
68.9893361,1.166666746,72.9170871,1.141566634,3.799999952,-0.025100112,48.3278749
69.11708714,1.138888862,73.09198374,1.130279524,3.849999905,-0.008609339,48.43756676
69.24198384,1.166666746,78.41958737,1.111213744,9.050000191,-0.055453002,48.54735446
69.36958718,1.194444497,78.55125465,1.155627393,9.050000191,-0.038817104,48.65684819
69.50125446,1.25,74.83859649,1.23097962,5.199999809,-0.01902038,48.76722121
69.63859668,1.00000004,74.99954739,0.990680054,5.25,-0.009319986,48.87723446
69.74954739,1.138888862,73.77333416,1.008192104,3.900000095,-0.130696759,48.98831296
69.87333406,1.166666746,73.9013742,0.975125343,3.900000095,-0.191541404,49.09720564
70.0013741,1.166666746,74.02930465,0.861718029,3.900000095,-0.304948717,49.20712614
70.12930456,1.166666746,74.10827271,0.76224187,3.849999905,-0.404424876,49.3168776
70.2582728,1.138888862,74.1827445,0.685720679,3.799999952,-0.453168184,49.42755914
70.38274455,1.194444497,,,,,49.53696442
70.51531145,1.222222249,74.34677333,0.733466576,3.700000048,-0.488755673,49.64961934
70.64677328,1.194444497,74.42811259,0.698301305,3.650000095,-0.496143192,49.75734234
70.7781125,1.055555542,74.49428053,0.504945358,3.599999905,-0.550610185,49.86739945
70.89428063,1.00000004,74.60340973,0.47520105,3.599999905,-0.524798989,49.97758031
71.00340982,1.138888862,74.67886039,0.626737383,3.549999952,-0.51215148,50.08680677
71.12886044,1.166666746,74.7571155,0.66071254,3.5,-0.505954206,50.19706678
71.2571155,1.08333336,74.82629553,0.708791064,3.450000048,-0.374542296,50.30712605
71.37629549,1.027777791,74.88880802,0.716752052,3.400000095,-0.311025739,50.41725183
71.48880792,1.00000004,74.99860169,0.720097433,3.400000095,-0.279902607,50.52683282
71.59860159,0.972222222,75.10559934,0.70756994,3.400000095,-0.264652282,50.6367259
71.70559925,0.888888902,75.15325752,0.633863158,3.349999905,-0.255025744,50.7469027
71.80325762,0.805555582,75.24103137,0.553092986,3.349999905,-0.252462596,50.85687041
71.89103146,0.750000013,75.32437994,0.573793335,3.349999905,-0.176206678,50.96592283
71.97438003,0.750000013,77.05646529,0.663658744,5,-0.086341269,51.07716537
