Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
12.97172973,2.805555662,,,,,15.13689208
13.28266832,2.722222275,24.27271891,-1.310381942,10.69999981,-4.032604218,15.24948764
13.5727191,2.722222275,,,,,15.35616708
13.87657731,2.583333386,24.10676902,-1.432642566,9.949999809,-4.015975952,15.46909618
14.15676921,2.722222275,24.00263872,-1.213960939,9.550000191,-3.936183214,15.57769752
14.45263853,2.5,,,,,15.6864953
14.726684,2.61111127,,,,,15.797122
15.01485097,2.388888995,23.52608957,-1.405813535,8.25,-3.79470253,15.90762496
15.27608957,2.5,,,,,16.0171063
15.55120733,2.305555609,,,,,16.12858725
15.80435701,2.361111111,,,,,16.23854017
16.06001686,2.194444471,,,,,16.34697223
16.30505953,2.250000106,,,,,16.45885968
16.5475645,2.138888968,22.78222655,-1.166855441,6,-3.30574441,16.56681347
16.78222655,2.083333333,,,,,16.67665386
17.01263327,2.111111085,,,,,16.78969622
17.23706677,1.944444444,22.50282577,-1.037058565,5.050000191,-2.98150301,16.89612007
17.45282558,2.000000079,22.52054934,-0.863436381,4.849999905,-2.86343646,17.00721669
17.67054944,1.916666693,22.38337816,-0.888917261,4.5,-2.805583954,17.11620665
17.88337816,1.833333307,24.08386577,-0.816402859,6,-2.649736166,17.22739172
18.08386577,1.833333307,,,,,17.3368752
18.28574336,1.722222302,22.32318253,-0.573648479,3.849999905,-2.295870781,17.44815397
18.47318262,1.666666667,22.35592932,-0.275809964,3.700000048,-1.94247663,17.55711913
18.65592927,1.666666667,,,,,17.6669035
18.83930972,1.583333413,22.56070498,0.111344735,3.549999952,-1.471988678,17.77842665
19.01070503,1.500000026,24.17548958,0.173857954,5,-1.326142073,17.88679051
19.17548958,1.500000026,24.19183687,0.223883298,4.849999905,-1.276116729,17.99676633
19.34183697,1.41666664,24.19630912,0.153869404,4.699999809,-1.262797236,18.10781193
19.49630931,1.333333386,24.24335531,0.077062739,4.599999905,-1.256270647,18.216995
19.64335541,1.333333386,24.28941541,0.080260767,4.5,-1.253072619,18.32741213
19.78941541,1.305555635,24.33200832,0.054050022,4.400000095,-1.251505613,18.43715763
19.93200823,1.25,24.36932977,-0.000737786,4.300000191,-1.250737786,18.54650116
20.06932958,1.166666746,23.9978608,0.591150343,3.799999952,-0.575516403,18.65647984
20.19786085,1.111111111,,,,,18.76677704
20.32002944,1.08333336,24.53806615,2.586011277,4.099999905,1.502677917,18.87814689
20.43806625,1.027777791,27.35018706,2.979652405,6.800000191,1.951874614,18.9872303
20.55018687,0.916666653,25.20126944,2.638085153,4.550000191,1.7214185,19.09643173
20.65126925,0.888888902,25.49952653,2.624883956,4.75,1.735995054,19.20682716
20.74952653,0.833333333,25.79097357,2.576470931,4.949999809,1.743137598,19.31748748
20.84097376,0.805555582,,,,,19.42738533
20.92883691,0.750000013,26.31052789,2.550852312,5.300000191,1.800852299,19.53792644
21.0105277,0.722222262,26.84050983,2.601414614,5.75,1.879192352,19.64698052
21.09050983,0.638888876,27.01028569,2.579693119,5.849999905,1.940804243,19.75787592
21.16028579,0.666666693,27.23355722,2.585160798,6,1.918494105,19.86722755
21.23355722,0.638888876,,,,,19.97727847
21.30356197,0.666666693,,,,,20.08814573
21.37639758,0.694444444,,,,,20.19756317
21.45231121,0.555555556,,,,,20.30696797
21.5130955,0.638888876,28.78332991,2.525527279,7.199999809,1.886638403,20.4164691
21.5833301,0.611111124,,,,,20.52651238
21.65063181,0.638888876,,,,,20.6381104
21.72102833,0.694444444,29.64610625,2.38952091,7.849999905,1.695076466,20.74849343
21.79610634,0.750000013,29.87855173,2.345587505,8,1.595587492,20.85668469
21.87855173,0.833333333,,,,,20.96672034
21.97047441,0.972222222,30.47631201,2.430008663,8.399999619,1.457786441,21.07805228
22.07631239,1.055555542,,,,,21.18702531
22.19223263,1.111111111,,,,,21.29808974
22.31249202,1.138888862,31.28812848,2.241750982,8.850000381,1.10286212,21.40642166
22.43812809,1.222222249,31.52183818,2.197624664,8.949999809,0.975402415,21.51684284
22.57183838,1.361111138,,,,,21.62633419
22.72316291,1.41666664,32.07655322,2.077050043,9.199999809,0.660383403,21.73892736
22.87655341,1.41666664,,,,,21.84732962
23.03174586,1.611111164,32.50573307,2.149619222,9.300000191,0.538508058,21.95846915
23.20573288,1.722222302,,,,,22.06656814
23.39612689,1.694444418,,,,,22.17818809
23.58087662,1.833333307,33.1818722,1.979593181,9.399999619,0.146259874,22.28734112
23.78187258,1.944444444,33.44398598,2.016111788,9.449999809,0.071667343,22.39707351
23.99398617,1.888888942,,,,,22.50625968
24.204555,2.138888968,,,,,22.61891389
24.43597428,2.111111085,34.01924307,1.911560173,9.350000381,-0.199550912,22.72721672
24.66924269,2.194444471,,,,,22.83782888
24.90992085,2.305555609,34.40640668,1.781052079,9.25,-0.524503529,22.94897127
25.15640668,2.305555609,,,,,23.05597615
25.41463163,2.472222381,,,,,23.16909242
25.68189934,2.388888995,,,,,23.27731729
25.94495425,2.583333386,,,,,23.38754392
26.23104416,2.527777884,,,,,23.49840951
26.50569317,2.750000159,35.6090638,1.785782139,8.800000191,-0.96421802,23.60720873
26.80906361,2.666666773,,,,,23.71767879
27.10098269,2.805555662,35.95403585,1.653578838,8.550000191,-1.151976824,23.82856393
27.40403566,2.722222275,,,,,23.9366827
27.70327018,2.888889048,,,,,24.04814053
28.01817828,2.916666667,,,,,24.15725541
28.3376261,2.861111164,36.7029867,1.437610984,8.050000191,-1.42350018,24.26691461
28.65298651,3.000000053,,,,,24.37724662
28.98294043,2.916666667,,,,,24.48854494
29.3010976,3.083333439,36.23782619,1.4686907,6.599999905,-1.614642739,24.59775472
29.63782628,2.94444455,37.30953855,1.260769619,7.349999905,-1.683674932,24.70705867
29.95953865,3.027777937,36.59543107,1.31027725,6.300000191,-1.717500687,24.81643462
30.29543088,3.027777937,36.72529462,1.293702629,6.099999905,-1.734075308,24.9274857
30.62529471,2.916666667,,,,,25.03656817
30.94784674,2.888889048,37.16002949,1.144351217,5.900000095,-1.74453783,25.14848542
31.2600294,2.666666773,,,,,25.25668812
31.55206674,3.111111058,38.44198124,1.491287483,6.550000191,-1.619823575,25.36740589
31.89198105,2.861111164,,,,,25.47680664
32.20902704,2.805555662,,,,,25.58902812
32.51103318,2.83333328,38.92353507,1.526045587,6.099999905,-1.307287693,25.696769
32.82353516,2.638888889,,,,,25.80719566
33.11201956,2.750000159,39.31125228,1.561245362,5.900000095,-1.188754797,25.91782141
33.41125218,2.527777884,40.73852963,1.351284954,7.050000191,-1.176492929,26.02676702
33.68852944,2.61111127,43.48089107,1.142129766,9.5,-1.468981504,26.13658524
33.98089107,2.388888995,38.83897879,1.192778389,4.599999905,-1.196110606,26.24871826
34.23897889,2.5,38.96535947,1.531405747,4.449999809,-0.968594253,26.35688162
34.51535966,2.333333492,39.17127852,1.476222336,4.400000095,-0.857111156,26.46756697
34.77127842,2.361111111,39.3798401,1.558626658,4.349999905,-0.802484453,26.57735658
35.02984019,2.250000106,40.62497792,1.481997954,5.349999905,-0.768002152,26.6870079
35.27497802,2.222222222,39.67076753,1.466047479,4.150000095,-0.756174743,26.79609227
35.52076744,2.222222222,,,,,26.9068296
35.76484925,2.083333333,41.14121984,1.45780768,5.150000095,-0.625525653,27.01783657
35.99121975,2.138888968,,,,,27.12663293
36.22829692,1.972222196,41.48969094,1.442083465,5.050000191,-0.530138731,27.23935509
36.43969075,1.972222196,42.90507011,1.573634611,6.25,-0.398587584,27.34667707
36.65507011,1.944444444,43.06956683,1.621636536,6.199999809,-0.322807908,27.45600724
36.86956702,1.805555556,43.26960005,1.519879672,6.199999809,-0.285675883,27.56641889
37.06960025,1.833333307,43.47044172,1.565852129,6.199999809,-0.267481178,27.67730498
37.27044191,1.750000053,43.61203184,1.491434269,6.150000095,-0.258565784,27.7869637
37.46203174,1.722222302,43.80124863,1.46928424,6.150000095,-0.252938062,27.89656186
37.65124854,1.750000053,44.04332927,1.626060405,6.199999809,-0.123939648,28.0065937
37.84332946,1.750000053,42.03764257,1.663242296,4,-0.086757757,28.11644936
38.03764257,1.805555556,42.28528124,1.784725019,4.050000191,-0.020830536,28.22758937
38.23528105,1.666666667,42.46657472,1.656459704,4.050000191,-0.010206963,28.33715057
38.41657453,1.777777804,42.66472155,1.775327112,4.050000191,-0.002450692,28.44602752
38.61472136,1.555555529,42.83418322,1.55435469,4.050000191,-0.001200839,28.55759192
38.78418303,1.555555529,43.05509843,1.554967118,4.099999905,-0.000588411,28.66661954
38.95509852,1.583333413,43.22891273,1.583045091,4.099999905,-0.000288321,28.77659416
39.12891283,1.500000026,,,,,28.88647461
39.29273107,1.500000026,43.6077539,1.499983405,4.150000095,-1.66E-05,28.9970088
39.45775381,1.638888915,45.48565991,1.638884925,5.849999905,-3.99E-06,29.10716796
39.63566001,1.583333413,44.01054923,1.583331457,4.199999809,-1.96E-06,29.21583843
39.81054942,1.555555529,44.18224541,1.555554858,4.199999809,-6.71E-07,29.32640743
39.9822456,1.583333413,44.35686076,1.583333183,4.199999809,-2.30E-07,29.43691206
40.15686096,1.638888915,45.98568041,1.638888877,5.650000095,-3.87E-08,29.5473578
40.33568032,1.41666664,44.79187442,1.416666621,4.300000191,-1.89E-08,29.65658784
40.49187423,1.500000026,46.25604392,1.627500024,5.599999905,0.127499998,29.76695013
40.65604402,1.472222275,,,,,29.87649846
40.81755552,1.444444524,45.32589971,1.639307277,4.349999905,0.194862753,29.98738575
40.9758998,1.444444524,45.53379372,1.675532447,4.400000095,0.231087923,30.09713841
41.13379363,1.555555529,45.75449605,1.796288616,4.449999809,0.240733087,30.20657826
41.30449624,1.500000026,45.91979916,1.670459237,4.449999809,0.170459211,30.31645417
41.46979935,1.527777778,47.33778972,1.586245285,5.699999809,0.058467507,30.42676687
41.63778991,1.638888915,,,,,30.53688288
41.81714068,1.638888915,47.69552965,1.645767559,5.699999809,0.006878644,30.64738464
41.99552984,1.611111164,46.57305045,1.6144817,4.400000095,0.003370536,30.75634646
42.17305036,1.805555556,46.77217752,1.807207118,4.400000095,0.001651562,30.86665034
42.37217742,1.805555556,46.96992533,1.806364821,4.400000095,0.000809266,30.97709322
42.56992524,1.833333307,47.17038191,1.833729847,4.400000095,0.00039654,31.08673525
42.77038181,1.916666693,47.27978208,1.661802716,4.300000191,-0.254863977,31.19619632
42.97978189,1.888888942,47.48997532,1.509005593,4.300000191,-0.379883349,31.30555534
43.18997513,1.972222196,47.70575719,1.658579366,4.300000191,-0.31364283,31.41694641
43.405757,2.027777831,49.03005493,1.755948345,5.400000095,-0.271829486,31.52647185
43.63005484,1.888888942,48.08603284,1.628192501,4.25,-0.260696441,31.63725877
43.83603284,1.861111191,49.39104054,1.608542975,5.349999905,-0.252568215,31.74643874
44.04104063,1.722222302,48.47962714,1.470963869,4.25,-0.251258433,31.85671306
44.22962714,1.888888942,48.68738581,1.71327232,4.25,-0.175616622,31.96634316
44.43738581,1.944444444,48.90227771,1.884207942,4.25,-0.060236502,32.0764513
44.65227771,1.805555556,,,,,32.18708611
44.85114175,1.750000053,49.34018374,1.739876103,4.300000191,-0.010123949,32.29866648
45.04018355,1.750000053,50.68208195,1.821527542,5.449999809,0.071527489,32.40678358
45.23208214,1.722222302,49.72154631,1.809770766,4.300000191,0.087548465,32.51654077
45.42154612,1.722222302,49.91142748,1.76512105,4.300000191,0.042898748,32.62665534
45.61142729,1.694444418,51.44807585,1.999651909,5.650000095,0.305207491,32.73702216
45.79807576,1.694444418,51.68263421,2.127630591,5.699999809,0.433186173,32.84730697
45.98263441,1.722222302,51.97179432,2.264483545,5.800000191,0.542261243,32.95636272
46.17179413,1.666666667,52.25592409,2.314874689,5.900000095,0.648208022,33.06633616
46.355924,1.583333413,52.5808925,2.283455352,6.050000191,0.700121939,33.17691946
46.53089231,1.611111164,,,,,33.28757381
46.70555998,1.750000053,53.14604791,2.491617017,6.25,0.741616964,33.3969965
46.89604791,1.666666667,52.32918676,2.412559013,5.25,0.745892346,33.5059495
47.07918676,1.666666667,52.56380002,2.414653877,5.300000191,0.747987211,33.6159637
47.26379983,1.805555556,52.86216504,2.554569277,5.400000095,0.749013722,33.72685933
47.46216494,1.750000053,53.10460408,2.372016781,5.449999809,0.622016728,33.83685088
47.65460427,1.861111191,53.35767876,2.420899418,5.5,0.559788227,33.94696975
47.85767876,2.000000079,53.679726,2.520507415,5.599999905,0.520507336,34.0562017
48.07972609,1.972222196,53.99445308,2.482270824,5.699999809,0.510048628,34.16735458
48.29445327,2.111111085,54.17639501,2.466034899,5.650000095,0.354923815,34.27633071
48.52639491,2.138888968,54.4615657,2.312801643,5.699999809,0.173912674,34.38630128
48.76156589,2.222222222,54.70509386,2.281874268,5.699999809,0.059652045,34.4963429
49.00509405,2.333333492,54.96209798,2.362562995,5.699999809,0.029229503,34.60605216
49.26209817,2.277777725,55.21282816,2.292100181,5.699999809,0.014322456,34.71630931
49.51282835,2.472222381,55.48666795,2.479240385,5.699999809,0.007018004,34.82649279
49.78666814,2.361111111,55.74557817,2.364549933,5.699999809,0.003438822,34.93738413
50.04557836,2.583333386,56.02614455,2.584512902,5.699999809,0.001179516,35.04717016
50.32614474,2.5,56.35159807,2.500577963,5.75,0.000577963,35.15590549
50.60159807,2.61111127,57.38922718,2.461515846,6.5,-0.149595425,35.26623154
50.88922718,2.472222381,57.61063305,2.143920624,6.449999809,-0.328301758,35.37652898
51.16063324,2.638888889,57.85063967,2.223021024,6.400000095,-0.415867865,35.48642206
51.45063957,2.555555503,58.03324824,2.009412805,6.300000191,-0.546142697,35.59642029
51.73324805,2.694444391,58.2261058,2.044334504,6.199999809,-0.650109887,35.70716524
52.02610599,2.527777884,58.45697887,1.826724026,6.150000095,-0.701053858,35.81597877
52.30697877,2.666666773,58.69806806,2.015650358,6.099999905,-0.651016414,35.92720175
52.59806816,2.555555503,58.93041422,1.929057459,6.050000191,-0.626498044,36.03657222
52.88041403,2.5,59.10323562,1.956611156,5.949999809,-0.543388844,36.14715886
53.15323581,2.305555609,,,,,36.25639939
53.40568795,2.694444391,59.60035178,2.184026751,5.900000095,-0.51041764,36.36723375
53.70035169,2.416666614,59.86528141,1.911561953,5.900000095,-0.505104661,36.47669053
53.96528132,2.555555503,60.14646171,2.053054194,5.900000095,-0.502501309,36.58642602
54.24646161,2.361111111,60.40666048,1.987753159,5.900000095,-0.373357952,36.69656372
54.50666039,2.444444497,60.6246689,2.133999099,5.849999905,-0.310445398,36.80698037
54.774669,2.250000106,60.92234965,1.970381873,5.900000095,-0.279618233,36.91675639
55.02234955,2.277777725,61.17313305,2.013264798,5.900000095,-0.264512926,37.02696443
55.27313295,2.138888968,61.45876627,1.881777628,5.949999809,-0.257111341,37.13719153
55.50876646,2.138888968,60.49068192,1.961449785,4.75,-0.177439183,37.247545
55.74068192,2.16666672,60.72841064,2.079721514,4.75,-0.086945206,37.35608792
55.97841064,2.000000079,60.99978868,1.957396929,4.800000191,-0.04260315,37.46591592
56.19978849,2.083333333,62.47933312,2.068720453,6.050000191,-0.014612881,37.57672644
56.42933293,1.972222196,61.50018032,1.967209978,4.849999905,-0.005012218,37.68703055
56.65018042,1.944444444,63.00902903,2.159475249,6.150000095,0.215030804,37.79915357
56.85902894,2.000000079,63.27653993,2.232865175,6.199999809,0.232865095,37.90666246
57.07654012,1.916666693,62.23981968,2.158270589,4.949999809,0.241603896,38.01550961
57.28981987,1.861111191,62.49426724,2.106997099,5,0.245885909,38.12689471
57.49426724,1.916666693,62.70488332,2.16465079,5,0.247984096,38.23687005
57.70488332,1.916666693,64.21557635,2.166327885,6.300000191,0.249661192,38.34689117
57.91557616,2.055555582,64.44157943,2.305389568,6.300000191,0.249833986,38.45697284
58.14157924,1.888888942,64.65048153,2.138832005,6.300000191,0.249943063,38.56711149
58.35048134,1.944444444,64.8629711,2.119416546,6.300000191,0.174972102,38.67783999
58.56297091,1.944444444,65.07595903,2.030180771,6.300000191,0.085736327,38.78727984
58.77595883,1.888888942,65.28050358,1.909474235,6.300000191,0.020585293,38.89695025
58.98050338,2.027777831,65.50732411,2.037864624,6.300000191,0.010086793,39.00533891
59.20732392,2.055555582,,,,,39.11729789
59.43257668,2.083333333,65.95838659,1.840296124,6.300000191,-0.243037209,39.22842789
59.65838639,2.194444471,66.14963641,1.947856241,6.25,-0.24658823,39.33695912
59.89963641,2.138888968,66.33537172,1.763060732,6.199999809,-0.375828236,39.44704342
60.13537191,2.333333492,66.53976035,1.875924408,6.150000095,-0.457409084,39.55738735
60.38976026,2.250000106,66.73723955,1.770869659,6.099999905,-0.479130447,39.66651297
60.63723965,2.277777725,66.93731236,1.788003796,6.050000191,-0.489773929,39.77662444
60.88731217,2.305555609,67.14065865,1.735566404,6,-0.569989204,39.88653493
61.14065865,2.305555609,66.14233188,1.538760867,4.75,-0.766794741,39.99653864
61.39233188,2.361111111,66.3540729,1.602881677,4.699999809,-0.758229434,40.10581183
61.65407309,2.250000106,66.499633,1.570967721,4.599999905,-0.679032385,40.21679068
61.8996331,2.250000106,66.74747449,1.662274228,4.599999905,-0.587725878,40.32609725
62.14747459,2.083333333,66.87658242,1.553243359,4.5,-0.530089974,40.43635869
62.37658242,2.277777725,67.07597539,1.763033622,4.449999809,-0.514744103,40.54642415
62.62597558,2.111111085,67.25746885,1.603886465,4.400000095,-0.507224619,40.6560359
62.85746876,2.222222222,67.45301437,1.718682183,4.349999905,-0.503540039,40.76578999
63.10301446,2.138888968,68.83902788,1.71267472,5.5,-0.426214248,40.87639356
63.33902788,2.055555582,67.86529678,1.580864102,4.300000191,-0.47469148,40.98684597
63.56529659,2.055555582,68.03983922,1.567956746,4.25,-0.487598836,41.09701324
63.78983922,1.916666693,69.40155121,1.495920307,5.400000095,-0.420746386,41.20633435
64.00155111,1.944444444,69.61493875,1.583378431,5.400000095,-0.361066014,41.31688952
64.21493865,1.861111191,68.66788003,1.556688842,4.25,-0.304422349,41.42674637
64.41788003,1.777777804,68.91387852,1.576110853,4.300000191,-0.201666951,41.53591085
64.61387833,1.805555556,69.11213946,1.736383792,4.300000191,-0.069171764,41.64626074
64.81213927,1.694444418,69.24961713,1.660550255,4.25,-0.033894163,41.75618768
64.99961713,1.638888915,69.3779592,1.622280774,4.199999809,-0.016608141,41.86696434
65.1779594,1.666666667,69.6138945,1.658528678,4.25,-0.008137989,41.9759202
65.3638945,1.638888915,70.99172079,1.636097585,5.449999809,-0.00279133,42.08764029
65.54172098,1.527777778,,,,,42.1962769
65.70916699,1.583333413,71.38197677,1.582663214,5.5,-0.000670198,42.30729604
65.88197677,1.583333413,70.3557086,1.583005016,4.300000191,-0.000328397,42.41657782
66.05570841,1.555555529,70.57610347,1.555394614,4.349999905,-0.000160915,42.52642584
66.22610357,1.666666667,70.76028381,1.666611473,4.349999905,-5.52E-05,42.63609052
66.41028391,1.583333413,72.03372355,1.583314481,5.449999809,-1.89E-05,42.74670267
66.58372374,1.444444524,72.14370186,1.44443803,5.400000095,-6.49E-06,42.85634017
66.74370177,1.500000026,72.25673564,1.499996845,5.349999905,-3.18E-06,42.9671917
66.90673573,1.500000026,72.42346962,1.372498464,5.349999905,-0.127501562,43.07598376
67.07346971,1.500000026,72.53720911,1.292016995,5.300000191,-0.207983032,43.18724394
67.23720892,1.500000026,72.7020516,1.270588335,5.300000191,-0.229411691,43.29648733
67.40205141,1.583333413,72.92515253,1.343421693,5.349999905,-0.23991172,43.40650201
67.57515263,1.527777778,73.09405226,1.282721029,5.349999905,-0.245056748,43.51594114
67.74405235,1.472222275,73.30620559,1.224644474,5.400000095,-0.247577801,43.62663889
67.9062055,1.555555529,73.30620559,1.224644474,5.400000095,-0.324169189,43.73689747
68.07683394,1.638888915,73.60257689,1.225045999,5.349999905,-0.413842916,43.84876823
68.25257699,1.555555529,73.7731052,1.097772515,5.349999905,-0.457783014,43.95609951
68.42310529,1.611111164,73.90026724,1.131797493,5.300000191,-0.479313672,44.06581402
68.60026705,1.666666667,73.98568061,1.101802985,5.199999809,-0.564863682,44.17588854
68.78568081,1.555555529,,,,,44.28728557
68.95583935,1.583333413,74.17768105,0.93944929,5.050000191,-0.643884122,44.3975389
69.12768086,1.611111164,74.35421938,1.040607929,5.050000191,-0.570503235,44.50617838
69.30421919,1.527777778,74.47318739,0.993231224,5,-0.534546554,44.61590433
69.47318739,1.361111138,74.52240333,0.844183299,4.900000095,-0.516927838,44.72665
69.62240323,1.527777778,74.63986189,1.019483136,4.849999905,-0.508294642,44.83637381
69.78986199,1.41666664,74.64530554,0.877071573,4.699999809,-0.539595068,44.94609428
69.94530573,1.388888889,74.79877922,0.869487339,4.699999809,-0.51940155,45.05593514
70.09877941,1.41666664,74.9542206,0.907159878,4.699999809,-0.509506762,45.16654968
70.25422079,1.388888889,75.10747573,0.884230547,4.699999809,-0.504658341,45.27640772
70.40747592,1.305555635,,,,,45.38689542
70.55076443,1.25,75.38690513,0.785967082,4.699999809,-0.464032918,45.49828053
70.68690532,1.222222249,75.52009438,0.73984612,4.699999809,-0.482376128,45.60735059
70.82009457,1.194444497,75.60147119,0.703080197,4.650000095,-0.4913643,45.71644998
70.9514711,1.194444497,75.73347622,0.69867598,4.650000095,-0.495768517,45.82656097
71.08347613,1.055555542,75.79876233,0.557628979,4.599999905,-0.497926563,45.9372108
71.19876242,1.00000004,75.8589964,0.500711213,4.550000191,-0.499288827,46.04653096
71.30899621,1.00000004,75.91850258,0.500348518,4.5,-0.499651521,46.15689516
71.41850258,0.972222222,76.02546269,0.47239299,4.5,-0.499829233,46.26652622
71.52546269,0.916666653,76.07598168,0.416750338,4.449999809,-0.499916315,46.37664127
71.62598187,0.833333333,76.1194784,0.333362033,4.400000095,-0.4999713,46.48639727
71.71947831,0.777777765,,,,,46.59872246
71.80310042,0.777777765,75.98794465,0.532791826,4.099999905,-0.244985938,46.70719481
71.88794474,0.750000013,,,,,46.8163724
71.97055857,0.722222262,76.19926279,0.663401139,4.150000095,-0.058821123,46.92766857
72.04926269,0.694444444,,,,,47.0367589
72.12477979,0.694444444,76.45192012,0.892540884,4.25,0.198096439,47.1463759
72.20192012,0.722222262,,,,,47.25759268
72.28057827,0.666666693,76.65294041,0.851704649,4.300000191,0.185037956,47.36774373
72.35294022,0.611111124,76.72030535,0.701779721,4.300000191,0.090668596,47.47639728
72.42030516,0.694444444,76.79681321,0.725543773,4.300000191,0.031099329,47.58673739
72.49681302,0.694444444,,,,,47.69711661
72.57290431,0.722222262,,,,,47.80794692
72.65137098,0.777777765,,,,,47.91669917
72.73747442,0.805555582,,,,,48.02752948
72.82512151,0.888888902,77.27245702,0.541679627,4.349999905,-0.393046498,48.13643289
72.92245711,0.972222222,77.27990236,0.39712943,4.25,-0.575092793,48.24614692
73.02990236,1.111111111,77.3519852,0.371815628,4.199999809,-0.739295483,48.35678721
73.15198539,1.166666746,77.42987644,0.294411957,4.150000095,-0.872254789,48.466815
73.27987634,1.222222249,,,,,48.57655788
73.41467646,1.25,,,,,48.68878889
73.54995278,1.333333386,77.59561551,0.179603709,3.900000095,-1.153729677,48.79714012
73.69561541,1.361111138,77.59491076,0.083283636,3.75,-1.277827501,48.90655375
73.84491076,1.333333386,77.59117252,-0.057802068,3.599999905,-1.391135454,49.01634693
73.99117262,1.41666664,77.64716725,-0.029989706,3.5,-1.446656346,49.12615275
74.14716725,1.41666664,77.65305269,-0.057194935,3.349999905,-1.473861575,49.23637176
74.30305278,1.361111138,77.60206687,-0.12992337,3.150000095,-1.491034508,49.34651184
74.45206678,1.25,77.58956217,-0.245606899,3,-1.495606899,49.45609522
74.58956217,1.111111111,77.61210359,-0.386736327,2.900000095,-1.497847438,49.56621909
74.7121035,1.333333386,77.65717035,-0.16561185,2.799999952,-1.498945236,49.67661285
74.8571704,1.194444497,77.63910803,-0.230193655,2.650000095,-1.424638152,49.78549981
74.98910794,1.166666746,77.61795519,-0.168905973,2.5,-1.33557272,49.89609003
75.11795519,1.166666746,77.5966399,-0.125263929,2.349999905,-1.291930676,50.00665188
75.24663999,1.138888862,77.62060805,-0.131657097,2.25,-1.270545959,50.11716676
75.37060805,1.055555542,77.63780004,-0.20451204,2.150000095,-1.260067582,50.22613239
75.48779994,0.972222222,76.74379019,-0.365210878,1.149999976,-1.3374331,50.33729744
75.59379022,0.888888902,76.74170285,-0.226850682,1.049999952,-1.115739584,50.44645596
75.6917029,0.777777765,76.77719254,-0.203934636,1,-0.981712401,50.55673313
75.77719254,0.694444444,,,,,50.66675973
