Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
18.39458758,1.138888862,22.56712512,-0.627264473,4.050000191,-1.766153336,18.07543349
18.51712493,1.055555542,22.48378723,-0.702359597,3.849999905,-1.757915139,18.18311715
18.63378733,1.027777791,22.4973385,-0.598600626,3.75,-1.626378417,18.29378343
18.7473385,1.00000004,22.45684501,-0.561925371,3.599999905,-1.561925411,18.40443254
18.85684511,0.944444471,22.41022573,-0.458399004,3.450000048,-1.402843475,18.51410055
18.96022568,0.861111151,22.40473195,-0.463782205,3.349999905,-1.324893355,18.62367821
19.05473205,0.805555582,22.2931803,-0.470132828,3.150000095,-1.27568841,18.7335608
19.14318021,0.777777765,,,,,18.84351683
19.22863592,0.722222262,22.25678839,-0.420345134,2.950000048,-1.142567396,18.95475292
19.30678834,0.666666693,22.33029459,-0.553191357,2.950000048,-1.21985805,19.06307769
19.38029454,0.611111124,22.34725016,-0.462800185,2.900000095,-1.073911309,19.17342591
19.44725007,0.555555556,21.0582808,-0.428160992,1.549999952,-0.983716547,19.28309369
19.50828085,0.527777771,,,,,19.39305329
19.56655391,0.472222235,21.01769318,-0.359618101,1.399999976,-0.831840336,19.50469446
19.6176932,0.416666667,,,,,19.61309195
19.66346699,0.388888882,21.0555055,-0.128310992,1.350000024,-0.517199874,19.72454739
19.70550548,0.361111131,21.04508616,-0.219788406,1.299999952,-0.580899537,19.832762
19.74508621,0.333333347,21.08216494,-0.206307438,1.299999952,-0.539640784,19.94246602
19.78216499,0.305555562,22.96540398,-0.283041199,3.150000095,-0.588596761,20.05380058
19.81540388,0.277777778,21.04611701,-0.266860916,1.200000048,-0.544638693,20.16268039
19.84611696,0.222222226,22.9204515,-0.457338853,3.049999952,-0.679561079,20.27345395
19.87045155,0.222222226,22.89488734,-0.493262692,3,-0.715484917,20.38314295
19.89488734,0.194444441,22.96621413,-0.46364317,3.049999952,-0.658087611,20.49324846
19.91621418,0.166666673,21.03473269,-0.33579625,1.100000024,-0.502462924,20.60307026
19.93473267,0.138888889,20.99972865,-0.234817959,1.049999952,-0.373706847,20.7143321
19.9497287,0.111111113,20.96201965,-0.181320331,1,-0.292431444,20.82241321
19.96201965,0.111111113,21.87418337,-0.153442881,1.899999976,-0.264553994,20.93316269
19.9741834,0.083333337,21.93343556,-0.248798109,1.950000048,-0.332131445,21.04276037
19.98343551,0.083333337,21.94248614,-0.259411073,1.950000048,-0.34274441,21.15392566
19.9924861,0.055555556,22.69867911,-0.301255788,2.700000048,-0.356811345,21.2626679
19.99867906,0.055555556,22.80468725,-0.245330717,2.799999952,-0.300886273,21.37429285
20.0046873,0.027777778,22.85777027,-0.119656501,2.849999905,-0.147434279,21.48256874
20.00777036,0.027777778,20.91082879,-0.13454218,0.899999976,-0.162319958,21.59369135
20.01082882,0.027777778,22.11387257,-0.117147965,2.099999905,-0.144925743,21.7039218
20.01387266,0,20.91387264,-0.198513612,0.899999976,-0.198513612,21.81362891
20.01387266,0,20.91387264,-0.232340172,0.899999976,-0.232340172,21.92343927
20.01387266,0,,,,,22.03245902
20.01387266,0,20.91387264,-0.184556916,0.899999976,-0.184556916,22.14357162
20.01387266,0,20.91387264,-0.21793288,0.899999976,-0.21793288,22.25287008
20.01387266,0,20.91387264,-0.234287113,0.899999976,-0.234287113,22.36320233
20.01387266,0,21.91387264,-0.118727334,1.899999976,-0.118727334,22.47323632
20.01387266,0,21.96387271,-0.058176395,1.950000048,-0.058176395,22.58247471
20.01387266,0,21.96387271,-0.028506434,1.950000048,-0.028506434,22.69304156
20.01387266,0,21.96387271,-0.013968152,1.950000048,-0.013968152,22.80295515
20.01387266,0,20.91387264,-0.134344399,0.899999976,-0.134344399,22.91370487
20.01387266,0,,,,,23.02348495
20.01387266,0,20.91387264,-0.203725263,0.899999976,-0.203725263,23.13343167
20.01387266,0,21.91387264,-0.106627762,1.899999976,-0.106627762,23.2433877
20.01387266,0,21.91387264,-0.052247606,1.899999976,-0.052247606,23.3530376
20.01387266,0,21.91387264,-0.025601326,1.899999976,-0.025601326,23.46347666
20.01387266,0,21.91387264,-0.008781255,1.899999976,-0.008781255,23.57324958
20.01387266,0,21.91387264,-0.004302815,1.899999976,-0.004302815,23.68260956
20.01387266,0,21.86387268,-0.002108379,1.850000024,-0.002108379,23.79262829
20.01387266,0,24.41387276,-0.12853311,4.400000095,-0.12853311,23.90366721
20.01387266,0,24.41387276,-0.190481216,4.400000095,-0.190481216,24.01326275
20.01387266,0,,,,,24.1237607
20.01387266,0,21.86387268,-0.078747675,1.850000024,-0.078747675,24.23417282
20.01387266,0,21.86387268,-0.038586359,1.850000024,-0.038586359,24.34254956
20.01387266,0,21.86387268,-0.018907316,1.850000024,-0.018907316,24.45272446
20.01387266,0.083333337,21.87304079,0.074068751,1.850000024,-0.009264586,24.56270194
20.02304077,0.083333337,24.38219476,0.005155587,4.349999905,-0.07817775,24.67287326
20.03219485,0.027777778,21.98525748,-0.010529322,1.950000048,-0.038307101,24.7828145
20.04135828,,23.12245768,,,,
20.05051938,0,23.35591648,-0.009197534,1.950000048,-0.009197534,25.00283337
20.05968047,0,23.58937529,-0.079506792,0.899999976,-0.079506792,25.11288071
20.06884157,0,23.8228341,-0.191520825,0.899999976,-0.191520825,25.22214341
20.07800267,0,24.05629291,,,,25.33278775
20.08716376,0,24.28975172,-0.235959157,0.899999976,-0.235959157,25.44399572
20.09632486,0,24.52321053,-0.243119985,0.899999976,-0.243119985,25.55294013
20.10548595,0,24.75666933,-0.246628791,0.899999976,-0.246628791,25.66355443
20.11464705,0,24.99012814,-0.24884367,0.899999976,-0.24884367,25.77304912
20.12380814,0,25.22358695,-0.249433398,0.899999976,-0.249433398,25.88224268
20.13296924,0,25.45704576,-0.249722362,0.899999976,-0.249722362,25.99328518
20.14213033,0,25.69050457,-0.249863952,0.899999976,-0.249863952,26.10271049
20.15129143,0,25.92396338,-0.249863952,0.899999976,-0.249933347,26.21286988
20.16045252,0,26.15742218,-0.249977142,0.899999976,-0.249977142,26.32404208
20.16961362,0,26.39088099,-0.249988794,0.899999976,-0.249988794,26.4322331
20.17877471,0,26.6243398,,,,26.54278445
20.18793581,0,26.85779861,-0.249997303,0.899999976,-0.249997303,26.65518618
20.1970969,0,27.09125742,-0.249998689,0.899999976,-0.249998689,26.76191092
20.206258,0,27.32471623,-0.249999687,2.75,-0.249999687,26.87244058
20.21541909,0,27.55817503,-0.249999851,2.75,-0.249999851,26.98228169
20.22458019,0,223.8327342,-0.249999925,4.349999905,-0.249999925,27.09254575
20.23374128,0,220.3827343,-0.24999997,0.899999976,-0.24999997,27.20202804
20.24290238,0,220.3827343,-0.249999985,0.899999976,-0.249999985,27.31237984
20.25206347,0,220.3827343,-0.25,0.899999976,-0.25,27.42247558
20.26122457,0,222.2327343,-0.25,2.75,-0.25,27.53317809
20.27038566,0,222.2327343,-0.25,2.75,-0.25,27.64277124
20.27954676,0,222.2327343,-0.25,2.75,-0.25,27.7531271
20.28870785,0,221.3327343,-0.174999997,1.850000024,-0.174999997,27.86196447
20.29786895,0,221.3327343,-0.060024999,1.850000024,-0.060024999,27.97213721
20.30703005,0,220.3827343,-0.10441225,0.899999976,-0.10441225,28.08206558
20.31619114,0,220.3827343,-0.178662002,0.899999976,-0.178662002,28.19219709
20.32535224,0,220.4327343,-0.140044376,0.949999988,-0.140044376,28.30113888
20.33451333,0,220.4327343,-0.068621747,0.949999988,-0.068621747,28.41292715
20.34367443,0,220.4827343,-0.02353726,1,-0.02353726,28.5234158
20.35283552,0,220.5327342,0.063466743,1.049999952,0.063466743,28.63166618
219.4827343,0,220.5827343,0.158598706,1.100000024,0.158598706,28.74279547
219.4827343,0,224.2827345,0.421149343,4.800000191,0.421149343,28.85183334
219.4827343,0,224.3327342,0.663863182,4.849999905,0.663863182,28.96254039
219.4827343,0,224.5327345,0.884705067,5.050000191,0.884705067,29.07239604
219.4827343,0,220.7827342,0.688505471,1.299999952,0.688505471,29.18262887
219.4827343,0,220.8827343,0.592367709,1.399999976,0.592367709,29.2920475
219.4827343,0,220.9327343,0.545260191,1.450000048,0.545260191,29.40284419
219.4827343,0.027777778,220.985759,0.549955236,1.5,0.522177458,29.51259399
219.485759,0.055555556,221.0919223,0.56316242,1.600000024,0.507606864,29.62158513
219.4919222,0.083333337,221.2510783,0.714560711,1.75,0.631227374,29.73262405
219.5010783,0.083333337,222.5102507,1.047594332,3,0.964260995,29.84269285
219.5102507,0.111111113,222.6223634,0.891098984,3.099999905,0.779987872,29.95288634
219.5223635,0.166666673,222.7408313,0.762702511,3.200000048,0.596035838,30.06201339
219.5408313,0.222222226,222.8150643,0.769279795,3.25,0.547057569,30.17295075
219.5650643,0.277777778,222.8959043,0.800836013,3.299999952,0.523058236,30.28214312
219.5959043,0.333333347,223.0324661,0.769631866,3.400000095,0.436298519,30.39331126
219.632466,0.444444451,221.9309261,0.943230722,2.25,0.498786271,30.50312948
219.6809261,0.50000002,222.0356015,0.871905287,2.299999952,0.371905267,30.61227608
219.7356015,0.583333373,,,,,30.72171879
219.7994893,0.694444444,223.4756793,0.831286472,3.599999905,0.136842027,30.83216381
219.8756794,0.722222262,223.5547216,0.789274857,3.599999905,0.067052595,30.94199443
219.9547217,0.805555582,223.6937394,0.838411354,3.650000095,0.032855771,31.05157828
220.0437394,0.888888902,223.7421381,0.90498823,3.599999905,0.016099328,31.16222143
220.1421382,0.888888902,223.7404491,0.894410972,3.5,0.00552207,31.27305222
220.2404491,0.972222222,223.8458532,0.974928036,3.5,0.002705814,31.38377929
220.3458532,1.055555542,223.9614996,1.056881391,3.5,0.001325849,31.49228191
220.4614996,1.08333336,,,,,31.60197067
220.5817396,1.08333336,223.2491598,1.083651696,2.549999952,0.000318336,31.71424198
220.6991599,1.055555542,,,,,31.82274008
220.8140785,1.08333336,223.5317161,1.303958567,2.599999905,0.220625207,31.93261385
220.9317162,1.166666746,224.711178,1.406591192,3.650000095,0.239924446,32.0413456
221.0611779,1.138888862,224.8856543,1.383951839,3.700000048,0.245062977,32.15243793
221.1856543,1.166666746,,,,,32.26183486
221.3156128,1.138888862,,,,,32.3747232
221.4379915,1.194444497,224.3201475,1.407495265,2.75,0.213050768,32.48227835
221.5701475,1.25,,,,,32.59309006
221.7080291,1.25,225.6420618,1.400378495,3.799999952,0.150378495,32.70540905
221.8420618,1.25,225.7797175,1.32368546,3.799999952,0.07368546,32.81276965
221.9797175,1.361111138,225.9777027,1.258885253,3.849999905,-0.102225885,32.9230268
222.1277028,1.444444524,226.0861524,1.266853841,3.799999952,-0.177590683,33.03186464
222.2861525,1.388888889,,,,,33.14168024
222.4394384,1.41666664,226.3435068,1.184052123,3.75,-0.232614517,33.25340819
222.5935068,1.527777778,226.3435068,1.184052123,3.700000048,-0.244036779,33.36230302
222.7622284,1.500000026,226.3435068,1.184052123,3.700000048,-0.247078016,33.47558785
222.9212444,1.472222275,226.8308837,1.223654038,3.75,-0.248568237,33.58314157
223.0808837,1.444444524,226.9402766,1.195146085,3.700000048,-0.249298438,33.69171763
223.2402766,1.444444524,227.1001055,1.194935621,3.700000048,-0.249508902,33.80221534
223.4001055,1.527777778,227.2668449,1.278018417,3.700000048,-0.249759361,33.91298103
223.5668449,1.444444524,227.4236346,1.194527061,3.700000048,-0.249917462,34.02222133
223.7236346,1.277777751,,,,,34.13088036
223.8644237,1.333333386,227.7603947,1.158353208,3.75,-0.174980178,34.24227691
224.0103947,1.222222249,227.9446163,1.211481959,3.799999952,-0.010740289,34.3518815
224.1446164,1.277777751,,,,,34.46183229
224.2849643,1.25,228.2209749,1.438169882,3.799999952,0.188169882,34.57277918
224.420975,1.166666746,228.3991737,1.461369991,3.849999905,0.294703245,34.68170214
224.5491738,1.138888862,228.6249558,1.538293448,3.950000048,0.399404585,34.79169488
224.6749557,1.138888862,228.799822,1.589597103,4,0.45070824,34.90224004
224.799822,1.194444497,228.9819351,1.670291533,4.050000191,0.475847036,35.0119822
224.931935,1.277777751,,,,,35.12268829
225.0704968,1.08333336,229.4395758,1.706773983,4.25,0.623440623,35.2321415
225.1895758,1.138888862,229.665105,1.826874759,4.349999905,0.687985897,35.34214664
225.3151051,1.138888862,229.8904054,1.73100194,4.449999809,0.592113078,35.45247579
225.4404056,1.194444497,230.07043,1.739579936,4.5,0.545135438,35.56258702
225.57043,1.222222249,230.3550533,1.737703721,4.650000095,0.515481472,35.67154241
225.7050532,1.25,230.5415426,1.757585883,4.699999809,0.507585883,35.78179789
225.8415428,1.333333386,230.6900726,1.837050511,4.699999809,0.503717124,35.89110041
225.9900728,1.500000026,,,,,36.0026176
226.1529351,1.527777778,231.0697357,1.711195247,4.75,0.183417469,36.11270714
226.3197357,1.527777778,233.9873573,1.718189971,7.5,0.190412194,36.22198653
226.4873573,1.722222302,,,,,36.33182979
226.6756284,1.750000053,231.61668,1.707002629,4.75,-0.042997424,36.44228101
226.86668,1.777777804,231.8123897,1.62920907,4.75,-0.148568735,36.55156994
227.0623897,1.972222196,,,,,36.66176057
227.2796475,1.944444444,,,,,36.77335978
227.4916735,2.055555582,,,,,36.88251281
227.7168616,2.194444471,232.606674,1.727949851,4.650000095,-0.46649462,36.99218297
227.9566739,2.111111085,232.7410901,1.627528707,4.550000191,-0.483582377,37.10156775
228.1910899,2.333333492,232.9462554,1.766378105,4.5,-0.566955388,37.21280074
228.4462554,2.305555609,235.5480022,1.262747433,6.849999905,-1.042808175,37.32231855
228.6980023,2.5,235.572447,1.029316783,6.599999905,-1.470683217,37.43162394
228.9724471,2.416666614,235.7387065,0.862188326,6.5,-1.554478288,37.5414896
229.2387065,2.555555503,233.6703232,1.2838612,4.150000095,-1.271694303,37.65176845
229.5203231,2.527777884,,,,,37.76209307
229.7959092,2.555555503,,,,,37.87234902
230.076532,2.472222381,234.1962092,1.639822178,3.849999905,-0.832400203,37.98229051
230.3462093,2.250000106,,,,,38.09148955
230.5918991,2.61111127,234.5807404,1.916326986,3.700000048,-0.694784284,38.20187998
230.8807403,2.472222381,234.8484065,1.87677806,3.700000048,-0.595444322,38.31265712
231.1484065,2.388888995,,,,,38.42104507
231.4132014,2.416666614,235.3232555,1.975625293,3.650000095,-0.441041321,38.53340268
231.6732554,2.333333492,235.6302178,1.989723235,3.700000048,-0.343610257,38.64112616
231.9302178,2.222222222,,,,,38.75135779
232.1746058,2.250000106,236.067929,1.977524297,3.650000095,-0.272475809,38.86299539
232.4179289,2.083333333,236.3479293,1.953124126,3.700000048,-0.130209208,38.97124672
232.6479293,2.138888968,236.6310171,2.075086458,3.75,-0.06380251,39.08173227
232.8810171,1.972222196,235.8490264,2.015958966,2.75,0.043736771,39.19084454
233.0990264,2.000000079,236.1185107,2.148931091,2.799999952,0.148931012,39.30148959
233.3185107,1.944444444,236.3832764,2.144920644,2.849999905,0.200476199,39.41136789
233.5332765,1.805555556,,,,,39.52199006
233.7336679,1.861111191,237.7827355,2.230287727,3.849999905,0.369176537,39.6339376
233.9327356,1.750000053,238.0760712,2.260896557,3.950000048,0.510896504,39.7410028
234.1260711,1.666666667,,,,,39.85157371
234.3097635,1.750000053,238.5494501,2.519766324,4.050000191,0.769766271,39.9631443
234.4994499,1.722222302,238.5494501,2.519766324,4.199999809,0.75677985,40.07166123
234.6873905,1.722222302,239.2253237,2.550544414,4.349999905,0.828322113,40.18212962
234.8753238,1.777777804,239.5714153,2.693655623,4.5,0.915877819,40.29135108
235.0714153,1.611111164,239.8481721,2.569891274,4.599999905,0.95878011,40.40178084
235.2481722,1.666666667,240.1318771,2.571468929,4.699999809,0.904802263,40.51163888
235.4318773,1.722222302,240.4689613,2.52531949,4.849999905,0.803097188,40.62198806
235.6189614,1.722222302,240.7599531,2.498239908,4.949999809,0.776017606,40.73071551
235.8099533,1.694444418,240.0448765,2.382193029,4.050000191,0.687748611,40.84171534
235.9948763,1.861111191,240.3507463,2.453108039,4.150000095,0.591996849,40.95098043
236.2007462,1.888888942,240.6073712,2.433967398,4.199999809,0.545078456,41.06169176
236.4073714,1.916666693,,,,,41.17118955
236.6157479,2.083333333,241.0455032,2.211391812,4.199999809,0.128058478,41.28071261
236.8455034,2.027777831,241.3191549,2.090526486,4.25,0.062748656,41.3910861
237.0691549,2.194444471,241.5581656,2.225191311,4.25,0.03074684,41.50150442
237.3081656,2.222222222,241.8523504,2.237288174,4.300000191,0.015065952,41.61052299
237.5523502,2.277777725,242.9538701,2.132945352,5.150000095,-0.144832373,41.72049904
237.80387,2.333333492,242.2100976,2.112365633,4.150000095,-0.220967859,41.8310101
238.0600975,2.305555609,242.4129481,1.942281362,4.099999905,-0.363274246,41.9409256
238.3129482,2.444444497,242.5839261,1.863841434,4,-0.580603063,42.05070663
238.5839261,2.333333492,242.789208,1.536436617,3.950000048,-0.796896875,42.1618681
238.8392079,2.388888995,,,,,42.2713778
239.1013783,2.222222222,243.145067,1.464340283,3.799999952,-0.757881939,42.38211989
239.345067,2.055555582,,,,,42.49189496
239.5685138,2.277777725,243.4685348,1.368952983,3.650000095,-0.908824742,42.60166931
239.8185347,2.222222222,243.6633126,1.469398095,3.599999905,-0.752824128,42.7115438
240.0633127,2.194444471,,,,,42.82179284
240.3047809,2.111111085,243.9807793,1.568860988,3.450000048,-0.542250097,42.93344474
240.5307793,2.138888968,,,,,43.04061318
240.7659589,1.972222196,,,,,43.15173268
240.9813152,2.027777831,244.655339,1.55181695,3.450000048,-0.475960881,43.26105523
241.205339,1.916666693,248.2136494,1.552412099,6.800000191,-0.364254594,43.37165189
241.4136492,1.833333307,245.0168911,1.527348571,3.400000095,-0.305984735,43.48045278
241.616891,1.888888942,245.224811,1.611456411,3.400000095,-0.277432531,43.59142828
241.8248109,1.750000053,245.4170283,1.486558103,3.400000095,-0.26344195,43.70161414
242.0170282,1.694444418,245.5532302,1.490357876,3.349999905,-0.204086542,43.81156945
242.2032303,1.694444418,245.7381338,1.466942012,3.349999905,-0.227502406,43.92158246
242.3881339,1.583333413,245.9111543,1.44898508,3.349999905,-0.134348333,44.03083611
242.5611544,1.527777778,246.0810174,1.358733954,3.349999905,-0.169043824,44.14022398
242.7310175,1.555555529,248.652374,1.571073495,5.75,0.015517966,44.25153613
242.902374,1.472222275,248.8626358,1.55104494,5.800000191,0.078822665,44.36182308
243.0626356,1.388888889,,,,,44.47081089
243.2155192,1.388888889,248.0168541,1.662814223,4.650000095,0.273925334,44.58233786
243.366854,1.388888889,,,,,44.69142437
243.5189535,1.361111138,248.467515,1.806830618,4.800000191,0.445719481,44.80236316
243.6675148,1.361111138,251.6166851,2.21701369,7.800000191,0.855902553,44.91163993
243.8166849,1.444444524,251.6166851,2.21701369,4.099999905,0.66262722,45.02137446
243.9756022,1.333333386,248.2677789,1.913020743,4.150000095,0.579687357,45.13353252
244.1177788,1.388888889,248.4709126,1.927935653,4.199999809,0.539046764,45.24028635
244.2709128,1.333333386,248.6677885,1.920226408,4.25,0.586893022,45.35067153
244.4177885,1.388888889,253.1213551,1.953966492,8.550000191,0.565077603,45.46096659
244.5713549,1.444444524,249.0804133,1.802516149,4.349999905,0.358071625,45.57163262
244.7304134,1.444444524,249.2379931,1.619899617,4.349999905,0.175455093,45.68184781
244.8879932,1.583333413,249.4122728,1.669306407,4.349999905,0.085972995,45.79108787
245.0622729,1.694444418,249.5991972,1.723933155,4.349999905,0.029488737,45.90130472
245.2491973,1.694444418,249.7825443,1.581393898,4.349999905,-0.11305052,46.01182413
245.4325444,1.805555556,,,,,46.12012196
245.6317373,1.861111191,250.1352087,1.489748147,4.300000191,-0.371363044,46.23138666
245.8352085,1.833333307,250.2869729,1.396365427,4.25,-0.43696788,46.34082913
246.0369729,1.916666693,250.497366,1.447552419,4.25,-0.469114274,46.45104241
246.247366,1.972222196,250.6644515,1.487356202,4.199999809,-0.484865993,46.5609479
246.4644517,1.888888942,250.8220308,1.429272609,4.150000095,-0.459616333,46.6711545
246.6720307,1.944444444,250.9856787,1.458296057,4.099999905,-0.486148387,46.78113556
246.8856788,1.805555556,251.1830938,1.437806669,4.099999905,-0.367748886,46.89113522
247.0830939,1.611111164,251.3612761,1.303414196,4.099999905,-0.307696968,47.00061226
247.2612762,2.027777831,251.5335234,1.749506334,4.050000191,-0.278271496,47.1113503
247.4835232,1.750000053,,,,,47.22107363
247.6750647,1.805555556,251.9694082,1.625803966,4.099999905,-0.17975159,47.3322537
247.8694083,1.777777804,252.1650937,1.716123009,4.099999905,-0.061654795,47.43999076
248.0650937,1.638888915,252.3957935,1.78867807,4.150000095,0.149789155,47.55016852
248.2457934,1.666666667,252.5784245,1.867563347,4.150000095,0.20089668,47.66055417
248.4284244,1.638888915,257.058322,2.200546463,8.449999809,0.561657548,47.77023339
248.6083222,1.583333413,253.0327782,2.091045598,4.25,0.507712185,47.88014054
248.7827782,1.583333413,253.2562647,1.959612379,4.300000191,0.376278967,47.99041581
248.9562645,1.611111164,253.4341774,1.922987878,4.300000191,0.311876714,48.10006428
249.1341772,1.694444418,253.8203187,2.129918128,4.5,0.43547371,48.21059418
249.3203187,1.472222275,,,,,48.32055044
249.4805637,1.638888915,254.309881,2.128043969,4.650000095,0.489155054,48.43041563
249.6598809,1.583333413,254.5348607,2.078019391,4.699999809,0.494685978,48.53993511
249.8348609,1.555555529,254.7568349,1.925451673,4.75,0.369896144,48.65058351
250.0068349,1.694444418,254.9918102,2.003193527,4.800000191,0.30874911,48.7612648
250.1918101,1.722222302,,,,,48.87057257
250.3814834,1.722222302,256.3686761,1.90709627,5.800000191,0.184873968,48.98175788
250.5686759,1.916666693,255.678709,2.070828459,4.900000095,0.154161766,49.09057427
250.7787089,1.944444444,255.9436396,2.147483718,4.949999809,0.203039274,49.2002697
250.9936398,1.972222196,256.209124,2.199211435,5,0.226989239,49.31091189
251.209124,2.16666672,257.1976524,2.080274026,5.75,-0.086392693,49.42028689
251.4476524,2.055555582,256.4223381,1.861672893,4.75,-0.193882689,49.53051305
251.6723381,2.250000106,256.6209224,1.966748344,4.699999809,-0.283251762,49.63993764
251.9209225,2.250000106,256.8689967,1.983706729,4.699999809,-0.266293377,49.75052571
252.1689969,2.222222222,,,,,49.86089039
252.4145182,2.361111111,257.3171225,2.002511776,4.650000095,-0.358599335,49.97294521
