Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
1217.162116,0.055555556,1224.318221,1.878413294,7.150000095,1.822857738,24.65891385
1217.168221,0.055555556,1224.624342,1.994795774,7.449999809,1.939240217,24.76892352
1217.174343,0.083333337,1224.83348,2.053561055,7.650000095,1.970227718,24.879251
1217.183479,0.111111113,1225.095727,2.090270468,7.900000095,1.979159355,24.98901677
1217.195727,0.138888889,,,,,25.09938145
1217.211044,0.194444441,1225.48209,1.539565586,8.25,1.345121145,25.21123838
1217.23209,0.25000001,,,,,25.31961441
1217.259273,0.277777778,1222.639496,1.006416367,5.349999905,0.728638589,25.42993259
1217.289496,0.388888882,,,,,25.53883767
1217.332143,0.50000002,,,,,25.64956164
1217.386833,0.583333373,1222.100913,0.81918025,4.699999809,0.235846877,25.75904179
1217.450912,0.666666693,1222.224468,0.782231658,4.699999809,0.115564965,25.86917233
1217.524468,0.666666693,1222.347574,0.723293527,4.75,0.056626834,25.97960377
1217.597574,0.722222262,1222.426828,0.741645266,4.75,0.019423004,26.08938193
1217.676828,0.833333333,1222.518508,0.842850605,4.75,0.009517272,26.19923592
1217.768508,0.944444471,1224.2719,0.834979565,6.400000095,-0.109464906,26.30939078
1217.8719,1.027777791,1224.335453,0.621545255,6.349999905,-0.406232536,26.41899633
1217.985453,1.138888862,1222.710281,0.684834924,4.599999905,-0.454053938,26.52957916
1218.110281,1.166666746,1224.488236,0.682426244,6.25,-0.484240502,26.63930941
1218.238236,1.222222249,1222.822975,0.733253906,4.449999809,-0.488968343,26.7491498
1218.372976,1.277777751,1222.916771,0.783183267,4.400000095,-0.494594485,26.85955667
1218.516771,1.333333386,,,,,26.97224259
1218.658861,1.388888889,,,,,27.07994676
1218.810206,1.277777751,1223.200805,0.778222909,4.25,-0.499554843,27.18908453
1218.950805,1.333333386,1223.297134,0.83355151,4.199999809,-0.499781877,27.29923558
1219.097134,1.361111138,1223.39755,0.861218009,4.150000095,-0.499893129,27.40910506
1219.24755,1.361111138,,,,,27.51973391
1219.395805,1.25,1223.632269,0.79936406,4.099999905,-0.45063594,27.62979317
1219.532269,1.138888862,1223.707073,0.813077238,4.050000191,-0.325811625,27.73915768
1219.657073,1.138888862,1223.832562,0.979241174,4.050000191,-0.159647688,27.8488338
1219.782562,1.111111111,1223.954748,1.03288374,4.050000191,-0.078227371,27.95915008
1219.904747,1.166666746,1225.18271,1.214834757,5.150000095,0.048168011,28.06921816
1220.03271,1.138888862,,,,,28.17898917
1220.157372,1.166666746,1224.485232,1.420706898,4.199999809,0.254040152,28.28951645
1220.285233,1.111111111,1224.607574,1.438090778,4.199999809,0.326979667,28.39923048
1220.407574,1.166666746,1225.934845,1.581886798,5.400000095,0.415220052,28.50944495
1220.534845,1.027777791,1225.048046,1.498698264,4.400000095,0.470920473,28.61867809
1220.648046,1.111111111,1225.219872,1.596862144,4.449999809,0.485751033,28.72892857
1220.769872,1.111111111,1225.392255,1.604129112,4.5,0.493018001,28.83869839
1220.892255,1.055555542,1225.55831,1.552134355,4.550000191,0.496578813,28.94896579
1221.00831,1.055555542,1226.826771,1.426882078,4.650000095,0.371326536,29.05904555
1221.126771,1.111111111,,,,,29.17156816
1221.245291,1.222222249,1226.079549,1.492613594,4.699999809,0.270391345,29.27948546
1221.379549,1.333333386,1226.274852,1.593325151,4.75,0.259991765,29.38950253
1221.524852,1.305555635,,,,,29.49859834
1221.669445,1.41666664,1226.523209,1.413345956,4.699999809,-0.003320685,29.61089897
1221.823209,1.583333413,1226.645922,1.417944411,4.650000095,-0.165389001,29.71956491
1221.995921,1.583333413,,,,,29.82877135
1222.170357,1.611111164,1226.945721,1.338581741,4.599999905,-0.272529423,29.94033432
1222.345721,1.777777804,1227.141054,1.516738398,4.599999905,-0.261039406,30.04931331
1222.541054,1.777777804,1227.286323,1.522368474,4.550000191,-0.25540933,30.15934062
1222.736323,1.833333307,1227.485634,1.581477904,4.550000191,-0.251855403,30.2693305
1222.935633,1.861111191,,,,,30.37816882
1223.141707,1.833333307,1231.742166,0.809073978,8.399999619,-1.024259329,30.49018049
1223.342167,1.861111191,1231.795233,0.594224122,8.25,-1.266887069,30.59965682
1223.545233,1.916666693,,,,,30.70888448
1223.757342,1.833333307,,,,,30.82103467
1223.954776,1.916666693,1229.014831,0.699092216,4.849999905,-1.217574477,30.92884302
1224.164831,1.833333307,1229.116379,0.726721817,4.75,-1.10661149,31.03856587
1224.366379,1.722222302,,,,,31.148628
1224.556121,1.750000053,,,,,31.26008487
1224.750241,1.722222302,,,,,31.37126231
1224.935027,1.666666667,1228.51765,0.906593303,3.400000095,-0.760073364,31.47866988
1225.11765,1.611111164,1228.645606,0.856175184,3.349999905,-0.75493598,31.5883863
1225.295606,1.666666667,1228.777678,0.989248017,3.299999952,-0.677418649,31.69893909
1225.477678,1.611111164,1230.005722,1.05025655,4.349999905,-0.560854614,31.8082726
1225.655722,1.583333413,,,,,31.91893792
1225.8296,1.527777778,1229.146344,1.017549919,3.150000095,-0.510227859,32.02981973
1225.996344,1.41666664,1229.251982,0.911655022,3.099999905,-0.505011618,32.13905334
1226.151982,1.41666664,1229.357558,0.914210929,3.049999952,-0.502455711,32.24901342
1226.307558,1.388888889,1229.357558,0.914210929,6.449999809,-0.336592317,32.3589282
1226.459178,1.277777751,1229.357558,0.914210929,3.150000095,-0.270790815,32.47068667
1226.597274,1.194444497,1229.825709,0.934256991,3.099999905,-0.260187507,32.58124542
1226.725709,1.194444497,1229.956231,0.940950175,3.099999905,-0.253494322,32.6889205
1226.856231,1.194444497,1230.089201,0.942732294,3.099999905,-0.251712203,32.79829717
1226.989201,1.111111111,1230.210587,0.860272116,3.099999905,-0.250838995,32.90974045
1227.110587,1.055555542,,,,,33.01909208
1227.225356,1.027777791,,,,,33.12876201
1227.337853,1.00000004,,,,,33.23830724
1227.448135,0.944444471,1232.101965,1.427850627,4.550000191,0.483406156,33.34868622
1227.551965,0.888888902,1233.499058,1.538129694,5.849999905,0.649240792,33.45874858
1227.649058,0.833333333,,,,,33.56807661
1227.740696,0.833333333,,,,,33.67909288
1227.832351,0.888888902,,,,,33.789222
1227.929367,0.944444471,1234.283409,1.96214562,6.25,1.017701149,33.89848089
1228.033409,0.805555582,1234.472048,1.814229131,6.349999905,1.008673549,34.00878549
1228.122048,0.861111151,,,,,34.11895585
1228.216007,0.833333333,1233.856812,1.834791144,5.550000191,1.00145781,34.22903299
1228.306812,0.833333333,,,,,34.33809781
1228.398709,0.888888902,1234.295774,1.889238901,5.800000191,1.000349998,34.44953537
1228.495774,1.027777791,,,,,34.55884123
1228.611111,1.111111111,,,,,34.67308927
1228.729136,1.138888862,1234.954551,1.981527593,6.099999905,0.842638731,34.77947497
1228.854551,1.222222249,,,,,34.88976479
1228.988305,1.333333386,,,,,35.00029874
1229.132868,1.472222275,,,,,35.1088326
1229.29441,1.500000026,1235.758413,1.886326727,6.300000191,0.3863267,35.21867824
1229.458413,1.583333413,,,,,35.3281219
1229.632271,1.694444418,,,,,35.4390521
1229.817961,1.722222302,1236.408485,1.988261018,6.400000095,0.266038716,35.54874063
1230.008485,1.777777804,,,,,35.6594975
1230.204393,1.944444444,,,,,35.77105308
1230.413446,1.916666693,,,,,35.87867832
1230.624299,2.111111085,,,,,35.9888382
1230.857658,2.111111085,1237.590177,1.876015107,6.5,-0.235095978,36.09950566
1231.090177,2.138888968,1237.875694,1.76869194,6.550000191,-0.370197028,36.20978928
1231.325694,2.305555609,1238.026078,1.722578016,6.449999809,-0.582977593,36.32005382
1231.576078,2.222222222,1238.170907,1.479063226,6.349999905,-0.743158996,36.42879534
1231.820907,2.472222381,1238.391597,1.598074489,6.300000191,-0.874147892,36.53908801
1232.091597,2.388888995,1238.554773,1.450556497,6.199999809,-0.938332498,36.64868832
1232.354773,2.527777884,1238.631064,1.496429894,6,-1.03134799,36.75895357
1232.631064,2.388888995,1238.743261,1.246028463,5.849999905,-1.142860532,36.86835647
1232.893261,2.444444497,1238.914383,1.321942886,5.75,-1.122501612,36.97822261
1233.164383,2.277777725,,,,,37.08927393
1233.414082,2.250000106,1239.208494,1.194862472,5.550000191,-1.055137634,37.20001817
1233.658494,2.388888995,,,,,37.30876899
1233.92217,2.305555609,,,,,37.42073989
1234.172164,2.305555609,,,,,37.52927113
1234.425318,2.222222222,1239.919646,1.583085193,5.25,-0.63913703,37.6391995
1234.669646,2.250000106,,,,,37.74932122
1234.91422,2.055555582,,,,,37.85917759
1235.139217,2.138888968,,,,,37.96876407
1235.373174,1.972222196,1240.740068,1.594107525,5.150000095,-0.378114671,38.07826328
1235.590068,1.944444444,1240.954409,1.631668237,5.150000095,-0.312776208,38.18835473
1235.804408,1.944444444,1244.170178,1.837162208,8.149999619,-0.107282236,38.29869533
1236.020178,1.861111191,1244.373699,1.808542896,8.149999619,-0.052568294,38.40979171
1236.223699,1.805555556,1241.670662,1.862524632,5.25,0.056969076,38.51926613
1236.420662,1.777777804,,,,,38.62854743
1236.616306,1.722222302,1242.152951,2.000875566,5.349999905,0.278653264,38.73969674
1236.802951,1.722222302,1242.49246,2.061262402,5.5,0.339040101,38.84818053
1236.99246,1.750000053,1242.736221,2.194790804,5.550000191,0.444790751,38.95833921
1237.186221,1.888888942,1241.944433,2.369952159,4.550000191,0.481063217,39.06937361
1237.394433,1.694444418,1242.177719,2.185165405,4.599999905,0.490720987,39.17974877
1237.577719,1.777777804,1242.425081,2.273231073,4.650000095,0.495453268,39.28801703
1237.775081,1.666666667,1242.657892,2.112607131,4.699999809,0.445940465,39.39917135
1237.957892,1.777777804,1242.902201,2.251288636,4.75,0.473510832,39.50901484
1238.152201,1.805555556,,,,,39.61840796
1238.350343,1.805555556,1243.198688,2.093121025,4.650000095,0.28756547,39.72911978
1238.548688,1.972222196,1243.464715,2.240629272,4.699999809,0.268407077,39.83908153
1238.764716,1.944444444,,,,,39.94885588
1238.979711,2.000000079,,,,,40.06111288
1239.194989,2.138888968,,,,,40.16902232
1239.428838,2.083333333,1244.357269,1.986893145,4.699999809,-0.096440189,40.27848601
1239.657269,2.277777725,1244.609144,2.103022032,4.699999809,-0.174755692,40.38825035
1239.909144,2.194444471,1244.84972,1.981314176,4.699999809,-0.213130295,40.49895835
1240.149721,2.333333492,1245.05708,2.101399645,4.650000095,-0.231933847,40.60869813
1240.40708,2.361111111,1245.315504,1.953057802,4.650000095,-0.408053309,40.71913457
1240.665503,2.388888995,1245.529399,1.933942864,4.599999905,-0.454946131,40.82891297
1240.9294,2.444444497,1245.746655,1.891520878,4.550000191,-0.55292362,40.93949723
1241.196655,2.444444497,,,,,41.04892564
1241.463867,2.472222381,,,,,41.15939045
1241.732402,2.333333492,1246.439794,1.789557278,4.449999809,-0.543776214,41.26810503
1241.989794,2.16666672,1246.627124,1.651651475,4.400000095,-0.515015244,41.37854314
1242.227124,2.361111111,1246.837313,1.853753633,4.349999905,-0.507357478,41.48819733
1242.487313,2.416666614,1247.104212,2.040561454,4.349999905,-0.37610516,41.59856224
1242.754212,2.250000106,1247.300596,1.938208567,4.300000191,-0.311791539,41.70914912
1243.000595,2.333333492,1247.55585,2.062139004,4.300000191,-0.271194488,41.8188293
1243.25585,2.138888968,1247.739692,1.878503664,4.25,-0.260385305,41.92837119
1243.489692,2.194444471,1247.982826,1.939355665,4.25,-0.255088806,42.03780842
1243.732826,2.111111085,1248.165362,1.858617584,4.199999809,-0.252493501,42.14871979
1243.965362,2.027777831,1253.088859,1.926922555,8.899999619,-0.100855276,42.25898886
1244.188859,2.055555582,,,,,42.36933899
1244.412953,1.888888942,1249.019857,2.079920696,4.400000095,0.191031754,42.47964954
1244.619857,1.944444444,1249.232683,2.165550005,4.400000095,0.221105561,42.5893054
1244.832683,1.888888942,1249.440955,2.124730663,4.400000095,0.235841721,42.69888449
1245.040955,1.833333307,1249.69123,2.076395758,4.449999809,0.243062451,42.80925512
1245.24123,1.861111191,1249.945274,2.107711789,4.5,0.246600598,42.91861248
1245.445274,1.861111191,1250.201689,2.10994519,4.550000191,0.248833999,43.02834773
1245.651689,1.916666693,1250.410702,2.166095353,4.550000191,0.24942866,43.13948488
1245.860701,1.833333307,1250.661812,2.083196127,4.599999905,0.24986282,43.24863482
1246.061812,1.888888942,,,,,43.35842562
1246.269371,1.805555556,1251.11498,2.055532503,4.650000095,0.249976948,43.46929526
1246.46498,1.833333307,,,,,43.57773995
1246.668176,1.805555556,1251.513166,1.847569182,4.650000095,0.042013627,43.68997049
1246.863166,1.916666693,1251.725425,1.93725337,4.650000095,0.020586677,43.79807019
1247.075425,1.944444444,1251.939666,1.827031915,4.650000095,-0.11741253,43.90892839
1247.289666,1.944444444,1252.152791,1.7594123,4.650000095,-0.185032144,44.019238
1247.502791,2.027777831,1252.375562,1.800061802,4.650000095,-0.227716029,44.12895942
1247.725562,1.944444444,1252.537968,1.705363598,4.599999905,-0.239080846,44.23894024
1247.937969,1.972222196,,,,,44.34830046
1248.156812,2.027777831,,,,,44.46119738
1248.374426,1.944444444,,,,,44.568856
1248.586364,1.916666693,1253.298375,1.659532494,4.5,-0.257134199,44.67795849
1248.798375,1.833333307,,,,,44.78871322
1248.999393,1.916666693,1253.657225,1.665467656,4.449999809,-0.251199037,44.89975619
1249.207226,2.027777831,1253.880713,1.777190308,4.449999809,-0.250587523,45.00831366
1249.430713,2.000000079,1255.101551,1.749712189,5.449999809,-0.25028789,45.11864519
1249.651551,1.944444444,1255.313444,1.69430339,5.449999809,-0.250141054,45.2291851
1249.863444,1.916666693,,,,,45.33830023
1250.074156,1.833333307,,,,,45.44938684
1250.273312,1.722222302,1255.864563,1.472210679,5.400000095,-0.250011623,45.55812907
1250.464563,1.916666693,1256.022851,1.666661001,5.349999905,-0.250005692,45.669415
1250.672851,1.861111191,1256.228218,1.611108389,5.349999905,-0.250002801,45.77818203
1250.878218,1.944444444,,,,,45.88861585
1251.091804,1.972222196,1259.908891,1.722221868,8.600000381,-0.250000328,45.99949193
1251.308891,1.666666667,1260.090555,1.416666518,8.600000381,-0.250000149,46.10966611
1251.490555,1.638888915,,,,,46.21877384
1251.669962,1.805555556,1257.16746,1.555555526,5.300000191,-0.25000003,46.32898784
1251.86746,1.805555556,,,,,46.43856764
1252.066655,1.944444444,1257.578766,1.694444444,5.300000191,-0.25,46.54979634
1252.278766,1.750000053,,,,,46.65897679
1252.469427,1.833333307,,,,,46.76871872
1252.668654,1.888888942,1258.279183,1.638888942,5.400000095,-0.25,46.87747407
1252.879183,1.750000053,1259.472309,1.500000053,6.400000095,-0.25,46.98907065
1253.072308,1.944444444,1259.685439,1.589444455,6.400000095,-0.354999989,47.09955287
1253.285439,1.944444444,1259.897279,1.64299443,6.400000095,-0.301450014,47.2092731
1253.497279,1.861111191,1260.001878,1.518463847,6.300000191,-0.342647344,47.31832004
1253.701878,2.055555582,1259.228052,1.665702432,5.300000191,-0.38985315,47.42834687
1253.928052,1.916666693,,,,,47.53848028
1254.137686,2.027777831,1259.460719,1.479224066,5.099999905,-0.548553765,47.64899492
1254.360719,2.027777831,1259.632653,1.503986518,5.050000191,-0.523791313,47.75909829
1254.582653,1.944444444,1259.745455,1.436284032,4.949999809,-0.508160412,47.86864901
1254.795455,2.027777831,1259.968158,1.523779194,4.949999809,-0.503998637,47.97820568
1255.018158,1.944444444,1260.08336,1.389985111,4.849999905,-0.554459333,48.08816886
1255.23336,1.777777804,1260.230119,1.251092745,4.800000191,-0.526685059,48.19898868
1255.430119,1.777777804,1260.372462,1.264702095,4.75,-0.513075709,48.30980611
1255.622462,1.777777804,,,,,48.41812706
1255.819032,1.944444444,1260.679623,1.442246821,4.650000095,-0.502197623,48.52973032
1256.029623,1.861111191,1260.935123,1.435034361,4.699999809,-0.426076829,48.63817477
1256.235124,1.750000053,1260.078117,1.439605706,3.650000095,-0.310394347,48.74871349
1256.428117,1.777777804,,,,,48.85912085
1256.622049,1.666666667,,,,,48.97074223
1256.801501,1.583333413,1260.725749,1.670439797,3.75,0.087106384,49.07854795
1256.975749,1.611111164,1260.903728,1.728793293,3.75,0.117682129,49.18873739
1257.153728,1.555555529,1261.122671,1.740719772,3.799999952,0.185164243,49.29937434
1257.322671,1.444444524,1261.331695,1.66267501,3.849999905,0.218230486,49.40807986
1257.481695,1.472222275,1261.543249,1.786325342,3.900000095,0.314103067,49.51827955
1257.643248,1.527777778,1261.760603,1.936688261,3.950000048,0.408910483,49.62811542
1257.810603,1.583333413,1261.985021,2.038699547,4,0.455366135,49.73775196
1257.985021,1.444444524,1262.194747,1.922573941,4.050000191,0.478129417,49.84800768
1258.144747,1.527777778,1266.663926,2.095276164,8.350000381,0.567498386,49.95871758
1258.313925,1.527777778,1262.679117,2.050929712,4.199999809,0.523151934,50.06968451
1258.479117,1.472222275,1262.790385,1.85606674,4.150000095,0.383844465,50.1779151
1258.640385,1.527777778,1263.059985,1.843361573,4.25,0.315583795,50.28757048
1258.809985,1.638888915,1263.290124,1.793524971,4.300000191,0.154636055,50.3987155
1258.990124,1.611111164,1263.468514,1.686882831,4.300000191,0.075771667,50.50875592
1259.168513,1.722222302,1263.655943,1.740415079,4.300000191,0.018192777,50.61963534
1259.355942,1.861111191,1263.859945,1.870025651,4.300000191,0.00891446,50.72859454
1259.559945,1.805555556,1264.060087,1.809923641,4.300000191,0.004368086,50.83834171
1259.760087,1.861111191,1264.262294,1.863251553,4.300000191,0.002140362,50.94933438
1259.962294,1.944444444,1264.476436,1.945493222,4.300000191,0.001048777,51.05811167
1260.176436,1.833333307,1264.67876,1.833693037,4.300000191,0.000359731,51.16840696
1260.37876,1.916666693,1264.887442,1.916842961,4.300000191,0.000176268,51.27888799
1260.587442,1.916666693,1265.148531,1.916727153,4.349999905,6.05E-05,51.38788342
1260.798531,1.861111191,1265.354769,1.861140816,4.349999905,2.96E-05,51.49816298
1261.004769,1.972222196,1265.570812,1.972236712,4.349999905,1.45E-05,51.60907483
1261.220812,1.833333307,,,,,51.71874499
1261.420747,1.861111191,1265.975462,1.86111363,4.349999905,2.44E-06,51.82895923
1261.625462,1.944444444,1266.187596,1.94444564,4.349999905,1.20E-06,51.93906283
