ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1774870161.258996,0.5232171511988523,0.8333333333333334,nan,nan,,1.1108245868891882,0
1774870161.259541,0.5232171511988523,0.8333333333333334,nan,nan,,1.1108245868891882,0
1774870161.368373,0.5232171511988523,0.8333333333333334,nan,nan,,1.1108245868891964,0
1774870161.369454,0.5913601611988523,0.8888889021343656,nan,nan,,1.1108245868891964,0
1774870161.370192,0.5913601611988523,0.8888889021343656,nan,nan,,1.1108245868891964,0
1774870161.477619,0.5913601611988523,0.8888889021343656,nan,nan,,1.1108245868892048,0
1774870161.478747,0.6637855809447417,0.9444444709353976,nan,nan,,1.1108245868892048,0
1774870161.479485,0.6637855809447417,0.9444444709353976,nan,nan,,1.1108245868892048,0
1774870161.587025,0.6637855809447417,0.9444444709353976,nan,nan,,1.1108245868892135,0
1774870161.588112,0.740727457491792,0.9722222222222222,nan,nan,,1.1108245868892135,0
1774870161.588736,0.740727457491792,0.9722222222222222,nan,nan,,1.1108245868892135,0
1774870161.712928,0.740727457491792,0.9722222222222222,nan,nan,,1.1108245868892173,0
1774870161.714175,0.8206089404084587,1.00000003973643,nan,nan,,1.1108245868892173,0
1774870161.715056,0.8206089404084587,1.00000003973643,nan,nan,,1.1108245868892173,0
1774870161.805255,0.8206089404084587,1.00000003973643,nan,nan,,1.1108245868892215,0
1774870161.806359,0.8870023180466944,1.0555555423100789,nan,nan,,1.1108245868892215,0
1774870161.807162,0.8870023180466944,1.0555555423100789,nan,nan,,1.1108245868892215,0
1774870161.91558,0.8870023180466944,1.0555555423100789,nan,nan,,1.1108245868892297,0
1774870161.916591,0.9762345893158658,1.1111111111111112,nan,nan,,1.1108245868892297,0
1774870161.917211,0.9762345893158658,1.1111111111111112,nan,nan,,1.1108245868892297,0
1774870162.025551,0.9762345893158658,1.1111111111111112,nan,nan,,1.1108245868892381,0
1774870162.026793,1.069389761538088,1.1666667461395264,nan,nan,,1.1108245868892381,0
1774870162.027598,1.069389761538088,1.1666667461395264,nan,nan,,1.1108245868892381,0
1774870162.137118,1.069389761538088,1.1666667461395264,nan,nan,,1.1108245868892466,0
1774870162.138438,1.1679208955833218,1.1666667461395264,nan,nan,,1.1108245868892466,0
1774870162.139163,1.1679208955833218,1.1666667461395264,nan,nan,,1.1108245868892466,0
1774870162.248567,1.1679208955833218,1.1666667461395264,nan,nan,,1.1108245868892466,0
1774870162.249453,1.2633825877527998,1.1944444974263508,nan,nan,,1.1108245868892466,0
1774870162.249962,1.2633825877527998,1.1944444974263508,nan,nan,,1.1108245868892466,0
1774870162.355528,1.2633825877527998,1.1944444974263508,nan,nan,,1.1108245868892508,0
1774870162.356869,1.3600435641237185,1.2222222487131755,nan,nan,,1.1108245868892508,0
1774870162.357634,1.3600435641237185,1.2222222487131755,nan,nan,,1.1108245868892508,0
1774870162.478926,1.3600435641237185,1.2222222487131755,nan,nan,,1.110824586889255,0
1774870162.479949,1.4626279016805075,1.2777777512868245,nan,nan,,1.110824586889255,0
1774870162.480595,1.4626279016805075,1.2777777512868245,nan,nan,,1.110824586889255,0
1774870162.594572,1.4626279016805075,1.2777777512868245,nan,nan,,1.1108245868892634,0
1774870162.595648,1.5522605302666836,1.2777777512868245,nan,nan,,1.1108245868892634,0
1774870162.596307,1.5522605302666836,1.2777777512868245,nan,nan,,1.1108245868892634,0
1774870162.684475,1.5522605302666836,1.2777777512868245,nan,nan,,1.1108245868892634,0
1774870162.685539,1.6350054192734347,1.2777777512868245,nan,nan,,1.1108245868892634,0
1774870162.686185,1.6350054192734347,1.2777777512868245,nan,nan,,1.1108245868892634,0
1774870162.794701,1.6350054192734347,1.2777777512868245,nan,nan,,1.1108245868892634,0
1774870162.795713,1.7428464319265582,1.3055556350284152,nan,nan,,1.1108245868892634,0
1774870162.796353,1.7428464319265582,1.3055556350284152,nan,nan,,1.1108245868892634,0
1774870162.909828,1.7428464319265582,1.3055556350284152,nan,nan,,1.1108245868892674,0
1774870162.910926,1.8543945584668078,1.3888888888888888,nan,nan,,1.1108245868892674,0
1774870162.911594,1.8543945584668078,1.3888888888888888,nan,nan,,1.1108245868892674,0
1774870163.025251,1.8543945584668078,1.3888888888888888,nan,nan,,1.1108245868892637,0
1774870163.026209,1.964465132077919,1.3888888888888888,nan,nan,,1.1108245868892637,0
1774870163.026731,1.964465132077919,1.3888888888888888,nan,nan,,1.1108245868892637,0
1774870163.138094,1.964465132077919,1.3888888888888888,nan,nan,,1.1108245868892637,0
1774870163.139047,2.0707955140223633,1.3888888888888888,nan,nan,,1.1108245868892637,0
1774870163.139547,2.0707955140223633,1.3888888888888888,nan,nan,,1.1108245868892637,0
1774870163.250316,2.0707955140223633,1.3888888888888888,nan,nan,,1.1108245868892637,0
1774870163.251326,2.1706720362445857,1.4166666401757135,nan,nan,,1.1108245868892637,0
1774870163.251926,2.1706720362445857,1.4166666401757135,nan,nan,,1.1108245868892637,0
1774870163.35137,2.1706720362445857,1.4166666401757135,nan,nan,,1.11082458688928,0
1774870163.35247,2.2694765288136582,1.444444523917304,nan,nan,,1.11082458688928,0
1774870163.35314,2.2694765288136582,1.444444523917304,nan,nan,,1.11082458688928,0
1774870163.457752,2.2694765288136582,1.444444523917304,nan,nan,,1.11082458688928,0
1774870163.458721,2.38209715423223,1.444444523917304,nan,nan,,1.11082458688928,0
1774870163.459372,2.38209715423223,1.444444523917304,nan,nan,,1.11082458688928,0
1774870163.587384,2.38209715423223,1.444444523917304,nan,nan,,1.11082458688928,0
1774870163.588418,2.5011029726687797,1.444444523917304,nan,nan,,1.11082458688928,0
1774870163.589062,2.5011029726687797,1.444444523917304,nan,nan,,1.11082458688928,0
1774870163.677434,2.5011029726687797,1.444444523917304,nan,nan,,1.11082458688928,0
1774870163.678454,2.590259102351898,1.5000000264909532,nan,nan,,1.11082458688928,0
1774870163.679047,2.590259102351898,1.5000000264909532,nan,nan,,1.11082458688928,0
1774870163.788195,2.590259102351898,1.5000000264909532,nan,nan,,1.11082458688928,0
1774870163.789437,2.7140734485385383,1.5000000264909532,nan,nan,,1.11082458688928,0
1774870163.790051,2.7140734485385383,1.5000000264909532,nan,nan,,1.11082458688928,0
1774870163.897496,2.7140734485385383,1.5000000264909532,nan,nan,,1.11082458688928,0
1774870163.898512,2.8364372556995607,1.4722222752041287,nan,nan,,1.11082458688928,0
1774870163.899274,2.8364372556995607,1.4722222752041287,nan,nan,,1.11082458688928,0
1774870164.007658,2.8364372556995607,1.4722222752041287,nan,nan,,1.11082458688928,0
1774870164.008602,2.9561542297579004,1.5000000264909532,nan,nan,,1.11082458688928,0
1774870164.00918,2.9561542297579004,1.5000000264909532,nan,nan,,1.11082458688928,0
1774870164.119623,2.9561542297579004,1.5000000264909532,nan,nan,,1.11082458688928,0
1774870164.120569,3.0788527769248346,1.5277777777777777,nan,nan,,1.11082458688928,0
1774870164.121216,3.0788527769248346,1.5277777777777777,nan,nan,,1.11082458688928,0
1774870164.228436,3.0788527769248346,1.5277777777777777,nan,nan,,1.11082458688928,0
1774870164.229396,3.2006487078970567,1.5000000264909532,nan,nan,,1.11082458688928,0
1774870164.230023,3.2006487078970567,1.5000000264909532,nan,nan,,1.11082458688928,0
1774870164.336497,3.2006487078970567,1.5000000264909532,nan,nan,,1.11082458688928,0
1774870164.337845,3.322163149043079,1.5555555290646024,nan,nan,,1.11082458688928,0
1774870164.338833,3.322163149043079,1.5555555290646024,nan,nan,,1.11082458688928,0
1774870164.449644,3.322163149043079,1.5555555290646024,nan,nan,,1.11082458688928,0
1774870164.450607,3.4524083014916838,1.583333412806193,nan,nan,,1.11082458688928,0
1774870164.451189,3.4524083014916838,1.583333412806193,nan,nan,,1.11082458688928,0
1774870164.576567,3.4524083014916838,1.583333412806193,nan,nan,,1.11082458688928,0
1774870164.577654,3.5781424386360388,1.5555555290646024,nan,nan,,1.11082458688928,0
1774870164.578267,3.5781424386360388,1.5555555290646024,nan,nan,,1.11082458688928,0
1774870164.666718,3.5781424386360388,1.5555555290646024,nan,nan,,1.11082458688928,0
1774870164.667679,3.676247709187538,1.5277777777777777,nan,nan,,1.11082458688928,0
1774870164.668197,3.676247709187538,1.5277777777777777,nan,nan,,1.11082458688928,0
1774870164.78163,3.676247709187538,1.5277777777777777,nan,nan,,1.11082458688928,0
1774870164.782641,3.8029701322430935,1.583333412806193,nan,nan,,1.11082458688928,0
1774870164.78327,3.8029701322430935,1.583333412806193,nan,nan,,1.11082458688928,0
1774870164.888577,3.8029701322430935,1.583333412806193,nan,nan,,1.11082458688928,0
1774870164.889618,3.926273572348777,1.583333412806193,nan,nan,,1.11082458688928,0
1774870164.890182,3.926273572348777,1.583333412806193,nan,nan,,1.11082458688928,0
1774870164.996685,3.926273572348777,1.583333412806193,nan,nan,,1.11082458688928,0
1774870164.997791,4.053995226759559,1.5555555290646024,nan,nan,,1.11082458688928,0
1774870164.998452,4.053995226759559,1.5555555290646024,nan,nan,,1.11082458688928,0
1774870165.109616,4.053995226759559,1.5555555290646024,nan,nan,,1.11082458688928,0
1774870165.110628,4.1835805965527335,1.6111111640930176,nan,nan,,1.11082458688928,0
1774870165.111332,4.1835805965527335,1.6111111640930176,nan,nan,,1.11082458688928,0
1774870165.21985,4.1835805965527335,1.6111111640930176,nan,nan,,1.11082458688928,0
1774870165.220893,4.314256287683379,1.638888915379842,nan,nan,,1.11082458688928,0
1774870165.221524,4.314256287683379,1.638888915379842,nan,nan,,1.11082458688928,0
1774870165.333179,4.314256287683379,1.638888915379842,nan,nan,,1.11082458688928,0
1774870165.334089,4.445539984111,1.583333412806193,nan,nan,,1.11082458688928,0
1774870165.334665,4.445539984111,1.583333412806193,nan,nan,,1.11082458688928,0
1774870165.439074,4.445539984111,1.583333412806193,nan,nan,,1.11082458688928,0
1774870165.439975,4.565864224067147,1.6111111640930176,nan,nan,,1.11082458688928,0
1774870165.440501,4.565864224067147,1.6111111640930176,nan,nan,,1.11082458688928,0
1774870165.5691,4.565864224067147,1.6111111640930176,nan,nan,,1.11082458688928,0
1774870165.570011,4.696496125196353,1.6111111640930176,nan,nan,,1.11082458688928,0
1774870165.570523,4.696496125196353,1.6111111640930176,nan,nan,,1.11082458688928,0
1774870165.660396,4.696496125196353,1.6111111640930176,nan,nan,,1.11082458688928,0
1774870165.661398,4.794363842970319,1.583333412806193,nan,nan,,1.11082458688928,0
1774870165.66213,4.794363842970319,1.583333412806193,nan,nan,,1.11082458688928,0
1774870165.772219,4.794363842970319,1.583333412806193,nan,nan,,1.11082458688928,0
1774870165.773209,4.920204433953351,1.6111111640930176,nan,nan,,1.11082458688928,0
1774870165.773776,4.920204433953351,1.6111111640930176,nan,nan,,1.11082458688928,0
1774870165.879915,4.920204433953351,1.6111111640930176,nan,nan,,1.11082458688928,0
1774870165.880941,5.045070711170729,1.6111111640930176,nan,nan,,1.11082458688928,0
1774870165.881506,5.045070711170729,1.6111111640930176,nan,nan,,1.11082458688928,0
1774870165.988713,5.045070711170729,1.6111111640930176,nan,nan,,1.11082458688928,0
1774870165.989711,5.173936818352977,1.583333412806193,nan,nan,,1.11082458688928,0
1774870165.99026,5.173936818352977,1.583333412806193,nan,nan,,1.11082458688928,0
1774870166.101798,5.173936818352977,1.583333412806193,nan,nan,,1.11082458688928,0
1774870166.102903,5.301561455592222,1.583333412806193,nan,nan,,1.11082458688928,0
1774870166.103456,5.301561455592222,1.583333412806193,nan,nan,,1.11082458688928,0
1774870166.208207,5.301561455592222,1.583333412806193,nan,nan,,1.11082458688928,0
1774870166.20927,5.4248901878658415,1.6111111640930176,nan,nan,,1.11082458688928,0
1774870166.209899,5.4248901878658415,1.6111111640930176,nan,nan,,1.11082458688928,0
1774870166.319325,5.4248901878658415,1.6111111640930176,nan,nan,,1.11082458688928,0
1774870166.320349,5.555292386431938,1.5555555290646024,nan,nan,,1.11082458688928,0
1774870166.32105,5.555292386431938,1.5555555290646024,nan,nan,,1.11082458688928,0
1774870166.431689,5.555292386431938,1.5555555290646024,nan,nan,,1.11082458688928,0
1774870166.432731,5.680316385191681,1.5555555290646024,nan,nan,,1.11082458688928,0
1774870166.433508,5.680316385191681,1.5555555290646024,nan,nan,,1.11082458688928,0
1774870166.554688,5.680316385191681,1.5555555290646024,nan,nan,,1.11082458688928,0
1774870166.555839,5.800078062485484,1.6111111640930176,nan,nan,,1.11082458688928,0
1774870166.556442,5.800078062485484,1.6111111640930176,nan,nan,,1.11082458688928,0
1774870166.665991,5.800078062485484,1.6111111640930176,nan,nan,,1.11082458688928,0
1774870166.666944,5.904891800876762,1.583333412806193,nan,nan,,1.11082458688928,0
1774870166.667511,5.904891800876762,1.583333412806193,nan,nan,,1.11082458688928,0
1774870166.767891,5.904891800876762,1.583333412806193,nan,nan,,1.11082458688928,0
1774870166.769003,6.005141176575284,1.5277777777777777,nan,nan,,1.11082458688928,0
1774870166.769697,6.005141176575284,1.5277777777777777,nan,nan,,1.11082458688928,0
1774870166.868822,6.005141176575284,1.5277777777777777,nan,nan,,1.11082458688928,0
1774870166.869868,6.114045915741951,1.5555555290646024,nan,nan,,1.11082458688928,0
1774870166.87049,6.114045915741951,1.5555555290646024,nan,nan,,1.11082458688928,0
1774870166.990193,6.114045915741951,1.5555555290646024,nan,nan,,1.11082458688928,0
1774870166.991171,6.239504578716513,1.5555555290646024,nan,nan,,1.11082458688928,0
1774870166.991706,6.239504578716513,1.5555555290646024,nan,nan,,1.11082458688928,0
1774870167.087612,6.239504578716513,1.5555555290646024,nan,nan,,1.11082458688928,0
1774870167.08868,6.348496465304836,1.5277777777777777,nan,nan,,1.11082458688928,0
1774870167.089271,6.348496465304836,1.5277777777777777,nan,nan,,1.11082458688928,0
1774870167.199507,6.348496465304836,1.5277777777777777,nan,nan,,1.11082458688928,0
1774870167.200433,6.474290048360392,1.5555555290646024,nan,nan,,1.11082458688928,0
1774870167.201035,6.474290048360392,1.5555555290646024,nan,nan,,1.11082458688928,0
1774870167.307379,6.474290048360392,1.5555555290646024,nan,nan,,1.11082458688928,0
1774870167.308479,6.598693574908479,1.5277777777777777,nan,nan,,1.11082458688928,0
1774870167.309342,6.598693574908479,1.5277777777777777,nan,nan,,1.11082458688928,0
1774870167.444304,6.598693574908479,1.5277777777777777,nan,nan,,1.11082458688928,0
1774870167.445495,6.724328343936257,1.4722222752041287,nan,nan,,1.11082458688928,0
1774870167.44617,6.724328343936257,1.4722222752041287,nan,nan,,1.11082458688928,0
1774870167.529304,6.724328343936257,1.4722222752041287,nan,nan,,1.11082458688928,0
1774870167.530339,6.805296806072349,1.5000000264909532,nan,nan,,1.11082458688928,0
1774870167.53099,6.805296806072349,1.5000000264909532,nan,nan,,1.11082458688928,0
1774870167.639003,6.805296806072349,1.5000000264909532,nan,nan,,1.11082458688928,0
1774870167.640092,6.926392822210981,1.5000000264909532,nan,nan,,1.11082458688928,0
1774870167.640857,6.926392822210981,1.5000000264909532,nan,nan,,1.11082458688928,0
1774870167.767236,6.926392822210981,1.5000000264909532,nan,nan,,1.11082458688928,0
1774870167.768382,7.047753126354281,1.4722222752041287,nan,nan,,1.11082458688928,0
1774870167.768954,7.047753126354281,1.4722222752041287,35.59775236341483,-0.32136997911665177,,1.11082458688928,0
1774870167.769507,7.047753126354281,1.4722222752041287,35.59775236341483,-0.32136997911665177,28.549999237060547,1.11082458688928,0
1774870167.829891,7.047753126354281,1.4722222752041287,35.59775236341483,-0.32136997911665177,28.549999237060547,1.11082458688928,1
1774870167.862294,7.047753126354281,1.4722222752041287,35.59775236341483,-0.32136997911665177,28.549999237060547,1.11082458688928,0
1774870167.863291,7.139956911672484,1.4166666401757135,35.59775236341483,-0.32136997911665177,28.549999237060547,1.11082458688928,0
1774870167.863899,7.139956911672484,1.4166666401757135,nan,nan,28.549999237060547,1.11082458688928,0
1774870167.97054,7.139956911672484,1.4166666401757135,nan,nan,28.549999237060547,1.11082458688928,0
1774870167.971961,7.249756492619287,1.4722222752041287,nan,nan,28.549999237060547,1.11082458688928,0
1774870167.97268,7.249756492619287,1.4722222752041287,nan,nan,28.549999237060547,1.11082458688928,0
1774870168.0783,7.249756492619287,1.4722222752041287,nan,nan,28.549999237060547,1.11082458688928,0
1774870168.079294,7.36507888171392,1.4722222752041287,nan,nan,28.549999237060547,1.11082458688928,0
1774870168.079832,7.36507888171392,1.4722222752041287,nan,nan,28.549999237060547,1.11082458688928,0
1774870168.189878,7.36507888171392,1.4722222752041287,nan,nan,28.549999237060547,1.11082458688928,0
1774870168.190845,7.485402040349631,1.4166666401757135,nan,nan,28.549999237060547,1.11082458688928,0
1774870168.191396,7.485402040349631,1.4166666401757135,nan,nan,28.549999237060547,1.11082458688928,0
1774870168.29831,7.485402040349631,1.4166666401757135,nan,nan,28.549999237060547,1.11082458688928,0
1774870168.29934,7.597234597425085,1.444444523917304,nan,nan,28.549999237060547,1.11082458688928,0
1774870168.299846,7.597234597425085,1.444444523917304,nan,nan,28.549999237060547,1.11082458688928,0
1774870168.429515,7.597234597425085,1.444444523917304,nan,nan,28.549999237060547,1.11082458688928,0
1774870168.430524,7.7172615110289255,1.444444523917304,nan,nan,28.549999237060547,1.11082458688928,0
1774870168.431153,7.7172615110289255,1.444444523917304,nan,nan,28.549999237060547,1.11082458688928,0
1774870168.527702,7.7172615110289255,1.444444523917304,nan,nan,28.549999237060547,1.11082458688928,0
1774870168.528798,7.804534212163974,1.3888888888888888,nan,nan,28.549999237060547,1.11082458688928,0
1774870168.529521,7.804534212163974,1.3888888888888888,nan,nan,28.549999237060547,1.11082458688928,0
1774870168.64457,7.804534212163974,1.3888888888888888,nan,nan,28.549999237060547,1.11082458688928,0
1774870168.64568,7.907923435775085,1.3611111376020644,nan,nan,28.549999237060547,1.11082458688928,0
1774870168.646354,7.907923435775085,1.3611111376020644,34.557923054305355,-0.6510824627346463,28.549999237060547,1.11082458688928,0
1774870168.646994,7.907923435775085,1.3611111376020644,34.557923054305355,-0.6510824627346463,26.64999961853027,1.11082458688928,0
1774870168.709312,7.907923435775085,1.3611111376020644,34.557923054305355,-0.6510824627346463,26.64999961853027,1.11082458688928,1
1774870168.736328,7.907923435775085,1.3611111376020644,34.557923054305355,-0.6510824627346463,26.64999961853027,1.1108245868892759,0
1774870168.73733,7.996030009462102,1.3888888888888888,34.557923054305355,-0.6510824627346463,26.64999961853027,1.1108245868892759,0
1774870168.738021,7.996030009462102,1.3888888888888888,nan,nan,26.64999961853027,1.1108245868892759,0
1774870168.866987,7.996030009462102,1.3888888888888888,nan,nan,26.64999961853027,1.11082458688928,0
1774870168.868105,8.112410065017658,1.4166666401757135,nan,nan,26.64999961853027,1.11082458688928,0
1774870168.86884,8.112410065017658,1.4166666401757135,34.362410065017656,-0.7056970066494412,26.64999961853027,1.11082458688928,0
1774870168.869538,8.112410065017658,1.4166666401757135,34.362410065017656,-0.7056970066494412,26.25,1.11082458688928,0
1774870168.973762,8.112410065017658,1.4166666401757135,34.362410065017656,-0.7056970066494412,26.25,1.11082458688928,0
1774870168.974765,8.201669805765212,1.3888888888888888,34.362410065017656,-0.7056970066494412,26.25,1.11082458688928,0
1774870168.975438,8.201669805765212,1.3888888888888888,34.35166942429549,-0.649543629752265,26.25,1.11082458688928,0
1774870168.97597,8.201669805765212,1.3888888888888888,34.35166942429549,-0.649543629752265,26.149999618530273,1.11082458688928,0
1774870169.039389,8.201669805765212,1.3888888888888888,34.35166942429549,-0.649543629752265,26.149999618530273,1.11082458688928,1
1774870169.075667,8.201669805765212,1.3888888888888888,34.35166942429549,-0.649543629752265,26.149999618530273,1.1108245868892637,0
1774870169.076785,8.292815241876323,1.3888888888888888,34.35166942429549,-0.649543629752265,26.149999618530273,1.1108245868892637,0
1774870169.077462,8.292815241876323,1.3888888888888888,nan,nan,26.149999618530273,1.1108245868892637,0
1774870169.199865,8.292815241876323,1.3888888888888888,nan,nan,26.149999618530273,1.1108245868892637,0
1774870169.200923,8.394330562709657,1.4166666401757135,nan,nan,26.149999618530273,1.1108245868892637,0
1774870169.20163,8.394330562709657,1.4166666401757135,nan,nan,26.149999618530273,1.1108245868892637,0
1774870169.286488,8.394330562709657,1.4166666401757135,nan,nan,26.149999618530273,1.11082458688928,0
1774870169.287632,8.477883518313925,1.3888888888888888,nan,nan,26.149999618530273,1.11082458688928,0
1774870169.288285,8.477883518313925,1.3888888888888888,nan,nan,26.149999618530273,1.11082458688928,0
1774870169.406172,8.477883518313925,1.3888888888888888,nan,nan,26.149999618530273,1.1108245868892637,0
1774870169.407226,8.59306850025837,1.3611111376020644,nan,nan,26.149999618530273,1.1108245868892637,0
1774870169.407748,8.59306850025837,1.3611111376020644,nan,nan,26.149999618530273,1.1108245868892637,0
1774870169.5064,8.59306850025837,1.3611111376020644,nan,nan,26.149999618530273,1.1108245868892759,0
1774870169.507395,8.69248796277668,1.3611111376020644,nan,nan,26.149999618530273,1.1108245868892759,0
1774870169.507997,8.69248796277668,1.3611111376020644,nan,nan,26.149999618530273,1.1108245868892759,0
1774870169.617646,8.69248796277668,1.3611111376020644,nan,nan,26.149999618530273,1.1108245868892759,0
1774870169.618874,8.805555519421729,1.3888888888888888,nan,nan,26.149999618530273,1.1108245868892759,0
1774870169.619527,8.805555519421729,1.3888888888888888,nan,nan,26.149999618530273,1.1108245868892759,0
1774870169.735184,8.805555519421729,1.3888888888888888,nan,nan,26.149999618530273,1.1108245868892637,0
1774870169.736378,8.918949051366173,1.3611111376020644,nan,nan,26.149999618530273,1.1108245868892637,0
1774870169.737203,8.918949051366173,1.3611111376020644,34.35166942429549,-0.649543629752265,26.149999618530273,1.1108245868892637,0
