Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
1.5811649218353065,2.9166666666666665,,,,,15.966335535
1.600117013501973,2.9444445504082575,,,,,16.076528072
1.6184352716612052,2.9444445504082575,,,,,16.188911915
1.6348131703061637,2.888889047834608,,,,,16.296826362
1.6514792145564572,2.8611111640930176,,,,,16.368786096
1.7752020500697725,2.972222169240316,,,,,16.518148184
1.7935343835207638,2.888889047834608,,,,,16.628923654
1.8127419683553365,2.8055556615193686,,,,,16.741798162
1.830578097695661,2.833333280351427,,,,,16.858095646
1.8459502142415434,2.9166666666666665,,,,,16.93546319
1.9219525917415434,2.8055556615193686,,,,,17.0174582
2.076372053073855,2.7777777777777777,,,,,17.127612591
2.2265254252960776,2.8055556615193686,,,,,17.308191061
2.241805028512066,2.8055556615193686,,,,,17.378499508
2.308112078099769,2.833333280351427,,,,,17.458973646
2.45727146647723,2.7777777777777777,,,,,17.568979502
2.603962469255008,2.7777777777777777,,,,,17.692138672
2.7119230359216746,2.66666677263048,,,,,17.797022819
2.830239056623131,2.7777777777777777,,,,,17.941489458
2.8583790705120196,2.7500001589457193,,,,,18.070343017
2.873903577659312,2.6111112700568304,,,,,18.180949449
2.8903591116054512,2.7500001589457193,,,,,18.324924707
2.905874439252213,2.6111112700568304,,,,,18.437114954
2.9221905215787523,2.7500001589457193,,,,,18.547851085
2.9377674822290762,2.555555502573649,,,,,18.651745081
2.95079292373681,2.7222222752041287,,,,,18.714987516
2.969891232164071,2.58333338631524,,,,,18.828153133
2.9851763869775563,2.7222222752041287,,,,,18.930456877
3.015937735520701,2.555555502573649,,,,,19.045623302
3.0308672166556265,2.7222222752041287,,,,,19.12872076
3.1209575458534755,2.6111112700568304,,,,,19.257995605
3.1540715571469966,2.694444391462538,,,,,19.361486196
3.2090756108432084,2.58333338631524,,,,,19.487230062
3.225156527923014,2.694444391462538,,,,,19.598625421
3.2401946019884256,2.638888888888889,,,35.349998474121094,-4.760740280151367,19.70916295
3.255334712405092,2.694444391462538,38.621000817523665,-2.0662958886888294,34.75,-4.260933876037598,19.822341442
3.2710023434025692,2.638888888888889,37.83960081240756,-1.5437650150722928,34.0,-4.062650203704834,19.995038032
3.289601575347014,2.694444391462538,37.310677616377035,-1.3682058122422962,33.099998474121094,-4.021489143371582,20.219819546
3.3106776163770317,2.66666677263048,36.4324128726952,-1.3548223707411022,32.45000076293945,-4.007370948791504,20.394928217
3.332414398574107,2.66666677263048,,,,,20.562281608
3.3538561780927933,2.694444391462538,35.803856941032244,-1.340704176161024,31.700000762939453,-3.837519645690918,20.687837124
3.366320772153253,2.638888888888889,35.080616681203814,-1.1986307568020291,31.25,-3.792884588241577,20.750910282
3.380615918264364,2.638888888888889,34.646324160347696,-1.1539956993526883,30.950000762939453,-3.7800192832946777,20.85157299
3.3963241603476972,2.58333338631524,34.36267499528914,-1.1966858969794378,30.399999618530273,-3.760296583175659,20.971064567
3.4126742323496897,2.41666661368476,34.36267499528914,-1.1966858969794378,30.100000381469727,-3.6822075843811035,21.127254485999998
3.4305167429585186,2.58333338631524,33.54734268218999,-1.0988741980658636,29.799999237060547,-3.5892817974090576,21.196343183
3.447342300720263,2.4722223811679416,,,,,21.294463396
3.4622134624819245,2.361111111111111,,,,,21.40136075
3.473203598870813,2.4722223811679416,33.262212699542474,-1.117059416241116,29.100000381469727,-3.487497329711914,21.463284969
3.4864119957755717,2.3333334922790527,,,,,21.549509764
3.5034729102710873,2.3333334922790527,,,,,21.728580475
3.516324227479847,2.2222222222222223,,,,,21.841684818
3.5293524785909582,2.166666719648573,,,,,21.95383954
3.541835997562887,2.2222222222222223,,,,,22.018396139
3.55403349089622,2.0833333333333335,,,,,22.123095035
3.5657785867295533,2.1111110846201577,,,,,22.186377764
3.5764048495962113,1.972222195731269,,,,,22.272941112
3.5865878134316556,1.9444444444444444,,,,,22.336053133
3.5982536342649887,1.972222195731269,,,,,22.43928051
3.607475007641127,1.91666669315762,,,,,22.503199339
3.6188060095477366,1.9444444444444444,,,,,22.601794481
3.62978339788107,2.00000007947286,32.60347329174081,-1.1541638374328613,25.399999618530273,-2.9270730018615723,22.662153482
3.665295369292189,1.972222195731269,29.08139936143948,-0.9548508061303034,24.850000381469727,-2.9382359981536865,22.783199787
3.681399742909208,2.00000007947286,28.546168248965767,-0.9382359186808267,24.399999618530273,-2.9788150787353516,22.95484066
3.6961678674960403,1.9444444444444444,28.110552736859646,-1.0343706342909071,23.75,-3.159163475036621,23.126482963
3.710553118329374,1.9444444444444444,,,,,23.3265872
3.7284143786071517,2.055555582046509,,,,,23.505499124
3.7410055815471988,1.91666669315762,,,,,23.621320486
3.7516639254445114,1.972222195731269,27.2784136156677,-1.2419700357649062,22.200000762939453,-3.1118130683898926,23.739213228
3.763240134094575,2.055555582046509,25.976636817095557,-1.0562574863433838,21.899999618530273,-3.05478835105896,23.81086111
3.776636054156104,2.027777830759684,25.688533620580582,-1.0270105202992759,21.600000381469727,-3.026846408843994,23.909156561
3.7885340020503078,1.9444444444444444,25.403144939075588,-1.0824019643995497,21.0,-2.8817083835601807,24.011682033
3.8031445576058633,1.8055555555555556,,,,,24.189058542
3.8152457249669744,2.00000007947286,,,,,24.301220417
3.824642755340379,1.972222195731269,24.815245724966974,-1.0366401937272813,20.450000762939453,-2.7721362113952637,24.36472559
3.834824307064731,1.8888889418707953,24.150352833005307,-0.8766063584221735,19.899999618530273,-2.627815008163452,24.426646232
3.8503535959447603,1.9444444444444444,,,,,24.616813898
3.8633925756669827,1.777777804268731,23.763392194197255,-0.6833705637190077,19.350000381469727,-2.39398193359375,24.741309881
3.8750485953962266,1.7500000529819064,,,,,24.883535147
3.890323894358692,1.777777804268731,,,,,25.050704241
3.90113983229764,1.638888915379842,,,,,25.161539554
3.91069463661875,1.6111111640930176,,,,,25.272820949
3.919510164853096,1.6111111640930176,23.090324657298144,-0.6007873482174344,18.200000762939453,-2.183300256729126,25.360957622
3.9279650055755804,1.5000000264909532,23.090324657298144,-0.6007873482174344,18.0,-2.0898170471191406,25.428833246
3.938134153755174,1.444444523917304,21.947714872615634,-0.6453725232018366,17.799999237060547,-2.0628719329833984,25.507325411
3.9477148726156357,1.4722222752041287,21.757711788591532,-0.5906496577792697,17.5,-2.0215651988983154,25.605959892
3.957712551530985,1.3888888888888888,21.468124489030984,-0.6326763100094266,17.399999618530273,-2.0150954723358154,25.763661146
3.9681244890309846,1.33333338631524,,,,,25.871294737
3.977368772064986,1.3611111376020644,21.468124489030984,-0.6326763100094266,17.100000381469727,-2.007396936416626,25.940285682
3.9835420058795785,1.4166666401757135,21.09502047405134,-0.5907302962409124,16.700000762939453,-2.0017759799957275,26.012729883
3.9950200925816106,1.444444523917304,,,,,26.199987173
4.005673562834428,1.25,,,,,26.371353149
4.013074075334428,1.2222222487131755,,,,,26.485228061
4.019880026037499,1.1666667461395264,,,,,26.611257076
4.025686233599682,1.0555555423100789,20.16987964456777,-0.5700041850407918,15.800000190734863,-1.7644836902618408,26.680570841
4.0307492110361505,1.25,,,,,26.778856754
4.039820143536151,1.1944444974263508,,,,,26.904556513
4.045622775210204,1.1666667461395264,19.839820334271014,-0.5144836902618408,15.300000190734863,-1.6249343156814575,26.972143888
4.050553073879388,1.1666667461395264,19.839820334271014,-0.5144836902618408,15.25,-1.5874539613723755,27.034958839
4.057009330652519,1.0555555423100789,,,,,27.108076811
4.063005226021724,1.00000003973643,19.313005226021723,-0.5318984190622966,15.0,-1.4678524732589722,27.226906299
4.070116061304284,1.0555555423100789,19.077602312432568,-0.4122969309488933,14.850000381469727,-1.4092477560043335,27.294531345
4.077602312432566,1.0555555423100789,18.93533683380524,-0.35369221369425463,14.699999809265137,-1.3805314302444458,27.395848989
4.085336452335515,0.9444444709353976,18.792010168065627,-0.43608695930904817,14.550000190734863,-1.3315222263336182,27.51799941
4.092010358800491,0.9444444709353976,,,,,27.65426898
4.098401446646423,0.9444444709353976,18.648401637381287,-0.38707775539822054,14.350000381469727,-1.269573450088501,27.774683475
4.103355480063158,0.8333333333333334,,,,,27.860469818
4.1085971125631575,0.7500000132454766,,,,,28.000520706
4.112590385633681,0.8333333333333334,18.458597494032883,-0.4362401167551676,14.0,-1.1773028373718262,28.079382896
4.117747975633681,0.7777777645323012,18.123623535978066,-0.399525072839525,13.899999618530273,-1.0608148574829102,28.14610219
4.123623535978065,0.6944444444444444,18.029205792008337,-0.36637041303846574,13.75,-1.014601707458496,28.315638542
4.129206173478065,0.66666669315762,,,,,28.49214077
4.134064031671099,0.6944444444444444,17.884064031671098,-0.34793501430087614,13.5,-0.9352211356163025,28.692681312
4.137834687921099,0.6111111243565878,,,,,28.811201334
4.142762853027914,0.66666669315762,,,,,28.989437103
4.146611087847496,0.66666669315762,17.44661127858236,-0.12780492835574675,13.149999618530273,-0.7574743628501892,29.167537927
4.150528464669826,0.5555555555555556,,,,,29.286724806
4.154790461336493,0.4166666666666667,,,,,29.462168455
4.15695778550316,0.500000019868215,17.304790079866766,-0.20191880729463363,13.149999618530273,-0.7506155371665955,29.553194999
4.159581105607401,0.4444444510671828,17.312420236624433,-0.3061710860994127,13.149999618530273,-0.7504308819770813,29.6151793
4.162420618094158,0.500000019868215,17.315840112760327,-0.25043086210886634,13.199999809265137,-0.5601284503936768,29.711385965
4.165840494230052,0.500000019868215,,,,,29.841262817
4.16915427436173,0.4166666666666667,17.369154083626867,-0.060128430525461796,13.149999618530273,-0.6786868572235107,29.968140363
4.171568560611729,0.3888888822661506,17.27465117775119,-0.3111919297112359,13.050000190734863,-0.7255395650863647,30.08099699
4.174650796281461,0.4444444510671828,17.27465117775119,-0.3111919297112359,13.0,-0.7380144000053406,30.229923963
4.178280269224433,0.4722222354676988,,,,,30.324790478
4.181352418171715,0.5555555555555556,,,,,30.489088058
4.185345267060605,0.361111130979326,17.085344885590878,-0.2665667202737596,12.75,-0.9701040983200073,30.667756319
4.187471311733135,0.5277777711550394,16.940903128634517,-0.4423263271649679,12.600000381469727,-0.9897456765174866,30.770163774
4.190903128634516,0.361111130979326,,,,,30.892962694
4.193372006075909,0.3888888822661506,16.793372387545634,-0.6286345455381606,12.350000381469727,-0.9987936019897461,31.060174942
4.195760986646336,0.4166666666666667,16.549039027699397,-0.5821269353230794,12.25,-0.9997103214263916,31.212384939
4.19903864622967,0.4444444510671828,16.402847748440458,-0.5552658703592088,12.100000381469727,-0.9999006390571594,31.391519308
4.202847939175322,0.4444444510671828,,,,,31.568106174
4.206375474783441,0.5277777711550394,16.30637585625317,-0.5554561879899766,11.899999618530273,-0.9999833106994629,31.745923519
4.20960583468735,0.5833333730697632,16.30637585625317,-0.5554561879899766,11.800000190734863,-0.8724918365478516,31.832512378
4.213589571125388,0.5555555555555556,,,,,31.906722069
4.216687820569832,0.6111111243565878,16.016688011304694,-0.316936280992296,11.649999618530273,-0.7705872058868408,32.059305668
4.2194623903521915,0.6388888756434122,15.8740190556491,-0.13169833024342859,11.550000190734863,-0.7570614218711853,32.168765783
4.224019437118826,0.5833333730697632,,,,,32.307984352
4.228360463497868,0.5555555555555556,15.778360654232731,-0.17372804880142212,11.449999809265137,-0.751695454120636,32.443767309
4.230950484053423,0.4722222354676988,,,,,32.506750345
4.2337181993532775,0.4166666666666667,,,,,32.6066823
4.235571506436611,0.6388888756434122,,,,,32.670801401
4.238547135847142,0.5833333730697632,,,,,32.78845334
4.241855094572479,0.4722222354676988,15.541855285307342,0.02310889959335327,11.199999809265137,-0.5144599080085754,32.884509325
4.244376245170973,0.4722222354676988,15.447828521255172,-0.042237672540876625,11.149999618530273,-0.504959762096405,32.994923353
4.247828711990034,0.4722222354676988,15.40158646962572,-0.032737526628706215,11.050000190734863,-0.5017011761665344,33.162374973
4.251586851095447,0.500000019868215,,,,,33.330138206
4.255710419759303,0.500000019868215,,,,,33.44745779
4.258556780372408,0.3888888822661506,,,,,33.553157806
4.2602945073983705,0.361111130979326,15.40158646962572,-0.032737526628706215,10.899999618530273,-0.5368480682373047,33.643001556
4.261925588599223,0.361111130979326,15.164238509951218,-0.17573693725797868,10.850000381469727,-0.6455555558204651,33.705332756
4.264238891420945,0.3055555621782939,15.116053459541103,-0.3399999936421712,10.800000190734863,-0.6988222002983093,33.803067207
4.266053078071377,0.3888888822661506,15.069084045532405,-0.30993331803215873,10.699999809265137,-0.7249228954315186,33.910540819
4.269083854797541,0.33333334657881,14.971187946479628,-0.3915895488527086,10.649999618530273,-0.8652122020721436,34.022787571
4.271188137214492,0.33333334657881,,,,,34.1194036
4.273489750972616,0.3888888822661506,14.923489369502889,-0.5318788554933336,10.449999809265137,-0.9676374793052673,34.250655174
4.275717123712462,0.4166666666666667,,,,,34.323214769
4.278381252879129,0.4166666666666667,14.728381062144265,-0.5509708126386006,10.25,-0.9922297596931458,34.471762657
4.280302807462462,0.3888888822661506,14.533006381249754,-0.6056719554795159,10.199999809265137,-0.9961925745010376,34.533763647
4.283006381249754,0.361111130979326,14.435520766501721,-0.6362236473295424,10.149999618530273,-0.9981343746185303,34.631314754
4.285521147971449,0.33333334657881,14.388191499880604,-0.6653607156541612,9.949999809265137,-0.8720520734786987,34.735231399
4.288191118410877,0.3888888822661506,14.240687554244609,-0.48316319121254814,9.899999618530273,-0.8098055124282837,34.920244932
4.290687744979471,0.4166666666666667,,,,,35.02424097
4.2936958920628046,0.4722222354676988,14.14369627353253,-0.3751971920331319,9.699999809265137,-0.7600514888763428,35.175279617
4.29610546976928,0.5277777711550394,13.999430893853798,-0.23227371772130334,9.649999618530273,-0.6259476542472839,35.259204149
4.299431084588661,0.5277777711550394,13.952450042692156,-0.0981698830922445,9.649999618530273,-0.5617143511772156,35.412045002
4.302450424161884,0.5277777711550394,13.955514304070373,-0.033936580022176144,9.550000190734863,-0.5302400588989258,35.504213333
4.305514685540099,0.5277777711550394,13.858547050875803,-0.002462287743886349,9.550000190734863,-0.5148175954818726,35.62152338
4.308546860140939,0.500000019868215,,,,,35.71250844
4.312417824294757,0.33333334657881,13.86241801502962,-0.014817575613657596,9.449999809265137,-0.5035576820373535,35.840959072
4.314044872026076,0.5277777711550394,,,,,35.903950214
4.318063821114534,0.4722222354676988,13.768063630379672,0.024220089117685917,9.399999618530273,-0.3730979561805725,36.085051298
4.321062451198643,0.4444444510671828,13.725356041348459,0.10827589366171098,9.350000381469727,-0.2922225892543793,36.176446199
4.325356422818184,0.4166666666666667,,,,,36.315247059
4.3285769611515175,0.3888888822661506,,,,,36.459237575
4.3304026781759815,0.361111130979326,,,,,36.570303201
4.332305735641798,0.33333334657881,13.678577342621244,0.12444407741228741,9.300000190734863,-0.32743406295776367,36.653254747
4.333980149375,0.361111130979326,,,,,36.730982542
4.336225781054109,0.2500000099341075,13.5878261063677,-0.18284191687901813,9.149999618530273,-0.4769647717475891,36.886681556
4.3378261063677,0.2500000099341075,13.489819857977214,-0.22696476181348163,9.050000190734863,-0.6587192416191101,37.056035042
4.33982023944694,0.2222222255335914,,,,,37.269530058
4.341580351250945,0.2222222255335914,,,,,37.450619936
4.343013458827856,0.1944444411330753,13.391580541985808,-0.4364970160855187,8.800000190734863,-0.7463164925575256,37.57175374
4.34425588452892,0.1944444411330753,13.095465997841645,-0.5518720514244504,8.699999809265137,-0.7481950521469116,37.692091942
4.345465997841645,0.1944444411330753,,,,,37.79779768
4.346845136651491,0.2222222255335914,13.046844945916629,-0.5537506110138364,8.600000381469727,-0.6970666646957397,37.955194473
4.347848719999779,0.2500000099341075,12.949411696781597,-0.44706665476163227,8.5,-0.5675938725471497,38.017474413
4.349411315311871,0.2777777777777778,,,,,38.139861822
4.3511316378118705,0.33333334657881,12.851131637811871,-0.28981609476937187,8.449999809265137,-0.5231847167015076,38.244348764
4.353101293223471,0.3888888822661506,12.80596099949546,-0.13429583443535698,8.350000381469727,-0.5079523324966431,38.315271854
4.355961190230323,0.361111130979326,12.708799110745058,-0.14684120151731705,8.300000190734863,-0.5038966536521912,38.461333751
4.358798729275332,0.3888888822661506,12.661390119299401,-0.11500777138604057,8.25,-0.5013365745544434,38.57124424
4.361389928564537,0.3888888822661506,,,,,38.703882932
4.364166008350594,0.3055555621782939,12.614166008350594,-0.11244769228829277,8.199999809265137,-0.42515724897384644,38.87563014
4.366118974365145,0.2222222255335914,12.567871213211951,-0.20293502344025505,8.199999809265137,-0.3358270525932312,38.994164943
4.367871403946814,0.3888888822661506,,,,,39.101613045
4.370489954957776,0.4444444510671828,12.570489764222913,0.05306182967291939,8.149999618530273,-0.2706070840358734,39.200339079
4.373367296333985,0.3055555621782939,12.525732577054422,0.03494847814242047,8.100000381469727,-0.260097473859787,39.293903112
4.375732958524148,0.33333334657881,12.478322565763428,0.07323587271902299,8.100000381469727,-0.2549477517604828,39.402182102
4.378322184293702,0.3055555621782939,12.478322565763428,0.07323587271902299,8.100000381469727,-0.2524243891239166,39.530030966
4.380621625565763,0.2777777777777778,12.482436372591046,0.025353388653861164,8.100000381469727,-0.2511879503726959,39.597812652
4.382435991121318,0.2500000099341075,12.484237267412606,-0.0011879404385884418,8.050000190734863,-0.25058209896087646,39.717727661
4.3842368859428795,0.3055555621782939,12.484237267412606,-0.0011879404385884418,8.050000190734863,-0.25028523802757263,39.830585956
4.386594680382872,0.166666673289405,12.43751488882096,-0.08361856473816764,8.050000190734863,-0.2501397728919983,39.913833856
4.387514698086097,0.166666673289405,12.438817369539382,-0.0834730996025933,8.0,-0.2500684857368469,40.009702444
4.388817178804519,0.166666673289405,,,,,40.135324478
4.389811781677374,0.1388888888888889,12.389811781677373,-0.08340181244744194,8.0,-0.25001150369644165,40.274604797
4.390464220705152,0.1944444411330753,,,,,40.35466814
4.391565019103072,0.1388888888888889,,,,,40.458062172
4.3923950799364055,0.027777778191698924,12.391565019103073,-0.055567062563366354,8.0,-0.2500019371509552,40.539857387
4.392526918799481,0.166666673289405,12.39364764517735,-0.08333526386155021,8.0,-0.2500009536743164,40.599823236
4.3936476451773485,0.1388888888888889,12.394429625038459,-0.11111206478542751,7.949999809265137,-0.2500004768371582,40.722961902
4.39442962503846,0.05555555638339785,12.344744332252734,-0.19444492045376036,7.949999809265137,-0.2500002384185791,40.810848236
4.3947445229875965,0.0833333366447025,12.345231163188746,-0.1666669017738766,7.949999809265137,-0.25000011920928955,40.901008367
4.3952313539236085,0.0833333366447025,12.345701900790784,-0.16666678256458706,7.949999809265137,-0.25000008940696716,40.9932549
4.3957020915256475,0.05555555638339785,12.346103980463443,-0.19444450322124693,7.949999809265137,-0.2500000298023224,41.089717388
4.3961041711983055,0.027777778191698924,12.346284781243913,-0.22222225161062348,7.949999809265137,-0.25,41.20687437
4.396284971978777,0.0,,,,,41.330021143
4.396284971978777,0.0,,,,,41.444078445
4.396284971978777,0.0,,,,,41.556966543
4.396284971978777,0.027777778191698924,,,,,41.668011188
4.396439314897743,0.027777778191698924,12.346284781243913,-0.22222225161062348,8.050000190734863,-0.25,41.780226946
4.396593604816709,0.027777778191698924,12.446792630026756,-0.2222222218083011,8.050000190734863,-0.25,41.89287281
4.396792439291894,0.027777778191698924,,,,,42.032651901
4.396980584655808,1820.4166666666667,,,,,42.157890796
13.307435937155809,0.0,,,,,42.267553329
13.307435937155809,1820.4166666666667,12.44698077539067,-0.2222222218083011,7.949999809265137,-0.3774999976158142,42.357619524
22.40799194090581,1820.4166666666667,40.658182312670945,1820.039166669051,7.949999809265137,-0.43997499346733093,42.44294095
32.70818250340581,1820.4166666666667,51.12547074142095,1819.9766916731994,7.900000095367432,-0.45798251032829285,42.538558483
43.17547093215581,0.0,51.12547074142095,1819.9766916731994,7.900000095367432,-0.47941142320632935,42.628833771000004
43.17547093215581,0.0,,,,,42.720707416
43.17547093215581,0.0,,,,,42.878606796
43.17547093215581,0.05555555638339785,51.07547102752324,-0.47941142320632935,7.699999809265137,-0.7368277907371521,42.944602251
43.17582698382778,0.0833333366447025,,,,,43.022829294
43.1763196956807,0.1111111127667957,50.87631950494583,-0.6534944540924497,7.550000190734863,-0.9368123412132263,43.12741971
43.17690837768947,0.1388888888888889,,,,,43.1933918
43.17760108296725,0.1388888888888889,50.72760127370211,-0.7979234523243375,7.349999904632568,-0.9848286509513855,43.336222172
43.178293821300585,0.2222222255335914,,,,,43.418769359
43.179708703321666,0.3055555621782939,,,,,43.564698219
43.180944241376224,0.3888888822661506,50.529708607954234,-0.7626064254177941,7.050000190734863,-0.871250569820404,43.64719224
43.183142870949894,0.4444444510671828,50.23618305773006,-0.4268061187532213,6.949999809265137,-0.7915889620780945,43.754283428
43.186182866995196,0.4444444510671828,,,,,43.896858692
43.188923303036034,0.4722222354676988,,,,,43.987600088
43.19136316624336,0.4722222354676988,,,,,44.078366279
43.19346436913563,0.5833333730697632,50.091363261610795,-0.29815635416242814,6.699999809265137,-0.7523975372314453,44.164286136
43.19689582886938,0.5277777711550394,,,,,44.293695688
43.201071438761424,0.4722222354676988,,,,,44.471177101
43.203910308507716,0.3055555621782939,49.75578864844995,-0.2547515233357747,6.5,-0.5206853151321411,44.582257032
43.20578845771509,0.5555555555555556,,,,,44.749475002
43.20972580827064,0.4444444510671828,49.70972580827064,0.03487024042341447,6.349999904632568,-0.5024335980415344,44.916717291
43.212211189196566,0.500000019868215,49.70972580827064,0.03487024042341447,6.349999904632568,-0.5011924505233765,45.031967878
43.21579473983896,0.5277777711550394,,,,,45.146663666
43.21970585073433,0.3888888822661506,,,,,45.353600263
43.222048194194436,0.2777777777777778,49.5697057553669,0.026585320631662968,6.150000095367432,-0.4250481128692627,45.473879576
43.22388726224999,0.361111130979326,49.37643475434091,-0.06393698188993668,6.099999904632568,-0.3357735872268677,45.591773748
43.22643465897348,0.3888888822661506,49.32863384262415,0.05311529503928292,6.099999904632568,-0.2920290529727936,45.71824193
43.22863393799158,0.4166666666666667,49.33172374762415,0.13724632064501446,6.050000190734863,-0.264415979385376,45.821463823
43.231723842991585,0.33333334657881,,,,,45.953603506
43.2341686667554,0.1944444411330753,49.28536575849766,-0.06050024098820156,6.050000190734863,-0.25169602036476135,46.080570936
43.2353655677628,0.3055555621782939,49.28764909974159,0.05385954181353253,6.050000190734863,-0.303081750869751,46.255424261
43.23764890900673,0.2500000099341075,49.289359872309575,-0.053081740935643495,6.0,-0.27601003646850586,46.395460844
43.23935968157471,0.2222222255335914,,,,,46.502367973
43.2407271447062,0.2777777777777778,49.2407271447062,-0.05378781093491447,6.0,-0.2562450170516968,46.609964847
43.24221282359509,0.33333334657881,49.24493055703642,0.0770883295271132,6.0,-0.2530600428581238,46.690450191
43.24493055703642,0.1944444411330753,49.24623473304199,-0.057697600788540304,6.0,-0.2514994144439697,46.825467825
43.24623473304199,0.0833333366447025,49.24674298181218,-0.16816607779926723,5.300000190734863,-0.25025200843811035,46.919478655
43.24674298181218,0.05555555638339785,48.54714828544197,-0.19462084356281492,5.75,-0.2500423491001129,47.083842754
43.24714809470711,0.1111111127667957,48.99792711416316,-0.13893123633331722,5.599999904632568,-0.2500145137310028,47.251410723
43.24792711416316,0.1111111127667957,48.548867866245374,-0.1388990498251385,5.25,-0.2500016987323761,47.418830871
43.24886767551051,0.1111111127667957,48.49972913485668,-0.1388905859655804,5.25,-0.25000059604644775,47.619157791
43.24972913485668,0.05555555638339785,48.500191839085794,-0.19444486084911558,5.25,-0.2500002980232239,47.790825844
43.250191839085794,0.05555555638339785,48.50054039381321,-0.19444474163982603,7.0,-0.25000008940696716,47.911462307
