Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
0.4699134715377278,1.583333412806193,,,,,13.811767816
0.4819084096397943,1.5000000264909532,,,,,13.958362817
0.49201497331828264,1.5000000264909532,,,,,14.111189603
0.5042276075339656,1.5555555290646024,,,,,14.197159528
0.5119172956252331,1.5277777777777777,,,,,14.26897645
0.521414400764122,1.444444523917304,,,,,14.385062933
0.529016642293506,1.5000000264909532,,,,,14.452140331
0.537020711434863,1.5000000264909532,,,,,14.53481245
0.5456016340864075,1.3888888888888888,16.20810237269489,-0.6956792407565646,13.399999618530273,-2.171779155731201,14.647723436
0.5538694604752964,1.444444523917304,13.966569214482105,-0.7273346318138971,13.100000381469727,-2.136671781539917,14.780995845
0.5665695959518314,1.4722222752041287,13.678515033934767,-0.6644495063357883,12.800000190734863,-2.0836284160614014,14.922728061
0.57851465246504,1.4722222752041287,13.387675375307348,-0.6114061408572726,12.449999809265137,-2.028684616088867,15.09661436
0.5876751845724844,1.3888888888888888,,,,,15.297194957
0.5974427304058176,1.4166666401757135,,,,,15.468550682
0.6050098963476488,1.4166666401757135,,,,,15.636780262
0.613337021775269,1.33333338631524,,,,,15.751722574
0.620871048741311,1.3611111376020644,12.02955791146844,-0.6396992471483018,11.25,-2.000396966934204,15.863610744
0.6295582929381665,1.3888888888888888,,,,,15.997781038
0.6393967012714998,1.3611111376020644,,,,,16.12742877
0.6463805706852028,1.3055556350284152,11.8893967012715,-0.6115080780453153,10.600000381469727,-1.872546672821045,16.238116979
0.6531553351809352,1.33333338631524,11.263487825061222,-0.539213286505805,10.25,-1.779423475265503,16.350258588
0.6634874435914963,1.3611111376020644,10.923830685015027,-0.41831233766343856,10.0,-1.7644175291061401,16.523972272
0.6738306850150263,1.2777777512868245,,,,,16.690772056
0.6839546791384685,1.2777777512868245,,,,,16.86204195
0.691884308474071,1.25,10.491884499208934,-0.48663977781931567,9.5,-1.5617212057113647,17.057273626
0.697799770974071,1.25,10.208668080974071,-0.31172120571136475,9.350000381469727,-1.4461703300476074,17.137397766
0.708668080974071,1.3611111376020644,10.067045147356831,-0.08505919244554305,9.300000190734863,-1.346123456954956,17.283946275
0.7170447658871042,1.25,10.024018401621968,-0.09612345695495605,9.199999809265137,-1.29710054397583,17.38930273
0.7240182108871042,1.2222222487131755,,,,,17.488921642
0.7339121317682158,1.0833333598242865,9.933911941033353,-0.07487829526265455,8.949999809265137,-1.2613087892532349,17.633211612
0.7391086045619528,0.9722222222222222,,,,,17.693791389
0.7447581645619529,1.1111111111111112,9.69475797382709,-0.28908656703101265,8.850000381469727,-1.1829161643981934,17.817308425
0.7508362490063973,1.1388888623979356,9.60870346315425,-0.04402730200025773,8.75,-1.0146288871765137,17.897081613
0.7587030816845232,1.0555555423100789,,,,,17.99386692
0.7656185580421898,0.9722222222222222,,,,,18.138751983
0.7711714597088565,0.91666665342119,,,,,18.227110624
0.7761673021366685,0.91666665342119,,,,,18.340436935
0.7811141899818546,0.861111150847541,,,,,18.450534343
0.7864697734789908,0.7777777645323012,9.51561855804219,0.04092665513356519,8.399999618530273,-0.6609645485877991,18.594555378
0.790974400957833,0.722222261958652,9.197085429602131,0.1095470719867282,8.350000381469727,-0.6503975987434387,18.706698417
0.7970858110718585,0.66666669315762,,,,,18.880936861
0.8019678285991858,0.6388888756434122,9.151968210068912,0.01626909441418123,8.25,-0.525277316570282,19.051798343
0.8055762078021544,0.6111111243565878,,,,,19.170648336
0.8099692161751482,0.5555555555555556,9.059969216175148,0.08583380778630578,8.100000381469727,-0.5060690641403198,19.324324369
0.8133060167307037,0.500000019868215,8.916142268313118,-0.006069044272104862,8.0,-0.5029738545417786,19.396267175
0.8161418868433911,0.4444444510671828,,,,,19.510578632
0.8200049037898434,0.3888888822661506,8.77000471305498,-0.05763724115159774,7.849999904632568,-0.5007140040397644,19.624440193
0.8217226034272578,0.361111130979326,8.674227029336514,-0.1396028730604384,7.849999904632568,-0.5004998445510864,19.685719251
0.8242271247039445,0.3888888822661506,8.676998565733758,-0.11161096228493583,7.75,-0.5002449154853821,19.793666124
0.82699866110119,0.4166666666666667,8.676998565733758,-0.11161096228493583,7.699999809265137,-0.5001199841499329,19.908939361
0.8299391569345234,0.4722222354676988,,,,,19.976248025
0.8333497414190766,0.2777777777777778,,,,,20.143547296
0.8348269430857432,0.3888888822661506,8.533349550684214,-0.027897748682234047,7.550000190734863,-0.4475201666355133,20.216226339
0.8373497162094473,0.3055555621782939,8.389170868678223,-0.14196460445721942,7.5,-0.4217848777770996,20.281350612
0.8391706779433601,0.166666673289405,8.34030551065512,-0.2551182044876946,7.5,-0.3702494204044342,20.370385408
0.8403055106551209,0.1944444411330753,8.342002070876228,-0.1758049792713589,7.5,-0.29124554991722107,20.460253953
0.8420020708762287,0.2777777777777778,8.344129360876229,-0.01346777213944328,7.5,-0.25990304350852966,20.600202798
0.8441293608762287,0.3888888822661506,8.346549309446129,0.12898583875762093,7.449999809265137,-0.2548525035381317,20.79185152
0.8465493094461283,0.3055555621782939,8.29894137095756,0.05070305864016217,7.400000095367432,-0.2523777186870575,20.897236824
0.8489415616924234,0.1388888888888889,8.249877648587633,-0.1134888297981686,7.400000095367432,-0.25116509199142456,21.000967741
0.8498775532202012,0.1111111127667957,8.250553035486586,-0.14005397922462887,7.349999904632568,-0.2505708932876587,21.095529317
0.8505529401191542,0.2222222255335914,8.201918400549848,-0.028348667754067303,7.349999904632568,-0.2502797245979309,21.190562486
0.8519184959172803,0.1944444411330753,8.203135096779128,-0.05583528346485561,7.300000190734863,-0.250137060880661,21.307688236
0.8531351921465601,0.2500000099341075,8.155071103458342,-0.00013705094655352967,7.25,-0.25006717443466187,21.401116609
0.8550709127234787,0.166666673289405,8.106144471932804,-0.08340050114525688,7.199999809265137,-0.250032901763916,21.497254848
0.8561444719328047,0.1944444411330753,8.057428801009399,-0.05558846063084072,7.150000095367432,-0.1750161200761795,21.591933727
0.8574289917442628,0.166666673289405,8.00837954281613,-0.008349446786774517,7.150000095367432,-0.08575790375471115,21.687240362
0.8583794474486972,0.1111111127667957,8.009005471047677,0.025353209012084543,7.099999904632568,-0.19366495311260223,21.779458284
0.8590053756802465,0.1111111127667957,,,,,21.926454782
0.8597768982472986,0.1111111127667957,7.959776802879867,-0.08255384034580654,7.099999904632568,-0.15567708015441895,22.043666362
0.8603461889224484,0.1111111127667957,,,,,22.10677123
0.8612280198244776,0.0833333366447025,7.959776802879867,-0.08255384034580654,7.050000190734863,-0.23414714634418488,22.217547893
0.8617553024287633,0.0833333366447025,,,,,22.321844339
0.862231265364343,0.05555555638339785,,,,,22.42318201
0.862558044535879,0.05555555638339785,,,,,22.534917831
0.8628980294298341,0.05555555638339785,7.912231456099207,-0.15081380969948238,7.0,-0.24936027824878693,22.678703069
0.8632147817678874,0.027777778191698924,7.863424404687677,-0.22158250005708802,7.0,-0.2497805804014206,22.781638622
0.8634244046876777,0.027777778191698924,,,,,22.952538967
0.8636639756079142,0.0,,,,,23.125594139
0.8636639756079142,0.0,,,,,23.240423202
0.8636639756079142,0.0,7.863663975607914,-0.22200280220972168,7.150000095367432,-0.24999380111694336,23.353693246
0.8636639756079142,0.0,8.013664070975345,-0.2499956637620926,7.199999809265137,-0.24999895691871643,23.470290184
0.8636639756079142,0.0,8.06366378487305,-0.24999895691871643,7.25,-0.2499997466802597,23.699464559
0.8636639756079142,0.1944444411330753,,,,,23.876586675
0.8651141830832173,0.0,,,,,24.052683353
0.8651141830832173,1820.4166666666667,,,,,24.165344476
11.497765620999886,0.05555555638339785,18.898146563539658,-0.19444444361660215,7.400000095367432,-0.25,24.364887476
11.498146468172227,0.027777778191698924,18.898399055432307,-0.2222222218083011,7.449999809265137,-0.25,24.582070112
11.498398960064877,0.027777778191698924,18.898399055432307,-0.2222222218083011,7.449999809265137,-0.25,24.810079574
11.498625961040482,0.05555555638339785,18.94904340020073,-0.19444444361660215,7.449999809265137,-0.25,24.926625251
11.499043590935594,1820.4166666666667,32.565590768117396,1820.1666666666667,7.449999809265137,-0.25,25.092586278
25.11559095885226,0.027777778191698924,,,,,25.266774892
25.11582429780018,0.0,32.56582410706532,-0.2222222218083011,7.5,-0.25,25.442262172
25.11582429780018,0.0,32.56582410706532,-0.2222222218083011,7.5,-0.25,25.557732105
25.11582429780018,0.0,,,,,25.673804998
25.11582429780018,0.0,32.61582429780018,-0.25,7.5,-0.25,25.842969179
25.11582429780018,0.0,32.61582429780018,-0.25,7.5,-0.25,25.960989236
25.11582429780018,0.05555555638339785,32.61623213930626,-0.19444444361660215,7.5,-0.25,26.080855369
25.11623213930626,0.05555555638339785,32.61666069670153,-0.19444444361660215,7.5,-0.25,26.254715681
25.116660696701533,1820.4166666666667,47.85948275503487,1820.1666666666667,7.5,-0.25,26.424524784
40.35948275503487,0.0,,,,,26.596564054
40.35948275503487,0.0,47.85948275503487,-0.25,7.5,-0.25,26.795365095
40.35948275503487,0.0,47.85948275503487,-0.25,7.5,-0.25,26.906398534
40.35948275503487,0.0,47.85948275503487,-0.25,7.5,-0.25,27.026069164
40.35948275503487,0.0,47.85948275503487,-0.25,7.5,-0.25,27.172828912
40.35948275503487,0.0,47.85948275503487,-0.25,7.5,-0.25,27.307463407
40.35948275503487,0.0,,,,,27.385487556
40.35948275503487,0.0,47.85948275503487,-0.25,7.5,-0.25,27.514150857
40.35948275503487,0.027777778191698924,,,,,27.608269929
40.35973448534418,0.0,47.85973448534418,-0.2222222218083011,7.5,-0.25,27.750260353
40.35973448534418,1820.4166666666667,,,,,27.814415931
50.71027231159418,0.027777778191698924,58.21027231159418,1820.1666666666667,7.5,-0.25,27.907283306
50.71046735123598,0.0,58.21046735123598,-0.25,7.5,-0.25,28.025001525
50.71046735123598,0.027777778191698924,58.21072311476757,-0.2222222218083011,7.5,-0.25,28.204132795
50.71072311476757,0.0,,,,,28.377410173
50.71072311476757,0.0,,,,,28.553372144
50.71072311476757,0.0,,,,,28.668285131
50.71072311476757,0.0,58.21072311476757,-0.25,7.5,-0.25,28.836991548
50.71072311476757,0.0,58.21072311476757,-0.25,7.5,-0.25,28.921177864
50.71072311476757,0.0,58.21072311476757,-0.25,7.5,-0.25,29.049782037
50.71072311476757,0.0,58.21072311476757,-0.25,7.5,-0.25,29.176738262
50.71072311476757,0.0,,,,,29.35466814
50.71072311476757,0.0,58.21072311476757,-0.25,7.5,-0.25,29.537809848
50.71072311476757,0.027777778191698924,,,,,29.66012144
50.71096161282668,1820.4166666666667,58.21096161282668,-0.2222222218083011,7.5,-0.25,29.82850337
59.508136076993345,0.0,,,,,29.892198562
59.508136076993345,0.0,67.00813607699334,-0.25,7.5,-0.25,30.030756473
59.508136076993345,0.0,67.00813607699334,-0.25,7.5,-0.25,30.093554258
59.508136076993345,0.0,67.00813607699334,-0.25,7.5,-0.25,30.191020011
59.508136076993345,0.0,,,,,30.309414386
59.508136076993345,0.0,67.00813607699334,-0.25,7.5,-0.25,30.45071578
59.508136076993345,0.0,,,,,30.513417244
59.508136076993345,0.0,67.00813607699334,-0.25,7.5,-0.25,30.641213417
59.508136076993345,0.0,67.00813607699334,-0.25,7.5,-0.25,30.704701662
59.508136076993345,0.0,67.00813607699334,-0.25,7.5,-0.25,30.771336317
59.508136076993345,0.0,,,,,30.865399599
59.508136076993345,0.0,,,,,30.933646917
59.508136076993345,0.0,67.00813607699334,-0.25,7.5,-0.25,31.023169279
59.508136076993345,0.0,67.00813607699334,-0.25,7.5,-0.25,31.10682249
59.508136076993345,0.0,,,,,31.176498889
59.508136076993345,0.0,67.00813607699334,-0.25,7.5,-0.25,31.307563543
59.508136076993345,0.0,67.00813607699334,-0.25,7.5,-0.25,31.392437696000002
59.508136076993345,0.0,67.00813607699334,-0.25,7.5,-0.25,31.516687631
59.508136076993345,0.0,,,,,31.652026414
59.508136076993345,0.0,,,,,31.733373403
59.508136076993345,0.0,67.00813607699334,-0.25,7.449999809265137,-0.3617500066757202,31.791062593
59.508136076993345,0.027777778191698924,66.95833184645585,-0.37544722648130524,7.349999904632568,-0.4525802433490753,31.866012096
59.50833203719071,0.027777778191698924,66.85850310649249,-0.4248024651573764,7.300000190734863,-0.4767643213272095,31.989831924
59.50850320185993,0.05555555638339785,66.80890375032298,-0.42120876494381165,7.199999809265137,-0.4886145293712616,32.088177681
59.50890355958812,0.0833333366447025,,,,,32.198909759
59.509501851195225,0.0833333366447025,66.70950166046036,-0.4052811927265591,7.150000095367432,-0.4222663342952728,32.314413785
59.51002198121589,0.1111111127667957,66.6606779925931,-0.31115522152847713,7.150000095367432,-0.33441051840782166,32.374200344
59.51067789722567,0.166666673289405,66.6617571149693,-0.16774384511841667,7.150000095367432,-0.29136115312576294,32.465273141
59.51175701960188,0.1388888888888889,,,,,32.583781957
59.512770133074106,0.1388888888888889,,,,,32.737943887
59.51361271099077,0.2222222255335914,66.66277022844153,-0.15247226423687404,7.150000095367432,-0.25340625643730164,32.851882219
59.515165557680575,0.1944444411330753,,,,,32.965358018
59.5166397792388,0.1111111127667957,66.66663987460623,-0.05793995327419704,7.150000095367432,-0.25040075182914734,33.133342742
59.51726809169261,0.0833333366447025,66.66795964075419,-0.16706741518444485,7.150000095367432,-0.25009623169898987,33.245608806
59.51795954538675,0.027777778191698924,66.6681581838127,-0.22231845350729096,7.150000095367432,-0.25004714727401733,33.437613487
59.51815808844527,0.0833333366447025,66.66874334250261,-0.16671381062931484,7.150000095367432,-0.25002309679985046,33.534431219
59.518743247135184,0.1111111127667957,,,,,33.629596948
59.51946030425698,0.1111111127667957,66.66946039962441,-0.13891198403305477,7.150000095367432,-0.2500079274177551,33.736701488
59.52025543026883,0.0833333366447025,66.67089760674511,-0.16667220658726162,7.099999904632568,-0.2500038743019104,33.801461696
59.52089751137768,0.0833333366447025,,,,,33.900812625
59.5216143367395,0.1111111127667957,66.62161424137207,-0.1666693753666348,7.099999904632568,-0.2500004470348358,34.12748003
59.52223070174869,0.1388888888888889,66.62354545165903,-0.11111155814594692,7.099999904632568,-0.2500002384185791,34.192877054
59.523545547026465,0.1111111127667957,66.62446384011716,-0.1388891256517834,7.099999904632568,-0.25000011920928955,34.296416997
59.5244639354846,0.027777778191698924,66.62472593498218,-0.22222234101759064,7.099999904632568,-0.2500000298023224,34.400473594
59.52472603034961,0.05555555638339785,,,,,34.581834793
59.52529430102474,0.0,66.67529439639218,-0.25,7.199999809265137,-0.25,34.764536857
59.52529430102474,0.0,66.72529411028988,-0.25,7.199999809265137,-0.25,34.979521036
59.52529430102474,0.0,66.72529411028988,-0.25,7.199999809265137,-0.25,35.146770954
59.52529430102474,0.0,66.72529411028988,-0.25,7.25,-0.25,35.317406177
59.52529430102474,0.0,,,,,35.492514133
59.52529430102474,0.0,,,,,35.647577047
59.52529430102474,0.0,66.77529430102474,-0.25,7.25,-0.25,35.73242712
59.52529430102474,0.0,,,,,35.869084358
59.52529430102474,1820.4166666666667,66.77529430102474,-0.25,7.300000190734863,-0.25,36.017568588
70.61019367185807,0.0,,,,,36.11910367
70.61019367185807,0.0,,,,,36.288863658
70.61019367185807,0.0,77.91019386259293,-0.25,7.300000190734863,-0.25,36.408722639
70.61019367185807,0.0,,,,,36.628788232
70.61019367185807,0.0,77.91019386259293,-0.25,7.300000190734863,-0.25,36.749814987
70.61019367185807,0.0,77.91019386259293,-0.25,7.300000190734863,-0.25,36.876176834
70.61019367185807,0.0,77.91019386259293,-0.25,7.300000190734863,-0.25,36.985410213
70.61019367185807,0.0,77.91019386259293,-0.25,7.300000190734863,-0.25,37.154415845
70.61019367185807,0.0,,,,,37.325919389
70.61019367185807,0.0,77.91019386259293,-0.25,7.300000190734863,-0.25,37.486514806
70.61019367185807,0.0,77.91019386259293,-0.25,7.300000190734863,-0.25,37.55738902
70.61019367185807,1820.4166666666667,91.4004389017596,1820.1666666666667,7.300000190734863,-0.25,37.691006422
84.10043871102474,0.0,91.4004389017596,-0.25,7.300000190734863,-0.25,37.856140613
84.10043871102474,0.0,,,,,38.017350196
84.10043871102474,0.0,91.4004389017596,-0.25,7.300000190734863,-0.25,38.123041391
84.10043871102474,0.0,91.4004389017596,-0.25,7.300000190734863,-0.25,38.188780784
84.10043871102474,0.0,91.4004389017596,-0.25,7.300000190734863,-0.25,38.289587736
84.10043871102474,0.0,91.4004389017596,-0.25,7.300000190734863,-0.25,38.47984004
84.10043871102474,0.0,91.4004389017596,-0.25,7.300000190734863,-0.25,38.592759609
84.10043871102474,0.0,91.4004389017596,-0.25,7.300000190734863,-0.25,38.687153577
84.10043871102474,0.0,91.4004389017596,-0.25,7.300000190734863,-0.25,38.78606534
84.10043871102474,0.0,91.4004389017596,-0.25,7.300000190734863,-0.25,38.87788248
84.10043871102474,0.0,91.4004389017596,-0.25,7.300000190734863,-0.25,39.011196851
84.10043871102474,0.027777778191698924,91.4006735255131,-0.2222222218083011,7.300000190734863,-0.25,39.108049631
84.10067333477824,1820.4166666666667,101.8844549292631,1820.1666666666667,7.300000190734863,-0.25,39.273499965
94.58445473852824,0.027777778191698924,101.8846732147108,-0.2222222218083011,7.300000190734863,-0.25,39.364067554
94.58467302397594,0.0,101.8846732147108,-0.25,7.300000190734863,-0.25,39.551142215
94.58467302397594,1820.4166666666667,,,,,39.735990762
110.8687133418926,0.0,,,,,39.920109272
110.8687133418926,1820.4166666666667,118.16871353262746,1820.1666666666667,6.550000190734863,-1.975000023841858,40.032258033
123.20533121272594,0.0,129.7553314034608,-1.975000023841858,7.300000190734863,-1.0952500104904175,40.146347045
123.20533121272594,0.0,130.5053314034608,-1.0952500104904175,7.300000190734863,-1.2614445686340332,40.289374828
123.20533121272594,0.0,130.5053314034608,-1.2614445686340332,4.25,-2.320607900619507,40.470387458
123.20533121272594,0.0,,,,,40.602299928
123.20533121272594,0.0,,,,,40.744363069
123.20533121272594,0.0,130.5053314034608,-1.699425458908081,2.450000047683716,-4.097278594970703,40.857232332
123.20533121272594,0.0,125.65533126040965,-4.097278594970703,2.0,-4.685166358947754,40.937650919
123.20533121272594,0.0,,,,,41.037967681
123.20533121272594,0.0,,,,,41.142910957
123.20533121272594,1820.4166666666667,125.20533121272594,-4.685166358947754,0.699999988079071,-5.155068397521973,41.231015443
132.21474259480928,0.0,132.91474258288835,-5.155068397521973,7.300000190734863,-1.9324384927749634,41.294315815
132.21474259480928,0.0,139.51474278554414,-1.9324384927749634,7.300000190734863,-1.0743948221206665,41.425402641
132.21474259480928,0.0,139.51474278554414,-1.0743948221206665,7.300000190734863,-0.653953492641449,41.526632785
132.21474259480928,0.0,139.51474278554414,-0.653953492641449,7.300000190734863,-0.38855603337287903,41.65950489
132.21474259480928,0.0,,,,,41.797004461
132.21474259480928,1820.4166666666667,139.51474278554414,-0.38855603337287903,7.300000190734863,-0.2732871174812317,41.922026872
143.24886326314262,0.0,150.5488634538775,-0.2732871174812317,7.300000190734863,-0.2614106833934784,42.023970365
143.24886326314262,0.0,150.5488634538775,-0.2614106833934784,7.300000190734863,-0.25391387939453125,42.128477811
143.24886326314262,0.0,150.5488634538775,-0.25391387939453125,7.300000190734863,-0.25134244561195374,42.296316862
143.24886326314262,0.0,150.5488634538775,-0.25134244561195374,7.300000190734863,-0.2506577968597412,42.449635505
143.24886326314262,0.0,150.5488634538775,-0.2506577968597412,7.300000190734863,-0.25022563338279724,42.558423042
143.24886326314262,0.0,150.5488634538775,-0.25022563338279724,7.300000190734863,-0.25007739663124084,42.666319608
143.24886326314262,0.0,150.5488634538775,-0.25007739663124084,7.300000190734863,-0.25002655386924744,42.838919878
143.24886326314262,0.0,150.5488634538775,-0.25002655386924744,7.300000190734863,-0.25000637769699097,43.002377033
143.24886326314262,0.0,150.5488634538775,-0.25000637769699097,7.300000190734863,-0.2500021755695343,43.185031414
143.24886326314262,0.0,150.5488634538775,-0.2500015199184418,7.300000190734863,-0.2500007450580597,43.355681657
143.24886326314262,0.0,150.5488634538775,-0.2500007450580597,7.300000190734863,-0.25000035762786865,43.496069669
143.24886326314262,0.0,150.5488634538775,-0.2500002682209015,7.300000190734863,-0.25000011920928955,43.619703769
143.24886326314262,0.0,150.5488634538775,-0.25000011920928955,7.300000190734863,-0.2500000596046448,43.742076873
143.24886326314262,0.0,150.5488634538775,-0.2500000596046448,7.300000190734863,-0.2500000298023224,43.836615085
143.24886326314262,0.0,150.5488634538775,-0.2500000298023224,7.300000190734863,-0.25,43.926846265
143.24886326314262,0.0,150.5488634538775,-0.25,7.300000190734863,-0.25,44.02253437
143.24886326314262,0.0,150.5488634538775,-0.25,7.300000190734863,-0.25,44.113161087
143.24886326314262,0.0,150.5488634538775,-0.25,7.300000190734863,-0.25,44.238101244
143.24886326314262,0.0,150.5488634538775,-0.25,7.300000190734863,-0.25,44.4077003
143.24886326314262,0.0,150.5488634538775,-0.25,7.300000190734863,-0.25,44.582086324
143.24886326314262,0.0,150.5488634538775,-0.25,7.300000190734863,-0.25,44.759164094
143.24886326314262,0.0,150.5488634538775,-0.25,7.300000190734863,-0.25,44.938799142
143.24886326314262,0.0,150.5488634538775,-0.25,7.300000190734863,-0.25,45.147738695
143.24886326314262,0.0,150.5488634538775,-0.25,7.300000190734863,-0.25,45.259238958
143.24886326314262,0.0,150.5488634538775,-0.25,7.300000190734863,-0.25,45.434868812
143.24886326314262,0.0,150.5488634538775,-0.25,7.300000190734863,-0.25,45.612722396
143.24886326314262,0.0,150.5488634538775,-0.25,7.300000190734863,-0.25,45.78504014
143.24886326314262,0.0,150.5488634538775,-0.25,7.300000190734863,-0.25,45.954496383
143.24886326314262,0.0,150.5488634538775,-0.25,7.300000190734863,-0.25,46.105756998
143.24886326314262,0.0,150.5488634538775,-0.25,7.300000190734863,-0.25,46.1963768
143.24886326314262,0.0,,,,,46.289457321
143.24886326314262,0.0,150.5488634538775,-0.25,7.300000190734863,-0.25,46.384296655
143.24886326314262,0.0,150.5488634538775,-0.25,7.300000190734863,-0.25,46.468521595
143.24886326314262,0.0,150.5488634538775,-0.25,7.300000190734863,-0.25,46.560705661
143.24886326314262,0.0,150.5488634538775,-0.25,7.300000190734863,-0.25,46.6819036
143.24886326314262,0.0,150.5488634538775,-0.25,7.300000190734863,-0.25,46.781013965
143.24886326314262,0.0,150.5488634538775,-0.25,7.300000190734863,-0.25,46.872183084
143.24886326314262,0.0,150.5488634538775,-0.25,7.300000190734863,-0.25,46.989591121
143.24886326314262,0.0,150.5488634538775,-0.25,7.300000190734863,-0.25,47.106604099
143.24886326314262,0.0,150.5488634538775,-0.25,7.300000190734863,-0.25,47.229885816
143.24886326314262,0.0,150.5488634538775,-0.25,7.300000190734863,-0.25,47.317478656
143.24886326314262,0.0,150.5488634538775,-0.25,7.300000190734863,-0.25,47.40773344
143.24886326314262,0.0,150.5488634538775,-0.25,7.300000190734863,-0.25,47.49900937
143.24886326314262,0.0,150.5488634538775,-0.25,7.300000190734863,-0.25,47.596690177
143.24886326314262,0.0,150.5488634538775,-0.25,7.300000190734863,-0.25,47.690258264
143.24886326314262,0.0,150.5488634538775,-0.25,7.300000190734863,-0.25,47.80603981
143.24886326314262,0.0,150.5488634538775,-0.25,7.300000190734863,-0.25,47.925134658
143.24886326314262,0.0,150.5488634538775,-0.25,7.300000190734863,-0.25,48.020562648
143.24886326314262,0.0,150.5488634538775,-0.25,7.300000190734863,-0.25,48.119606018
143.24886326314262,0.0,150.5488634538775,-0.25,7.300000190734863,-0.25,48.211699247
143.24886326314262,0.0,,,,,48.329912424
143.24886326314262,0.0,150.5488634538775,-0.25,7.300000190734863,-0.25,48.425039529
