Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
10.305292143195993,3.0833334392971463,,,,,25.528827667
10.64453642285468,3.1388889418707953,,,,,25.639905453
10.989509288510876,3.0277779367234974,,,,,25.749919176
11.322099655581594,3.0000000529819064,,,,,25.859866857
11.648336386343141,2.888889047834608,,,,,25.968732357
11.974561579180833,2.888889047834608,25.5370066528159,-1.4516957071092396,13.25,-4.340584754943848,26.081852198
12.2870066528159,2.9444445504082575,25.66168519679075,-1.3689647780524359,13.050000190734863,-4.313409328460693,26.190228224
12.611685006055886,2.833333280351427,25.37197717351871,-1.4610531065199108,12.449999809265137,-4.294386386871338,26.300721407
12.921977364253575,2.888889047834608,25.437701459778644,-1.3171813752916126,12.199999809265137,-4.206070423126221,26.410402059
13.23770165051351,2.7222222752041287,24.93350438496759,-1.3484597735934787,11.399999618530273,-4.070682048797607,26.519869089
13.533504766437316,2.7500001589457193,24.88673376869833,-1.2846339543660483,11.050000190734863,-4.034634113311768,26.628635645
13.836733577963468,2.638888888888889,24.877837166991245,-1.3853549427456326,10.75,-4.0242438316345215,26.739007711
14.127837166991245,2.638888888888889,24.816622546077074,-1.3030819363064237,10.399999618530273,-3.9419708251953125,26.849431038
14.4166229275468,2.6111112700568304,24.764925629551293,-1.2329543961419,10.050000190734863,-3.8440656661987305,26.958963632
14.714925438816428,2.555555502573649,,,,,27.073364019
14.984683948779336,2.5277778837415905,24.511603820776635,-1.0737817552354603,9.25,-3.601559638977051,27.180127621
15.261603820776637,2.4722223811679416,24.5836655084475,-1.0988692707485623,9.050000190734863,-3.571091651916504,27.289769888
15.533665317712636,2.41666661368476,,,,,27.39993
15.798195075913204,2.3333334922790527,24.251318185420995,-1.1087355613708496,8.199999809265137,-3.4420690536499023,27.510384083
16.05131837615586,2.2777777247958713,,,,,27.618961573
16.302588902088996,2.2777777247958713,23.90108101555266,-1.0225107140011258,7.349999904632568,-3.300288438796997,27.730116844
16.55108111092009,2.1388889683617487,23.78535560023594,-1.135752307044135,7.0,-3.274641275405884,27.839356899
16.78535560023594,2.1388889683617487,29.170982097632308,-2.028360234366523,12.149999618530273,-4.1672492027282715,27.949002027
17.020982479102035,2.027777830759684,23.745122228402817,-1.7892964680989585,6.5,-3.8170742988586426,28.059285164
17.245122228402817,2.00000007947286,23.517458243972513,-1.1685063044230142,6.050000190734863,-3.168506383895874,28.169961691
17.46745805323765,1.972222195731269,25.330513239771097,-0.9828459156884088,7.650000095367432,-2.9550681114196777,28.281296015
17.680513144403665,1.8888889418707953,25.23751198517573,-0.9615944756401911,7.349999904632568,-2.8504834175109863,28.389434338
17.88751208054316,1.8611111905839708,23.393755391140537,-0.9381255838606093,5.300000190734863,-2.79923677444458,28.499206543
18.093755200405674,1.7500000529819064,23.336806377485228,-0.8966259426540799,5.050000190734863,-2.6466259956359863,28.610158205
18.286806186750365,1.6944444179534912,,,,,28.720665216
18.471332515698812,1.6944444179534912,24.955411415694677,-2.1082603931427,6.300000190734863,-3.8027048110961914,28.830719948
18.655411224959813,1.638888915379842,24.886093051392987,-1.836936394373576,6.050000190734863,-3.475825309753418,28.939534902
18.836092860658123,1.5555555290646024,23.006384917535843,-1.552522235446506,4.0,-3.1080777645111084,29.049900055
19.006384917535843,1.5555555290646024,22.87723259031004,-1.114902549319797,3.700000047683716,-2.6704580783843994,29.159468889
19.177232542626324,1.444444523917304,22.639322621082975,-0.8222726715935602,3.299999952316284,-2.2667171955108643,29.269386291
19.33932266876669,1.3611111376020644,22.48628118768246,-0.769580152299669,3.0,-2.1306912899017334,29.381743193
19.48628118768246,1.33333338631524,,,,,29.489825725
19.63203410147416,1.3055556350284152,22.276531266686778,-0.5615733332104154,2.5,-1.8671289682388306,29.600255489
19.776531266686778,1.2222222487131755,,,,,29.71116519
19.909014460447164,1.1111111111111112,22.130334188413066,-0.6670115523868136,2.0999999046325684,-1.7781226634979248,29.820576668
20.030334283780498,1.0555555423100789,24.94546247351514,-1.1112218300501506,4.800000190734863,-2.1667773723602295,29.929898739
20.145462282780276,0.9722222222222222,24.703313451628745,-1.8744987116919622,4.449999809265137,-2.8467209339141846,30.039098501
20.253313642363608,0.861111150847541,24.447687691795565,-2.318782104386224,4.099999904632568,-3.1798932552337646,30.15016365
20.347687787162997,0.7777777645323012,24.184516838795417,-2.5653699901368885,3.75,-3.3431477546691895,30.259875536
20.434516838795417,0.66666669315762,23.9559718913185,-2.756475740008884,3.450000047683716,-3.423142433166504,30.371724844
20.505971843634786,0.5833333730697632,23.469958165194267,-2.890304446220398,2.9000000953674316,-3.473637819290161,30.479068041
20.569958069826836,0.500000019868215,23.175008158830614,-2.9870824615160623,2.549999952316284,-3.4870824813842773,30.588881493
20.62500820651433,0.3888888822661506,22.91823099066714,-3.1047815812958612,2.25,-3.4936704635620117,30.699082136
20.66823099066714,0.33333334657881,22.95487529178992,-3.160337116983202,2.25,-3.4936704635620117,30.810342312
20.70487529178992,0.2777777777777778,21.885199064892507,-2.3177915943993463,1.149999976158142,-2.595569372177124,30.920394897
20.735199088734365,0.2500000099341075,21.86268335166835,-1.2768289943536122,1.100000023841858,-1.5268290042877197,31.029669285
20.76268332782649,0.2222222255335914,21.887485453815707,-0.6309239698780907,1.100000023841858,-0.8531461954116821,31.139719725
20.78748542997385,0.1944444411330753,21.85893855064701,-0.3510972029632992,1.0499999523162842,-0.5455416440963745,31.251528978
20.808938598330727,0.166666673289405,21.8269599442135,-0.2281487418545617,1.0,-0.3948154151439667,31.362059593
20.8269599442135,0.1388888888888889,21.792226105764794,-0.16078279084629482,0.949999988079071,-0.2996716797351837,31.470300436
20.842226117685723,0.1111111127667957,21.904329044960132,-0.013228013283676565,1.0499999523162842,-0.12433912605047226,31.580373764
20.854329092643848,0.1111111127667957,22.01656410120653,0.1776849412255817,1.149999976158142,0.06657382845878601,31.689392328
20.866564125048388,0.0833333366447025,22.025739322654452,0.24345450931125218,1.149999976158142,0.16012117266654968,31.799614668
20.87573934649631,0.05555555638339785,22.131822384698065,0.31401494559314513,1.25,0.2584593892097473,31.909815788
20.881822384698065,0.05555555638339785,22.18795806571689,0.4597006481554773,1.2999999523162842,0.4329015612602234,32.01940918
20.887958113400607,0.027777778191698924,22.240981715343075,0.41989954022897613,1.350000023841858,0.3921217620372772,32.130047798
20.890981691501217,0.027777778191698924,22.244061924500084,0.4749174585772885,1.350000023841858,0.4471396803855896,32.239006519
20.894061900658226,0.0,22.294061876816368,0.47409844398498535,1.399999976158142,0.47409844398498535,32.350006819
20.894061900658226,0.0,22.344061948341942,0.48730823397636414,1.4500000476837158,0.48730823397636414,32.459402323
20.894061900658226,0.0,22.394061900658226,0.5687810182571411,1.5,0.5687810182571411,32.570075989
20.894061900658226,0.0,22.494061924500084,0.6878418922424316,1.600000023841858,0.6878418922424316,32.679261207
20.894061900658226,0.0,22.544061876816368,0.5695425271987915,1.649999976158142,0.5695425271987915,32.789554357
20.894061900658226,0.0,22.644061900658226,0.6615758538246155,1.75,0.6615758538246155,32.899693012
20.894061900658226,0.0,22.744061924500084,0.8341721892356873,1.850000023841858,0.8341721892356873,33.009758472
20.894061900658226,0.0,22.894061900658226,0.943121075630188,2.0,0.943121075630188,33.119444132
20.894061900658226,0.0,22.994061805290794,0.9721292853355408,2.0999999046325684,0.9721292853355408,33.228960276
20.894061900658226,1820.4166666666667,224.91867348084193,1821.4780099789302,2.200000047683716,1.0613433122634888,33.339175701
222.71867343315822,1820.4166666666667,423.33335410630787,1821.5217248598735,2.299999952316284,1.105058193206787,33.450182915
421.0333541539916,1820.4166666666667,625.1386979312587,1821.5956452290218,2.450000047683716,1.1789785623550415,33.559250593
622.688697883575,1820.4166666666667,824.2447764475579,1821.6318661371868,2.5999999046325684,1.2256395816802979,33.670135498
821.6947764952416,0.0,824.4447764952416,1.2380634546279907,2.75,1.2380634546279907,33.779691219
821.6947764952416,0.0,829.4447764952416,1.9584057331085205,7.75,1.9584057331085205,33.890870094
821.6947764952416,0.0833333366447025,829.4539373122723,2.041739069753223,7.75,1.9584057331085205,33.999872446
821.7039373122723,0.05555555638339785,830.0600112349437,2.417674277391699,8.350000381469727,2.362118721008301,34.10990715
821.7100108534739,0.05555555638339785,828.5161541771337,2.5340387564566402,6.800000190734863,2.478483200073242,34.219331026
821.7161539863988,1820.3888617621528,1026.0179251732507,1822.5737999545204,3.5999999046325684,2.1849381923675537,34.329992533
1022.4179252686181,0.0,1026.167925268618,1.8356196880340576,3.75,1.8356196880340576,34.440354109
1022.4179252686181,0.0,1026.3679253163018,1.6644536256790161,3.950000047683716,1.6644536256790161,34.549781084
1022.4179252686181,0.0,1026.5679253639855,1.5805822610855103,4.150000095367432,1.5805822610855103,34.659933329
1022.4179252686181,0.0,1026.7679251732507,1.5394853353500366,4.349999904632568,1.5394853353500366,34.770830393
1022.4179252686181,0.027777778191698924,1026.9709896348709,1.5413212647868528,4.550000190734863,1.5135434865951538,34.879400968
1022.420989444136,1820.4166666666667,1228.380333687102,1821.9758029381435,4.849999904632568,1.5591362714767456,34.989816904
1223.5303337824694,0.0,1228.5303337824694,1.5289767980575562,5.0,1.5289767980575562,35.100408316
1223.5303337824694,1820.4166666666667,1429.144898331636,1821.9308653275173,5.25,1.514198660850525,35.210078239
1423.894898331636,1820.4166666666667,1629.585765377568,1821.9236239592235,5.449999809265137,1.5069572925567627,35.320262909
1624.1357655683028,0.0,1629.9357657590376,1.5023863315582275,5.800000190734863,1.5023863315582275,35.430372
1624.1357655683028,1820.4166666666667,,,,,35.539304256
1824.750326117886,1820.4166666666667,2030.2021468520527,1821.9174851576488,6.25,1.5008184909820557,35.650618553
2023.9521468520527,0.0,,,,,35.760193109
2023.9521468520527,1820.3888617621528,2227.724858486795,1821.8891425000297,6.550000190734863,1.500280737876892,35.870759487
2221.17485829606,0.027777778191698924,2228.0779055001117,1.527874099297656,6.900000095367432,1.500096321105957,35.979242325
2221.1779054047443,0.027777778191698924,,,,,36.089032888
2221.1809878325125,0.027777778191698924,2228.3339922603136,1.5278107991649046,7.150000095367432,1.5000330209732056,36.201039791
2221.183992164946,0.05555555638339785,2228.5901199225714,1.5555717688467767,7.400000095367432,1.500016212463379,36.309296369
2221.190119827204,1820.4166666666667,,,,,36.419699669
2421.1041694801206,0.0,2428.8541694801206,1.5000027418136597,7.75,1.5000027418136597,36.53042531
2421.1041694801206,0.0,2429.004169575488,1.500001311302185,7.900000095367432,1.500001311302185,36.64021635
2421.1041694801206,0.0,2429.2041698615903,1.5000005960464478,8.100000381469727,1.5000005960464478,36.74982214
2421.1041694801206,0.0,,,,,36.860094309
2421.1041694801206,0.0,2429.5541692893858,1.3725001811981201,8.449999809265137,1.3725001811981201,36.970605612
2421.1041694801206,0.0,,,,,37.079585314
2421.1041694801206,0.0,2429.8541694801206,1.106338620185852,8.75,1.106338620185852,37.189917326
2421.1041694801206,0.0,2429.9541698615903,1.0521059036254883,8.850000381469727,1.0521059036254883,37.299118519
2421.1041694801206,0.0,2430.0541692893858,0.8980318903923035,8.949999809265137,0.8980318903923035,37.409918547
2421.1041694801206,0.0,2430.0541692893858,0.7257749438285828,8.949999809265137,0.7257749438285828,37.519538402
2421.1041694801206,0.0,2430.1041694801206,0.6106297373771667,9.0,0.6106297373771667,37.629133463
2421.1041694801206,0.0,2430.1541696708555,0.4792085587978363,9.050000190734863,0.4792085587978363,37.73931694
2421.1041694801206,0.0,2430.2041698615903,0.3623121976852417,9.100000381469727,0.3623121976852417,37.850323677
2421.1041694801206,0.0,2430.2041698615903,0.23003298044204712,9.100000381469727,0.23003298044204712,37.959476232
2421.1041694801206,0.0,,,,,38.069577932
2421.1041694801206,0.027777778191698924,2431.307201066431,0.06744617803229226,10.199999809265137,0.03966839984059334,38.181036711
2421.107201257166,0.05555555638339785,2431.3132703293545,0.09522395622399119,10.199999809265137,0.03966839984059334,38.290289879
2421.1132705200894,0.0833333366447025,,,,,38.399658441
2421.1224680933715,0.1111111127667957,2438.1845130583893,-0.12445137566990322,17.049999237060547,-0.2355624884366989,38.510984421
2421.1345138213287,0.1388888888888889,2438.0997083710736,-0.3979090518421597,16.950000762939453,-0.5367979407310486,38.619498253
2421.149707608134,0.1944444411330753,2430.1213057826703,-0.19608653253979152,8.949999809265137,-0.3905309736728668,38.728989124
2421.171305973405,0.2777777777777778,2430.1519501198927,-0.14559392465485466,8.949999809265137,-0.42337170243263245,38.840182543
2421.2019503106276,0.361111130979326,2430.1912364044433,-0.22884098026487565,8.949999809265137,-0.5899521112442017,38.950657606
2421.241236595178,0.4444444510671828,2430.0899601137503,-0.3021320965554979,8.800000190734863,-0.7465765476226807,39.059551477
2421.2899599230154,0.5277777711550394,2431.5484970426573,-0.4113752444585165,10.199999809265137,-0.9391530156135559,39.169273853
2421.348497233392,0.6111111243565878,2431.56524373748,-0.35907385746637976,10.149999618530273,-0.9701849818229675,39.280281782
2421.41524411895,0.6944444444444444,2431.541227814546,-0.29094621870252824,10.050000190734863,-0.9853906631469727,39.389602899
2421.491227623811,0.7500000132454766,2431.2250918733225,-0.49784134493933785,9.649999618530273,-1.2478413581848145,39.499133348
2421.5750922547923,0.8333333333333334,,,,,39.611082792
2421.6651363956257,0.9444444709353976,2429.7685698885825,-0.6225122875637479,8.0,-1.5669567584991455,39.720062017000004
2421.7685698885825,1.00000003973643,,,,,39.829679489
2421.87822884994,1.0833333598242865,2429.846377144962,-0.5769754780663385,7.849999904632568,-1.660308837890625,39.940441131
2421.9963772403294,1.1666667461395264,2429.775456289823,-0.6668845415115356,7.650000095367432,-1.833551287651062,40.049597263
2422.1254561944556,1.2222222487131755,2429.709600763406,-0.6612636645634968,7.449999809265137,-1.8834859132766724,40.160334587
2422.2596009541408,1.3611111376020644,2429.6595430558923,-0.6342969205644395,7.25,-1.995408058166504,40.270179272
2422.4095430558923,1.33333338631524,,,,,40.380441427
2422.554805144331,1.3888888888888888,2429.405602056374,-0.8183218903011746,6.699999809265137,-2.2072107791900635,40.490433216
2422.705602247109,1.4166666401757135,2429.4626104003055,-0.8033808337317572,6.599999904632568,-2.2200474739074707,40.59912157
2422.862610495673,1.33333338631524,2429.309430761575,-0.901989804373847,6.300000190734863,-2.235323190689087,40.710057735
2423.0094305708403,1.3055556350284152,2429.151787140506,-0.8622526592678494,6.0,-2.1678082942962646,40.820305824
2423.151787140506,1.1666667461395264,2429.0803341733304,-0.9680593013763428,5.800000190734863,-2.134726047515869,40.929437876
2423.2803339825955,1.4166666401757135,2431.0889865395798,-0.6493490801917181,7.650000095367432,-2.0660157203674316,41.039709568
2423.4389864442123,1.25,2428.9737037658297,-0.7962110042572021,5.400000095367432,-2.046211004257202,41.151843786
2423.5737036704622,1.2777777512868245,2428.9156304137296,-0.6173656384150188,5.199999809265137,-1.8951433897018433,41.259716034
2423.7156306044644,1.25,2429.0019521848317,-0.6016004085540771,5.150000095367432,-1.8516004085540771,41.370893955
2423.8519520894642,1.1944444974263508,2428.7852029268875,-0.5904044310251872,4.800000190734863,-1.784848928451538,41.480072975
2423.9852027361526,1.1111111111111112,,,,,41.591718674
2424.1051950983747,1.0277777910232544,2428.6673777641413,-0.603089451789856,4.449999809265137,-1.6308672428131104,41.700843096
2424.217377954876,1.00000003973643,2428.57669621522,-0.48912485440572095,4.25,-1.4891248941421509,41.810094118
2424.32669621522,0.9722222222222222,2428.3832690365152,-0.449047671424018,3.950000047683716,-1.4212698936462402,41.9195261
2424.4332689888315,0.91666665342119,2431.534587406034,-0.7172555658552382,7.0,-1.6339222192764282,42.029250622
2424.534587406034,0.8333333333333334,,,,,42.139920473
2424.6258075468672,0.7777777645323012,2428.3110895902696,-0.5493269231584337,3.5999999046325684,-1.3271046876907349,42.250466108
2424.711089685637,0.722222261958652,,,,,42.360211372
2424.7905700469546,0.66666669315762,2428.2627524825234,-0.22189616494708586,3.4000000953674316,-0.8885628581047058,42.471325636
2424.862752387156,0.6388888756434122,2428.2339327143577,-0.03113820155461633,3.299999952316284,-0.6700270771980286,42.579707146
2424.9339327620414,0.5833333730697632,2428.2473708835296,0.07502013444900513,3.25,-0.5083132386207581,42.691283226
2424.9973708835296,0.5277777711550394,2428.255459272651,0.1512042681376139,3.200000047683716,-0.37657350301742554,42.800142765
2425.0554592249673,0.4722222354676988,,,,,42.910305977
2425.1074100387855,0.4166666666666667,2428.3024048858197,0.2728934536377589,3.1500000953674316,-0.14377321302890778,43.02132988
2425.1524047904522,0.3888888822661506,2428.34571361986,0.3184400142894851,3.1500000953674316,-0.0704488679766655,43.129406452
2425.1957135244925,0.33333334657881,,,,,43.24093771
2425.232068146937,0.3055555621782939,2428.415391709638,0.34114078680674237,3.1500000953674316,0.035585224628448486,43.351174593
2425.2653916142704,0.2777777777777778,2428.44582723186,0.42271453307734597,3.1500000953674316,0.14493675529956818,43.460365534
2425.295827136493,0.2500000099341075,2428.523440527024,0.463963324824969,3.200000047683716,0.2139633148908615,43.570029974
2425.32344047934,0.3055555621782939,2428.6065444496135,0.5378975818554561,3.25,0.23234201967716217,43.680568933
2425.3565444496135,0.361111130979326,2428.646887643611,0.6024587270286348,3.25,0.24134759604930878,43.78900218
2425.396887643611,0.2777777777777778,,,,,43.900901318
2425.4273769425,0.2500000099341075,2428.8544017849413,0.5729225675264995,3.4000000953674316,0.32292255759239197,44.011837482
2425.454401689574,0.2500000099341075,,,,,44.120033502
2425.4819513749185,0.2777777777777778,,,,,44.231496572
2425.5124605421406,0.2777777777777778,,,,,44.341483354
2425.5428118896407,0.361111130979326,,,,,44.450901508
2425.5821628318613,0.4166666666666667,,,,,44.559982777
2425.628761246445,0.500000019868215,2429.282456116711,0.5622145545979341,3.5999999046325684,0.06221453472971916,44.672001123
2425.6824562120783,0.5833333730697632,,,,,44.779504537
2425.7468539688816,0.66666669315762,2429.419800266413,0.4691405958599515,3.5999999046325684,-0.19752609729766846,44.891250133
2425.8198003617804,0.722222261958652,,,,,45.000846863
2425.8984499002745,0.7777777645323012,2429.5336667171396,0.42862674925062394,3.549999952316284,-0.34915101528167725,45.110882521
2425.9836667648233,0.861111150847541,2429.5280423936397,0.412852363453971,3.450000047683716,-0.44825878739356995,45.220554829
2426.078042345956,0.9722222222222222,2429.6352621101673,0.43344105614556205,3.450000047683716,-0.5387811660766602,45.330243587
2426.1852620624836,1.0555555423100789,,,,,45.440656662
2426.3005913928696,1.1111111111111112,,,,,45.550737142
2426.4233862339806,1.1388888623979356,2429.7975666279253,0.41373857524659896,3.25,-0.7251502871513367,45.661391258
2426.5475666279253,1.2222222487131755,2429.8313000243024,0.4843985835711162,3.1500000953674316,-0.7378236651420593,45.770599127
2426.681299928935,1.3611111376020644,,,,,45.880111933
2426.830272057973,1.3611111376020644,,,,,45.990824461
2426.978858989837,1.33333338631524,2429.9756627563033,0.37635363472832584,2.8499999046325684,-0.9569797515869141,46.100093365
2427.1256628516708,1.3888888888888888,2430.0296981419488,0.48496883445315886,2.75,-0.90392005443573,46.210296392
2427.2796981419488,1.4722222752041287,,,,,46.321318388
2427.4385690367217,1.4166666401757135,2430.1958457077467,0.6407972706688776,2.5999999046325684,-0.7758693695068359,46.430181503
2427.595845803114,1.3888888888888888,2430.2468217197807,0.6262128882937961,2.5,-0.7626760005950928,46.541327953
2427.7468217197807,1.4166666401757135,2430.3535598081166,0.7354554070366754,2.450000047683716,-0.6812112331390381,46.650146484
2427.903559760433,1.33333338631524,2430.4480707655425,0.7445398701561823,2.4000000953674316,-0.5887935161590576,46.760902882
2428.048070670175,1.1666667461395264,2430.52734229028,0.6231579184532166,2.3499999046325684,-0.5435088276863098,46.869399547
2428.1773423856475,1.2777777512868245,2430.617827688218,0.8378542264302571,2.299999952316284,-0.4399235248565674,46.980316639
2428.3178277359016,1.1944444974263508,2430.7487872971933,0.8513819773991902,2.299999952316284,-0.34306252002716064,47.090423584
2428.448787344877,1.1944444974263508,2430.8821660934427,0.8988438447316487,2.299999952316284,-0.29560065269470215,47.200182438
2428.5821661411264,1.1944444974263508,2431.013451202877,0.9221001764138539,2.299999952316284,-0.27234432101249695,47.312024832
2428.713451250561,1.1388888623979356,2431.1365020217927,0.9529401477840211,2.299999952316284,-0.1859487146139145,47.422139883
2428.8365020694764,1.1111111111111112,2435.708329725032,1.1414648248917527,6.75,0.030353713780641556,47.530337095
2428.958329725032,1.0555555423100789,,,,,47.640075445
2429.0742638042993,1.00000003973643,2431.5338282562857,1.0673733601967494,2.3499999046325684,0.06737332046031952,47.750855446
2429.183828351653,0.9444444709353976,,,,,47.860517263
2429.287352589668,0.8888889021343656,2431.783914542474,1.0950402385658689,2.4000000953674316,0.2061513364315033,47.971240997
2429.3839144471067,0.861111150847541,2431.9787121354534,1.1710710691081152,2.5,0.30995991826057434,48.07998538
2429.4787121354534,0.8055555820465088,2432.117701474585,1.1374359428882599,2.549999952316284,0.3318803608417511,48.190181732
2429.5677015222686,0.7777777645323012,,,,,48.300807953
2429.6532937112556,0.7777777645323012,2432.4378094887225,1.2374122473928664,2.700000047683716,0.4596344828605652,48.412475347
2429.7378094410387,0.8333333333333334,,,,,48.521260022999996
2429.8282320710387,0.8333333333333334,2432.768852692338,1.3265491028626761,2.8499999046325684,0.49321576952934265,48.630892515
2429.9188527877054,0.722222261958652,2432.9487521376186,1.29389797978931,2.950000047683716,0.571675717830658,48.739739656
2429.998752089935,0.8055555820465088,,,,,48.850468635
2430.0871326483134,0.7777777645323012,2433.2721613850536,1.2949871155950758,3.0999999046325684,0.5172093510627747,48.961371422
2430.172161480421,0.8055555820465088,,,,,49.070822716
2430.260578913912,0.8333333333333334,2433.5504454807624,1.1462507148583732,3.200000047683716,0.3129173815250397,49.181770563
2430.3504454330787,0.9444444709353976,2433.7057498894214,1.0977739774518542,3.25,0.1533295065164566,49.289716959
2430.4557498894214,1.0277777910232544,,,,,49.40138793
2430.5681760723146,1.1388888623979356,,,,,49.512262583
2430.690617029911,1.1944444974263508,2434.072632595906,1.0428218444188435,3.25,-0.15162265300750732,49.619866609
2430.822632595906,1.1944444974263508,2434.2036893144136,0.9926493962605794,3.25,-0.20179510116577148,49.73055625
2430.9536893144136,1.33333338631524,2434.301141722623,0.9044537974728479,3.200000047683716,-0.42887958884239197,49.840397358
2431.1011416749393,1.4722222752041287,,,,,49.951120376
2431.2620473472575,1.444444523917304,,,,,50.061513424
2431.418510607977,1.444444523917304,2434.726678313269,0.8753015862570868,3.1500000953674316,-0.5691429376602173,50.169943094
2431.5766782179016,1.5000000264909532,2434.8427115129666,0.9136199620034959,3.0999999046325684,-0.5863800644874573,50.279549837
2431.742711608334,1.5555555290646024,2434.964991127494,1.013229317135281,3.049999952316284,-0.5423262119293213,50.390346765
2431.914991175178,1.5277777777777777,2435.082020841706,0.932037936316596,3.0,-0.5957398414611816,50.501212358
2432.082020841706,1.5000000264909532,2435.19737085281,0.8255874779489305,2.950000047683716,-0.6744125485420227,50.610664844
2432.247370805126,1.4722222752041287,,,,,50.72099781
2432.410563626277,1.2777777512868245,,,,,50.833555698
2432.546782714286,1.5000000264909532,2435.561801059833,0.9768127467897203,2.8499999046325684,-0.5231872797012329,50.940344334
2432.7118011552006,1.3888888888888888,2435.6647582158503,1.0050271087222629,2.799999952316284,-0.383861780166626,51.050470829
2432.864758263534,1.3611111376020644,2435.8142148460092,1.0455188784334395,2.799999952316284,-0.3155922591686249,51.160744905
2433.014214893693,1.3055556350284152,2435.9588309160067,1.0234154098563724,2.799999952316284,-0.28214022517204285,51.2706604
2433.1588309636904,1.2777777512868245,2440.8984159896513,1.0950608899195988,7.599999904632568,-0.18271686136722565,51.381599665
2433.2984160850187,1.2222222487131755,2441.0320347708807,1.2076909846315782,7.599999904632568,-0.014531264081597328,51.491002798
2433.432034866248,1.1666667461395264,,,,,51.600435495
2433.560718283014,1.0833333598242865,2436.4775527200204,1.1900991366969214,2.799999952316284,0.10676577687263489,51.711956501
