Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
11.89127753,2.416666614,25.00583821,-1.226371182,12.85000038,-3.643037796,20.81115747
12.15583782,2.305555609,24.85971346,-1.264533016,12.44999981,-3.570088625,20.92073488
12.40971365,2.361111111,24.66883272,-1.162929349,12,-3.524040461,21.03095269
12.66883272,2.222222222,24.61192677,-1.162057506,11.69999981,-3.384279728,21.14077997
12.91192696,2.250000106,24.56077014,-1.065796985,11.39999962,-3.315797091,21.2502625
13.16077052,2.111111085,24.49268386,-1.184946855,11.10000038,-3.29605794,21.36102033
13.39268347,2.111111085,24.37502224,-1.033957322,10.75,-3.145068407,21.47098088
13.62502224,2.083333333,24.35558443,-0.987750212,10.5,-3.071083546,21.58113599
13.85558443,2.000000079,24.32333785,-1.034830729,10.25,-3.034830809,21.69194889
14.07333785,2.000000079,24.19271834,-0.942067067,9.899999619,-2.942067146,21.80095887
14.29271872,1.888888942,24.15198567,-0.995558156,9.649999619,-2.884447098,21.91076374
14.50198605,1.861111191,24.0568549,-0.954767916,9.350000381,-2.815879107,22.02166891
14.70685451,1.861111191,,,,,22.13187456
14.90925188,1.722222302,,,,,22.24162388
15.09696995,1.722222302,23.78860606,-2.147080686,8.5,-3.869302988,22.35075045
15.28860606,1.666666667,23.66889919,-1.504291852,8.199999809,-3.170958519,22.4622004
15.46889938,1.555555529,23.5905657,-1.145714098,7.949999809,-2.701269627,22.5704999
15.64056589,1.555555529,23.56009766,-0.915566497,7.75,-2.471122026,22.68097472
15.81009766,1.527777778,23.42884021,-0.798067225,7.449999809,-2.325845003,22.79007149
15.9788404,1.444444524,23.38805458,-0.790219439,7.25,-2.234663963,22.9006381
16.13805458,1.388888889,23.34005357,-0.726096577,7.050000191,-2.114985466,23.01100612
16.29005338,1.388888889,23.2924266,-0.667453951,6.849999905,-2.05634284,23.12055969
16.4424267,1.305555635,23.18667413,-0.586269922,6.599999905,-1.891825557,23.23038101
16.58667422,1.222222249,23.17039918,-0.597272237,6.449999809,-1.819494486,23.34098196
16.72039937,1.166666746,23.09882772,-0.617385626,6.25,-1.784052372,23.45049644
16.84882772,1.166666746,,,,,23.56067634
16.97869301,1.138888862,,,,,23.67372942
17.10074133,1.055555542,22.91679929,-0.570950667,5.699999809,-1.626506209,23.78100777
17.21679948,1.00000004,22.87659,-0.543391546,5.550000191,-1.543391585,23.89107585
17.32658981,0.972222222,22.88407034,-0.474039661,5.449999809,-1.446261883,24.00096154
17.43407053,0.916666653,22.83578275,-0.482001636,5.300000191,-1.398668289,24.11162901
17.53578256,0.833333333,22.77629231,-0.489514152,5.150000095,-1.322847486,24.22275353
17.62629221,0.777777765,22.71199844,-0.422208932,5,-1.199986696,24.33150458
17.71199844,0.722222262,22.64067595,-0.375771231,4.849999905,-1.097993493,24.44203758
17.79067605,0.694444444,,,,,24.55107856
17.86714997,0.638888876,22.5367598,-0.384639343,4.599999905,-1.023528218,24.66213799
17.93675989,0.583333373,22.50134429,-0.300695479,4.5,-0.884028852,24.77118611
18.00134429,0.527777771,22.50912667,-0.316042384,4.449999809,-0.843820155,24.88200665
18.05912686,0.472222235,22.51061785,-0.309958074,4.400000095,-0.782180309,24.99159455
18.11061776,0.444444451,,,,,25.10074306
18.16012829,0.416666667,22.4047385,-0.362059851,4.199999809,-0.778726518,25.21364021
18.20473869,0.361111131,,,,,25.32082605
18.24424891,0.333333347,,,,,25.43123579
18.28063469,0.305555562,22.26441563,-0.257849058,3.950000048,-0.56340462,25.5405004
18.31441558,0.277777778,22.1948265,-0.253290488,3.849999905,-0.531068265,25.65120244
18.3448266,0.25000001,22.17248746,-0.265223434,3.799999952,-0.515223444,25.76080561
18.37248751,0.222222226,22.14678909,-0.157737268,3.75,-0.379959494,25.87158394
18.39678909,0.194444441,22.1181902,-0.119235701,3.700000048,-0.313680142,25.98104858
18.41819015,0.166666673,22.08648978,-0.105175628,3.650000095,-0.271842301,26.09124327
18.43648969,0.166666673,22.15480076,0.033463957,3.700000048,-0.133202717,26.20113325
18.45480071,0.138888889,22.17012641,0.073619553,3.700000048,-0.065269336,26.3111074
18.47012636,0.194444441,,,,,26.42155361
18.49163187,0.25000001,22.26879818,0.239030193,3.75,-0.010969817,26.53325749
18.51879818,0.25000001,22.2960102,0.2446248,3.75,-0.00537521,26.64222264
18.5460102,0.166666673,22.36431478,0.16403282,3.799999952,-0.002633853,26.75117397
18.56431483,0.166666673,22.38256827,0.165376085,3.799999952,-0.001290588,26.8611362
18.58256831,0.166666673,22.40099254,0.166034285,3.799999952,-0.000632388,26.97076011
18.60099259,0.194444441,22.42242702,0.194134571,3.799999952,-0.00030987,27.08140755
18.62242707,0.25000001,22.44968322,0.249893724,3.799999952,-0.000106285,27.19174361
18.64968326,0.333333347,22.48627197,0.333281267,3.799999952,-5.21E-05,27.30086422
18.68627201,0.388888882,22.57946615,0.388852426,3.849999905,-3.65E-05,27.41075325
18.72946624,0.472222235,22.73133885,0.472196716,3.950000048,-2.55E-05,27.52191973
18.78133881,0.555555556,26.29167362,0.555543051,7.449999809,-1.25E-05,27.63188911
18.84167381,0.611111124,26.35916853,0.73860683,7.449999809,0.127495706,27.74058962
18.90916872,0.694444444,,,,,27.85114455
18.98524395,0.777777765,23.01998837,0.870864484,3.950000048,0.09308672,27.96184588
19.06998832,0.888888902,,,,,28.07090402
19.16803028,1.00000004,23.32624748,1.09735016,4.050000191,0.097350121,28.18234921
19.27624728,1.08333336,23.49638904,1.13103492,4.099999905,0.04770156,28.29067445
19.39638913,1.138888862,23.67171875,1.237262626,4.150000095,0.098373763,28.40168834
19.52171865,1.222222249,23.80593752,1.345425392,4.150000095,0.123203143,28.51184678
19.65593742,1.305555635,23.99842609,1.493425169,4.199999809,0.187869534,28.62176323
19.79842628,1.333333386,24.19566788,1.552889465,4.25,0.219556078,28.73106933
19.94566788,1.41666664,24.451147,1.656224368,4.349999905,0.239557728,28.84160781
20.10114709,1.444444524,,,,,28.95157361
20.25900441,1.555555529,24.83123141,1.803048334,4.400000095,0.247492805,29.06226063
20.43123132,1.583333413,25.05171403,1.831578384,4.449999809,0.248244971,29.17320848
20.60171422,1.638888915,25.28118573,1.888028954,4.5,0.249140039,29.28102565
20.78118573,1.777777804,25.47711621,1.952482833,4.5,0.174705029,29.39067698
20.97711621,1.777777804,25.67232063,1.863383269,4.5,0.085605465,29.50100589
21.17232063,1.833333307,25.87679067,1.875279986,4.5,0.041946679,29.61093736
21.37679067,1.972222196,26.14023811,1.992776068,4.550000191,0.020553872,29.72262716
21.59023792,1.972222196,,,,,29.83099699
21.8064157,2.027777831,,,,,29.9418366
22.02783405,2.111111085,30.80959067,2.039565573,8.550000191,-0.071545511,30.05114198
22.25959047,2.027777831,31.08374463,1.865220527,8.600000381,-0.162557304,30.16107297
22.48374424,2.16666672,27.37063518,2.05287661,4.650000095,-0.11379011,30.27173376
22.72063508,2.138888968,27.55634397,1.955631821,4.599999905,-0.183257148,30.381212
22.95634407,2.222222222,31.70086298,1.867615028,8.5,-0.354607195,30.49151898
23.20086298,2.277777725,31.90125898,1.849020206,8.449999809,-0.428757519,30.60167766
23.45125917,2.277777725,28.20114217,1.712963872,4.5,-0.564813852,30.71173024
23.70114217,2.333333492,,,,,30.82157326
23.95805839,2.388888995,28.61691862,1.87799571,4.400000095,-0.510893285,30.93323159
24.21691853,2.5,28.84119517,1.994662285,4.349999905,-0.505337715,31.04168868
24.49119526,2.361111111,,,,,31.15150666
24.74984935,2.583333386,29.28197707,1.917801811,4.25,-0.665531576,31.26220775
25.03197707,2.472222381,29.55235577,1.781350248,4.25,-0.690872133,31.37153244
25.30235577,2.61111127,33.24317609,1.498892175,7.650000095,-1.112219095,31.48101449
25.593176,2.5,33.36303066,1.190012574,7.5,-1.309987426,31.59261108
25.86303066,2.527777884,33.49128716,1.120884034,7.349999905,-1.406893849,31.70066166
26.14128726,2.444444497,33.61075617,1.117566546,7.199999809,-1.326877952,31.81087446
26.41075636,2.250000106,30.45937994,1.112329947,3.799999952,-1.137670159,31.92122793
26.65937999,2.472222381,,,,,32.03184056
26.92797685,2.472222381,30.84803558,1.83932417,3.650000095,-0.632898211,32.14160872
27.19803549,2.333333492,31.05491657,1.768213332,3.599999905,-0.565120161,32.25096035
27.45491666,2.361111111,,,,,32.36119628
27.71412355,2.222222222,31.55579671,1.896561874,3.599999905,-0.325660348,32.47209072
27.95579681,2.222222222,31.75133929,1.919259979,3.549999952,-0.302962244,32.58098412
28.20133934,2.16666672,32.09004551,1.890715215,3.650000095,-0.275951505,32.69159699
28.44004541,2.111111085,32.32124072,1.842945049,3.650000095,-0.268166035,32.80186915
28.67124063,2.083333333,32.55064658,1.951931973,3.650000095,-0.13140136,32.91152167
28.90064648,1.972222196,32.81858339,1.90783553,3.700000048,-0.064386666,33.02174711
29.11858334,2.000000079,,,,,33.13237858
29.33552041,1.916666693,33.24669952,2.059070221,3.700000048,0.142403528,33.24191523
29.54669947,1.861111191,,,,,33.35222578
29.74927167,1.861111191,33.70352025,2.144477453,3.75,0.283366263,33.46208906
29.95352025,1.805555556,33.95224434,2.172000173,3.799999952,0.366444618,33.5719645
30.15224439,1.777777804,34.19625132,2.084835662,3.849999905,0.307057858,33.68213749
30.34625142,1.833333307,34.49950986,2.177904152,3.950000048,0.344570845,33.79137325
30.54950981,1.888888942,,,,,33.90239
30.75501044,1.888888942,,,,,34.01209307
30.96205442,1.833333307,35.26206112,2.163916969,4.099999905,0.330583662,34.12180376
31.16206122,1.861111191,35.51693954,2.150597182,4.150000095,0.289485991,34.23100185
31.36693944,1.805555556,35.76616748,2.008195746,4.199999809,0.202640191,34.3411696
31.56616767,1.916666693,35.9770422,2.015960387,4.199999809,0.099293694,34.45160246
31.77704239,1.833333307,,,,,34.56172609
31.97824379,1.972222196,36.39537215,1.931279933,4.199999809,-0.040942263,34.67300654
32.19537234,2.000000079,,,,,34.78325677
32.41174723,1.916666693,36.76941777,1.70180302,4.150000095,-0.214863673,34.89306355
32.61941768,2.083333333,36.99716861,1.850550135,4.150000095,-0.232783198,35.00150085
32.84716852,2.000000079,37.21945294,1.758436312,4.150000095,-0.241563767,35.11091662
33.06945284,2.055555582,,,,,35.222193
33.29356322,2.055555582,37.56828836,1.806973457,4.050000191,-0.248582125,35.33233142
33.51828817,1.944444444,37.78191326,1.695139211,4.050000191,-0.249305233,35.44175816
33.73191307,1.916666693,37.99200656,1.667153022,4.050000191,-0.249513671,35.55173445
33.94200637,1.805555556,41.79176461,1.555793855,7.650000095,-0.249761701,35.66150951
34.14176452,1.916666693,42.00244923,1.666783459,7.650000095,-0.249883235,35.77229238
34.35244914,1.861111191,42.25471409,1.839364227,7.699999809,-0.021746963,35.88240528
34.55471428,1.861111191,38.85839924,1.850455178,4.099999905,-0.010656012,35.99118948
34.75839933,1.861111191,39.11597239,1.855889745,4.150000095,-0.005221446,36.10079026
34.96597229,1.861111191,39.36977119,1.933552679,4.199999809,0.072441489,36.21243906
35.16977138,1.805555556,39.61843611,1.968551892,4.25,0.162996337,36.32205415
35.36843611,1.722222302,39.81021142,1.867380041,4.25,0.14515774,36.43225789
35.56021142,1.694444418,40.04308038,1.893071711,4.300000191,0.198627293,36.54388976
35.74308019,1.722222302,40.2331459,1.947049681,4.300000191,0.224827379,36.65206981
35.93314571,1.750000053,40.47564878,1.982379221,4.349999905,0.232379168,36.76274467
36.12564887,1.861111191,,,,,36.87298584
36.32786387,1.722222302,40.96533579,1.892991531,4.449999809,0.17076923,36.98282695
36.51533598,1.750000053,41.15709085,1.886176982,4.449999809,0.136176929,37.09180665
36.70709104,1.777777804,41.35152979,1.824486489,4.449999809,0.046708684,37.20147967
36.90152998,1.750000053,41.49513556,1.772887309,4.400000095,0.022887256,37.31098461
37.09513547,1.777777804,41.74089707,1.78899256,4.449999809,0.011214755,37.42173004
37.29089726,1.861111191,41.94425465,1.866606421,4.449999809,0.00549523,37.5319767
37.49425484,1.805555556,42.09249909,1.80744042,4.400000095,0.001884864,37.64136076
37.692499,1.916666693,,,,,37.75129819
37.90513442,1.888888942,42.45941137,1.735980736,4.349999905,-0.152908206,37.86350322
38.10941146,1.888888942,42.61573417,1.686463924,4.300000191,-0.202425018,37.9717505
38.31573398,1.944444444,42.88102169,1.717756179,4.349999905,-0.226688266,38.08108282
38.53102179,1.916666693,43.04178885,1.674662626,4.300000191,-0.242004067,38.19191098
38.74178866,1.916666693,43.25134476,1.6705847,4.300000191,-0.246081993,38.30196643
38.95134457,1.916666693,,,,,38.41141152
39.16385067,1.861111191,43.6145468,1.612051901,4.25,-0.24905929,38.52384353
39.3645468,1.888888942,43.82631941,1.639211612,4.25,-0.24967733,38.63179517
39.57631941,1.833333307,,,,,38.74411607
39.77667239,1.722222302,48.25969944,1.472299773,8.300000191,-0.249922529,38.85543466
39.95969925,1.805555556,,,,,38.96180463
40.15745007,1.611111164,44.53407963,1.361120284,4.199999809,-0.24999088,39.07226443
40.33407982,1.805555556,,,,,39.18202972
40.53220775,1.805555556,45.0285158,1.745532743,4.300000191,-0.060022812,39.2926991
40.72851561,1.861111191,45.2342553,1.831700013,4.300000191,-0.029411178,39.4015677
40.93425511,1.833333307,45.43408289,1.818921829,4.300000191,-0.014411477,39.51223397
41.1340827,1.611111164,45.61076411,1.60404954,4.300000191,-0.007061624,39.62132645
41.31076392,1.555555529,45.83224082,1.552095333,4.349999905,-0.003460196,39.73108959
41.48224091,1.555555529,,,,,39.84141421
41.65402573,1.611111164,46.17953222,1.610280371,4.349999905,-0.000830793,39.95280385
41.82953232,1.722222302,46.41764877,1.849315214,4.400000095,0.127092913,40.06183291
42.01764868,1.722222302,46.60933703,1.836997825,4.400000095,0.114775524,40.17115426
42.20933694,1.722222302,,,,,40.282583
42.39792468,1.555555529,,,,,40.39370084
42.56475352,1.611111164,47.24343024,1.704467349,4.5,0.093356185,40.50105524
42.74343024,1.722222302,,,,,40.61212635
42.93410141,1.694444418,47.71575247,1.72646559,4.599999905,0.032021172,40.72503758
43.11575256,1.750000053,47.85667252,1.59673331,4.550000191,-0.153266743,40.83242488
43.30667233,1.750000053,48.04954117,1.54739935,4.550000191,-0.202600703,40.94162917
43.49954098,1.805555556,48.24719729,1.578781206,4.550000191,-0.22677435,41.05193925
43.6971971,1.833333307,,,,,41.16151667
43.89819481,1.888888942,48.6056495,1.644465418,4.5,-0.244423524,41.2721436
44.1056495,1.861111191,48.86025414,1.615014729,4.550000191,-0.246096462,41.38206816
44.31025395,1.916666693,49.02114146,1.668005607,4.5,-0.248661086,41.4921248
44.52114146,1.916666693,49.18035582,1.667322761,4.449999809,-0.249343932,41.60233617
44.73035601,1.861111191,,,,,41.71159816
44.93399625,1.916666693,49.49368093,1.614324219,4.349999905,-0.302342474,41.82201862
45.14368102,1.861111191,,,,,41.93152642
45.34686467,1.750000053,49.83717546,1.491202854,4.300000191,-0.258797199,42.04177356
45.53717527,1.777777804,49.98536957,1.523467167,4.25,-0.254310638,42.15060997
45.73536957,1.805555556,50.18232573,1.553443346,4.25,-0.25211221,42.26219511
45.93232573,1.722222302,,,,,42.37137652
46.12129329,1.777777804,50.51748255,1.527270658,4.199999809,-0.250507146,42.4822309
46.31748274,1.722222302,,,,,42.59273625
46.50463992,1.722222302,50.94068681,1.755119565,4.25,0.032897264,42.70277071
46.69068681,1.666666667,,,,,42.81091476
46.87547233,1.527777778,51.39085476,1.725651415,4.349999905,0.197873637,42.92292953
47.04085486,1.611111164,51.61898315,1.835569248,4.400000095,0.224458084,43.03130412
47.21898305,1.611111164,,,,,43.14198923
47.39530051,1.611111164,52.12087336,1.971793324,4.550000191,0.36068216,43.25258541
47.57087317,1.694444418,,,,,43.36169791
47.75796239,1.527777778,,,,,43.47356439
47.9237882,1.583333413,52.84753192,1.884685318,4.75,0.301351905,43.58222151
48.09753192,1.527777778,53.01444976,1.802940206,4.75,0.275162429,43.69208574
48.26444976,1.638888915,53.19389157,1.770019626,4.75,0.13113071,43.80153036
48.44389157,1.694444418,53.38215842,1.758698471,4.75,0.064254053,43.91114926
48.63215842,1.750000053,53.57317372,1.781484538,4.75,0.031484485,44.02235389
48.82317372,1.944444444,53.78840358,1.884871841,4.75,-0.059572604,44.13160753
49.03840358,1.888888942,53.99557365,1.704205544,4.75,-0.184683397,44.24239898
49.24557365,1.916666693,54.20412697,1.698671824,4.75,-0.217994869,44.35217571
49.45412697,2.083333333,54.38506,1.849015852,4.699999809,-0.234317482,44.46113777
49.68506019,1.972222196,54.60111459,1.729906635,4.699999809,-0.242315561,44.57209683
49.90111478,2.055555582,,,,,44.68175173
50.12658318,2.055555582,55.05110308,1.80684711,4.699999809,-0.248708472,44.79244495
50.35110327,2.000000079,,,,,44.9017911
50.57172201,2.055555582,55.54576035,1.805998579,4.75,-0.249557003,45.01333165
50.79576035,2.055555582,55.72161327,1.805772647,4.699999809,-0.249782935,45.12244773
51.02161346,2.000000079,55.93919551,1.750106444,4.699999809,-0.249893636,45.23243332
51.2391957,1.944444444,,,,,45.34131861
51.45332035,1.916666693,56.35983859,1.794184572,4.699999809,-0.122482121,45.45331788
51.65983878,1.888888942,56.51783038,1.828872701,4.650000095,-0.060016241,45.56125283
51.86783028,1.944444444,60.98304678,1.915036487,8.899999619,-0.029407958,45.67149329
52.08304716,1.972222196,60.98304678,1.915036487,4.650000095,-0.02058557,45.78240442
52.29906554,1.944444444,,,,,45.89333272
52.50999327,1.972222196,57.37347447,1.965161345,4.650000095,-0.007060851,46.00308251
52.72347437,2.000000079,57.64502942,1.995057484,4.699999809,-0.004942595,46.1114974
52.94502962,2.083333333,57.87257313,2.080911462,4.699999809,-0.002421872,46.22243881
53.17257333,1.944444444,58.08589624,1.943257727,4.699999809,-0.001186717,46.3317852
53.38589643,2.027777831,62.55826266,2.027370787,8.949999809,-0.000407044,46.44159651
53.60826285,1.861111191,,,,,46.5513525
53.8138284,1.916666693,58.77172826,1.916527077,4.75,-0.000139616,46.66286635
54.02172826,1.972222196,58.991585,1.972153784,4.75,-6.84E-05,46.77144384
54.241585,1.944444444,59.15436551,1.944410923,4.699999809,-3.35E-05,46.88308644
54.4543657,2.027777831,59.42563708,2.027766333,4.75,-1.15E-05,46.99267697
54.67563708,1.916666693,59.58636447,1.916661059,4.699999809,-5.63E-06,47.10191059
54.88636466,1.972222196,,,,,47.21197248
55.10379415,2.055555582,,,,,47.32316995
55.3263,2.000000079,64.59578739,1.999999417,9.050000191,-6.63E-07,47.43151164
55.5457872,2.055555582,60.52315565,2.055555118,4.75,-4.64E-07,47.54136944
55.77315565,2.055555582,,,,,47.6521616
56.00005068,2.055555582,,,,,47.76396227
56.22438258,2.194444471,61.11154182,2.004469418,4.650000095,-0.189975053,47.87338567
56.46154172,2.138888968,61.29905634,1.918301193,4.599999905,-0.220587775,47.98156905
56.69905644,2.250000106,61.59512562,1.945588665,4.650000095,-0.304411441,48.09270573
56.94512552,2.222222222,61.78805595,1.81806062,4.599999905,-0.404161602,48.20216584
57.18805604,2.305555609,61.99140546,1.852516409,4.550000191,-0.453039199,48.3115809
57.44140527,2.333333492,62.14772049,1.856344283,4.449999809,-0.47698921,48.421556
57.69772068,2.361111111,,,,,48.53151655
57.9584199,2.277777725,,,,,48.64314723
58.20652056,2.16666672,62.64448568,1.66856176,4.199999809,-0.49810496,48.752177
58.44448587,2.083333333,62.87487104,1.584261914,4.199999809,-0.499071419,48.86210775
58.67487124,2.250000106,63.06935738,1.750455098,4.150000095,-0.499545008,48.97290611
58.91935728,2.277777725,63.27116535,1.778000676,4.099999905,-0.499777049,49.08166432
59.17116544,2.16666672,63.50971542,1.830993179,4.099999905,-0.335673541,49.19231129
59.40971552,2.194444471,63.70178714,1.902464443,4.050000191,-0.291980028,49.30264735
59.65178695,2.083333333,,,,,49.41308236
59.87760709,2.055555582,64.20203397,1.798500001,4.099999905,-0.257055581,49.52254295
60.10203407,2.000000079,,,,,49.63184071
60.32140396,1.861111191,64.62318269,1.799900357,4.099999905,-0.061210833,49.74271035
60.52318278,1.916666693,64.88391959,1.873819112,4.150000095,-0.042847581,49.85125876
60.7339195,1.861111191,65.14033149,1.906117883,4.199999809,0.045006692,49.96131682
60.94033168,1.777777804,65.38443407,1.979831083,4.25,0.202053279,50.07232428
61.13443407,1.833333307,65.5855157,2.059839421,4.25,0.226506114,50.18161011
61.3355157,1.694444418,65.82165534,2.011386007,4.300000191,0.316941589,50.29138351
61.52165515,1.722222302,66.01277326,2.080023679,4.300000191,0.357801378,50.40132737
61.71277307,1.750000053,,,,,50.51238918
61.90471547,1.861111191,,,,,50.62348247
62.10761425,1.750000053,,,,,50.73264194
62.30008486,1.833333307,,,,,50.84273863
62.50151137,1.722222302,67.18991721,1.996162239,4.5,0.273939937,50.95273304
62.68991721,1.750000053,67.38064296,1.884230622,4.5,0.134230569,51.06223059
62.88064296,1.888888942,,,,,51.17133164
63.09014312,1.916666693,67.84870074,1.962707776,4.550000191,0.046041083,51.28346467
63.29870055,2.055555582,,,,,51.39237571
63.52377688,2.111111085,68.25297136,1.96265317,4.5,-0.148457915,51.5028863
63.75297136,2.111111085,68.48659311,1.78336672,4.5,-0.327744365,51.61156702
63.98659311,2.222222222,68.68045115,1.806627466,4.449999809,-0.415594757,51.72233558
64.23045135,2.277777725,68.83115427,1.744136327,4.349999905,-0.533641398,51.83217645
64.48115437,2.361111111,68.98915039,1.685322113,4.25,-0.675788999,51.94232988
64.73915039,2.361111111,69.1997329,1.647474474,4.199999809,-0.713636637,52.05171466
64.99973309,2.333333492,,,,,52.16221285
65.25650189,2.333333492,69.55846269,1.592064321,4.050000191,-0.741269171,52.27346397
65.5084625,2.138888968,69.74547696,1.393167092,4,-0.745721877,52.38154864
65.74547696,2.388888995,69.90608231,1.640356402,3.900000095,-0.748532593,52.49247551
66.00608221,2.222222222,70.10127761,1.600441231,3.849999905,-0.621780992,52.60167241
66.25127771,2.333333492,,,,,52.71212053
66.50598093,2.194444471,70.54671032,1.665204876,3.799999952,-0.529239595,52.82237434
66.74671037,2.222222222,,,,,52.93218255
66.98991321,2.055555582,70.86596049,1.550641298,3.650000095,-0.504914284,53.0424974
67.2159604,2.083333333,71.09585511,1.580925306,3.650000095,-0.502408028,53.15255714
67.44585502,2.027777831,71.26664188,1.601597915,3.599999905,-0.426179916,53.26305413
67.66664197,1.944444444,71.48164457,1.608116296,3.599999905,-0.336328149,53.37203288
67.88164467,1.944444444,71.6457498,1.652143654,3.549999952,-0.292300791,53.48272801
68.09574985,1.805555556,71.84466851,1.541046384,3.549999952,-0.264509171,53.59296012
68.29466856,1.777777804,71.99140776,1.520668311,3.5,-0.257109493,53.7032969
68.49140776,1.750000053,,,,,53.81413961
68.68165953,1.666666667,72.36246903,1.414959679,3.5,-0.251706988,53.92422724
68.86246903,1.666666667,72.49545812,1.415830235,3.450000048,-0.250836432,54.0328095
69.04545807,1.611111164,72.67108033,1.360824257,3.450000048,-0.250286907,54.14273691
69.22108028,1.500000026,,,,,54.25188422
69.38697563,1.472222275,72.99655244,1.349653392,3.450000048,-0.122568883,54.36389279
69.54655239,1.472222275,,,,,54.47241592
69.70952829,1.388888889,73.40769016,1.486960099,3.549999952,0.09807121,54.58494973
69.85769021,1.333333386,73.60449556,1.531221805,3.599999905,0.197888419,54.69175387
70.00449566,1.305555635,73.79856368,1.530020961,3.650000095,0.224465325,54.80197954
70.14856359,1.333333386,73.99523748,1.570821403,3.700000048,0.237488016,54.91246986
70.29523743,1.305555635,74.1888176,1.549424761,3.75,0.243869126,55.02264333
70.4388176,1.333333386,,,,,55.13271499
70.58480352,1.361111138,,,,,55.24325132
70.73265933,1.25,74.77106856,1.499495089,3.900000095,0.249495089,55.35200954
70.87106846,1.333333386,,,,,55.4628737
71.01790634,1.25,75.1529946,1.372378774,4,0.122378774,55.57422781
