Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
20.9139643220904,1.33333338631524,41.86070447831524,-0.6795168982611761,20.799999237060547,-2.012850284576416,25.988519907
21.060705241254695,1.3611111376020644,41.81006781899253,-0.6451854970720079,20.600000381469727,-2.0062966346740723,26.09868741
21.210067437522802,1.3611111376020644,41.7606422854559,-0.7169742849138048,20.399999618530273,-2.078085422515869,26.208515167
21.36064266692563,1.3611111376020644,,,,,26.31923151
21.508819087670663,1.3611111376020644,41.55817214099665,-0.6957452562120225,19.899999618530273,-2.056856393814087,26.42898488
21.65817252246638,1.4166666401757135,41.46389555083471,-0.6111930476294622,19.649999618530273,-2.027859687805176,26.53881979
21.81389593230443,1.4166666401757135,41.36887994235324,-0.5969844924079046,19.399999618530273,-2.013651132583618,26.648853302
21.968880323822965,1.3611111376020644,41.26890349843978,-0.6484446790483263,19.149999618530273,-2.0095558166503906,26.758357763
22.118903879909503,1.3611111376020644,41.41915291594738,-0.6484446790483263,19.149999618530273,-2.0095558166503906,26.868679523
22.269153297417102,1.3888888888888888,,,,,26.979163408
22.422307432139323,1.3888888888888888,,,,,27.091243982
22.571420702972656,1.33333338631524,,,,,27.198707103
22.717453360775473,1.3611111376020644,40.91680635657619,-0.6435711648729112,18.049999237060547,-2.0046823024749756,27.308340788
22.866807119515638,1.3611111376020644,,,,,27.418193578
23.016915374826045,1.3611111376020644,40.66582227805752,-0.7179007795121934,17.5,-2.079011917114258,27.529628753
23.165822278057515,1.33333338631524,40.663586236065505,-0.7053824530707464,17.350000381469727,-2.0387158393859863,27.639141082
23.31358585459578,1.3611111376020644,40.61053880076395,-0.6578595903184679,17.149999618530273,-2.0189707279205322,27.750104665
23.46053918223367,1.3888888888888888,40.51406480215283,-0.747906870312161,16.899999618530273,-2.13679575920105,27.858197212
23.61406518362256,1.3611111376020644,40.46320033365902,-0.8334186342027452,16.700000762939453,-2.1945297718048096,27.968843221
23.763199570719568,1.33333338631524,40.30976590307388,-0.8976403342352972,16.399999618530273,-2.230973720550537,28.078508377
23.909766284543604,1.3888888888888888,40.213369390573874,-0.8517882294125028,16.149999618530273,-2.2406771183013916,28.188537359
24.063369772043604,1.3611111376020644,40.16208112698085,-0.8843207624223497,15.949999809265137,-2.245431900024414,28.299219131
24.212081317715715,1.33333338631524,40.10957436757656,-0.9144281016455755,15.75,-2.2477614879608154,28.408602953
24.359574367576563,1.3055556350284152,40.05170888324132,-0.9433476395077176,15.550000190734863,-2.248903274536133,28.51941657
24.501708692506458,1.33333338631524,40.099847190324766,-0.9158989058600531,15.449999809265137,-2.249232292175293,28.628402948
24.649847381059626,1.33333338631524,,,,,28.73965621
24.7959569668655,1.3055556350284152,40.38650207404714,-0.8165680832333035,15.449999809265137,-2.1221237182617188,28.850310802
24.936502264782,1.3055556350284152,40.330567388996094,-0.754285044140286,15.25,-2.059840679168701,28.958053827
25.080567388996094,1.33333338631524,40.227476154833724,-0.6959885226355658,15.0,-2.0293219089508057,29.068502903
25.227476154833724,1.3055556350284152,,,,,29.178777694
25.369910542142996,1.3055556350284152,,,,,29.288792371
25.513769606594547,1.3055556350284152,,,,,29.399087667
25.656395735637712,1.3055556350284152,,,,,29.508415937
25.799525186405962,1.3055556350284152,,,,,29.618155718
25.944099545206612,1.2777777512868245,,,,,29.728985786
26.083038208103908,1.3055556350284152,39.7774322227951,-0.7045018143124051,13.550000190734863,-2.0100574493408203,29.837793588
26.227432032060236,1.33333338631524,,,,,29.948482752
26.37402449521863,1.3055556350284152,,,,,30.059446573
26.51668673070844,1.2777777512868245,,,,,30.16881752
26.656559132253044,1.3055556350284152,,,,,30.278373003
26.802489999914044,1.3055556350284152,39.494321339449236,-0.6978940433926053,12.550000190734863,-2.0034496784210205,30.390331745
26.944321148714373,1.2777777512868245,,,,,30.499112606
27.086109773497025,1.2777777512868245,,,,,30.611175537
27.223789029253762,1.3055556350284152,,,,,30.719057798
27.366875524630508,1.33333338631524,39.113779903937676,-0.6672464476691351,11.600000381469727,-2.000579833984375,30.828785896
27.51377952246795,1.3055556350284152,39.25666905544129,-0.6950241989559598,11.600000381469727,-2.000579833984375,30.939164161
27.65666867397157,1.2777777512868245,,,,,31.0487082
27.79676164040049,1.3055556350284152,,,,,31.159434318
27.938753714599503,1.3055556350284152,,,,,31.268294573
28.08339624168208,1.2777777512868245,,,,,31.379181623
28.222238027303607,1.3055556350284152,,,,,31.487934588999998
28.36690825827676,1.33333338631524,38.7134553906985,-0.667072402106391,10.199999809265137,-2.000405788421631,31.598827123
28.51345558143336,1.33333338631524,,,,,31.708840131
28.66079318328803,1.3055556350284152,,,,,31.820586919
28.80177021148081,1.3055556350284152,38.44420086359541,-0.6945125526852078,9.5,-2.000068187713623,31.92868638
28.944200863595412,1.2777777512868245,38.43448309132347,-0.7222699324289958,9.350000381469727,-2.0000476837158203,32.037876129
29.08448270985375,1.2777777512868245,38.375725637233536,-0.7222456137339275,9.149999618530273,-2.000023365020752,32.147764444
29.225726018703263,1.3055556350284152,38.270377192233326,-0.6944558090633817,8.899999618530273,-2.000011444091797,32.258422374
29.370377573703056,1.2222222487131755,,,,,32.36935234
29.50442238371951,1.1666667461395264,37.88010534128098,-0.8333361148834229,8.25,-2.000002861022949,32.480100155
29.630105341280984,1.0833333598242865,37.79949783068537,-0.9166680706871881,8.050000190734863,-2.0000014305114746,32.587933063
29.749497639950505,1.1388888623979356,,,,,32.698252678
29.87534904238427,1.1388888623979356,37.74924514233574,-0.6968614790174696,7.75,-1.8357503414154053,32.809717893
29.999245142335734,1.1111111111111112,,,,,32.918613434
30.120713580113513,1.0833333598242865,37.538427205060174,-0.6810786856545343,7.300000190734863,-1.7644120454788208,33.028918266
30.238427014325314,1.0277777910232544,37.50197043668381,-0.6017841100692749,7.150000095367432,-1.6295619010925293,33.137674331
30.35197034131638,0.9444444709353976,,,,,33.248263359
30.456703982976304,0.91666665342119,37.40658555541562,-0.5619411203596327,6.849999904632568,-1.4786077737808228,33.360424518
30.556585650783052,0.861111150847541,37.40066436126325,-0.5009067191017998,6.75,-1.3620178699493408,33.469539642
30.650664361263253,0.8333333333333334,,,,,33.57889843
30.74200927376325,0.8055555820465088,37.33086441151862,-0.6102712154388428,6.5,-1.4158267974853516,33.689332246
30.830864411518615,0.7500000132454766,37.36264692072808,-0.6160787211524116,6.449999809265137,-1.3660787343978882,33.79975152
30.91264711146295,0.66666669315762,37.335737254333196,-0.512711935573154,6.349999904632568,-1.179378628730774,33.90889287
30.985737349700628,0.6111111243565878,,,,,34.018615007
31.052864367155568,0.5555555555555556,37.26365047141189,-0.3995926049020555,6.150000095367432,-0.9551481604576111,34.129805802999996
31.113650376044458,0.5555555555555556,,,,,34.239377021
31.174818119933345,0.5277777711550394,37.28203501392245,-0.2714783151944479,6.050000190734863,-0.7992560863494873,34.350814342
31.232034823187593,0.4722222354676988,37.234040275994786,-0.301913234922621,5.949999809265137,-0.7741354703903198,34.459320783
31.284040466729646,0.4444444510671828,37.18275204275474,-0.3173819449212816,5.849999904632568,-0.7618263959884644,34.56955719
31.332752138122174,0.4722222354676988,,,,,34.679284334
31.38426330123369,0.4722222354676988,37.03601305276224,-0.27976540062162614,5.599999904632568,-0.751987636089325,34.78960514
31.43601314812968,0.5277777711550394,36.99374500734969,-0.09569617112477624,5.5,-0.6234739422798157,34.899320364
31.493745007349684,0.361111130979326,36.98350944810821,-0.19939110014173722,5.449999809265137,-0.5605022311210632,35.008828163
31.533509638843075,0.4722222354676988,36.93502160758719,-0.13242385122511124,5.349999904632568,-0.6046460866928101,35.119173526
31.585021702954617,0.361111130979326,36.87457135379729,-0.3176654312345717,5.25,-0.6787765622138977,35.228364706
31.624571353797293,0.4166666666666667,36.87059180972909,-0.2984338601430257,5.199999809265137,-0.7151005268096924,35.337990999
31.67059200046396,0.4444444510671828,,,,,35.448554516
31.719292333634094,0.4444444510671828,,,,,35.559224128
31.76763260235442,0.4444444510671828,36.81652345863851,-0.2996899750497606,5.0,-0.7441344261169434,35.668161869
31.816523458638507,0.4444444510671828,36.7659858729652,-0.3026814129617479,4.900000095367432,-0.7471258640289307,35.778269291
31.865985777597775,0.500000019868215,,,,,35.889736175
31.920938401281397,0.4722222354676988,36.721763574707005,-0.276791963312361,4.75,-0.7490141987800598,36.00099492
31.971763574707005,0.3888888822661506,36.714741206240234,-0.36062808169258964,4.699999809265137,-0.7495169639587402,36.10872674
32.0147413969751,0.361111130979326,36.704098977896855,-0.46365216705534196,4.650000095367432,-0.824763298034668,36.219375372
32.05409888252942,0.3055555621782939,,,,,36.328509092
32.08798555445834,0.3888888822661506,40.78028513160159,-0.5416841043366326,8.649999618530273,-0.9305729866027832,36.440634727
32.130285513071314,0.33333334657881,,,,,36.549524784
32.16656018584607,0.3055555621782939,,,,,36.659534692
32.20026422263214,0.33333334657881,,,,,36.769992351
32.23625851539576,0.3888888822661506,36.479675817310394,-0.17026491297615898,4.199999809265137,-0.5591537952423096,36.878078222
32.27967600804526,0.4166666666666667,36.47483655632936,-0.11231871445973712,4.150000095367432,-0.5289853811264038,36.989895343
32.324836460961926,0.4722222354676988,36.477474970626524,-0.11698058578703141,4.099999904632568,-0.5892028212547302,37.098368168
32.377475065993956,0.2777777777777778,36.45786766533993,-0.34093160761727226,4.050000190734863,-0.61870938539505,37.210035085
32.40786747460507,0.3888888822661506,36.40063385433826,-0.18857844008339775,3.950000047683716,-0.5774673223495483,37.319582462
32.450633806654544,0.3055555621782939,36.383933183410385,-0.23240341742833454,3.9000000953674316,-0.5379589796066284,37.429688453
32.48393308804295,0.166666673289405,39.85216704773341,-0.5019332302941216,7.349999904632568,-0.6685999035835266,37.538764476
32.50216714310084,0.05555555638339785,,,,,37.648255586
32.508300659858904,0.3055555621782939,36.29169552055494,-0.2349252899487813,3.75,-0.5404808521270752,37.759709119
32.54169552055494,0.2500000099341075,36.24301635581047,-0.28458140624894035,3.6500000953674316,-0.5068036317825317,37.869086265
32.569032357641206,0.2222222255335914,,,,,38.087911367
32.59301626044304,0.2777777777777778,36.191951891864655,-0.23424188627137077,3.549999952316284,-0.40090855956077576,38.200455188
32.62392193099859,0.166666673289405,36.20715885797576,-0.18505630559391445,3.549999952316284,-0.32394519448280334,38.308748722
32.64195193954837,0.1388888888888889,39.42241786024281,-0.21147430605358547,6.75,-0.35036319494247437,38.418368101
32.65715890565948,0.1388888888888889,36.13769086973208,-0.16028908557362026,3.450000047683716,-0.29917797446250916,38.528382539
32.67241786024281,0.1388888888888889,36.1499372402479,-0.16298609144157833,3.450000047683716,-0.274097204208374,38.638451814
32.68769082204837,0.1111111127667957,39.3621312858911,-0.1506965077585644,6.650000095367432,-0.2618076205253601,38.74878025
32.699937192564185,0.1111111127667957,,,,,38.858653545
32.71213119052367,0.1388888888888889,36.13955358843278,-0.20419888860649532,3.4000000953674316,-0.315310001373291,38.970266103
32.72743570955145,0.1111111127667957,36.145626401134386,-0.21684577647182676,3.4000000953674316,-0.2724013328552246,39.079450607
32.73955349306535,0.05555555638339785,36.11094973678841,-0.1220877534813351,3.3499999046325684,-0.260976642370224,39.188908338
32.745626305766955,0.1388888888888889,36.13203676023486,-0.060934132999844015,3.3499999046325684,-0.2553785741329193,39.299362421
32.760949832155845,0.1944444411330753,36.141296262769465,-0.16930217213100857,3.3499999046325684,-0.25263550877571106,39.407918214
32.78203685560229,0.0833333366447025,36.15343235139475,-0.14018028146690792,3.3499999046325684,-0.2512913942337036,39.519232988
32.7912963581369,0.1111111127667957,36.11260698477636,-0.16710961527294582,3.299999952316284,-0.2504429519176483,39.628555536
32.80343244676218,0.0833333366447025,36.11567123312758,-0.22243927212225068,3.299999952316284,-0.2502170503139496,39.738747358
32.81260703246008,0.027777778191698924,36.13080975326647,-0.11121747559971279,3.299999952316284,-0.2501063644886017,39.849166155
32.815671280811294,0.1388888888888889,36.13693291202438,-0.19449656787845823,3.299999952316284,-0.2500521242618561,39.958255052
32.830809800950185,0.05555555638339785,36.13999623979225,-0.2222401032017337,3.299999952316284,-0.2500178813934326,40.068553686
32.83693295970809,0.027777778191698924,,,,,40.178935289
32.83999628747596,0.0833333366447025,36.108214209449876,-0.33091965979999965,3.25,-0.41425299644470215,40.289685726
32.84912225567193,0.0833333366447025,36.06429732183535,-0.402428414258692,3.200000047683716,-0.45798397064208984,40.398878336
32.858214209449876,0.05555555638339785,36.020453032666346,-0.42385658207866883,3.1500000953674316,-0.47941213846206665,40.508486271
32.86429727415163,0.05555555638339785,,,,,40.619418859
32.870452937298914,0.0833333366447025,35.98565317913725,-0.4409842449757788,3.0999999046325684,-0.49653980135917664,40.731069565
32.87968462424908,0.05555555638339785,35.93565322682097,-0.4983045160770416,3.049999952316284,-0.4983045160770416,40.838597536
32.88565327450468,0.0,,,,,40.948595762
32.88565327450468,0.027777778191698924,236.64385079370422,1820.0449974636238,6.199999809265137,-0.371669203042984,41.059644222
32.8887063502724,1820.4166666666667,233.69385098443908,-0.2917325496673584,3.25,-0.2917325496673584,41.168248176
230.44385098443908,0.0,233.69690300720677,-0.23653648586736786,3.25,-0.2643142640590668,41.278517246
230.44385098443908,0.027777778191698924,233.6469030548905,-0.2570139765739441,3.200000047683716,-0.2570139765739441,41.388480901
230.44690300720677,0.0,233.6469030548905,-0.2534368634223938,3.200000047683716,-0.2534368634223938,41.499042749
230.44690300720677,0.0,233.6469030548905,-0.2516840696334839,3.200000047683716,-0.2516840696334839,41.608897686
230.44690300720677,0.0,233.6469030548905,-0.25040432810783386,3.200000047683716,-0.25040432810783386,41.718928337
230.44690300720677,0.0,233.5969031025742,-0.2501981258392334,3.1500000953674316,-0.2501981258392334,41.830016613
230.44690300720677,0.0,233.5969031025742,-0.2500970959663391,3.1500000953674316,-0.2500970959663391,41.938138961
230.44690300720677,0.0,233.6469030548905,-0.25004756450653076,3.200000047683716,-0.25004756450653076,42.04823184
230.44690300720677,0.0,233.6469030548905,-0.2500233054161072,3.200000047683716,-0.2500233054161072,42.157854318
230.44690300720677,0.0,236.79690291183934,-0.2500114142894745,6.349999904632568,-0.2500114142894745,42.26858139
230.44690300720677,0.0,435.37685901674087,1820.1666610638301,6.400000095367432,-0.2500056028366089,42.379716158
230.44690300720677,1820.4166666666667,432.22685892137343,-0.2500019073486328,3.25,-0.2500019073486328,42.488872051
428.97685892137343,0.0,432.22685892137343,-0.2500009536743164,3.25,-0.2500009536743164,42.598770618
428.97685892137343,0.0,432.22685892137343,-0.2500004470348358,3.25,-0.2500004470348358,42.708315611
428.97685892137343,0.0,432.22685892137343,-0.2500002384185791,3.25,-0.2500002384185791,42.818670749
428.97685892137343,0.0,432.22685892137343,-0.25000008940696716,3.25,-0.25000008940696716,42.928932666
428.97685892137343,0.0,633.8866302924397,1820.1666666368644,3.299999952316284,-0.2500000298023224,43.038165092
428.97685892137343,1820.4166666666667,633.8866302924397,-0.2500000298023224,3.299999952316284,-0.2500000298023224,43.149014473
630.5866303401234,0.0,633.8866302924397,-0.25,3.299999952316284,-0.25,43.258267879
630.5866303401234,0.0,633.8866302924397,-0.25,3.299999952316284,-0.25,43.368776083
630.5866303401234,0.0,633.8866302924397,-0.25,3.299999952316284,-0.25,43.47909832
630.5866303401234,0.0,834.4143860936897,1820.1666666666667,3.299999952316284,-0.25,43.698170423
630.5866303401234,0.0,834.4205146963366,-0.19444444361660215,3.299999952316284,-0.25,43.808446169
630.5866303401234,1820.4166666666667,,,,,43.918883562
831.1143861413734,0.05555555638339785,834.4265694687045,-0.2222222218083011,3.299999952316284,-0.25,44.029530048
831.1205147440203,0.027777778191698924,834.4296267697779,-0.2222222218083011,3.299999952316284,-0.25,44.137989521
831.1235592234823,0.027777778191698924,834.4327159991017,-0.2222222218083011,3.299999952316284,-0.25,44.24814105
831.1265695163883,0.027777778191698924,834.4387886528589,-0.19444444361660215,3.299999952316284,-0.25,44.359452009
831.1296268174616,0.027777778191698924,834.4418486295434,-0.2222222218083011,3.299999952316284,-0.25,44.468858003
831.1327160467854,0.05555555638339785,834.4448953011166,-0.2222222218083011,3.299999952316284,-0.25,44.579120636
831.1387887005426,0.027777778191698924,834.4010364154474,-0.19444444361660215,3.25,-0.25,44.688903808
831.1418486772271,0.027777778191698924,834.4101227266418,-0.1666666633552975,3.25,-0.25,44.799538612
831.1448953488003,0.05555555638339785,834.3723904170639,-0.1388888872332043,3.200000047683716,-0.25,44.908667564
831.1510364154474,0.0833333366447025,834.3345874031515,-0.1388888872332043,3.1500000953674316,-0.25,45.019175529
831.1601227266418,0.1111111127667957,834.3467510424439,-0.1388888872332043,3.1500000953674316,-0.25,45.129068374
831.1723903693802,0.1111111127667957,834.3589877967373,-0.1388888872332043,3.1500000953674316,-0.25,45.238654613
831.1845873077841,0.1111111127667957,834.3211906902955,-0.1388888872332043,3.0999999046325684,-0.25,45.348867893
831.1967509470765,0.1111111127667957,834.2772675772919,-0.19444444361660215,3.049999952316284,-0.25,45.458805561
831.2089877013699,0.1111111127667957,834.2772675772919,-0.25,3.049999952316284,-0.25,45.568275928
831.2211907856629,0.05555555638339785,834.2394660733796,-0.1388888872332043,3.0,-0.25,45.678287267
831.2272676249756,0.0,834.1986954436801,-0.1666666633552975,2.950000047683716,-0.25,45.788184166
831.2272676249756,0.1111111127667957,834.2078127492924,-0.1666666633552975,2.950000047683716,-0.25,45.899033308
831.2394660733796,0.0833333366447025,834.2139131523278,-0.19444444361660215,2.950000047683716,-0.25,46.008553028
831.2486953959964,0.0833333366447025,834.2200564176972,-0.19444444361660215,2.950000047683716,-0.25,46.118459463
831.2578127016087,0.05555555638339785,834.2230954864091,-0.2222222218083011,2.950000047683716,-0.25,46.229143142
831.2639131046441,0.05555555638339785,834.2261415420934,-0.2222222218083011,2.950000047683716,-0.25,46.338654995
831.2700563700134,0.027777778191698924,834.2291850281388,-0.2222222218083011,2.950000047683716,-0.25,46.448400259
