Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
32.91884036651113,0.2500000099341075,36.496016998157316,-0.2598993678887685,3.549999952316284,-0.509899377822876,28.998696089
32.94601704584103,0.2222222255335914,36.47071736976465,-0.2826284600628747,3.5,-0.5048506855964661,29.107498408
32.97071736976465,0.1944444411330753,38.54200416035923,-0.30793241328663296,5.550000190734863,-0.5023768544197083,29.218739271
32.99200396962436,0.166666673289405,38.460284643282584,-0.24489857090844047,5.449999809265137,-0.41156524419784546,29.328292609000002
33.01028483401745,0.166666673289405,36.478833212104874,-0.17550019754303825,3.450000047683716,-0.34216687083244324,29.438070774
33.02883316442116,0.1388888888888889,36.44394022256637,-0.15627289480633205,3.4000000953674316,-0.29516178369522095,29.549462796
33.04394012719894,0.1388888888888889,36.459140665344144,-0.13324037856525844,3.4000000953674316,-0.27212926745414734,29.658358097
33.05914056997671,0.1944444411330753,36.430497679578906,-0.06314591235584682,3.3499999046325684,-0.2575903534889221,29.76789546
33.08049777494634,0.1388888888888889,36.44595677332891,-0.1148303813404507,3.3499999046325684,-0.2537192702293396,29.877816201
33.09595686869634,0.027777778191698924,36.44900129915205,-0.22404466362463105,3.3499999046325684,-0.25182244181632996,29.98923111
33.09900139451948,0.1388888888888889,36.464177370263165,-0.11200410789913601,3.3499999046325684,-0.2508929967880249,30.098928213
33.1141774656306,0.1388888888888889,,,,,30.20830369
33.12941410160282,0.1111111127667957,36.491601672750335,-0.13899394041962093,3.3499999046325684,-0.2501050531864166,30.318715334
33.141601768117766,0.166666673289405,36.45978368098987,-0.08338479532135856,3.299999952316284,-0.25005146861076355,30.428510666
33.15978372867359,0.1111111127667957,36.42207476296785,-0.21391411787933773,3.25,-0.3250252306461334,30.537704468
33.17207476296785,0.1388888888888889,36.387249656484904,-0.275373465485043,3.200000047683716,-0.4142623543739319,30.64842701
33.18724960880119,0.1111111127667957,39.449525278317445,-0.3594808793730206,6.25,-0.4705919921398163,30.757813931
33.199525278317445,0.0833333366447025,36.30874081631621,-0.40225673384136623,3.0999999046325684,-0.4855900704860687,30.868400336
33.20874091168364,0.027777778191698924,36.361745783206956,-0.3901613482998477,3.1500000953674316,-0.41793912649154663,30.979174614
33.211745687839525,0.0,36.361745783206956,-0.3322901725769043,3.1500000953674316,-0.3322901725769043,31.087430239
33.211745687839525,0.0,36.361745783206956,-0.2903221845626831,3.1500000953674316,-0.2903221845626831,31.19905591
33.211745687839525,0.0833333366447025,,,,,31.309090615
33.22080597169955,0.05555555638339785,36.32689678236732,-0.2012214023205969,3.0999999046325684,-0.25677695870399475,31.418767691
33.22689687773475,0.05555555638339785,36.33297801918016,-0.0702651548716757,3.0999999046325684,-0.12582071125507355,31.528512001
33.23297811454759,0.027777778191698924,36.38603378907167,-0.033874368088112936,3.1500000953674316,-0.06165214627981186,31.638082505
33.236033693704236,0.05555555638339785,36.39215289471841,0.02534600574937132,3.1500000953674316,-0.030209550634026527,31.748182535
33.242152799350976,0.05555555638339785,36.39828250403197,0.040752876032557755,3.1500000953674316,-0.014802680350840092,31.858414412
33.24828240866454,0.0,36.39828250403197,-0.005077319219708443,3.1500000953674316,-0.005077319219708443,31.968880415
33.24828240866454,0.0833333366447025,36.40731685989096,0.08084545018047923,3.1500000953674316,-0.0024878864642232656,32.079633713
33.25731676452353,0.05555555638339785,36.413419090815225,0.054336492036883205,3.1500000953674316,-0.0012190643465146422,32.18815732
33.26341899544779,0.027777778191698924,36.41651421436134,0.027180436681697354,3.1500000953674316,-0.00059734151000157,32.298099995
33.26651411899391,0.05555555638339785,36.372577180383495,-0.056399333808157176,3.0999999046325684,-0.11195489019155502,32.409694195
33.272577275750926,0.05555555638339785,36.37862714464031,-0.14709497574302885,3.0999999046325684,-0.2026505321264267,32.518939257
33.278627240007744,0.1111111127667957,36.34082389228355,-0.11568764514393276,3.049999952316284,-0.22679875791072845,32.627984762
33.29082393996727,0.1388888888888889,36.3061964745506,-0.22724250621265835,3.0,-0.36613139510154724,32.737866879
33.3061964745506,0.1944444411330753,36.277595635814336,-0.23995993203587002,2.950000047683716,-0.4344043731689453,32.848651886
33.32759558813062,0.1944444411330753,36.29892701875662,-0.27341369456715053,2.950000047683716,-0.46785813570022583,32.958805084
33.348926971072906,0.1944444411330753,36.22025709956444,-0.47633830375141567,2.8499999046325684,-0.670782744884491,33.068607092
33.370257194931874,0.1944444411330753,36.19168959307761,-0.3892391092247433,2.799999952316284,-0.5836835503578186,33.178385973
33.39168964076133,0.166666673289405,36.15986750848365,-0.3743382824791802,2.75,-0.5410049557685852,33.288710356
33.40986750848365,0.1111111127667957,36.122132947239024,-0.4089813149637646,2.700000047683716,-0.5200924277305603,33.397867441
33.42213289955531,0.2222222255335914,,,,,33.508354903
33.44647517191804,0.1944444411330753,36.11792342889243,-0.27218250102467006,2.6500000953674316,-0.46662694215774536,33.6188097
33.467923333525,0.1944444411330753,36.089212851322785,-0.21420276827282375,2.5999999046325684,-0.40864720940589905,33.729209662
33.489212946690216,0.166666673289405,36.107537942550955,-0.16107044948471916,2.5999999046325684,-0.32773712277412415,33.838799238
33.50753803791839,0.166666673289405,36.075947362466195,-0.12142450941933525,2.549999952316284,-0.28809118270874023,33.948852539
33.52594741014991,0.1388888888888889,36.09098438913286,-0.1297757989830441,2.549999952316284,-0.268664687871933,34.059459687
33.54098443681658,0.1388888888888889,36.056338825011025,-0.11751309699482387,2.5,-0.25640198588371277,34.167815686
33.556338825011025,0.1111111127667957,36.068533697081634,-0.14202584988541073,2.5,-0.2531369626522064,34.278461695
33.568533697081634,0.1111111127667957,36.08075498059708,-0.14042600161499447,2.5,-0.25153711438179016,34.388298512
33.58075498059708,0.0833333366447025,36.03992452772849,-0.16741985744900173,2.450000047683716,-0.2507531940937042,34.49840498
33.58992448004477,0.0833333366447025,36.04904862834105,-0.16703573531574673,2.450000047683716,-0.2503690719604492,34.608545065
33.59904858065733,0.0833333366447025,36.00819536672155,-0.16679326362080044,2.4000000953674316,-0.25012660026550293,34.718170882
33.60819527135412,0.05555555638339785,36.01432121431284,-0.19450646224949095,2.4000000953674316,-0.2500620186328888,34.828039885
33.614321118945405,0.05555555638339785,36.02042544529269,-0.1944748419854376,2.4000000953674316,-0.25003039836883545,34.938392401
33.620425349925256,0.027777778191698924,35.97347121088099,-0.22223712296949494,2.3499999046325684,-0.25001490116119385,35.048365355
33.62347130624842,0.027777778191698924,35.97653249884327,-0.22222952337728608,2.3499999046325684,-0.250007301568985,35.158125878
33.6265325942107,0.0,35.97653249884327,-0.25000250339508057,2.3499999046325684,-0.25000250339508057,35.268452883
33.6265325942107,0.0,35.97653249884327,-0.2500012218952179,2.3499999046325684,-0.2500012218952179,35.378891945
33.6265325942107,0.0,35.97653249884327,-0.25000059604644775,2.3499999046325684,-0.25000059604644775,35.488561154
33.6265325942107,0.0,35.97653249884327,-0.2500002980232239,2.3499999046325684,-0.2500002980232239,35.598618746
33.6265325942107,0.0,35.97653249884327,-0.25000008940696716,2.3499999046325684,-0.25000008940696716,35.708810091
33.6265325942107,0.0,35.97653249884327,-0.2500000596046448,2.3499999046325684,-0.2500000596046448,35.818479061
33.6265325942107,0.0,35.97653249884327,-0.2500000298023224,2.3499999046325684,-0.2500000298023224,35.928472519
33.6265325942107,0.0,35.926532546526985,-0.25,2.299999952316284,-0.25,36.038795948
33.6265325942107,0.0,35.926532546526985,-0.25,2.299999952316284,-0.25,36.148617029
33.6265325942107,0.0,35.926532546526985,-0.25,2.299999952316284,-0.25,36.258787871
33.6265325942107,0.0,35.926532546526985,-0.25,2.299999952316284,-0.25,36.368838072
33.6265325942107,0.0,35.926532546526985,-0.25,2.299999952316284,-0.25,36.47836709
33.6265325942107,0.0,35.926532546526985,-0.25,2.299999952316284,-0.25,36.590331555
33.6265325942107,0.0,35.926532546526985,-0.25,2.299999952316284,-0.25,36.697678089
33.6265325942107,0.0,35.926532546526985,-0.25,2.299999952316284,-0.25,36.808745623
33.6265325942107,0.0,35.97653249884327,-0.25,2.3499999046325684,-0.25,36.918068171
33.6265325942107,0.0,35.97653249884327,-0.25,2.3499999046325684,-0.25,37.029174567
33.6265325942107,0.0,35.97653249884327,-0.25,2.3499999046325684,-0.25,37.138849736
33.6265325942107,0.0,35.97653249884327,-0.25,2.3499999046325684,-0.25,37.247997523
33.6265325942107,0.0,36.02653268957813,-0.25,2.4000000953674316,-0.25,37.358807802
33.6265325942107,0.0,36.02653268957813,-0.25,2.4000000953674316,-0.25,37.469080925
33.6265325942107,0.0,36.02653268957813,-0.25,2.4000000953674316,-0.25,37.578381062
33.6265325942107,0.0,36.02653268957813,-0.25,2.4000000953674316,-0.25,37.688668967
33.6265325942107,0.0,36.02653268957813,-0.25,2.4000000953674316,-0.25,37.798355103
33.6265325942107,0.0,36.02653268957813,-0.25,2.4000000953674316,-0.25,37.908382654
33.6265325942107,0.0,36.02653268957813,-0.25,2.4000000953674316,-0.25,38.018732786
33.6265325942107,0.0,36.02653268957813,-0.25,2.4000000953674316,-0.25,38.127655268
33.6265325942107,0.0,36.02653268957813,-0.25,2.4000000953674316,-0.25,38.238624335
33.6265325942107,0.0,36.02653268957813,-0.25,2.4000000953674316,-0.25,38.348677874
33.6265325942107,0.0,36.02653268957813,-0.25,2.4000000953674316,-0.25,38.458009482
33.6265325942107,0.0,36.02653268957813,-0.25,2.4000000953674316,-0.25,38.568575859
33.6265325942107,0.0,36.02653268957813,-0.25,2.4000000953674316,-0.25,38.67859602
33.6265325942107,0.0,36.07653264189442,-0.25,2.450000047683716,-0.25,38.788169623
33.6265325942107,0.0,36.07653264189442,-0.25,2.450000047683716,-0.25,38.897588492
33.6265325942107,0.0,,,,,39.008024931
33.6265325942107,0.0,36.07653264189442,-0.25,2.450000047683716,-0.25,39.118574143
33.6265325942107,0.0,36.07653264189442,-0.25,2.450000047683716,-0.25,39.229008675
33.6265325942107,0.0,36.07653264189442,-0.25,2.450000047683716,-0.25,39.338360787
33.6265325942107,0.0,36.07653264189442,-0.25,2.450000047683716,-0.25,39.44816804
33.6265325942107,0.0,36.07653264189442,-0.25,2.450000047683716,-0.25,39.558293104
33.6265325942107,0.0,36.07653264189442,-0.25,2.450000047683716,-0.25,39.668299437
33.6265325942107,0.0,36.07653264189442,-0.25,2.450000047683716,-0.25,39.778153181
33.6265325942107,0.0,38.72653249884327,-0.25,5.099999904632568,-0.25,39.888691664
33.6265325942107,0.0,38.72653249884327,-0.25,5.099999904632568,-0.25,39.998644591
33.6265325942107,0.0,38.72653249884327,-0.25,5.099999904632568,-0.25,40.108496905
33.6265325942107,0.0,36.1265325942107,-0.25,2.5,-0.25,40.218087197
33.6265325942107,0.0,36.07653264189442,-0.25,2.450000047683716,-0.25,40.329663754
33.6265325942107,0.0,36.07653264189442,-0.25,2.450000047683716,-0.25,40.438803196
33.6265325942107,0.0,36.07653264189442,-0.25,2.450000047683716,-0.25,40.548180104
33.6265325942107,0.027777778191698924,36.0795624122729,-0.2222222218083011,2.450000047683716,-0.25,40.659058094
33.629562364589184,0.0,36.0795624122729,-0.25,2.450000047683716,-0.25,40.768225909
33.629562364589184,0.0,36.0795624122729,-0.25,2.450000047683716,-0.25,40.878228665
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,40.987853766
33.629562364589184,0.0,36.0795624122729,-0.25,2.450000047683716,-0.25,41.098194361
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,41.208124638
33.629562364589184,0.0,36.0795624122729,-0.25,2.450000047683716,-0.25,41.318346739
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,41.428617001
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,41.538566828
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,41.648984909
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,41.758553505
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,41.86888361
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,41.978594065
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,42.08819747
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,42.198447705
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,42.30865407
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,42.41922307
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,42.528971672
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,42.638986826
33.629562364589184,0.0,36.129562364589184,-0.25,2.5,-0.25,42.748468161
