Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
13.779012706511155,2.8055556615193686,43.83503022212477,-0.18124357859293605,29.75,-2.9867992401123047,15.539734364
14.085030222124772,2.8055556615193686,43.743530393496314,-0.6979760328928628,29.350000381469727,-3.5035316944122314,15.648902655
14.393530012026586,2.8055556615193686,43.65235832671357,-0.9511748949686685,28.950000762939453,-3.756730556488037,15.759014368
14.702357563774113,2.833333280351427,,,,,15.869198322
15.012945124132948,2.7500001589457193,,,,,15.979988814
15.314022088034726,2.7222222752041287,,,,,16.089613915
15.613503247474561,2.694444391462538,,,,,16.199742556
15.918142904567647,2.7222222752041287,,,,,16.312918186
16.207610206034808,2.694444391462538,,,,,16.419367552
16.50258358698463,2.7222222752041287,,,,,16.528958321
16.80152864830292,2.694444391462538,,,,,16.638872385
17.099248956032064,2.7777777777777777,,,,,16.749570131
17.404731369920952,2.694444391462538,,,,,16.859642983
17.700597051158788,2.7500001589457193,,,,,16.969564915
18.002384741601645,2.694444391462538,42.64829513061389,-1.186353471544054,24.350000381469727,-3.880797863006592,17.079421997
18.298294749144162,2.8055556615193686,42.55523075300967,-1.1110028425852456,23.950000762939453,-3.9165585041046143,17.189403296
18.605229990070217,2.7222222752041287,,,,,17.298905611
18.904814346234282,2.7500001589457193,,,,,17.410062552
19.204217434539313,2.7777777777777777,42.21150464470099,-1.2338360680474176,22.700000762939453,-4.011613845825195,17.519025326
19.511503881761534,2.7777777777777777,,,,,17.629774809
19.815530617872646,2.7777777777777777,,,,,17.740366697
20.119627556761536,2.7500001589457193,41.81830052355466,-1.3331292470296225,21.399999618530273,-4.083129405975342,17.849934578
20.418300905024388,2.833333280351427,41.72971800303438,-1.299857351515028,21.0,-4.133190631866455,17.958634138
20.729718003034378,2.7500001589457193,,,,,18.068643093
21.03179680574406,2.8055556615193686,,,,,18.179419756
21.34067920610477,2.7500001589457193,,,,,18.289619207
21.644053575139335,2.833333280351427,40.95228897587549,-1.3349001142713757,19.0,-4.168233394622803,18.400043011
21.952288975875486,2.7222222752041287,40.90147963572883,-1.4705410533481174,18.649999618530273,-4.192763328552246,18.508942843
22.251480017198563,2.694444391462538,40.59823723578495,-1.4241736200120716,18.049999237060547,-4.118618011474609,18.618948937
22.548237998724407,2.638888888888889,40.4901301707269,-1.4717339939541287,17.649999618530273,-4.110622882843018,18.729179621
22.84013055219663,2.8055556615193686,40.44905901434188,-1.2486492792765298,17.299999237060547,-4.054204940795898,18.839905977
23.14905977728133,2.66666677263048,40.34017039937932,-1.3598935339185925,16.899999618530273,-4.026560306549072,18.950186491
23.44017078084904,2.6111112700568304,,,,,19.059464216
23.72666002156623,2.66666677263048,,,,,19.172049761
24.015439609041298,2.555555502573649,,,,,19.280500412
24.293610003385368,2.555555502573649,39.87286756333066,-1.3260546525319419,15.300000190734863,-3.881610155105591,19.389455319
24.57286737259579,2.444444497426351,39.79368430817517,-1.3700446287790933,14.949999809265137,-3.8144891262054443,19.498852015
24.84368449891004,2.4722223811679416,,,,,19.60973382
25.113167267652468,2.361111111111111,39.47155153217775,-1.2097526126437717,14.100000381469727,-3.570863723754883,19.71969533
25.371551150708022,2.3333334922790527,39.37656868607971,-1.216271162033081,13.75,-3.549604654312134,19.829231501
25.62656868607971,2.250000105963813,39.225484513772116,-1.1468061341179743,13.350000381469727,-3.396806240081787,19.938614845
25.87548413230239,2.1944444709353976,,,,,20.049368382
26.11707893321888,2.1944444709353976,39.104990433702014,-1.1583198971218533,12.75,-3.352764368057251,20.160480499
26.354990433702017,2.055555582046509,38.82989719976717,-1.1546926498413086,12.25,-3.2102482318878174,20.269001484
26.579897199767167,2.0833333333333335,38.960112805797436,-1.0638403097788491,12.149999618530273,-3.1471736431121826,20.378513336
26.810113187267167,2.00000007947286,38.73129582932132,-1.072115103403727,11.699999809265137,-3.072115182876587,20.489110708
27.031296020056182,1.972222195731269,38.64804802511948,-0.9881142510308161,11.399999618530273,-2.960336446762085,20.599810362
27.248048406589202,1.9444444444444444,38.46124263103364,-0.8777010175916884,11.0,-2.822145462036133,20.70981431
27.461242631033645,1.8055555555555556,38.407595264783644,-0.9797957208421495,10.75,-2.785351276397705,20.819561482
27.657595264783644,1.83333330684238,38.409928942928204,-0.9339887566036649,10.550000190734863,-2.767322063446045,20.928421974
27.859928752193337,1.7500000529819064,38.303911419316236,-1.0084878868526883,10.25,-2.7584879398345947,21.038898468
28.053911419316236,1.6944444179534912,38.23837916962671,-0.9322147369384766,10.0,-2.6266591548919678,21.149852514
28.23837916962671,1.6944444179534912,38.12433703712347,-0.8676185607910156,9.699999809265137,-2.562062978744507,21.258874893
28.42433722785833,1.638888915379842,38.00405452204356,-0.7181486288706462,9.399999618530273,-2.3570375442504883,21.368746996
28.604054903513283,1.5555555290646024,37.97577759918733,-0.7468929820590549,9.199999809265137,-2.3024485111236572,21.478522301
28.775777789922195,1.5277777777777777,,,,,21.589031458
28.94315895686664,1.4722222752041287,37.85412500060389,-0.7957675986819797,8.75,-2.2679898738861084,21.699707747
29.104125000603883,1.3888888888888888,37.75689766588166,-0.8174261516994901,8.5,-2.206315040588379,21.809155226
29.25689766588166,1.3611111376020644,37.65678005840989,-0.7096548345353868,8.25,-2.070765972137451,21.919261932
29.406780058409893,1.3611111376020644,37.60578742679485,-0.6735642221238878,8.050000190734863,-2.034675359725952,22.029617548
29.55578723605998,1.2777777512868245,37.546916512655535,-0.611713210741679,7.849999904632568,-1.8894909620285034,22.139213562
29.696916608022967,1.1944444974263508,37.47715981169536,-0.6239060560862224,7.650000095367432,-1.8183505535125732,22.249799967
29.82715971632793,1.1666667461395264,37.455232861385554,-0.6168249845504761,7.5,-1.7834917306900024,22.359016895
29.955232861385554,1.1388888623979356,37.455232861385554,-0.6168249845504761,7.300000190734863,-1.7614877223968506,22.468935251
30.08106797315303,1.0833333598242865,,,,,22.581180096
30.198497550191224,1.00000003973643,37.30763151252782,-0.6777581771214802,7.0,-1.6777582168579102,22.690615893
30.307631512527816,0.9444444709353976,,,,,22.799865008
30.411025599483498,0.91666665342119,37.211284512216594,-0.5510130855772231,6.699999809265137,-1.467679738998413,22.91037488
30.51128470295146,0.8888889021343656,37.10928385285621,-0.4725252919726901,6.5,-1.3614141941070557,23.019852877
30.609283852856205,0.8333333333333334,37.10132802322364,-0.47125963370005286,6.400000095367432,-1.3045929670333862,23.130204678
30.701327927856205,0.7777777645323012,37.13534918728012,-0.4989728000428941,6.349999904632568,-1.2767505645751953,23.240774155
30.78534928264755,0.7500000132454766,37.1182200653611,-0.4381077157126533,6.25,-1.1881077289581299,23.348936081
30.868220065361104,0.6944444444444444,,,,,23.459544659
30.944540170222215,0.66666669315762,37.116756429724404,-0.39785426192813445,6.099999904632568,-1.0645209550857544,23.570314884
31.016756525091836,0.6111111243565878,37.08413298099663,-0.35905353228251136,6.0,-0.9701646566390991,23.678736687
31.084132980996625,0.5555555555555556,37.095181589150656,-0.3023251559999254,5.949999809265137,-0.857880711555481,23.789084673
31.145181779885515,0.500000019868215,37.100100881935234,-0.30286149183909095,5.900000095367432,-0.8028615117073059,23.89908576
31.200100786567802,0.4722222354676988,37.00293033843852,-0.2959092590543959,5.75,-0.7681314945220947,24.009016752
31.25293033843852,0.4166666666666667,41.89768645657492,-0.4922177990277608,10.600000381469727,-0.9088844656944275,24.121184588
31.297686075105187,0.3888888822661506,,,,,24.228693009
31.34069403081721,0.4166666666666667,37.035869976601305,-0.28368671735127765,5.650000095367432,-0.7003533840179443,24.340337038
31.385869881233877,0.4444444510671828,37.03472344881664,-0.1537286904123094,5.599999904632568,-0.5981731414794922,24.448901415
31.434723544184074,0.500000019868215,37.09040622902928,-0.04810480276743567,5.599999904632568,-0.5481048226356506,24.558918715
31.49040632439671,0.3055555621782939,37.07359185851751,-0.3226943810780843,5.550000190734863,-0.6282499432563782,24.670394898
31.523591667782647,0.4444444510671828,37.072616780068735,-0.11839803722169662,5.5,-0.5628424882888794,24.779146433
31.572616780068735,0.3888888822661506,37.01546313076206,-0.26940394772423637,5.400000095367432,-0.658292829990387,24.889564037
31.615463035394622,0.4166666666666667,37.06132036159539,-0.26913829644521076,5.400000095367432,-0.6858049631118774,24.999853611
31.661320266227957,0.4444444510671828,,,,,25.110024929
31.709636692725706,0.500000019868215,36.86417854502558,-0.40346072117487586,5.099999904632568,-0.9034607410430908,25.219927549
31.76417864039301,0.4722222354676988,36.816220086408286,-0.4804735514852736,5.0,-0.9526957869529724,25.329128981
31.816220086408286,0.5555555555555556,36.77718023622016,-0.4212653901841905,4.900000095367432,-0.9768209457397461,25.439445257
31.87718014085273,0.5833333730697632,36.74123484453429,-0.40530890226364136,4.800000190734863,-0.9886422753334045,25.549273253
31.94123465379943,0.5555555555555556,36.80282935731207,-0.4388791587617662,4.800000190734863,-0.9944347143173218,25.65918088
32.00282916657721,0.5277777711550394,36.66039885884848,-0.4703133304913839,4.599999904632568,-0.9980911016464233,25.770171166
32.06039895421591,0.500000019868215,,,,,25.879348517
32.11497165738444,0.2777777777777778,36.49533065785034,-0.7217639221085442,4.349999904632568,-0.999541699886322,25.989552975
32.14533075321777,0.5555555555555556,36.45624431599555,-0.31671985652711654,4.25,-0.8722754120826721,26.098939896
32.20624431599555,0.4722222354676988,36.4584728026701,-0.3376927110883925,4.199999809265137,-0.8099149465560913,26.208675385
32.258472993404965,0.4722222354676988,36.309936420042916,-0.298328611585829,4.0,-0.7705508470535278,26.319401741
32.309936420042916,0.4166666666666667,36.305956319809965,-0.26840325196584064,3.950000047683716,-0.6850699186325073,26.4284935
32.35595627212625,0.3888888822661506,36.248722601363845,-0.25429536236657035,3.8499999046325684,-0.643184244632721,26.539041281
32.39872269673128,0.33333334657881,36.23525409883252,-0.23682692315843368,3.799999952316284,-0.5701602697372437,26.649134636
32.435254146516236,0.3055555621782939,36.16917670810187,-0.28132297595342,3.700000047683716,-0.5868785381317139,26.758827925
32.46917666041816,0.2777777777777778,36.16917670810187,-0.28132297595342,3.5999999046325684,-0.5297993421554565,26.869964123
32.499534829307045,0.2500000099341075,36.12687902152618,-0.26460163791974384,3.5999999046325684,-0.5146016478538513,26.98044157
32.52687911689361,0.2222222255335914,36.15129101811217,-0.2324325872792138,3.5999999046325684,-0.4546548128128052,27.089951277
32.5512911134796,0.2222222255335914,36.07565150562038,-0.25555862320794,3.5,-0.47778084874153137,27.199938774
32.57565150562038,0.1944444411330753,36.0469325899139,-0.1704343921608395,3.450000047683716,-0.3648788332939148,27.309708119
32.596932542230185,0.166666673289405,36.06511717296983,-0.13962395323647392,3.450000047683716,-0.3062906265258789,27.419268847
32.61511712528611,0.1388888888888889,36.08064295783094,-0.15051454967922634,3.450000047683716,-0.28940343856811523,27.528495073
32.63064291014722,0.1388888888888889,38.395843717091665,-0.20541880196995205,5.75,-0.34430769085884094,27.640406132
32.645843717091665,0.1111111127667957,,,,,27.750090838
32.657986958272616,0.1111111127667957,,,,,27.860495329
32.67004092500779,0.1111111127667957,36.132232109539835,-0.14998408324188656,3.450000047683716,-0.26109519600868225,27.969137907
32.68223206185612,0.166666673289405,36.150506258599314,-0.08876998556984794,3.450000047683716,-0.25543665885925293,28.07898736
32.7005062109156,0.1944444411330753,,,,,28.188743591
32.72209247649243,0.1944444411330753,36.093233552292745,-0.05686090058750576,3.3499999046325684,-0.25130534172058105,28.30128026
32.743233647660176,0.1388888888888889,,,,,28.410155058
32.758382697937954,0.1388888888888889,,,,,28.520161152
32.77345224224351,0.1388888888888889,35.988707072288335,-0.11121860808796352,3.200000047683716,-0.2501074969768524,28.628779173
32.78870702460462,0.1111111127667957,,,,,28.738728047
32.80098706500983,0.1944444411330753,35.972210433571384,-0.2088063723511166,3.1500000953674316,-0.4032508134841919,28.850248814
32.82221033820395,0.1944444411330753,35.94353861227886,-0.2581484682030148,3.0999999046325684,-0.4525929093360901,28.959514618
32.84353870764629,0.166666673289405,,,,,29.069314718
32.861741013202916,0.2222222255335914,35.886050436676264,-0.21731005443467033,3.0,-0.4395322799682617,29.179435492
32.886050436676264,0.1111111127667957,35.84830890820931,-0.3592597163385815,2.950000047683716,-0.4703708291053772,29.288939238
32.898308860525596,0.05555555638339785,35.85438903241102,-0.3549261349770758,2.950000047683716,-0.41048169136047363,29.399378538
32.904388984727305,0.027777778191698924,35.807432691973425,-0.3008582422302829,2.9000000953674316,-0.3286360204219818,29.508934498
32.90743259660599,0.166666673289405,,,,,29.618619204
32.92589906983979,0.1388888888888889,38.24110053113021,-0.2518274552292294,5.300000190734863,-0.3907163441181183,29.730334282
32.941100340395344,0.1111111127667957,38.253245732644515,-0.3123903489775128,5.300000190734863,-0.42350146174430847,29.839922667
32.95324554190965,0.1111111127667957,38.26544606182632,-0.3514045990175671,5.300000190734863,-0.4625157117843628,29.949344635
32.965445871091454,0.1388888888888889,35.78071931493552,-0.21524382299847072,2.799999952316284,-0.3541327118873596,30.059256315
32.98071936261923,0.1944444411330753,35.752111707588256,-0.09127307600445217,2.75,-0.28571751713752747,30.169322491
33.002111707588256,0.2222222255335914,35.77643458861736,-0.04527936710251701,2.75,-0.2675015926361084,30.27945447
33.02643458861736,0.1388888888888889,35.79174513431181,-0.11968687838978237,2.75,-0.25857576727867126,30.389027596
33.04174513431181,0.1111111127667957,35.75398996306688,-0.27059101230568355,2.700000047683716,-0.38170212507247925,30.499366522
33.05398991538316,0.027777778191698924,35.707048292018385,-0.5417562851475345,2.6500000953674316,-0.5695340633392334,30.609661579
33.05704819665095,1820.4166666666667,234.32120393826838,1819.8560665051143,2.6500000953674316,-0.5606001615524292,30.719887734
231.67120384290095,0.027777778191698924,234.32425248411937,-0.3744163045452701,2.6500000953674316,-0.402194082736969,30.829145908
231.67425238875194,0.05555555638339785,234.3303913122664,-0.26901953998539185,2.6500000953674316,-0.3245750963687897,30.939002514
231.68039121689898,0.027777778191698924,234.3334381163118,-0.25876401157842743,2.6500000953674316,-0.28654178977012634,31.049603701
231.68343802094438,0.05555555638339785,,,,,31.159389973
231.68957586892472,0.05555555638339785,234.3455736221593,-0.20058601680729124,2.6500000953674316,-0.2561415731906891,31.270680666
231.69557352679186,0.0,234.3455736221593,-0.2530093789100647,2.6500000953674316,-0.2530093789100647,31.378744364
231.69557352679186,0.0,234.3455736221593,-0.2514745891094208,2.6500000953674316,-0.2514745891094208,31.489661932
231.69557352679186,0.0,234.3455736221593,-0.2507225573062897,2.6500000953674316,-0.2507225573062897,31.600087881
231.69557352679186,0.0,236.8455736221593,-0.2502478361129761,5.150000095367432,-0.2502478361129761,31.70921278
231.69557352679186,0.0,236.8455736221593,-0.2501734793186188,5.150000095367432,-0.2501734793186188,31.821088791
231.69557352679186,0.0,236.895573336057,-0.2500849962234497,5.199999809265137,-0.2500849962234497,31.92910862
231.69557352679186,0.0,236.895573336057,-0.250041663646698,5.199999809265137,-0.250041663646698,32.038880825
231.69557352679186,0.0,236.895573336057,-0.25002041459083557,5.199999809265137,-0.25002041459083557,32.149213791
231.69557352679186,0.0,236.895573336057,-0.25001001358032227,5.199999809265137,-0.25001001358032227,32.259174585
231.69557352679186,0.1111111127667957,,,,,32.368883848
231.7078151289743,0.0,234.60781522434172,-0.2500016689300537,2.9000000953674316,-0.2500016689300537,32.479884863
231.7078151289743,0.1111111127667957,234.57008196101188,-0.13888945347732967,2.8499999046325684,-0.25000056624412537,32.588951588
231.7200820563793,0.1111111127667957,234.4323640519127,-0.21388917333549923,2.700000047683716,-0.3250002861022949,32.699447632
231.732364004229,0.1944444411330753,234.4036124532068,-0.29480571217007107,2.6500000953674316,-0.48925015330314636,32.810105562
231.75361235783936,0.2777777777777778,234.3840605666386,-0.38278503550423515,2.5999999046325684,-0.6605628132820129,32.919523001
231.78406066200603,0.3055555621782939,234.41784269853747,-0.34812023242314655,2.5999999046325684,-0.6536757946014404,33.029249191
231.8178427939049,0.33333334657881,234.3546167156995,-0.36946776178148055,2.5,-0.7028011083602905,33.139922857
231.8546167156995,0.361111130979326,234.29414321610278,-0.36576143238279557,2.4000000953674316,-0.7268725633621216,33.250379324
231.89414312073535,0.361111130979326,234.23374507020276,-0.3775564167234633,2.299999952316284,-0.7386675477027893,33.35994792
231.93374511788647,0.3055555621782939,234.1670430627919,-0.4405573805173238,2.200000047683716,-0.7461129426956177,33.469713926
231.96704301510817,0.1944444411330753,234.1383801953067,-0.5536508924431272,2.1500000953674316,-0.7480953335762024,33.578802109
231.98838009993926,0.361111130979326,234.12851751616907,-0.33545556995603776,2.0999999046325684,-0.6965667009353638,33.688632727
232.0285176115365,0.33333334657881,234.11505322563792,-0.31548437145021224,2.049999952316284,-0.6488177180290222,33.799892187
232.06505327332164,0.3055555621782939,234.1484320593336,-0.24548890193303424,2.049999952316284,-0.5510444641113281,33.90960145
232.09843210701732,0.2777777777777778,234.12917969285064,-0.24723400010002983,2.0,-0.5250117778778076,34.018925667
232.12917969285064,0.2777777777777778,234.10970500081214,-0.23447801007164848,1.9500000476837158,-0.5122557878494263,34.129714728
232.15970495312843,0.2222222255335914,234.08422707520754,-0.28378312124146354,1.899999976158142,-0.5060053467750549,34.239703655
232.1842270990494,0.1944444411330753,234.10553945062236,-0.23349816269344753,1.899999976158142,-0.4279426038265228,34.350153685
232.20553947446422,0.1944444411330753,234.07677371230557,-0.1427474386162228,1.850000023841858,-0.3371918797492981,34.459853172
232.2267736884637,0.166666673289405,235.79500809317122,-0.18824015392197502,3.549999952316284,-0.35490682721138,34.569154024
232.24500814085494,0.1388888888888889,234.06036420344898,-0.16251543826527065,1.7999999523162842,-0.30140432715415955,34.678681612
232.2603642511327,0.1111111127667957,234.02251700264713,-0.16407700545257992,1.75,-0.2751881182193756,34.789355993
232.27251700264713,0.0833333366447025,234.03170259534548,-0.1790088481373257,1.75,-0.2623421847820282,34.8988626
232.28170259534548,0.0833333366447025,234.04094435546273,-0.17271432942814297,1.75,-0.25604766607284546,35.009202719
232.29094435546273,0.05555555638339785,234.0469663982747,-0.1965188044640753,1.75,-0.25207436084747314,35.120238304
232.2969663982747,0.05555555638339785,234.05308731853256,-0.1954608816239569,1.75,-0.25101643800735474,35.228728533
232.30308731853256,0.027777778191698924,234.05617977974532,-0.22272027822004425,1.75,-0.25049805641174316,35.339003563
232.30617977974532,0.027777778191698924,234.05919105281797,-0.22246627302633393,1.75,-0.25024405121803284,35.450437784
232.30919105281797,0.0,234.05919105281797,-0.2501195967197418,1.75,-0.2501195967197418,35.558932543
232.30919105281797,0.0,234.05919105281797,-0.25004100799560547,1.75,-0.25004100799560547,35.668901205
232.30919105281797,0.0,234.05919105281797,-0.2500200867652893,1.75,-0.2500200867652893,35.779333353
232.30919105281797,0.0,234.05919105281797,-0.25000983476638794,1.75,-0.25000983476638794,35.888893366
232.30919105281797,0.0,234.05919105281797,-0.2500048279762268,1.75,-0.2500048279762268,35.998762846
232.30919105281797,0.0,234.05919105281797,-0.25000235438346863,1.75,-0.25000235438346863,36.108873367
232.30919105281797,0.0,234.05919105281797,-0.25000080466270447,1.75,-0.25000080466270447,36.219412804
232.30919105281797,0.0,234.05919105281797,-0.25000038743019104,1.75,-0.25000038743019104,36.328517914
232.30919105281797,0.0,234.05919105281797,-0.2500002086162567,1.75,-0.2500002086162567,36.438880682
232.30919105281797,0.0,234.05919105281797,-0.25000008940696716,1.75,-0.25000008940696716,36.548938036
232.30919105281797,0.0,234.05919105281797,-0.2500000596046448,1.75,-0.2500000596046448,36.659701586
232.30919105281797,0.0,234.05919105281797,-0.2500000298023224,1.75,-0.2500000298023224,36.768670559
232.30919105281797,1820.4166666666667,435.4033418349013,1820.1666666666667,1.75,-0.25,36.878740549
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,36.989438295
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,37.099592924
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,37.209923029
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,37.319295406
433.6533418349013,0.0,436.9533417872176,-0.25,3.299999952316284,-0.25,37.428738833
433.6533418349013,0.0,436.9533417872176,-0.25,3.299999952316284,-0.25,37.53878355
433.6533418349013,0.0,436.9533417872176,-0.25,3.299999952316284,-0.25,37.649377585
433.6533418349013,0.0,436.9533417872176,-0.25,3.299999952316284,-0.25,37.758847475
433.6533418349013,0.0,436.9533417872176,-0.25,3.299999952316284,-0.25,37.869241715
433.6533418349013,0.0,436.9533417872176,-0.25,3.299999952316284,-0.25,37.979609251
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,38.08828783
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,38.199047804
433.6533418349013,0.0,,,,,38.309535742
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,38.419611693
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,38.5295434
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,38.639414787
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,38.749827385
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,38.859903574
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,38.969903708
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,39.080607414
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,39.189616919
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,39.299692154
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,39.409392357
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,39.519453764
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,39.628913641
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,39.739283085
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,39.849072218
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,39.959967852
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,40.069627285
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,40.178637743
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,40.28977871
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,40.400099516
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,40.509844542
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,40.619799137
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,40.729783297
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,40.839828968
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,40.949468851
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,41.059253216
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,41.169414759
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,41.278562069
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,41.389749765
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,41.500036717
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,41.609688044
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,41.71859932
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,41.828610659
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,41.939294577
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,42.050013304
433.6533418349013,0.0,435.353341882585,-0.25,1.7000000476837158,-0.25,42.159512997
