Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
14.021333188485498,2.638888888888889,44.6117854598516,-1.8156942791408963,30.299999237060547,-4.454583168029785,16.349678755
14.311786222791053,2.7222222752041287,,,,,16.459864139
14.611123297728083,2.66666677263048,,,,,16.570934534
14.90147962659914,2.7777777777777777,,,,,16.679920435
15.20773425159914,2.66666677263048,,,,,16.790275097
15.497327004439855,2.7222222752041287,,,,,16.898970365
15.799996841663972,2.694444391462538,,,,,17.01024723
16.093320524785124,2.7222222752041287,,,,,17.119192362
16.39347926984926,2.66666677263048,,,,,17.229560852
16.68754730020114,2.694444391462538,43.03172847367152,-1.4614775445726185,26.049999237060547,-4.155921936035156,17.339962721
16.98172923661097,2.7500001589457193,42.68333755357376,-1.3034809430440268,25.399999618530273,-4.053481101989746,17.449243784
17.283337935043484,2.7222222752041287,,,,,17.558996439
17.583257187158512,2.7222222752041287,,,,,17.670141697
17.880542033166712,2.694444391462538,,,,,17.779430389
18.17874157477532,2.8055556615193686,42.584728035607476,-1.231881300608317,24.100000381469727,-4.0374369621276855,17.890240907
18.48472765413775,2.7222222752041287,,,,,17.999405145
18.78312883177879,2.8055556615193686,,,,,18.110128402
19.0932667519647,2.7222222752041287,41.93744653252858,-1.3039837413363986,22.549999237060547,-4.026206016540527,18.220853567
19.387447295468036,2.833333280351427,,,,,18.329023123
19.70250814224322,2.7777777777777777,,,,,18.441508055
20.001087011687666,2.8055556615193686,,,,,18.549100399
20.30966773906476,2.8055556615193686,,,,,18.659193516
20.61857354898191,2.8055556615193686,,,,,18.769405842
20.926215144656865,2.8055556615193686,,,,,18.879159212
21.23534904905485,2.7777777777777777,40.69030324814068,-1.3954609764946833,19.149999618530273,-4.173238754272461,18.989452839
21.540303629610406,2.8611111640930176,,,,,19.099341154
21.855819569953113,2.7500001589457193,,,,,19.210497379
22.158456331195044,2.833333280351427,40.51872090495378,-1.4037654134962292,18.049999237060547,-4.237098693847656,19.320703506
22.468721667893238,2.7500001589457193,,,,,19.430317402
22.768291290707896,2.833333280351427,40.42684794507444,-1.3018190595838757,17.350000381469727,-4.135152339935303,19.540213108
23.076847563604716,2.7500001589457193,,,,,19.649217605
23.38057139440948,2.7777777777777777,40.08101882127309,-1.28039730919732,16.399999618530273,-4.058175086975098,19.760735988
23.681019202742814,2.694444391462538,39.9786868340841,-1.3340614106920032,16.0,-4.028505802154541,19.868998527
23.978686834084105,2.6111112700568304,39.81451886605169,-1.4028567208184137,15.550000190734863,-4.013967990875244,19.979563951
24.26451867531683,2.66666677263048,39.710583953611696,-1.3401772711012097,15.149999618530273,-4.0068440437316895,20.089150429
24.560584335081423,2.638888888888889,39.39866500109406,-1.3634585804409451,14.550000190734863,-4.002347469329834,20.200288057
24.8486648103592,2.58333338631524,39.281304594186174,-1.417816744910346,14.149999618530273,-4.001150131225586,20.309552431
25.1313049756559,2.58333338631524,39.16700562118204,-1.4172302352057562,13.75,-4.000563621520996,20.41906476
25.41700562118204,2.555555502573649,39.09779132433549,-1.4447205861409507,13.399999618530273,-4.0002760887146,20.529761791
25.697791705805212,2.444444497426351,38.714643454255736,-1.3914002577463784,12.75,-3.8358447551727295,20.639742136
25.964643454255736,2.444444497426351,38.632711125485116,-1.3476194540659585,12.399999618530273,-3.7920639514923096,20.749015093
26.232711506954843,2.361111111111111,38.544312741023035,-1.409500175052219,12.050000190734863,-3.77061128616333,20.858763695
26.494312550288175,2.305555608537462,38.397465153413705,-1.3270439836714,11.649999618530273,-3.6325995922088623,20.969655752
26.747465534883435,2.250000105963813,38.29369842696464,-1.314973725212945,11.300000190734863,-3.564973831176758,21.079558849
26.993698236229772,2.1944444709353976,38.23592453462611,-1.3373927540249295,11.0,-3.531837224960327,21.189122438
27.235924534626108,2.1944444709353976,37.97670210247718,-1.3164755768246121,10.5,-3.5109200477600098,21.299612045
27.476702102477176,2.055555582046509,37.90243936687372,-1.4497952461242676,10.199999809265137,-3.5053508281707764,21.409431219
27.70243955760859,2.055555582046509,37.7774417807558,-1.447066307067871,9.850000381469727,-3.50262188911438,21.519355535
27.927441399286074,2.00000007947286,37.69910269082896,-1.5012847582499185,9.550000190734863,-3.5012848377227783,21.628922462
28.149102500094095,1.9444444444444444,,,,,21.739914179
28.360837800094096,1.9444444444444444,38.522832984637006,-1.0960964891645644,9.949999809265137,-3.040540933609009,21.850017071
28.572833175371873,1.8055555555555556,38.42110019404103,-1.0868094232347276,9.649999618530273,-2.892364978790283,21.95916152
28.77110057551076,1.8055555555555556,,,,,22.069075823
28.971248732594095,1.7500000529819064,38.21237688536543,-0.9066817230648465,9.050000190734863,-2.656681776046753,22.181105613
29.162376694630566,1.6944444179534912,38.09597668098239,-0.8823297023773193,8.75,-2.5767741203308105,22.290513992
29.345976680982385,1.6944444179534912,37.98283059102069,-0.7681748867034912,8.449999809265137,-2.4626193046569824,22.398987055
29.532830781755553,1.638888915379842,,,,,22.509371757
29.712637157356383,1.5277777777777777,37.880494036106384,-0.7951506508721247,8.0,-2.3229284286499023,22.619991541
29.880494036106384,1.5277777777777777,,,,,22.729980945
30.048435057217496,1.5000000264909532,37.7607024578181,-0.692510101530287,7.550000190734863,-2.1925101280212402,22.841053486
30.21070226708324,1.3888888888888888,,,,,22.949374676
30.363338833749904,1.3611111376020644,37.462314667553414,-0.6892514493730333,6.949999809265137,-2.0503625869750977,23.060265541
30.512314858288274,1.33333338631524,,,,,23.169817924
30.658906686779975,1.2777777512868245,,,,,23.28070569
30.796962180362247,1.1944444974263508,37.27819992189946,-0.6197281281153362,6.349999904632568,-1.814172625541687,23.388851881
30.92820001726689,1.1388888623979356,37.25358283586557,-0.6425556871626112,6.199999809265137,-1.7814445495605469,23.498836279
31.053583026600435,1.1111111111111112,37.226635814001966,-0.6542966895633273,6.050000190734863,-1.7654078006744385,23.609025478
31.176635623267103,1.0833333598242865,37.14462687936827,-0.6742165221108332,5.849999904632568,-1.7575498819351196,23.719923496
31.2946269747357,1.00000003973643,37.10565092941254,-0.6261993249257405,5.699999809265137,-1.6261993646621704,23.828942537
31.405651120147404,0.9722222222222222,37.06185112449338,-0.5710642205344306,5.550000190734863,-1.5432864427566528,23.940108061
31.511850933758517,0.91666665342119,37.01304968108033,-0.5295437309477065,5.400000095367432,-1.4462103843688965,24.049471855
31.6130495857129,0.8888889021343656,41.01039173878716,-0.8034112983279758,9.300000190734863,-1.6923002004623413,24.160002947
31.710391548052296,0.861111150847541,40.85512475596422,-1.1681158675087824,9.050000190734863,-2.0292270183563232,24.269657135
31.805124565229356,0.7777777645323012,,,,,24.379917145
31.89007365956046,0.722222261958652,36.719425049315234,-0.7427701420254178,4.75,-1.4649924039840698,24.490149975
31.969425049315237,0.66666669315762,,,,,24.600110531
32.0424126082155,0.6388888756434122,36.662019068562834,-0.5206034978230795,4.550000190734863,-1.1594923734664917,24.711138963
32.11201887782797,0.6111111243565878,36.578645218695044,-0.4670401016871134,4.400000095367432,-1.0781512260437012,24.82019186
32.17864512332761,0.5555555555555556,36.539480199062474,-0.4077385928895738,4.300000190734863,-0.9632941484451294,24.929326772
32.23948000832761,0.500000019868215,36.44490121989728,-0.4587119023005167,4.150000095367432,-0.9587119221687317,25.038923025
32.29490112452985,0.4722222354676988,36.39671421044025,-0.38004657957288956,4.050000190734863,-0.8522688150405884,25.149852514
32.34671401970539,0.4444444510671828,38.34563499103284,-0.34063377645280624,5.949999809265137,-0.785078227519989,25.259666681
32.3956351817677,0.3888888822661506,38.28828357345175,-0.3257994188202752,5.849999904632568,-0.7146883010864258,25.369825601
32.43828366881918,0.361111130979326,38.27806200815929,-0.2891707155439589,5.800000190734863,-0.6502818465232849,25.479585409
32.478061817424425,0.33333334657881,36.214366340550754,-0.3453047540452745,3.700000047683716,-0.6786381006240845,25.589850425
32.51436629286704,0.3055555621782939,36.1981813025785,-0.2819770773251851,3.6500000953674316,-0.587532639503479,25.69887352
32.548181207211066,0.2777777777777778,36.1286766839718,-0.2651132477654351,3.549999952316284,-0.5428910255432129,25.809646129
32.57867673165551,0.2500000099341075,36.156193646065226,-0.27101658781369525,3.549999952316284,-0.5210165977478027,25.919564247
32.60619369374894,0.2222222255335914,36.13059726611258,-0.28807590736283195,3.5,-0.5102981328964233,26.029742956
32.63059726611258,0.1944444411330753,,,,,26.139663458
32.651855911278325,0.166666673289405,36.07004297386844,-0.26006413830651176,3.4000000953674316,-0.42673081159591675,26.25014472
32.67004287850101,0.166666673289405,,,,,26.359370231
32.688618945072484,0.1388888888888889,36.05349679817728,-0.15354416436619228,3.3499999046325684,-0.2924330532550812,26.472368717
32.70349689354471,0.1388888888888889,36.06877333609395,-0.13190332717365688,3.3499999046325684,-0.2707922160625458,26.579592228
32.71877343146138,0.1388888888888889,36.034035914749886,-0.11824283666080898,3.299999952316284,-0.2571317255496979,26.689688205
32.7340359624336,0.1111111127667957,39.09630978813795,-0.14133506185478634,6.349999904632568,-0.25244617462158203,26.799682379
32.74630988350538,0.1111111127667957,39.10857295387624,-0.14008750683731502,6.349999904632568,-0.2511986196041107,26.910248756
32.75857304924367,0.0833333366447025,39.06767916117371,-0.16725397772259182,6.300000190734863,-0.2505873143672943,27.020755052
32.767678970438844,0.0833333366447025,39.076871449455645,-0.16707778639263576,6.300000190734863,-0.25041112303733826,27.130129576
32.77687125872078,0.1111111127667957,39.13912993153602,-0.13909035093254513,6.349999904632568,-0.2502014636993408,27.24057889
32.78913002690345,0.166666673289405,35.95716291215411,-0.08340243829621208,3.1500000953674316,-0.25006911158561707,27.351065159
32.80716281678668,0.1944444411330753,35.97853787242899,-0.055589414305157125,3.1500000953674316,-0.2500338554382324,27.459371805
32.828537777061555,0.1388888888888889,,,,,27.569412946
32.84390312608933,0.1388888888888889,36.00886584173454,-0.11111680335468715,3.1500000953674316,-0.25000569224357605,27.681703567
32.85886574636711,0.1388888888888889,35.97418682627745,-0.2386130756802029,3.0999999046325684,-0.3775019645690918,27.789525747
32.874186921644885,0.166666673289405,35.99246816767055,-0.24758468402756584,3.0999999046325684,-0.4142513573169708,27.899918556
32.89246826303798,0.2500000099341075,,,,,28.009703636
32.91991626262867,0.2222222255335914,35.99413482775028,-0.2571895254982842,3.049999952316284,-0.4794117510318756,28.120635032
32.944134875433996,0.2222222255335914,38.76874807609118,-0.4207160307301415,5.800000190734863,-0.6429382562637329,28.229748726
32.968747885356315,0.2222222255335914,38.69308816565082,-0.6553056074513329,5.699999809265137,-0.8775278329849243,28.340627193
32.993088356385684,0.1388888888888889,35.958276462263846,-0.5460997290081449,2.950000047683716,-0.6849886178970337,28.450264215
33.00827641458013,0.1111111127667957,,,,,28.559724808
33.020666736875874,0.2500000099341075,35.89706917555758,-0.2944157620271047,2.8499999046325684,-0.5444157719612122,28.67350626
33.047069270925014,0.2222222255335914,35.87147094138269,-0.2470415068997277,2.799999952316284,-0.4692637324333191,28.779217243
33.071470989066405,0.1944444411330753,35.87147094138269,-0.2470415068997277,2.75,-0.48945745825767517,28.88912797
33.09303092239369,0.1944444411330753,,,,,29.001724958
33.114228234532696,0.166666673289405,35.83197540708829,-0.2033020688427819,2.700000047683716,-0.3699687421321869,29.112182855
33.13197535940457,0.1388888888888889,,,,,29.218770981
33.14742786357124,0.1388888888888889,39.76252026028714,2.02758436732822,6.599999904632568,1.888695478439331,29.331070423
33.16252035565457,0.1388888888888889,39.77775931362047,2.02758436732822,6.599999904632568,1.888695478439331,29.439848184
33.1777594089879,0.1111111127667957,,,,,29.549659967
33.18991984283578,0.0833333366447025,35.84901850806475,0.5669059091144137,2.6500000953674316,0.4835725724697113,29.660001755
33.19901841269732,0.1388888888888889,35.86436683653697,0.2483394452267223,2.6500000953674316,0.1094505563378334,29.769281626
33.21436674116954,0.166666673289405,35.83271919486471,0.09279744492636788,2.5999999046325684,-0.07386922836303711,29.8799057
33.23271929023214,0.2222222255335914,35.8069035229088,0.03263507948981392,2.549999952316284,-0.18958714604377747,29.990120411
33.25690357059251,0.1111111127667957,35.819227511981325,-0.10928658313221401,2.549999952316284,-0.2203976958990097,30.099032163
33.26922755966504,0.1388888888888889,35.78445989091504,-0.09660597807831234,2.5,-0.23549486696720123,30.210034132
33.28445989091504,0.0833333366447025,35.74367120104811,-0.15955915219253963,2.450000047683716,-0.24289248883724213,30.319848059999998
33.29367115336439,0.027777778191698924,38.09668260389413,-0.29373954029546845,4.800000190734863,-0.32151731848716736,30.430491686
33.29668241315927,0.0,38.04668241315927,-0.28504347801208496,4.75,-0.28504347801208496,30.538984537
33.29668241315927,0.0,35.6966825085267,-0.26717129349708557,2.4000000953674316,-0.26717129349708557,30.649461746
33.29668241315927,0.0833333366447025,,,,,30.760025263
33.30582536860591,0.05555555638339785,35.711841307896314,-0.19856726709339353,2.4000000953674316,-0.2541228234767914,30.870856285
33.31184121252888,0.05555555638339785,35.668039483753816,-0.1958585638138983,2.3499999046325684,-0.25141412019729614,30.97923994
33.31803957912125,0.05555555638339785,,,,,31.090948343
33.32406433721103,0.0,35.674064241843595,-0.25023767352104187,2.3499999046325684,-0.25023767352104187,31.200636863
33.32406433721103,0.0,37.97406443257846,-0.25008150935173035,4.650000095367432,-0.25008150935173035,31.309854507
33.32406433721103,0.0,37.97406443257846,-0.2500399351119995,4.650000095367432,-0.2500399351119995,31.419579744
33.32406433721103,0.0,37.97406443257846,-0.2500195801258087,4.650000095367432,-0.2500195801258087,31.529800653
33.32406433721103,0.0,,,,,31.640162229
33.32406433721103,0.0,35.674064241843595,-0.21325328946113586,2.3499999046325684,-0.21325328946113586,31.751885414
33.32406433721103,0.0,35.674064241843595,-0.18489587306976318,2.3499999046325684,-0.18489587306976318,31.859677315
33.32406433721103,0.0,35.674064241843595,-0.218098983168602,2.3499999046325684,-0.218098983168602,31.969438076
33.32406433721103,0.027777778191698924,35.677100562111065,-0.20659072490202057,2.3499999046325684,-0.23436850309371948,32.080397844
33.327100657478496,0.027777778191698924,35.63014901653465,-0.21686062009798157,2.299999952316284,-0.24463839828968048,32.189801216
33.33014906421837,0.0,40.180148968850936,-0.1198728159070015,6.849999904632568,-0.1198728159070015,32.299633741
33.33014906421837,0.0,40.180148968850936,-0.1198728159070015,6.849999904632568,-0.1198728159070015,32.409902334
33.33014906421837,0.0,35.63014901653465,-0.18623767793178558,2.299999952316284,-0.18623767793178558,32.519985914
33.33014906421837,0.0,35.63014901653465,-0.21875646710395813,2.299999952316284,-0.21875646710395813,32.630235433
33.33014906421837,0.0,35.63014901653465,-0.2392834722995758,2.299999952316284,-0.2392834722995758,32.739087581
33.33014906421837,0.0,35.63014901653465,-0.24474890530109406,2.299999952316284,-0.24474890530109406,32.849859237
33.33014906421837,0.0,35.63014901653465,-0.24742695689201355,2.299999952316284,-0.24742695689201355,32.958833456
33.33014906421837,0.0,35.63014901653465,-0.24873921275138855,2.299999952316284,-0.24873921275138855,33.06996727
33.33014906421837,0.0,35.63014901653465,-0.24938221275806427,2.299999952316284,-0.24938221275806427,33.179570198
33.33014906421837,0.0,35.63014901653465,-0.2497881054878235,2.299999952316284,-0.2497881054878235,33.289738893
33.33014906421837,0.0,35.63014901653465,-0.24989616870880127,2.299999952316284,-0.24989616870880127,33.39968133
33.33014906421837,0.0,35.63014901653465,-0.2499491274356842,2.299999952316284,-0.2499491274356842,33.509722233
33.33014906421837,0.0,35.63014901653465,-0.2499750703573227,2.299999952316284,-0.2499750703573227,33.619462728
33.33014906421837,0.0,35.63014901653465,-0.24998778104782104,2.299999952316284,-0.24998778104782104,33.729279756
33.33014906421837,0.0,35.680148968850936,-0.24999400973320007,2.3499999046325684,-0.24999400973320007,33.840024709
33.33014906421837,0.0,35.680148968850936,-0.24999794363975525,2.3499999046325684,-0.24999794363975525,33.949629068
33.33014906421837,0.0,35.680148968850936,-0.24999898672103882,2.3499999046325684,-0.24999898672103882,34.059867382
33.33014906421837,0.0,35.680148968850936,-0.2499995082616806,2.3499999046325684,-0.2499995082616806,34.169689417
33.33014906421837,0.0,35.680148968850936,-0.2499997615814209,2.3499999046325684,-0.2499997615814209,34.280172109
33.33014906421837,0.0,35.680148968850936,-0.24999991059303284,2.3499999046325684,-0.24999991059303284,34.389445305
33.33014906421837,0.0,35.680148968850936,-0.24999995529651642,2.3499999046325684,-0.24999995529651642,34.499811172
33.33014906421837,0.0,35.680148968850936,-0.2499999850988388,2.3499999046325684,-0.2499999850988388,34.609164476
33.33014906421837,0.0,35.680148968850936,-0.2499999850988388,2.3499999046325684,-0.2499999850988388,34.719849109
33.33014906421837,0.0,35.680148968850936,-0.25,2.3499999046325684,-0.25,34.829852581
33.33014906421837,0.0,35.680148968850936,-0.25,2.3499999046325684,-0.25,34.940651417
33.33014906421837,0.0,35.680148968850936,-0.25,2.3499999046325684,-0.25,35.050062656
33.33014906421837,0.0,35.680148968850936,-0.25,2.3499999046325684,-0.25,35.15950036
33.33014906421837,0.0,35.680148968850936,-0.25,2.3499999046325684,-0.25,35.269817114
33.33014906421837,0.0,35.680148968850936,-0.25,2.3499999046325684,-0.25,35.379864454
33.33014906421837,0.0,35.680148968850936,-0.25,2.3499999046325684,-0.25,35.489362716
33.33014906421837,0.0,35.680148968850936,-0.25,2.3499999046325684,-0.25,35.599694729
33.33014906421837,0.0,35.680148968850936,-0.25,2.3499999046325684,-0.25,35.708815574
33.33014906421837,0.0,37.930148968850936,-0.25,4.599999904632568,-0.25,35.81994152
33.33014906421837,0.0,37.930148968850936,-0.25,4.599999904632568,-0.25,35.929971933
33.33014906421837,0.0,35.680148968850936,-0.25,2.3499999046325684,-0.25,36.039905071
33.33014906421837,0.0,35.680148968850936,-0.25,2.3499999046325684,-0.25,36.149333715
33.33014906421837,0.0,35.680148968850936,-0.25,2.3499999046325684,-0.25,36.259153366
33.33014906421837,0.0,35.680148968850936,-0.25,2.3499999046325684,-0.25,36.369286537
33.33014906421837,0.0,35.680148968850936,-0.25,2.3499999046325684,-0.25,36.479688644
33.33014906421837,0.0,35.7301491595858,-0.25,2.4000000953674316,-0.25,36.589257478
33.33014906421837,0.0,38.08014906421837,-0.25,4.75,-0.25,36.699790239
33.33014906421837,0.0,38.08014906421837,-0.25,4.75,-0.25,36.810029983
33.33014906421837,0.0,38.08014906421837,-0.25,4.75,-0.25,36.919981718
33.33014906421837,0.0,38.13014925495323,-0.25,4.800000190734863,-0.25,37.030464887
33.33014906421837,0.0,,,,,37.139974594
33.33014906421837,0.0,40.13014925495323,-0.08574999868869781,6.800000190734863,-0.08574999868869781,37.250003814
33.33014906421837,0.0,40.13014925495323,-0.06002499908208847,6.800000190734863,-0.06002499908208847,37.359159231
33.33014906421837,0.027777778191698924,40.13319390660971,-0.014239722655879125,6.800000190734863,-0.04201750084757805,37.469978332
33.33319371587485,0.027777778191698924,35.7362361449265,-0.07663447202907668,2.4000000953674316,-0.1044122502207756,37.579673052
33.33623604955907,1820.4166666666667,235.16374849659314,1820.23800466458,2.4000000953674316,-0.1786620020866394,37.689278602
232.7637484012257,0.0,,,,,37.798928976
232.7637484012257,0.0,235.11374830585828,-0.2416071593761444,2.3499999046325684,-0.2416071593761444,37.910517454
232.7637484012257,0.0,235.11374830585828,-0.24588750302791595,2.3499999046325684,-0.24588750302791595,38.020075798
232.7637484012257,0.0,235.11374830585828,-0.2479848712682724,2.3499999046325684,-0.2479848712682724,38.12997961
232.7637484012257,0.0,237.5137484012257,-0.24951617419719696,4.75,-0.24951617419719696,38.24001956
232.7637484012257,0.0,237.5137484012257,-0.24976292252540588,4.75,-0.24976292252540588,38.350005388
232.7637484012257,0.0,237.5137484012257,-0.24988383054733276,4.75,-0.24988383054733276,38.459647417
232.7637484012257,0.0,237.5137484012257,-0.2499430775642395,4.75,-0.2499430775642395,38.570195675
232.7637484012257,0.0,237.5137484012257,-0.24997210502624512,4.75,-0.24997210502624512,38.679939985
232.7637484012257,0.0,237.5137484012257,-0.24998633563518524,4.75,-0.24998633563518524,38.789520502
232.7637484012257,0.0,237.56374859196058,-0.24999043345451355,4.800000190734863,-0.24999043345451355,38.900063753
232.7637484012257,0.0,237.56374859196058,-0.24999530613422394,4.800000190734863,-0.24999530613422394,39.009492159
232.7637484012257,0.0,235.21374844890943,-0.24999770522117615,2.450000047683716,-0.24999770522117615,39.120690584
232.7637484012257,0.0,235.21374844890943,-0.24999886751174927,2.450000047683716,-0.24999886751174927,39.230902672
232.7637484012257,0.0,,,,,39.339566469
232.7637484012257,0.0,235.21374844890943,-0.24999986588954926,2.450000047683716,-0.24999986588954926,39.450645685
232.7637484012257,0.0,235.21374844890943,-0.24999994039535522,2.450000047683716,-0.24999994039535522,39.560373783
232.7637484012257,0.0,,,,,39.669453621
232.7637484012257,0.0,235.2637484012257,-0.2499999850988388,2.5,-0.2499999850988388,39.781660795
232.7637484012257,0.0,235.2637484012257,-0.25,2.5,-0.25,39.888982057
232.7637484012257,0.0,237.5137484012257,-0.25,4.75,-0.25,39.998959064
232.7637484012257,0.0,237.5137484012257,-0.25,4.75,-0.25,40.109209299
232.7637484012257,0.0,237.5137484012257,-0.25,4.75,-0.25,40.219822168
232.7637484012257,0.0,237.5137484012257,-0.25,4.75,-0.25,40.330061197
232.7637484012257,0.0,235.2637484012257,-0.25,2.5,-0.25,40.440074682
232.7637484012257,0.0,235.2637484012257,-0.25,2.5,-0.25,40.549509287
232.7637484012257,0.0,235.2637484012257,-0.25,2.5,-0.25,40.659971237
232.7637484012257,0.0,235.2637484012257,-0.25,2.5,-0.25,40.769436359
232.7637484012257,0.0,235.2637484012257,-0.25,2.5,-0.25,40.879748821
232.7637484012257,0.0,237.5137484012257,-0.25,4.75,-0.25,40.990043163
232.7637484012257,0.0,237.56374859196058,-0.25,4.800000190734863,-0.25,41.099960089
232.7637484012257,0.0,237.56374859196058,-0.25,4.800000190734863,-0.25,41.209035873
232.7637484012257,0.0,237.56374859196058,-0.25,4.800000190734863,-0.25,41.320105552
232.7637484012257,0.0,237.5137484012257,-0.25,4.75,-0.25,41.430236101
232.7637484012257,0.0,237.5137484012257,-0.25,4.75,-0.25,41.53927803
232.7637484012257,0.0,237.5137484012257,-0.25,4.75,-0.25,41.649164915
232.7637484012257,0.0,237.5137484012257,-0.25,4.75,-0.25,41.759327888
232.7637484012257,0.0,237.5137484012257,-0.25,4.75,-0.25,41.869200468
232.7637484012257,0.0,237.5137484012257,-0.25,4.75,-0.25,41.979820966
232.7637484012257,0.0,237.5137484012257,-0.25,4.75,-0.25,42.09011054
232.7637484012257,0.0,237.5137484012257,-0.25,4.75,-0.25,42.200555086
232.7637484012257,0.0,237.5137484012257,-0.25,4.75,-0.25,42.310368538
232.7637484012257,0.0,237.5137484012257,-0.25,4.75,-0.25,42.419382572
232.7637484012257,0.0,237.5137484012257,-0.25,4.75,-0.25,42.530276298
232.7637484012257,0.0,237.5137484012257,-0.25,4.75,-0.25,42.639502764
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,42.749886751
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,42.859542846
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,42.969908952
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,43.079950332
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,43.189862966
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,43.299643755
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,43.410124063
232.7637484012257,0.0,237.46374821049085,-0.25,4.699999809265137,-0.25,43.519241571
