Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
24.647038363906738,1.33333338631524,40.44382976426999,-0.7162343131171331,15.649999618530273,-2.049567699432373,28.184001446
24.79383014573972,1.3055556350284152,40.38544414918087,-0.7187325424618192,15.449999809265137,-2.0242881774902344,28.294233799
24.93544433991573,1.3055556350284152,40.33024810442479,-0.7114459938473172,15.25,-2.0170016288757324,28.402816057
25.08024810442479,1.3055556350284152,40.273260397365206,-0.7027751869625516,15.050000190734863,-2.008330821990967,28.513860941
25.22326020663034,1.3055556350284152,40.217929573573144,-0.6985265678829617,14.850000381469727,-2.004082202911377,28.623501301
25.367929192103414,1.3055556350284152,40.159804469742284,-0.6964446968502469,14.649999618530273,-2.002000331878662,28.734505892
25.50980485121201,1.3055556350284152,40.002988220369915,-0.6951305336422391,14.350000381469727,-2.0006861686706543,28.843270302
25.652987838900184,1.3055556350284152,39.997709549113836,-0.694780535168118,14.199999809265137,-2.000336170196533,28.953037739
25.797709739848703,1.33333338631524,,,,,29.063984632
25.944287581673183,1.33333338631524,,,,,29.175087929
26.089671103450204,1.3055556350284152,39.83266957981907,-0.694679684109158,13.600000381469727,-2.0002353191375732,29.284259319
26.232669198349345,1.3055556350284152,39.67582467418737,-0.6945251888699002,13.300000190734863,-2.0000808238983154,29.393894434
26.3758244834525,1.33333338631524,39.5719348973266,-0.666706191168891,13.050000190734863,-2.000039577484131,29.503657341
26.521934706591733,1.3055556350284152,,,,,29.613353968
26.665150377559677,1.3055556350284152,,,,,29.724364758
26.807867395469486,1.33333338631524,,,,,29.833790064
26.953214359911723,1.3055556350284152,,,,,29.942905903
27.09726578754165,1.3055556350284152,39.140663170717616,-0.6944460339016385,11.899999618530273,-2.0000016689300537,30.05336976
27.240663552187346,1.2777777512868245,39.082726472062774,-0.7222229639689128,11.699999809265137,-2.0000007152557373,30.163318396
27.38272666279764,1.33333338631524,39.027862548564826,-0.6666670905219183,11.5,-2.000000476837158,30.274642706
27.527862548564823,1.33333338631524,,,,,30.383626699
27.673405017014826,1.3055556350284152,,,,,30.494005203
27.816156587760073,1.3055556350284152,,,,,30.603454113
27.960653130222653,1.3055556350284152,38.903413295564384,-0.6944443649715848,10.800000190734863,-2.0,30.714268446
28.10341310482952,1.33333338631524,38.90033611319801,-0.6666666136847601,10.649999618530273,-2.0,30.823734283
28.25033649466773,1.2777777512868245,38.84075189007732,-0.7222222487131755,10.449999809265137,-2.0,30.934021234
28.390752080812184,1.3055556350284152,,,,,31.044017553
28.532916287299454,1.3055556350284152,38.626653454508734,-0.6944443649715848,9.949999809265137,-2.0,31.154183626
28.676653645243597,1.25,38.663212440463326,-0.75,9.850000381469727,-2.0,31.264430523
28.813212058993596,1.0833333598242865,38.48243562964385,-0.9166666401757135,9.550000190734863,-2.0,31.373790979
28.93243543890899,1.2222222487131755,38.36634930865746,-0.7027777036031086,9.300000190734863,-1.9249999523162842,31.483963013
29.066349117922602,1.1944444974263508,38.34764837033248,-0.6413054863611858,9.149999618530273,-1.8357499837875366,31.593635321
29.19764875180221,1.1388888623979356,38.22253909267748,-0.6531285974714491,8.899999618530273,-1.7920174598693848,31.70365715
29.322539474147206,1.1666667461395264,38.20173553128132,-0.6039217710494995,8.75,-1.7705885171890259,31.813407421
29.451735531281322,1.0833333598242865,38.169994331892845,-0.676755083931817,8.600000381469727,-1.7600884437561035,31.924259186
29.569993950423118,1.0833333598242865,38.08877579494133,-0.6716100109948053,8.399999618530273,-1.7549433708190918,32.033538818
29.688776176411057,1.0277777910232544,38.00163197085284,-0.5971444845199585,8.199999809265137,-1.624922275543213,32.143278599
29.80163216158771,0.9722222222222222,37.95914181246146,-0.5889897214041816,8.050000190734863,-1.5612119436264038,32.253180981
29.909141621726597,0.91666665342119,37.859730422655694,-0.6133271190855238,7.849999904632568,-1.5299937725067139,32.363859892
30.009730518023126,0.861111150847541,37.85385747483889,-0.5785858763588799,7.75,-1.439697027206421,32.473706484
30.103857474838886,0.8333333333333334,37.79553925780479,-0.5096182028452555,7.599999904632568,-1.3429515361785889,32.583106279
30.19553935317222,0.7777777645323012,37.78098764316149,-0.5041046407487657,7.5,-1.281882405281067,32.693218231
30.280987643161488,0.722222261958652,37.760669046635186,-0.5434001154369779,7.400000095367432,-1.2656223773956299,32.803174257
30.36066895126775,0.66666669315762,37.68386806684309,-0.4634882741504245,7.25,-1.1301549673080444,32.913599253
30.43386806684309,0.5833333730697632,37.69773574745888,-0.48044252395629883,7.199999809265137,-1.063775897026062,33.023495674
30.497735938193742,0.5555555555555556,37.70948313411673,-0.4756946828630235,7.150000095367432,-1.031250238418579,33.133095741
30.5594830387493,0.5277777711550394,37.6669648090962,-0.36003484328587854,7.050000190734863,-0.887812614440918,33.244409561
30.616964618361333,0.5555555555555556,,,,,33.353412151
30.67768810891689,0.5555555555555556,37.638447589284326,-0.22753324773576522,6.900000095367432,-0.7830888032913208,33.463711262
30.73844749391689,0.6111111243565878,37.60553332316135,-0.1620510617891947,6.800000190734863,-0.7731621861457825,33.573181629
30.805533132426486,0.5555555555555556,37.5668269144694,-0.2057938840654161,6.699999809265137,-0.7613494396209717,33.683055878
30.866827105204266,0.5277777711550394,,,,,33.793540001
30.924775521671553,0.5833333730697632,37.538101320553466,-0.16939163208007812,6.550000190734863,-0.7527250051498413,33.904686928
30.9881011298186,0.5277777711550394,37.545921071981944,-0.3510574897130331,6.5,-0.8788352608680725,34.013374805
31.045921071981944,0.5555555555555556,37.55758347569153,-0.3596291210916307,6.449999809265137,-0.9151846766471863,34.123033285
31.10758366642639,0.5555555555555556,,,,,34.234133244
31.168380403648612,0.5833333730697632,37.381616263323636,-0.3875749707221985,6.150000095367432,-0.9709083437919617,34.344739437
31.231616167956208,0.6111111243565878,37.3490784868755,-0.4496339956919352,6.050000190734863,-1.060745120048523,34.453276157
31.29907829614063,0.66666669315762,37.321868095631515,-0.3630984359317355,5.949999809265137,-1.0297651290893555,34.563771009
31.37186828636638,0.6944444444444444,37.29839591947117,-0.44764039251539445,5.849999904632568,-1.1420848369598389,34.673052072
31.4483960148386,0.6388888756434122,,,,,34.783391952
31.518600609633115,0.6388888756434122,37.23814513144764,-0.4990962346394857,5.650000095367432,-1.137985110282898,34.894335985
31.588145036080206,0.5555555555555556,37.19951549348174,-0.5645571019914415,5.550000190734863,-1.120112657546997,35.003286362
31.649515302746874,0.3888888822661506,37.192411996571906,-0.6951900257004632,5.5,-1.0840789079666138,35.113852978
31.692411996571902,0.6388888756434122,37.162967333226575,-0.5474501450856527,5.400000095367432,-1.186339020729065,35.224281073
31.762967237859147,0.5555555555555556,37.07289785397026,-0.5357505347993639,5.25,-1.0913060903549194,35.334844351
31.822897853970257,0.5555555555555556,36.98423146804727,-0.31151243713166976,5.099999904632568,-0.8670679926872253,35.442808628
31.8842315634147,0.500000019868215,36.98925101583583,-0.30736331144968665,5.050000190734863,-0.8073633313179016,35.553309202
31.93925082510097,0.4722222354676988,,,,,35.663440943
31.99160469854168,0.4166666666666667,,,,,35.77592349
32.036521169791676,0.3888888822661506,,,,,35.883834839
32.07893183418054,0.361111130979326,36.86890361165755,-0.3853010270330641,4.75,-0.7464121580123901,35.99298811
32.11890361165755,0.3055555621782939,36.85247705576149,-0.44268639882405597,4.699999809265137,-0.7482419610023499,36.103792667
32.15247724649635,0.361111130979326,,,,,36.213770628
32.19217627312503,0.3888888822661506,,,,,36.32490325
32.2344487870718,0.3055555621782939,36.81826207103954,-0.23616643746693927,4.550000190734863,-0.5417219996452332,36.433727741
32.26826188030468,0.166666673289405,36.73636091878901,-0.3476439846886529,4.449999809265137,-0.5143106579780579,36.54453969
32.286361109523874,0.0833333366447025,36.695524823338765,-0.4236789113945431,4.400000095367432,-0.5070122480392456,36.653226376
32.29552472797133,0.3055555621782939,36.67934486514249,-0.19788040717442829,4.349999904632568,-0.5034359693527222,36.763304472
32.32934496050992,0.2777777777777778,36.709668065975826,-0.22390587462319267,4.349999904632568,-0.5016836524009705,36.874141693
32.35966816134326,0.2222222255335914,36.63413022570777,-0.2416052652729882,4.25,-0.4638274908065796,36.983448029
32.38413022570777,0.2500000099341075,36.661492573545054,-0.23227544625600177,4.25,-0.48227545619010925,37.093655586
32.411492573545054,0.1944444411330753,36.58292474374194,-0.29687053627438015,4.150000095367432,-0.49131497740745544,37.203211069
32.43292464837451,0.0833333366447025,36.5420695152038,-0.28491101331180996,4.099999904632568,-0.36824434995651245,37.313575029
32.44206961057123,0.05555555638339785,36.49817252228592,-0.2523841816518042,4.050000190734863,-0.307939738035202,37.4234097
32.448172331551056,0.166666673289405,36.516414842510805,-0.11172379387749565,4.050000190734863,-0.27839046716690063,37.53337121
32.46641465177594,0.1388888888888889,36.48183477066483,-0.12084904975361294,4.0,-0.25973793864250183,37.642911196
32.48183477066483,0.166666673289405,36.45021359341219,-0.08810491694344413,3.950000047683716,-0.2547715902328491,37.754096031
32.50021354572847,0.1944444411330753,40.42149574403903,-0.18539363808102077,7.900000095367432,-0.37983807921409607,37.864494324
32.521495648671596,0.2222222255335914,40.44588347484688,-0.16639841927422416,7.900000095367432,-0.38862064480781555,37.974053383
32.54588337947945,0.1388888888888889,40.41113369536202,-0.25403524107403225,7.849999904632568,-0.39292412996292114,38.083905697
32.56113379072945,0.1388888888888889,40.37637571701987,-0.32438409990734524,7.800000190734863,-0.46327298879623413,38.193817377
32.576375526285005,0.166666673289405,40.344645542844326,-0.3903370632065667,7.75,-0.5570037364959717,38.303678989
32.594645542844326,0.166666673289405,40.31308802334231,-0.488765193356408,7.699999809265137,-0.655431866645813,38.413406372
32.61308821407717,0.2222222255335914,36.48740231062761,-0.4589393569363488,3.8499999046325684,-0.6811615824699402,38.524242401
32.63740240599504,0.2777777777777778,36.46774317581132,-0.31099141968621147,3.799999952316284,-0.5887691974639893,38.633789062
32.66774322349504,0.33333334657881,36.40442579896972,-0.324614491727617,3.700000047683716,-0.657947838306427,38.743130922
32.704425751286,0.361111130979326,36.39421587653711,-0.34378329250547623,3.6500000953674316,-0.7048944234848022,38.853285789
32.74421578116968,0.3888888822661506,,,,,38.963620424
32.786932508886665,0.4722222354676988,36.28843257382047,-0.2669478985998366,3.450000047683716,-0.7391701340675354,39.074593782
32.83843252613676,0.4444444510671828,36.23752122750081,-0.3018409278657701,3.3499999046325684,-0.7462853789329529,39.183763027
32.88752132286824,0.4444444510671828,36.235767235459,-0.5142814185884264,3.299999952316284,-0.9587258696556091,39.294574738
32.93576728314272,0.4444444510671828,36.18551479867884,-0.40783121850755477,3.200000047683716,-0.8522756695747375,39.403329611
32.98551475099512,0.361111130979326,36.174686193212196,-0.4390039775106642,3.1500000953674316,-0.8001151084899902,39.515385628
33.024686097844764,0.3055555621782939,36.108232876165935,-0.46900083621342975,3.049999952316284,-0.7745563983917236,39.623987198
33.05823292384965,0.4444444510671828,36.106584953903486,-0.31758817699220443,3.0,-0.7620326280593872,39.73387599
33.106584953903486,0.3888888822661506,,,,,39.842784882
33.14966866050311,0.3888888822661506,36.09208637398151,-0.23563344611061943,2.9000000953674316,-0.62452232837677,39.954770088
33.19208627861408,0.361111130979326,38.68184744806687,-0.3499048087331984,5.449999809265137,-0.7110159397125244,40.063970327
33.23184763880173,0.33333334657881,38.618229584213324,-0.5250644352700975,5.349999904632568,-0.8583977818489075,40.174190998
33.268229679580756,0.3055555621782939,,,,,40.28345108
33.30207788664773,0.2777777777777778,,,,,40.395409107
33.33198650414773,0.2500000099341075,36.05946882417349,-0.283014049132665,2.700000047683716,-0.5330140590667725,40.50318861
33.35946877648978,0.2222222255335914,36.03413338022474,-0.29395465387238395,2.6500000953674316,-0.5161768794059753,40.613231659
33.384133284857306,0.2222222255335914,36.00850608540861,-0.28570447696579826,2.5999999046325684,-0.5079267024993896,40.724341869
33.408506180776044,0.2777777777777778,35.98901278364789,-0.22610629929436576,2.549999952316284,-0.5038840770721436,40.834130049
33.4390128313316,0.1944444411330753,35.960167817582445,-0.23188779420322841,2.5,-0.4263322353363037,40.944066524
33.460167817582445,0.0833333366447025,35.96939813361589,-0.2530694670147366,2.5,-0.3364028036594391,41.052997589
33.46939813361589,0.1388888888888889,38.284874935322975,-0.22844848699039882,4.800000190734863,-0.3673373758792877,41.163879156
33.48487474458811,0.1388888888888889,38.24976501125478,-0.2682472831673092,4.75,-0.4071361720561981,41.275451899
33.49976501125478,0.1388888888888889,35.91511128273332,-0.20175880855984157,2.4000000953674316,-0.34064769744873047,41.382769346
33.51511118736589,0.1111111127667957,35.877368111847765,-0.1833062685198254,2.3499999046325684,-0.2944173812866211,41.493397713
33.5273682072152,0.0833333366447025,35.88652724012838,-0.18843118018574184,2.3499999046325684,-0.27176451683044434,41.603811502
33.53652733549581,0.1111111127667957,35.89875101386608,-0.14955349928802913,2.3499999046325684,-0.26066461205482483,41.713836431
33.548751109233514,0.0833333366447025,,,,,41.823960304
33.5578505930951,0.0,35.907850497727665,-0.2525605857372284,2.3499999046325684,-0.2525605857372284,41.93445158
33.5578505930951,0.0,35.907850497727665,-0.2508782744407654,2.3499999046325684,-0.2508782744407654,42.044179916
33.5578505930951,0.027777778191698924,35.9109196402734,-0.2226525673435794,2.3499999046325684,-0.2504303455352783,42.152882576
33.56091973564083,0.0,35.9109196402734,-0.25021088123321533,2.3499999046325684,-0.25021088123321533,42.263479471
33.56091973564083,0.0,35.9109196402734,-0.25010332465171814,2.3499999046325684,-0.25010332465171814,42.373361111
33.56091973564083,0.0,35.9109196402734,-0.2500506341457367,2.3499999046325684,-0.2500506341457367,42.484116554
33.56091973564083,0.0,35.9109196402734,-0.250017374753952,2.3499999046325684,-0.250017374753952,42.59360528
33.56091973564083,0.0,35.9109196402734,-0.2500085234642029,2.3499999046325684,-0.2500085234642029,42.702776909
33.56091973564083,0.0,35.9109196402734,-0.2500041723251343,2.3499999046325684,-0.2500041723251343,42.814205408
33.56091973564083,1820.4166666666667,237.58449120194007,1820.2191652307908,2.3499999046325684,-0.19750143587589264,42.922993183
235.2344912973075,1820.4166666666667,437.9555655611067,1820.1846736768882,2.3499999046325684,-0.23199298977851868,43.033885002
435.60556565647414,1820.4166666666667,637.3044337042071,1820.1754901061456,2.299999952316284,-0.2411765605211258,43.144142866
635.0044337518908,1820.4166666666667,837.4259453221238,1820.1709901491802,2.299999952316284,-0.24567651748657227,43.253768206
835.1259453698075,1820.4166666666667,1037.7219347754572,1820.1687851796548,2.299999952316284,-0.24788148701190948,43.363799095
1035.4219348231409,0.0,1037.7219347754572,-0.2489619255065918,2.299999952316284,-0.2489619255065918,43.473929405
1035.4219348231409,0.0,1037.7219347754572,-0.249643936753273,2.299999952316284,-0.249643936753273,43.584435463
1035.4219348231409,0.027777778191698924,1040.124961230479,-0.22204775901304352,4.699999809265137,-0.24982553720474243,43.694093704
1035.4249614212138,0.05555555638339785,1037.7311771579004,-0.19435895565483305,2.299999952316284,-0.2499145120382309,43.803167105
1035.4311772055842,0.027777778191698924,1037.7341932191953,-0.22218033464418518,2.299999952316284,-0.2499581128358841,43.915221691
1035.434193266879,1820.4166666666667,1236.5566791691954,1820.1666871855657,2.299999952316284,-0.24997948110103607,44.023919821
1234.256679216879,1820.4166666666667,1438.3765157487787,1820.1666737000148,2.299999952316284,-0.2499929666519165,44.13323617
