Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
28.506976042812322,1.25,38.392840061562325,-0.5859665870666504,9.75,-1.8359665870666504,30.466343164
28.64284006156232,1.2777777512868245,38.334494833082616,-0.51434592405955,9.550000190734863,-1.7921236753463745,30.575136661
28.784494642347752,1.33333338631524,38.28052990695372,-0.43730722533331967,9.350000381469727,-1.7706406116485596,30.686119794
28.93052952548399,1.2222222487131755,38.06435636682905,-0.5348574717839558,9.0,-1.7570797204971313,30.795728683
29.064356366829053,1.0833333598242865,37.934157017175224,-0.6716224087609186,8.75,-1.754955768585205,30.90531969
29.184157017175227,0.9722222222222222,37.84031738596565,-0.7802060710059272,8.550000190734863,-1.7524282932281494,31.016004323
29.290317195230784,1.1111111111111112,,,,,31.125297784
29.41261718411967,1.0555555423100789,37.827897379130185,-0.695027510325114,8.300000190734863,-1.7505830526351929,31.236509084
29.527897188395322,1.0555555423100789,37.7936957423614,-0.5672301451365154,8.149999618530273,-1.6227856874465942,31.345820903
29.643696123831127,0.9722222222222222,37.70045391212404,-0.5879428254233466,7.949999809265137,-1.5601650476455688,31.455642938
29.750454102858903,0.91666665342119,37.65102111655728,-0.5378142330381606,7.800000190734863,-1.4544808864593506,31.565540552
29.851020925822418,0.861111150847541,,,,,31.675338268
29.945784738917567,0.8055555820465088,37.583726823544424,-0.49681901931762695,7.550000190734863,-1.3023746013641357,31.786390543
30.033726632809564,0.7777777645323012,,,,,31.895650625000002
30.119748663789064,0.7500000132454766,37.55088128010449,-0.4375750886069404,7.349999904632568,-1.187575101852417,32.007667779
30.20088137547192,0.66666669315762,37.524560825066345,-0.425245099597507,7.25,-1.091911792755127,32.115993738
30.274560825066345,0.6388888756434122,37.44415633689494,-0.4061479171117147,7.099999904632568,-1.045036792755127,32.226614236
30.344156432262373,0.6111111243565878,37.36138597759579,-0.3293365041414896,6.949999809265137,-0.9404476284980774,32.335628747
30.41138616833065,0.500000019868215,37.36597863686739,-0.34331933657328284,6.900000095367432,-0.8433193564414978,32.445727348
30.465978541499958,0.5833333730697632,37.38031528659846,-0.21239310503005981,6.849999904632568,-0.795726478099823,32.555011749
30.53031538196589,0.5833333730697632,,,,,32.66539669
30.594846513861725,0.66666669315762,,,,,32.777258396
30.666616072046924,0.4722222354676988,37.36849875361962,-0.2815435263845656,6.650000095367432,-0.7537657618522644,32.885034561
30.71849865825219,0.5833333730697632,37.283075685651156,-0.16851186752319336,6.5,-0.7518452405929565,32.995009899
30.783075685651152,0.5555555555555556,,,,,33.105837583
30.84397176454004,0.5555555555555556,37.20457438194157,-0.3848625090387132,6.300000190734863,-0.9404180645942688,33.216679334
30.904574191206706,0.5555555555555556,37.215553848984484,-0.41524925496843124,6.25,-0.9708048105239868,33.325862407
30.965553848984484,0.6111111243565878,37.182345268077356,-0.3745832244555155,6.150000095367432,-0.9856943488121033,33.435768604
31.032345172709924,0.6388888756434122,37.152601899904894,-0.4837042888005575,6.050000190734863,-1.1225931644439697,33.545182466
31.102601709170028,0.6388888756434122,37.123187833999545,-0.5486818154652914,5.949999809265137,-1.1875706911087036,33.65525341
31.173188024734408,0.6388888756434122,37.14319713184486,-0.5805207093556722,5.900000095367432,-1.2194095849990845,33.766019582
31.243197036477422,0.6388888756434122,37.11331773911965,-0.4686218102773031,5.800000190734863,-1.1075106859207153,33.875709056
31.31331754838479,0.500000019868215,37.0680824648261,-0.6276802817980448,5.699999809265137,-1.1276803016662598,33.985590696
31.36808265556096,0.500000019868215,36.923105255247364,-0.5437942544619242,5.5,-1.0437942743301392,34.095221757
31.423105255247364,0.5555555555555556,36.88437256728146,-0.4659036662843492,5.400000095367432,-1.0214592218399048,34.205404043
31.484372471914032,0.5555555555555556,,,,,34.315788507
31.545691346358478,0.5277777711550394,36.95296873102231,-0.4253463943799337,5.349999904632568,-0.9531241655349731,34.427286863
31.60296882638974,0.500000019868215,36.957505123291675,-0.3495307962099711,5.300000190734863,-0.849530816078186,34.535917282
31.65750493255681,0.4444444510671828,,,,,34.645112752
31.706766556401977,0.4166666666666667,36.80165252130351,-0.3047306736310323,5.050000190734863,-0.721397340297699,34.757371664
31.751652330568643,0.361111130979326,,,,,34.865234851
31.791498064372053,0.33333334657881,36.82768730381008,-0.24260595109727645,5.0,-0.5759392976760864,34.976986408
31.827687303810084,0.3055555621782939,,,,,35.085660696
31.86110642347887,0.2500000099341075,36.73862984695512,-0.2627631326516469,4.849999904632568,-0.5127631425857544,35.196076631
31.888629942322556,0.3055555621782939,36.77221215071078,-0.20069833596547443,4.849999904632568,-0.5062538981437683,35.3063519
31.92221224607821,0.33333334657881,36.808543090487774,-0.09473108914163375,4.849999904632568,-0.4280644357204437,35.416431903
31.958543185855206,0.3055555621782939,,,,,35.525514602
31.992241394474483,0.2777777777777778,,,,,35.637078285
32.0223696880856,0.3055555621782939,36.705919960485765,-0.20163997014363605,4.650000095367432,-0.5071955323219299,35.745636463
32.055919865118334,0.2500000099341075,36.6834764285959,-0.2535257836182912,4.599999904632568,-0.5035257935523987,35.855540514
32.083476523963334,0.3055555621782939,36.71700139943365,-0.19617207845052081,4.599999904632568,-0.5017276406288147,35.965890407
32.11700149480108,0.33333334657881,36.70362810565801,-0.2950132158067491,4.550000190734863,-0.6283465623855591,36.07570815
32.15362791492315,0.3888888822661506,,,,,36.185721635
32.19619193569829,0.3888888822661506,36.588761702217006,-0.4239736927880181,4.349999904632568,-0.8128625750541687,36.296153545
32.23876179758444,0.4444444510671828,36.58784580460626,-0.34955939319398666,4.300000190734863,-0.7940038442611694,36.405731678
32.2878456138714,0.4166666666666667,,,,,36.516274213
32.333437604288065,0.4722222354676988,36.48484588058482,-0.2883431050512526,4.099999904632568,-0.7605653405189514,36.626895666
32.38484597595225,0.4166666666666667,36.38041536363597,-0.3369572361310323,3.950000047683716,-0.753623902797699,36.735874176
32.43041531595225,0.33333334657881,36.31718636037931,-0.41844239499833846,3.8499999046325684,-0.7517757415771484,36.845330238
32.46718645574674,0.1944444411330753,36.238588721660044,-0.5564256674713559,3.75,-0.7508701086044312,36.955751895
32.488588721660044,0.4166666666666667,36.234521399760425,-0.3337596853574117,3.700000047683716,-0.7504263520240784,37.065915823
32.53452135207671,0.361111130979326,,,,,37.176240682
32.57413350836727,0.33333334657881,39.310131504396175,-0.41125580337312484,6.699999809265137,-0.7445891499519348,37.287347555
32.61013169513104,0.3055555621782939,,,,,37.395454406
32.64382626122246,0.2777777777777778,,,,,37.507327318
32.67378156872246,0.2777777777777778,39.10457759603434,-0.4084480537308587,6.400000095367432,-0.6862258315086365,37.615264415
32.70457750066691,0.2500000099341075,36.032014485323444,-0.3506254454453786,3.299999952316284,-0.6006254553794861,37.72627592
32.73201453300716,0.2222222255335914,,,,,37.836132049
32.75616151403364,0.2777777777777778,35.93656527634552,-0.239134324921502,3.1500000953674316,-0.5169121026992798,37.94562149
32.78656518097809,0.33333334657881,35.97340961080958,-0.17495360639360213,3.1500000953674316,-0.5082869529724121,38.055165529
32.82340951544215,0.1944444411330753,36.044706918290956,-0.18211615747875637,3.200000047683716,-0.37656059861183167,38.165842294
32.84470687060724,0.1111111127667957,36.05693289080647,-0.20090358621544308,3.200000047683716,-0.31201469898223877,38.275480985
32.856932843122756,0.1111111127667957,36.01910094867151,-0.16015993720955318,3.1500000953674316,-0.2712710499763489,38.385671377
32.869100853304076,0.027777778191698924,38.7722831347467,-0.3076450357006656,5.900000095367432,-0.3354228138923645,38.495290994
32.87228303937927,0.0833333366447025,35.9810430985266,-0.23271668619579738,3.0999999046325684,-0.3160500228404999,38.609965086
32.88104319389403,0.0833333366447025,35.94026561432678,-0.19903118080563015,3.049999952316284,-0.28236451745033264,38.715204477
32.8902656620105,0.0833333366447025,35.949414550190326,-0.18252528376049465,3.049999952316284,-0.26585862040519714,38.825970172
32.89941459787404,0.1111111127667957,35.961629184594564,-0.14432837731308407,3.049999952316284,-0.25543949007987976,38.93586111
32.91162923227828,0.0833333366447025,35.97076284179084,-0.16933203405804104,3.049999952316284,-0.25266537070274353,39.045916318
32.92076288947455,0.027777778191698924,35.97381555333632,-0.22352824898229706,3.049999952316284,-0.25130602717399597,39.155626773
32.92381560102004,0.0,35.97381555333632,-0.250639945268631,3.049999952316284,-0.250639945268631,39.265626192
32.92381560102004,0.027777778191698924,36.02686992586479,-0.22253580184446442,3.0999999046325684,-0.25031358003616333,39.375581264
32.92687002123222,0.0,,,,,39.485693693
32.92687002123222,0.0,36.02686992586479,-0.25005269050598145,3.0999999046325684,-0.25005269050598145,39.595628976
32.92687002123222,0.0,36.02686992586479,-0.25002583861351013,3.0999999046325684,-0.25002583861351013,39.70548892
32.92687002123222,0.0,36.02686992586479,-0.25001266598701477,3.0999999046325684,-0.25001266598701477,39.815508127
32.92687002123222,0.0,36.02686992586479,-0.25000619888305664,3.0999999046325684,-0.25000619888305664,39.926605463
32.92687002123222,0.0,36.02686992586479,-0.25000303983688354,3.0999999046325684,-0.25000303983688354,40.036880254
32.92687002123222,0.027777778191698924,36.0298973849099,-0.22222326488958466,3.0999999046325684,-0.25000104308128357,40.146394252
32.92989748027733,0.0,36.0298973849099,-0.2500005066394806,3.0999999046325684,-0.2500005066394806,40.255547285
32.92989748027733,0.0,36.0298973849099,-0.2500002384185791,3.0999999046325684,-0.2500002384185791,40.365419626
32.92989748027733,0.0,36.0298973849099,-0.25000011920928955,3.0999999046325684,-0.25000011920928955,40.476291418
32.92989748027733,0.0,36.0298973849099,-0.2500000298023224,3.0999999046325684,-0.2500000298023224,40.585714578
32.92989748027733,0.0,36.0298973849099,-0.2500000298023224,3.0999999046325684,-0.2500000298023224,40.69476819
32.92989748027733,0.0,36.0298973849099,-0.25,3.0999999046325684,-0.25,40.805834293
32.92989748027733,0.0,38.62989728954247,-0.25,5.699999809265137,-0.25,40.915630817
32.92989748027733,0.0,38.62989728954247,-0.25,5.699999809265137,-0.25,41.025870323
32.92989748027733,0.0,,,,,41.13686037
32.92989748027733,0.0,38.62989728954247,-0.25,5.699999809265137,-0.25,41.245852708
32.92989748027733,0.0,37.829897575644765,-0.25,4.900000095367432,-0.25,41.355643034
32.92989748027733,0.027777778191698924,37.83297487077395,-0.2222222218083011,4.900000095367432,-0.25,41.46533966
32.93297477540652,0.1388888888888889,36.04817747378909,-0.1111111111111111,3.0999999046325684,-0.25,41.57621026
32.94817756915652,0.05555555638339785,36.054304818102615,-0.19444444361660215,3.0999999046325684,-0.25,41.685805082
32.95430491347005,0.027777778191698924,36.05732872734212,-0.2222222218083011,3.0999999046325684,-0.25,41.796180248
32.95732882270955,0.05555555638339785,36.06346579382245,-0.19444444361660215,3.0999999046325684,-0.25,41.905138969
32.963465889189884,0.05555555638339785,36.06955009035756,-0.19444444361660215,3.0999999046325684,-0.25,42.015716075
32.96955018572499,0.05555555638339785,36.025650209965505,-0.19444444361660215,3.049999952316284,-0.25,42.125336408
32.97565025764922,0.0,,,,,42.235225439
32.97565025764922,0.0,35.97565025764922,-0.25,3.0,-0.25,42.346400976
32.97565025764922,0.0,35.97565025764922,-0.25,3.0,-0.25,42.455594539
32.97565025764922,0.0,35.97565025764922,-0.25,3.0,-0.25,42.565375328
32.97565025764922,0.0,35.97565025764922,-0.25,3.0,-0.25,42.675462007
32.97565025764922,0.027777778191698924,35.97866586197193,-0.2222222218083011,3.0,-0.25,42.786567211
32.97866586197193,0.0,35.92866590965565,-0.25,2.950000047683716,-0.25,42.89523673
32.97866586197193,0.0,35.92866590965565,-0.25,2.950000047683716,-0.25,43.004891634
32.97866586197193,0.0,35.92866590965565,-0.25,2.950000047683716,-0.25,43.115968227
32.97866586197193,0.0,35.92866590965565,-0.25,2.950000047683716,-0.25,43.226617574
32.97866586197193,0.0,,,,,43.336523056
32.97866586197193,0.0,35.92866590965565,-0.21324999630451202,2.950000047683716,-0.21324999630451202,43.447636604
32.97866586197193,0.0,35.92866590965565,-0.23199249804019928,2.950000047683716,-0.23199249804019928,43.555710315
32.97866586197193,0.0,35.92866590965565,-0.2411763221025467,2.950000047683716,-0.2411763221025467,43.666492223
32.97866586197193,0.0,35.92866590965565,-0.24567639827728271,2.950000047683716,-0.24567639827728271,43.775550603
32.97866586197193,0.0,35.92866590965565,-0.2485170066356659,2.950000047683716,-0.2485170066356659,43.886042356
32.97866586197193,0.0,35.92866590965565,-0.24927332997322083,2.950000047683716,-0.24927332997322083,43.996111631
32.97866586197193,0.0,35.92866590965565,-0.249643936753273,2.950000047683716,-0.249643936753273,44.105794191
32.97866586197193,0.0,35.92866590965565,-0.24982552230358124,2.950000047683716,-0.24982552230358124,44.215522766
32.97866586197193,0.0,35.92866590965565,-0.2499145120382309,2.950000047683716,-0.2499145120382309,44.325027704
32.97866586197193,0.0,,,,,44.436299562
32.97866586197193,0.0,35.92866590965565,-0.24998563528060913,2.950000047683716,-0.24998563528060913,44.545861005
