Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.0275028554755941,0.0833333366447025,,0.0,,,9.418469191,9.418447495,9,0.0,0.0,0.16490300092353394,0.0,0.300000011920929,0.0,0.300000011920929,0.0,,0.029040877390579752,
0.0366289230048981,0.1111111127667957,,0.0,,,9.528092861,9.528071165,9,0.2533921380491396,0.0,0.16490300092353394,0.0,0.40000000596046453,0.0,0.40000000596046453,0.0,,0.04122128534985969,
0.0489202221880527,0.1944444411330753,,0.0,,,9.638846159,9.638824463,9,0.7524229966161295,0.0,0.16490300092353394,0.0,0.699999988079071,0.0,0.6499999985098839,0.0,,0.06121840855401666,
0.0701351507989868,0.2500000099341075,,0.0,,,9.748057127,9.748035431,9,0.5086995364882448,0.0,0.16490300092353394,0.0,0.900000035762787,0.0,0.8999999910593033,0.0,,0.0885211502827881,
0.0977328176456196,0.33333334657881,,0.0,,,9.858557463,9.858535767000001,9,0.7541455497900168,0.0,0.16490300092353394,0.0,1.200000047683716,0.0,1.1499999836087227,0.0,,0.12381986822411026,
0.1341870994275159,0.3888888822661506,,0.0,,,9.968025208,9.968003512000001,9,0.5075059844097517,0.0,0.16490300092353394,0.0,1.399999976158142,0.0,1.399999976158142,0.0,,0.1663906572213562,
0.1770749849193617,0.4722222354676988,,0.0,,,10.078441859,10.078420163,10,0.754717268155041,0.0,0.6604938317136264,0.0,1.7000000476837158,0.0,1.7099999785423279,0.0,,0.21883856578822147,
0.2288468982881914,0.5555555555555556,,0.0,,,10.188175202,10.188153506,10,0.7594165803174024,0.0,0.6604938317136264,0.0,2.0,0.0,2.0199999809265137,0.0,,0.2804111632235001,
0.2900955716215248,0.6388888756434122,,0.0,,,10.298537731,10.298516035,10,0.7550870829342531,0.0,0.6604938317136264,0.0,2.299999952316284,0.0,2.3299999833106995,0.0,,0.35184024398131286,
0.3602275081397681,0.7500000132454766,,0.0,,,10.408455849,10.408434153,10,1.0108537120519554,0.0,0.6604938317136264,0.0,2.700000047683716,0.0,2.6399999856948853,0.0,,0.4324468634112038,
0.4420935353355741,0.8333333333333334,,0.0,,,10.517702103,10.517680407,10,0.7628025404684038,0.0,0.6604938317136264,0.0,3.0,0.0,2.949999988079071,0.0,,0.5219680989661161,
0.5340688661689075,0.91666665342119,,0.0,,,10.628161907,10.628140211000002,10,0.7544221252452671,0.0,0.6604938317136264,0.0,3.299999952316284,0.0,3.259999990463257,0.0,,0.6219955878512765,
0.634629351299181,1.0277777910232544,,0.0,,,10.737948895,10.737927199000001,10,1.012061079606853,0.0,0.6604938317136264,0.0,3.700000047683716,0.0,3.5699999928474426,0.0,,0.7308676840664825,
0.7480817672335202,1.1111111111111112,,0.0,,,10.848427058,10.848405362000001,10,0.7542967571596653,0.0,0.6604938317136264,0.0,4.0,0.0,3.8799999952316284,0.0,,0.8499385929312598,
0.8700890305668535,1.1944444974263508,,0.0,,,10.958336592,10.958314896000001,10,0.7581997965275681,0.0,0.6604938317136264,0.0,4.300000190734863,0.0,4.189999997615814,0.0,,0.9778610782640249,
1.0040937682886717,1.25,,0.0,,,11.070631743,11.070610047,11,0.49472752900656713,0.0,0.7839506423031843,0.0,4.5,0.0,4.5,0.0,,1.1182300170140245,
1.1384617107886716,1.3611111376020644,,0.0,,,11.178242922,11.178221226000002,11,1.0325241172393753,0.0,0.7839506423031843,0.0,4.900000095367432,0.0,4.833333333333333,0.0,,1.2627079888195814,
1.287110300987336,1.4722222752041287,,0.0,,,11.287532807,11.287511111,11,1.0166644205185627,0.0,0.7839506423031843,0.0,5.300000190734863,0.0,5.166666666666667,0.0,,1.4195592126621726,
1.4494392986625182,1.5277777777777777,,0.0,,,11.397881747,11.397860051,11,0.5034529790104832,0.0,0.7839506423031843,0.0,5.5,0.0,5.5,0.0,,1.5881478709955055,
1.617831988940296,1.638888915379842,,0.0,,,11.508210898,11.508189202,11,1.0070877605327009,0.0,0.7839506423031843,0.0,5.900000095367432,0.0,5.766666730244954,0.0,,1.7648788277865812,
1.7970987488935142,1.7500000529819064,,0.0,,,11.617685557,11.617663861,11,1.014948469508952,0.0,0.7839506423031843,0.0,6.300000190734863,0.0,6.033333460489909,0.0,,1.9483502509033652,
1.9907034020049676,1.7500000529819064,,0.0,,,11.728417158,11.728395462,11,0.0,0.0,0.7839506423031843,0.0,6.300000190734863,0.0,6.300000190734863,0.0,,2.142130558520136,
2.1854996721524973,1.8611111905839708,,0.0,,,11.839879275,11.839857579,11,0.996851132856772,0.0,0.7839506423031843,0.0,6.700000286102295,0.0,6.566666762034099,0.0,,2.345445719333985,
2.3887103849133005,1.9444444444444444,,0.0,,,11.949171543,11.949149847000001,11,0.7624807809869315,0.0,0.7839506423031843,0.0,7.0,0.0,6.833333333333333,0.0,,2.5528986354450978,
2.601429427968856,1.972222195731269,,0.0,,,12.058674574,12.058652878,12,0.25367107223565977,0.0,0.7037037390249747,0.0,7.099999904632568,0.0,7.099999904632568,0.0,,2.7688629436831453,
2.8198463739795168,2.1388889683617487,,0.0,,,12.169561386,12.16953969,12,1.5030351186440387,0.0,0.7037037390249747,0.0,7.700000286102296,0.0,7.5,0.0,,2.999877135349813,
3.0531728649268066,2.1944444709353976,,0.0,,,12.278746128,12.278724432,12,0.5088211187388153,0.0,0.7037037390249747,0.0,7.900000095367432,0.0,7.900000095367432,0.0,,3.239476988742221,
3.292383461175626,2.250000105963813,,0.0,,,12.387839556,12.38781786,12,0.5092482292188621,0.0,0.7037037390249747,0.0,8.100000381469727,0.0,8.133333524068197,0.0,,3.485947331855531,
3.540041488089088,2.361111111111111,,0.0,,,12.49800086,12.497979164,12,1.0086210049519595,0.0,0.7037037390249747,0.0,8.5,0.0,8.366666952768961,0.0,35.0,3.7419703712029575,38.74197037120296
3.8013492460057545,2.3888889948527017,,0.0,,,12.608788014,12.608766318,12,0.2507319913786249,0.0,0.7037037390249747,0.0,8.600000381469727,0.0,8.600000381469727,0.0,35.0,4.00662858416461,39.00662858416461
4.062143591073794,2.5277778837415905,,0.0,,,12.718048811,12.718027115,12,1.2711685499501693,0.0,0.7037037390249747,0.0,9.100000381469727,0.0,8.750000476837158,0.0,35.0,4.272193035789499,39.2721930357895
4.338866392451722,2.4722223811679416,,0.0,,,12.827638865,12.827617169000002,12,-0.5069392754715506,0.0,0.7037037390249747,0.0,8.90000057220459,0.0,8.90000057220459,0.0,35.0,4.543124020041707,39.54312402004171
4.611899260172394,2.58333338631524,,0.0,,,12.938177109,12.938155413,12,1.0051815654616283,0.0,0.7037037390249747,0.0,9.300000190734863,0.0,9.200000286102295,0.0,35.0,4.82561065238205,39.82561065238205
4.895899364496987,2.638888888888889,,0.0,,,13.048195362,13.048173666,13,0.5049662311366555,0.0,0.5370370105460833,0.0,9.5,0.0,9.5,0.0,35.0,5.115936597798716,40.115936597798715
5.186775826996987,2.7777777777777777,,0.0,,,13.158546686,13.15852499,13,1.2586064566736788,0.0,0.5370370105460833,0.0,10.0,0.0,9.700000286102295,0.0,35.0,5.41327211845754,40.41327211845754
5.490859518663654,2.7500001589457197,,0.0,,,13.268117428,13.268095732,13,-0.2535131032703767,0.0,0.5370370105460833,0.0,9.900000572204592,0.0,9.900000572204592,0.0,35.0,5.714591676373343,40.714591676373345
5.793685763166538,2.8055556615193686,,0.0,,,13.378347636,13.378325940000002,13,0.5039952621122562,0.0,0.5370370105460833,0.0,10.100000381469727,0.0,10.100000381469727,0.0,35.0,6.023848660498203,41.0238486604982
6.100473847087036,2.8611111640930176,,0.0,,,13.487786055,13.487764359000002,13,0.50764167722168,0.0,0.5370370105460833,0.0,10.300000190734863,0.0,10.300000190734863,0.0,35.0,6.3369641428797925,41.33696414287979
6.4168868058630215,2.9166666666666665,,0.0,,,13.598474264,13.598452568,13,0.501909851786014,0.0,0.5370370105460833,0.0,10.5,0.0,10.5,0.0,35.0,6.659804752463123,41.659804752463124
6.735066235029688,2.972222169240316,,0.0,,,13.707652807,13.707631111000001,13,0.508850008867119,0.0,0.5370370105460833,0.0,10.699999809265137,0.0,10.600000381469725,0.0,35.0,6.981274918420988,41.981274918420986
7.0679685494565865,2.944444550408257,47.23618267141842,0.0,39.84999847412109,-4.505972385406494,13.819808245,13.819786549000002,13,-0.24767072669324158,0.0,0.5370370105460833,0.0,10.600000381469725,0.0,10.699999809265137,0.0,35.0,7.314625797645447,42.31462579764545
7.386184197297327,3.055555555555556,47.57239763780731,0.0,39.84999847412109,-4.505972385406494,13.927978516,13.92795682,13,1.0271861586378022,0.0,0.5370370105460833,0.0,11.000000000000002,0.0,10.700000286102295,0.0,35.0,7.636131889492044,42.63613188949204
7.722399163686216,3.0000000529819064,,0.0,,,14.038111687,14.038089991000001,14,-0.5044393262194261,0.0,0.17283954738098917,0.0,10.800000190734863,0.0,10.800000190734863,0.0,34.70862066334691,7.966531408327113,42.67515207167403
8.052850897522204,3.0000000529819064,,0.0,,,14.149390221,14.149368525000002,14,0.0,0.0,0.17283954738098917,0.0,10.800000190734863,0.0,10.800000190734863,0.0,34.41724132669383,8.300367016222863,42.7176083429167
8.377381744253624,3.0833334392971463,,0.0,,,14.257654667,14.257632971000001,14,0.7697207106683952,0.0,0.17283954738098917,0.0,11.100000381469727,0.0,10.850000381469727,0.0,34.12586199004075,8.626664038556086,42.75252602859683
8.717281019518154,3.0277779367234974,,0.0,,,14.367975712,14.367954016,14,-0.5035802785737694,0.0,0.17283954738098917,0.0,10.900000572204592,0.0,10.900000572204592,0.0,33.83448265338766,8.960691664563363,42.79517431795102
9.049481572290633,3.0833334392971463,,0.0,,,14.477786064,14.477764368,14,0.5059222701849533,0.0,0.17283954738098917,0.0,11.100000381469727,0.0,10.900000572204592,0.0,33.54310331673458,9.293173025572806,42.836276342307386
9.387876048253446,3.0277779367234974,,0.0,,,14.587632418,14.587610722,14,-0.5057564548173251,0.0,0.17283954738098917,0.0,10.900000572204592,0.0,10.900000572204592,0.0,33.25172398008149,9.625763392643524,42.877487372725014
9.722190259497992,3.055555555555556,,0.0,,,14.698132038,14.698110342000001,14,0.2513820303821704,0.0,0.17283954738098917,0.0,11.000000000000002,0.0,10.900000572204592,0.0,32.96034464342841,9.960331704095855,42.920676347524264
10.05618766866466,3.0277779367234974,,0.0,,,14.807530165,14.807508469,14,-0.2539131116208121,0.0,0.17283954738098917,0.0,10.900000572204592,0.0,10.900000572204592,0.0,32.66896530677532,10.291564939345326,42.96053024612065
10.392306577865057,2.972222169240316,,0.0,,,14.918625355,14.918603659,14,-0.5000735628894581,0.0,0.17283954738098917,0.0,10.699999809265137,0.0,10.750000476837158,0.0,32.52327563844878,10.623307535310415,43.1465831737592
10.719774383194384,2.944444550408257,,0.0,,,15.028883457,15.028861761,15,-0.2519326773107249,0.0,-0.12654325108469244,0.0,10.600000381469725,0.0,10.600000381469725,0.0,32.37758597012224,10.94795640288267,43.32554237300491
11.041118892036614,2.9166666666666665,,0.0,,,15.138118267,15.138096571,15,-0.2542951623350693,0.0,-0.12654325108469244,0.0,10.5,0.0,10.5,0.0,32.2318963017957,11.266557932049338,43.49845423384504
11.363544357869948,2.888889047834608,,0.0,,,15.248757839,15.248736143,15,-0.2510640481514008,0.0,-0.12654325108469244,0.0,10.40000057220459,0.0,10.5,0.0,32.08620663346916,11.589256683716005,43.67546331718516
11.681257797350437,2.9166666666666665,,0.0,,,15.358889342,15.358867646,15,0.2522222804137928,0.0,-0.12654325108469244,0.0,10.5,0.0,10.5,0.0,31.764989749719156,11.910473567466004,43.67546331718516
12.001017841100436,2.972222169240316,,0.0,,,15.468605995,15.468584299000002,15,0.5063543323149742,0.0,-0.12654325108469244,0.0,10.699999809265137,0.0,10.5,0.0,31.44498284513582,12.230480472049342,43.67546331718516
12.326947206401632,2.9166666666666665,,0.0,,,15.578357458,15.578335762,15,-0.5061937313186444,0.0,-0.12654325108469244,0.0,10.5,0.0,10.5,0.0,31.124874411385825,12.550588905799337,43.67546331718516
12.645527178484963,2.9166666666666665,,0.0,,,15.687675476,15.687653780000002,15,0.0,0.0,-0.12654325108469244,0.0,10.5,0.0,10.5,0.0,30.806030192219154,12.869433124966008,43.67546331718516
12.967324709318298,2.888889047834608,,0.0,,,15.798097849,15.798076153,15,-0.2515578870240251,0.0,-0.12654325108469244,0.0,10.40000057220459,0.0,10.40000057220459,0.0,29.463792603591397,13.188431108961613,42.65222371255301
13.285538879937448,2.7777777777777777,,0.0,,,15.908339978,15.908318282000002,15,-1.0078839284465297,0.0,-0.12654325108469244,0.0,10.0,0.0,10.15000057220459,0.0,29.318102935264854,13.49925268463691,42.81735561990176
13.591222624381892,2.7500001589457197,,0.0,,,16.01847744,16.018455744,16,-0.2522086338984116,0.0,-0.14197529098133987,0.0,9.900000572204592,0.0,10.100000381469727,0.0,29.172413266938307,13.808249464696381,42.98066273163469
13.893004416074408,2.7777777777777777,,0.0,,,16.128319264,16.128297568,16,0.25288745052210676,0.0,-0.14197529098133987,0.0,10.0,0.0,10.100000381469727,0.0,29.02672359861177,14.116416815891196,43.143140414502966
14.196240396629964,2.8055556615193686,,0.0,,,16.237573624,16.237551928,16,0.25424965870095734,0.0,-0.14197529098133987,0.0,10.100000381469727,0.0,10.100000381469727,0.0,28.881033930285223,14.422936004134865,43.30396993442009
14.506813099387848,2.8611111640930176,,0.0,,,16.348402739,16.348381043,16,0.5012717332773816,0.0,-0.14197529098133987,0.0,10.300000190734863,0.0,10.100000381469727,0.0,28.58965459363214,14.7338732551843,43.32352784881644
14.819998161131837,2.7222222752041287,,0.0,,,16.4579525,16.457930804,16,-1.2678155353427794,0.0,-0.14197529098133987,0.0,9.800000190734863,0.0,10.100000381469727,0.0,28.29827525697905,15.041221207375944,43.339496464354994
15.120687810317415,2.7777777777777777,,0.0,,,16.568498373,16.568476677,16,0.5025560978983736,0.0,-0.14197529098133987,0.0,10.0,0.0,10.0,0.0,28.00689592032597,15.348293076820386,43.35518899714636
15.425198007539638,2.7222222752041287,,0.0,,,16.678225041,16.678203345,16,-0.5063081162151823,0.0,-0.14197529098133987,0.0,9.800000190734863,0.0,9.900000572204592,0.0,27.715516583672887,15.650041431260972,43.36555801493386
15.725175022489124,2.7500001589457197,,0.0,,,16.788522482,16.788500786,16,0.25184522405729176,0.0,-0.14197529098133987,0.0,9.900000572204592,0.0,9.885714803423202,0.0,27.4241372470198,15.952921721614693,43.37705896863449
16.03118182917584,2.694444391462538,,0.0,,,16.899888516,16.89986682,16,-0.49885737587801804,0.0,-0.14197529098133987,0.0,9.699999809265137,0.0,9.871429034641812,0.0,27.132757910366713,16.2582944720315,43.391052382398215
16.32135708097001,2.7777777777777777,,0.0,,,17.007690907,17.007669211,17,0.7730198332543476,0.0,-0.0012345843844943083,0.0,10.0,0.0,9.871429034641812,0.0,26.841378573713634,16.553895486620725,43.39527406033436
16.626581208747787,2.694444391462538,43.47513395388221,0.0,26.549999237060547,-4.12148380279541,17.117684126,17.11766243,17,-0.7576229432401658,0.0,-0.0012345843844943083,0.0,9.699999809265137,0.0,9.857143265860422,0.0,26.54999923706055,16.855067408275215,43.405066645335765
16.925134716821656,2.7777777777777777,43.37963989646304,0.0,26.149999618530277,-4.085038661956787,17.228614807,17.228593111,17,0.7512203617972962,0.0,-0.0012345843844943083,0.0,10.0,0.0,9.842857497079033,0.0,26.104999351501466,17.158365987479915,43.26336533898138
17.229640277932766,2.66666677263048,,0.0,,,17.33834219,17.338320493999998,17,-1.0126096340719135,0.0,-0.0012345843844943083,0.0,9.600000381469728,0.0,9.828571728297643,0.0,25.659999465942384,17.457939169250437,43.11793863519282
17.523075068259484,2.7777777777777777,,0.0,,,17.449869871,17.449848175,17,0.9962639243552102,0.0,-0.0012345843844943083,0.0,10.0,0.0,9.828571728297643,0.0,25.214999580383296,17.76242745047244,42.977427030855736
17.825120943259485,2.7222222752041287,,0.0,,,17.558709383,17.558687687,17,-0.510435057570354,0.0,-0.0012345843844943083,0.0,9.800000190734863,0.0,9.828571728297643,0.0,24.76999969482422,18.059576603407137,42.82957629823136
18.12218122770776,2.8055556615193686,,0.0,,,17.66793108,17.667909383999998,17,0.7629746525110371,0.0,-0.0012345843844943083,0.0,10.100000381469727,0.0,9.900000095367432,0.0,24.324999809265137,18.359936273050522,42.68493608231566
18.431198746434685,2.7777777777777777,,0.0,,,17.778180361,17.778158665,17,-0.2519552371646811,0.0,-0.0012345843844943083,0.0,10.0,0.0,10.0,0.0,23.879999923706055,18.666184275828304,42.54618419953436
18.737596424212462,2.8055556615193686,,0.0,,,17.888604403,17.888582706999998,17,0.2515564838822999,0.0,-0.0012345843844943083,0.0,10.100000381469727,0.0,10.0,0.0,23.435000038146978,18.9729177258283,42.40791776397528
19.04599855552725,2.8055556615193686,,0.0,,,17.998633862,17.998612165999997,17,0.0,0.0,-0.0012345843844943083,0.0,10.100000381469727,0.0,10.066666603088379,0.0,22.99000015258789,19.280592692570295,42.270592845158184
19.35469032118632,2.7777777777777777,,0.0,,,18.108813763,18.108792067,18,-0.2521138927288599,0.0,0.04753088068079059,0.0,10.0,0.0,10.100000381469727,0.0,22.545000267028808,19.589708537606494,42.1347088046353
19.66086348785299,2.8611111640930176,42.07112185984583,0.0,22.100000381469727,-4.184667587280273,18.219157458,18.219135762,18,0.75521656507188,0.0,0.04753088068079059,0.0,10.300000190734863,0.0,10.100000381469727,0.0,22.100000381469727,19.899283915826715,41.99928429729644
19.97112147837611,2.7777777777777777,41.978388157982224,0.0,21.700000762939453,-4.217987060546875,18.327701092,18.327679396,18,-0.7677408913289177,0.0,0.04753088068079059,0.0,10.0,0.0,10.066666603088379,0.0,21.675000369548798,20.202804075650505,41.8778044451993
20.27838739504277,2.833333280351427,41.93903545737021,0.0,21.350000381469727,-4.23431396484375,18.438423157,18.438401460999998,18,0.5017563804798141,0.0,0.04753088068079059,0.0,10.199999809265138,0.0,10.066666603088379,0.0,21.25000035762787,20.512415773972855,41.76241613160072
20.589035075900487,2.7777777777777777,41.84403148328438,0.0,20.950000762939453,-4.242313861846924,18.548148632,18.548126936,18,-0.5063136210952724,0.0,0.04753088068079059,0.0,10.0,0.0,10.066666920979818,0.0,20.825000345706943,20.819240721075996,41.64424106678294
20.894030720344933,2.888889047834608,41.761618729768,0.0,20.549999237060547,-4.246233940124512,18.658037901,18.658016205,18,1.0111202947107643,0.0,0.04753088068079059,0.0,10.40000057220459,0.0,10.066666920979818,0.0,20.40000033378601,21.12652368474626,41.52652401853227
21.21161949270745,2.8055556615193686,41.52104570514426,0.0,20.0,-4.248708248138428,18.768051386,18.76802969,18,-0.7574833786534417,0.0,0.04753088068079059,0.0,10.100000381469727,0.0,10.033333460489908,0.0,19.975000321865082,21.433135345900595,41.40813566776568
21.521045705144257,2.8055556615193686,41.38039289366643,0.0,19.549999237060547,-4.2493672370910645,18.878440142,18.878418445999998,18,0.0,0.0,0.04753088068079059,0.0,10.100000381469727,0.0,10.033333460489908,0.0,19.55000030994415,21.74079290124411,41.29079321118826
21.830393656605885,2.7500001589457197,41.28108012951539,0.0,19.149999618530277,-4.249690055847168,18.988813162,18.988791466,18,-0.5033431410470469,0.0,0.04753088068079059,0.0,9.900000572204592,0.0,9.900000572204592,0.0,19.12500029802322,22.04431872378743,41.16931902181065
22.131080510985115,2.6111112700568304,41.16598165555007,0.0,18.75,-4.249847888946533,19.098279,19.098257304,19,-1.268787517881942,0.0,-0.20987651966236287,0.0,9.40000057220459,0.0,9.833333810170494,0.0,18.700000286102295,22.34332264763856,41.04332293374085
22.415981655550077,2.7500001589457197,41.31998582884074,0.0,18.600000381469727,-4.174893379211426,19.207492352,19.207470655999998,19,1.2717207772259598,0.0,-0.20987651966236287,0.0,9.900000572204592,0.0,9.766667048136394,0.0,18.275000274181366,22.639614438248252,40.91461471242962
22.71998544737102,2.6111112700568304,40.806798266946274,0.0,17.799999237060547,-4.085697650909424,19.318146944,19.318125247999998,19,-1.2551570285387696,0.0,-0.20987651966236287,0.0,9.40000057220459,0.0,9.700000286102295,0.0,17.85000026226044,22.937767097708953,40.78776735996939
23.006799029885727,2.7500001589457197,40.71040642646406,0.0,17.399999618530273,-3.966991901397705,19.428096772,19.428075076,19,1.2632024207340065,0.0,-0.20987651966236287,0.0,9.900000572204592,0.0,9.633333524068197,0.0,17.425000250339505,23.231984698830605,40.65698494917011
23.310406807933784,2.58333338631524,40.6452518009196,0.0,17.049999237060547,-3.856326103210449,19.53860116,19.538579463999998,19,-1.5082366921979729,0.0,-0.20987651966236287,0.0,9.300000190734863,0.0,9.5666667620341,0.0,17.000000238418583,23.52563988098019,40.52564011939877
23.595252563859056,2.638888888888889,40.58258446846517,0.0,16.700000762939453,-3.802099704742432,19.648997546,19.64897585,19,0.503236605713236,0.0,-0.20987651966236287,0.0,9.5,0.0,9.5,0.0,16.57500022649765,23.81696367736908,40.39196390386673
23.88258370552572,2.5,,0.0,,,19.757983446,19.75796175,19,-1.274374840129671,0.0,-0.20987651966236287,0.0,9.0,0.0,9.349999904632568,0.0,16.15000021457672,24.10002427587083,40.25002449044755
24.15889117052572,2.555555502573649,,0.0,,,19.869866371,19.869844675,19,0.4965503232387701,0.0,-0.20987651966236287,0.0,9.199999809265137,0.0,9.199999809265137,0.0,15.725000202655792,24.385947300498614,40.11094750315441
24.43613666077785,2.3888889948527017,39.99846387192652,0.0,15.300000190734863,-3.5945065021514893,19.978478194,19.978456498,19,-1.5345153328376293,0.0,-0.20987651966236287,0.0,8.600000381469727,0.0,8.949999809265137,0.0,15.300000190734863,24.655968354702487,39.95596854543735
24.69846368119165,2.41666661368476,40.01323620303843,0.0,15.050000190734863,-3.5661544799804688,20.088397503,20.088375807,20,0.25270918353443056,0.0,-0.4197531276279025,0.0,8.699999809265137,0.0,8.699999809265137,0.0,15.00000015894572,24.921606678962082,39.9216068379078
24.96323601230357,2.305555608537462,39.91582482806767,0.0,14.699999809265137,-3.457415580749512,20.198043585,20.198021889,20,-1.0133604696180272,0.0,-0.4197531276279025,0.0,8.300000190734865,0.0,8.550000190734863,0.0,14.700000127156578,25.182016129521344,39.88201625667792
25.215825018802537,2.3333334922790527,,0.0,,,20.307687998,20.307666301999998,20,0.25334518177037446,0.0,-0.4197531276279025,0.0,8.40000057220459,0.0,8.40000057220459,0.0,14.400000095367435,25.437853110615517,39.83785320598295
25.47283136397637,2.2222222222222223,,0.0,,,20.418837548,20.418815851999998,20,-0.9996555996567691,0.0,-0.4197531276279025,0.0,8.0,0.0,8.166667143503826,0.0,14.100000063578289,25.689997937837806,39.789998001416095
25.713810028420816,2.1388889683617487,,0.0,,,20.527361632,20.527339936,20,-0.7678779749983575,0.0,-0.4197531276279025,0.0,7.700000286102296,0.0,7.9333337148030605,0.0,13.800000031789146,25.92915287518929,39.729152906978435
25.951541473504,2.1388889683617487,39.68721475770516,0.0,13.5,-3.274402141571045,20.638599634,20.638577937999997,20,0.0,0.0,-0.4197531276279025,0.0,7.700000286102296,0.0,7.700000286102296,0.0,13.500000000000004,26.167078610529682,39.667078610529686
26.18721475770516,2.027777830759684,,0.0,,,20.748883248,20.748861551999997,20,-1.0075035952491047,0.0,-0.4197531276279025,0.0,7.300000190734863,0.0,7.6000001430511475,0.0,13.175000190734867,26.39989957780085,39.574899768535715
26.40969575432371,2.083333333333333,39.48587788162677,0.0,12.850000381469728,-3.1344571113586426,20.859604597,20.859582901,20,0.5017596251798548,0.0,-0.4197531276279025,0.0,7.499999999999999,0.0,7.499999999999999,0.0,12.85000038146973,26.630569054884187,39.48056943635392
26.635877500157044,1.9444444444444444,39.34951677293482,0.0,12.5,-2.990884065628052,20.968257427,20.968235731,20,-1.278281374621241,0.0,-0.4197531276279025,0.0,7.0,0.0,7.200000047683716,0.0,12.56666692097982,26.847874716323346,39.41454163730317
26.84951677293482,1.91666669315762,39.31128532369509,0.0,12.25,-2.918618679046631,21.078242779,21.078221083,21,-0.25255864332574707,0.0,-0.46604937977260974,0.0,6.900000095367432,0.0,6.900000095367432,0.0,12.28333346048991,27.05867997723696,39.34201343772687
27.061285323695085,1.8888889418707957,39.26934707908661,0.0,12.0,-2.832623243331909,21.188828945,21.188807249,21,-0.2511864936779164,0.0,-0.46604937977260974,0.0,6.800000190734865,0.0,6.800000190734865,0.0,12.0,27.26756496331825,39.26756496331825
27.26934707908661,1.777777804268731,39.31466504924458,0.0,11.850000381469728,-2.8078362941741943,21.299113751,21.299092055,21,-1.0074927057682395,0.0,-0.46604937977260974,0.0,6.4000000953674325,0.0,6.650000095367433,0.0,11.716666539510094,27.471285510656465,39.18795205016656
27.46466466777485,1.805555555555556,,0.0,,,21.409090996,21.4090693,21,0.25257726074903053,0.0,-0.46604937977260974,0.0,6.500000000000002,0.0,6.500000000000002,0.0,11.43333307902018,27.66985553635091,39.10318861537109
27.66269530541374,1.722222301695082,39.00292674616681,0.0,11.149999618530272,-2.605587720870972,21.519887924,21.519866227999998,21,-0.7521260324155801,0.0,-0.46604937977260974,0.0,6.200000286102295,0.0,6.266666730244956,0.0,11.149999618530273,27.86272426482617,39.01272388335644
