Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.0272444286468534,0.0833333366447025,,0.0,,,9.268565416,9.268558502,9,0.253526714845563,0.0,0.12692901708277654,0.0,0.300000011920929,0.0,0.300000011920929,0.0,,0.022890836909600074,
0.0364102127610689,0.1111111127667957,,0.0,,,9.378671169,9.378664255,9,0.2522826951839017,0.0,0.12692901708277654,0.0,0.40000000596046453,0.0,0.40000000596046453,0.0,,0.03512480964745613,
0.0485663286088758,0.1388888888888889,,0.0,,,9.48816657,9.488159656,9,0.25368897568668797,0.0,0.12692901708277654,0.0,0.5,0.0,0.5,0.0,,0.05033250423078949,
0.0638734637477647,0.166666673289405,,0.0,,,9.5984869,9.598479986,9,0.25179207133006615,0.0,0.12692901708277654,0.0,0.600000023841858,0.0,0.600000023841858,0.0,,0.06871922662807861,
0.0822655903119355,0.2222222255335914,,0.0,,,9.708928108,9.708921194,9,0.5030328194543643,0.0,0.12692901708277654,0.0,0.8000000119209291,0.0,0.8000000119209291,0.0,,0.09326171766045711,
0.1068422015670444,0.2500000099341075,,0.0,,,9.819738388,9.819731474,9,0.2506787673536817,0.0,0.12692901708277654,0.0,0.900000035762787,0.0,0.900000035762787,0.0,,0.1209642887612581,
0.1340486831481328,0.33333334657881,,0.0,,,9.928655863,9.928648949,9,0.7651052932020539,0.0,0.12692901708277654,0.0,1.200000047683716,0.0,1.1500000059604645,0.0,,0.1557573712332578,
0.1708672682778386,0.3888888822661506,,0.0,,,10.039228916,10.039222002,10,0.5024328638853804,0.0,0.45679013164323057,0.0,1.399999976158142,0.0,1.399999976158142,0.0,,0.19875800222318415,
0.2135132516626929,0.4444444510671828,,0.0,,,10.148980856,10.148973942,10,0.5061921347452515,0.0,0.45679013164323057,0.0,1.6000000238418581,0.0,1.599999984105428,0.0,,0.2475366417386114,
0.2621544572763922,0.500000019868215,,0.0,,,10.258541822,10.258534908,10,0.507074470309363,0.0,0.45679013164323057,0.0,1.800000071525574,0.0,1.799999992052714,0.0,,0.3023171244967469,
0.3172749274666828,0.5555555555555556,,0.0,,,10.368881464,10.36887455,10,0.5034957036324337,0.0,0.45679013164323057,0.0,2.0,0.0,2.0,0.0,,0.3636169256078578,
0.3783047852444606,0.6111111243565878,,0.0,,,10.47884655,10.478839636,10,0.5052109794287961,0.0,0.45679013164323057,0.0,2.200000047683716,0.0,2.199999988079071,0.0,,0.4308178111326122,
0.4452627901401808,0.66666669315762,,0.0,,,10.588495254,10.58848834,10,0.5066687226967351,0.0,0.45679013164323057,0.0,2.400000095367432,0.0,2.399999976158142,0.0,,0.5039169464064372,
0.5185027557171421,0.722222261958652,,0.0,,,10.698441982,10.698435068,10,0.505295335401266,0.0,0.45679013164323057,0.0,2.6000001430511475,0.0,2.599999964237213,0.0,,0.5833229155364373,
0.5981597848776232,0.7777777645323012,,0.0,,,10.808825969,10.808819055,10,0.5032931323059467,0.0,0.45679013164323057,0.0,2.799999952316284,0.0,2.799999952316284,0.0,,0.6691771261854603,
0.683422267647834,0.8055555820465088,,0.0,,,10.91853261,10.918525696,10,0.25320087517954243,0.0,0.45679013164323057,0.0,2.9000000953674316,0.0,2.9000000953674316,0.0,,0.7575519232305818,
0.771927472058356,0.8333333333333334,,0.0,,,11.028494596,11.028487682,11,0.2526123099197623,0.0,0.3981481474122882,0.0,3.0,0.0,3.0,0.0,,0.8491869115639152,
0.863247152058356,0.861111150847541,,0.0,,,11.138160944,11.138154029999999,11,0.25329390483767894,0.0,0.3981481474122882,0.0,3.1000001430511475,0.0,3.1000001430511475,0.0,,0.9436218266994416,
0.9581737719943508,0.91666665342119,,0.0,,,11.248484373,11.248477459,11,0.5035693966115623,0.0,0.3981481474122882,0.0,3.299999952316284,0.0,3.299999952316284,0.0,,1.0447516351548227,
1.0594996196968982,0.9722222222222222,,0.0,,,11.359121084,11.35911417,11,0.5021440740499988,0.0,0.3981481474122882,0.0,3.5,0.0,3.4666666189829507,0.0,,1.1512906887264236,
1.1656621145580093,1.0277777910232544,,0.0,,,11.468416691,11.468409777,11,0.5083055973240737,0.0,0.3981481474122882,0.0,3.700000047683716,0.0,3.6333332856496177,0.0,,1.2615982906398622,
1.2780770247845332,1.0555555423100789,,0.0,,,11.57787776,11.577870846,11,0.25376831727108823,0.0,0.3981481474122882,0.0,3.799999952316284,0.0,3.799999952316284,0.0,,1.377140528689998,
1.39629772341217,1.0833333598242865,,0.0,,,11.689958334,11.68995142,11,0.2478379305427858,0.0,0.3981481474122882,0.0,3.900000095367431,0.0,3.900000095367431,0.0,,1.4985611534924528,
1.514126094960116,1.1388888623979356,,0.0,,,11.798812627,11.798805713,11,0.5103657471152656,0.0,0.3981481474122882,0.0,4.099999904632568,0.0,4.099999904632568,0.0,,1.6225340954143546,
1.639565313014578,1.1666667461395264,,0.0,,,11.909047365,11.909040451,11,0.25198847700432664,0.0,0.3981481474122882,0.0,4.200000286102295,0.0,4.200000286102295,0.0,,1.7511412985083568,
1.7675703095675592,1.1944444974263508,,0.0,,,12.018858909,12.018851995,12,0.2529583892092819,0.0,0.3055555732161912,0.0,4.300000190734863,0.0,4.300000190734863,0.0,,1.8823050929930498,
1.8977015008120035,1.2222222487131755,,0.0,,,12.127886295,12.127879381,12,0.25477774260152286,0.0,0.3055555732161912,0.0,4.400000095367432,0.0,4.400000095367432,0.0,,2.015560789881288,
2.0331255079694617,1.25,,0.0,,,12.238766908,12.238759994,12,0.2505194599422377,0.0,0.3055555732161912,0.0,4.5,0.0,4.5,0.0,,2.1541615561312892,
2.1697173004694617,1.3055556350284152,,0.0,,,12.348147869,12.348140955,12,0.5079095531846307,0.0,0.3055555732161912,0.0,4.700000286102295,0.0,4.6000001430511475,0.0,,2.293926121755475,
2.313533097501713,1.3055556350284152,,0.0,,,12.458397388,12.458390474,12,0.0,0.0,0.3055555732161912,0.0,4.700000286102295,0.0,4.700000286102295,0.0,,2.437863002545097,
2.4575842144094007,1.33333338631524,,0.0,,,12.568824053,12.568817139,12,0.2515493090987092,0.0,0.3055555732161912,0.0,4.800000190734864,0.0,4.800000190734864,0.0,,2.5850985617290463,
2.604541617582296,1.3611111376020644,,0.0,,,12.679163456,12.679156542,12,0.25174824705934506,0.0,0.3055555732161912,0.0,4.900000095367432,0.0,4.900000095367432,0.0,,2.735282752068708,
2.754854639813355,1.4166666401757135,,0.0,,,12.789765835,12.789758921,12,0.5022993454204863,0.0,0.3055555732161912,0.0,5.099999904632569,0.0,5.099999904632569,0.0,,2.8919694527220807,
2.909305370175204,1.4166666401757135,,0.0,,,12.898977041,12.898970127,12,0.0,0.0,0.3055555732161912,0.0,5.099999904632569,0.0,5.099999904632569,0.0,,3.0466853249956376,
3.064747425768516,1.4166666401757135,,0.0,,,13.008786678,13.008779764,13,0.0,0.0,0.16604938771989608,0.0,5.099999904632569,0.0,5.099999904632569,0.0,,3.202248974503342,
3.219078928049261,1.444444523917304,,0.0,,,13.117815494,13.11780858,13,0.2547756158481114,0.0,0.16604938771989608,0.0,5.200000286102295,0.0,5.200000286102295,0.0,,3.35973505072373,
3.377729706111508,1.4722222752041287,,0.0,,,13.227731704,13.22772479,13,0.2527175135207515,0.0,0.16604938771989608,0.0,5.300000190734863,0.0,5.300000190734863,0.0,,3.521556143491744,
3.540507990691748,1.4722222752041287,,0.0,,,13.338391542,13.338384628,13,0.0,0.0,0.16604938771989608,0.0,5.300000190734863,0.0,5.300000190734863,0.0,,3.6844720219658247,
3.703250121909575,1.5000000264909532,,0.0,,,13.449017286,13.449010372,13,0.2510966279858372,0.0,0.16604938771989608,0.0,5.400000095367432,0.0,5.400000095367432,0.0,,3.8504106408964063,
3.866846277798787,1.5000000264909532,,0.0,,,13.558199405,13.558192491,13,0.0,0.0,0.16604938771989608,0.0,5.400000095367432,0.0,5.400000095367432,0.0,,4.014183822288745,
4.033023434233581,1.5000000264909532,,0.0,,,13.669068336,13.669061422,13,0.0,0.0,0.16604938771989608,0.0,5.400000095367432,0.0,5.400000095367432,0.0,,4.18048722172577,
4.19622190861577,1.4722222752041287,,0.0,,,13.777950048,13.777943134,13,-0.2551186124518761,0.0,0.16604938771989608,0.0,5.300000190734863,0.0,5.400000095367432,0.0,,4.343809792610148,
4.358063008884504,1.5000000264909532,,0.0,,,13.887982607,13.887975693,13,0.2524502887079484,0.0,0.16604938771989608,0.0,5.400000095367432,0.0,5.400000095367432,0.0,,4.5088586340250165,
4.525148539835341,1.5000000264909532,,0.0,,,13.999472379,13.999465465,13,0.0,0.0,0.16604938771989608,0.0,5.400000095367432,0.0,5.400000095367432,0.0,,4.676093294978488,
4.688478621219853,1.5000000264909532,,0.0,,,14.108451843,14.108444929,14,0.0,0.0,-0.005555537011888267,0.0,5.400000095367432,0.0,5.400000095367432,0.0,,4.839562493865456,
4.853654062636957,1.5000000264909532,,0.0,,,14.218670845,14.218663931,14,0.0,0.0,-0.005555537011888267,0.0,5.400000095367432,0.0,5.400000095367432,0.0,,5.004890999785264,
5.018735089552393,1.5000000264909532,,0.0,,,14.328829765,14.328822851,14,0.0,0.0,-0.005555537011888267,0.0,5.400000095367432,0.0,5.400000095367432,0.0,,5.170129382703479,
5.183399837960477,1.4722222752041287,,0.0,,,14.438703537,14.438696623,14,-0.252815123948092,0.0,-0.005555537011888267,0.0,5.300000190734863,0.0,5.300000190734863,0.0,,5.331887997302579,
5.3460082354512695,1.444444523917304,,0.0,,,14.549265146,14.549258232,14,-0.2512422850758696,0.0,-0.005555537011888267,0.0,5.200000286102295,0.0,5.300000190734863,0.0,,5.494659260854788,
5.503604859344406,1.4722222752041287,,0.0,,,14.658468723,14.658461809,14,0.2543666796447935,0.0,-0.005555537011888267,0.0,5.300000190734863,0.0,5.300000190734863,0.0,,5.655431199446158,
5.667299618485405,1.4722222752041287,,0.0,,,14.769823551,14.769816637,14,0.0,0.0,-0.005555537011888267,0.0,5.300000190734863,0.0,5.200000286102295,0.0,,5.816277070962511,
5.82633232668085,1.444444523917304,,0.0,,,14.877948045,14.877941131,14,-0.2569052604012617,0.0,-0.005555537011888267,0.0,5.200000286102295,0.0,5.200000286102295,0.0,,5.97245690422214,
5.984729639395818,1.444444523917304,,0.0,,,14.987704992,14.987698078,14,0.0,0.0,-0.005555537011888267,0.0,5.200000286102295,0.0,5.200000286102295,0.0,,6.130994725278171,
6.145529707576317,1.4166666401757135,,0.0,,,15.099115371,15.099108457,15,-0.24932940710658913,0.0,-0.08024696950559251,0.0,5.099999904632569,0.0,5.099999904632569,0.0,,6.288826092576805,
6.299700775193396,1.3888888888888888,,0.0,,,15.208050489,15.208043575,15,-0.25499353924438534,0.0,-0.08024696950559251,0.0,5.0,0.0,5.0,0.0,,6.440124867576805,
6.452606557137841,1.3888888888888888,,0.0,,,15.318283319,15.318276405,15,0.0,0.0,-0.08024696950559251,0.0,5.0,0.0,5.0,0.0,,6.593226020354584,
6.60540273352673,1.3888888888888888,,0.0,,,15.428394556,15.428387642,15,0.0,0.0,-0.08024696950559251,0.0,5.0,0.0,5.0,0.0,,6.746158293965696,
6.758627730748952,1.4166666401757135,,0.0,,,15.538816213,15.538809299,15,0.25156071772066174,0.0,-0.08024696950559251,0.0,5.099999904632569,0.0,5.0,0.0,,6.899521706465696,
6.91368474201613,1.3888888888888888,,0.0,,,15.648356676,15.648349762,15,-0.25358438814362755,0.0,-0.08024696950559251,0.0,5.0,0.0,5.0,0.0,,7.051661238410141,
7.066237532293908,1.3888888888888888,,0.0,,,15.758288622,15.758281708,15,0.0,0.0,-0.08024696950559251,0.0,5.0,0.0,5.0,0.0,,7.204344496743474,
7.21911450451613,1.3888888888888888,,0.0,,,15.868460416,15.868453502,15,0.0,0.0,-0.08024696950559251,0.0,5.0,0.0,5.0,0.0,,7.357360877299028,
7.372665011460574,1.3611111376020644,,0.0,,,15.97914052,15.979133606,15,-0.2509733030863836,0.0,-0.08024696950559251,0.0,4.900000095367432,0.0,4.900000095367432,0.0,,7.508008799564383,
7.520832994677662,1.33333338631524,,0.0,,,16.088104009,16.088097095,16,-0.25492714616383805,0.0,-0.05555550257364916,0.0,4.800000190734864,0.0,4.800000190734864,0.0,,7.653293457337475,
7.667336449832519,1.33333338631524,,0.0,,,16.198079586,16.198072672,16,0.0,0.0,-0.05555550257364916,0.0,4.800000190734864,0.0,4.800000190734864,0.0,,7.799927565830858,
7.815993618406291,1.33333338631524,,0.0,,,16.309754133,16.309747219,16,0.0,0.0,-0.05555550257364916,0.0,4.800000190734864,0.0,4.800000190734864,0.0,,7.948826967747588,
7.9632441175908335,1.33333338631524,,0.0,,,16.420339346,16.420332432,16,0.0,0.0,-0.05555550257364916,0.0,4.800000190734864,0.0,4.800000190734864,0.0,,8.096273924273271,
8.106972060635401,1.33333338631524,,0.0,,,16.528263807,16.528256893,16,0.0,0.0,-0.05555550257364916,0.0,4.800000190734864,0.0,4.800000190734864,0.0,,8.240173211324647,
8.253541635792887,1.3611111376020644,,0.0,,,16.638297081,16.638290167,16,0.2524486482772818,0.0,-0.05555550257364916,0.0,4.900000095367432,0.0,4.800000190734864,0.0,,8.386884249154424,
8.405380523498089,1.3611111376020644,,0.0,,,16.749935627,16.749928713,16,0.0,0.0,-0.05555550257364916,0.0,4.900000095367432,0.0,4.800000190734864,0.0,,8.53573564973591,
8.552584375890858,1.33333338631524,,0.0,,,16.858169079,16.858162165,16,-0.25664663533806886,0.0,-0.05555550257364916,0.0,4.800000190734864,0.0,4.800000190734864,0.0,,8.680046924803658,
8.699617755066772,1.3055556350284152,,0.0,,,16.968524694,16.96851778,16,-0.2517112635077499,0.0,-0.05555550257364916,0.0,4.700000286102295,0.0,4.800000190734864,0.0,,8.82718775065051,
8.842994352738955,1.33333338631524,,0.0,,,17.078432321,17.078425407,17,0.25273724895201505,0.0,-0.030864197530864335,0.0,4.800000190734864,0.0,4.800000190734864,0.0,,8.973731259140294,
8.990346259927527,1.33333338631524,,0.0,,,17.189022064,17.18901515,17,0.0,0.0,-0.030864197530864335,0.0,4.800000190734864,0.0,4.700000286102295,0.0,,9.118112321290287,
9.136194540389685,1.3055556350284152,,0.0,,,17.298489093,17.298482179,17,-0.25375450069832833,0.0,-0.030864197530864335,0.0,4.700000286102295,0.0,4.700000286102295,0.0,,9.261027617851058,
9.279366013077157,1.3055556350284152,,0.0,,,17.408262253,17.408255339,17,0.0,0.0,-0.030864197530864335,0.0,4.700000286102295,0.0,4.700000286102295,0.0,,9.404342585463933,
9.4229692134298,1.3055556350284152,,0.0,,,17.518368959,17.518362045,17,0.0,0.0,-0.030864197530864335,0.0,4.700000286102295,0.0,4.700000286102295,0.0,,9.548093015936649,
9.568757520943237,1.3055556350284152,,0.0,,,17.630162,17.630155086,17,0.0,0.0,-0.030864197530864335,0.0,4.700000286102295,0.0,4.700000286102295,0.0,,9.69404505057116,
9.709803028140184,1.2777777512868245,,0.0,,,17.738299131,17.738292217,17,-0.25687646310488826,0.0,-0.030864197530864335,0.0,4.599999904632568,0.0,4.700000286102295,0.0,,9.83522409130402,
9.850867205326743,1.2777777512868245,,0.0,,,17.848809957,17.848803043,17,0.0,0.0,-0.030864197530864335,0.0,4.599999904632568,0.0,4.599999904632568,0.0,,9.976432366043149,
9.99247883233529,1.3055556350284152,,0.0,,,17.959749698,17.959742784,17,0.2503871335123355,0.0,-0.030864197530864335,0.0,4.700000286102295,0.0,4.599999904632568,0.0,,10.11818869882647,
10.13517219488255,1.2777777512868245,,0.0,,,18.069144487,18.069137573,18,-0.25392328094888367,0.0,-0.021604976536315323,0.0,4.599999904632568,0.0,4.599999904632568,0.0,,10.257970926317386,
10.274569654103663,1.25,,0.0,,,18.178323507,18.178316593,18,-0.2544238928580215,0.0,-0.021604976536315323,0.0,4.5,0.0,4.599999904632568,0.0,,10.397477448980688,
10.414421224103664,1.2777777512868245,,0.0,,,18.290324926,18.290318012,18,0.24801249425978117,0.0,-0.021604976536315323,0.0,4.599999904632568,0.0,4.599999904632568,0.0,,10.540590370291438,
10.553294388113429,1.3055556350284152,,0.0,,,18.399101495,18.399094581,18,0.2553664267677977,0.0,-0.021604976536315323,0.0,4.700000286102295,0.0,4.599999904632568,0.0,,10.679582650020954,
10.695261250727574,1.3055556350284152,,0.0,,,18.507925033,18.507918119,18,0.0,0.0,-0.021604976536315323,0.0,4.700000286102295,0.0,4.599999904632568,0.0,,10.81863494569367,
10.83971826227108,1.2777777512868245,,0.0,,,18.618683338,18.618676424,18,-0.25079729905211623,0.0,-0.021604976536315323,0.0,4.599999904632568,0.0,4.700000286102295,0.0,,10.963236074912617,
10.979584876760248,1.2777777512868245,,0.0,,,18.728218794,18.72821188,18,0.0,0.0,-0.021604976536315323,0.0,4.599999904632568,0.0,4.599999904632568,0.0,,11.103198043566474,
11.120304194509512,1.3055556350284152,,0.0,,,18.83847022,18.838463306,18,0.25195033524183524,0.0,-0.021604976536315323,0.0,4.700000286102295,0.0,4.599999904632568,0.0,,11.244074862756921,
11.264515615371405,1.2777777512868245,,0.0,,,18.94902277,18.949015856,18,-0.2512640707210399,0.0,-0.021604976536315323,0.0,4.599999904632568,0.0,4.599999904632568,0.0,,11.385336451494943,
11.404327392750597,1.2777777512868245,,0.0,,,19.05853486,19.058527946,19,0.0,0.0,0.012345711390177483,0.0,4.599999904632568,0.0,4.700000286102295,0.0,,11.528310577698186,
11.544051128687167,1.3055556350284152,,0.0,,,19.167976856,19.167969942,19,0.2538137530093235,0.0,0.012345711390177483,0.0,4.700000286102295,0.0,4.700000286102295,0.0,,11.67119319228474,
11.688450244060483,1.3055556350284152,,0.0,,,19.278653383,19.278646469,19,0.0,0.0,0.012345711390177483,0.0,4.700000286102295,0.0,4.700000286102295,0.0,31.450000762939457,11.815687555774968,43.265688318714425
11.83153736218727,1.3055556350284152,,0.0,,,19.388340234,19.38833332,19,0.0,0.0,0.012345711390177483,0.0,4.700000286102295,0.0,4.700000286102295,0.0,31.450000762939453,11.958889842186538,43.40889060512599
11.974523628752358,1.2777777512868245,,0.0,,,19.497935533,19.497928619,19,-0.2534587157939236,0.0,0.012345711390177483,0.0,4.599999904632568,0.0,4.700000286102295,0.0,31.450000762939453,12.10197260236861,43.551973365308065
12.115936626487244,1.3055556350284152,,0.0,,,19.608695268,19.608688354,19,0.25079406105106905,0.0,0.012345711390177483,0.0,4.700000286102295,0.0,4.700000286102295,0.0,31.450000762939453,12.246575598532116,43.69657636147157
12.259643169401734,1.3055556350284152,,0.0,,,19.718855858,19.718848944,19,0.0,0.0,0.012345711390177483,0.0,4.700000286102295,0.0,4.700000286102295,0.0,31.450000762939453,12.39039637756467,43.84039714050412
12.402231322442589,1.3055556350284152,,0.0,,,19.828166723,19.828159809,19,0.0,0.0,0.012345711390177483,0.0,4.700000286102295,0.0,4.700000286102295,0.0,31.450000762939453,12.533107793335247,43.9831085562747
12.547070259926013,1.2777777512868245,,0.0,,,19.93920207,19.939195156,19,-0.2501715398934214,0.0,0.012345711390177483,0.0,4.599999904632568,0.0,4.700000286102295,0.0,31.450000762939453,12.678070616298434,44.12807137923789
12.686199021652698,1.33333338631524,,0.0,,,20.048170089,20.048163175,20,0.5098343122895169,0.0,0.030864212248060685,0.43237782591654933,4.800000190734864,0.0,4.700000286102295,0.0,31.450000762939453,12.820334427541766,44.27033519048122
12.833028951487195,1.33333338631524,,0.0,,,20.158401251,20.158394337,20,0.0,0.0,0.030864212248060685,0.43237782591654933,4.800000190734864,0.0,4.700000286102295,0.0,31.450000762939453,12.9642473422466,44.414248105186054
12.981968089405504,1.3055556350284152,,0.0,,,20.270218849,20.270211935,20,-0.24842021098347264,0.0,0.030864212248060685,0.43237782591654933,4.700000286102295,0.0,4.700000286102295,0.0,31.450000762939453,13.110231437410839,44.56023220035029
13.1236093634165,1.3055556350284152,,0.0,,,20.378784895,20.378777981,20,0.0,0.0,0.030864212248060685,0.43237782591654933,4.700000286102295,0.0,4.800000190734864,0.0,31.450000762939453,13.254986171162875,44.70498693410233
13.266482639363598,1.33333338631524,,0.0,,,20.488315344,20.48830843,20,0.25360757251003707,0.0,0.030864212248060685,0.43237782591654933,4.800000190734864,0.0,4.700000286102295,0.0,31.450000762939453,13.397984266062018,44.84798502900147
13.414112065229864,1.33333338631524,45.01074757132939,2.423046006096734,31.450000762939453,1.089712619781494,20.599151611,20.599144697,20,0.0,21.861490572365973,0.030864212248060685,0.43237782591654933,4.800000190734864,8.722965621948243,4.800000190734864,0.0,31.450000762939453,13.545765961267668,44.99576672420712
13.56074680838994,1.3055556350284152,44.90251895570942,1.4683544271522098,31.200000762939453,0.1627987921237945,20.709252834,20.70924592,20,-0.2522928495247002,-8.671035188632885,0.030864212248060685,0.43237782591654933,4.700000286102295,5.286075937747955,4.800000190734864,0.0,31.21250057220459,13.692567597767708,44.905068169972296
13.702518192769965,1.33333338631524,,0.0,,,20.817927122,20.817920208,20,0.25560555121212114,-13.51151642375808,0.030864212248060685,0.43237782591654933,4.800000190734864,0.0,4.800000190734864,0.009999999999999998,30.975000381469723,13.837466654192145,44.81246703566187
13.849472734609414,1.3611111376020644,,0.0,,,20.929115057,20.929108143,20,0.24982702742725107,0.0,0.030864212248060685,0.43237782591654933,4.900000095367432,0.0,4.800000190734864,0.009,30.73750019073486,13.985717240083094,44.723217430817954
13.997370722376802,1.3611111376020644,44.64790895814002,0.3683825466367934,30.5,-0.992728590965271,21.03786087,21.037853956,21,0.0,3.3875561410056094,0.03703700171576596,-0.39144643184579453,4.900000095367432,1.326177167892456,4.800000190734864,0.0081,30.500000000000004,14.130711663177987,44.63071166317799
14.147908958140022,1.33333338631524,44.543621179930106,0.0,30.25,-1.5589369535446167,21.148552656,21.148545742,21,-0.2509468162960565,-3.328002555101897,0.03703700171576596,-0.39144643184579453,4.800000190734864,0.0,4.900000095367432,0.00729,30.279411764705888,14.281375485943652,44.56078725064954
14.293621179930105,1.33333338631524,44.44127508313068,0.0,30.0,-1.8363791704177856,21.257919788,21.257912874,21,0.0,0.0,0.03703700171576596,-0.39144643184579453,4.800000190734864,0.0,4.900000095367432,0.006561,30.05882352941176,14.430236307396447,44.48905983680821
14.441275083130677,1.3611111376020644,44.39070401396064,0.0,29.799999237060547,-1.9723258018493648,21.368745804,21.36873889,21,0.25064287510636746,0.0,0.03703700171576596,-0.39144643184579453,4.900000095367432,0.0,4.800000190734864,0.0059049,29.83823529411765,14.578004334601555,44.416239628719204
14.5907047769001,1.3611111376020644,44.13977907194288,0.0,29.399999618530277,-2.10225772857666,21.478638172,21.478631258,21,0.0,0.0,0.03703700171576596,-0.39144643184579453,4.900000095367432,0.0,4.900000095367432,0.00531441,29.61764705882353,14.72758006062382,44.34522711944735
14.739779453412613,1.33333338631524,44.18665948297634,0.0,29.299999237060547,-2.071580410003662,21.588273763,21.588266849,21,-0.2533643594517083,0.0,0.03703700171576596,-0.39144643184579453,4.800000190734864,0.0,4.900000095367432,0.004782969000000001,29.397058823529413,14.876806284611504,44.27386510814092
14.886660245915795,1.3888888888888888,,0.0,,,21.698544502,21.698537588,21,0.5038100141293932,0.0,0.03703700171576596,-0.39144643184579453,5.0,0.0,5.0,0.0043046721,29.176470588235293,15.029960088778171,44.206430677013465
15.041082304249128,1.4166666401757135,,0.0,,,21.810882806,21.810875892,21,0.24726874358745182,0.0,0.03703700171576596,-0.39144643184579453,5.099999904632569,0.0,5.0,0.0038742048900000004,28.95588235294118,15.185985511000391,44.14186786394157
15.193692922062054,1.3888888888888888,,0.0,,,21.918704509,21.918697595,21,-0.25762671627273426,0.0,0.03703700171576596,-0.39144643184579453,5.0,0.0,5.0,0.0034867844010000003,28.735294117647058,15.335737876278172,44.07103199392523
15.345373166506498,1.3611111376020644,,0.0,,,22.028004169,22.027997255,22,-0.25414307132176833,0.0,0.030864182813667984,-0.04093139407075482,4.900000095367432,0.0,5.0,0.0031381059609,28.514705882352942,15.487542959611503,44.002248841964445
15.494772032469765,1.3888888888888888,,0.0,,,22.137858152,22.137851238,22,0.2528606658424419,0.0,0.030864182813667984,-0.04093139407075482,5.0,0.0,5.0,0.00282429536481,28.29411764705882,15.640117936000392,43.93423558305921
15.648917260247543,1.3888888888888888,,0.0,,,22.249014139,22.249007225,22,0.0,0.0,0.030864182813667984,-0.04093139407075482,5.0,0.0,5.0,0.002541865828329,28.073529411764703,15.79450125127817,43.86803066304287
15.800090533858654,1.3611111376020644,,0.0,,,22.35801053,22.358003616,22,-0.2548501930382637,0.0,0.030864182813667984,-0.04093139407075482,4.900000095367432,0.0,5.0,0.0022876792454961,27.852941176470587,15.945885127667061,43.79882630413765
15.950456127646293,1.3888888888888888,,0.0,,,22.46858406,22.468577146,22,0.2512151984912166,0.0,0.030864182813667984,-0.04093139407075482,5.0,0.0,5.0,0.00205891132094649,27.632352941176467,16.099459474889283,43.73181241606575
16.102014513757403,1.4166666401757135,,0.0,,,22.577809095,22.577802181,22,0.25431670758288355,0.0,0.030864182813667984,-0.04093139407075482,5.099999904632569,0.0,5.099999904632569,0.001853020188851841,27.41176470588236,16.254194938245806,43.665959644128165
16.257801760010928,1.444444523917304,,0.0,,,22.687875509,22.687868595,22,0.25237384168425797,0.0,0.030864182813667984,-0.04093139407075482,5.200000286102295,0.0,5.099999904632569,0.001667718169966657,27.191176470588236,16.410122355163377,43.60129882575161
