Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.3683067688835173,0.8055555820465088,,0.0,,,9.818320274,9.81831336,9,0.441358035867229,0.0,2.9000000953674316,0.0,2.5461539305173435,0.0,,0.40833614073650915,
0.4578504391615229,0.861111150847541,,0.0,,,9.929617882,9.929610968,9,0.441358035867229,0.0,3.1000001430511475,0.0,2.7038462482965913,0.0,,0.49192825735739454,
0.55183388835955,0.9444444709353976,,0.0,,,10.038876295,10.038869381,10,0.7746913734777474,0.0,3.4000000953674316,0.0,2.861538566075839,0.0,,0.5787746913762111,
0.6558059951647779,1.00000003973643,,0.0,,,10.149098158,10.149091244,10,0.7746913734777474,0.0,3.600000143051148,0.0,3.1769232016343336,0.0,,0.6760431341240054,
0.7660610025459181,1.1111111111111112,,0.0,,,10.259461403,10.259454489,10,0.7746913734777474,0.0,4.0,0.0,4.123077108309819,0.0,,0.8024420699735302,
0.8879262747681403,1.1944444974263508,,0.0,,,10.369258881,10.369251967,10,0.7746913734777474,0.0,4.300000190734863,0.0,4.438461743868315,0.0,,0.937812043772482,
1.0185361766727077,1.2777777512868245,,0.0,,,10.478716135,10.478709221,10,0.7746913734777474,0.0,4.599999904632568,0.0,4.596154061647562,0.0,,1.0775571555916184,
1.15891703281788,1.3611111376020644,,0.0,,,10.588682175,10.588675261,10,0.7746913734777474,0.0,4.900000095367432,0.0,4.753846379426809,0.0,,1.222768728123258,
1.3098586393111729,1.444444523917304,,0.0,,,10.699684858,10.699677944,10,0.7746913734777474,0.0,5.200000286102295,0.0,5.069231014985305,0.0,,1.3790737957371957,
1.4690487209586474,1.5555555290646024,,0.0,,,10.810009718,10.810002804,10,0.7746913734777474,0.0,5.599999904632568,0.0,5.3846156505438,0.0,,1.5440896201261,
1.6413969002457975,1.583333412806193,,0.0,,,10.9209764,10.920969486,10,0.7746913734777474,0.0,5.700000286102295,0.0,5.700000286102295,0.0,,1.7197868754449408,
1.8124513327482648,1.6944444179534912,,0.0,,,11.029134274,11.02912736,11,0.7253086493339065,0.0,6.099999904632568,0.0,5.96666685740153,0.0,,1.8990485427123878,
1.9979084454321605,1.777777804268731,,0.0,,,11.138682842,11.138675928,11,0.7253086493339065,0.0,6.4000000953674325,0.0,6.2333334287007665,0.0,,2.0887298624292474,
2.201185189794553,1.805555555555556,,0.0,,,11.253146887,11.253139973,11,0.7253086493339065,0.0,6.500000000000002,0.0,6.500000000000002,0.0,,2.2954010547903585,
2.39381160646122,1.9444444444444444,,0.0,,,11.359942675,11.359935761,11,0.7253086493339065,0.0,7.0,0.0,6.800000031789145,0.0,,2.4971264330667315,
2.6053410734056643,2.027777830759684,,0.0,,,11.46882844,11.468821526,11,0.7253086493339065,0.0,7.300000190734863,0.0,7.100000063578288,0.0,,2.7118733604063903,
2.827972910333714,2.055555582046509,,0.0,,,11.578717232,11.578710318,11,0.7253086493339065,0.0,7.400000095367432,0.0,7.400000095367432,0.0,,2.937755880206341,
3.055861337881735,2.166666719648573,,0.0,,,11.689704418,11.689697504,11,0.7253086493339065,0.0,7.800000190734862,0.0,7.650000095367432,0.0,,3.173603653396495,
3.29394856103706,2.1944444709353976,,0.0,,,11.79970479,11.799697876,11,0.7253086493339065,0.0,7.900000095367432,0.0,7.900000095367432,0.0,,3.414993361532732,
3.534044404963233,2.3333334922790527,,0.0,,,11.909255028,11.909248114,11,0.7253086493339065,0.0,8.40000057220459,0.0,8.200000047683716,0.0,35.0,3.6645244606504455,38.66452446065045
3.789593772371151,2.361111111111111,,0.0,,,12.018881083,12.018874169,12,0.6080246854711464,0.0,8.5,0.0,8.5,0.0,35.0,3.9233637571782225,38.92336375717822
4.050487209593373,2.41666661368476,,0.0,,,12.129500151,12.129493237,12,0.6080246854711464,0.0,8.699999809265137,0.0,8.699999809265137,0.0,35.0,4.190693165650747,39.19069316565075
4.315975729522923,2.5,,0.0,,,12.239454985,12.239448071,12,0.6080246854711464,0.0,9.0,0.0,8.966666539510092,0.0,35.0,4.464562146452187,39.46456214645219
4.592066232022923,2.58333338631524,,0.0,,,12.350006819,12.349999905,12,0.6080246854711464,0.0,9.300000190734863,0.0,9.233333269755045,0.0,35.0,4.7481071261479215,39.74810712614792
4.874365795145973,2.638888888888889,,0.0,,,12.45938921,12.459382296,12,0.6080246854711464,0.0,9.5,0.0,9.5,0.0,35.0,5.036755102397918,40.03675510239792
5.164122350145973,2.66666677263048,,0.0,,,12.569287062,12.569280148,12,0.6080246854711464,0.0,9.600000381469728,0.0,9.600000381469728,0.0,35.0,5.329816052709784,40.32981605270979
5.457133073789173,2.7222222752041287,,0.0,,,12.679250002,12.679243088,12,0.6080246854711464,0.0,9.800000190734863,0.0,9.800000190734863,0.0,35.0,5.629159617424717,40.62915961742472
5.756262459499939,2.7777777777777777,,0.0,,,12.789258003,12.789251089,12,0.6080246854711464,0.0,10.0,0.0,10.0,0.0,35.0,5.934737397980275,40.93473739798027
6.062171378944384,2.8055556615193686,,0.0,,,12.899490357,12.899483443,12,0.6080246854711464,0.0,10.100000381469727,0.0,10.100000381469727,0.0,35.0,6.244000402827579,41.24400040282758
6.370120668325406,2.888889047834608,,0.0,,,13.009353638,13.009346724,13,0.36141976603755266,0.34406291047732035,10.40000057220459,0.0,10.200000286102295,0.0,35.0,6.555279707725397,41.5552797077254
6.691102983985746,2.833333280351427,,0.0,,,13.120656967,13.120650053,13,0.36141976603755266,0.34406291047732035,10.199999809265138,0.0,10.300000190734863,0.0,35.0,6.873730904928015,41.87373090492802
6.999406614220623,2.972222169240316,46.82685032671705,2.293507357438405,39.5,-0.6787148118019104,13.229573727,13.229566813,13,0.36141976603755266,0.34406291047732035,10.699999809265137,8.25662648677826,10.400000095367432,0.0,35.0,7.188379325591101,42.1883793255911
7.326850326717047,2.9166666666666665,,0.0,,,13.339835405,13.339828491,13,0.36141976603755266,0.34406291047732035,10.5,0.0,10.5,0.0,35.0,7.509975886424436,42.509975886424435
7.647876673383713,2.972222169240316,46.66686786660917,1.1471217473347983,38.70000076293945,-1.8251004219055176,13.451393128,13.451386214,13,0.36141976603755266,0.34406291047732035,10.699999809265137,4.129638290405274,10.699999809265137,0.0,35.0,7.841550223875003,42.841550223875004
7.966867103669712,3.0000000529819064,,0.0,,,13.558827162,13.558820248,13,0.36141976603755266,0.34406291047732035,10.800000190734863,0.0,10.800000190734863,0.0,34.723684210526315,8.163852331567064,42.88753654209338
8.297443289507896,3.0000000529819064,,0.0,,,13.669962168,13.669955254,13,0.36141976603755266,0.34406291047732035,10.800000190734863,0.0,10.800000190734863,0.0,34.44736842105263,8.497257355455208,42.944625776507834
8.623556996267272,3.0277779367234974,,0.0,,,13.778772354,13.77876544,13,0.36141976603755266,0.34406291047732035,10.900000572204592,0.0,10.800000190734863,0.0,34.171052631578945,8.823687919220182,42.99474055079913
8.959203796165108,3.0000000529819064,,0.0,,,13.889730215,13.889723301,13,0.36141976603755266,0.34406291047732035,10.800000190734863,0.0,10.800000190734863,0.0,33.89473684210526,9.156561508098939,43.0512983502042
9.289101921991318,3.0833334392971463,,0.0,,,13.99983263,13.999825716,13,0.36141976603755266,0.34406291047732035,11.100000381469727,0.0,10.800000190734863,0.0,33.618421052631575,9.486868758932374,43.10528981156395
9.624717630025302,3.0000000529819064,,0.0,,,14.10880065,14.108793735999999,14,-0.03117279947539986,-0.34406291047732035,10.800000190734863,0.0,10.800000190734863,0.0,33.34210526315789,9.813772824705705,43.1558780878636
9.95395199683979,3.0000000529819064,,0.0,,,14.218658447,14.218651533,14,-0.03117279947539986,-0.34406291047732035,10.800000190734863,0.0,10.800000190734863,0.0,33.06578947368421,10.14334622152618,43.20913569521039
10.286561657713888,3.0000000529819064,,0.0,,,14.32963419,14.329627276,14,-0.03117279947539986,-0.34406291047732035,10.800000190734863,0.0,10.800000190734863,0.0,32.78947368421052,10.476273456405888,43.26574714061641
10.6147667725102,2.944444550408257,,0.0,,,14.439140082,14.439133168,14,-0.03117279947539986,-0.34406291047732035,10.600000381469725,0.0,10.600000381469725,0.0,32.51315789473684,10.798707483342882,43.31186537807972
10.936850492990144,2.888889047834608,,0.0,,,14.548639536,14.548632622,14,-0.03117279947539986,-0.34406291047732035,10.40000057220459,0.0,10.5,0.0,32.23684210526316,11.118080890842881,43.35492299610604
11.2543696980155,2.888889047834608,,0.0,,,14.658636093,14.658629179,14,-0.03117279947539986,-0.34406291047732035,10.40000057220459,0.0,10.40000057220459,0.0,31.960526315789473,11.435848739659699,43.39637505544917
11.57297164132265,2.9166666666666665,,0.0,,,14.769012928,14.769006014,14,-0.03117279947539986,-0.34406291047732035,10.5,0.0,10.40000057220459,0.0,31.684210526315784,11.754715169425847,43.43892569574163
11.895595985905985,2.888889047834608,,0.0,,,14.879725218,14.879718304,14,-0.03117279947539986,-0.34406291047732035,10.40000057220459,0.0,10.40000057220459,0.0,31.40789473684211,12.074550691467536,43.482445428309646
12.21010942032152,2.9166666666666665,,0.0,,,14.988686323,14.988679409,14,-0.03117279947539986,-0.34406291047732035,10.5,0.0,10.40000057220459,0.0,31.131578947368418,12.38932723434199,43.52090618171041
12.53306616282152,2.8611111640930176,,0.0,,,15.099530935,15.099524021,15,-0.12345681955784826,0.0,10.300000190734863,0.0,10.300000190734863,0.0,30.85526315789474,12.70646599121475,43.56172914910949
12.848713757194444,2.8611111640930176,,0.0,,,15.209963799,15.209956885,15,-0.12345681955784826,0.0,10.300000190734863,0.0,10.300000190734863,0.0,30.578947368421048,13.022426691287917,43.60137405970897
13.160713254583143,2.833333280351427,,0.0,,,15.3191607,15.319153786,15,-0.12345681955784826,0.0,10.199999809265138,0.0,10.199999809265138,0.0,30.30263157894737,13.331817905002454,43.63444948394982
13.47354353706671,2.7777777777777777,,0.0,,,15.429672718,15.429665804,15,-0.12345681955784826,0.0,10.0,0.0,10.100000381469727,0.0,30.02631578947368,13.641865522768288,43.66818131224197
13.779012706511155,2.8055556615193686,43.83503022212477,0.0,29.75,-2.9867992401123047,15.539734364,15.539727449999999,15,-0.12345681955784826,0.0,10.100000381469727,0.0,10.100000381469727,0.0,29.75,13.950649596819725,43.70064959681972
14.085030222124772,2.8055556615193686,43.74353039349632,0.0,29.350000381469727,-3.5035316944122314,15.648902655,15.648895741,15,-0.12345681955784826,0.0,10.100000381469727,0.0,10.100000381469727,0.0,29.364285741533553,14.256927313693172,43.621213055226725
14.393530012026586,2.8055556615193686,43.65235832671357,0.0,28.950000762939453,-3.756730556488037,15.759014368,15.759007454,15,-0.12345681955784826,0.0,10.100000381469727,0.0,10.100000381469727,0.0,28.978571483067103,14.565851853499918,43.54442333656702
14.702357563774113,2.833333280351427,,0.0,,,15.869198322,15.869191408,15,-0.12345681955784826,0.0,10.199999809265138,0.0,10.100000381469727,0.0,28.59285722460066,14.874979069453207,43.46783629405387
15.012945124132948,2.7500001589457197,,0.0,,,15.979988814,15.9799819,15,-0.12345681955784826,0.0,9.900000572204592,0.0,10.0,0.0,28.20714296613421,15.182730436119872,43.38987340225408
15.314022088034726,2.7222222752041287,,0.0,,,16.089613915,16.089607001,16,-0.095679053553829,0.0,9.800000190734863,0.0,9.800000190734863,0.0,27.821428707667764,15.481154327983576,43.30258303565134
15.61350324747456,2.694444391462538,,0.0,,,16.199742556,16.199735642,16,-0.095679053553829,0.0,9.699999809265137,0.0,9.800000190734863,0.0,27.435714449201313,15.780948967651733,43.216663416853045
15.918142904567649,2.7222222752041287,,0.0,,,16.312918186,16.312911272,16,-0.095679053553829,0.0,9.800000190734863,0.0,9.800000190734863,0.0,27.050000190734863,16.089038188647997,43.13903837938286
16.207610206034808,2.694444391462538,,0.0,,,16.419367552,16.419360638,16,-0.095679053553829,0.0,9.699999809265137,0.0,9.699999809265137,0.0,26.664285932268413,16.37586008584144,43.04014601810985
16.50258358698463,2.7222222752041287,,0.0,,,16.528958321,16.528951407,16,-0.095679053553829,0.0,9.800000190734863,0.0,9.728571346827916,0.0,26.278571673801963,16.672016090055394,42.95058776385736
16.80152864830292,2.694444391462538,,0.0,,,16.638872385,16.638865471,16,-0.095679053553829,0.0,9.699999809265137,0.0,9.728571346827916,0.0,25.89285741533552,16.969045760512003,42.86190317584752
17.099248956032064,2.7777777777777777,,0.0,,,16.749570131,16.749563217,16,-0.095679053553829,0.0,10.0,0.0,9.757142884390696,0.0,25.507143156869066,17.269071795151444,42.77621495202051
17.404731369920952,2.694444391462538,,0.0,,,16.859642983,16.859636069,16,-0.095679053553829,0.0,9.699999809265137,0.0,9.757142884390696,0.0,25.121428898402623,17.567404168667114,42.68883306706974
17.700597051158788,2.7500001589457197,,0.0,,,16.969564915,16.969558001,16,-0.095679053553829,0.0,9.900000572204592,0.0,9.785714421953475,0.0,24.73571463993618,17.866199900684162,42.60191454062034
18.002384741601645,2.694444391462538,42.64829513061389,0.0,24.350000381469727,-3.880797863006592,17.079421997,17.079415083,17,0.04629632573068898,0.0,9.699999809265137,0.0,9.814285959516253,0.0,24.350000381469723,18.165691238858063,42.515691620327786
18.29829474914416,2.8055556615193686,42.55523075300967,0.0,23.950000762939453,-3.9165585041046143,17.189403296,17.189396381999998,17,0.04629632573068898,0.0,10.100000381469727,0.0,9.842857497079033,0.0,23.937500476837158,18.466394087024902,42.40389456386206
18.605229990070217,2.7222222752041287,,0.0,,,17.298905611,17.298898697,17,0.04629632573068898,0.0,9.800000190734863,0.0,9.871429034641812,0.0,23.525000572204593,18.76665640137254,42.29165697357713
18.90481434623428,2.7500001589457197,,0.0,,,17.410062552,17.410055638,17,0.04629632573068898,0.0,9.900000572204592,0.0,9.900000572204592,0.0,23.112500667572018,19.072338006790464,42.18483867436248
19.204217434539316,2.7777777777777777,42.21150464470099,0.0,22.700000762939453,-4.011613845825195,17.519025326,17.519018412,17,0.04629632573068898,0.0,10.0,0.0,10.0,0.0,22.70000076293945,19.37501237901269,42.07501314195214
19.51150388176153,2.7777777777777777,,0.0,,,17.629774809,17.629767895,17,0.04629632573068898,0.0,10.0,0.0,10.0,0.0,22.266667048136394,19.682649831790467,41.94931687992686
19.815530617872646,2.7777777777777777,,0.0,,,17.740366697,17.740359783,17,0.04629632573068898,0.0,10.0,0.0,10.0,0.0,21.833333333333336,19.98984952067935,41.823182854012686
20.119627556761536,2.7500001589457197,41.81830052355466,0.0,21.399999618530277,-4.083129405975342,17.849934578,17.849927664,17,0.04629632573068898,0.0,9.900000572204592,0.0,10.0,0.0,21.399999618530273,20.29420474567935,41.694204364209625
20.418300905024388,2.833333280351427,41.72971800303438,0.0,21.0,-4.133190631866455,17.958634138,17.958627224,17,0.04629632573068898,0.0,10.199999809265138,0.0,10.0,0.0,20.91999969482422,20.59614796790158,41.5161476627258
20.729718003034375,2.7500001589457197,,0.0,,,18.068643093,18.068636179,18,-0.024691334477177307,0.0,9.900000572204592,0.0,9.96666717529297,0.0,20.43999977111817,20.900709812564568,41.34070958368274
21.03179680574406,2.8055556615193686,,0.0,,,18.179419756,18.179412842,18,-0.024691334477177307,0.0,10.100000381469727,0.0,9.96666717529297,0.0,19.959999847412107,21.20739707115085,41.16739691856296
21.34067920610477,2.7500001589457197,,0.0,,,18.289619207,18.289612293,18,-0.024691334477177307,0.0,9.900000572204592,0.0,9.900000572204592,0.0,19.479999923706053,21.51044557891658,40.990445502622634
21.64405357513933,2.833333280351427,40.95228897587549,0.0,19.0,-4.168233394622803,18.400043011,18.400036097,18,-0.024691334477177307,0.0,10.199999809265138,0.0,9.833333651224773,0.0,19.0,21.812066164408094,40.812066164408094
21.952288975875486,2.7222222752041287,40.90147963572883,0.0,18.649999618530277,-4.192763328552246,18.508942843,18.508935929,18,-0.024691334477177307,0.0,9.800000190734863,0.0,9.766666730244955,0.0,18.588888910081646,22.10750737722022,40.696396287301866
22.251480017198563,2.694444391462538,40.59823723578495,0.0,18.049999237060547,-4.118618011474609,18.618948937,18.618942023,18,-0.024691334477177307,0.0,9.699999809265137,0.0,9.699999809265137,0.0,18.1777778201633,22.40391268022522,40.58169050038852
22.548237998724407,2.638888888888889,40.4901301707269,0.0,17.649999618530273,-4.110622882843018,18.729179621,18.729172707,18,-0.024691334477177307,0.0,9.5,0.0,9.5,0.0,17.766666730244953,22.694799207447442,40.461465937692395
22.84013055219663,2.8055556615193686,40.44905901434188,0.0,17.299999237060547,-4.054204940795898,18.839905977,18.839899063,18,-0.024691334477177307,0.0,10.100000381469727,0.0,9.46666685740153,0.0,17.355555640326607,22.985968519832454,40.34152416015906
23.14905977728133,2.66666677263048,40.34017039937932,0.0,16.899999618530273,-4.026560306549072,18.950186491,18.950179577,18,-0.024691334477177307,0.0,9.600000381469728,0.0,9.46666685740153,0.0,16.944444550408257,23.27596543286051,40.220409983268766
23.44017078084904,2.6111112700568304,,0.0,,,19.059464216,19.059457302,19,-0.26851851263164006,0.0,9.40000057220459,0.0,9.43333371480306,0.0,16.533333460489906,23.56231355717147,40.09564701766138
23.72666002156623,2.66666677263048,,0.0,,,19.172049761,19.172042847,19,-0.26851851263164006,0.0,9.600000381469728,0.0,9.40000057220459,0.0,16.12222237057156,23.856286942566467,39.97850931313803
24.015439609041294,2.555555502573649,,0.0,,,19.280500412,19.280493498,19,-0.26851851263164006,0.0,9.199999809265137,0.0,9.400000095367432,0.0,15.711111280653213,24.139463645272755,39.85057492592597
24.293610003385368,2.555555502573649,39.87286756333066,0.0,15.300000190734863,-3.881610155105591,19.389455319,19.389448405,19,-0.26851851263164006,0.0,9.199999809265137,0.0,9.199999809265137,0.0,15.300000190734863,24.417903957389008,39.71790414812387
24.57286737259579,2.444444497426351,39.79368430817517,0.0,14.949999809265137,-3.814489126205444,19.498852015,19.498845101,19,-0.26851851263164006,0.0,8.800000190734863,0.0,9.050000190734863,0.0,14.900000254313156,24.69291510174061,39.592915356053766
24.84368449891004,2.4722223811679416,,0.0,,,19.60973382,19.609726906,19,-0.26851851263164006,0.0,8.90000057220459,0.0,8.90000057220459,0.0,14.500000317891441,24.967039581725906,39.46703989961735
25.113167267652468,2.361111111111111,39.47155153217775,0.0,14.100000381469728,-3.570863723754883,19.71969533,19.719688416,19,-0.26851851263164006,0.0,8.5,0.0,8.65000057220459,0.0,14.100000381469727,25.23125267184271,39.33125305331244
25.371551150708022,2.3333334922790527,39.37656868607971,0.0,13.75,-3.549604654312134,19.829231501,19.829224587,19,-0.26851851263164006,0.0,8.40000057220459,0.0,8.40000057220459,0.0,13.762500286102295,25.48683708825301,39.24933737435531
25.62656868607971,2.250000105963813,39.22548451377212,0.0,13.350000381469728,-3.396806240081787,19.938614845,19.938607931,19,-0.26851851263164006,0.0,8.100000381469727,0.0,8.233333746592203,0.0,13.425000190734863,25.737000859772543,39.162001050507406
25.87548413230239,2.1944444709353976,,0.0,,,20.049368382,20.049361468,20,-0.4629630218317482,0.0,7.900000095367432,0.0,8.066666920979818,0.0,13.087500095367435,25.985170830133494,39.07267092550093
26.11707893321888,2.1944444709353976,39.104990433702014,0.0,12.75,-3.352764368057251,20.160480499,20.160473585,20,-0.4629630218317482,0.0,7.900000095367432,0.0,7.900000095367432,0.0,12.75,26.229000200938067,38.97900020093807
26.354990433702017,2.055555582046509,38.82989719976717,0.0,12.25,-3.2102482318878174,20.269001484,20.26899457,20,-0.4629630218317482,0.0,7.400000095367432,0.0,7.700000047683716,0.0,12.464285714285715,26.46111453140326,38.92540024568898
26.579897199767167,2.083333333333333,38.96011280579744,0.0,12.149999618530272,-3.1471736431121826,20.378513336,20.378506422,20,-0.4629630218317482,0.0,7.499999999999999,0.0,7.499999999999999,0.0,12.178571428571427,26.68926422306993,38.86783565164136
26.810113187267167,2.00000007947286,38.73129582932132,0.0,11.699999809265137,-3.072115182876587,20.489110708,20.489103794,20,-0.4629630218317482,0.0,7.200000286102296,0.0,7.299999952316284,0.0,11.892857142857142,26.913531114827233,38.806388257684375
27.031296020056185,1.972222195731269,38.64804802511948,0.0,11.399999618530272,-2.960336446762085,20.599810362,20.599803448,20,-0.4629630218317482,0.0,7.099999904632568,0.0,7.099999904632568,0.0,11.607142857142858,27.13185542950581,38.738998286648666
27.2480484065892,1.9444444444444444,38.46124263103364,0.0,11.0,-2.822145462036133,20.70981431,20.709807396,20,-0.4629630218317482,0.0,7.0,0.0,7.0,0.0,11.32142857142857,27.345751995061363,38.66718056648993
27.461242631033645,1.805555555555556,38.407595264783644,0.0,10.75,-2.785351276397705,20.819561482,20.819554568,20,-0.4629630218317482,0.0,6.500000000000002,0.0,6.799999952316284,0.0,11.035714285714285,27.55305220738549,38.588766493099776
27.657595264783644,1.83333330684238,38.40992894292821,0.0,10.550000190734863,-2.767322063446045,20.928421974,20.92841506,20,-0.4629630218317482,0.0,6.599999904632568,0.0,6.599999904632568,0.0,10.75,27.752629773168337,38.50262977316834
27.859928752193337,1.7500000529819064,38.30391141931624,0.0,10.25,-2.7584879398345947,21.038898468,21.038891554,21,-0.4444444473878837,0.0,6.300000190734863,0.0,6.433333237965901,0.0,10.464285714285712,27.95005535674171,38.41434107102742
28.05391141931624,1.6944444179534912,38.23837916962671,0.0,10.0,-2.626659154891968,21.149852514,21.1498456,21,-0.4444444473878837,0.0,6.099999904632568,0.0,6.266666571299235,0.0,10.17857142857143,28.143197582024655,38.321769010596086
28.23837916962671,1.6944444179534912,38.12433703712347,0.0,9.699999809265137,-2.562062978744507,21.258874893,21.258867979,21,-0.4444444473878837,0.0,6.099999904632568,0.0,6.099999904632568,0.0,9.892857142857142,28.32792994355322,38.22078708641036
28.42433722785833,1.638888915379842,38.00405452204356,0.0,9.399999618530272,-2.3570375442504883,21.368746996,21.368740082,21,-0.4444444473878837,0.0,5.900000095367432,0.0,5.900000095367432,0.0,9.607142857142861,28.507998115269388,38.11514097241225
28.604054903513283,1.5555555290646024,37.97577759918733,0.0,9.199999809265137,-2.302448511123657,21.478522301,21.478515387,21,-0.4444444473878837,0.0,5.599999904632568,0.0,5.700000047683716,0.0,9.32142857142857,28.68180901630675,38.00323758773532
28.775777789922195,1.5277777777777777,,0.0,,,21.589031458,21.589024544,21,-0.4444444473878837,0.0,5.5,0.0,5.5,0.0,9.035714285714285,28.850642450612305,37.88635673632659
28.94315895686664,1.4722222752041287,37.85412500060389,0.0,8.75,-2.2679898738861084,21.699707747,21.699700833,21,-0.4444444473878837,0.0,5.300000190734863,0.0,5.300000190734863,0.0,8.749999999999996,29.013582548615037,37.763582548615034
29.104125000603883,1.3888888888888888,37.75689766588166,0.0,8.5,-2.206315040588379,21.809155226,21.809148312,21,-0.4444444473878837,0.0,5.0,0.0,5.1000001430511475,0.0,8.555555555555554,29.168633148214088,37.72418870376964
29.25689766588166,1.3611111376020644,37.65678005840989,0.0,8.25,-2.070765972137451,21.919261932,21.919255018,21,-0.4444444473878837,0.0,4.900000095367432,0.0,4.900000095367432,0.0,8.36111111111111,29.318500612075365,37.679611723186476
29.406780058409893,1.3611111376020644,37.60578742679485,0.0,8.050000190734863,-2.034675359725952,22.029617548,22.029610634,22,-0.44444443267068734,0.0,4.900000095367432,0.0,4.900000095367432,0.0,8.166666666666668,29.4687068701099,37.63537353677657
29.55578723605998,1.2777777512868245,37.546916512655535,0.0,7.849999904632568,-1.8894909620285036,22.139213562,22.139206648,22,-0.44444443267068734,0.0,4.599999904632568,0.0,4.666666825612386,0.0,7.972222222222221,29.610775781985772,37.582998004207994
29.696916608022967,1.1944444974263508,37.47715981169536,0.0,7.650000095367432,-1.8183505535125728,22.249799967,22.249793053,22,-0.44444443267068734,0.0,4.300000190734863,0.0,4.433333555857341,0.0,7.777777777777775,29.746960898682477,37.52473867646025
29.82715971632793,1.1666667461395264,37.455232861385554,0.0,7.5,-1.7834917306900024,22.359016895,22.359009981,22,-0.44444443267068734,0.0,4.200000286102295,0.0,4.200000286102295,0.0,7.583333333333332,29.87438065669559,37.45771399002892
29.955232861385557,1.1388888623979356,37.455232861385554,0.0,7.300000190734863,-1.7614877223968506,22.468935251,22.468928337,22,-0.44444443267068734,0.0,4.099999904632568,0.0,4.099999904632568,0.0,7.388888888888886,29.99956544811708,37.38845433700597
