Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.0458143038978278,0.1388888888888889,,0.0,,,9.639764309,9.63975811,9,0.14814815196542094,0.0,0.5,0.0,0.5,0.0,,0.048941032879035375,
0.0609987195922723,0.1944444411330753,,0.0,,,9.749187946,9.749181747,9,0.14814815196542094,0.0,0.699999988079071,0.0,0.699999988079071,0.0,,0.07021785082224868,
0.0824959290317325,0.2500000099341075,,0.0,,,9.859881878,9.859875679,9,0.14814815196542094,0.0,0.900000035762787,0.0,0.9333333174387614,0.0,,0.09891627714833226,
0.1097919963663807,0.33333334657881,,0.0,,,9.969205618,9.969199419,9,0.14814815196542094,0.0,1.200000047683716,0.0,1.1666666467984517,0.0,,0.13434526635979518,
0.1466347411637132,0.3888888822661506,,0.0,,,10.079847812,10.079841613000001,10,0.5956790166228642,0.0,1.399999976158142,0.0,1.399999976158142,0.0,,0.17737278551592994,
0.1896175703761644,0.4444444510671828,,0.0,,,10.190538645,10.190532446,10,0.5956790166228642,0.0,1.6000000238418581,0.0,1.7181818051771685,0.0,,0.2302025008660699,
0.2376646364254548,0.5277777711550394,,0.0,,,10.298735142,10.298728943,10,0.5956790166228642,0.0,1.899999976158142,0.0,2.036363634196195,0.0,,0.2914045597100191,
0.2961392821639169,0.6388888756434122,,0.0,,,10.409641266,10.409635067,10,0.5956790166228642,0.0,2.299999952316284,0.0,2.3545454632152207,0.0,,0.3639416461286257,
0.3660986362690716,0.7500000132454766,,0.0,,,10.519229889,10.51922369,10,0.5956790166228642,0.0,2.700000047683716,0.0,2.6727272922342475,0.0,,0.4453028971315343,
0.4488421034803738,0.861111150847541,,0.0,,,10.629686832,10.629680633000001,10,0.5956790166228642,0.0,3.1000001430511475,0.0,2.9909091212532735,0.0,,0.5370714188883275,
0.5450664558095863,0.9444444709353976,,0.0,,,10.741572857,10.741566658,10,0.5956790166228642,0.0,3.4000000953674316,0.0,3.3090909502723,0.0,,0.6399161502187264,
0.6482990937607394,1.00000003973643,,0.0,,,10.850961447,10.850955248,10,0.5956790166228642,0.0,3.600000143051148,0.0,3.627272779291326,0.0,,0.7501334432387429,
0.7573481790939606,1.1388888623979356,,0.0,,,10.960111618,10.960105419000001,10,0.5956790166228642,0.0,4.099999904632568,0.0,3.9454546083103526,0.0,,0.8697576224525813,
0.8815578982881324,1.2222222487131755,,0.0,,,11.069263696,11.069257497,11,0.8086420172526514,0.0,4.400000095367432,0.0,4.263636437329379,0.0,,0.9990311716111966,
1.0157181019737542,1.3055556350284152,,0.0,,,11.1791327,11.179126501,11,0.8086420172526514,0.0,4.700000286102295,0.0,4.581818266348405,0.0,,1.1388644520091706,
1.1597128789335676,1.3611111376020644,,0.0,,,11.289516926,11.289510727,11,0.8086420172526514,0.0,4.900000095367432,0.0,4.900000095367432,0.0,,1.2891096514333527,
1.3094764981817113,1.4722222752041287,,0.0,,,11.39963007,11.399623871000001,11,0.8086420172526514,0.0,5.300000190734863,0.0,5.233333428700765,0.0,,1.4491815396096162,
1.4707535326801466,1.583333412806193,,0.0,,,11.509252786,11.509246587,11,0.8086420172526514,0.0,5.700000286102295,0.0,5.566666762034099,0.0,,1.6186907422543653,
1.644721857578872,1.638888915379842,,0.0,,,11.619210958,11.619204759,11,0.8086420172526514,0.0,5.900000095367432,0.0,5.900000095367432,0.0,,1.7988999715005964,
1.8262021697345368,1.722222301695082,,0.0,,,11.730038166,11.730031967,11,0.8086420172526514,0.0,6.200000286102295,0.0,6.166666746139526,0.0,,1.9887428765397874,
2.014258992245852,1.805555555555556,,0.0,,,11.839307785,11.839301586000001,11,0.8086420172526514,0.0,6.500000000000002,0.0,6.433333396911621,0.0,,2.1840117346454857,
2.214267675579185,1.8611111905839708,,0.0,,,11.950186014,11.950179815,11,0.8086420172526514,0.0,6.700000286102295,0.0,6.700000047683716,0.0,,2.390368440086341,
2.4180436934196834,1.972222195731269,,0.0,,,12.059789657,12.059783458,12,0.7006172780637383,0.0,7.099999904632568,0.0,6.96666669845581,0.0,,2.6024717872301015,
2.635917542687639,2.055555582046509,,0.0,,,12.170357704,12.170351505000001,12,0.7006172780637383,0.0,7.400000095367432,0.0,7.233333349227904,0.0,,2.824631659931242,
2.859189883065059,2.083333333333333,,0.0,,,12.279061794,12.279055595,12,0.7006172780637383,0.0,7.499999999999999,0.0,7.499999999999999,0.0,,3.0510985140979083,
3.0889528747317256,2.1944444709353976,,0.0,,,12.389467478,12.389461279,12,0.7006172780637383,0.0,7.900000095367432,0.0,7.775000095367431,0.0,,3.289544126217104,
3.330643943732712,2.250000105963813,,0.0,,,12.49969387,12.499687671,12,0.7006172780637383,0.0,8.100000381469727,0.0,8.050000190734863,0.0,,3.536022591945996,
3.57659769456591,2.361111111111111,,0.0,,,12.609107256,12.609101057,12,0.7006172780637383,0.0,8.5,0.0,8.325000286102295,0.0,,3.7890410557663907,
3.8388157127603546,2.3888889948527017,,0.0,,,12.720261335,12.720255136,12,0.7006172780637383,0.0,8.600000381469727,0.0,8.600000381469727,0.0,,4.054575811822479,
4.098630424618275,2.4722223811679416,,0.0,,,12.829113245,12.829107046,12,0.7006172780637383,0.0,8.90000057220459,0.0,8.800000190734863,0.0,,4.320658264256329,
4.371856622601377,2.5,,0.0,,,12.93972063,12.939714431,12,0.7006172780637383,0.0,9.0,0.0,9.0,0.0,,4.597176726756328,
4.646806890101377,2.6111112700568304,,0.0,,,13.049790621,13.049784422,13,0.5216049412150445,0.0,9.40000057220459,0.0,9.200000286102295,0.0,,4.878466712503904,
4.932557175884694,2.6111112700568304,,0.0,,,13.159329414,13.159323215,13,0.5216049412150445,0.0,9.40000057220459,0.0,9.40000057220459,0.0,,5.1644846894146275,
5.22151415436321,2.694444391462538,,0.0,,,13.270082474,13.270076275000001,13,0.5216049412150445,0.0,9.699999809265137,0.0,9.550000190734863,0.0,,5.4582879516714256,
5.5155714646366025,2.694444391462538,,0.0,,,13.379330396,13.379324197,13,0.5216049412150445,0.0,9.699999809265137,0.0,9.699999809265137,0.0,,5.752650402383262,
5.813242949033373,2.833333280351427,,0.0,,,13.489929437,13.489923238000001,13,0.5216049412150445,0.0,10.199999809265138,0.0,9.849999904632568,0.0,,6.055261664411722,
6.122912478242708,2.7777777777777777,,0.0,,,13.599308967,13.599302768000001,13,0.5216049412150445,0.0,10.0,0.0,10.0,0.0,,6.3590936921895,
6.428886961576041,2.888889047834608,,0.0,,,13.709568023,13.709561824,13,0.5216049412150445,0.0,10.40000057220459,0.0,10.200000286102295,0.0,,6.671494359618765,
6.74738697043314,2.888889047834608,,0.0,,,13.819905996,13.819899797,13,0.5216049412150445,0.0,10.40000057220459,0.0,10.40000057220459,0.0,,6.990248521378736,
7.066066055744535,2.972222169240316,,0.0,,,13.930328607,13.930322408,13,0.5216049412150445,0.0,10.699999809265137,0.0,10.500000476837158,0.0,,7.312314484754739,
7.391652441468512,2.944444550408257,,0.0,,,14.039981603,14.039975404,14,0.18209881252712679,0.0,10.600000381469725,0.0,10.600000381469725,0.0,,7.635181651262876,
7.71174807298802,2.944444550408257,,0.0,,,14.148774385,14.148768186,14,0.18209881252712679,0.0,10.600000381469725,0.0,10.600000381469725,0.0,,7.95551596534653,
8.037957510894216,3.0277779367234974,,0.0,,,14.259645462,14.259639263,14,0.18209881252712679,0.0,10.900000572204592,0.0,10.620000267028807,0.0,,8.282585650720357,
8.368522285441934,2.944444550408257,,0.0,,,14.368898868,14.368892669000001,14,0.18209881252712679,0.0,10.600000381469725,0.0,10.64000015258789,0.0,,8.605490166417788,
8.694882655575784,3.0277779367234974,,0.0,,,14.479863643,14.479857444,14,0.18209881252712679,0.0,10.900000572204592,0.0,10.660000038146972,0.0,,8.934069195788055,
9.025456092596178,2.944444550408257,,0.0,,,14.589147329,14.58914113,14,0.18209881252712679,0.0,10.600000381469725,0.0,10.660000038146972,0.0,31.600000381469723,9.257670333823842,40.857670715293565
9.35055214179564,2.972222169240316,,0.0,,,14.69965291,14.699646711,14,0.18209881252712679,0.0,10.699999809265137,0.0,10.660000038146972,0.0,31.600000381469723,9.58488963873369,41.18489002020341
9.677398476274934,2.944444550408257,,0.0,,,14.809711456,14.809705257000001,14,0.18209881252712679,0.0,10.600000381469725,0.0,10.600000381469725,0.0,31.600000381469723,9.90895092472925,41.50895130619897
10.00086235213788,2.8611111640930176,,0.0,,,14.919676065,14.919669866000001,14,0.18209881252712679,0.0,10.300000190734863,0.0,10.550000190734863,0.0,31.600000381469723,10.23120832637483,41.83120870784455
10.316333953840877,2.9166666666666665,,0.0,,,15.030019998,15.030013799,15,-0.1265432510846929,0.0,10.5,0.0,10.5,0.0,31.600000381469723,10.553044797624828,42.15304517909455
10.635592625507543,2.8611111640930176,,0.0,,,15.139619112,15.139612913,15,-0.1265432510846929,0.0,10.300000190734863,0.0,10.300000190734863,0.0,31.600000381469723,10.86662004626493,42.466620427734654
10.9495696542662,2.833333280351427,,0.0,,,15.24946332,15.249457121,15,-0.1265432510846929,0.0,10.199999809265138,0.0,10.300000190734863,0.0,31.600000381469723,11.180896536084687,42.78089691755441
11.26013154179218,2.888889047834608,,0.0,,,15.359156132,15.359149933000001,15,-0.1265432510846929,0.0,10.40000057220459,0.0,10.25,0.0,31.600000381469723,11.493216348029133,43.093216729498856
11.577871151718552,2.8611111640930176,,0.0,,,15.469228744,15.469222545000001,15,-0.1265432510846929,0.0,10.300000190734863,0.0,10.200000286102295,0.0,31.600000381469723,11.805088757443585,43.40508913891331
11.892727462882378,2.7777777777777777,,0.0,,,15.579360246,15.579354047,15,-0.1265432510846929,0.0,10.0,0.0,10.200000286102295,0.0,31.600000381469723,12.117128021862715,43.71712840333244
12.197625751771268,2.8055556615193686,,0.0,,,15.689224958,15.689218759000001,15,-0.1265432510846929,0.0,10.100000381469727,0.0,10.100000381469727,0.0,31.600000381469723,12.42535958661551,44.02535996808523
12.505969690250527,2.7777777777777777,,0.0,,,15.799215317,15.799209118,15,-0.1265432510846929,0.0,10.0,0.0,10.100000381469727,0.0,31.600000381469723,12.733943661020506,44.33394404249023
12.813225009694971,2.7500001589457197,44.71326446100649,0.0,31.600000381469727,-7.863892555236816,15.909994602,15.909988403,15,-0.1265432510846929,0.0,9.900000572204592,0.0,10.000000381469727,0.0,31.600000381469723,13.04166390887021,44.64166429033993
13.113264079536764,2.8055556615193686,44.5721574721504,0.0,31.149999618530277,-5.893307685852051,16.019189834,16.019183634999997,16,-0.11419752497731883,0.0,10.100000381469727,0.0,10.0,0.0,31.27500009536743,13.344983997759092,44.619984093126526
13.422157853620126,2.66666677263048,44.4151680708694,0.0,30.700000762939453,-4.927720546722412,16.129369735,16.129363536,16,-0.11419752497731883,0.0,9.600000381469728,0.0,9.900000572204592,0.0,30.949999809265137,13.647978743021723,44.59797855228686
13.715167307929942,2.7777777777777777,44.321332425546046,0.0,30.299999237060547,-4.454583168029785,16.239350796,16.239344597,16,-0.11419752497731883,0.0,10.0,0.0,9.900000381469727,0.0,30.624999523162842,13.950426672425733,44.57542619558858
14.021333188485498,2.638888888888889,44.6117854598516,0.0,30.299999237060547,-4.454583168029785,16.349678755,16.349672555999998,16,-0.11419752497731883,0.0,9.5,0.0,9.800000381469728,0.0,30.299999237060547,14.250763905838724,44.55076314289927
14.311786222791053,2.7222222752041287,,0.0,,,16.459864139,16.45985794,16,-0.11419752497731883,0.0,9.800000190734863,0.0,9.700000381469728,0.0,29.827777014838325,14.547652313292168,44.375429328130494
14.611123297728083,2.66666677263048,,0.0,,,16.570934534,16.570928334999998,16,-0.11419752497731883,0.0,9.600000381469728,0.0,9.700000381469728,0.0,29.355554792616108,14.846925333811608,44.202480126427716
14.90147962659914,2.7777777777777777,,0.0,,,16.679920435,16.679914236,16,-0.11419752497731883,0.0,10.0,0.0,9.700000381469728,0.0,28.883332570393875,15.140581800832393,44.02391437122627
15.20773425159914,2.66666677263048,,0.0,,,16.790275097,16.790268897999997,16,-0.11419752497731883,0.0,9.600000381469728,0.0,9.699999809265137,0.0,28.411110348171658,15.437926300930034,43.84903664910169
15.497327004439857,2.7222222752041287,,0.0,,,16.898970365,16.898964166,16,-0.11419752497731883,0.0,9.800000190734863,0.0,9.733333587646484,0.0,27.938888125949436,15.731806107275215,43.67069423322465
15.799996841663972,2.694444391462538,,0.0,,,17.01024723,17.010241031,17,0.003395045245135453,0.0,9.699999809265137,0.0,9.733333587646484,0.0,27.466665903727215,16.032665787173134,43.49933169090035
16.093320524785124,2.7222222752041287,,0.0,,,17.119192362,17.119186163,17,0.003395045245135453,0.0,9.800000190734863,0.0,9.699999809265137,0.0,26.99444368150499,16.326212387067677,43.32065606857267
16.39347926984926,2.66666677263048,,0.0,,,17.229560852,17.229554652999997,17,0.003395045245135453,0.0,9.600000381469728,0.0,9.699999809265137,0.0,26.52222145928277,16.623594145942363,43.14581560522513
16.68754730020114,2.694444391462538,43.03172847367152,0.0,26.049999237060547,-4.155921936035156,17.339962721,17.339956521999998,17,0.003395045245135453,0.0,9.699999809265137,0.0,9.75,0.0,26.049999237060547,16.922599207817363,42.97259844487791
16.98172923661097,2.7500001589457197,42.68333755357376,0.0,25.399999618530277,-4.053481101989746,17.449243784,17.449237585,17,0.003395045245135453,0.0,9.900000572204592,0.0,9.75,0.0,25.65999946594238,17.218568753442366,42.878568219384746
17.283337935043484,2.7222222752041287,,0.0,,,17.558996439,17.55899024,17,0.003395045245135453,0.0,9.800000190734863,0.0,9.75,0.0,25.269999694824218,17.5158155274007,42.78581522222492
17.583257187158512,2.7222222752041287,,0.0,,,17.670141697,17.670135497999997,17,0.003395045245135453,0.0,9.800000190734863,0.0,9.75,0.0,24.879999923706055,17.816833934484027,42.69683385819008
17.880542033166712,2.694444391462538,,0.0,,,17.779430389,17.77942419,17,0.003395045245135453,0.0,9.699999809265137,0.0,9.799999872843424,0.0,24.490000152587886,18.11434203662382,42.60434218921171
18.17874157477532,2.8055556615193686,42.58472803560748,0.0,24.100000381469727,-4.0374369621276855,17.890240907,17.890234707999998,17,0.003395045245135453,0.0,10.100000381469727,0.0,9.799999872843424,0.0,24.10000038146973,18.4159928872654,42.51599326873513
18.48472765413775,2.7222222752041287,,0.0,,,17.999405145,17.999398946,17,0.003395045245135453,0.0,9.800000190734863,0.0,9.799999872843424,0.0,23.583333333333336,18.71316219796514,42.296495531298476
18.78312883177879,2.8055556615193686,,0.0,,,18.110128402,18.110122203,18,0.07376544858202516,0.0,10.100000381469727,0.0,9.849999904632568,0.0,23.066666285196945,19.016113328768085,42.08277961396503
19.0932667519647,2.7222222752041287,41.93744653252858,0.0,22.549999237060547,-4.026206016540527,18.220853567,18.220847367999998,18,0.07376544858202516,0.0,9.800000190734863,0.0,9.899999936421713,0.0,22.549999237060547,19.320607530562604,41.87060676762315
19.38744729546804,2.833333280351427,,0.0,,,18.329023123,18.329016923999998,18,0.07376544858202516,0.0,10.199999809265138,0.0,9.949999968210856,0.0,22.06428500584194,19.619576163551876,41.683861169393815
19.70250814224322,2.7777777777777777,,0.0,,,18.441508055,18.441501856,18,0.07376544858202516,0.0,10.0,0.0,10.0,0.0,21.578570774623323,19.932034307996325,41.51060508261965
20.001087011687662,2.8055556615193686,,0.0,,,18.549100399,18.5490942,18,0.07376544858202516,0.0,10.100000381469727,0.0,10.100000381469727,0.0,21.09285654340472,20.233890617841666,41.32674716124639
20.30966773906476,2.8055556615193686,,0.0,,,18.659193516,18.659187316999997,18,0.07376544858202516,0.0,10.100000381469727,0.0,10.100000381469727,0.0,20.607142312186106,20.542762985535326,41.14990529772143
20.61857354898191,2.8055556615193686,,0.0,,,18.769405842,18.769399643,18,0.07376544858202516,0.0,10.100000381469727,0.0,10.100000381469727,0.0,20.121428080967497,20.851969800713853,40.97339788168135
20.926215144656865,2.8055556615193686,,0.0,,,18.879159212,18.879153013,18,0.07376544858202516,0.0,10.100000381469727,0.0,10.100000381469727,0.0,19.63571384974889,21.159888989288184,40.79560283903707
21.23534904905485,2.7777777777777777,40.69030324814068,0.0,19.149999618530277,-4.173238754272461,18.989452839,18.989446639999997,18,0.07376544858202516,0.0,10.0,0.0,10.0,0.0,19.149999618530277,21.466260175399288,40.616259793929565
21.540303629610406,2.8611111640930176,,0.0,,,19.099341154,19.099334955,19,-0.030864197530864335,0.0,10.300000190734863,0.0,10.0,0.0,18.783332824707035,21.77150549484374,40.554838319550775
21.855819569953116,2.7500001589457197,,0.0,,,19.210497379,19.210491179999998,19,-0.030864197530864335,0.0,9.900000572204592,0.0,10.0,0.0,18.416666030883793,22.080272786510402,40.496938817394195
22.158456331195044,2.833333280351427,40.51872090495378,0.0,18.049999237060547,-4.237098693847656,19.320703506,19.320697307,19,-0.030864197530864335,0.0,10.199999809265138,0.0,10.0,0.0,18.049999237060547,22.386400917065963,40.43640015412651
22.46872166789324,2.7500001589457197,,0.0,,,19.430317402,19.430311203,19,-0.030864197530864335,0.0,9.900000572204592,0.0,10.0,0.0,17.69999980926514,22.690883961510405,40.390883770775545
22.768291290707896,2.833333280351427,40.42684794507444,0.0,17.350000381469727,-4.135152339935303,19.540213108,19.540206909,19,-0.030864197530864335,0.0,10.199999809265138,0.0,10.0,0.0,17.35000038146973,22.996149811510403,40.34615019298013
23.07684756360472,2.7500001589457197,,0.0,,,19.649217605,19.649211406,19,-0.030864197530864335,0.0,9.900000572204592,0.0,10.0,0.0,16.875,23.29894008095485,40.17394008095485
23.38057139440948,2.7777777777777777,40.08101882127309,0.0,16.399999618530273,-4.058175086975098,19.760735988,19.760729789,19,-0.030864197530864335,0.0,10.0,0.0,10.0,0.0,16.399999618530273,23.60871336706596,40.00871298559623
23.681019202742814,2.694444391462538,39.9786868340841,0.0,16.0,-4.028505802154541,19.868998527,19.868992327999997,19,-0.030864197530864335,0.0,9.699999809265137,0.0,9.866666793823242,0.0,16.060525944358428,23.90543292222326,39.96595886658169
23.978686834084105,2.6111112700568304,39.81451886605169,0.0,15.550000190734863,-4.013967990875244,19.979563951,19.979557751999998,19,-0.030864197530864335,0.0,9.40000057220459,0.0,9.733333587646486,0.0,15.721052270186576,24.204369076404255,39.92542134659083
24.26451867531683,2.66666677263048,39.710583953611696,0.0,15.149999618530272,-4.0068440437316895,20.089150429,20.08914423,20,-0.25308644330060037,0.0,9.600000381469728,0.0,9.600000381469728,0.0,15.381578596014723,24.496599696016457,39.87817829203118
24.560584335081423,2.638888888888889,39.39866500109406,0.0,14.550000190734863,-4.002347469329834,20.200288057,20.200281858,20,-0.25308644330060037,0.0,9.5,0.0,9.5,0.0,15.042104921842878,24.789879547683128,39.831984469526006
24.8486648103592,2.58333338631524,39.281304594186174,0.0,14.149999618530272,-4.001150131225586,20.309552431,20.309546232,20,-0.25308644330060037,0.0,9.300000190734863,0.0,9.300000190734863,0.0,14.702631247671025,25.07214585297216,39.774777100643185
25.1313049756559,2.58333338631524,39.16700562118204,0.0,13.75,-4.000563621520996,20.41906476,20.419058561,20,-0.25308644330060037,0.0,9.300000190734863,0.0,9.300000190734863,0.0,14.363157573499176,25.355052708691,39.71821028219018
25.41700562118204,2.555555502573649,39.09779132433549,0.0,13.399999618530272,-4.0002760887146,20.529761791,20.529755591999997,20,-0.25308644330060037,0.0,9.199999809265137,0.0,9.199999809265137,0.0,14.023683899327324,25.637945115381612,39.661629014708936
25.69779170580521,2.444444497426351,38.714643454255736,0.0,12.75,-3.8358447551727295,20.639742136,20.639735936999998,20,-0.25308644330060037,0.0,8.800000190734863,0.0,9.0,0.0,13.684210225155475,25.91289597788161,39.597106203037086
25.964643454255736,2.444444497426351,38.63271112548512,0.0,12.399999618530272,-3.7920639514923096,20.749015093,20.749008894,20,-0.25308644330060037,0.0,8.800000190734863,0.0,8.800000190734863,0.0,13.344736550983633,26.18000765633777,39.524744207321405
26.232711506954843,2.361111111111111,38.54431274102304,0.0,12.050000190734863,-3.77061128616333,20.858763695,20.858757496,20,-0.25308644330060037,0.0,8.5,0.0,8.550000190734863,0.0,13.00526287681178,26.44066059190246,39.44592346871424
26.49431255028817,2.305555608537462,38.397465153413705,0.0,11.649999618530272,-3.6325995922088623,20.969655752,20.969649553,20,-0.25308644330060037,0.0,8.300000190734865,0.0,8.300000190734865,0.0,12.665789202639932,26.69632839586107,39.362117598501
26.747465534883435,2.250000105963813,38.29369842696464,0.0,11.300000190734863,-3.564973831176758,21.079558849,21.07955265,21,-0.45987654615331586,0.0,8.100000381469727,0.0,8.100000381469727,0.0,12.326315528468083,26.943610375756823,39.269925904224905
26.99369823622977,2.1944444709353976,38.23592453462611,0.0,11.0,-3.531837224960327,21.189122438,21.189116238999997,21,-0.45987654615331586,0.0,7.900000095367432,0.0,8.000000238418579,0.0,11.98684185429623,27.18708502523515,39.17392687953138
27.235924534626108,2.1944444709353976,37.97670210247718,0.0,10.5,-3.5109200477600098,21.299612045,21.299605846,21,-0.45987654615331586,0.0,7.900000095367432,0.0,7.900000095367432,0.0,11.647368180124385,27.42954833241213,39.07691651253651
27.476702102477176,2.055555582046509,37.90243936687372,0.0,10.199999809265137,-3.5053508281707764,21.409431219,21.409425019999997,21,-0.45987654615331586,0.0,7.400000095367432,0.0,7.650000095367432,0.0,11.307894505952532,27.66291408007134,38.97080858602387
27.70243955760859,2.055555582046509,37.7774417807558,0.0,9.850000381469728,-3.50262188911438,21.519355535,21.519349335999998,21,-0.45987654615331586,0.0,7.400000095367432,0.0,7.400000095367432,0.0,10.96842083178068,27.888869621427784,38.85729045320846
27.927441399286074,2.00000007947286,37.69910269082896,0.0,9.550000190734863,-3.5012848377227783,21.628922462,21.628916262999997,21,-0.45987654615331586,0.0,7.200000286102296,0.0,7.200000286102296,0.0,10.628947157608835,28.10800348413538,38.736950641744215
28.14910250009409,1.9444444444444444,,0.0,,,21.739914179,21.739907979999998,21,-0.45987654615331586,0.0,7.0,0.0,7.1000001430511475,0.0,10.28947348343699,28.326903819295797,38.616377302732786
28.360837800094096,1.9444444444444444,38.522832984637006,0.0,9.949999809265137,-3.040540933609009,21.850017071,21.850010872,21,-0.45987654615331586,0.0,7.0,0.0,7.0,0.0,9.949999809265137,28.540992775962465,38.4909925852276
28.572833175371876,1.805555555555556,38.42110019404103,0.0,9.649999618530272,-2.892364978790283,21.95916152,21.959155320999997,21,-0.45987654615331586,0.0,6.500000000000002,0.0,6.750000000000001,0.0,9.649999936421715,28.745638617837464,38.39563855425918
28.77110057551076,1.805555555555556,,0.0,,,22.069075823,22.069069623999997,22,-0.43518521167613855,0.0,6.500000000000002,0.0,6.500000000000002,0.0,9.350000063578285,28.94409499825413,38.294095061832415
28.97124873259409,1.7500000529819064,38.21237688536543,0.0,9.050000190734863,-2.656681776046753,22.181105613,22.181099414,22,-0.43518521167613855,0.0,6.300000190734863,0.0,6.300000190734863,0.0,9.050000190734863,29.140147136689684,38.19014732742455
29.162376694630566,1.6944444179534912,38.09597668098239,0.0,8.75,-2.5767741203308105,22.290513992,22.290507793,22,-0.43518521167613855,0.0,6.099999904632568,0.0,6.200000047683716,0.0,8.787500143051151,29.328572679749964,38.116072822801115
29.345976680982385,1.6944444179534912,37.98283059102069,0.0,8.449999809265137,-2.4626193046569824,22.398987055,22.398980855999998,22,-0.43518521167613855,0.0,6.099999904632568,0.0,6.099999904632568,0.0,8.525000095367432,29.512374255848627,38.03737435121606
29.532830781755557,1.638888915379842,,0.0,,,22.509371757,22.509365558,22,-0.43518521167613855,0.0,5.900000095367432,0.0,5.900000095367432,0.0,8.262500047683712,29.693282520383935,37.95578256806765
29.712637157356383,1.5277777777777777,37.880494036106384,0.0,8.0,-2.3229284286499023,22.619991541,22.619985342,22,-0.43518521167613855,0.0,5.5,0.0,5.700000047683716,0.0,8.0,29.86843051318248,37.86843051318248
29.880494036106384,1.5277777777777777,,0.0,,,22.729980945,22.729974746,22,-0.43518521167613855,0.0,5.5,0.0,5.5,0.0,7.775000095367432,30.036469880404702,37.811469975772134
30.048435057217496,1.5000000264909532,37.7607024578181,0.0,7.550000190734863,-2.19251012802124,22.841053486,22.841047287,22,-0.43518521167613855,0.0,5.400000095367432,0.0,5.400000095367432,0.0,7.550000190734867,30.203078694847118,37.753078885581985
30.21070226708324,1.3888888888888888,,0.0,,,22.949374676,22.949368477,22,-0.43518521167613855,0.0,5.0,0.0,5.150000095367432,0.0,7.25,30.35803817785554,37.60803817785554
30.363338833749904,1.3611111376020644,37.46231466755341,0.0,6.949999809265137,-2.0503625869750977,23.060265541,23.060259342,23,-0.45061727364857984,0.0,4.900000095367432,0.0,4.900000095367432,0.0,6.949999809265137,30.508972969265365,37.4589727785305
30.512314858288278,1.33333338631524,,0.0,,,23.169817924,23.169811725,23,-0.45061727364857984,0.0,4.800000190734864,0.0,4.800000190734864,0.0,6.749999841054279,30.65504281906966,37.40504266012394
30.65890668677997,1.2777777512868245,,0.0,,,23.28070569,23.280699491,23,-0.45061727364857984,0.0,4.599999904632568,0.0,4.600000143051148,0.0,6.549999872843422,30.79673274669817,37.34673261954159
30.796962180362247,1.1944444974263508,37.27819992189946,0.0,6.349999904632568,-1.814172625541687,23.388851881,23.388845682,23,-0.45061727364857984,0.0,4.300000190734863,0.0,4.400000095367432,0.0,6.349999904632565,30.928911427451954,37.27891133208452
30.92820001726689,1.1388888623979356,37.25358283586557,0.0,6.199999809265137,-1.7814445495605469,23.498836279,23.498830079999998,23,-0.45061727364857984,0.0,4.099999904632568,0.0,4.200000047683716,0.0,6.189999914169313,31.05722655990875,37.24722647407806
