Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
4.996938719755407,1.5000000264909532,,0.0,,,13.305516004,13.305505990999999,13,-0.05246910048119813,0.0,5.400000095367432,0.0,5.400000095367432,0.0,35.0,5.13164312130122,40.131643121301224
5.161477583661268,1.4722222752041287,,0.0,,,13.415293455,13.415283442,13,-0.05246910048119813,0.0,5.300000190734863,0.0,5.300000190734863,0.0,35.0,5.293259929978552,40.293259929978554
5.325150228551472,1.444444523917304,,0.0,,,13.52656269,13.526552677,13,-0.05246910048119813,0.0,5.200000286102295,0.0,5.300000190734863,0.0,35.0,5.457072976290474,40.457072976290476
5.483031656460278,1.4722222752041287,,0.0,,,13.635947942,13.635937928999999,13,-0.05246910048119813,0.0,5.300000190734863,0.0,5.200000286102295,0.0,35.0,5.615073904539187,40.61507390453919
5.643678286852693,1.444444523917304,,0.0,,,13.745207071,13.745197057999999,13,-0.05246910048119813,0.0,5.200000286102295,0.0,5.200000286102295,0.0,35.0,5.772892655111211,40.772892655111214
5.803356356749239,1.4166666401757135,,0.0,,,13.855887889,13.855877876,13,-0.05246910048119813,0.0,5.099999904632569,0.0,5.200000286102295,0.0,35.0,5.932764956573999,40.932764956574
5.958776459676295,1.444444523917304,,0.0,,,13.965725421,13.965715408,13,-0.05246910048119813,0.0,5.200000286102295,0.0,5.099999904632569,0.0,35.0,6.088368123997632,41.08836812399763
6.11694269160077,1.4166666401757135,,0.0,,,14.075328588,14.075318574999999,14,-0.08950620521733765,0.24577543985696484,5.099999904632569,0.0,5.099999904632569,0.0,35.0,6.2436392743441385,41.24363927434414
6.2731683494294295,1.3888888888888888,47.474963728156645,1.728956811957889,41.04999923706055,0.3400679230690002,14.185709953,14.18569994,14,-0.08950620521733765,0.24577543985696484,5.0,6.224244523048401,5.099999904632569,0.0,35.0,6.400012871836698,41.4000128718367
6.424964491096096,1.3888888888888888,47.42858400410608,0.4830221467547946,40.84999847412109,-0.9058667421340942,14.295108079,14.295098066,14,-0.08950620521733765,0.24577543985696484,5.0,1.7388797283172606,5.0,0.0,35.0,6.551954713503365,41.55195471350336
6.578585529984985,1.4166666401757135,,0.0,,,14.405811309,14.405801296,14,-0.08950620521733765,0.24577543985696484,5.099999904632569,0.0,5.0,0.0,34.921428563643474,6.705709199614477,41.62713776325795
6.734416685821021,1.3611111376020644,,0.0,,,14.516918182,14.516908168999999,14,-0.08950620521733765,0.24577543985696484,4.900000095367432,0.0,4.900000095367432,0.0,34.84285712728695,6.8569380019189135,41.69979512920586
6.881650392825481,1.3611111376020644,,0.0,,,14.625197172,14.625187159,14,-0.08950620521733765,0.24577543985696484,4.900000095367432,0.0,4.900000095367432,0.0,34.76428569093043,7.004317741176217,41.768603432106644
7.031387726295336,1.3611111376020644,,0.0,,,14.735313177,14.735303164,14,-0.08950620521733765,0.24577543985696484,4.900000095367432,0.0,4.900000095367432,0.0,34.6857142545739,7.154197862009961,41.83991211658386
7.180655163367156,1.3611111376020644,,0.0,,,14.845082998,14.845072985,14,-0.08950620521733765,0.24577543985696484,4.900000095367432,0.0,4.900000095367432,0.0,34.607142818217376,7.303606787945647,41.91074960616302
7.33096948409824,1.33333338631524,,0.0,,,14.955649852,14.955639839,14,-0.08950620521733765,0.24577543985696484,4.800000190734864,0.0,4.900000095367432,0.0,34.52857138186085,7.454100564374668,41.98267194623552
7.476807909893338,1.33333338631524,,0.0,,,15.065133333,15.06512332,15,-0.03395058490611902,-0.24577543985696484,4.800000190734864,0.0,4.900000095367432,0.0,34.449999945504324,7.603119749747212,42.05311969525154
7.624053005077666,1.3611111376020644,,0.0,,,15.175671339,15.175661326,15,-0.03395058490611902,-0.24577543985696484,4.900000095367432,0.0,4.800000190734864,0.0,34.3714285091478,7.750503763603727,42.12193227275152
7.773956165439637,1.3611111376020644,,0.0,,,15.285912036,15.285902022999998,15,-0.03395058490611902,-0.24577543985696484,4.900000095367432,0.0,4.800000190734864,0.0,34.33214279096954,7.897491365444487,42.22963415641403
7.923077247675275,1.33333338631524,,0.0,,,15.395583152,15.395573139,15,-0.03395058490611902,-0.24577543985696484,4.800000190734864,0.0,4.900000095367432,0.0,34.29285707279128,8.046765942905337,42.33962301569662
8.070953040217997,1.33333338631524,,0.0,,,15.506650209,15.506640196,15,-0.03395058490611902,-0.24577543985696484,4.800000190734864,0.0,4.900000095367432,0.0,34.253571354613015,8.197940551208719,42.45151190582173
8.216399823330866,1.3888888888888888,,0.0,,,15.615859031,15.615849017999999,15,-0.03395058490611902,-0.24577543985696484,5.0,0.0,4.800000190734864,0.0,34.21428563643475,8.343552319661477,42.55783795609623
8.369251299719755,1.3611111376020644,,0.0,,,15.726013183,15.726003169999998,15,-0.03395058490611902,-0.24577543985696484,4.900000095367432,0.0,4.800000190734864,0.0,34.06741342793191,8.49042452816432,42.55783795609623
8.518566117070275,1.3055556350284152,,0.0,,,15.835824012,15.835813998999999,15,-0.03395058490611902,-0.24577543985696484,4.700000286102295,0.0,4.800000190734864,0.0,33.920998983447255,8.636838972648976,42.55783795609623
8.66205757361056,1.3055556350284152,,0.0,,,15.945828676,15.945818662999999,15,-0.03395058490611902,-0.24577543985696484,4.700000286102295,0.0,4.700000286102295,0.0,33.77738177448265,8.780456181613584,42.55783795609623
8.805605991543203,1.33333338631524,,0.0,,,16.055866241,16.055856228,16,-0.021604917667530144,0.0,4.800000190734864,0.0,4.700000286102295,0.0,33.63372161143209,8.92411634466414,42.55783795609623
8.951741645350111,1.3055556350284152,,0.0,,,16.165569304999998,16.165559291999998,16,-0.021604917667530144,0.0,4.700000286102295,0.0,4.700000286102295,0.0,33.49049815804701,9.06733979804922,42.55783795609623
9.095826691037642,1.3055556350284152,,0.0,,,16.276038885,16.276028871999998,16,-0.021604917667530144,0.0,4.700000286102295,0.0,4.800000190734864,0.0,33.34320537886079,9.214632577235443,42.55783795609623
9.238485814082816,1.33333338631524,,0.0,,,16.385412216,16.385402202999998,16,-0.021604917667530144,0.0,4.800000190734864,0.0,4.700000286102295,0.0,33.20041241025191,9.357425545844322,42.55783795609623
9.385289357249595,1.33333338631524,,0.0,,,16.495616197,16.495606184,16,-0.021604917667530144,0.0,4.800000190734864,0.0,4.700000286102295,0.0,33.05653498185479,9.501302974241439,42.55783795609623
9.531664701732698,1.3055556350284152,,0.0,,,16.605525493000002,16.60551548,16,-0.021604917667530144,0.0,4.700000286102295,0.0,4.800000190734864,0.0,32.909989248031586,9.647848708064645,42.55783795609623
9.674929242259172,1.3055556350284152,,0.0,,,16.715368032,16.715358019,16,-0.021604917667530144,0.0,4.700000286102295,0.0,4.800000190734864,0.0,32.76353252354525,9.794305432550978,42.55783795609623
9.81902487078068,1.33333338631524,,0.0,,,16.825834751,16.825824737999998,16,-0.021604917667530144,0.0,4.800000190734864,0.0,4.700000286102295,0.0,32.6193120760717,9.938525880024526,42.55783795609623
9.96650075397418,1.33333338631524,,0.0,,,16.936558246,16.936548233,16,-0.021604917667530144,0.0,4.800000190734864,0.0,4.700000286102295,0.0,32.474756393244405,10.08308156285182,42.55783795609623
10.112530550443548,1.3055556350284152,,0.0,,,17.046170949,17.046160936,17,-0.009259250428941712,0.0,4.700000286102295,0.0,4.800000190734864,0.0,32.32860611677025,10.229231839325976,42.55783795609623
10.2554063173908,1.3055556350284152,,0.0,,,17.155709028,17.155699015,17,-0.009259250428941712,0.0,4.700000286102295,0.0,4.800000190734864,0.0,32.182555338966715,10.375282617129512,42.55783795609623
10.399192232865676,1.33333338631524,,0.0,,,17.266026496,17.266016482999998,17,-0.009259250428941712,0.0,4.800000190734864,0.0,4.700000286102295,0.0,32.038529746977254,10.519308209118977,42.55783795609623
10.544852321320354,1.33333338631524,,0.0,,,17.375352859,17.375342846,17,-0.009259250428941712,0.0,4.800000190734864,0.0,4.700000286102295,0.0,31.895798097705438,10.66203985839079,42.55783795609623
10.69091231645759,1.3055556350284152,,0.0,,,17.48502326,17.485013246999998,17,-0.009259250428941712,0.0,4.700000286102295,0.0,4.700000286102295,0.0,31.752617287684064,10.805220668412165,42.55783795609623
10.83681236908894,1.3055556350284152,,0.0,,,17.596892833,17.596882819999998,17,-0.009259250428941712,0.0,4.700000286102295,0.0,4.700000286102295,0.0,31.60656533626569,10.951272619830538,42.55783795609623
10.97937748951728,1.3055556350284152,,0.0,,,17.706211566,17.706201553,17,-0.009259250428941712,0.0,4.700000286102295,0.0,4.700000286102295,0.0,31.46384364838337,11.093994307712858,42.55783795609623
11.123050103651927,1.3055556350284152,,0.0,,,17.816419601,17.816409588,17,-0.009259250428941712,0.0,4.700000286102295,0.0,4.700000286102295,0.0,31.319960927263715,11.237877028832516,42.55783795609623
11.266368182403882,1.3055556350284152,,0.0,,,17.926285743,17.92627573,17,-0.009259250428941712,0.0,4.700000286102295,0.0,4.700000286102295,0.0,31.17652456647678,11.38131338961945,42.55783795609623
11.40979053718996,1.3055556350284152,,0.0,,,18.036297559,18.036287546,18,0.018518500857883202,0.0,4.700000286102295,0.0,4.700000286102295,0.0,31.03289802017827,11.52493993591796,42.55783795609623
11.557715705055696,1.33333338631524,,0.0,,,18.149701833,18.14969182,18,0.018518500857883202,0.0,4.800000190734864,0.0,4.700000286102295,0.0,30.884842431221262,11.672995524874967,42.55783795609623
11.698144889302515,1.33333338631524,,0.0,,,18.255145549,18.255135536,18,0.018518500857883202,0.0,4.800000190734864,0.0,4.800000190734864,0.0,30.74425080430132,11.81358715179491,42.55783795609623
11.845750155167822,1.3055556350284152,,0.0,,,18.365950822,18.365940808999998,18,0.018518500857883202,0.0,4.700000286102295,0.0,4.800000190734864,0.0,30.74425080430132,11.961327521665579,42.7055783259669
11.989143872591049,1.33333338631524,,0.0,,,18.475886106,18.475876093,18,0.018518500857883202,0.0,4.800000190734864,0.0,4.800000190734864,0.0,30.74425080430132,12.10790790615683,42.85215871045815
12.134494334366757,1.33333338631524,,0.0,,,18.585005521,18.584995508,18,0.018518500857883202,0.0,4.800000190734864,0.0,4.800000190734864,0.0,30.74425080430132,12.253400465271516,42.997651269572835
12.281455552206468,1.33333338631524,,0.0,,,18.695309162,18.695299149,18,0.018518500857883202,0.0,4.800000190734864,0.0,4.800000190734864,0.0,30.74425080430132,12.40047199244895,43.14472279675027
12.428295971374716,1.33333338631524,,0.0,,,18.805523157,18.805513144,18,0.018518500857883202,0.0,4.800000190734864,0.0,4.800000190734864,0.0,30.74425080430132,12.547423991621628,43.291674795922944
12.574969179869653,1.3611111376020644,,0.0,,,18.915613412,18.915603399,18,0.018518500857883202,0.0,4.900000095367432,0.0,4.900000095367432,0.0,30.74425080430132,12.697269063843578,43.441519868144894
12.724329104443273,1.3888888888888888,,0.0,,,19.025447368,19.025437354999998,19,0.0339505849061188,0.0,5.0,0.0,4.900000095367432,0.0,30.74425080430132,12.846765284642071,43.59101608894339
12.877752122498828,1.3611111376020644,,0.0,,,19.136028528,19.136018515,19,0.0339505849061188,0.0,4.900000095367432,0.0,4.900000095367432,0.0,30.74425080430132,12.99727853312703,43.74152933742835
13.025916211576952,1.33333338631524,,0.0,,,19.245001792,19.244991779,19,0.0339505849061188,0.0,4.800000190734864,0.0,4.900000095367432,0.0,30.74425080430132,13.14560325645828,43.8898540607596
13.173738597450884,1.3611111376020644,,0.0,,,19.35598421,19.355974197,19,0.0339505849061188,0.0,4.900000095367432,0.0,4.900000095367432,0.0,30.74425080430132,13.296662661676086,44.040913465977404
13.322295025453313,1.3611111376020644,,0.0,,,19.465230226,19.465220213,19,0.0339505849061188,0.0,4.900000095367432,0.0,4.900000095367432,0.0,30.74425080430132,13.44535863079234,44.18960943509366
13.473301535170089,1.33333338631524,,0.0,,,19.576320648,19.576310635,19,0.0339505849061188,0.0,4.800000190734864,0.0,4.900000095367432,0.0,30.74425080430132,13.596565041457453,44.34081584575877
13.62027038234344,1.3611111376020644,44.91835718036701,0.0,31.149999618530277,-1.4638746976852417,19.686709642,19.686699629,19,0.0339505849061188,0.0,4.900000095367432,0.0,4.900000095367432,0.0,30.74425080430132,13.74681673065954,44.49106753496086
13.768357561836734,1.3888888888888888,44.720922503063946,0.0,30.799999237060547,-1.6997122764587402,19.795618772,19.795608759,19,0.0339505849061188,0.0,5.0,0.0,4.900000095367432,0.0,30.74425080430132,13.895054160489092,44.63930496479041
13.9209232660034,1.3888888888888888,44.873237868341725,0.0,30.799999237060547,-1.6997122764587402,19.905589818,19.905579805,19,0.0339505849061188,0.0,5.0,0.0,5.0,0.0,30.74425080430132,14.047791724377978,44.792042528679296
14.073238631281178,1.3611111376020644,,0.0,,,20.015357971,20.015347958,20,0.040123433242609474,0.0,4.900000095367432,0.0,5.0,0.0,30.5,14.200247492433535,44.70024749243353
14.223333904313554,1.3888888888888888,44.57405958253079,0.0,30.200000762939453,-1.789798617362976,20.126860141,20.126850128,20,0.040123433242609474,0.0,5.0,0.0,5.0,0.0,30.200000762939453,14.355111617433536,44.55511238037299
14.374058819591331,1.4166666401757135,,0.0,,,20.235512018,20.235502005,20,0.040123433242609474,0.0,5.099999904632569,0.0,5.0,0.0,29.990000534057614,14.506017002155758,44.49601753621337
14.531037006489251,1.3888888888888888,,0.0,,,20.347960472,20.347950459,20,0.040123433242609474,0.0,5.0,0.0,5.0,0.0,29.780000305175783,14.66219541048909,44.44219571566487
14.680500288433697,1.3888888888888888,,0.0,,,20.455687046,20.455677033,20,0.040123433242609474,0.0,5.0,0.0,5.099999904632569,0.0,29.57000007629395,14.814808054135312,44.38480813042926
14.83349580787814,1.4166666401757135,,0.0,,,20.565955162,20.565945149,20,0.040123433242609474,0.0,5.099999904632569,0.0,5.099999904632569,0.0,29.359999847412112,14.97102121554754,44.33102106295965
14.989462404128307,1.444444523917304,44.29875369642276,0.0,29.149999618530277,-1.92785906791687,20.676130056,20.676120043,20,0.040123433242609474,0.0,5.200000286102295,0.0,5.099999904632569,0.0,29.14999961853028,15.127102312462235,44.277101930992515
15.148754077892484,1.4166666401757135,44.05224354610564,0.0,28.75,-2.0277557373046875,20.786523103,20.78651309,20,0.040123433242609474,0.0,5.099999904632569,0.0,5.099999904632569,0.0,28.949999809265133,15.283492459454482,44.233492268719615
15.30224354610564,1.4166666401757135,44.209350081584496,0.0,28.75,-2.0277557373046875,20.894987583,20.89497757,20,0.040123433242609474,0.0,5.099999904632569,0.0,5.099999904632569,0.0,28.75,15.437150469914487,44.187150469914485
15.459350081584494,1.444444523917304,,0.0,,,21.006000518,21.005990505,21,0.02623458114671129,0.0,5.200000286102295,0.0,5.099999904632569,0.0,28.52500004238553,15.594418791556985,44.11941883394251
15.617341022943773,1.4166666401757135,,0.0,,,21.11630702,21.116297007,21,0.02623458114671129,0.0,5.099999904632569,0.0,5.099999904632569,0.0,28.30000008477105,15.75068633313486,44.05068641790591
15.77128072339851,1.4166666401757135,,0.0,,,21.225047349,21.225037336,21,0.02623458114671129,0.0,5.099999904632569,0.0,5.200000286102295,0.0,28.075000127156574,15.907755705887876,43.98275583304445
15.927628989474876,1.444444523917304,,0.0,,,21.335508108,21.335498095,21,0.02623458114671129,0.0,5.200000286102295,0.0,5.200000047683716,0.0,27.850000169542096,16.067310137017646,43.91731030655974
16.08659556499894,1.4722222752041287,,0.0,,,21.445640325,21.445630312,21,0.02623458114671129,0.0,5.300000190734863,0.0,5.200000047683716,0.0,27.625000211927624,16.2263900074764,43.851390219404024
16.248516695270556,1.4166666401757135,,0.0,,,21.555723428,21.555713415,21,0.02623458114671129,0.0,5.099999904632569,0.0,5.200000286102295,0.0,27.40000025431315,16.385398942780576,43.785399197093724
16.40371894178502,1.4166666401757135,,0.0,,,21.665383815,21.665373801999998,21,0.02623458114671129,0.0,5.099999904632569,0.0,5.200000047683716,0.0,27.175000296698677,16.543797281010853,43.71879757770953
16.56027999544074,1.444444523917304,,0.0,,,21.776026964,21.776016951,21,0.02623458114671129,0.0,5.200000286102295,0.0,5.099999904632569,0.0,26.950000339084202,16.700541739163146,43.65054207824735
16.7185426541483,1.4166666401757135,,0.0,,,21.885687589,21.885677576,21,0.02623458114671129,0.0,5.099999904632569,0.0,5.099999904632569,0.0,26.725000381469723,16.855894288341464,43.58089466981119
16.87437617440096,1.4166666401757135,,0.0,,,21.995810031,21.995800018,21,0.02623458114671129,0.0,5.099999904632569,0.0,5.200000286102295,0.0,26.500000423855255,17.014960046648767,43.51496047050402
17.02982498607748,1.444444523917304,,0.0,,,22.10564208,22.105632067,22,-0.013888884473730156,0.0,5.200000286102295,0.0,5.099999904632569,0.0,26.27500046624078,17.170555446489207,43.445555912729986
17.188602496813363,1.444444523917304,,0.0,,,22.215644359,22.215634345999998,22,-0.013888884473730156,0.0,5.200000286102295,0.0,5.099999904632569,0.0,26.0500005086263,17.326392005491808,43.37639251411811
17.348209969483804,1.4166666401757135,,0.0,,,22.326250791,22.326240778,22,-0.013888884473730156,0.0,5.099999904632569,0.0,5.099999904632569,0.0,25.825000551011826,17.483084447895074,43.3080849989069
17.502988665256186,1.3888888888888888,,0.0,,,22.435594081,22.435584068,22,-0.013888884473730156,0.0,5.0,0.0,5.099999904632569,0.0,25.60000059339735,17.637987439165133,43.237988032562484
17.655575231922853,1.3888888888888888,,0.0,,,22.545549631,22.545539618,22,-0.013888884473730156,0.0,5.0,0.0,5.0,0.0,25.37500063578288,17.790703480831798,43.16570411661468
17.808689629145075,1.4166666401757135,,0.0,,,22.655914068,22.655904055,22,-0.013888884473730156,0.0,5.099999904632569,0.0,5.0,0.0,25.1500006781684,17.94398742110958,43.09398809927798
17.963790547161434,1.3888888888888888,,0.0,,,22.765533685,22.765523672,22,-0.013888884473730156,0.0,5.0,0.0,5.099999904632569,0.0,24.925000720553932,18.099281875622317,43.02428259617625
18.11623836660588,1.4166666401757135,42.97215337429648,0.0,24.700000762939453,-2.1411001682281494,22.875434875,22.875424862,22,-0.013888884473730156,0.0,5.099999904632569,0.0,5.099999904632569,0.0,24.700000762939453,18.254975225210927,42.95497598815038
