Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.9096020770220372,0.91666665342119,,0.0,,,10.693508625,10.693496943,0.25251156890070214,0.0,3.299999952316284,0.0,3.299999952316284,0.0,,1.0021643225099541,
1.0102171991515212,0.9444444709353976,,0.0,,,10.803367376,10.803355694,0.2528502942310657,0.0,3.4000000953674316,0.0,3.4000000953674316,0.0,,1.1059198124757734,
1.1145898892457629,0.9722222222222222,,0.0,,,10.913991213,10.913979530999999,0.2511009565399991,0.0,3.5,0.0,3.5,0.0,,1.213470765114661,
1.2211267343846517,1.0555555423100789,,0.0,,,11.023672819,11.023661137,0.7597747984092815,0.0,3.799999952316284,0.0,3.6666666666666665,0.0,,1.3251835119665134,
1.3407804087720847,1.1111111111111112,,0.0,,,11.13714242,11.137130738,0.4896075099535441,0.0,4.0,0.0,3.8333333333333335,0.0,,1.4460076241424396,
1.4587080654387514,1.1111111111111112,,0.0,,,11.243362904,11.243351222,0.0,0.0,4.0,0.0,4.0,0.0,,1.5640303841424392,
1.581174682105418,1.1666667461395264,,0.0,,,11.353668928,11.353657246,0.503650054764147,0.0,4.200000286102295,0.0,4.150000095367432,0.0,,1.6911887202867728,
1.7091042991532643,1.1944444974263508,,0.0,,,11.463424206,11.463412523999999,0.25308806822779434,0.0,4.300000190734863,0.0,4.300000190734863,0.0,,1.822285308157372,
1.8412924396833927,1.25,,0.0,,,11.574195623,11.574183941,0.501532832911661,0.0,4.5,0.0,4.5,0.0,,1.9607495794073726,
1.9780403959333928,1.2777777512868245,,0.0,,,11.683675766,11.683664084,0.2537241048984041,0.0,4.599999904632568,0.0,4.599999904632568,0.0,,2.1006408703404738,
2.1186113509079574,1.2777777512868245,,0.0,,,11.793776751,11.793765068999999,0.0,0.0,4.599999904632568,0.0,4.599999904632568,0.0,,2.241325459368237,
2.257927469352982,1.3055556350284152,,0.0,,,11.902924776,11.902913094,0.25449735569278853,0.0,4.700000286102295,0.0,4.700000286102295,0.0,,2.3838242784592114,
2.4024806624856763,1.3888888888888888,,0.0,,,12.013738394,12.013726712,0.7520127522636587,0.0,5.0,0.0,4.8500001430511475,0.0,,2.5331148515569932,
2.5541426944301207,1.3888888888888888,,0.0,,,12.123039961,12.123028279,0.0,0.0,5.0,0.0,5.0,0.0,,2.6849225835014368,
2.708921055541232,1.3888888888888888,,0.0,,,12.234588861,12.234577179,0.0,0.0,5.0,0.0,5.0,0.0,,2.8398516112792156,
2.8591476097078985,1.444444523917304,,0.0,,,12.342838049,12.342826366999999,0.5132198777178446,0.0,5.200000286102295,0.0,5.150000095367432,0.0,,2.9947080914246156,
3.019280954073938,1.4722222752041287,,0.0,,,12.453788042,12.453776359999999,0.25036280341923633,0.0,5.300000190734863,0.0,5.300000190734863,0.0,,3.158051142552958,
3.179396162280561,1.4722222752041287,,0.0,,,12.562627315,12.562615633,0.0,0.0,5.300000190734863,0.0,5.300000190734863,0.0,,3.3182867446805826,
3.342112669469689,1.4722222752041287,,0.0,,,12.673241615,12.673229933,0.0,0.0,5.300000190734863,0.0,5.300000190734863,0.0,,3.4811355810966944,
3.5044999347580794,1.5000000264909532,,0.0,,,12.783627272,12.78361559,0.2516427590481654,0.0,5.400000095367432,0.0,5.400000095367432,0.0,,3.646714069520916,
3.670967485198002,1.5000000264909532,,0.0,,,12.894753695,12.894742013,0.0,0.0,5.400000095367432,0.0,5.400000095367432,0.0,,3.8134037069647606,
3.833488253568222,1.5277777777777777,,0.0,,,13.003180265,13.003168582999999,0.2561895233504551,0.0,5.5,0.0,5.5,0.0,,3.9790554111314256,
4.002235725929333,1.5555555290646024,,0.0,,,13.113721609,13.113709927,0.2512883440862122,0.0,5.599999904632568,0.0,5.5,0.0,,4.147938020020317,
4.173038474798357,1.5555555290646024,,0.0,,,13.223626137,13.223614455,0.0,0.0,5.599999904632568,0.0,5.5,0.0,,4.315847715575872,
4.342765320574593,1.5000000264909532,,0.0,,,13.332836866,13.332825183999999,-0.5087000433231211,0.0,5.400000095367432,0.0,5.400000095367432,0.0,,4.479663811968967,
4.508505813501675,1.5000000264909532,,0.0,,,13.443438292,13.44342661,0.0,0.0,5.400000095367432,0.0,5.400000095367432,0.0,,4.645565953898905,
4.673012847406974,1.5000000264909532,,0.0,,,13.553205013,13.553193331,0.0,0.0,5.400000095367432,0.0,5.400000095367432,0.0,,4.81021603830673,
4.838612077831561,1.5000000264909532,,0.0,,,13.66373086,13.663719178,0.0,0.0,5.400000095367432,0.0,5.400000095367432,0.0,,4.976004811734665,
5.00237739172376,1.5277777777777777,,0.0,,,13.773004293,13.772992611,0.25420406885930275,0.0,5.5,0.0,5.400000095367432,0.0,,5.139914964129423,
5.171415899640427,1.5277777777777777,,0.0,,,13.883737087,13.883725405,0.0,0.0,5.5,0.0,5.400000095367432,0.0,,5.30601415806284,
5.33908081922376,1.4722222752041287,,0.0,,,13.99355936,13.993547678,-0.505867353279499,0.0,5.300000190734863,0.0,5.300000190734863,0.0,,5.46769695468699,
5.499081600426266,1.444444523917304,,0.0,,,14.102317572,14.10230589,-0.25540831148295057,0.0,5.200000286102295,0.0,5.200000286102295,0.0,,5.624792158441426,
5.659991525835033,1.444444523917304,,0.0,,,14.213816643,14.213804961,0.0,0.0,5.200000286102295,0.0,5.200000286102295,0.0,,5.785846380969241,
5.818412255884622,1.444444523917304,,0.0,,,14.323577881,14.323566199,0.0,0.0,5.200000286102295,0.0,5.200000286102295,0.0,,5.944390400136727,
5.977506942082404,1.444444523917304,,0.0,,,14.433808327,14.433796645,0.0,0.0,5.200000286102295,0.0,5.200000286102295,0.0,,6.1036121642303875,
6.136063358917236,1.5000000264909532,,0.0,,,14.543673515,14.543661833,0.5056697538591467,0.0,5.400000095367432,0.0,5.200000286102295,0.0,,6.2623063334061335,
6.3012084013338026,1.444444523917304,,0.0,,,14.653872251,14.653860568999999,-0.504139199687822,0.0,5.200000286102295,0.0,5.200000286102295,0.0,,6.421482294163941,
6.459507909265612,1.3888888888888888,,0.0,,,14.763547897,14.763536215,-0.50654486255239,0.0,5.0,0.0,5.1000001430511475,0.0,35.0,6.576856130355395,41.576856130355395
6.612955100932278,1.3888888888888888,,0.0,,,14.874146223,14.874134541,0.0,0.0,5.0,0.0,5.099999904632569,0.0,35.0,6.733537089258873,41.733537089258874
6.7640041981545,1.3611111376020644,,0.0,,,14.983003139,14.982991456999999,-0.25517672470920244,0.0,4.900000095367432,0.0,5.0,0.0,35.0,6.884727250369982,41.884727250369984
6.913542281287143,1.4166666401757135,,0.0,,,15.092965126,15.092953443999999,0.5052246152449854,0.0,5.099999904632569,0.0,4.900000095367432,0.0,35.0,7.034397735588536,42.034397735588534
7.070630915766332,1.3611111376020644,,0.0,,,15.204004526,15.203992844,-0.5003224312599731,0.0,4.900000095367432,0.0,4.900000095367432,0.0,35.0,7.185534699641188,42.18553469964119
7.218817721789342,1.3611111376020644,,0.0,,,15.312978744,15.312967062,0.0,0.0,4.900000095367432,0.0,4.900000095367432,0.0,35.0,7.333860721472464,42.33386072147246
7.368715042984532,1.3888888888888888,,0.0,,,15.423215389,15.423203706999999,0.2519829162691298,0.0,5.0,0.0,4.900000095367432,0.0,35.0,7.483905046753847,42.48390504675385
7.521291012428977,1.33333338631524,,0.0,,,15.533172131,15.533160449,-0.5052487147504628,0.0,4.800000190734864,0.0,4.800000190734864,0.0,35.0,7.6305140419129005,42.6305140419129
7.667444784903272,1.3055556350284152,,0.0,,,15.642902136,15.642890454,-0.25314635943764735,0.0,4.700000286102295,0.0,4.800000190734864,0.0,35.0,7.776820721059938,42.776820721059934
7.812315472194182,1.33333338631524,,0.0,,,15.753968954,15.753957272,0.2500994607302502,0.0,4.800000190734864,0.0,4.700000286102295,0.0,35.0,7.921824631164513,42.92182463116451
7.957669112636683,1.3055556350284152,,0.0,,,15.863082886,15.863071204,-0.2545756602999545,0.0,4.700000286102295,0.0,4.700000286102295,0.0,35.0,8.064278939947222,43.06427893994722
8.101078081560837,1.3055556350284152,,0.0,,,15.973036528,15.973024846,0.0,0.0,4.700000286102295,0.0,4.700000286102295,0.0,35.0,8.207829536852218,43.207829536852216
8.245578980662572,1.3055556350284152,47.289824921405376,0.0,38.900001525878906,-2.7562170028686523,16.083823919,16.083812237,0.0,0.0,4.700000286102295,0.0,4.700000286102295,0.0,35.0,8.352468639462366,43.352468639462366
8.38982339552647,1.3055556350284152,47.13288906630091,0.0,38.59999847412109,-2.370546340942383,16.194491863,16.194480181,0.0,0.0,4.700000286102295,0.0,4.700000286102295,0.0,35.0,8.496951797368574,43.496951797368574
8.532890592179818,1.33333338631524,,0.0,,,16.304229498,16.304217816,0.2531287583045162,0.0,4.800000190734864,0.0,4.700000286102295,0.0,34.890697656675826,8.640220385117518,43.53091804179334
8.678746183308931,1.3055556350284152,,0.0,,,16.414803982,16.4147923,-0.2512130310897531,0.0,4.700000286102295,0.0,4.700000286102295,0.0,34.78139531335165,8.784581525794072,43.565976839145726
8.820929687214042,1.2777777512868245,,0.0,,,16.523844004,16.523832322,-0.25474943265868205,0.0,4.599999904632568,0.0,4.700000286102295,0.0,34.67209297002748,8.926939340959798,43.599032310987276
8.96081610342502,1.2777777512868245,,0.0,,,16.633431435,16.633419753,0.0,0.0,4.599999904632568,0.0,4.599999904632568,0.0,34.562790626703304,9.066967722112276,43.62975834881558
9.101594218117514,1.3055556350284152,,0.0,,,16.743727922,16.74371624,0.25184740237093856,0.0,4.700000286102295,0.0,4.599999904632568,0.0,34.45348828337913,9.207902119245976,43.6613904026251
9.245047699961043,1.2777777512868245,,0.0,,,16.853721619,16.853709937,-0.2525406864139742,0.0,4.599999904632568,0.0,4.599999904632568,0.0,34.34418594005496,9.34844961805436,43.69263555810932
9.38505932561387,1.2777777512868245,,0.0,,,16.96340847,16.963396788,0.0,0.0,4.599999904632568,0.0,4.700000286102295,0.0,34.23488359673079,9.49165190446593,43.72653550119672
9.525942238526412,1.3055556350284152,,0.0,,,17.073753118,17.073741436,0.25173748111092087,0.0,4.700000286102295,0.0,4.599999904632568,0.0,34.125581253406615,9.632647840653904,43.75822909406052
9.669975614238574,1.3055556350284152,,0.0,,,17.184191465,17.184179783,0.0,0.0,4.700000286102295,0.0,4.599999904632568,0.0,34.07093008174453,9.773763503339401,43.84469358508393
9.811829796956973,1.2777777512868245,,0.0,,,17.292989016,17.292977334,-0.25531717843162766,0.0,4.599999904632568,0.0,4.599999904632568,0.0,34.01627891008244,9.912782593401692,43.929061503484135
9.953540127185692,1.2777777512868245,,0.0,,,17.404001474,17.403989792,0.0,0.0,4.599999904632568,0.0,4.599999904632568,0.0,33.961627738420354,10.054631842349757,44.01625958077011
10.095004305030628,1.2777777512868245,,0.0,,,17.514824867,17.514813185,0.0,0.0,4.599999904632568,0.0,4.599999904632568,0.0,33.90697656675827,10.196239508247274,44.10321607500554
10.234495595305354,1.2777777512868245,,0.0,,,17.624103308,17.624091626,0.0,0.0,4.599999904632568,0.0,4.599999904632568,0.0,33.76734300615316,10.335873068852381,44.10321607500554
10.374343625794909,1.25,,0.0,,,17.733640671,17.733628989,-0.2535915647962438,0.0,4.5,0.0,4.599999904632568,0.0,33.62737860077713,10.475837474228411,44.10321607500554
10.511255197044909,1.25,,0.0,,,17.843271494,17.843259812,0.0,0.0,4.5,0.0,4.599999904632568,0.0,33.487294774292465,10.615921300713076,44.10321607500554
10.648062758294907,1.2777777512868245,,0.0,,,17.952802181,17.952790499,0.25360702144436115,0.0,4.599999904632568,0.0,4.5,0.0,33.350381415542465,10.752834659463076,44.10321607500554
10.79012343346081,1.2777777512868245,,0.0,,,18.064062118,18.064050436,0.0,0.0,4.599999904632568,0.0,4.599999904632568,0.0,33.20821594343429,10.89500013157125,44.10321607500554
10.929220512688154,1.25,,0.0,,,18.173008442,18.17299676,-0.2549673111212462,0.0,4.5,0.0,4.599999904632568,0.0,33.069006754542606,11.034209320462937,44.10321607500554
11.066832736438156,1.2777777512868245,,0.0,,,18.283196926,18.283185244,0.2520930525446281,0.0,4.599999904632568,0.0,4.599999904632568,0.0,32.92821036123938,11.17500571376616,44.10321607500554
11.207489297410945,1.2777777512868245,,0.0,,,18.393364429,18.393352746999998,0.0,0.0,4.599999904632568,0.0,4.599999904632568,0.0,32.78744077699116,11.315775298014383,44.10321607500554
11.347425066509787,1.2777777512868245,,0.0,,,18.502968311,18.502956629,0.0,0.0,4.599999904632568,0.0,4.599999904632568,0.0,32.64739137511689,11.455824699888652,44.10321607500554
11.488173325925125,1.25,,0.0,,,18.613218546,18.613206864,-0.25195185558402466,0.0,4.5,0.0,4.599999904632568,0.0,32.50651607775975,11.596699997245794,44.10321607500554
11.626082082175124,1.2777777512868245,,0.0,,,18.723649025,18.723637343,0.25154062119774107,0.0,4.599999904632568,0.0,4.599999904632568,0.0,32.3654104686296,11.737805606375943,44.10321607500554
11.766221353991972,1.3055556350284152,,0.0,,,18.833449125,18.833437443,0.2529859603187107,0.0,4.700000286102295,0.0,4.599999904632568,0.0,32.22511034376053,11.878105731245013,44.10321607500554
11.909305047646324,1.3055556350284152,,0.0,,,18.943150282,18.9431386,0.0,0.0,4.700000286102295,0.0,4.599999904632568,0.0,32.0849366460555,12.018279428950036,44.10321607500554
12.053377952972005,1.2777777512868245,,0.0,,,19.053602219,19.053590536999998,-0.25149295246484893,0.0,4.599999904632568,0.0,4.599999904632568,0.0,31.943803618370374,12.159412456635167,44.10321607500554
12.19307640168688,1.2777777512868245,,0.0,,,19.163043499,19.163031817,0.0,0.0,4.599999904632568,0.0,4.599999904632568,0.0,31.803961985714018,12.299254089291521,44.10321607500554
12.334043397486568,1.2777777512868245,,0.0,,,19.273455381,19.273443699,0.0,0.0,4.599999904632568,0.0,4.599999904632568,0.0,31.662880139416714,12.440335935588829,44.10321607500554
12.4753732259454,1.3055556350284152,,0.0,,,19.384148359,19.384136677,0.250945310565146,0.0,4.700000286102295,0.0,4.599999904632568,0.0,31.52143911490463,12.58177696010091,44.10321607500554
12.617702093026026,1.2777777512868245,,0.0,,,19.493261337,19.493249655,-0.25457910003694545,0.0,4.599999904632568,0.0,4.599999904632568,0.0,31.382016979239584,12.721199095765957,44.10321607500554
12.758548144605998,1.2777777512868245,,0.0,,,19.603583097,19.603571415,0.0,0.0,4.599999904632568,0.0,4.650000095367432,0.0,31.382016979239584,12.863698038688488,44.24571501792807
12.899690921735374,1.33333338631524,,0.0,,,19.714156628,19.714144946,0.5024315903271229,0.0,4.800000190734864,0.0,4.650000095367432,0.0,31.338371498640193,13.00652218582602,44.344893684466214
13.044479668822095,1.3055556350284152,,0.0,,,19.822860956,19.822849274,-0.25553491565510766,0.0,4.700000286102295,0.0,4.700000286102295,0.0,31.283720326978106,13.148441733798395,44.4321620607765
13.189236121300496,1.3055556350284152,,0.0,,,19.933864355,19.933852673,0.0,0.0,4.700000286102295,0.0,4.700000286102295,0.0,31.22906915531602,13.293362846870153,44.52243200218617
13.332091344024274,1.3055556350284152,,0.0,,,20.043392181,20.043380499,0.0,0.0,4.700000286102295,0.0,4.700000286102295,0.0,31.174417983653928,13.436357517296866,44.610775500950794
13.475730030684634,1.3611111376020644,,0.0,,,20.15355444,20.153542758,0.5043061305927796,0.0,4.900000095367432,0.0,4.700000286102295,0.0,31.065115640329765,13.580180475301775,44.64529611563154
13.62517075898205,1.33333338631524,,0.0,,,20.263471603,20.263459921,-0.2527153224180723,0.0,4.800000190734864,0.0,4.800000190734864,0.0,30.955813297005584,13.726736698458728,44.68254999546431
13.772481975502338,1.3055556350284152,,0.0,,,20.374074697,20.374063015,-0.2511480491388807,0.0,4.700000286102295,0.0,4.800000190734864,0.0,30.846510953681413,13.874207496318693,44.720718450000106
13.914531012399264,1.33333338631524,,0.0,,,20.48298955,20.482977868,0.25504098405040465,0.0,4.800000190734864,0.0,4.800000190734864,0.0,30.737208610357243,14.019427306089208,44.75663591644645
14.06197955692501,1.3888888888888888,,0.0,,,20.593677998,20.593666316,0.5019087680554373,0.0,5.0,0.0,4.800000190734864,0.0,30.62790626703307,14.167011909287028,44.794918176320095
14.2150658083139,1.3611111376020644,,0.0,,,20.704062223,20.704050541,-0.2516460235765056,0.0,4.900000095367432,0.0,4.900000095367432,0.0,30.518603923708895,14.317257107350102,44.835861031059
14.364379652469957,1.33333338631524,,0.0,,,20.813876629,20.813864947,-0.2529517965687028,0.0,4.800000190734864,0.0,4.900000095367432,0.0,30.40930158038472,14.466726718425853,44.876028298810574
14.510073755592652,1.3611111376020644,44.959147021276806,0.0,30.299999237060547,-2.181567668914795,20.92324686,20.923235178,0.2539790858339188,0.0,4.900000095367432,0.0,4.900000095367432,0.0,30.299999237060547,14.615591757962063,44.91559099502261
14.659147784216264,1.3611111376020644,45.10922736700334,0.0,30.299999237060547,-2.181567668914795,21.032868862,21.03285718,0.0,0.0,4.900000095367432,0.0,4.900000095367432,0.0,30.299999237060547,14.764799485810501,45.064798722871046
14.809228129942792,1.3611111376020644,44.657921941054,0.0,29.700000762939453,-2.174027681350708,21.143236637,21.143224955,0.0,0.0,4.900000095367432,0.0,4.900000095367432,0.0,30.036362908103253,14.91502229359536,44.95138520169861
14.957921178114546,1.3611111376020644,44.55740550624114,0.0,29.450000762939453,-2.196819305419922,21.25258851,21.252576828,0.0,0.0,4.900000095367432,0.0,4.900000095367432,0.0,29.772726579145953,15.063862345853304,44.836588924999255
15.107404743301684,1.3888888888888888,44.51186587524613,0.0,29.25,-2.2239415645599365,21.362525463,21.362513781,0.2526698305602849,0.0,5.0,0.0,5.0,0.0,29.509090250188656,15.216552558353307,44.72564280854196
15.261865875246128,1.444444523917304,44.520451945218966,0.0,29.100000381469727,-2.156759023666382,21.473834038,21.473822356,0.49911370286086,0.0,5.200000286102295,0.0,5.0,0.0,29.24545392123136,15.371147801408862,44.61660172264022
15.420451563749236,1.3888888888888888,44.32305038180479,0.0,28.75,-2.1518118381500244,21.583719492,21.58370781,-0.50557769937789,0.0,5.0,0.0,5.0,0.0,28.981817592274062,15.523766487519973,44.50558407979403
15.573050381804793,1.3888888888888888,,0.0,,,21.693720579,21.693708897,0.0,0.0,5.0,0.0,5.0,0.0,28.718181263316765,15.676545775019974,44.39472703833674
15.724386906804792,1.444444523917304,,0.0,,,21.803676367,21.803664685,0.5052543030150891,0.0,5.200000286102295,0.0,5.0,0.0,28.45454493435947,15.829262147242197,44.283807081601665
15.883611081676364,1.4166666401757135,,0.0,,,21.914029598,21.914017916,-0.2517179015953877,0.0,5.099999904632569,0.0,5.049999952316284,0.0,28.19090860540217,15.98406320593329,44.17497181133546
16.03831108020022,1.3888888888888888,,0.0,,,22.02334094,22.023329258,-0.25411591129147687,0.0,5.0,0.0,5.099999904632569,0.0,27.92727227644487,16.13892093753753,44.0661932139824
16.190204907977996,1.4166666401757135,,0.0,,,22.132817745,22.132806063,0.2537318410673815,0.0,5.099999904632569,0.0,5.099999904632569,0.0,27.663635947487577,16.294013075054053,43.95764902254163
16.346776432216853,1.444444523917304,43.9054158091421,0.0,27.399999618530277,-2.201887845993042,22.243504524,22.243492842,0.2509593647276608,0.0,5.200000286102295,0.0,5.099999904632569,0.0,27.39999961853028,16.45081934237185,43.85081896090213
16.505416190611825,1.4166666401757135,43.76168276215945,0.0,27.100000381469727,-2.2264249324798584,22.353441477,22.353429795,-0.25267103538507246,0.0,5.099999904632569,0.0,5.099999904632569,0.0,27.171428135463174,16.60656335620952,43.777991491672694
16.661682380689726,1.4166666401757135,43.81722948069774,0.0,27.0,-2.2334976196289062,22.463849544,22.463837862,0.0,0.0,5.099999904632569,0.0,5.200000286102295,0.0,26.94285665239607,16.76604168398396,43.70889833638003
16.81722948069774,1.444444523917304,43.77491694687869,0.0,26.799999237060547,-2.23844838142395,22.573757172,22.57374549,0.25273845179872334,0.0,5.200000286102295,0.0,5.099999904632569,0.0,26.714285169328967,16.921744154072407,43.636029323401374
16.97491770981814,1.444444523917304,43.53420624755688,0.0,26.399999618530277,-2.2419137954711914,22.683021545,22.683009863,0.0,0.0,5.200000286102295,0.0,5.099999904632569,0.0,26.485713686261864,17.07653534626122,43.562249032523084
17.134206629026608,1.4166666401757135,,0.0,,,22.793389559,22.793377877,-0.2516841857967104,0.0,5.099999904632569,0.0,5.200000286102295,0.0,26.257142203194757,17.235955819699154,43.49309802289391
17.288821848552047,1.4166666401757135,,0.0,,,22.90353632,22.903524638,0.0,0.0,5.099999904632569,0.0,5.099999904632569,0.0,26.02857072012765,17.39199706153126,43.42056778165891
17.44455133730665,1.444444523917304,43.40353712511458,0.0,25.799999237060547,-2.24433970451355,23.013580322,23.01356864,0.25242524114663567,0.0,5.200000286102295,0.0,5.099999904632569,0.0,25.799999237060547,17.54789272811609,43.347891965176636
17.603537888054035,1.4166666401757135,43.35901849153302,0.0,25.600000381469727,-2.246037721633911,23.123760939,23.123749257,-0.2521122543867244,0.0,5.099999904632569,0.0,5.099999904632569,0.0,25.587499618530277,17.703981932613967,43.291481551144244
17.759018110063298,1.4166666401757135,,0.0,,,23.233620644,23.233608961999998,0.0,0.0,5.099999904632569,0.0,5.200000286102295,0.0,25.375000000000004,17.862668181900386,43.23766818190039
17.913705610754054,1.444444523917304,,0.0,,,23.343870878,23.343859196,0.25195305927051326,0.0,5.200000286102295,0.0,5.200000286102295,0.0,25.162500381469727,18.02191852866229,43.18441891013202
18.07137834242916,1.4722222752041287,43.18401768930494,0.0,24.950000762939453,-2.248058557510376,23.453126669,23.453114987,0.2542451162778636,0.0,5.300000190734863,0.0,5.200000286102295,0.0,24.950000762939457,18.179732457678494,43.12973322061795
18.23401692636548,1.444444523917304,,0.0,,,23.563698769,23.563687086999998,-0.25121844739156607,0.0,5.200000286102295,0.0,5.200000286102295,0.0,24.75000071525574,18.33944772202153,43.08944843727727
18.393120910452662,1.444444523917304,,0.0,,,23.675179005,23.675167323,0.0,0.0,5.200000286102295,0.0,5.200000286102295,0.0,24.550000667572018,18.50047473843674,43.05047540600876
18.549720890735408,1.444444523917304,,0.0,,,23.783707619,23.783695937,0.0,0.0,5.200000286102295,0.0,5.200000286102295,0.0,24.35000061988831,18.657238300617376,43.007238920505685
18.70886448004699,1.444444523917304,,0.0,,,23.893993854,23.893982172,0.0,0.0,5.200000286102295,0.0,5.200000286102295,0.0,24.15000057220459,18.81654064882658,42.96654122103117
18.866496920386545,1.3888888888888888,,0.0,,,24.003228188,24.003216506,-0.5085913283310286,0.0,5.0,0.0,5.200000286102295,0.0,23.950000524520874,18.974323584396636,42.92432410891751
19.01944972316432,1.4166666401757135,,0.0,,,24.113455057,24.113443375,0.2520052645859438,0.0,5.099999904632569,0.0,5.150000095367432,0.0,23.75000047683716,19.132009247136093,42.882009723973255
