Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Time(s)
79.2521730486342,1.8611111905839708,100.0,0.0,24.970128536
79.45854972928021,1.83333330684238,100.0,0.0,25.081092596
79.65797649606523,1.8055555555555556,100.0,0.0,25.189919472
79.8584505252319,1.8055555555555556,100.0,0.0,25.301013708
80.0562551614819,1.8055555555555556,100.0,0.0,25.410633326
80.25528924203745,1.8055555555555556,100.0,0.0,25.520927668
80.45347657300967,1.7500000529819064,100.0,0.0,25.630760431
80.64687344511484,1.722222301695082,100.0,0.0,25.741344213
80.83439195776798,1.6666666666666667,100.0,0.0,25.850286961
81.01879044943465,1.6666666666666667,100.0,0.0,25.960987568
81.20068793110131,1.6944444179534912,100.0,0.0,26.070186853
81.38882388415999,1.6666666666666667,100.0,0.0,26.181280851
81.57144735082666,1.638888915379842,100.0,0.0,26.290921926
81.74978844501491,1.6111111640930176,100.0,0.0,26.399804354
81.92803610020998,1.638888915379842,100.0,0.0,26.510506391
82.11116377925339,1.583333412806193,100.0,0.0,26.622313738
82.28188601415584,1.583333412806193,100.0,0.0,26.730202913
82.4570423188642,1.583333412806193,100.0,0.0,26.840886593
82.6299272288752,1.5555555290646024,100.0,0.0,26.950138092
82.80215376060887,1.5277777777777777,100.0,0.0,27.060921431
82.97332459102554,1.583333412806193,100.0,0.0,27.173051596
83.14318311438466,1.5277777777777777,100.0,0.0,27.280398607
83.31063021105132,1.4722222752041287,100.0,0.0,27.390060425
83.47990244158748,1.4722222752041287,100.0,0.0,27.505127668
83.63514640047991,1.4722222752041287,100.0,0.0,27.610639811
83.79693169027442,1.444444523917304,100.0,0.0,27.720597267
83.956115572366,1.444444523917304,100.0,0.0,27.830869198
84.11472502342598,1.444444523917304,100.0,0.0,27.940742731
84.2728272000136,1.3888888888888888,100.0,0.0,28.050261736
84.42594524029137,1.3888888888888888,100.0,0.0,28.160571814
84.57882320556915,1.4166666401757135,100.0,0.0,28.270710468
84.73498029956576,1.3611111376020644,100.0,0.0,28.38099885
84.88363829912572,1.33333338631524,100.0,0.0,28.490276575
85.0324232610379,1.33333338631524,100.0,0.0,28.601930857
85.17872040285123,1.3611111376020644,100.0,0.0,28.711728573
85.327409556884,1.3055556350284152,100.0,0.0,28.821029901
85.46984861416578,1.2777777512868245,100.0,0.0,28.930192471
85.61154310378372,1.2777777512868245,100.0,0.0,29.041145563
85.75119128727741,1.2777777512868245,100.0,0.0,29.150495768
85.89264053684488,1.2222222487131755,100.0,0.0,29.261255503
86.02553897572538,1.2222222487131755,100.0,0.0,29.37005043
86.16094870488253,1.1944444974263508,100.0,0.0,29.480902672
86.29131170435947,1.2222222487131755,100.0,0.0,29.590105295
86.42676223007307,1.1666667461395264,100.0,0.0,29.700987339
86.55399868490703,1.1388888623979356,100.0,0.0,29.810116291
86.68025005485927,1.1111111111111112,100.0,0.0,29.921043873
86.80340808597039,1.1388888623979356,100.0,0.0,30.031952381
86.92744972680735,1.1111111111111112,100.0,0.0,30.140926599
87.04908029014068,1.0555555423100789,100.0,0.0,30.250459909
87.16562792690043,1.0555555423100789,100.0,0.0,30.360939503
87.28232228271388,1.0277777910232544,100.0,0.0,30.471564531
87.39404152201477,1.0555555423100789,100.0,0.0,30.580332994
87.50973324889637,1.00000003973643,100.0,0.0,30.689979315
87.6204612782963,0.9722222222222222,100.0,0.0,30.800768375
87.72724429107409,0.9444444709353976,100.0,0.0,30.910669088
87.83139023138419,0.9444444709353976,100.0,0.0,31.021013021
87.9347424369498,0.9444444709353976,100.0,0.0,31.130510807
88.03879267859055,0.9444444709353976,100.0,0.0,31.240745544
88.14268912783811,0.91666665342119,100.0,0.0,31.350818157
88.24331124413416,0.8888889021343656,100.0,0.0,31.46065402
88.34048853980444,0.861111150847541,100.0,0.0,31.570031166
88.43593417037549,0.8888889021343656,100.0,0.0,31.680933237
88.53337531493858,0.861111150847541,100.0,0.0,31.790619612
88.62820872648139,0.861111150847541,100.0,0.0,31.900809764999998
88.7222061360134,0.861111150847541,100.0,0.0,32.010031462
88.81751749696714,0.8333333333333334,100.0,0.0,32.120781898
88.9092832186338,0.8055555820465088,100.0,0.0,32.230962515
88.99790097043692,0.8055555820465088,100.0,0.0,32.341030836
89.08588338941358,0.8055555820465088,100.0,0.0,32.450316429
89.17532584404937,0.8055555820465088,100.0,0.0,32.561414242
89.26288438773432,0.8055555820465088,100.0,0.0,32.670166254
89.35238196331636,0.8055555820465088,100.0,0.0,32.781332731
89.44072622255493,0.8055555820465088,100.0,0.0,32.891084194
89.52915095437947,0.7777777645323012,100.0,0.0,33.000921726
89.61409133371073,0.7777777645323012,100.0,0.0,33.110191584
89.70020200335539,0.7500000132454766,100.0,0.0,33.22097826
89.78247161380833,0.722222261958652,100.0,0.0,33.330737114
89.86189670128938,0.66666669315762,100.0,0.0,33.440794468
89.93481273485347,0.6388888756434122,100.0,0.0,33.550233126
90.00540285819554,0.722222261958652,100.0,0.0,33.660782814
90.08393840618321,0.66666669315762,100.0,0.0,33.769584656
90.15856485448192,0.722222261958652,100.0,0.0,33.881592035
90.23737366970684,0.6111111243565878,100.0,0.0,33.990778208
90.30533511234653,0.5555555555555556,100.0,0.0,34.102054119
90.3656294490132,0.5555555555555556,100.0,0.0,34.210649252
90.42707349290208,0.500000019868215,100.0,0.0,34.321312189
90.48124434205464,0.5555555555555556,100.0,0.0,34.429697275
90.5429302487213,0.66666669315762,100.0,0.0,34.540798664
90.6157407422812,0.7777777645323012,100.0,0.0,34.650081634
90.70170232126173,0.66666669315762,100.0,0.0,34.760668039
90.77491590150431,0.500000019868215,100.0,0.0,34.870553493
90.82971295718175,0.4166666666666667,100.0,0.0,34.980210781
90.87586354218176,0.2500000099341075,100.0,0.0,35.091049671
90.90325295052011,0.361111130979326,100.0,0.0,35.200666189
90.94286829253306,0.66666669315762,100.0,0.0,35.310435057
91.01648956812518,0.66666669315762,100.0,0.0,35.420932531
91.08944041102399,0.7500000132454766,100.0,0.0,35.530424356
91.17243046323965,0.6944444444444444,100.0,0.0,35.64114666
91.24830154657299,0.500000019868215,100.0,0.0,35.750464439
91.30266265373311,0.361111130979326,100.0,0.0,35.859248638
91.34279362235777,0.2777777777777778,100.0,0.0,35.970456839
91.37393671791332,0.1111111127667957,100.0,0.0,36.082645893
91.38590548975834,0.5833333730697632,100.0,0.0,36.190429926
91.44970604735441,0.5555555555555556,100.0,0.0,36.299864531
91.5114391073544,0.6111111243565878,100.0,0.0,36.411059856
91.57853887903097,0.5555555555555556,100.0,0.0,36.520918369
91.63912607347541,0.3888888822661506,100.0,0.0,36.630031586
91.6822627222408,0.2222222255335914,100.0,0.0,36.741026401
91.70643645926768,0.361111130979326,100.0,0.0,36.849854708
91.74651344575048,0.33333334657881,100.0,0.0,36.960901976
91.78316434320686,0.4722222354676988,100.0,0.0,37.070922613
91.83523213450066,0.33333334657881,100.0,0.0,37.181249618
91.87162116894663,0.33333334657881,100.0,0.0,37.290481329
91.90862731008379,0.3055555621782939,100.0,0.0,37.401570797
91.94185854944294,0.3055555621782939,100.0,0.0,37.51039362
91.97586505965224,0.2777777777777778,100.0,0.0,37.621770382
92.00597249159668,0.2777777777777778,100.0,0.0,37.730222702
92.03657543687446,0.2500000099341075,100.0,0.0,37.840452433
92.06406933196696,0.2222222255335914,100.0,0.0,37.950494289
92.08861521388827,0.2222222255335914,100.0,0.0,38.061010122
92.1128641851385,0.1944444411330753,100.0,0.0,38.17019248
92.1343561097725,0.1944444411330753,100.0,0.0,38.280791521
92.15559370788304,0.1944444411330753,100.0,0.0,38.390076637
92.17714061440499,0.166666673289405,100.0,0.0,38.500952244
92.19539704096377,0.1944444411330753,100.0,0.0,38.610554457
92.216835837932,0.166666673289405,100.0,0.0,38.72087574
92.23530290733248,0.1388888888888889,100.0,0.0,38.8317523
92.25059166427693,0.166666673289405,100.0,0.0,38.941882372
92.26861014915958,0.1388888888888889,100.0,0.0,39.050055742
92.2839949027707,0.1388888888888889,100.0,0.0,39.16088438
92.29917365610403,0.166666673289405,100.0,0.0,39.27023387
92.31754209966726,0.1388888888888889,100.0,0.0,39.380512238
92.33269194466726,0.1388888888888889,100.0,0.0,39.489656687
92.34813275966727,0.1388888888888889,100.0,0.0,39.600902081
92.36332515577838,0.0833333366447025,100.0,0.0,39.710358143
92.37254502114475,0.0833333366447025,100.0,0.0,39.821067095
92.38167230059076,0.0833333366447025,100.0,0.0,39.930665255
92.39079030161975,0.0833333366447025,100.0,0.0,40.040137529
92.399956761234,0.166666673289405,100.0,0.0,40.150197268
92.41844588430202,0.3055555621782939,100.0,0.0,40.261203051
92.45173948327364,0.3888888822661506,100.0,0.0,40.370228052
92.49464934332067,0.0833333366447025,100.0,0.0,40.480631113
92.50378953718388,1820.3888617621528,100.0,0.0,40.590379
293.1838599637821,0.0,100.0,0.0,40.700712442
293.1838599637821,0.0,100.0,0.0,40.808920145
293.1838599637821,0.0,100.0,0.0,43.924964666
293.1838599637821,0.0,100.0,0.0,47.0379498
