Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Time(s)
12.442168727711653,4.027777777777778,100.0,0.0,7.063099146
12.88457662062832,3.611111111111111,100.0,0.0,7.17300272
13.27539897535054,4.250000052981907,100.0,0.0,7.281291961
13.751277342032997,4.416666825612386,100.0,0.0,7.393322229
14.231954667164807,4.138889047834608,100.0,0.0,7.502218723
14.692322869649878,4.138889047834608,100.0,0.0,7.61354208
15.141506813010997,4.027777777777778,100.0,0.0,7.722132921
15.58819763134433,4.388888941870795,100.0,0.0,7.833098411
16.06631641622721,4.527778095669216,100.0,0.0,7.942100048
16.56640963819944,4.305555555555555,100.0,0.0,8.052612543
17.045764726393884,4.416666825612386,100.0,0.0,8.164015293
17.527190742802638,4.138889047834608,100.0,0.0,8.273081302
17.97745719603866,4.388888941870795,100.0,0.0,8.38193655
18.46350449562836,4.472222328186035,100.0,0.0,8.492739677
18.954389687981504,4.500000211927626,100.0,0.0,8.602559566
19.43701889121094,4.472222328186035,100.0,0.0,8.709843397
19.940304692941233,4.583333333333333,100.0,0.0,8.822452068
20.446306700441234,4.500000211927626,100.0,0.0,8.932917833
20.938768881133754,4.361111058129205,100.0,0.0,9.042426824
21.4220632923179,4.583333333333333,100.0,0.0,9.153309107
21.9215186223179,4.2222221692403155,100.0,0.0,9.262345075
22.38915170844988,4.638889100816515,100.0,0.0,9.373166561
22.905885836529098,4.444444444444445,100.0,0.0,9.484638214
23.388251125417987,4.638889100816515,100.0,0.0,9.59325242
23.892072734046188,4.750000105963813,100.0,0.0,9.701931953
24.41636158149211,4.611111217074924,100.0,0.0,9.812375307
24.930293913635662,4.944444762335883,100.0,0.0,9.923908472
25.471618327049953,4.444444444444445,100.0,0.0,10.033477068
25.960893518161065,4.916666878594293,100.0,0.0,10.143635273
26.498553146669636,4.166666666666667,100.0,0.0,10.253060102
26.953283938336302,4.805555873446995,100.0,0.0,10.362260818
27.48552655648903,4.305555555555555,100.0,0.0,10.473080396
27.959963572183476,4.583333333333333,100.0,0.0,10.583337784
28.461330124683474,4.611111217074924,100.0,0.0,10.692788839
28.96546043326844,4.583333333333333,100.0,0.0,10.802182197
29.473603146185106,5.0277778837415905,100.0,0.0,10.91311574
30.021625978123947,4.638889100816515,100.0,0.0,11.022180795
30.53587271995064,5.111111005147298,100.0,0.0,11.133100986
31.10101046667862,4.472222328186035,100.0,0.0,11.243742943
31.593598475572108,5.055555767483181,100.0,0.0,11.353956461
32.140549711389056,4.305555555555555,100.0,0.0,11.46220684
32.61838759930572,4.916666878594293,100.0,0.0,11.573253155
33.1535843808748,4.250000052981907,100.0,0.0,11.682173014
33.62590815801294,4.722222222222222,100.0,0.0,11.793375254
34.14069552329072,4.472222328186035,100.0,0.0,11.902462005
34.634107753814845,4.583333333333333,100.0,0.0,12.012853145
35.14235755631485,4.9722221162584095,100.0,0.0,12.123816728
35.68951129976548,4.694444338480632,100.0,0.0,12.233938455
36.198662662967266,5.19444465637207,100.0,0.0,12.342462301
36.77293538539696,4.694444338480632,100.0,0.0,12.453089952
37.287849728274225,5.222222540113661,100.0,0.0,12.562847853
37.862741882713976,4.527778095669216,100.0,0.0,12.672996282
38.3567531667592,5.0277778837415905,100.0,0.0,12.782167673
38.90759537542412,4.444444444444445,100.0,0.0,12.891792059
39.404211739868565,4.916666878594293,100.0,0.0,13.003604889
39.94276108349882,4.444444444444445,100.0,0.0,13.113220215
40.4361105812766,4.694444338480632,100.0,0.0,13.22429347
40.94748364190047,4.583333333333333,100.0,0.0,13.333295345
41.4458134427338,4.694444338480632,100.0,0.0,13.442080974
41.96674371603083,4.805555873446995,100.0,0.0,13.553112745
42.49174415003781,4.750000105963813,100.0,0.0,13.662421465
43.0183670525358,5.0,100.0,0.0,13.773351669
43.5653326525358,4.888888994852702,100.0,0.0,13.882814169
44.1073433936169,5.111111005147298,100.0,0.0,13.993745327
44.662689815658986,4.944444762335883,100.0,0.0,14.102463484
45.211734499958524,5.111111005147298,100.0,0.0,14.213575363
45.77716105001385,4.944444762335883,100.0,0.0,14.32427001
46.32082193607836,5.055555767483181,100.0,0.0,14.434296131
46.866321944278916,4.861111111111111,100.0,0.0,14.542262077
47.40380086858447,4.944444762335883,100.0,0.0,14.652888298
47.94206381035748,4.83333322736952,100.0,0.0,14.761810541
48.47973949723639,4.750000105963813,100.0,0.0,14.873116731
48.99831833630493,4.805555873446995,100.0,0.0,14.982351303
49.529571038781064,4.722222222222222,100.0,0.0,15.092967987
50.045947002114396,4.83333322736952,100.0,0.0,15.202378988
50.580504410895,4.6666669845581055,100.0,0.0,15.313066959
51.089214353548115,4.83333322736952,100.0,0.0,15.422138929
51.625703113953044,4.611111217074924,100.0,0.0,15.533202648
52.133115053557866,4.916666878594293,100.0,0.0,15.643332481
52.67267017023148,4.722222222222222,100.0,0.0,15.753136396
53.18890315412037,4.9722221162584095,100.0,0.0,15.862514734
53.738765694568826,4.916666878594293,100.0,0.0,15.973169565
54.275876721387085,5.083333651224772,100.0,0.0,16.082473993
54.83877088417158,5.083333651224772,100.0,0.0,16.19326663
55.39158758707587,5.111111005147298,100.0,0.0,16.302087545
55.959911932626675,5.19444465637207,100.0,0.0,16.413350344
56.5317832944584,5.055555767483181,100.0,0.0,16.52353096
57.08662949849519,5.222222540113661,100.0,0.0,16.633353233
57.66302695335991,4.9722221162584095,100.0,0.0,16.743790388
58.20650692077772,5.16666677263048,100.0,0.0,16.853157282
58.773205082900205,4.9722221162584095,100.0,0.0,16.962914228
59.32466682423125,5.083333651224772,100.0,0.0,17.073893547
59.89142835167426,4.83333322736952,100.0,0.0,17.185462236
60.41241907258563,5.055555767483181,100.0,0.0,17.293317079
60.97228189449938,4.722222222222222,100.0,0.0,17.404134512
61.480867995054936,4.916666878594293,100.0,0.0,17.511897087
62.02300552217319,4.611111217074924,100.0,0.0,17.622232675
62.53346493134805,4.83333322736952,100.0,0.0,17.733005762
63.06172125410013,4.527778095669216,100.0,0.0,17.842356682
63.558299602686695,4.777777989705403,100.0,0.0,17.952102423
64.08892030466785,4.5555554495917425,100.0,0.0,18.063225269
64.58845712715956,4.83333322736952,100.0,0.0,18.172949314
65.11690589390741,4.694444338480632,100.0,0.0,18.282347679
65.63749031810114,4.861111111111111,100.0,0.0,18.39330697
66.17226534657337,4.83333322736952,100.0,0.0,18.503386736
66.70159797046853,5.0,100.0,0.0,18.612970828999998
67.24595407546853,4.888888994852702,100.0,0.0,18.721907139
67.78910127790759,5.16666677263048,100.0,0.0,18.833076477
68.36130818147639,5.138888888888889,100.0,0.0,18.943906784
68.92954184300417,5.19444465637207,100.0,0.0,19.054554701
69.49197124720068,5.19444465637207,100.0,0.0,19.16289854
70.06385871181084,5.16666677263048,100.0,0.0,19.273057461
70.62779142070994,5.0,100.0,0.0,19.382264614
71.18109299070994,4.444444444444445,100.0,0.0,19.492989302
71.67244612848772,4.416666825612386,100.0,0.0,19.603618622
72.15652047990845,4.6666669845581055,100.0,0.0,19.713279962
72.66658003198683,4.527778095669216,100.0,0.0,19.822640896
73.16691722422618,4.750000105963813,100.0,0.0,19.933207989
73.68480863852939,4.583333333333333,100.0,0.0,20.042296171
74.19496419561273,4.583333333333333,100.0,0.0,20.153672695
74.69217720311272,4.527778095669216,100.0,0.0,20.262214184
75.19297318152317,4.500000211927626,100.0,0.0,20.372889757
75.67566997475579,4.472222328186035,100.0,0.0,20.48018527
76.18219294542389,4.333333439297146,100.0,0.0,20.593506813
76.65371409362075,4.388888941870795,100.0,0.0,20.702388048
77.13918064664789,4.361111058129205,100.0,0.0,20.813070297
77.61436900837496,4.416666825612386,100.0,0.0,20.922090769
78.10434866859154,4.250000052981907,100.0,0.0,21.03309226
78.5682267691244,4.138889047834608,100.0,0.0,21.14229846
79.02650001911235,4.111111164093018,100.0,0.0,21.253084898
79.47719373603177,4.083333280351427,100.0,0.0,21.362776756
79.92329623091018,4.2222221692403155,100.0,0.0,21.472088337
80.3886733964038,4.055555661519368,100.0,0.0,21.582370043
93.0157595568251,2.305555608537462,100.0,0.0,24.695963144
100.19663962681469,0.1111111127667957,100.0,0.0,27.81062746
100.5425519030803,0.0,100.0,0.0,30.923902273
100.5425519030803,0.0,100.0,0.0,34.038362026
100.5425519030803,0.0,100.0,0.0,37.152660608
100.5425519030803,0.0,100.0,0.0,40.266424417
100.5425519030803,0.0,100.0,0.0,43.379835844
100.5425519030803,0.0,100.0,0.0,46.494403124
100.5425519030803,0.0,100.0,0.0,49.608587026
