Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Time(s)
31.621045256903553,4.611111217074924,100.0,0.0,11.647464991
32.131878451975886,4.83333322736952,100.0,0.0,11.758317709
32.652800027222106,4.5555554495917425,100.0,0.0,11.866158247
33.15679431949902,4.722222222222222,100.0,0.0,11.976857662
33.68104458838791,4.6666669845581055,100.0,0.0,12.08795619
34.18947414835526,4.750000105963813,100.0,0.0,12.196975946
34.70844369868252,4.722222222222222,100.0,0.0,12.306299448
35.229238684515856,4.750000105963813,100.0,0.0,12.416650295
35.74882657085691,4.888888994852702,100.0,0.0,12.526100874
36.290577384376824,4.944444762335883,100.0,0.0,12.636982441
36.82998970683485,4.9722221162584095,100.0,0.0,12.746147156
37.39561425603074,5.0,100.0,0.0,12.859986544
37.92467819603074,5.16666677263048,100.0,0.0,12.965870142
38.500043513997646,5.083333651224772,100.0,0.0,13.077288866
39.0582837424911,5.111111005147298,100.0,0.0,13.187179804
39.619028494421265,5.0277778837415905,100.0,0.0,13.296954632
40.16958421024682,5.055555767483181,100.0,0.0,13.406516075
40.726637391876125,5.0277778837415905,100.0,0.0,13.51676631
41.27468539287105,4.944444762335883,100.0,0.0,13.625828505
41.82403775513481,4.916666878594293,100.0,0.0,13.736997127
42.36928754222055,4.916666878594293,100.0,0.0,13.847963572
42.90596015476991,4.83333322736952,100.0,0.0,13.957181215
43.43751106594976,4.777777989705403,100.0,0.0,14.067216158
43.96379745373866,4.722222222222222,100.0,0.0,14.177427292
44.48661900012755,4.694444338480632,100.0,0.0,14.288216114
45.00089985121355,4.694444338480632,100.0,0.0,14.39785862
45.51603803928021,4.722222222222222,100.0,0.0,14.507668734
46.0361192281691,4.888888994852702,100.0,0.0,14.61788249
46.5679519330296,4.916666878594293,100.0,0.0,14.726743698
47.111253481031355,4.861111111111111,100.0,0.0,14.837310553
47.64013509283691,4.83333322736952,100.0,0.0,14.946170807
48.171084476363276,4.750000105963813,100.0,0.0,15.056081533
48.690851295208326,4.694444338480632,100.0,0.0,15.165565252
49.21265010173575,4.638889100816515,100.0,0.0,15.276782751
49.71553492846004,4.583333333333333,100.0,0.0,15.385248899
50.2269985138767,4.750000105963813,100.0,0.0,15.49691081
50.74567701269747,4.694444338480632,100.0,0.0,15.606172323
51.264275902880456,4.583333333333333,100.0,0.0,15.716712475
51.76563590121379,4.500000211927626,100.0,0.0,15.826162338
52.26229091210377,4.527778095669216,100.0,0.0,15.936601162
52.765191931523134,4.472222328186035,100.0,0.0,16.047749996
53.25593850734521,4.611111217074924,100.0,0.0,16.157555342
53.755994530280994,4.500000211927626,100.0,0.0,16.266077042
54.25674473486384,4.444444444444445,100.0,0.0,16.377452135
54.74497406375273,4.333333439297146,100.0,0.0,16.487380028
55.2191524683479,4.416666825612386,100.0,0.0,16.596865892
55.70095020027003,4.333333439297146,100.0,0.0,16.706015825
56.180830548004636,4.388888941870795,100.0,0.0,16.816819668
56.66802469499707,4.305555555555555,100.0,0.0,16.9278934
57.138692308747075,4.1944445504082575,100.0,0.0,17.037273407
57.594983600163204,4.138889047834608,100.0,0.0,17.14612031
58.0526628036839,4.083333280351427,100.0,0.0,17.256769419
58.50311313792257,4.166666666666667,100.0,0.0,17.36715889
58.961127146255905,4.138889047834608,100.0,0.0,17.477147579
59.411983697459036,4.00000015894572,100.0,0.0,17.586143494
59.855266795073526,3.91666677263048,100.0,0.0,17.69702816
60.28225058145873,3.83333338631524,100.0,0.0,17.806103468
60.72294138221635,3.9722222752041287,100.0,0.0,17.921138763
61.139187603073836,3.888888888888889,100.0,0.0,18.025991201
61.57029727196272,3.75,100.0,0.0,18.136911154
61.98164531696272,3.66666661368476,100.0,0.0,18.246667147
62.385758922123436,3.83333338631524,100.0,0.0,18.3569386
62.80814355112803,3.6388889948527017,100.0,0.0,18.467192888
63.20524735602496,3.555555608537462,100.0,0.0,18.576379776
63.60389424552082,3.500000105963813,100.0,0.0,18.688574552
63.979494478392255,3.555555608537462,100.0,0.0,18.79595232
64.37119522734017,3.3888888359069824,100.0,0.0,18.906177759
64.74707445613033,3.361111217074924,100.0,0.0,19.017168045
65.11275111538103,3.3888888359069824,100.0,0.0,19.1260221
65.48792579079333,3.277777830759684,100.0,0.0,19.236790895
65.8458122445782,3.222222328186035,100.0,0.0,19.346045971
66.20277925609496,3.2499999470180936,100.0,0.0,19.456899881
66.557515759062,3.1111110581292047,100.0,0.0,19.56611228
66.90071007943966,3.166666825612386,100.0,0.0,19.676494598
67.2490355484233,3.0555555555555554,100.0,0.0,19.786549091
67.5861473020344,3.0277779367234974,100.0,0.0,19.896945715
67.9173754839225,3.0555555555555554,100.0,0.0,20.006406307
68.25581310725583,2.888889047834608,100.0,0.0,20.117231846
68.56974453741712,2.972222169240316,100.0,0.0,20.2259655
68.90035725696816,2.833333280351427,100.0,0.0,20.337269545
69.20773001822045,2.8611111640930176,100.0,0.0,20.445823908
69.52479442053627,2.7777777777777777,100.0,0.0,20.556705952
69.82552369553626,2.7500001589457193,100.0,0.0,20.665064335
70.13242087527443,2.7500001589457193,100.0,0.0,20.776732922
70.4340669462091,2.66666677263048,100.0,0.0,20.886483908
70.72676677117327,2.66666677263048,100.0,0.0,20.996324301
71.01956450547468,2.555555502573649,100.0,0.0,21.106183052
71.30203345406296,2.638888888888889,100.0,0.0,21.216797829
71.59183279336852,2.4722223811679416,100.0,0.0,21.326678991
71.8651544809411,2.555555502573649,100.0,0.0,21.437297583
72.14267719785416,2.41666661368476,100.0,0.0,21.545951843
72.40995936049438,2.5277778837415905,100.0,0.0,21.656608343
72.68643747802872,2.361111111111111,100.0,0.0,21.766041279
72.94824511858428,2.444444497426351,100.0,0.0,21.876986742
73.21900629645287,2.305555608537462,100.0,0.0,21.987826824
73.4730052516509,2.3888889948527017,100.0,0.0,22.098062277
73.72806702040911,2.2777777247958713,100.0,0.0,22.204895496
73.98316886869758,2.2777777247958713,100.0,0.0,22.316951036
74.23223292501537,2.2777777247958713,100.0,0.0,22.426360846
74.48336008078518,2.2222222222222223,100.0,0.0,22.536676168
74.72603787634073,2.2777777247958713,100.0,0.0,22.645949125
74.97882572568301,2.1388889683617487,100.0,0.0,22.756994486
75.2119543544285,2.2222222222222223,100.0,0.0,22.866047144
75.46526773665072,2.1388889683617487,100.0,0.0,22.980120897
75.69506332830015,2.166666719648573,100.0,0.0,23.087632656
75.93019936721664,2.1388889683617487,100.0,0.0,23.196210861
76.1658338947497,2.055555582046509,100.0,0.0,23.306448221
76.39438834491742,2.1388889683617487,100.0,0.0,23.417724132
76.62585096523989,2.027777830759684,100.0,0.0,23.526010513
76.85014010498902,2.1111110846201577,100.0,0.0,23.636684895
77.07867824334348,2.055555582046509,100.0,0.0,23.745017767
77.30805897341072,2.00000007947286,100.0,0.0,23.856670141
77.52669358809848,2.055555582046509,100.0,0.0,23.966049433
77.75545240160217,1.9444444444444444,100.0,0.0,24.077398062
77.96885014326884,2.027777830759684,100.0,0.0,24.187208891
78.19121366057877,1.972222195731269,100.0,0.0,24.296924353
78.40846964616058,1.91666669315762,100.0,0.0,24.407160282
78.61894086273625,1.972222195731269,100.0,0.0,24.517029285
78.83527146785828,1.8611111905839708,100.0,0.0,24.626790523
79.03998418668321,1.8888889418707953,100.0,0.0,24.736854553
79.24579466034493,1.91666669315762,100.0,0.0,24.8458817
79.45857357045249,1.83333330684238,100.0,0.0,24.956964016
79.65969279171306,1.8611111905839708,100.0,0.0,25.066748381
79.86528674296451,1.83333330684238,100.0,0.0,25.177286625
80.06513531207678,1.777777804268731,100.0,0.0,25.286364078
80.26121117988743,1.83333330684238,100.0,0.0,25.396720171
80.46175473998964,1.777777804268731,100.0,0.0,25.506171465
80.65503740064756,1.722222301695082,100.0,0.0,25.614946842
80.84837220073577,1.7500000529819064,100.0,0.0,25.727270603
81.0400738565396,1.722222301695082,100.0,0.0,25.836876154
81.22761125680474,1.6666666666666667,100.0,0.0,25.945824146
81.4118364984714,1.722222301695082,100.0,0.0,26.056423426
81.60307390390726,1.6666666666666667,100.0,0.0,26.167535067
81.78578161057392,1.583333412806193,100.0,0.0,26.27721715
81.95793417821484,1.638888915379842,100.0,0.0,26.386003971
82.13924529803444,1.583333412806193,100.0,0.0,26.496697426
82.31193843945249,1.5277777777777777,100.0,0.0,26.605827808
82.48326844750804,1.5555555290646024,100.0,0.0,26.718048572
82.65302533417265,1.5555555290646024,100.0,0.0,26.827246189
82.82416965814697,1.5000000264909532,100.0,0.0,26.937335968
82.98706915552388,1.444444523917304,100.0,0.0,27.04599309
83.14801868615704,1.5000000264909532,100.0,0.0,27.157491922
83.30989679901592,1.444444523917304,100.0,0.0,27.26546669
83.47264779319265,1.4166666401757135,100.0,0.0,27.378204822
83.6254296548357,1.4166666401757135,100.0,0.0,27.48610878
83.78218323207115,1.3888888888888888,100.0,0.0,27.596820354
83.93290284873781,1.33333338631524,100.0,0.0,27.705396891
84.08054880393807,1.3055556350284152,100.0,0.0,27.816191673
84.22462170926376,1.33333338631524,100.0,0.0,27.926614284
84.37600002994566,1.3055556350284152,100.0,0.0,28.04022932
84.51584466226394,1.2777777512868245,100.0,0.0,28.147412777
84.65565643964314,1.25,100.0,0.0,28.256887197
84.79274026839313,1.2777777512868245,100.0,0.0,28.366618156
84.93376697474714,1.25,100.0,0.0,28.477060556
85.07157648974714,1.2222222487131755,100.0,0.0,28.587373495
85.20605490266189,1.1944444974263508,100.0,0.0,28.697463751
85.33655630481165,1.1944444974263508,100.0,0.0,28.806787968
85.46835743218573,1.1944444974263508,100.0,0.0,28.917190075
85.5986395546313,1.1666667461395264,100.0,0.0,29.026326656
85.72848232197614,1.1111111111111112,100.0,0.0,29.137700796
85.84910490419837,1.1111111111111112,100.0,0.0,29.246329784
85.97190451308725,1.1666667461395264,100.0,0.0,29.356906652
86.09908033041708,1.1666667461395264,100.0,0.0,29.465976953
86.22786861185675,1.1388888623979356,100.0,0.0,29.576435327
86.35256491676182,1.0833333598242865,100.0,0.0,29.685983658
86.4720192037662,1.0555555423100789,100.0,0.0,29.796303034
86.58829655286266,1.0833333598242865,100.0,0.0,29.906523466
86.70761265744699,1.0555555423100789,100.0,0.0,30.016730547
86.8240734694856,1.0555555423100789,100.0,0.0,30.127141476
86.939869384977,1.0277777910232544,100.0,0.0,30.236936569
87.05216912653538,1.0277777910232544,100.0,0.0,30.346261263
87.16585139161157,1.0277777910232544,100.0,0.0,30.456929207
87.27825037539344,1.0277777910232544,100.0,0.0,30.566353559
87.391210748877,1.00000003973643,100.0,0.0,30.676350117
87.50093980423725,1.00000003973643,100.0,0.0,30.786136389
87.61077710160178,1.00000003973643,100.0,0.0,30.896058321
87.72091552197828,1.00000003973643,100.0,0.0,31.006260395
87.83183404838579,0.9722222222222222,100.0,0.0,31.117243767
87.93631161894135,0.91666665342119,100.0,0.0,31.224761724
88.03909410587285,0.91666665342119,100.0,0.0,31.336946011
88.13974856675176,0.91666665342119,100.0,0.0,31.446810007
88.24109474062068,0.8888889021343656,100.0,0.0,31.5574646
88.33751969227974,0.861111150847541,100.0,0.0,31.66600132
88.43268200178217,0.8055555820465088,100.0,0.0,31.776571035
88.52067594503698,0.8333333333333334,100.0,0.0,31.885866880000002
88.61316049920364,0.8333333333333334,100.0,0.0,31.99690485
88.70531861837031,0.861111150847541,100.0,0.0,32.107558966
88.79907253666886,0.8333333333333334,100.0,0.0,32.216477156
88.89035824166886,0.8055555820465088,100.0,0.0,32.326081753
88.97962380918773,0.8055555820465088,100.0,0.0,32.436956644
89.06790392042419,0.7777777645323012,100.0,0.0,32.546611547
89.15340376230147,0.8055555820465088,100.0,0.0,32.656605244
89.24148355522577,0.8055555820465088,100.0,0.0,32.766003609
89.33121909273231,0.8055555820465088,100.0,0.0,32.877501488
89.41893646942248,0.8055555820465088,100.0,0.0,32.986455202
89.51046392101571,0.7500000132454766,100.0,0.0,33.100159168
89.58983370591743,0.7500000132454766,100.0,0.0,33.206043959
89.67218199437175,0.7777777645323012,100.0,0.0,33.315901041
89.7576334366943,0.8055555820465088,100.0,0.0,33.425832987
89.84545106880444,0.7777777645323012,100.0,0.0,33.5349226
89.93273814909573,0.7777777645323012,100.0,0.0,33.647213697
90.01797226008864,0.6944444444444444,100.0,0.0,33.756858826
90.09370343786642,0.5833333730697632,100.0,0.0,33.865967512
90.15845389494386,0.4444444510671828,100.0,0.0,33.977026701
90.20695300277767,0.3888888822661506,100.0,0.0,34.086210012
90.24996670743404,0.722222261958652,100.0,0.0,34.196880341
90.3297602842687,0.8055555820465088,100.0,0.0,34.307448626
90.4172846409803,0.8333333333333334,100.0,0.0,34.416163206
90.50882764014696,0.8055555820465088,100.0,0.0,34.526077986
90.59766126634607,0.6388888756434122,100.0,0.0,34.636423349
90.66808215952499,0.500000019868215,100.0,0.0,34.746724606
90.72294191870492,0.33333334657881,100.0,0.0,34.856515169
90.75939580315347,0.500000019868215,100.0,0.0,34.965945721
90.81481787285574,0.5555555555555556,100.0,0.0,35.076853514
90.87616045618907,0.66666669315762,100.0,0.0,35.187348127
90.94920889175842,0.6944444444444444,100.0,0.0,35.297011375
91.0250692132862,0.5277777711550394,100.0,0.0,35.406318665
91.08335913733254,0.3888888822661506,100.0,0.0,35.51683116
91.1260512017166,0.4444444510671828,100.0,0.0,35.626709461
91.17504600866891,0.3888888822661506,100.0,0.0,35.737030505999996
91.2174882901128,0.500000019868215,100.0,0.0,35.846232653
91.27247357679772,0.3888888822661506,100.0,0.0,35.95627594
91.31518511207035,0.4722222354676988,100.0,0.0,36.066168547
91.36688136740928,0.361111130979326,100.0,0.0,36.175704002
91.40697944747657,0.3888888822661506,100.0,0.0,36.286813497
91.44970628163783,0.3055555621782939,100.0,0.0,36.396746397
91.48324902786484,0.33333334657881,100.0,0.0,36.506598234
91.5201889683327,0.2777777777777778,100.0,0.0,36.617503405
91.55026957805492,0.361111130979326,100.0,0.0,36.725857019
91.59077489036684,0.33333334657881,100.0,0.0,36.838083982
91.62676179213017,0.361111130979326,100.0,0.0,36.946112633
91.66638057769887,0.361111130979326,100.0,0.0,37.055896759
91.70620676780676,0.2777777777777778,100.0,0.0,37.166246414
91.73688342419565,0.166666673289405,100.0,0.0,37.276745081
91.75512554558719,0.1111111127667957,100.0,0.0,37.386261463
91.76743803754844,0.1111111127667957,100.0,0.0,37.497154713
91.77956331784024,0.2777777777777778,100.0,0.0,37.606346369
91.81024355034025,0.2777777777777778,100.0,0.0,37.716852903
91.84053324006247,0.33333334657881,100.0,0.0,37.825958252
91.87743407986211,0.3888888822661506,100.0,0.0,37.93672061
91.91978577508532,0.2222222255335914,100.0,0.0,38.045686483
91.94456520123234,0.0833333366447025,100.0,0.0,38.157259941
91.95362608117571,0.027777778191698924,100.0,0.0,38.266046286
91.95666708369325,0.027777778191698924,100.0,0.0,38.375583649
91.95974102771127,0.0833333366447025,100.0,0.0,38.486312866
91.96893673332669,0.166666673289405,100.0,0.0,38.596723318
91.98715147638381,0.2500000099341075,100.0,0.0,38.706068754
92.01468542597792,0.33333334657881,100.0,0.0,38.816245794
92.05170460078226,0.2222222255335914,100.0,0.0,38.927363634
92.07599876558871,0.1388888888888889,100.0,0.0,39.036742687
92.09124232239427,1820.3888617621528,100.0,0.0,39.146563768
291.4202255969592,1820.4166666666667,100.0,0.0,39.256100178
491.3533714207092,0.05555555638339785,100.0,0.0,39.365989685
