Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Time(s)
5.846756975399887,3.1944444444444446,36.757622566666676,3.3333333333333335,5.027970552
6.199214837205442,3.0277779367234974,37.125593033333345,3.3333333333333335,5.138376236
6.5291133159126264,3.0277779367234974,37.48896043000001,3.3333333333333335,5.247399807
6.862806711569028,3.3333333333333335,37.85652081666668,3.3333333333333335,5.357681274
7.2273709715690275,2.972222169240316,38.22124481666668,3.3333333333333335,5.467110395
7.556871845223226,3.277777830759684,38.59095256000002,3.3333333333333335,5.578041315
7.915082612180001,3.444444603390164,38.955413503333354,3.3333333333333335,5.6873986720000005
8.293776528543921,3.166666825612386,39.32205439000002,3.3333333333333335,5.797409057
8.641671653839287,3.611111111111111,39.68843858000002,3.3333333333333335,5.9073438639999996
9.040885750505954,3.75,40.057106820000016,3.3333333333333335,6.017962455
9.453884249255953,3.361111217074924,40.42444389000001,3.3333333333333335,6.128182649
9.823493139741732,3.555555608537462,40.791182530000015,3.3333333333333335,6.238222599
10.211558905524363,4.027777777777778,41.155172993333345,3.3333333333333335,6.347438097
10.660193364274363,3.805555502573649,41.52663629000001,3.3333333333333335,6.458895683
11.076951331472154,3.6388889948527017,41.89186017333335,3.3333333333333335,6.568482399
11.478886682148664,4.027777777777778,42.26023515666668,3.3333333333333335,6.679014444
11.917103837426442,4.1944445504082575,42.62307167666668,3.3333333333333335,6.787878275
12.378743305699903,4.138889047834608,42.99011469333335,3.3333333333333335,6.898004293
12.835399210292412,3.6388889948527017,43.35806688333334,3.3333333333333335,7.008403778
13.234052508706682,4.2222221692403155,43.72342269333334,3.3333333333333335,7.118023395
13.70984152206965,4.388888941870795,44.09925064333334,3.3333333333333335,7.230786562
14.17884517712027,4.305555555555555,44.45563476000001,3.3333333333333335,7.337713957
14.648957438786937,4.027777777777778,44.81975079000001,3.3333333333333335,7.446961164
15.096128404481382,3.9722222752041287,45.19000848666668,3.3333333333333335,7.558053493
15.535678723927482,4.361111058129205,45.559031970000014,3.3333333333333335,7.668773651
16.011603241201165,4.416666825612386,45.922981110000016,3.3333333333333335,7.777972221
16.495121600518548,4.500000211927626,46.28808658000002,3.3333333333333335,7.88751626
16.99254801494486,4.472222328186035,46.65673018000002,3.3333333333333335,7.998122215
17.483191161681155,4.305555555555555,47.02262084333335,3.3333333333333335,8.107910633
17.9602776311256,4.472222328186035,47.392150566666686,3.3333333333333335,8.218782425
18.43954910609246,4.333333439297146,47.74952014666668,3.3333333333333335,8.326004982
18.92621722632638,4.472222328186035,48.12404950666668,3.3333333333333335,8.43837738
19.42103052360593,4.472222328186035,48.49304596666668,3.3333333333333335,8.549090862
19.908209388537923,4.527778095669216,48.856329123333346,3.3333333333333335,8.658088445
20.40443258273844,4.722222222222222,49.22183752333335,3.3333333333333335,8.76775527
20.92525121273844,4.5555554495917425,49.58964109666668,3.3333333333333335,8.87810874
21.426286890417508,4.805555873446995,49.95645761666668,3.3333333333333335,8.98816657
21.953676180665852,4.611111217074924,50.322446826666685,3.3333333333333335,9.097976923
22.453778379269362,4.722222222222222,50.68415244666669,3.3333333333333335,9.206502676
22.97914662954714,4.500000211927626,51.05515559666669,3.3333333333333335,9.317815542
23.471759015746734,4.722222222222222,51.42022530333335,3.3333333333333335,9.42734909
23.9935413899134,4.472222328186035,51.788702013333356,3.3333333333333335,9.537904501
24.482363362745435,4.694444338480632,52.15320666666669,3.3333333333333335,9.647269249
25.002868319385396,4.472222328186035,52.52297878333336,3.3333333333333335,9.758215189
25.48546546409772,4.750000105963813,52.88288116333336,3.3333333333333335,9.866204738
26.017613780468977,4.750000105963813,53.256490230000026,3.3333333333333335,9.978301286
26.537083890557405,4.777777989705403,53.621201516666694,3.3333333333333335,10.087727308
27.06424625527405,4.9722221162584095,53.98915688333336,3.3333333333333335,10.198127269
27.606646261020433,4.861111111111111,54.35295025666669,3.3333333333333335,10.307278394
28.1454545339371,5.277777777777778,54.72259045000002,3.3333333333333335,10.418183565
28.723416135603767,4.888888994852702,55.08779049333335,3.3333333333333335,10.527757168
29.264075944655584,5.277777777777778,55.45658827000002,3.3333333333333335,10.638410091
29.844013113544474,4.83333322736952,55.82301775666669,3.3333333333333335,10.748351097
30.376764779364667,5.138888888888889,56.19060198333335,3.3333333333333335,10.85863924
30.935098772281332,4.83333322736952,56.55293385000002,3.3333333333333335,10.967354536
31.46901086340942,4.944444762335883,56.92130486000001,3.3333333333333335,11.077878236
32.01844928373427,4.750000105963813,57.291880450000015,3.3333333333333335,11.189064264
32.53030000890272,4.805555873446995,57.65122652333335,3.3333333333333335,11.296879768
33.059789427984434,4.694444338480632,58.01867485333335,3.3333333333333335,11.407127857
33.577522024186976,4.6666669845581055,58.38649352666668,3.3333333333333335,11.517486572
34.08833481831667,4.750000105963813,58.75153303333335,3.3333333333333335,11.627012014
34.61133262523379,4.638889100816515,59.118704796666684,3.3333333333333335,11.737175703
35.12748610356426,4.750000105963813,59.489795366666684,3.3333333333333335,11.848517179
35.644579118849656,4.638889100816515,59.852871896666684,3.3333333333333335,11.957453966
36.156926861839594,4.805555873446995,60.22119601666668,3.3333333333333335,12.067964315
36.68563947242548,4.777777989705403,60.58811585333335,3.3333333333333335,12.178060531
37.227298165007355,4.9722221162584095,60.96620162666668,3.3333333333333335,12.291507005
37.759628789496105,4.777777989705403,61.323245370000016,3.3333333333333335,12.398638725
38.278456277509704,5.138888888888889,61.68539127000002,3.3333333333333335,12.507295131
38.84709793598193,5.0277778837415905,62.05441554666668,3.3333333333333335,12.61801672
39.3962595445281,5.19444465637207,62.41866668333335,3.3333333333333335,12.727305889
39.96666086293873,5.19444465637207,62.78489431000001,3.3333333333333335,12.837188005
40.53642314518441,5.249999894036187,63.15067848000001,3.3333333333333335,12.946941137
41.11825095519104,5.16666677263048,63.52026542333334,3.3333333333333335,13.057836294
41.68958818990866,5.249999894036187,63.88909260666667,3.3333333333333335,13.168500185
42.264346407807984,5.277777777777778,64.25419330666668,3.3333333333333335,13.278048992
42.84041171975243,5.249999894036187,64.61819648666668,3.3333333333333335,13.387268305
43.42010663330211,5.277777777777778,64.98641729,3.3333333333333335,13.497753143
44.000079031357664,5.249999894036187,65.35286664666667,3.3333333333333335,13.607705593
44.58110449963049,5.277777777777778,65.72194099000001,3.3333333333333335,13.718441248
45.15515524157494,5.277777777777778,66.08466783666667,3.3333333333333335,13.827272176
45.74192886379716,5.305555661519368,66.45543018666667,3.3333333333333335,13.938514232
46.32068837424517,5.249999894036187,66.81921084666668,3.3333333333333335,14.047660351
46.90031069079632,5.305555661519368,67.18739271000001,3.3333333333333335,14.158127784
47.4829624311554,5.249999894036187,67.55363385000001,3.3333333333333335,14.268013477
48.063045372197244,5.277777777777778,67.92211214666668,3.3333333333333335,14.378569841000001
48.63723956414169,5.249999894036187,68.28492562000001,3.3333333333333335,14.487427234
49.217990914170045,5.33333354526096,68.65383625333334,3.3333333333333335,14.598115444
49.80999380702746,5.0,69.02403037,3.3333333333333335,14.709187746
50.353619162027464,4.83333322736952,69.38661893333334,3.3333333333333335,14.817977428
50.88144105028907,4.750000105963813,69.75080252000001,3.3333333333333335,14.927245617
51.40579897698654,4.888888994852702,70.11895736333334,3.3333333333333335,15.037706613
51.936151370259395,4.888888994852702,70.4807059,3.3333333333333335,15.14624238
52.482871142998114,4.888888994852702,70.85363070333334,3.3333333333333335,15.258131981
53.01826942215811,4.805555873446995,71.21882518000001,3.3333333333333335,15.367702007
53.548354624445906,4.805555873446995,71.58668835666667,3.3333333333333335,15.478074312
54.07267907532484,4.750000105963813,71.95055643333333,3.3333333333333335,15.58724761
54.59707437502314,4.777777989705403,72.31871366,3.3333333333333335,15.697706699
55.11915971995903,4.750000105963813,72.68312056333333,3.3333333333333335,15.807042122
55.64728996374065,4.694444338480632,73.05391072666667,3.3333333333333335,15.918292761
56.15725053647973,4.777777989705403,73.41616868333334,3.3333333333333335,16.026982546
56.68652367095667,4.611111217074924,73.78557363333334,3.3333333333333335,16.137815952
57.19931924890743,4.583333333333333,74.15645837000001,3.3333333333333335,16.249095916
57.69591048140743,4.472222328186035,74.51777060333335,3.3333333333333335,16.357501507
58.188525144745995,4.416666825612386,74.88509575000002,3.3333333333333335,16.467710972
58.673953672715456,4.361111058129205,75.25162060333335,3.3333333333333335,16.577681064
59.15279163023152,4.472222328186035,75.61776478333336,3.3333333333333335,16.687536239
59.650287639269074,4.388888941870795,75.98874568333336,3.3333333333333335,16.79884386
60.127282596471716,4.361111058129205,76.35118643000003,3.3333333333333335,16.90758872
60.6108234322362,4.388888941870795,76.72093709000002,3.3333333333333335,17.018526792
61.08962655901623,4.305555555555555,77.08473602666669,3.3333333333333335,17.127677917
61.56641944554401,4.1944445504082575,77.45410203666668,3.3333333333333335,17.238506555
62.02406677991106,4.138889047834608,77.81797170333336,3.3333333333333335,17.34768033
62.479858256831484,4.166666666666667,78.18521658333336,3.3333333333333335,17.457865715
62.93852096516482,4.2222221692403155,78.5523128466667,3.3333333333333335,17.568011284
63.40701272461936,4.138889047834608,78.9223813966667,3.3333333333333335,17.679053306
63.85509541721596,4.055555661519368,79.28343216333336,3.3333333333333335,17.787381172
64.30363308437983,3.944444391462538,79.6522593466667,3.3333333333333335,17.898042917
64.73470684903407,3.9722222752041287,80.01672029333336,3.3333333333333335,18.00739336
65.17455643570638,4.055555661519368,80.3859909366667,3.3333333333333335,18.118187666
65.61591375373818,4.00000015894572,80.7489101066667,3.3333333333333335,18.227075338
66.06249751948383,3.944444391462538,81.12124522333336,3.3333333333333335,18.338789701
66.4948784808983,3.91666677263048,81.4868116366667,3.3333333333333335,18.448472738
66.92326017265465,3.8611112700568304,81.8515777566667,3.3333333333333335,18.557916403
67.34383396105125,3.944444391462538,82.21481402333336,3.3333333333333335,18.666899442
67.78138352122963,3.83333338631524,82.5847403166667,3.3333333333333335,18.777890205
68.20022937785198,3.888888888888889,82.94912894333336,3.3333333333333335,18.887220621
68.63123334674087,3.8611112700568304,83.31872701333336,3.3333333333333335,18.998113393
69.05629026757201,3.888888888888889,83.68586858000002,3.3333333333333335,19.108268976
69.48258507201645,3.83333338631524,84.05143658333336,3.3333333333333335,19.217957735
69.90161097647463,3.83333338631524,84.4159777966667,3.3333333333333335,19.327337503
70.32481540599056,3.805555502573649,84.78413979333337,3.3333333333333335,19.43780303
70.74194718909982,3.83333338631524,85.14966885333337,3.3333333333333335,19.547479152
71.16586814529232,3.83333338631524,85.5184555066667,3.3333333333333335,19.658131361
71.58289892238959,3.805555502573649,85.88124434333336,3.3333333333333335,19.766980409
72.00507356506752,3.805555502573649,86.2511936866667,3.3333333333333335,19.877977848
72.42138059677158,3.7777778837415905,86.61599398000003,3.3333333333333335,19.987430095
72.8412852136607,3.805555502573649,86.98673169333335,3.3333333333333335,20.09866786
73.25440031285365,3.83333338631524,87.34875123000002,3.3333333333333335,20.207286596
73.67875356171879,3.8611112700568304,87.71791855666669,3.3333333333333335,20.318049669
74.10546933178489,3.8611112700568304,88.08648427333335,3.3333333333333335,20.428632498
74.52346923004774,3.7222223811679416,88.44751119333336,3.3333333333333335,20.536953449
74.9332168074336,3.66666661368476,88.81460507333335,3.3333333333333335,20.647093296
75.34099856054131,3.75,89.18549378333336,3.3333333333333335,20.758373975
75.74830094054131,3.7777778837415905,89.54769531666669,3.3333333333333335,20.867046833
76.16529811912666,3.7222223811679416,89.91578737666669,3.3333333333333335,20.977486372
76.5750918446256,3.5833334922790527,90.28293291333335,3.3333333333333335,21.087642908
76.96741962652807,3.75,90.64805586666668,3.3333333333333335,21.19719243
77.37963760027807,3.805555502573649,91.01465066000002,3.3333333333333335,21.307183742
77.8004158818921,3.66666661368476,91.38338088666669,3.3333333333333335,21.417816162
78.20147415276364,3.7222223811679416,91.74814144333335,3.3333333333333335,21.527256012
78.61013016982511,3.7222223811679416,92.11428165000002,3.3333333333333335,21.637116432
79.02030549756257,3.694444497426351,92.48175938333335,3.3333333333333335,21.747376203
79.43016621324593,3.6388889948527017,92.85172541333336,3.3333333333333335,21.858384609
79.82585846762953,3.66666661368476,93.21433941000002,3.3333333333333335,21.967180013
80.22816247748305,3.7777778837415905,93.58023722666668,3.3333333333333335,22.076962471
80.65007293198398,3.6388889948527017,93.95268360333336,3.3333333333333335,22.188709974
81.04483167306262,3.694444497426351,94.31444962333336,3.3333333333333335,22.297251224
81.45127567411365,3.75,94.6813201866667,3.3333333333333335,22.407325268
81.86573418661365,3.805555502573649,95.04989305666669,3.3333333333333335,22.517910003
82.28234880234122,3.75,95.41496674000003,3.3333333333333335,22.627444029
82.69693069734122,3.75,95.78364848666669,3.3333333333333335,22.738061428
83.11238788734121,3.75,96.15313052666669,3.3333333333333335,22.848920345
83.52123164484121,3.888888888888889,96.51671727000002,3.3333333333333335,22.958009481
83.94616441650787,3.7222223811679416,96.88111225333334,3.3333333333333335,23.067340135
84.35820870932514,3.75,97.25027243000001,3.3333333333333335,23.178101301
84.76781868182513,3.75,97.61452754000001,3.3333333333333335,23.287389517
85.18300675307513,3.805555502573649,97.98375129333334,3.3333333333333335,23.398169756
85.59813699665669,3.888888888888889,98.34753036000001,3.3333333333333335,23.507316112
86.02783641832336,3.7777778837415905,98.71600309666667,3.3333333333333335,23.617870331
86.43774514826544,3.7222223811679416,99.07783110333334,3.3333333333333335,23.726429462
86.84871562831462,3.83333338631524,99.44603045333334,3.3333333333333335,23.836902141
87.27133422482245,3.83333338631524,99.81369892333333,3.3333333333333335,23.947215318
87.69518206784727,3.83333338631524,100.18246014666667,3.3333333333333335,24.057858228
88.1136714934647,3.75,100.54652929333334,3.3333333333333335,24.167091846
88.52937812971469,3.805555502573649,100.91621160666666,3.3333333333333335,24.278009414
88.9467857356812,3.8611112700568304,101.28197829333332,3.3333333333333335,24.387752294
89.37146982760811,3.805555502573649,101.64877812666666,3.3333333333333335,24.49780488
89.79036996483163,3.805555502573649,102.01587518666666,3.3333333333333335,24.607948065
90.20462011281433,3.7222223811679416,102.37888813333333,3.3333333333333335,24.716870546
90.61590652393257,3.7777778837415905,102.74736166333334,3.3333333333333335,24.827429533
91.03132208669577,3.83333338631524,103.11406851000001,3.3333333333333335,24.937458992
91.45307152469158,3.75,103.48097483333335,3.3333333333333335,25.047549247
91.86747728969158,3.66666661368476,103.84950399666668,3.3333333333333335,25.15812087
92.26683611558767,3.805555502573649,104.21271960333335,3.3333333333333335,25.267098188
92.69151766795292,3.75,104.5848846466667,3.3333333333333335,25.378761768
93.09839268295292,3.6388889948527017,104.94671424666669,3.3333333333333335,25.487323999
93.50181072442261,3.6388889948527017,105.31642517000002,3.3333333333333335,25.598250627
93.89828553644011,3.75,105.67977588000002,3.3333333333333335,25.707268715
94.31101312769012,3.7777778837415905,106.04679585000002,3.3333333333333335,25.817386865
94.73013594100175,3.66666661368476,106.41679049000003,3.3333333333333335,25.928399086
95.12766593259093,3.555555608537462,106.77834670000003,3.3333333333333335,26.036879062
95.52045514377728,3.694444497426351,107.1467709566667,3.3333333333333335,26.147419929
95.92665427335257,3.6388889948527017,107.51342376333336,3.3333333333333335,26.257427692
96.32628533396198,3.611111111111111,107.87967205333337,3.3333333333333335,26.367313623
96.72372844423975,3.6388889948527017,108.24669123000004,3.3333333333333335,26.477431297
97.11818353094844,3.66666661368476,108.60816161000004,3.3333333333333335,26.585882663
97.52925490734195,3.6388889948527017,108.98202737333337,3.3333333333333335,26.698055029
97.92658514938437,3.611111111111111,109.34615930000004,3.3333333333333335,26.80730772
98.32633131438436,3.6388889948527017,109.71532345000004,3.3333333333333335,26.918070078
98.72637967914481,3.66666661368476,110.08199771333338,3.3333333333333335,27.028086662
99.12940927465452,3.611111111111111,110.44855912666671,3.3333333333333335,27.138073682
99.52269396659896,3.555555608537462,110.81174612333338,3.3333333333333335,27.247047662
99.90667038120955,3.66666661368476,111.17181301666672,3.3333333333333335,27.355074644
100.31996310123763,3.6388889948527017,111.54770295333338,3.3333333333333335,27.4678545
100.71931393464443,3.5277777247958713,111.91367706000005,3.3333333333333335,27.577664375
101.10548507603917,3.611111111111111,112.27873007666672,3.3333333333333335,27.687193632
101.50492215881695,3.6388889948527017,112.64761766000005,3.3333333333333335,27.797878027
101.902091030688,3.5833334922790527,113.01160733000005,3.3333333333333335,27.907091617
102.29926886522226,3.611111111111111,113.38124355000005,3.3333333333333335,28.018000841
102.69260090966671,3.555555608537462,113.74447028000004,3.3333333333333335,28.12698555
103.0838896728307,3.5833334922790527,114.11147594333337,3.3333333333333335,28.237106323
103.47841223933051,3.5277777247958713,114.47863022333337,3.3333333333333335,28.347269296
103.86646237391925,3.5277777247958713,114.84547774000004,3.3333333333333335,28.457343578
104.2539060835171,3.5833334922790527,115.21173954000004,3.3333333333333335,28.567240476
104.65101984446518,3.500000105963813,115.58131695000004,3.3333333333333335,28.678131818
105.03209082950225,3.500000105963813,115.9444061966667,3.3333333333333335,28.787076711
105.41945117822974,3.5833334922790527,116.31349723333336,3.3333333333333335,28.897824049
105.8125974114185,3.500000105963813,116.67939107333336,3.3333333333333335,29.007605552
106.19969490313801,3.500000105963813,117.04822302666669,3.3333333333333335,29.118267774
106.58101372318258,3.5833334922790527,117.41155545666669,3.3333333333333335,29.227280378
106.98137052994119,3.555555608537462,117.78417111333336,3.3333333333333335,29.339078903
107.36576147255795,3.500000105963813,118.14470053666669,3.3333333333333335,29.44725132
107.753999673812,3.611111111111111,118.51462206000002,3.3333333333333335,29.55824089
108.15479706936756,3.555555608537462,118.88475895666669,3.3333333333333335,29.669294595
108.53991110888398,3.4722222222222223,119.24597025666668,3.3333333333333335,29.777670622
108.91940643180065,3.611111111111111,119.61044948000001,3.3333333333333335,29.88702774
109.32004454846732,3.5833334922790527,119.98045842666669,3.3333333333333335,29.998044729
109.71039283961531,3.4722222222222223,120.34373681666669,3.3333333333333335,30.107040405
110.09364656530975,3.6388889948527017,120.71182967000003,3.3333333333333335,30.217486143
110.49872862341122,3.611111111111111,121.08306329000003,3.3333333333333335,30.328875303
110.88870035563345,3.500000105963813,121.4432032966667,3.3333333333333335,30.436935663
111.28129446801938,3.6388889948527017,121.81732337333337,3.3333333333333335,30.549195289
111.67279024644745,3.611111111111111,122.1761250566667,3.3333333333333335,30.656853914
112.07094794866967,3.5833334922790527,122.54382452000004,3.3333333333333335,30.767181873
112.4692808420885,3.611111111111111,122.91453839000005,3.3333333333333335,30.878414869
112.86287203431071,3.611111111111111,123.27802182000005,3.3333333333333335,30.987478494
113.25769267264404,3.66666661368476,123.64264171333338,3.3333333333333335,31.096883297
113.65718087687159,3.611111111111111,124.00595745333338,3.3333333333333335,31.205893755
114.05674107687159,3.611111111111111,124.37495153000005,3.3333333333333335,31.316610098
114.45636326520493,3.694444497426351,124.74400044333338,3.3333333333333335,31.427342891
114.86197928952186,3.66666661368476,125.11017879666672,3.3333333333333335,31.537217855
115.26394672871358,3.555555608537462,125.47576110333338,3.3333333333333335,31.646909237
115.65838982081345,3.66666661368476,125.84573984666672,3.3333333333333335,31.757915973
116.06162135798691,3.6388889948527017,126.21250868333338,3.3333333333333335,31.867967844
116.46634857710583,3.5277777247958713,126.58346176666672,3.3333333333333335,31.979273557
116.84694583322317,3.611111111111111,126.94325209333338,3.3333333333333335,32.087228775
117.24500108100095,3.6388889948527017,127.31084903666672,3.3333333333333335,32.197525501
117.64796277667956,3.5277777247958713,127.68013637000006,3.3333333333333335,32.308330536
118.03188064530258,3.611111111111111,128.04312388666673,3.3333333333333335,32.417250633
118.43092427224703,3.611111111111111,128.4116506633334,3.3333333333333335,32.527822494
118.82852063085814,3.5833334922790527,128.77882719666673,3.3333333333333335,32.63798809
119.22020253839861,3.555555608537462,129.1433358266667,3.3333333333333335,32.747351885
119.61298835758491,3.5833334922790527,129.51173942000005,3.3333333333333335,32.857885837
120.00607735418781,3.5833334922790527,129.87756491666673,3.3333333333333335,32.967651844
120.3955328685462,3.555555608537462,130.2400024833334,3.3333333333333335,33.076400518
120.77920919070786,3.5277777247958713,130.59977612000006,3.3333333333333335,33.184338093
121.1755129175893,3.611111111111111,130.97441277000007,3.3333333333333335,33.296742439
121.57050058064486,3.555555608537462,131.33914630666675,3.3333333333333335,33.406172275
121.96874819902365,3.500000105963813,131.71269179666675,3.3333333333333335,33.518249988
122.35311782216058,3.5833334922790527,132.07902035333342,3.3333333333333335,33.628162384
122.74331233455176,3.555555608537462,132.4421572800001,3.3333333333333335,33.737116337
123.13819877954714,3.4722222222222223,132.81253577333342,3.3333333333333335,33.848242759
123.51377178649159,3.5833334922790527,133.17324242333342,3.3333333333333335,33.956466675
123.91173902222754,3.555555608537462,133.5435978700001,3.3333333333333335,34.067585945
124.30604309210312,3.444444603390164,133.91345581666675,3.3333333333333335,34.178556919
124.68573396851305,3.555555608537462,134.28107978000008,3.3333333333333335,34.288863897
125.07398623385401,3.5833334922790527,134.64522680666676,3.3333333333333335,34.398125887
125.46703934337198,3.444444603390164,135.0110173300001,3.3333333333333335,34.507881641
125.84155982254332,3.555555608537462,135.37364960333343,3.3333333333333335,34.616684913
126.23427189239518,3.5277777247958713,135.74198167333344,3.3333333333333335,34.727197647
126.62500593558251,3.416666719648573,136.11135165666678,3.3333333333333335,34.838028669
126.99785341894754,3.500000105963813,136.47528410666678,3.3333333333333335,34.947222948
127.37375071782797,3.500000105963813,136.83335702333343,3.3333333333333335,35.054649353
127.77184979488057,3.416666719648573,137.2126690600001,3.3333333333333335,35.168456077
128.14630936752062,3.4722222222222223,137.57822752666678,3.3333333333333335,35.278137445
128.52495863488173,3.500000105963813,137.94187705333346,3.3333333333333335,35.387243509
128.9088968410056,3.3888888359069824,138.30769698333344,3.3333333333333335,35.497002124
129.28298317815714,3.4722222222222223,138.67581129666678,3.3333333333333335,35.607448816
129.66556221287937,3.4722222222222223,139.0432429366668,3.3333333333333335,35.717694998
130.04495157051826,3.361111217074924,139.40762917666677,3.3333333333333335,35.82702899
130.41309719115236,3.4722222222222223,139.77290233333343,3.3333333333333335,35.936629772
130.79721270156904,3.444444603390164,140.1418240900001,3.3333333333333335,36.047325611
131.17357517326982,3.3888888359069824,140.50621986666678,3.3333333333333335,36.156663179
131.54799035463844,3.500000105963813,140.87465445666678,3.3333333333333335,36.267209768
131.93060843422234,3.4722222222222223,141.23920997333343,3.3333333333333335,36.376592874
132.31617267033346,3.3888888359069824,141.60950581666677,3.3333333333333335,36.487698793
132.6870626583683,3.500000105963813,141.97447777333343,3.3333333333333335,36.597207308
133.07143978900544,3.500000105963813,142.34072367666676,3.3333333333333335,36.707099199
133.45373493057957,3.416666719648573,142.7049732233334,3.3333333333333335,36.816390753
133.8320108857788,3.500000105963813,143.07418267000008,3.3333333333333335,36.927170992
134.21909168599782,3.4722222222222223,143.44299554666676,3.3333333333333335,37.03783369
134.60494235613672,3.444444603390164,143.81361325666677,3.3333333333333335,37.149038553
134.97631017305147,3.5277777247958713,144.17316834333343,3.3333333333333335,37.256923198
135.36543101287413,3.4722222222222223,144.54099655333343,3.3333333333333335,37.367288589
135.7477633531519,3.444444603390164,144.9081937500001,3.3333333333333335,37.477466583
136.12966249055262,3.500000105963813,145.27793089666676,3.3333333333333335,37.58840537
136.51241742714066,3.4722222222222223,145.64262946666676,3.3333333333333335,37.697832106999996
136.89194834727954,3.4722222222222223,146.0071468400001,3.3333333333333335,37.807205438
137.27179467714066,3.500000105963813,146.37196382333343,3.3333333333333335,37.916668176
137.65385700570775,3.4722222222222223,146.73597733666676,3.3333333333333335,38.025883436
138.04233441542996,3.4722222222222223,147.10910638666675,3.3333333333333335,38.137837171
138.42207312376328,3.500000105963813,147.47382721000008,3.3333333333333335,38.247270822
138.81068099502852,3.4722222222222223,147.84410636333342,3.3333333333333335,38.358372211
139.19103230752853,3.500000105963813,148.20942243666676,3.3333333333333335,38.467980623
139.57332661610263,3.5277777247958713,148.57368788000008,3.3333333333333335,38.577273369
139.96146590469004,3.4722222222222223,148.94059499666673,3.3333333333333335,38.687358379
140.34712451232895,3.5277777247958713,149.31101481666673,3.3333333333333335,38.798497677
140.7292542280344,3.500000105963813,149.67224995666672,3.3333333333333335,38.906881332
141.1131540496571,3.4722222222222223,150.0380309466667,3.3333333333333335,39.016634464
