Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Time(s)
9.82210647455441,3.305555714501275,42.9407652166667,3.3333333333333335,6.883164882
10.179346997343224,3.2499999470180936,43.3011913266667,3.3333333333333335,6.991305828
10.542141270678906,3.805555502573649,43.6734851166667,3.3333333333333335,7.103009462
10.959890935196222,3.5277777247958713,44.03958161333336,3.3333333333333335,7.212852239
11.35057030841214,3.3333333333333335,44.40893729333336,3.3333333333333335,7.323673963
11.711330998412139,3.83333338631524,44.76987441333336,3.3333333333333335,7.431967973
12.130782797709536,4.00000015894572,45.13480822333336,3.3333333333333335,7.541461944
12.572995875281505,3.611111111111111,45.50351778666669,3.3333333333333335,7.652088642
12.975237090559283,3.6388889948527017,45.875108240000024,3.3333333333333335,7.763581276
13.369779801714964,4.027777777777778,46.23671054333336,3.3333333333333335,7.872076273
13.813368856576075,4.166666666666667,46.603985620000024,3.3333333333333335,7.982271194
14.272729931576075,3.888888888888889,46.97166044666669,3.3333333333333335,8.092586994
14.697180566576074,3.66666661368476,47.33565011666669,3.3333333333333335,8.20179677
15.101316897736462,4.333333439297146,47.70322798666669,3.3333333333333335,8.312089443
15.582882305512271,4.305555555555555,48.07384728333336,3.3333333333333335,8.423289537
16.050902514956714,4.00000015894572,48.436365913333354,3.3333333333333335,8.532059192
16.487258124295927,3.83333338631524,48.80017677000002,3.3333333333333335,8.641216993
16.910445188811618,4.1944445504082575,49.16834194333335,3.3333333333333335,8.751680135
17.376103794825504,4.444444444444445,49.53857738666669,3.3333333333333335,8.862765312
17.860947577047725,4.444444444444445,49.902388243333355,3.3333333333333335,8.97192192
18.349910177047725,4.305555555555555,50.26927947000002,3.3333333333333335,9.082002401
18.821573519408837,3.9722222752041287,50.63468137333336,3.3333333333333335,9.191639185
19.25703446780039,4.527778095669216,51.00027719000003,3.3333333333333335,9.301332235
19.755626097444974,4.1944445504082575,51.367561010000024,3.3333333333333335,9.411530494
20.219388638355404,4.416666825612386,51.73629441666669,3.3333333333333335,9.522164106
20.70531840500957,4.5555554495917425,52.10320710000002,3.3333333333333335,9.632252216
21.210019769603374,4.305555555555555,52.47269311333336,3.3333333333333335,9.743114233
21.68000987404782,4.527778095669216,52.83673444000002,3.3333333333333335,9.852339983
22.1802930906445,4.166666666666667,53.20525565333335,3.3333333333333335,9.962912321
22.634573861477833,4.500000211927626,53.56886226333335,3.3333333333333335,10.072007417
23.130684921342194,4.388888941870795,53.936563316666685,3.3333333333333335,10.1823318
23.614122517344835,4.500000211927626,54.30394330000002,3.3333333333333335,10.292561054
24.1056598714938,4.611111217074924,54.66822622666669,3.3333333333333335,10.40185976
24.61578067293865,4.472222328186035,55.037155930000026,3.3333333333333335,10.512551546
25.104278503568562,4.694444338480632,55.40141898666669,3.3333333333333335,10.621843576
25.61992371040155,4.527778095669216,55.767726880000026,3.3333333333333335,10.731750011
26.11809541126665,4.527778095669216,56.13466340333336,3.3333333333333335,10.841844797
26.61452478689831,4.500000211927626,56.500308493333364,3.3333333333333335,10.951549291
27.11288568486863,4.5555554495917425,56.86964510000003,3.3333333333333335,11.062364101
27.61414836587575,4.500000211927626,57.23660626000003,3.3333333333333335,11.172465801
28.107085832090654,4.611111217074924,57.6019231266667,3.3333333333333335,11.282074928
28.612878395547153,4.638889100816515,57.9677176266667,3.3333333333333335,11.391825676
29.118508308091297,4.6666669845581055,58.33121774333336,3.3333333333333335,11.500890016
29.639487114246826,4.805555873446995,58.703522660000026,3.3333333333333335,11.612599849
30.16032395217283,4.694444338480632,59.06498112000003,3.3333333333333335,11.721051216
30.682989047986254,4.805555873446995,59.43628150000003,3.3333333333333335,11.832454919
31.205133170109846,4.611111217074924,59.79863959333336,3.3333333333333335,11.941176176
31.701222650621144,4.750000105963813,60.15734034333336,3.3333333333333335,12.048790931
32.23326450999002,4.527778095669216,60.530900136666695,3.3333333333333335,12.160874128
32.7358902540845,4.722222222222222,60.90110697000003,3.3333333333333335,12.271955728
33.25741930464006,4.5555554495917425,61.26943268000003,3.3333333333333335,12.38247323
33.75559303205237,4.6666669845581055,61.6341256866667,3.3333333333333335,12.49189496
34.265395567446575,4.6666669845581055,61.99843086333337,3.3333333333333335,12.60119915
34.778294525051706,4.722222222222222,62.364947770000036,3.3333333333333335,12.711167812
35.29846916199615,4.861111111111111,62.7323047066667,3.3333333333333335,12.821387529
35.83311554116282,4.777777989705403,63.099094206666706,3.3333333333333335,12.931437254
36.36332388745902,4.9722221162584095,63.46921600333337,3.3333333333333335,13.04248929
36.905906453312625,4.916666878594293,63.83311666333337,3.3333333333333335,13.15167284
37.44944127257444,5.0,64.2018007966667,3.3333333333333335,13.262292385
38.00060661257444,4.861111111111111,64.56942953000004,3.3333333333333335,13.37259531
38.52890410354666,4.944444762335883,64.93186471000004,3.3333333333333335,13.481339693
39.07872682589622,4.777777989705403,65.3027160666667,3.3333333333333335,13.592615127
39.60480703345375,4.83333322736952,65.66993869333336,3.3333333333333335,13.702796697
40.132471050552155,4.777777989705403,66.03401737333337,3.3333333333333335,13.81203413
40.6571934374939,4.83333322736952,66.40028950333337,3.3333333333333335,13.921929836
41.18964318915405,4.805555873446995,66.7676726666667,3.3333333333333335,14.032158613
41.715872994881245,4.777777989705403,67.13287986000003,3.3333333333333335,14.1417346
42.243588965511336,4.777777989705403,67.50123497333337,3.3333333333333335,14.252255201
42.77210687184366,4.750000105963813,67.8701511666667,3.3333333333333335,14.36294341
43.29739004156177,4.805555873446995,68.23900855333336,3.3333333333333335,14.473617076
43.815309844600364,4.777777989705403,68.59845476333336,3.3333333333333335,14.581466436
44.344703727860434,4.83333322736952,68.9679741566667,3.3333333333333335,14.69233632
44.872577472954234,4.861111111111111,69.33221337333336,3.3333333333333335,14.801622152
45.41177747850979,4.916666878594293,69.70214284666669,3.3333333333333335,14.912616491
45.947159475836855,4.83333322736952,70.06529169333335,3.3333333333333335,15.021574258
46.48069820647313,5.0,70.43342508000002,3.3333333333333335,15.132028102
47.03427992147313,5.0,70.80266393666669,3.3333333333333335,15.242813348
47.579522946473126,5.138888888888889,71.1663420766667,3.3333333333333335,15.351930379
48.1443150067509,5.0277778837415905,71.53288362333336,3.3333333333333335,15.46190691
48.70063414480904,5.138888888888889,71.90189518333337,3.3333333333333335,15.572624445
49.2643835502257,5.0277778837415905,72.2677476966667,3.3333333333333335,15.682394027
49.815647710121745,5.16666677263048,72.6334110666667,3.3333333333333335,15.792106627999999
50.38058682370815,5.055555767483181,72.99806036333337,3.3333333333333335,15.901513815
50.94415847211071,5.083333651224772,73.36982009333336,3.3333333333333335,16.013054609
51.49864404361936,5.111111005147298,73.73359121333336,3.3333333333333335,16.122199535
52.05906343244516,4.9722221162584095,74.09926650333335,3.3333333333333335,16.231921196
52.60674944730111,5.0,74.46661390000003,3.3333333333333335,16.342139959
53.159177217301114,4.83333322736952,74.83507551000002,3.3333333333333335,16.452697992
53.690725822981015,4.916666878594293,75.20183878333336,3.3333333333333335,16.562746286
54.22996092364083,4.777777989705403,75.56760070000003,3.3333333333333335,16.672488451
54.749237217007675,4.805555873446995,75.93006449000003,3.3333333333333335,16.781241893
55.282357469024014,4.694444338480632,76.30004959333337,3.3333333333333335,16.892257213
55.80114103395283,4.777777989705403,76.6685421966667,3.3333333333333335,17.002816677
56.32406248525914,4.6666669845581055,77.03353561000004,3.3333333333333335,17.112328052
56.831254813808876,4.750000105963813,77.39598907000004,3.3333333333333335,17.221082687
57.357543634549415,4.750000105963813,77.7655529666667,3.3333333333333335,17.331969261
57.8761960843696,4.83333322736952,78.12970158333337,3.3333333333333335,17.441227674
58.41895481380374,4.83333322736952,78.50420074666671,3.3333333333333335,17.553591489
58.945232543932526,4.9722221162584095,78.86732893333338,3.3333333333333335,17.662543535
59.49074914844582,4.944444762335883,79.23318780666672,3.3333333333333335,17.772313594
60.03313923803974,5.0,79.59903158000006,3.3333333333333335,17.882081031
60.58434749803974,4.888888994852702,79.96667223666672,3.3333333333333335,17.992391824
61.12320179149687,4.444444444444445,80.33424693000006,3.3333333333333335,18.10267806
61.6088932848302,4.5555554495917425,80.6987158233334,3.3333333333333335,18.212034463
62.113338326541076,4.861111111111111,81.06802223000007,3.3333333333333335,18.322839975
62.647128221679964,4.750000105963813,81.4342276033334,3.3333333333333335,18.432715177
63.16618383725915,4.750000105963813,81.79867186000007,3.3333333333333335,18.542062759
63.69094606021563,4.694444338480632,82.16709770666674,3.3333333333333335,18.652603149
64.20313840465434,4.527778095669216,82.53098962666674,3.3333333333333335,18.761785745
64.70079194659417,4.6666669845581055,82.8975399133334,3.3333333333333335,18.871763706
65.2109227026774,4.5555554495917425,83.2620874833334,3.3333333333333335,18.98114109
65.71841542009516,4.527778095669216,83.63359290333341,3.3333333333333335,19.092605114
66.21466559985312,4.500000211927626,83.9991473933334,3.3333333333333335,19.20228362
66.70904288163582,4.361111058129205,84.3655331733334,3.3333333333333335,19.312212944
67.18725281299285,4.361111058129205,84.73121243666674,3.3333333333333335,19.421929597
67.66408193372777,4.2222221692403155,85.09581325666674,3.3333333333333335,19.531319618
68.13150663630681,4.277777936723497,85.46502906333342,3.3333333333333335,19.64209938
68.6018435036716,4.1944445504082575,85.83170253333341,3.3333333333333335,19.752116441
69.06019386469531,4.166666666666667,86.19611579666675,3.3333333333333335,19.861453056
69.51747573136197,4.166666666666667,86.56215745666674,3.3333333333333335,19.971280098
69.9804766646953,4.111111164093018,86.9327250933334,3.3333333333333335,20.082462787
70.43002261282216,4.083333280351427,87.29739743666674,3.3333333333333335,20.191878318
70.87707723485488,4.027777777777778,87.66251006000007,3.3333333333333335,20.30142498
71.32243323957711,4.027777777777778,88.03126095000007,3.3333333333333335,20.412064313
71.76163662443822,4.027777777777778,88.39490571000007,3.3333333333333335,20.521170616
72.207869379716,3.888888888888889,88.76444020000008,3.3333333333333335,20.632049083
72.63164317304934,3.91666677263048,89.12785528333342,3.3333333333333335,20.741087913
73.06389269074367,3.944444391462538,89.49598787333342,3.3333333333333335,20.851548671
73.49593321899604,3.888888888888889,89.86126898000009,3.3333333333333335,20.961146831
73.92630855677382,3.8611112700568304,90.23034173666676,3.3333333333333335,21.071881532
74.35010890983101,3.805555502573649,90.59639770333342,3.3333333333333335,21.181717395
74.77062770203199,3.805555502573649,90.96493958000009,3.3333333333333335,21.292295217
75.18864774746221,3.805555502573649,91.33133330666676,3.3333333333333335,21.40223217
75.60960386268489,3.83333338631524,91.70024075666676,3.3333333333333335,21.512922525
76.02737218845903,3.888888888888889,92.06370749666677,3.3333333333333335,21.621976614
76.45559275123681,3.91666677263048,92.43100482666676,3.3333333333333335,21.73218441
76.88251957362047,3.888888888888889,92.79458441666677,3.3333333333333335,21.841274738
77.31502186917602,3.75,93.16549458333343,3.3333333333333335,21.952562093
77.72686522917603,3.611111111111111,93.53177943333343,3.3333333333333335,22.062460899
78.12438238167603,3.75,93.89888444000009,3.3333333333333335,22.172605037
78.53317428417603,3.8611112700568304,94.26242827000009,3.3333333333333335,22.281680822
78.95889308442331,3.75,94.63013091333342,3.3333333333333335,22.392005443
79.37242176567331,3.66666661368476,94.99788203666675,3.3333333333333335,22.502343416
79.76714732196967,3.66666661368476,95.35687366000009,3.3333333333333335,22.610052108
80.17426031175371,3.83333338631524,95.72716076333343,3.3333333333333335,22.721152305
80.59298370104105,3.66666661368476,96.09142064333344,3.3333333333333335,22.83044219
81.0010696774777,3.7777778837415905,96.46263916333344,3.3333333333333335,22.94183135
81.41698692536609,3.805555502573649,96.82981887333344,3.3333333333333335,23.051998853
81.82735467606952,3.7777778837415905,97.18936521666677,3.3333333333333335,23.159871578
82.25173483019529,3.6388889948527017,97.56401458333345,3.3333333333333335,23.272281646
82.649731374646,3.8611112700568304,97.92875527333345,3.3333333333333335,23.381717205
83.078617822857,3.83333338631524,98.29919655000012,3.3333333333333335,23.492862701
83.4983383196581,3.8611112700568304,98.66435050000013,3.3333333333333335,23.602422952
83.91990447156776,3.7222223811679416,99.02847209666679,3.3333333333333335,23.711673259
84.33110923946029,3.888888888888889,99.39688284333346,3.3333333333333335,23.822208881
84.75978783168252,3.944444391462538,99.76451555000013,3.3333333333333335,23.93251276
85.19050893539706,3.91666677263048,100.12868483000013,3.3333333333333335,24.041777849
85.6235251092788,3.805555502573649,100.49737691000013,3.3333333333333335,24.152397871
86.03681078108049,3.888888888888889,100.85951406666679,3.3333333333333335,24.26105237
86.4702337671916,3.944444391462538,101.23123724000013,3.3333333333333335,24.372585535
86.90141097884445,3.91666677263048,101.59579832000013,3.3333333333333335,24.481967926
87.33245495042284,3.83333338631524,101.96281670000013,3.3333333333333335,24.59208703
87.75263058656358,3.83333338631524,102.3283839066668,3.3333333333333335,24.701770305
88.17720866426517,4.00000015894572,102.69774515000013,3.3333333333333335,24.812591791
88.61177517753329,3.888888888888889,103.0600515866668,3.3333333333333335,24.921296596
89.03933280531106,3.805555502573649,103.42672585000014,3.3333333333333335,25.03131175
89.45782737687357,3.805555502573649,103.79345813000013,3.3333333333333335,25.141344785
89.87903481859274,3.91666677263048,104.1625714166668,3.3333333333333335,25.252092361
90.3107996918573,3.888888888888889,104.53020174000012,3.3333333333333335,25.362394571
90.73661235963507,3.7777778837415905,104.89536840333345,3.3333333333333335,25.471958875
91.14800273028537,3.7777778837415905,105.25853712000011,3.3333333333333335,25.580922365
91.57069048525256,3.91666677263048,105.63176710000012,3.3333333333333335,25.69291687
91.99650514268946,3.8611112700568304,105.99433023333346,3.3333333333333335,25.801698207
92.42570734871902,3.694444497426351,106.36504649000013,3.3333333333333335,25.912926435
92.83029280774339,3.8611112700568304,106.73030296000013,3.3333333333333335,26.022518873
93.25486551047126,3.8611112700568304,107.09701219333347,3.3333333333333335,26.132544756
93.67037069068698,3.694444497426351,107.45590050000014,3.3333333333333335,26.240225553
94.08502661430022,3.7777778837415905,107.8301938266668,3.3333333333333335,26.352526187
94.49567481404081,3.83333338631524,108.19270133000013,3.3333333333333335,26.461291313
94.92050787741259,3.7777778837415905,108.56230178333347,3.3333333333333335,26.572185516
95.33436254168757,3.7222223811679416,108.92763534000014,3.3333333333333335,26.681797981
95.74144067890388,3.75,109.29239113000014,3.3333333333333335,26.7912395
96.15657957640389,3.805555502573649,109.66158786000014,3.3333333333333335,26.902012348
96.57370409851323,3.7777778837415905,110.0271296366668,3.3333333333333335,27.011688709
96.98813250147097,3.694444497426351,110.39297897333347,3.3333333333333335,27.121456384
97.39546437359029,3.805555502573649,110.76068559000014,3.3333333333333335,27.231782913
97.81409050320651,3.694444497426351,111.12759350333347,3.3333333333333335,27.3418715
98.22213055600265,3.66666661368476,111.49600663333347,3.3333333333333335,27.452413082
98.6206501442442,3.7777778837415905,111.8584624766668,3.3333333333333335,27.561162471
99.04203639806376,3.66666661368476,112.23052182333346,3.3333333333333335,27.672798395
99.44236470894583,3.555555608537462,112.59461719333346,3.3333333333333335,27.782039165
99.83572951480743,3.75,112.9636557766668,3.3333333333333335,27.892768383
100.24362287230743,3.611111111111111,113.3264183866668,3.3333333333333335,28.001611471
100.64107286897409,3.6388889948527017,113.69346458333347,3.3333333333333335,28.111739635
101.04378036642309,3.75,114.06253972333347,3.3333333333333335,28.22247672
101.4514394801731,3.6388889948527017,114.42506868333348,3.3333333333333335,28.331248521
101.85154857799087,3.611111111111111,114.79179540000014,3.3333333333333335,28.441284656
102.24647511215754,3.75,115.15651463333347,3.3333333333333335,28.550713299999998
102.66068597090754,3.611111111111111,115.52488564333348,3.3333333333333335,28.661237955
103.06114586840754,3.5833334922790527,115.89470147000014,3.3333333333333335,28.772196054
103.45027502708479,3.805555502573649,116.25685611333347,3.3333333333333335,28.880856514
103.87403020829628,3.6388889948527017,116.6281962266668,3.3333333333333335,28.992271423
104.27297501446904,3.6388889948527017,116.9938325766668,3.3333333333333335,29.101977825
104.66592311716163,3.75,117.35392172000014,3.3333333333333335,29.210015296999998
105.08428960591162,3.7222223811679416,117.72598583333348,3.3333333333333335,29.321648597
105.49459006359886,3.6388889948527017,118.09352714666682,3.3333333333333335,29.431922674
105.89198190475418,3.66666661368476,118.45773298333349,3.3333333333333335,29.541198253
106.29325959995587,3.694444497426351,118.82269699333348,3.3333333333333335,29.650700807
106.69671055788064,3.694444497426351,119.18687978333348,3.3333333333333335,29.759968996
107.1102372634499,3.611111111111111,119.56017095666681,3.3333333333333335,29.871969938
107.50337817539435,3.7222223811679416,119.92324192000014,3.3333333333333335,29.980903864
107.91910980592462,3.7777778837415905,120.29574075000014,3.3333333333333335,30.092668533
108.33119911081674,3.66666661368476,120.6595349166668,3.3333333333333335,30.201820373
108.73429689532547,3.7222223811679416,121.02616388333347,3.3333333333333335,30.311823368
109.14282512104815,3.805555502573649,121.39218488000013,3.3333333333333335,30.421643018
109.56352265257998,3.7222223811679416,121.76084835000013,3.3333333333333335,30.532255411
109.97338027374832,3.694444497426351,122.12809084333347,3.3333333333333335,30.642448902
110.3780053704677,3.75,122.49336718000013,3.3333333333333335,30.7520473
110.7888902867177,3.75,122.85877703000014,3.3333333333333335,30.861684084
111.2037886817177,3.7222223811679416,123.22777110666681,3.3333333333333335,30.972396135
111.609164695028,3.694444497426351,123.59096525333348,3.3333333333333335,31.081367254
112.01795080394594,3.7222223811679416,123.95997284000015,3.3333333333333335,31.192083358
112.42908546377991,3.805555502573649,124.32835974666682,3.3333333333333335,31.302613258
112.84500416518384,3.6388889948527017,124.69284374000016,3.3333333333333335,31.411972761
113.24494234802441,3.66666661368476,125.05943217333349,3.3333333333333335,31.521966457
113.65001757317123,3.7777778837415905,125.42787232333349,3.3333333333333335,31.632513284
114.06199609472691,3.66666661368476,125.7916013233335,3.3333333333333335,31.741648912
114.46991597116596,3.5833334922790527,126.16259811666683,3.3333333333333335,31.852959871
114.86095883776143,3.66666661368476,126.5265281833335,3.3333333333333335,31.962151289
115.26250753262588,3.66666661368476,126.89174729666684,3.3333333333333335,32.071730136
115.66186635852196,3.5833334922790527,127.25498754000017,3.3333333333333335,32.18072319
116.06045554986882,3.6388889948527017,127.62594539000017,3.3333333333333335,32.292024374
116.46113811475885,3.6388889948527017,127.99315371000017,3.3333333333333335,32.402201414
116.85514639684342,3.5833334922790527,128.35428871333352,3.3333333333333335,32.51055789
117.25012688469688,3.5833334922790527,128.72188645000017,3.3333333333333335,32.620851516
117.64679724395863,3.611111111111111,129.09101165666684,3.3333333333333335,32.731600999
118.04706945756975,3.6388889948527017,129.46067648666684,3.3333333333333335,32.842514038
118.44247367569496,3.5277777247958713,129.82305126666685,3.3333333333333335,32.951239585
118.82912255933252,3.5833334922790527,130.1885858933335,3.3333333333333335,33.060913562
119.22902998740452,3.6388889948527017,130.56077398666685,3.3333333333333335,33.172584056
119.62430320188703,3.4722222222222223,130.9230232033335,3.3333333333333335,33.281271934
120.00550305258147,3.5833334922790527,131.28914433666685,3.3333333333333335,33.391120433
120.40496793896718,3.611111111111111,131.6609382433335,3.3333333333333335,33.502673149
120.79502834924496,3.500000105963813,132.0211632833335,3.3333333333333335,33.610753536
121.18269160548161,3.5277777247958713,132.39054757000017,3.3333333333333335,33.721583366
121.5700621383861,3.5833334922790527,132.7566989033335,3.3333333333333335,33.831440687
121.96455736405137,3.500000105963813,133.12385238666684,3.3333333333333335,33.94159913
122.34837958017174,3.500000105963813,133.48958013000018,3.3333333333333335,34.05133152
122.73469433886756,3.66666661368476,133.85765232000017,3.3333333333333335,34.161765337
123.13857016069838,3.5277777247958713,134.22499813000016,3.3333333333333335,34.271983623
123.52900814219569,3.5277777247958713,134.59409155000017,3.3333333333333335,34.382725954
123.91457201898844,3.611111111111111,134.95865739666684,3.3333333333333335,34.492111206
124.30837672537733,3.5833334922790527,135.3223474533335,3.3333333333333335,34.601231098
124.70926663540958,3.500000105963813,135.69547570666683,3.3333333333333335,34.713185072
125.08710323184872,3.6388889948527017,136.05551160000016,3.3333333333333335,34.821210384
125.49029483617292,3.5833334922790527,136.42508821333348,3.3333333333333335,34.932101249
125.88735220978518,3.5277777247958713,136.7946258866668,3.3333333333333335,35.042976617
126.2728546891344,3.611111111111111,137.15903915000015,3.3333333333333335,35.152312994
126.66332577663441,3.611111111111111,137.51962897000016,3.3333333333333335,35.2605021
127.07024801024552,3.611111111111111,137.8954362533335,3.3333333333333335,35.37325859
127.46120898107885,3.5277777247958713,138.2564894033335,3.3333333333333335,35.48158741
127.85254860611819,3.611111111111111,138.6265261633335,3.3333333333333335,35.592623472
128.24398740639597,3.6388889948527017,138.98805615000015,3.3333333333333335,35.701098442
128.64843960192354,3.500000105963813,139.3587898866668,3.3333333333333335,35.812336444
129.03059622399348,3.611111111111111,139.72293135333348,3.3333333333333335,35.921592712
129.42917235288238,3.66666661368476,140.09104010333348,3.3333333333333335,36.032039404
129.82868853010953,3.5277777247958713,140.45440829666683,3.3333333333333335,36.14106369
130.21981956823532,3.5833334922790527,140.82416134000016,3.3333333333333335,36.252002954
130.61258306199045,3.6388889948527017,141.18972219000017,3.3333333333333335,36.361686468
131.01041996838094,3.5833334922790527,141.5543206233335,3.3333333333333335,36.471079826
131.40901941164492,3.5277777247958713,141.9252935733335,3.3333333333333335,36.582386493
131.79476833096265,3.6388889948527017,142.2899635333335,3.3333333333333335,36.691801786
132.1925080717392,3.5833334922790527,142.6544777266668,3.3333333333333335,36.80116868
132.5897568132766,3.5277777247958713,143.0242538166668,3.3333333333333335,36.91211915
132.97496995488018,3.611111111111111,143.3884469366668,3.3333333333333335,37.021392583
133.37284268265796,3.611111111111111,143.75591354666682,3.3333333333333335,37.131652593
133.7685914307135,3.5833334922790527,144.12141717666682,3.3333333333333335,37.24131751
134.16581539708315,3.555555608537462,144.4911455833335,3.3333333333333335,37.352253913
134.55447117176345,3.5833334922790527,144.85569554000017,3.3333333333333335,37.461639880999996
134.94420775921765,3.611111111111111,145.21839377666683,3.3333333333333335,37.570460796
135.34359232560652,3.500000105963813,145.58722096000017,3.3333333333333335,37.681121349
135.73163025685452,3.555555608537462,145.95697320666685,3.3333333333333335,37.792064666
136.12615303606668,3.6388889948527017,146.32705288333352,3.3333333333333335,37.903102874
136.5188564816966,3.4722222222222223,146.68695765000018,3.3333333333333335,38.011087179
136.9009280476688,3.5277777247958713,147.05394344666684,3.3333333333333335,38.121197462
137.28802354443854,3.6388889948527017,147.41988179000018,3.3333333333333335,38.230993509
137.69393066967515,3.500000105963813,147.79188471000018,3.3333333333333335,38.342608451
138.07835620531378,3.555555608537462,148.1581751233335,3.3333333333333335,38.452508211
138.46411026617307,3.611111111111111,148.51999280000018,3.3333333333333335,38.561066627
138.8626631467286,3.555555608537462,148.88805943000017,3.3333333333333335,38.671519041
139.2542918423421,3.4722222222222223,149.25540126666684,3.3333333333333335,38.781740665
139.63614237706432,3.5277777247958713,149.6221597733335,3.3333333333333335,38.89178133
