Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Time(s)
9.119914134,3.111111058,100,0,6.366395235
9.466081377,3.222222328,100,0,6.477727175
9.814792903,3.75,100,0,6.586013317
10.2323905,3.277777831,100,0,6.697438717
10.59385614,3.333333333,100,0,6.807784557
10.96000032,3.888888889,100,0,6.917700767
11.38054288,3.86111127,100,0,7.025910377
11.8110265,3.555555609,100,0,7.137470722
12.19865146,3.805555503,100,0,7.246557474
12.61765957,4.138889048,100,0,7.356726646
13.07145281,4.027777778,100,0,7.466445684
13.51627201,3.638888995,100,0,7.576951742
13.91235033,3.86111127,100,0,7.685867071
14.34407303,4.388888942,100,0,7.797739744
14.81943771,4.277777937,100,0,7.906115293
15.28773171,3.944444391,100,0,8.015649557
15.72519945,3.944444391,100,0,8.126623392
16.15956566,4.305555556,100,0,8.236808062
16.63722904,4.472222328,100,0,8.347814321
17.12422131,4.361111058,100,0,8.45677042
17.59569874,4.277777937,100,0,8.564929724
18.0741122,3.972222275,100,0,8.676830053
18.50849446,4.444444444,100,0,8.786242962
19.00101108,4.500000212,100,0,8.897122145
19.49054429,4.472222328,100,0,9.005969286
19.98704015,4.388888942,100,0,9.11705184
20.46464934,4.333333439,100,0,9.225943804
20.94524875,4.361111058,100,0,9.336922884
21.42022292,4.277777937,100,0,9.445897102
21.90082204,4.472222328,100,0,9.558311462
22.38280395,4.472222328,100,0,9.666141272
22.88030636,4.611111217,100,0,9.77744317
23.37837911,4.583333333,100,0,9.885516167
23.88954765,4.611111217,100,0,9.997102737
24.39187499,4.722222222,100,0,10.10610199
24.91437566,4.500000212,100,0,10.21680903
25.40585401,4.666666985,100,0,10.32608533
25.92235674,4.361111058,100,0,10.43683004
26.39662491,4.638889101,100,0,10.54563904
26.91565287,4.472222328,100,0,10.65761232
27.40293197,4.694444338,100,0,10.76663113
27.92193715,4.666666985,100,0,10.87724686
28.42831615,4.750000106,100,0,10.98582029
28.95546226,4.861111111,100,0,11.09686184
29.48731898,4.77777799,100,0,11.20633197
30.01504407,4.944444762,100,0,11.3168571
30.55726795,4.722222222,100,0,11.42657924
31.08194379,4.916666879,100,0,11.53775215
31.62104526,4.611111217,100,0,11.64746499
32.13187845,4.833333227,100,0,11.75831771
32.65280003,4.55555545,100,0,11.86615825
33.15679432,4.722222222,100,0,11.97685766
33.68104459,4.666666985,100,0,12.08795619
34.18947415,4.750000106,100,0,12.19697595
34.7084437,4.722222222,100,0,12.30629945
35.22923868,4.750000106,100,0,12.4166503
35.74882657,4.888888995,100,0,12.52610087
36.29057738,4.944444762,100,0,12.63698244
36.82998971,4.972222116,100,0,12.74614716
37.39561426,5,100,0,12.85998654
37.9246782,5.166666773,100,0,12.96587014
38.50004351,5.083333651,100,0,13.07728887
39.05828374,5.111111005,100,0,13.1871798
39.61902849,5.027777884,100,0,13.29695463
40.16958421,5.055555767,100,0,13.40651608
40.72663739,5.027777884,100,0,13.51676631
41.27468539,4.944444762,100,0,13.62582851
41.82403776,4.916666879,100,0,13.73699713
42.36928754,4.916666879,100,0,13.84796357
42.90596015,4.833333227,100,0,13.95718122
43.43751107,4.77777799,100,0,14.06721616
43.96379745,4.722222222,100,0,14.17742729
44.486619,4.694444338,100,0,14.28821611
45.00089985,4.694444338,100,0,14.39785862
45.51603804,4.722222222,100,0,14.50766873
46.03611923,4.888888995,100,0,14.61788249
46.56795193,4.916666879,100,0,14.7267437
47.11125348,4.861111111,100,0,14.83731055
47.64013509,4.833333227,100,0,14.94617081
48.17108448,4.750000106,100,0,15.05608153
48.6908513,4.694444338,100,0,15.16556525
49.2126501,4.638889101,100,0,15.27678275
49.71553493,4.583333333,100,0,15.3852489
50.22699851,4.750000106,100,0,15.49691081
50.74567701,4.694444338,100,0,15.60617232
51.2642759,4.583333333,100,0,15.71671248
51.7656359,4.500000212,100,0,15.82616234
52.26229091,4.527778096,100,0,15.93660116
52.76519193,4.472222328,100,0,16.04775
53.25593851,4.611111217,100,0,16.15755534
53.75599453,4.500000212,100,0,16.26607704
54.25674473,4.444444444,100,0,16.37745214
54.74497406,4.333333439,100,0,16.48738003
55.21915247,4.416666826,100,0,16.59686589
55.7009502,4.333333439,100,0,16.70601583
56.18083055,4.388888942,100,0,16.81681967
56.66802469,4.305555556,100,0,16.9278934
57.13869231,4.19444455,100,0,17.03727341
57.5949836,4.138889048,100,0,17.14612031
58.0526628,4.08333328,100,0,17.25676942
58.50311314,4.166666667,100,0,17.36715889
58.96112715,4.138889048,100,0,17.47714758
59.4119837,4.000000159,100,0,17.58614349
59.8552668,3.916666773,100,0,17.69702816
60.28225058,3.833333386,100,0,17.80610347
60.72294138,3.972222275,100,0,17.92113876
61.1391876,3.888888889,100,0,18.0259912
61.57029727,3.75,100,0,18.13691115
61.98164532,3.666666614,100,0,18.24666715
62.38575892,3.833333386,100,0,18.3569386
62.80814355,3.638888995,100,0,18.46719289
63.20524736,3.555555609,100,0,18.57637978
63.60389425,3.500000106,100,0,18.68857455
63.97949448,3.555555609,100,0,18.79595232
64.37119523,3.388888836,100,0,18.90617776
64.74707446,3.361111217,100,0,19.01716805
65.11275112,3.388888836,100,0,19.1260221
65.48792579,3.277777831,100,0,19.2367909
65.84581224,3.222222328,100,0,19.34604597
66.20277926,3.249999947,100,0,19.45689988
66.55751576,3.111111058,100,0,19.56611228
66.90071008,3.166666826,100,0,19.6764946
67.24903555,3.055555556,100,0,19.78654909
67.5861473,3.027777937,100,0,19.89694572
67.91737548,3.055555556,100,0,20.00640631
68.25581311,2.888889048,100,0,20.11723185
68.56974454,2.972222169,100,0,20.2259655
68.90035726,2.83333328,100,0,20.33726955
69.20773002,2.861111164,100,0,20.44582391
69.52479442,2.777777778,100,0,20.55670595
69.8255237,2.750000159,100,0,20.66506434
70.13242088,2.750000159,100,0,20.77673292
70.43406695,2.666666773,100,0,20.88648391
70.72676677,2.666666773,100,0,20.9963243
71.01956451,2.555555503,100,0,21.10618305
71.30203345,2.638888889,100,0,21.21679783
71.59183279,2.472222381,100,0,21.32667899
71.86515448,2.555555503,100,0,21.43729758
72.1426772,2.416666614,100,0,21.54595184
72.40995936,2.527777884,100,0,21.65660834
72.68643748,2.361111111,100,0,21.76604128
72.94824512,2.444444497,100,0,21.87698674
73.2190063,2.305555609,100,0,21.98782682
73.47300525,2.388888995,100,0,22.09806228
73.72806702,2.277777725,100,0,22.2048955
73.98316887,2.277777725,100,0,22.31695104
74.23223293,2.277777725,100,0,22.42636085
74.48336008,2.222222222,100,0,22.53667617
74.72603788,2.277777725,100,0,22.64594913
74.97882573,2.138888968,100,0,22.75699449
75.21195435,2.222222222,100,0,22.86604714
75.46526774,2.138888968,100,0,22.9801209
75.69506333,2.16666672,100,0,23.08763266
75.93019937,2.138888968,100,0,23.19621086
76.16583389,2.055555582,100,0,23.30644822
76.39438834,2.138888968,100,0,23.41772413
76.62585097,2.027777831,100,0,23.52601051
76.8501401,2.111111085,100,0,23.6366849
77.07867824,2.055555582,100,0,23.74501777
77.30805897,2.000000079,100,0,23.85667014
77.52669359,2.055555582,100,0,23.96604943
77.7554524,1.944444444,100,0,24.07739806
77.96885014,2.027777831,100,0,24.18720889
78.19121366,1.972222196,100,0,24.29692435
78.40846965,1.916666693,100,0,24.40716028
78.61894086,1.972222196,100,0,24.51702929
78.83527147,1.861111191,100,0,24.62679052
79.03998419,1.888888942,100,0,24.73685455
79.24579466,1.916666693,100,0,24.8458817
79.45857357,1.833333307,100,0,24.95696402
79.65969279,1.861111191,100,0,25.06674838
79.86528674,1.833333307,100,0,25.17728663
80.06513531,1.777777804,100,0,25.28636408
80.26121118,1.833333307,100,0,25.39672017
80.46175474,1.777777804,100,0,25.50617147
80.6550374,1.722222302,100,0,25.61494684
80.8483722,1.750000053,100,0,25.7272706
81.04007386,1.722222302,100,0,25.83687615
81.22761126,1.666666667,100,0,25.94582415
81.4118365,1.722222302,100,0,26.05642343
81.6030739,1.666666667,100,0,26.16753507
81.78578161,1.583333413,100,0,26.27721715
81.95793418,1.638888915,100,0,26.38600397
82.1392453,1.583333413,100,0,26.49669743
82.31193844,1.527777778,100,0,26.60582781
82.48326845,1.555555529,100,0,26.71804857
82.65302533,1.555555529,100,0,26.82724619
82.82416966,1.500000026,100,0,26.93733597
82.98706916,1.444444524,100,0,27.04599309
83.14801869,1.500000026,100,0,27.15749192
83.3098968,1.444444524,100,0,27.26546669
83.47264779,1.41666664,100,0,27.37820482
83.62542965,1.41666664,100,0,27.48610878
83.78218323,1.388888889,100,0,27.59682035
83.93290285,1.333333386,100,0,27.70539689
84.0805488,1.305555635,100,0,27.81619167
84.22462171,1.333333386,100,0,27.92661428
84.37600003,1.305555635,100,0,28.04022932
84.51584466,1.277777751,100,0,28.14741278
84.65565644,1.25,100,0,28.2568872
84.79274027,1.277777751,100,0,28.36661816
84.93376697,1.25,100,0,28.47706056
85.07157649,1.222222249,100,0,28.5873735
85.2060549,1.194444497,100,0,28.69746375
85.3365563,1.194444497,100,0,28.80678797
85.46835743,1.194444497,100,0,28.91719008
85.59863955,1.166666746,100,0,29.02632666
85.72848232,1.111111111,100,0,29.1377008
85.8491049,1.111111111,100,0,29.24632978
85.97190451,1.166666746,100,0,29.35690665
86.09908033,1.166666746,100,0,29.46597695
86.22786861,1.138888862,100,0,29.57643533
86.35256492,1.08333336,100,0,29.68598366
86.4720192,1.055555542,100,0,29.79630303
86.58829655,1.08333336,100,0,29.90652347
86.70761266,1.055555542,100,0,30.01673055
86.82407347,1.055555542,100,0,30.12714148
86.93986938,1.027777791,100,0,30.23693657
87.05216913,1.027777791,100,0,30.34626126
87.16585139,1.027777791,100,0,30.45692921
87.27825038,1.027777791,100,0,30.56635356
87.39121075,1.00000004,100,0,30.67635012
87.5009398,1.00000004,100,0,30.78613639
87.6107771,1.00000004,100,0,30.89605832
87.72091552,1.00000004,100,0,31.0062604
87.83183405,0.972222222,100,0,31.11724377
87.93631162,0.916666653,100,0,31.22476172
88.03909411,0.916666653,100,0,31.33694601
88.13974857,0.916666653,100,0,31.44681001
88.24109474,0.888888902,100,0,31.5574646
88.33751969,0.861111151,100,0,31.66600132
88.432682,0.805555582,100,0,31.77657104
88.52067595,0.833333333,100,0,31.88586688
88.6131605,0.833333333,100,0,31.99690485
88.70531862,0.861111151,100,0,32.10755897
88.79907254,0.833333333,100,0,32.21647716
88.89035824,0.805555582,100,0,32.32608175
88.97962381,0.805555582,100,0,32.43695664
89.06790392,0.777777765,100,0,32.54661155
89.15340376,0.805555582,100,0,32.65660524
89.24148356,0.805555582,100,0,32.76600361
89.33121909,0.805555582,100,0,32.87750149
89.41893647,0.805555582,100,0,32.9864552
89.51046392,0.750000013,100,0,33.10015917
89.58983371,0.750000013,100,0,33.20604396
89.67218199,0.777777765,100,0,33.31590104
89.75763344,0.805555582,100,0,33.42583299
89.84545107,0.777777765,100,0,33.5349226
89.93273815,0.777777765,100,0,33.6472137
90.01797226,0.694444444,100,0,33.75685883
90.09370344,0.583333373,100,0,33.86596751
90.15845389,0.444444451,100,0,33.9770267
90.206953,0.388888882,100,0,34.08621001
90.24996671,0.722222262,100,0,34.19688034
90.32976028,0.805555582,100,0,34.30744863
90.41728464,0.833333333,100,0,34.41616321
90.50882764,0.805555582,100,0,34.52607799
90.59766127,0.638888876,100,0,34.63642335
90.66808216,0.50000002,100,0,34.74672461
90.72294192,0.333333347,100,0,34.85651517
90.7593958,0.50000002,100,0,34.96594572
90.81481787,0.555555556,100,0,35.07685351
90.87616046,0.666666693,100,0,35.18734813
90.94920889,0.694444444,100,0,35.29701138
91.02506921,0.527777771,100,0,35.40631867
91.08335914,0.388888882,100,0,35.51683116
91.1260512,0.444444451,100,0,35.62670946
91.17504601,0.388888882,100,0,35.73703051
91.21748829,0.50000002,100,0,35.84623265
91.27247358,0.388888882,100,0,35.95627594
91.31518511,0.472222235,100,0,36.06616855
91.36688137,0.361111131,100,0,36.175704
91.40697945,0.388888882,100,0,36.2868135
91.44970628,0.305555562,100,0,36.3967464
91.48324903,0.333333347,100,0,36.50659823
91.52018897,0.277777778,100,0,36.61750341
91.55026958,0.361111131,100,0,36.72585702
91.59077489,0.333333347,100,0,36.83808398
91.62676179,0.361111131,100,0,36.94611263
91.66638058,0.361111131,100,0,37.05589676
91.70620677,0.277777778,100,0,37.16624641
91.73688342,0.166666673,100,0,37.27674508
91.75512555,0.111111113,100,0,37.38626146
91.76743804,0.111111113,100,0,37.49715471
91.77956332,0.277777778,100,0,37.60634637
91.81024355,0.277777778,100,0,37.7168529
91.84053324,0.333333347,100,0,37.82595825
91.87743408,0.388888882,100,0,37.93672061
91.91978578,0.222222226,100,0,38.04568648
91.9445652,0.083333337,100,0,38.15725994
91.95362608,0.027777778,100,0,38.26604629
91.95666708,0.027777778,100,0,38.37558365
91.95974103,0.083333337,100,0,38.48631287
91.96893673,0.166666673,100,0,38.59672332
91.98715148,0.25000001,100,0,38.70606875
92.01468543,0.333333347,100,0,38.81624579
92.0517046,0.222222226,100,0,38.92736363
92.07599877,0.138888889,100,0,39.03674269
