Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Time(s)
8.099346649,3.527777725,100,0,5.852912903
8.490452453,3.138888942,100,0,5.963843822
8.832573286,3.249999947,100,0,6.072903395
9.191401822,3.722222381,100,0,6.183378219
9.597951042,3.305555715,100,0,6.292681932
9.95934252,3.388888836,100,0,6.40207386
10.33332544,3.972222275,100,0,6.512491941
10.77140877,3.694444497,100,0,6.622857332
11.17843148,3.527777725,100,0,6.733094454
11.57058864,3.86111127,100,0,6.844331264
11.99172397,4.111111164,100,0,6.953466177
12.44216873,4.027777778,100,0,7.063099146
12.88457662,3.611111111,100,0,7.17300272
13.27539898,4.250000053,100,0,7.281291961
13.75127734,4.416666826,100,0,7.393322229
14.23195467,4.138889048,100,0,7.502218723
14.69232287,4.138889048,100,0,7.61354208
15.14150681,4.027777778,100,0,7.722132921
15.58819763,4.388888942,100,0,7.833098411
16.06631642,4.527778096,100,0,7.942100048
16.56640964,4.305555556,100,0,8.052612543
17.04576473,4.416666826,100,0,8.164015293
17.52719074,4.138889048,100,0,8.273081302
17.9774572,4.388888942,100,0,8.38193655
18.4635045,4.472222328,100,0,8.492739677
18.95438969,4.500000212,100,0,8.602559566
19.43701889,4.472222328,100,0,8.709843397
19.94030469,4.583333333,100,0,8.822452068
20.4463067,4.500000212,100,0,8.932917833
20.93876888,4.361111058,100,0,9.042426824
21.42206329,4.583333333,100,0,9.153309107
21.92151862,4.222222169,100,0,9.262345075
22.38915171,4.638889101,100,0,9.373166561
22.90588584,4.444444444,100,0,9.484638214
23.38825113,4.638889101,100,0,9.59325242
23.89207273,4.750000106,100,0,9.701931953
24.41636158,4.611111217,100,0,9.812375307
24.93029391,4.944444762,100,0,9.923908472
25.47161833,4.444444444,100,0,10.03347707
25.96089352,4.916666879,100,0,10.14363527
26.49855315,4.166666667,100,0,10.2530601
26.95328394,4.805555873,100,0,10.36226082
27.48552656,4.305555556,100,0,10.4730804
27.95996357,4.583333333,100,0,10.58333778
28.46133012,4.611111217,100,0,10.69278884
28.96546043,4.583333333,100,0,10.8021822
29.47360315,5.027777884,100,0,10.91311574
30.02162598,4.638889101,100,0,11.0221808
30.53587272,5.111111005,100,0,11.13310099
31.10101047,4.472222328,100,0,11.24374294
31.59359848,5.055555767,100,0,11.35395646
32.14054971,4.305555556,100,0,11.46220684
32.6183876,4.916666879,100,0,11.57325316
33.15358438,4.250000053,100,0,11.68217301
33.62590816,4.722222222,100,0,11.79337525
34.14069552,4.472222328,100,0,11.90246201
34.63410775,4.583333333,100,0,12.01285315
35.14235756,4.972222116,100,0,12.12381673
35.6895113,4.694444338,100,0,12.23393846
36.19866266,5.194444656,100,0,12.3424623
36.77293539,4.694444338,100,0,12.45308995
37.28784973,5.22222254,100,0,12.56284785
37.86274188,4.527778096,100,0,12.67299628
38.35675317,5.027777884,100,0,12.78216767
38.90759538,4.444444444,100,0,12.89179206
39.40421174,4.916666879,100,0,13.00360489
39.94276108,4.444444444,100,0,13.11322022
40.43611058,4.694444338,100,0,13.22429347
40.94748364,4.583333333,100,0,13.33329535
41.44581344,4.694444338,100,0,13.44208097
41.96674372,4.805555873,100,0,13.55311275
42.49174415,4.750000106,100,0,13.66242147
43.01836705,5,100,0,13.77335167
43.56533265,4.888888995,100,0,13.88281417
44.10734339,5.111111005,100,0,13.99374533
44.66268982,4.944444762,100,0,14.10246348
45.2117345,5.111111005,100,0,14.21357536
45.77716105,4.944444762,100,0,14.32427001
46.32082194,5.055555767,100,0,14.43429613
46.86632194,4.861111111,100,0,14.54226208
47.40380087,4.944444762,100,0,14.6528883
47.94206381,4.833333227,100,0,14.76181054
48.4797395,4.750000106,100,0,14.87311673
48.99831834,4.805555873,100,0,14.9823513
49.52957104,4.722222222,100,0,15.09296799
50.045947,4.833333227,100,0,15.20237899
50.58050441,4.666666985,100,0,15.31306696
51.08921435,4.833333227,100,0,15.42213893
51.62570311,4.611111217,100,0,15.53320265
52.13311505,4.916666879,100,0,15.64333248
52.67267017,4.722222222,100,0,15.7531364
53.18890315,4.972222116,100,0,15.86251473
53.73876569,4.916666879,100,0,15.97316957
54.27587672,5.083333651,100,0,16.08247399
54.83877088,5.083333651,100,0,16.19326663
55.39158759,5.111111005,100,0,16.30208755
55.95991193,5.194444656,100,0,16.41335034
56.53178329,5.055555767,100,0,16.52353096
57.0866295,5.22222254,100,0,16.63335323
57.66302695,4.972222116,100,0,16.74379039
58.20650692,5.166666773,100,0,16.85315728
58.77320508,4.972222116,100,0,16.96291423
59.32466682,5.083333651,100,0,17.07389355
59.89142835,4.833333227,100,0,17.18546224
60.41241907,5.055555767,100,0,17.29331708
60.97228189,4.722222222,100,0,17.40413451
61.480868,4.916666879,100,0,17.51189709
62.02300552,4.611111217,100,0,17.62223268
62.53346493,4.833333227,100,0,17.73300576
63.06172125,4.527778096,100,0,17.84235668
63.5582996,4.77777799,100,0,17.95210242
64.0889203,4.55555545,100,0,18.06322527
64.58845713,4.833333227,100,0,18.17294931
65.11690589,4.694444338,100,0,18.28234768
65.63749032,4.861111111,100,0,18.39330697
66.17226535,4.833333227,100,0,18.50338674
66.70159797,5,100,0,18.61297083
67.24595408,4.888888995,100,0,18.72190714
67.78910128,5.166666773,100,0,18.83307648
68.36130818,5.138888889,100,0,18.94390678
68.92954184,5.194444656,100,0,19.0545547
69.49197125,5.194444656,100,0,19.16289854
70.06385871,5.166666773,100,0,19.27305746
70.62779142,5,100,0,19.38226461
71.18109299,4.444444444,100,0,19.4929893
71.67244613,4.416666826,100,0,19.60361862
72.15652048,4.666666985,100,0,19.71327996
72.66658003,4.527778096,100,0,19.8226409
73.16691722,4.750000106,100,0,19.93320799
73.68480864,4.583333333,100,0,20.04229617
74.1949642,4.583333333,100,0,20.1536727
74.6921772,4.527778096,100,0,20.26221418
75.19297318,4.500000212,100,0,20.37288976
75.67566997,4.472222328,100,0,20.48018527
76.18219295,4.333333439,100,0,20.59350681
76.65371409,4.388888942,100,0,20.70238805
77.13918065,4.361111058,100,0,20.8130703
77.61436901,4.416666826,100,0,20.92209077
78.10434867,4.250000053,100,0,21.03309226
78.56822677,4.138889048,100,0,21.14229846
79.02650002,4.111111164,100,0,21.2530849
79.47719374,4.08333328,100,0,21.36277676
79.92329623,4.222222169,100,0,21.47208834
80.3886734,4.055555662,100,0,21.58237004
93.01575956,2.305555609,100,0,24.69596314
100.1966396,0.111111113,100,0,27.81062746
100.5425519,0,100,0,30.92390227
100.5425519,0,100,0,34.03836203
100.5425519,0,100,0,37.15266061
100.5425519,0,100,0,40.26642442
