Ego_Position(m),Ego_Velocity(m/s),Time(s)
57.56050161426915,4.9722221162584095,17.461293697
58.112775399027335,4.722222222222222,17.57242918
58.63345217347178,4.916666878594293,17.682756662
59.17411504469314,4.750000105963813,17.79280138
59.6920087294964,4.916666878594293,17.901893377
60.235625603011755,4.750000105963813,18.01252985
60.75484316509455,4.916666878594293,18.121905327
61.2976277599907,4.805555873446995,18.232373238
61.82791231595834,4.944444762335883,18.342792272
62.367693617606754,4.83333322736952,18.452033758
62.91790694187746,5.0,18.565950155
63.44918817687746,4.9722221162584095,18.672278643
63.99758547307937,5.055555767483181,18.782636404
64.55141798762922,5.055555767483181,18.892260313
65.1072296663176,5.0277778837415905,19.002274752
65.65809225256628,5.083333651224772,19.111905336
66.22160693788958,5.0277778837415905,19.222827196
66.77549748325764,5.138888888888889,19.333057403
67.33784035422985,4.916666878594293,19.442559242
67.87667337970566,5.111111005147298,19.552223921
68.440587664459,4.750000105963813,19.662628651
68.9608856188159,5.055555767483181,19.772231817
69.52133544130982,4.694444338480632,19.883153677
70.03267716182327,5.0,19.992144108
70.58539222182327,4.638889100816515,20.102760553
71.09064388398902,4.9722221162584095,20.211749792
71.64267583478014,4.6666669845581055,20.322844982
72.15158048477984,4.916666878594293,20.431962728
72.69283767286015,4.861111111111111,20.542114973
73.22746434994349,4.527778095669216,20.652158022
73.72830891141291,4.5555554495917425,20.762844801
74.23238900757671,4.805555873446995,20.873570204
74.75681771979588,4.777777989705403,20.982773065
75.2797357597687,4.6666669845581055,21.092289925
75.79537398556043,4.750000105963813,21.202855587
76.31004913679189,4.500000211927626,21.311275721
76.81181214292243,4.611111217074924,21.422844171
77.32128321574125,4.527778095669216,21.533397674
77.81647116517463,4.583333333333333,21.642831564
78.3241428993413,4.444444444444445,21.753663063
92.1654074104524,2.833333280351427,24.86802268
100.98836424396755,0.33333334657881,27.982076645
102.02653033122057,0.0,31.096642733
102.02653033122057,0.0,34.210304499
102.02653033122057,0.0,37.323913574
102.02653033122057,0.0,40.438559055
102.02653033122057,0.0,43.552429199
102.02653033122057,0.0,46.666844845
102.02653033122057,0.0,49.781386614
