Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
12.877724429484307,1.33333338631524,48.57396581368933,1.950032307042016,35.54999923706055,0.6166989207267761,17.484230757
13.02396657662878,1.3888888888888888,,,,,17.594035864
13.175787886351003,1.3611111376020644,,,,,17.704447031
13.325041695978113,1.3055556350284152,,,,,17.814353466
13.466956887311335,1.33333338631524,,,,,17.923137188
13.615088582530893,1.3888888888888888,,,,,18.034329415
13.767356925586448,1.3611111376020644,,,,,18.144080878
13.916986521665317,1.3055556350284152,,,,,18.254116774
14.05906139289715,1.3611111376020644,,,,,18.363072157
14.208634848586037,1.4166666401757135,,,,,18.47304225
14.364741278333591,1.3611111376020644,,,,,18.583330155
14.514773921198081,1.3611111376020644,,,,,18.693645478
14.663594502761205,1.3888888888888888,,,,,18.803084851
14.818144379150095,1.3888888888888888,,,,,18.914605618
14.96869014859454,1.33333338631524,,,,,19.023080588
15.1157699397723,1.3055556350284152,,,,,19.133490324
15.258433110039944,1.3611111376020644,,,,,19.242844344
15.408490740182698,1.3611111376020644,,,,,19.353198767
15.557933416230151,1.3055556350284152,,,,,19.463077307
15.702384824328872,1.33333338631524,,,,,19.573828221
15.848907351484488,1.3888888888888888,,,,,19.683820486
16.0009594625956,1.3611111376020644,,,,,19.793402434
16.15193222220061,1.33333338631524,,,,,19.904446602
16.29742509998198,1.33333338631524,,,,,20.013652087
16.443529600454315,1.4166666401757135,,,,,20.123331547
16.600540887768283,1.3611111376020644,,,,,20.234271288
16.748576470260574,1.33333338631524,,,,,20.343127728
16.89607365345492,1.3611111376020644,,,,,20.453839541
17.04564743308826,1.3888888888888888,,,,,20.56385088
17.19702866086604,1.3055556350284152,,,,,20.672930241
17.340829206397363,1.2777777512868245,,,,,20.783161641
17.48223458729907,1.33333338631524,,,,,20.893942118
17.62867891445158,1.3611111376020644,,,,,21.003911257
17.776929974448063,1.2777777512868245,,,,,21.112945557
17.919781205597573,1.3055556350284152,,,,,21.224893809
18.062174816487698,1.33333338631524,,,,,21.334103346
18.20850533830235,1.33333338631524,,,,,21.443970681
18.35574725348655,1.2777777512868245,,,,,21.554563046
18.49529337959347,1.2777777512868245,,,,,21.663904429
18.63621254561637,1.33333338631524,57.482311769027916,-0.2268780337439642,38.70000076293945,-1.560211420059204,21.774285317
18.782311006088467,1.33333338631524,57.42801019587803,-0.4511701928244696,38.5,-1.7845035791397095,21.884002924
18.92801019587803,1.2777777512868245,,,,,21.993369341
19.0682411674152,1.2777777512868245,57.4071644459745,-0.6166290442148845,38.20000076293945,-1.894406795501709,22.104131461
19.20716368303505,1.33333338631524,57.206321912416556,-0.6149259673224554,37.849998474121094,-1.9482593536376953,22.212975741
19.35632343829546,1.3055556350284152,57.198492142916855,-0.6582258409923978,37.70000076293945,-1.963781476020813,22.325041771
19.498491379977402,1.25,57.1357072324774,-0.724647045135498,37.5,-1.974647045135498,22.434080601
19.6357072324774,1.25,57.17744949835631,-0.7322529554367065,37.400001525878906,-1.9822529554367065,22.544072628
19.7774479724774,1.3055556350284152,,,,,22.657575846
19.91595570538098,1.3055556350284152,,,,,22.766369343
20.056672511530145,1.25,,,,,22.874250889
20.194399772780145,1.2777777512868245,,,,,22.984568835
20.33378687433481,1.33333338631524,,,,,23.093919278
20.479665036131486,1.2777777512868245,,,,,23.203424216
20.620886714759227,1.25,,,,,23.314292193
20.758337409759225,1.25,,,,,23.424472571
20.896642537259225,1.3055556350284152,,,,,23.535338641
21.038794291356847,1.3055556350284152,,,,,23.644430399
21.181084250268437,1.25,,,,,23.753594399
21.319086586518438,1.2777777512868245,,,,,23.864089728
21.458430427629555,1.33333338631524,,,,,23.973250151
21.605475886805948,1.3055556350284152,,,,,24.083637
21.7491743352755,1.25,,,,,24.193837643
21.887494066525502,1.2777777512868245,,,,,24.304663659
22.027051159798862,1.33333338631524,,,,,24.413989306
22.17229576423703,1.3055556350284152,,,,,24.523009539
22.316495356764868,1.2777777512868245,,,,,24.633558512
22.457889770500138,1.3055556350284152,,,,,24.744549752
22.59916592629446,1.33333338631524,,,,,24.852849961
22.74674035615854,1.3055556350284152,,,,,24.963629723
22.890390869847398,1.2777777512868245,,,,,25.0738585
23.030345831168066,1.3055556350284152,55.57439940742694,-0.6820214456982083,32.400001525878906,-1.9875770807266235,25.183496476
23.174397881548032,1.3611111376020644,55.524904104694514,-0.6301927831437852,32.20000076293945,-1.9913039207458496,25.294064999
23.324903341755057,1.3055556350284152,,,,,25.404907227
23.467989214381767,1.3055556350284152,,,,,25.517045737
23.606811638415614,1.33333338631524,,,,,25.623578787
23.752682489545332,1.3611111376020644,55.353973386457085,-0.6368009116914537,31.450000762939453,-1.997912049293518,25.733126641
23.90397262351763,1.3055556350284152,,,,,25.844550133
24.045030891215358,1.2777777512868245,,,,,25.953740836
24.184920353648497,1.33333338631524,,,,,26.063359023
24.330322631426263,1.3611111376020644,,,,,26.172499419
24.481095166138488,1.3055556350284152,54.87578189411265,-0.69342131084866,30.25,-1.9989769458770752,26.283366442
24.625781894112645,1.3055556350284152,54.868611974693486,-0.6939430899090238,30.100000381469727,-1.999498724937439,26.394449234
24.76861159322376,1.3611111376020644,54.76904311959351,-0.6386431720521715,29.850000381469727,-1.9997543096542358,26.503970147
24.919042738123785,1.3611111376020644,54.615674683565985,-0.6388045814302232,29.549999237060547,-1.9999157190322876,26.614664793
25.065675446505438,1.2777777512868245,,,,,26.722504139
25.206624467805497,1.2777777512868245,54.546749271451006,-0.722181002298991,29.200000762939453,-1.9999587535858154,26.834383011
25.34674850851155,1.3611111376020644,,,,,26.944258452
25.49441674071891,1.33333338631524,,,,,27.053717852
25.641146851882777,1.3055556350284152,,,,,27.163876772
25.784005809801226,1.33333338631524,,,,,27.273438693
25.930858943636643,1.3611111376020644,,,,,27.383727074
26.08112361375565,1.33333338631524,,,,,27.494319678
26.22536463415394,1.3055556350284152,,,,,27.602611781
26.375340127533374,1.33333338631524,,,,,27.717646599
26.515650421108802,1.3611111376020644,54.21763165718289,-0.638868596818712,27.549999237060547,-1.9999797344207764,27.822989703
26.667632420122345,1.33333338631524,,,,,27.93488741
26.811639472511338,1.3055556350284152,,,,,28.044731379
26.952757192601574,1.3611111376020644,,,,,28.152973891
27.103107209833354,1.3611111376020644,53.902240242266174,-0.6388789680269029,26.649999618530273,-1.9999901056289673,28.263622284
27.252240623735897,1.3055556350284152,,,,,28.373372078
27.395707800858037,1.2777777512868245,,,,,28.484248877
27.53684539787641,1.33333338631524,,,,,28.595005989
27.681324519617494,1.3611111376020644,,,,,28.703486205
27.831232872618454,1.3055556350284152,,,,,28.813732386
27.973509446973676,1.3055556350284152,53.517260429448946,-0.6944419807857938,25.399999618530273,-1.999997615814209,28.922820569
28.117260810918673,1.3611111376020644,53.5672592660375,-0.6388871934678819,25.299999237060547,-1.9999983310699463,29.033038855
28.267260028976956,1.3611111376020644,53.41721349056213,-0.6388876703050401,25.0,-1.9999988079071045,29.143356085
28.41721349056213,1.3055556350284152,,,,,29.253631115
28.56014372920714,1.3055556350284152,,,,,29.364696503
28.702282722803986,1.33333338631524,,,,,29.473667622
28.847712975249532,1.33333338631524,,,,,29.582885266
28.99499081310183,1.2777777512868245,,,,,29.693471194
29.135992233511914,1.3055556350284152,,,,,29.80396247
29.27819130094575,1.33333338631524,,,,,29.912993908
29.424475410758557,1.3055556350284152,,,,,30.0227983
29.56874970717983,1.2777777512868245,,,,,30.133405686
29.70924846132256,1.2777777512868245,,,,,30.243598223
29.848996264203077,1.3611111376020644,52.899649645526594,-0.6388886239793565,22.899999618530273,-1.999999761581421,30.353090525
29.999650026996324,1.3055556350284152,,,,,30.463973999
30.14201157735672,1.2777777512868245,,,,,30.574184657
30.281400810244673,1.3055556350284152,52.62538607803221,-0.6944442457622952,22.200000762939453,-1.9999998807907104,30.683383227
30.42538531509275,1.33333338631524,,,,,30.793868065
30.57086229820682,1.3055556350284152,52.31474664499072,-0.6944443649715848,21.600000381469727,-2.0,30.904032231
30.714746263520997,1.25,52.25005259830127,-0.75,21.399999618530273,-2.0,31.014345408
30.850052979770997,1.33333338631524,52.146208278775646,-0.6666666136847601,21.149999618530273,-2.0,31.12270999
30.99620866024537,1.3611111376020644,,,,,31.232440472
31.146847170427208,1.3055556350284152,52.03799383860254,-0.6944443649715848,20.75,-2.0,31.345214129
31.28799383860254,1.3055556350284152,51.92691325004611,-0.6388888623979356,20.25,-2.0,31.453439713
31.43330528278139,1.3611111376020644,51.82459835594825,-0.6388888623979356,20.100000381469727,-2.0,31.67422247
31.576912868576386,1.3611111376020644,51.77287837890094,-0.6666666136847601,19.899999618530273,-2.0,31.782838583
31.72459797447852,1.33333338631524,,,,,31.894183159
31.872878760370668,1.3055556350284152,,,,,32.003970147
32.014914101988985,1.3611111376020644,51.61236011781089,-0.6388888623979356,19.299999237060547,-2.0,32.113301993
32.16353802749273,1.3611111376020644,51.55597286773989,-0.6944443649715848,19.100000381469727,-2.0,32.222818613
32.31236088075034,1.3055556350284152,51.4536083336064,-0.6666666136847601,18.850000381469727,-2.0,32.332931042
32.45597248627016,1.33333338631524,50.45495749146501,-0.6111111111111112,17.700000762939453,-2.0,32.443856001
32.60360795213667,1.3888888888888888,,,,,32.552957297
32.754956728525556,1.33333338631524,50.84330291284044,-0.6944443649715848,17.799999237060547,-2.0,32.664360285
32.9017987370272,1.3055556350284152,50.88773717084471,-0.7694444126553006,17.700000762939453,-2.075000047683716,32.772872925
33.043303675779896,1.3055556350284152,50.88789614516612,-0.7506387498643663,17.549999237060547,-2.1117498874664307,32.883616925
33.187736407905255,1.3611111376020644,50.88203772969683,-0.721424208747016,17.399999618530273,-2.054757595062256,32.994186402
33.33789690810557,1.33333338631524,50.6767078899225,-0.7657262749142117,17.049999237060547,-2.071281909942627,33.10238719
33.48203811116656,1.3055556350284152,50.62548515792171,-0.7263169553544786,16.850000381469727,-2.087428092956543,33.213292599
33.62670865286195,1.3611111376020644,,,,,33.322737456
33.77548477645198,1.3888888888888888,,,,,33.434139729
33.92866904450754,1.33333338631524,50.57055417757572,-0.6876581774817572,16.350000381469727,-2.020991563796997,33.543725729
34.0746416196413,1.33333338631524,,,,,33.653254986
34.220553796105996,1.3611111376020644,,,,,33.763827563
34.36959926725683,1.3888888888888888,50.41716460012552,-0.7563606368170843,15.75,-2.089694023132324,33.872902632
34.52087254364572,1.33333338631524,50.36438032204353,-0.8381167517768011,15.550000190734863,-2.171450138092041,33.98273635
34.66716460012552,1.33333338631524,,,,,34.093351365
34.81438013130867,1.3611111376020644,50.4114230808248,-0.7918041017320421,15.300000190734863,-2.1529152393341064,34.204189063
34.963689756020194,1.3611111376020644,50.35545166527152,-0.7993943161434598,15.100000381469727,-2.104949951171875,34.312837363
35.11142289008993,1.3055556350284152,,,,,34.423504591
35.25545128380179,1.33333338631524,,,,,34.533873082
35.40118003759253,1.3888888888888888,50.351460897240244,-0.682252910402086,14.649999618530273,-2.0433640480041504,34.644244433
35.55413151537031,1.3611111376020644,50.298157820470976,-0.6879149542914496,14.449999809265137,-2.0212483406066895,34.752596617
35.70146127870997,1.33333338631524,,,,,34.862734318
35.84815801120584,1.33333338631524,50.24570947398839,-0.6215228504604764,14.100000381469727,-2.0104117393493652,34.973901749
35.994442438351996,1.3888888888888888,50.04335027971873,-0.6717682944403753,13.75,-2.0051016807556152,35.082947255
36.145709092518665,1.33333338631524,,,,,35.193901062
36.29335027971873,1.3055556350284152,49.98450236774973,-0.6413886811998155,13.399999618530273,-2.00249981880188,35.303916216
36.43557767379318,1.3611111376020644,49.93614405987348,-0.612336105770535,13.199999809265137,-2.001224994659424,35.413446904
36.58450274921945,1.3888888888888888,49.92989020445452,-0.695301718182034,13.050000190734863,-2.000857353210449,35.522815466
36.73614425060834,1.3055556350284152,49.924187896061554,-0.6950444645351834,12.899999618530273,-2.0006000995635986,35.633034707
36.87989001371966,1.3055556350284152,49.86902292855164,-0.6669608222113714,12.699999809265137,-2.0002942085266113,35.743829728
37.02418827753128,1.33333338631524,49.71878960331498,-0.639032867219713,12.399999618530273,-2.0001440048217773,35.852567435
37.1690231192865,1.3611111376020644,49.462462236694975,-0.7222716013590496,12.0,-2.000049352645874,35.962697983
37.31878998478471,1.2777777512868245,,,,,36.075250149
37.462462236694975,1.2777777512868245,49.300353398742956,-0.6389057901170518,11.550000190734863,-2.000016927719116,36.184304715
37.600291683726375,1.3611111376020644,49.244777397883375,-0.6666749583350287,11.350000381469727,-2.0000083446502686,36.294748545
37.75035320800809,1.33333338631524,49.02825106619477,-0.6944462723202176,10.850000381469727,-2.000001907348633,36.40318203
37.89477701641365,1.3055556350284152,49.0261262865329,-0.6666675673590765,10.699999809265137,-2.0000009536743164,36.621912718
38.03839017815579,1.3055556350284152,49.01949921845234,-0.6944450802273221,10.550000190734863,-2.0000007152557373,36.732945443
38.17825068472504,1.33333338631524,,,,,36.842885733
38.32612647726776,1.3055556350284152,48.927518687171045,-0.8611113760206435,10.199999809265137,-2.000000238418579,36.953678847
38.469499027717475,1.2222222487131755,48.740709943144935,-0.8079723119735718,9.899999618530273,-1.8357501029968262,37.062691689
38.603546750289546,1.1388888623979356,48.67415873777222,-0.622295339902242,9.699999809265137,-1.8445175886154175,37.172941685
38.72751887790591,1.0277777910232544,48.6003687540714,-0.6574247810575697,9.5,-1.7963136434555054,37.282239438
38.84071032461466,1.2222222487131755,48.56945174820307,-0.6893602742089167,9.350000381469727,-1.7726936340332031,37.393235445
38.97415892850708,1.1388888623979356,48.53463328277536,-0.6353300015131633,9.199999809265137,-1.6908855438232422,37.503268719
39.1003687540714,1.0833333598242865,48.393716701109945,-0.5654737552007039,8.949999809265137,-1.5654737949371338,37.612568379
39.219451366733345,1.0555555423100789,,,,,37.721764565
39.33463347351022,1.00000003973643,48.29266866958223,-0.5013841523064507,8.649999618530273,-1.3624953031539917,37.833695174
39.44371689184481,0.9444444709353976,48.327636699630254,-0.5509689119127061,8.600000381469727,-1.3287466764450073,37.943634272
39.54817357138585,0.861111150847541,48.20994148864437,-0.5551226006613837,8.399999618530273,-1.3051226139068604,38.052991152
39.64266905105195,0.7777777645323012,48.09832627036912,-0.4633514881134033,8.199999809265137,-1.268907070159912,38.162900687
39.72763631816053,0.7500000132454766,48.13369982429146,-0.4104571607377794,8.149999618530273,-1.1882349252700806,38.272734404
39.809941870114095,0.8055555820465088,,,,,38.382594347
39.898326461103984,0.7777777645323012,48.06236816082763,-0.2312312523523966,7.900000095367432,-1.06456458568573,38.494481087
39.98370020576119,0.8055555820465088,47.9833248305169,-0.39274772008260095,7.75,-1.0316365957260132,38.602399111
40.07253095129353,0.8333333333333334,,,,,38.713595391
40.1623680654602,0.6388888756434122,47.94310713177555,-0.3971236414379544,7.550000190734863,-1.1193459033966064,38.82518816
40.2333248305169,0.7500000132454766,47.922522023508556,-0.46375722355312776,7.449999809265137,-1.1859794855117798,38.932662487
40.31557888371956,0.722222261958652,47.90499736583255,-0.46862994299994576,7.349999904632568,-1.2186299562454224,39.042883873
40.393106941040685,0.722222261958652,47.840143113015095,-0.46146228578355575,7.199999809265137,-1.239240050315857,39.152993441
40.47252221424342,0.7500000132454766,47.825584081483036,-0.46694984700944686,7.099999904632568,-1.244727611541748,39.262573004
40.55499746119998,0.7777777645323012,47.75471445458045,-0.5251942343182034,6.949999809265137,-1.2474164962768555,39.37254572
40.64014330374996,0.7777777645323012,47.734912603749244,-0.5265118545956082,6.849999904632568,-1.2487341165542603,39.482223988
40.72558417685047,0.722222261958652,47.701454002003366,-0.6382686297098795,6.75,-1.2493797540664673,39.593609333
40.804714645315315,0.722222261958652,47.615664881843294,-0.5914539098739624,6.599999904632568,-1.1747872829437256,39.702613593
40.884912699116676,0.6111111243565878,47.588349903432295,-0.47147911124759245,6.5,-1.1381458044052124,39.812802077
40.951454002003366,0.5833333730697632,47.56569944254973,-0.37324700090620255,6.400000095367432,-1.067691445350647,39.921987296
41.015664977210726,0.66666669315762,47.53541974569394,-0.3192799290021261,6.300000190734863,-0.9581688046455383,40.033503294
41.088349903432295,0.6944444444444444,47.546890752181305,-0.3401626017358568,6.25,-0.8957181572914124,40.142841578
41.1656993471823,0.6388888756434122,47.55142559511347,-0.3520026604334513,6.199999809265137,-0.8520026803016663,40.253644228
41.23541955495908,0.5555555555555556,47.5503088961664,-0.34054246213701034,6.150000095367432,-0.7849869132041931,40.362968684
41.296890752181305,0.500000019868215,47.546004705848205,-0.357824166615804,6.099999904632568,-0.7744908332824707,40.473287821
41.351425785848335,0.4444444510671828,47.54519201712789,-0.3226991560724046,6.050000190734863,-0.7671436071395874,40.583126307
41.40030880079897,0.4166666666666667,,,,,40.693981648
41.446004801215636,0.4444444510671828,47.50373197417751,-0.1756024559338888,5.900000095367432,-0.7033802270889282,40.803693533
41.495191826393025,0.4722222354676988,,,,,40.912178278
41.54653996422219,0.5277777711550394,47.43904070443533,-0.236247976620992,5.75,-0.6529146432876587,41.023442746
41.60373187881008,0.361111130979326,47.4348723132838,-0.2857614954312642,5.699999809265137,-0.7024281620979309,41.133177519
41.643368744852,0.4166666666666667,47.38022896031789,-0.31002314885457355,5.599999904632568,-0.7266898155212402,41.243304015
41.68904070443533,0.4166666666666667,47.32924526708239,-0.2941335704591539,5.5,-0.7385780215263367,41.352283717
41.73487250401866,0.4166666666666667,47.28111049768238,-0.3263600203726027,5.400000095367432,-0.7985822558403015,41.462698222
41.780229055685325,0.4444444510671828,47.236057256233195,-0.4013052980105082,5.300000190734863,-0.9013053178787231,41.572624445
41.82924526708239,0.4722222354676988,47.24426771574011,-0.4031359155972799,5.25,-0.9309136867523193,41.682748318
41.881110402314945,0.500000019868215,47.304949879629,-0.3960840370919969,5.25,-0.9516395926475525,41.793173314
41.93605706549833,0.5277777711550394,,,,,41.902512074
41.99426771574011,0.5555555555555556,47.1111108301239,-0.3921498391363356,4.949999809265137,-0.8643720746040344,42.01335907
42.054949879629,0.500000019868215,47.0949062883198,-0.5004867513974507,4.900000095367432,-0.8060423135757446,42.122155428
42.1097887778081,0.4722222354676988,47.04978748136801,-0.3299606839815775,4.800000190734863,-0.8299607038497925,42.232862235
42.16111102085876,0.3055555621782939,,,,,42.342756987
42.19490619295237,0.500000019868215,,,,,42.453545809
42.249787290633144,0.4444444510671828,46.986811412674605,-0.24705011977089775,4.599999904632568,-0.6359390020370483,42.561867953
42.298573348693445,0.4166666666666667,46.97603057037915,-0.20549896690580582,4.550000190734863,-0.5666100978851318,42.672923565
42.34366744161011,0.3888888822661506,,,,,42.781624794
42.38681150804204,0.361111130979326,46.94619263986536,-0.1895139482286241,4.449999809265137,-0.5228472948074341,42.893155098
42.42603037964429,0.3055555621782939,46.87371088932626,-0.25783662994702655,4.349999904632568,-0.507836639881134,43.00244999
42.45979473615389,0.33333334657881,,,,,43.112663985
42.49619283060022,0.2500000099341075,46.931350237366345,-0.1491038037670983,4.349999904632568,-0.4268815815448761,43.22486949
42.52371098469369,0.2500000099341075,46.90259808880124,-0.14222753710216945,4.300000190734863,-0.33667197823524475,43.333279372
42.55128349828933,0.2777777777777778,46.91781194255124,-0.15358037418789333,4.300000190734863,-0.2924692630767822,43.442689181
42.58135033273378,0.1944444411330753,46.89226157751404,-0.048587722910775066,4.25,-0.27080994844436646,43.552338124
42.60259789806638,0.1388888888888889,46.8224680487148,-0.10686002506150138,4.150000095367432,-0.3846378028392792,43.662475586
42.617811751816376,0.2222222255335914,46.850265212319364,-0.11847250660260517,4.150000095367432,-0.36847251653671265,43.771338702
42.64226157751404,0.2777777777777778,46.82157021130501,-0.1886071032947964,4.099999904632568,-0.3830515444278717,43.882625819
42.67246795334737,0.2500000099341075,46.84593314655693,-0.16797302497757804,4.099999904632568,-0.39019525051116943,43.992421866
42.70026511695193,0.1944444411330753,46.8204759236916,-0.1714734567536248,4.050000190734863,-0.3936956822872162,44.102150441
42.72157030667244,0.2222222255335914,46.79769640053839,-0.213537593682607,4.0,-0.4635376036167145,44.212691307
42.74593324192436,0.2222222255335914,46.77830429433322,-0.2043556405438317,3.950000047683716,-0.4821334183216095,44.321682692
42.77047573295674,0.2500000099341075,46.7586796636836,-0.21346761120690239,3.9000000953674316,-0.4912453889846802,44.431977034
42.79769640053839,0.2777777777777778,46.69560714243316,-0.21487691667344833,3.799999952316284,-0.5482102632522583,44.54142809
42.8283042466495,0.2777777777777778,54.47608171251841,-0.08875833286179435,11.550000190734863,-0.36653611063957214,44.652309895
42.85867956831617,0.33333334657881,46.65637410696726,-0.15682492984665763,3.700000047683716,-0.4346027076244354,44.762129069
42.89560719011688,0.2777777777777778,46.57477213031386,-0.37628866566552055,3.5999999046325684,-0.5429553389549255,44.871292353
42.926081521783544,0.2777777777777778,46.53706811306969,-0.4099370158380932,3.549999952316284,-0.5210481286048889,44.981799365
42.95637405928355,0.166666673289405,46.56745641529191,-0.23253579272164238,3.549999952316284,-0.5103135704994202,45.092563153
42.97477222568129,0.1111111127667957,46.54493599331756,-0.2550536294778188,3.5,-0.5050536394119263,45.202173949
42.9870681607534,0.2777777777777778,46.469462685050466,-0.2795111967457665,3.4000000953674316,-0.5017334222793579,45.312205315
43.01745646297562,0.2500000099341075,46.49391277563702,-0.20362715257538688,3.4000000953674316,-0.42584937810897827,45.42270279
43.04493599331756,0.2222222255335914,46.51513924763665,-0.19422174162334865,3.4000000953674316,-0.38866618275642395,45.532842398
43.069462589683035,0.2222222255335914,46.48346271746323,-0.1512797607315911,3.3499999046325684,-0.3179464340209961,45.642131806
43.09391268026959,0.1944444411330753,46.50169136818757,-0.116627080572976,3.3499999046325684,-0.283293753862381,45.75224042
43.115139152269215,0.166666673289405,46.41701121494389,-0.1975308722919888,3.25,-0.3364197611808777,45.861739397
43.133462812830665,0.166666673289405,46.429272605793265,-0.30873455769485897,3.25,-0.41984567046165466,45.972159863
