Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
3.5466577153701855,1.4166666401757135,,,,,8.882004261
3.702527037622174,1.444444523917304,,,,,8.992161751
3.8608906008908406,1.4722222752041287,,,,,9.101949931
4.022881931137204,1.4166666401757135,,,,,9.212067604
4.178689444223681,1.3888888888888888,,,,,9.322150946
4.332317105334792,1.4722222752041287,,,,,9.432920456
4.49323611598701,1.444444523917304,,,,,9.54231453
4.6521152188395964,1.4166666401757135,,,,,9.652403355
4.808654655579055,1.4722222752041287,,,,,9.762993574
4.96912508157624,1.4722222752041287,,,,,9.872104884
5.130695556474125,1.4166666401757135,,,,,9.981939078
5.285814714073474,1.3888888888888888,,,,,10.091524124
5.440945075184586,1.444444523917304,,,,,10.203454256
5.598644669194498,1.444444523917304,,,,,10.312754155
5.755809435952763,1.4166666401757135,,,,,10.421693325
5.912287402110037,1.444444523917304,,,,,10.532233715
6.070767022162866,1.444444523917304,,,,,10.64204526
6.228663602294728,1.3888888888888888,,,,,10.751443863
6.38167071201695,1.3611111376020644,,,,,10.861690045
6.530928738366365,1.3888888888888888,,,,,10.971461296
6.683063964755254,1.4166666401757135,,,,,11.081097603
6.8428273182677595,1.3888888888888888,,,,,11.194026232
6.993584683545537,1.3888888888888888,,,,,11.302699566
7.145053332156648,1.444444523917304,,,,,11.411878109
7.303265711194774,1.3888888888888888,,,,,11.521499634
7.4567493278614405,1.33333338631524,,,,,11.632165909
7.603219404348305,1.3611111376020644,,,,,11.742132664
7.751331896425425,1.4166666401757135,,,,,11.851052046
7.9084850430700735,1.3611111376020644,,,,,11.962092877
8.057250132132117,1.3611111376020644,,,,,12.071513653
8.207390188443142,1.4166666401757135,,,,,12.181930542
8.36412586467893,1.4166666401757135,,,,,12.292702436999999
8.518891725451553,1.3611111376020644,,,,,12.402075529
8.66832726247109,1.3611111376020644,,,,,12.511984587
8.817430820400832,1.4166666401757135,,,,,12.621640921000001
8.973854406392457,1.3888888888888888,,,,,12.732216597
9.126521770281345,1.33333338631524,,,,,12.842265606
9.271522869376504,1.3611111376020644,,,,,12.95109725
9.422411580368768,1.3888888888888888,,,,,13.062082529
9.575166033146546,1.3611111376020644,,,,,13.17224288
9.724409457495677,1.33333338631524,,,,,13.281975746
9.870474221966436,1.3888888888888888,,,,,13.391631127
10.02420552752199,1.3888888888888888,,,,,13.50241375
10.176698051133101,1.3611111376020644,,,,,13.612299443
10.325577370086256,1.3611111376020644,,,,,13.721777916
10.47434246050941,1.3888888888888888,,,,,13.831159592
10.627605207731632,1.3888888888888888,,,,,13.941620112
10.781741493842743,1.33333338631524,,,,,14.052727461
10.927315751627344,1.3611111376020644,,,,,14.161998749
11.076104856134299,1.3888888888888888,,,,,14.271391631
11.230146436689854,1.3611111376020644,,,,,14.382437706
11.37921949075789,1.33333338631524,,,,,14.492082835
11.524672948537692,1.3888888888888888,,,,,14.601260186
11.677153881871025,1.4166666401757135,,,,,14.711141587
11.83538887166211,1.3611111376020644,,,,,14.822961092
11.983359876236475,1.33333338631524,,,,,14.931833268
12.129619507381644,1.4166666401757135,,,,,15.041620016
12.285497274383475,1.4166666401757135,,,,,15.151770592
12.440520170901292,1.33333338631524,,,,,15.261297465
12.588128932766738,1.33333338631524,,,,,15.372121573
12.735185835943588,1.3888888888888888,,,,,15.482563973
12.885241191499142,1.3611111376020644,,,,,15.590695381
13.035390334588122,1.3055556350284152,,,,,15.70110178
13.179360833435346,1.3611111376020644,,,,,15.811458825999999
13.328213867971323,1.4166666401757135,,,,,15.920925379
13.484789445293439,1.3888888888888888,,,,,16.031548977
13.637398860571217,1.3611111376020644,,,,,16.141572476
13.786539088196117,1.4166666401757135,,,,,16.251275778
13.943278141765175,1.4166666401757135,,,,,16.362027645
14.099839871170882,1.33333338631524,,,,,16.472668887
14.244746874262303,1.33333338631524,,,,,16.581428528
14.391900098776313,1.3888888888888888,,,,,16.691895247
14.54329821405409,1.3611111376020644,,,,,16.800989867
14.694645139027493,1.33333338631524,,,,,16.912322522
14.839081980766897,1.3611111376020644,,,,,17.020740748
14.989276231078978,1.4166666401757135,,,,,17.131163836
15.143922862353831,1.3888888888888888,,,,,17.240409851
15.297619730409387,1.3611111376020644,,,,,17.35118413
15.447742587720079,1.3888888888888888,,,,,17.461601734
15.600116564108967,1.4166666401757135,,,,,17.571432352
15.756267577772356,1.33333338631524,,,,,17.681776762
15.901992516896277,1.33333338631524,,,,,17.791162014
16.049799644102936,1.3888888888888888,,,,,17.902121544
16.201948446880714,1.3611111376020644,,,,,18.011773825
16.351917808966196,1.3055556350284152,,,,,18.122051001
16.494814118831364,1.33333338631524,,,,,18.231589318
16.64119931664819,1.3888888888888888,,,,,18.341459751
16.793666673592636,1.3888888888888888,,,,,18.451359749
16.94581978192597,1.3611111376020644,,,,,18.5610075
17.095403621531727,1.3888888888888888,,,,,18.671023131
17.248215360420616,1.4166666401757135,,,,,18.781127215
17.40497332790599,1.3611111376020644,,,,,18.891917706
17.5527976509775,1.3055556350284152,,,,,19.000614405
17.69774491041196,1.3611111376020644,,,,,19.111721039
17.847071734123823,1.3611111376020644,,,,,19.22151804
17.995966305688388,1.3055556350284152,,,,,19.330991745
18.139810740083494,1.3055556350284152,,,,,19.441288472
18.28230177806288,1.33333338631524,,,,,19.550527096
18.429379979907242,1.3611111376020644,,,,,19.660921097
18.57986142603047,1.2777777512868245,,,,,19.771574736
18.72213626696971,1.3055556350284152,,,,,19.883000851
18.863959010602862,1.3611111376020644,,,,,19.991726399
19.012990202336752,1.3611111376020644,,,,,20.10132432
19.162382254577665,1.3055556350284152,,,,,20.211174965
19.306466677515157,1.3055556350284152,57.5501281164092,-3.644013590282864,38.099998474121094,-4.949569225311279,20.321659088
19.450129642288104,1.3611111376020644,57.45036390374986,-2.084177758958605,37.849998474121094,-3.445288896560669,20.431888581
19.60036542962877,1.33333338631524,,,,,20.542422295
19.746717884777627,1.2777777512868245,57.48494154136637,-1.4304138819376628,37.599998474121094,-2.7081916332244873,20.653944254
19.88494306724527,1.3055556350284152,57.32753575006922,-1.0414583153194852,37.29999923706055,-2.3470139503479004,20.762273312
20.02753651300867,1.33333338631524,57.17466780285514,-0.836703406439887,37.0,-2.170036792755127,20.871583701
20.17466780285514,1.3055556350284152,57.11691964557501,-0.7777623600429959,36.79999923706055,-2.083317995071411,20.982034207
20.31692040851446,1.2777777512868245,57.10792518330341,-0.780544916788737,36.650001525878906,-2.0583226680755615,21.091088772
20.457923657424505,1.3055556350284152,57.15152858583785,-0.73527020878262,36.54999923706055,-2.040825843811035,21.201566935
20.6015293487773,1.33333338631524,57.09658741399588,-0.6952446566687689,36.349998474121094,-2.028578042984009,21.311699629
20.746588939874783,1.3055556350284152,,,,,21.420583248
20.890138603307502,1.25,,,,,21.531683445
21.027225114557503,1.2777777512868245,,,,,21.641434908
21.167152353212078,1.33333338631524,,,,,21.751051188
21.313352856354896,1.3055556350284152,,,,,21.860786438
21.45894133030061,1.2777777512868245,,,,,21.972428084
21.597092482158676,1.33333338631524,,,,,22.080630303
21.744648792022037,1.33333338631524,,,,,22.191645623
21.891145888509975,1.3055556350284152,,,,,22.301602125
22.033802833888352,1.2777777512868245,,,,,22.411000252
22.176367393043808,1.3611111376020644,,,,,22.52266717
22.322897553951243,1.3611111376020644,56.17400575027611,-0.6588936116960313,33.70000076293945,-2.0200047492980957,22.630399943
22.474004987336652,1.33333338631524,,,,,22.741514206
22.61978205979598,1.3055556350284152,56.06365716903132,-0.7042467064327664,33.29999923706055,-2.0098023414611816,22.851974011
22.763657931970776,1.3611111376020644,55.86012294327358,-0.6422510412004259,32.79999923706055,-2.0033621788024902,22.962303877
22.913502681609387,1.3611111376020644,55.902011335150654,-0.6967977947658963,32.70000076293945,-2.0023534297943115,23.182033539
23.060123706213034,1.3055556350284152,55.74552098510368,-0.6960918373531766,32.400001525878906,-2.001647472381592,23.290815115
23.2020105722112,1.3055556350284152,55.69531304813516,-0.6396961477067735,32.20000076293945,-2.000807285308838,23.400886298
23.34551945922477,1.3611111376020644,55.64232881637095,-0.6670621501074896,32.0,-2.0003955364227295,23.511044503
23.495312285195705,1.33333338631524,55.48655500617315,-0.6945800251430936,31.700000762939453,-2.000135660171509,23.621411324
23.642328816370952,1.3055556350284152,55.53237747316457,-0.6667615042792425,31.600000381469727,-2.0000948905944824,23.731982708
23.786554243233695,1.33333338631524,,,,,23.84143734
23.932377091694843,1.3611111376020644,,,,,23.952879668
24.081918419716438,1.33333338631524,,,,,24.061144352
24.226155308114564,1.3055556350284152,55.21506875948784,-0.7417331801520453,30.700000762939453,-2.075066566467285,24.171288967
24.369831657443882,1.33333338631524,55.168239020159504,-0.7228936619228787,30.5,-2.1117825508117676,24.28032279
24.51506799654839,1.3888888888888888,55.067502239147906,-0.768662240770128,30.25,-2.1297733783721924,24.390687466
24.6682390201595,1.3611111376020644,54.96429719964768,-0.8325079547034369,30.0,-2.1658413410186768,24.500451565
24.817502239147906,1.33333338631524,,,,,24.610645771
24.96429719964768,1.3888888888888888,54.91928617095573,-0.7429947323269315,29.649999618530273,-2.1318836212158203,24.721596241
25.117119205203238,1.3888888888888888,,,,,24.83123827
25.26928655242546,1.33333338631524,,,,,24.942811728
25.416538004943373,1.3055556350284152,,,,,25.050738573
25.557292163039254,1.3611111376020644,54.756166424442,-0.7560117509629991,28.899999618530273,-2.1171228885650635,25.161165476
25.707476029434467,1.3611111376020644,54.55253216745501,-0.818589793311225,28.549999237060547,-2.151923179626465,25.270520211
25.85616680591173,1.33333338631524,54.45373273623112,-0.7883312967088487,28.299999237060547,-2.149442434310913,25.38039136
26.002532930394462,1.3611111376020644,,,,,25.491568566
26.153733499170574,1.3888888888888888,,,,,25.601688385
26.305618385281686,1.3888888888888888,,,,,25.710761071
26.456987361670574,1.3055556350284152,,,,,25.821702957
26.601705215396624,1.33333338631524,54.350000316564106,-0.6843378014034696,27.450000762939453,-2.0732266902923584,25.930970431
26.747254042513546,1.3888888888888888,,,,,26.041042805
26.899999553624657,1.3611111376020644,,,,,26.151556015
27.048956756718216,1.33333338631524,54.145652241588934,-0.6901476648118761,26.799999237060547,-2.0512588024139404,26.260895253
27.194579970504762,1.3611111376020644,54.048687167977825,-0.6887278027004666,26.549999237060547,-2.0776166915893555,26.372124195
27.34565300452839,1.3888888888888888,,,,,26.482468367
27.498687930917278,1.3055556350284152,,,,,26.592075587
27.64032111178889,1.3055556350284152,53.881140113296084,-0.6655113961961534,25.950000762939453,-2.0266225337982178,26.700925589
27.782311629765587,1.3611111376020644,53.8813114206455,-0.6519339349534776,25.799999237060547,-2.013045072555542,26.810354232999998
27.931139350356627,1.3611111376020644,53.727923402744096,-0.673058615790473,25.5,-2.006392002105713,26.920769215
28.08131218358496,1.33333338631524,53.62560686994585,-0.6697987185584173,25.25,-2.0031321048736572,27.030830145
28.2279234027441,1.33333338631524,53.526384433834735,-0.6126458115047879,25.0,-2.0015347003936768,27.141685725
28.375606869945848,1.3888888888888888,53.5769836211572,-0.6399631765153673,24.899999618530273,-2.0010743141174316,27.250340224
28.526384433834735,1.3611111376020644,53.57154373267669,-0.6951963371700711,24.75,-2.0007519721984863,27.361079216
28.676984002626927,1.3055556350284152,,,,,27.471963406
28.821543732676687,1.33333338631524,53.31645516048541,-0.6394152906205919,24.200000762939453,-2.0005264282226562,27.581513882
28.966315314429394,1.3611111376020644,,,,,27.691982746
29.116454397545958,1.33333338631524,,,,,27.802393675
29.262033105997403,1.2777777512868245,53.14522084855474,-0.6947023338741727,23.600000381469727,-2.000257968902588,27.91245699
29.402421273586867,1.3055556350284152,53.0916885895493,-0.6390693452623155,23.399999618530273,-2.00018048286438,28.02198267
29.545220467085013,1.3611111376020644,53.0371960310103,-0.6945328182644315,23.200000762939453,-2.0000884532928467,28.129665614
29.691688971019026,1.3055556350284152,,,,,28.241396427
29.83719526807085,1.2777777512868245,52.967850549995774,-0.6945063538021512,22.850000381469727,-2.0000619888305664,28.35349083
29.97799775509617,1.3055556350284152,,,,,28.460717202
30.117850168526047,1.3611111376020644,,,,,28.572234631
30.268229391119505,1.3055556350284152,52.75191795632508,-0.7222525278727214,22.200000762939453,-2.000030279159546,28.681188822
30.41027967221095,1.2777777512868245,52.69694753781528,-0.6666813956366644,22.0,-2.0000147819519043,28.792190314
30.551917193385627,1.33333338631524,52.8460228635778,-0.6389036443498399,22.0,-2.0000147819519043,28.901090384
30.69694753781528,1.3611111376020644,52.589925575612824,-0.6944517559475369,21.600000381469727,-2.000007390975952,29.010733843
30.846022863577804,1.3055556350284152,52.58093164143699,-0.7222272555033367,21.450000762939453,-2.000005006790161,29.121039868
30.9899251941431,1.2777777512868245,52.727829599274195,-0.6666716204749212,21.450000762939453,-2.000005006790161,29.231512785
31.13093087849754,1.33333338631524,,,,,29.341860772
31.27782883633474,1.3888888888888888,,,,,29.451352358
31.42870905300141,1.33333338631524,52.37378104289013,-0.6913912561204698,20.649999618530273,-2.052502393722534,29.561566592
31.57553198816896,1.3611111376020644,,,,,29.670570612
31.723781424359856,1.3888888888888888,52.22832715396598,-0.6658694214291043,20.200000762939453,-2.054758310317993,29.781816244
31.876823635470966,1.3888888888888888,52.173555659617044,-0.7327751583523221,20.0,-2.0383307933807373,29.890982866999998
32.028326391026525,1.3055556350284152,,,,,30.002322913
32.173555659617044,1.33333338631524,,,,,30.111851216
32.317960076021826,1.3611111376020644,,,,,30.221121312
32.46656875027527,1.3611111376020644,51.71258700870728,-0.8630839453803167,18.950000762939453,-2.1964173316955566,30.330679417
32.61553633592459,1.33333338631524,51.66482180687894,-0.7486032909817166,18.75,-2.1374921798706055,30.441063881
32.76258624576783,1.3888888888888888,51.667640549459776,-0.7309822506374783,18.600000381469727,-2.119871139526367,30.55075574
32.91482180687894,1.3888888888888888,51.76668455089587,-0.7977986600663927,18.549999237060547,-2.158909797668457,30.660885811
33.06764016799005,1.3611111376020644,,,,,30.770481348
33.21668531383532,1.33333338631524,51.366238393883116,-0.7973479694790311,17.850000381469727,-2.18623685836792,30.881068945
33.36265439296894,1.3888888888888888,51.320065533733825,-0.6745895014868841,17.649999618530273,-2.0912561416625977,30.991771698
33.51623801241339,1.4166666401757135,51.267813406680595,-0.7113820181952581,17.450000762939453,-2.044715404510498,31.10046196
33.67006591520355,1.33333338631524,51.26692484945384,-0.6607995298173692,17.299999237060547,-2.0219106674194336,31.211405516
33.81781264374114,1.3611111376020644,51.11845618322662,-0.6218473381466336,17.0,-2.0107362270355225,31.321045876
33.96692561239329,1.3888888888888888,51.01885455257045,-0.7716496255662706,16.75,-2.132760763168335,31.430245877
34.11845618322662,1.3611111376020644,51.16221589743615,-0.8272051281399198,16.75,-2.132760763168335,31.540853501
34.26885455257045,1.3055556350284152,,,,,31.650774002
34.41221589743615,1.33333338631524,,,,,31.76102829
34.557705596550726,1.3888888888888888,,,,,31.870024205
34.70895834377295,1.3611111376020644,50.80532867733024,-0.8345991240607367,15.800000190734863,-2.1679325103759766,31.980225087
34.85878783943904,1.33333338631524,50.80868191484787,-0.820898003048367,15.649999618530273,-2.209786891937256,32.090242148
35.005328486595374,1.3888888888888888,,,,,32.20083046
35.15868229631759,1.4166666401757135,50.66089088694256,-0.8607397344377306,15.199999809265137,-2.221850872039795,32.312545061
35.31502617072738,1.3611111376020644,50.608483946208906,-0.8320115672217474,15.0,-2.1653449535369873,32.419814587
35.460891077677424,1.33333338631524,50.5611147452771,-0.8196300930447049,14.800000190734863,-2.2085189819335938,32.530641079
35.608483946208906,1.3888888888888888,50.564608717516954,-0.7657854027218289,14.649999618530273,-2.1546742916107178,32.640639305
35.76111455454224,1.3888888888888888,50.50981822602192,-0.7424570189581976,14.449999809265137,-2.0757904052734375,32.751301289
35.91460909898668,1.33333338631524,50.45724375594828,-0.703803883658515,14.25,-2.037137269973755,32.860324622
36.059818416756784,1.33333338631524,,,,,32.970999956
36.20724375594828,1.4166666401757135,50.259901857722284,-0.6516268518235948,13.75,-2.012737989425659,33.082149744
36.36315394761617,1.3611111376020644,50.20684292096272,-0.7479082213507757,13.550000190734863,-2.0812416076660156,33.190082074
36.509901857722284,1.33333338631524,50.1061136042846,-0.8061971929338243,13.300000190734863,-2.1673083305358887,33.300412178
36.65684273022786,1.3611111376020644,50.112145830578946,-0.6653145419226751,13.149999618530273,-2.0819811820983887,33.410187006
36.80611341354974,1.4166666401757135,50.01058218680126,-0.6670084264543321,12.899999618530273,-2.0281195640563965,33.520467282
36.96214621204867,1.3611111376020644,50.00742394210594,-0.6804453002081976,12.75,-2.0137786865234375,33.629622221
37.110582568270985,1.33333338631524,49.95765505420915,-0.6456403997209337,12.550000190734863,-2.006751537322998,33.739858389
37.25742394210594,1.3611111376020644,49.857145757063094,-0.6946971681382921,12.300000190734863,-2.0558083057403564,33.850337506
37.407654863474285,1.3611111376020644,49.7014394735007,-0.7885865635342069,12.0,-2.094142198562622,33.960272312
37.55714556632823,1.3055556350284152,49.640548320129334,-0.895852009455363,11.800000190734863,-2.1736297607421875,34.070898056
37.7014394735007,1.2777777512868245,49.54018537918057,-0.8514673974778917,11.550000190734863,-2.212578535079956,34.179866553
37.84054812939447,1.3611111376020644,49.54029663111979,-0.7430522706773546,11.399999618530273,-2.104163408279419,34.289920807
37.99018518844571,1.3611111376020644,49.53444524586423,-0.7454845375484891,11.25,-2.0510401725769043,34.400313139
38.140297012589514,1.3055556350284152,,,,,34.510850191
38.28444524586423,1.2777777512868245,49.36014546704512,-0.7585783004760742,10.800000190734863,-2.008578300476074,34.620773316
38.42371292631026,1.25,49.33302715484053,-0.8948936992221408,10.649999618530273,-2.006004810333252,34.730029345
38.56014527631026,1.1111111111111112,49.32058045381026,-0.7529423236846924,10.5,-2.0029423236846924,34.84073329
38.683027536310256,1.25,49.307604462779985,-0.7514417171478271,10.350000381469727,-2.001441717147827,34.95088172
38.82058045381026,1.25,49.23873474624044,-0.6787619988123577,10.149999618530273,-1.8732064962387085,35.060603857
38.95760408131026,1.1944444974263508,49.11668439028965,-0.6255930662155151,9.899999618530273,-1.7922598123550415,35.170496226
39.088735127710166,1.1666667461395264,49.086912628115996,-0.6873740090264215,9.75,-1.770707368850708,35.28030324
39.216684771759375,1.0833333598242865,49.05480569538524,-0.6768132580651178,9.600000381469727,-1.7601466178894043,35.391395569
39.336912628115996,1.0833333598242865,48.968076999072245,-0.72719407081604,9.399999618530273,-1.7549718618392944,35.500314474
39.454805313915514,1.0277777910232544,48.93045921071251,-0.7246583700180054,9.25,-1.7524361610412598,35.610648394
39.56807738054197,1.0277777910232544,48.53425185512382,-0.7313911385006375,8.75,-1.6758356094360352,35.720147848
39.68045921071251,0.9444444709353976,48.62899452191244,-0.5975482596291436,8.75,-1.4586594104766846,35.830177069
39.78425185512382,0.861111150847541,48.568141201952656,-0.5466876029968262,8.600000381469727,-1.352243185043335,35.940316201
39.87899452191244,0.8055555820465088,48.54999397317851,-0.5715701447592841,8.5,-1.3215701580047607,36.051105738
39.96814082048293,0.7500000132454766,48.57610560258254,-0.4631249639723036,8.449999809265137,-1.157569408416748,36.160403252
40.04999397317851,0.6944444444444444,48.44645935910883,-0.4151573975880941,8.25,-1.0540462732315063,36.270125628
40.1261057933174,0.6388888756434122,48.41956558721076,-0.35981600814395476,8.149999618530273,-1.0264827013015747,36.380337477
40.19645935910883,0.66666669315762,48.34361846428974,-0.34630983405643034,8.0,-1.0129765272140503,36.490079642
40.26956596868049,0.66666669315762,48.366117869769084,-0.33969181113772917,7.949999809265137,-1.0063585042953491,36.601303339
40.34361846428974,0.66666669315762,48.39542443201256,-0.2822286552853055,7.900000095367432,-1.0044509172439575,36.71016407
40.41611806050395,0.722222261958652,48.40939377830194,-0.41819334030151367,7.849999904632568,-1.0015267133712769,36.820084334
40.49542433664513,0.5833333730697632,48.430261872490554,-0.3618591626485189,7.800000190734863,-1.0007480382919312,36.929834128
40.55939387366937,0.6388888756434122,,,,,37.040882588
40.63026168175569,0.6111111243565878,48.417226932828,-0.3614776929219564,7.650000095367432,-1.0003665685653687,37.151818037
40.6974683966568,0.6388888756434122,48.3407956610506,-0.40851288371615935,7.5,-1.0751795768737793,37.261199475
40.76722683746057,0.66666669315762,48.316361200862474,-0.46989354822370744,7.400000095367432,-1.1643379926681519,37.371714115
40.8407956610506,0.6944444444444444,49.09515824902236,-0.48580331272549104,8.100000381469727,-1.208025574684143,37.480632544
40.91636110549504,0.722222261958652,49.12495542390015,-0.49839562839931917,8.050000190734863,-1.2206178903579712,37.589850664
40.995157867552635,0.722222261958652,48.207628974610216,-0.4856027232276069,7.050000190734863,-1.2356027364730835,37.700469733
41.074955233165284,0.7500000132454766,48.139683019191914,-0.4899219142066108,6.900000095367432,-1.2399219274520874,37.810829878
41.15762878387535,0.7500000132454766,48.08113552299115,-0.4882098833719889,6.75,-1.3215432167053223,37.920353651
41.23968292382448,0.8333333333333334,48.07572245847334,-0.43896914852990043,6.650000095367432,-1.3000802993774414,38.030201197
41.33113552299115,0.861111150847541,48.064260408224584,-0.4795006513595581,6.550000190734863,-1.285056233406067,38.140145064
41.425722363105905,0.8055555820465088,48.00015847261654,-0.4893998172548082,6.400000095367432,-1.2671775817871094,38.250154972
41.51426021748972,0.7777777645323012,47.976460295067305,-0.5675798389646742,6.300000190734863,-1.2620242834091187,38.360705853
41.60015837724911,0.6944444444444444,47.88130636937927,-0.758416990439097,6.150000095367432,-1.258417010307312,38.470665455
41.67646010433244,0.500000019868215,47.81615745856683,-0.4763465192582872,6.0,-1.2541242837905884,38.580452919
41.731306274011835,0.7777777645323012,47.79379061712871,-0.48344263765547013,5.900000095367432,-1.1778870820999146,38.689669848
41.81615745856683,0.6944444444444444,47.71631141597633,-0.39434855514102507,5.75,-1.061015248298645,38.801656247
41.893790521761275,0.66666669315762,47.73319958546901,-0.41878632704416907,5.699999809265137,-1.0298974514007568,38.910550118
41.96631141597633,0.6111111243565878,47.64459526804985,-0.4546993043687608,5.550000190734863,-1.0102548599243164,39.020086527
42.03319977620387,0.5555555555555556,47.60000825378205,-0.5050248901049296,5.449999809265137,-1.0050249099731445,39.130737067
42.094595077314985,0.500000019868215,47.59811229704559,-0.4305177595880296,5.400000095367432,-0.8749622106552124,39.24180007
42.150008444516914,0.4444444510671828,47.59371810381072,-0.31956477959950763,5.349999904632568,-0.7362314462661743,39.350126505
42.19811220167816,0.4166666666666667,47.53343573672451,-0.2546422812673781,5.25,-0.6157534122467041,39.459685564
42.243718199178154,0.361111130979326,47.46998262021085,-0.2063700821664598,5.150000095367432,-0.5397034287452698,39.569779396
42.28343573672451,0.33333334657881,47.45387558498838,-0.22223683198293048,5.099999904632568,-0.5277923941612244,39.679520369
42.31998252484342,0.3055555621782939,47.434406032479565,-0.23584051264656913,5.050000190734863,-0.5136182904243469,39.79056263
42.35387568035581,0.2777777777777778,47.420794399523984,-0.1733396318223741,5.0,-0.5066729784011841,39.900581837
42.3844058417447,0.33333334657881,47.41026060509944,-0.1421586010191176,4.949999809265137,-0.5032697319984436,40.009842873
42.420794399523984,0.361111130979326,47.40329415930221,-0.11223263872994316,4.900000095367432,-0.5011215209960938,40.119245291
42.4602607958343,0.3888888822661506,47.43099023340275,-0.2507850428422292,4.900000095367432,-0.5007850527763367,40.230082989
42.50329406393478,0.2500000099341075,47.41765961612501,-0.1670513417985704,4.849999904632568,-0.5003846883773804,40.341068507
42.53099013803532,0.33333334657881,47.39794018750508,-0.222410692109002,4.800000190734863,-0.5001884698867798,40.451213837
42.56765971149244,0.2777777777777778,47.331422887955526,-0.30625911553700763,4.699999809265137,-0.6118146777153015,40.560347081
42.597939996770215,0.3055555621782939,47.26811798811442,-0.34895583656099105,4.599999904632568,-0.682289183139801,40.670032502
42.63142307869039,0.33333334657881,47.207616766016166,-0.43071058723661637,4.5,-0.7918217182159424,40.780217409
42.66811808348185,0.361111130979326,47.25061925122828,-0.3816037310494317,4.5,-0.7704926133155823,40.88972354
42.707616766016166,0.3888888822661506,47.19328591348022,-0.37115253342522514,4.400000095367432,-0.7600414156913757,41.000401736
42.75061925122828,0.3888888822661506,47.185981774018245,-0.36603142155541313,4.349999904632568,-0.7549203038215637,41.110275746
42.793285818112786,0.3888888822661506,47.1754573242369,-0.39129981729719376,4.300000190734863,-0.7524109482765198,41.220164538
42.83598186938568,0.361111130979326,47.14391828206895,-0.5845146907700433,4.25,-0.7511813640594482,41.329591275
42.87545713350204,0.166666673289405,47.09274501994174,-0.1786344316270616,4.150000095367432,-0.6230788826942444,41.440502405
42.89391828206895,0.4444444510671828,47.08230334785559,-0.19919750425550675,4.099999904632568,-0.5603086352348328,41.550466538
42.942744924574306,0.361111130979326,47.069040441751014,-0.19621786144044662,4.050000190734863,-0.5295512080192566,41.660143137
42.982303443223024,0.33333334657881,47.05257826204862,-0.20458050568898517,4.0,-0.510136067867279,41.770487786
43.01904025101615,0.3055555621782939,47.03313184917678,-0.22718889845742118,3.950000047683716,-0.504966676235199,41.880393029
43.05257826204862,0.2777777777777778,47.010558617450336,-0.2524336477120717,3.9000000953674316,-0.5024336576461792,41.990547896
