Time (s),Distance (m),Voltage (V)
14.631842851638794,45.45487797224667,3.310556103821848
14.74197793006897,46.019781566656825,3.310556103821848
14.851110935211182,46.579643404001686,3.310556103821848
14.961524963378906,47.134373799025646,3.310556103821848
15.070849895477295,47.69535669952395,3.310556103821848
15.180007934570312,48.25066034716709,3.310556103821848
15.29098892211914,48.80518833909506,3.310556103821848
15.40132999420166,49.367748344533936,3.310556103821848
15.51068377494812,49.92528003957219,3.310556103821848
15.620585918426514,50.47785177434697,3.310556103821848
15.734537839889526,51.033257254296096,3.310556103821848
15.840121984481812,51.608372430127005,3.310556103821848
15.951619863510132,52.1423710995121,3.310556103821848
16.060065984725952,52.70575712307354,3.310556103821848
16.1718008518219,53.25392334544142,3.310556103821848
16.281932830810547,53.818525558776074,3.310556103821848
16.39026689529419,54.39780129957032,3.310556103821848
16.500751972198486,54.99060461127834,3.310556103821848
16.61089587211609,55.59481081970575,3.310556103821848
16.72092294692993,56.19734051429045,3.310556103821848
16.83088779449463,56.79886951997529,3.310556103821848
16.94081687927246,57.400466364801645,3.310556103821848
17.050764799118042,58.001465670299304,3.310556103821848
17.160736799240112,58.60314601576778,3.310556103821848
17.270956993103027,59.2046958979812,3.310556103821848
17.380157947540283,59.7677023712674,3.310556103821848
17.491243839263916,60.28643409858935,3.310556103821848
17.601568937301636,60.81358021359902,3.310556103821848
17.711193799972534,61.33742059453494,3.310556103821848
17.821220874786377,61.8577842318933,3.310556103821848
17.931371927261353,62.38030639754981,3.310556103821848
18.0398428440094,62.903132064463094,3.310556103821848
18.150646924972534,63.41834175220648,3.310556103821848
18.262042999267578,63.94440747019205,3.310556103821848
18.371315956115723,64.50400749476377,3.310556103821848
18.480493783950806,65.08369674017479,3.310556103821848
18.591346979141235,65.66258653915318,3.310556103821848
18.70144486427307,66.25067626714865,3.310556103821848
18.810889959335327,66.83442218286291,3.310556103821848
18.921156883239746,67.41466294078495,3.1819440586492873
19.031192779541016,67.99953212752165,2.7475468044437057
19.141150951385498,68.58291879875652,2.317939634664845
19.25014591217041,69.16617518146101,2.584117319055524
19.360578775405884,69.70954822069521,3.0807203590764125
19.471611976623535,70.22433863442919,3.310556103821848
19.580829858779907,70.74230223704599,3.2172069610558154
19.691407918930054,71.25167418841086,2.8406580412553115
19.800229787826538,71.76733911687107,2.510653802595503
19.910966873168945,72.27539595014636,2.049820097742152
20.02015781402588,72.7916450099797,1.2534681740243492
20.131465911865234,73.30092016533798,1.0203345560068489
20.240165948867798,73.82022558871286,2.7755575615628914e-17
20.350682973861694,74.33463231197635,2.7755575615628914e-17
20.461880922317505,74.8655779586544,2.7755575615628914e-17
20.570268869400024,75.39965604445632,2.7755575615628914e-17
20.68022394180298,75.92053297994053,2.7755575615628914e-17
20.79210090637207,76.44858450462156,2.7755575615628914e-17
20.900003910064697,76.98547650769297,2.7755575615628914e-17
21.01113486289978,77.50433581132148,2.7755575615628914e-17
21.121864795684814,78.03801862093059,2.7755575615628914e-17
21.231242895126343,78.5696826453506,2.7755575615628914e-17
21.3403217792511,79.07696381222019,2.7755575615628914e-17
21.451084852218628,79.56458091469034,2.7755575615628914e-17
21.560130834579468,80.0596863643657,2.7755575615628914e-17
21.670984983444214,80.54732265714186,2.7755575615628914e-17
21.78032088279724,81.04283542341021,2.7755575615628914e-17
21.890896797180176,81.53152838157253,2.7755575615628914e-17
22.00067400932312,82.02587678686884,2.7755575615628914e-17
22.11100697517395,82.51639411657438,2.7755575615628914e-17
22.220180988311768,83.0095515109258,2.7755575615628914e-17
22.331178903579712,83.46752085699543,2.7755575615628914e-17
22.440111875534058,83.901799537078,2.7755575615628914e-17
22.5517418384552,84.32836964903535,2.7755575615628914e-17
22.659337997436523,84.76494455726338,2.7755575615628914e-17
22.77004098892212,85.18666634492288,2.7755575615628914e-17
22.88035488128662,85.62023532890292,2.7755575615628914e-17
22.9898898601532,86.05184799266335,2.7755575615628914e-17
23.100389003753662,86.48056025109533,2.7755575615628914e-17
23.20982599258423,86.91304508604603,2.7755575615628914e-17
23.3197979927063,87.33100901442951,2.7755575615628914e-17
23.431578874588013,87.74031109390747,2.7755575615628914e-17
23.539763927459717,88.15590517343188,2.7755575615628914e-17
23.65029001235962,88.55838988722982,2.7755575615628914e-17
23.760040998458862,88.96938521311341,2.7755575615628914e-17
23.870718002319336,89.37809536245497,2.7755575615628914e-17
23.980283975601196,89.78973497525496,2.7755575615628914e-17
24.091089010238647,90.19731984465957,2.7755575615628914e-17
24.19981098175049,90.60945465448071,2.7755575615628914e-17
24.310601949691772,90.98544900678777,2.7755575615628914e-17
24.420653820037842,91.33914982373221,2.7755575615628914e-17
24.530738830566406,91.69048430164888,2.7755575615628914e-17
24.640866994857788,92.04190941234333,2.7755575615628914e-17
24.751099824905396,92.39350131776,2.7755575615628914e-17
24.85979390144348,92.74564082123221,2.7755575615628914e-17
24.97091579437256,93.09287552678776,2.7755575615628914e-17
25.080066919326782,93.44771115095443,2.7755575615628914e-17
25.191000938415527,93.7958064813711,2.7755575615628914e-17
25.299968004226685,94.13014138026575,2.7755575615628914e-17
25.411453008651733,94.43882397732688,2.7755575615628914e-17
25.52090096473694,94.75448603759082,2.7755575615628914e-17
25.630936861038208,95.06422852229879,2.7755575615628914e-17
25.740768909454346,95.37602188413508,2.7755575615628914e-17
25.854443788528442,95.68698976282015,2.7755575615628914e-17
25.961811780929565,96.00871866113731,2.7755575615628914e-17
26.0699679851532,96.31294958161502,2.7755575615628914e-17
26.180734872817993,96.61939417971799,2.7755575615628914e-17
26.290814876556396,96.90675406660644,2.7755575615628914e-17
26.400142908096313,97.16661339618977,2.7755575615628914e-17
26.511228799819946,97.42477266910645,2.7755575615628914e-17
26.621373891830444,97.68689104841201,2.7755575615628914e-17
26.730259895324707,97.9467819035509,2.7755575615628914e-17
26.84020495414734,98.20370328841202,2.7755575615628914e-17
26.951467990875244,98.46326482757868,2.7755575615628914e-17
27.06072497367859,98.72583467966201,2.7755575615628914e-17
27.17072892189026,98.98355599007868,2.7755575615628914e-17
27.280919790267944,99.22336488779597,2.7755575615628914e-17
27.39035677909851,99.44328171853468,2.7755575615628914e-17
27.500784873962402,99.66244562124346,2.7755575615628914e-17
27.61027193069458,99.88314637001332,2.7755575615628914e-17
27.721397876739502,100.10203990671137,2.7755575615628914e-17
27.830643892288208,100.32414398953699,2.7755575615628914e-17
27.940056800842285,100.54254304621539,2.7755575615628914e-17
28.05036187171936,100.76137840891113,2.7755575615628914e-17
28.160650968551636,100.98183358767123,2.7755575615628914e-17
28.268638849258423,101.17620182684158,2.7755575615628914e-17
28.380032777786255,101.34140076795269,2.7755575615628914e-17
28.490956783294678,101.51132731809157,2.7755575615628914e-17
28.600966930389404,101.68058328225824,2.7755575615628914e-17
28.710617780685425,101.84859023309157,2.7755575615628914e-17
28.82010293006897,102.01613676975823,2.7755575615628914e-17
28.93128991127014,102.18333726934156,2.7755575615628914e-17
29.040817975997925,102.35313086767489,2.7755575615628914e-17
29.150808811187744,102.52030332031379,2.7755575615628914e-17
29.26033878326416,102.66852203933828,2.7755575615628914e-17
29.3707377910614,102.79618768636816,2.7755575615628914e-17
29.479410886764526,102.92486192496672,2.7755575615628914e-17
29.591185808181763,103.05160660176718,2.7755575615628914e-17
29.700520992279053,103.18199483131583,2.7755575615628914e-17
29.811375856399536,103.30949386433434,2.7755575615628914e-17
29.920302867889404,103.4387541756395,2.7755575615628914e-17
30.030025959014893,103.56579035812649,2.7755575615628914e-17
30.1407208442688,103.69376281167726,2.7755575615628914e-17
30.251803874969482,103.79974442576243,2.7755575615628914e-17
30.36139178276062,103.88301610898306,2.7755575615628914e-17
30.471041917800903,103.96517556993405,2.7755575615628914e-17
30.580269813537598,104.0473951126361,2.7755575615628914e-17
30.690233945846558,104.1292720470821,2.7755575615628914e-17
30.80009698867798,104.21170956378799,2.7755575615628914e-17
30.913517951965332,104.29407752249266,2.7755575615628914e-17
31.02064085006714,104.37900269849249,2.7755575615628914e-17
31.130186796188354,104.4593459466614,2.7755575615628914e-17
31.240375995635986,104.52324816630356,2.7755575615628914e-17
31.349326848983765,104.56913490130356,2.7755575615628914e-17
31.46051287651062,104.61453148755356,2.7755575615628914e-17
31.570669889450073,104.66077287005356,2.7755575615628914e-17
31.680421829223633,104.7066792746369,2.7755575615628914e-17
31.789992809295654,104.75239325547022,2.7755575615628914e-17
31.90020990371704,104.79804902255356,2.7755575615628914e-17
