Time (s),Distance (m),Voltage (V)
13.531599044799805,40.15866179827496,3.310556103821848
13.641685009002686,40.71226991014541,3.310556103821848
13.751635074615479,41.271591206123134,3.310556103821848
13.86055588722229,41.830563460079034,3.310556103821848
13.971362113952637,42.383943726768564,3.310556103821848
14.080856084823608,42.945970123832126,3.310556103821848
14.190921068191528,43.50292325224509,3.310556103821848
14.300384044647217,44.04099892168534,3.310556103821848
14.411863088607788,44.55457353117618,3.310556103821848
14.520575046539307,45.07752851362195,3.310556103821848
14.632324934005737,45.58779240379863,3.310556103821848
14.74101710319519,46.11186103049704,3.310556103821848
14.851840019226074,46.62208462825796,3.310556103821848
14.960234880447388,47.14193482727381,3.310556103821848
15.071989059448242,47.650653038790935,3.310556103821848
15.18091106414795,48.17492536681808,3.310556103821848
15.291683912277222,48.71922544681808,3.310556103821848
15.401276111602783,49.30669408524559,3.310556103821848
15.512043952941895,49.88798221821632,3.310556103821848
15.620686054229736,50.475426827782236,3.310556103821848
15.731391906738281,51.051399669396815,3.310556103821848
15.840991973876953,51.63865327365336,3.310556103821848
15.951886892318726,52.21967703078548,3.310556103821848
16.061588048934937,52.80772248922451,3.310556103821848
16.1719810962677,53.38952545209442,3.310556103821848
16.280670881271362,53.94116882209442,3.310556103821848
16.39158010482788,54.45117640030466,3.310556103821848
16.501251935958862,54.971604133335255,3.310556103821848
16.615117073059082,55.486297982856385,3.310556103821848
16.721214056015015,56.02009059236308,3.310556103821848
16.83176302909851,56.51850282264061,3.310556103821848
16.94095802307129,57.03731548842988,3.310556103821848
17.05061101913452,57.549712651475076,3.310556103821848
17.160510063171387,58.0641143845028,3.310556103821848
17.272496938705444,58.60101279969532,3.310556103821848
17.380794048309326,59.169964344191946,3.310556103821848
17.49031400680542,59.72044438603344,3.310556103821848
17.602099895477295,60.277624149793915,3.310556103821848
17.711194038391113,60.84488622293489,3.310556103821848
17.82134509086609,61.399206972433234,3.310556103821848
17.932183027267456,61.95894033868673,3.310556103821848
18.04098391532898,62.52185510422251,3.310556103821848
18.149807929992676,63.07456030420316,3.310556103821848
18.261368989944458,63.63973164276153,3.310556103821848
18.370848894119263,64.2309053045686,3.310556103821848
18.480576992034912,64.81076531459414,3.310556103821848
18.591043949127197,65.39384713390625,3.310556103821848
18.701142072677612,65.97949425835293,3.310556103821848
18.811912059783936,66.56330848309634,3.310556103821848
18.92079210281372,67.1507113485503,3.310556103821848
19.032005071640015,67.72839944978247,2.91962381545269
19.14115810394287,68.31799825819697,3.118286181729403
19.251317977905273,68.87244138547574,3.310556103821848
19.36187505722046,69.40770433825351,3.310556103821848
19.470680952072144,69.94467099380907,3.0285581870128726
19.580517053604126,70.47368125492018,2.6766011943936743
19.691308975219727,71.00711418408684,2.2600082570966116
19.801156044006348,71.54546929936463,1.5969380424603696
19.91123390197754,72.07926151325351,1.0754489593582242
20.01972794532776,72.61343966533684,0.6723978175628663
20.13085103034973,73.14141148130906,2.7755575615628914e-17
20.24055290222168,73.6901024798552,2.7755575615628914e-17
20.35089898109436,74.24152247069897,2.7755575615628914e-17
20.460020065307617,74.79621735494509,2.7755575615628914e-17
20.571376085281372,75.34468490892108,2.7755575615628914e-17
20.682799100875854,75.90348059964252,2.7755575615628914e-17
20.79009199142456,76.46375190797839,2.7755575615628914e-17
20.901400089263916,77.00347842877017,2.7755575615628914e-17
21.011348009109497,77.56272962611231,2.7755575615628914e-17
21.12059497833252,78.11510619192069,2.7755575615628914e-17
21.23142099380493,78.63849442671236,2.7755575615628914e-17
21.341027975082397,79.14289167609101,2.7755575615628914e-17
21.451283931732178,79.64221670169876,2.7755575615628914e-17
21.56080389022827,80.1441962266892,2.7755575615628914e-17
21.67489504814148,80.64293799997718,2.7755575615628914e-17
21.780123949050903,81.16194259690495,2.7755575615628914e-17
21.891860961914062,81.64163692774709,2.7755575615628914e-17
22.00157403945923,82.15037435046924,2.7755575615628914e-17
22.11162495613098,82.65004911062441,2.7755575615628914e-17
22.22053599357605,83.1325595875539,2.7755575615628914e-17
22.331764936447144,83.5924796702271,2.7755575615628914e-17
22.44156789779663,84.0617636705606,2.7755575615628914e-17
22.55145788192749,84.52502082030304,2.7755575615628914e-17
22.660902976989746,84.9886393584854,2.7755575615628914e-17
22.77148699760437,85.45074287890898,2.7755575615628914e-17
22.880526065826416,85.91728978149904,2.7755575615628914e-17
22.991007089614868,86.37775345838764,2.7755575615628914e-17
23.10039496421814,86.84403157853663,2.7755575615628914e-17
23.210504055023193,87.28288702773,2.7755575615628914e-17
23.320625066757202,87.70151043637404,2.7755575615628914e-17
23.431751012802124,88.12059385295612,2.7755575615628914e-17
23.541515111923218,88.54329382973785,2.7755575615628914e-17
23.65036392211914,88.96067602981584,2.7755575615628914e-17
23.761454105377197,89.3748699240771,2.7755575615628914e-17
23.871733903884888,89.79727139308521,2.7755575615628914e-17
23.980770111083984,90.2169382127425,2.7755575615628914e-17
24.091711044311523,90.63152588305384,2.7755575615628914e-17
24.2002170085907,91.02415796805384,2.7755575615628914e-17
24.311485052108765,91.37964292513323,2.7755575615628914e-17
24.421016931533813,91.74418448724789,2.7755575615628914e-17
24.531343936920166,92.10313219371658,2.7755575615628914e-17
24.640652894973755,92.46448608739082,2.7755575615628914e-17
24.75135087966919,92.82285158840565,2.7755575615628914e-17
24.862042903900146,93.18531909398679,2.7755575615628914e-17
24.971873998641968,93.54809684779516,2.7755575615628914e-17
25.081526041030884,93.90787605111062,2.7755575615628914e-17
25.190031051635742,94.24580960264093,2.7755575615628914e-17
25.301388025283813,94.5593684094484,2.7755575615628914e-17
25.41195797920227,94.88082252691247,2.7755575615628914e-17
25.521048069000244,95.20005469003208,2.7755575615628914e-17
25.631942987442017,95.51495245646876,2.7755575615628914e-17
25.740428924560547,95.83519572786622,2.7755575615628914e-17
25.85123610496521,96.14864089155631,2.7755575615628914e-17
25.960556030273438,96.46852806982307,2.7755575615628914e-17
26.07188391685486,96.78428610408486,2.7755575615628914e-17
26.180519104003906,97.07766852561626,2.7755575615628914e-17
26.29126000404358,97.33729015791006,2.7755575615628914e-17
26.398284912109375,97.60162315469061,2.7755575615628914e-17
26.51155400276184,97.8578251759994,2.7755575615628914e-17
26.620788097381592,98.12776031813956,2.7755575615628914e-17
26.732036113739014,98.38864863971177,2.7755575615628914e-17
26.840567111968994,98.65411220209803,2.7755575615628914e-17
26.951567888259888,98.913296985428,2.7755575615628914e-17
27.060837984085083,99.17842621802166,2.7755575615628914e-17
27.171324014663696,99.4135449760881,2.7755575615628914e-17
27.28137707710266,99.62516272734628,2.7755575615628914e-17
27.39177107810974,99.83570888558965,2.7755575615628914e-17
27.502250909805298,100.04743859509938,2.7755575615628914e-17
27.609639883041382,100.25901293385697,2.7755575615628914e-17
27.7205970287323,100.46486465020212,2.7755575615628914e-17
27.831321954727173,100.67746716947391,2.7755575615628914e-17
27.94121503829956,100.88948202532092,2.7755575615628914e-17
28.051440000534058,101.10005103214793,2.7755575615628914e-17
28.160818099975586,101.28683484788931,2.7755575615628914e-17
28.271131992340088,101.44779001043172,2.7755575615628914e-17
28.380472898483276,101.61007829085544,2.7755575615628914e-17
28.49094009399414,101.77103520975902,2.7755575615628914e-17
28.60070300102234,101.93358885088674,2.7755575615628914e-17
28.711514949798584,102.09509228372666,2.7755575615628914e-17
28.82078194618225,102.25816505987305,2.7755575615628914e-17
28.931364059448242,102.41894156088125,2.7755575615628914e-17
29.040926933288574,102.58145483661862,2.7755575615628914e-17
29.151202917099,102.71846446024813,2.7755575615628914e-17
29.26035189628601,102.83174951284698,2.7755575615628914e-17
29.371129989624023,102.94389585959782,2.7755575615628914e-17
29.48072099685669,103.0577547986485,2.7755575615628914e-17
29.590934991836548,103.1703079131268,2.7755575615628914e-17
29.701349020004272,103.28356356100305,2.7755575615628914e-17
29.80952501296997,103.3969478558254,2.7755575615628914e-17
29.91981792449951,103.5081336393972,2.7755575615628914e-17
30.031296014785767,103.62147039641339,2.7755575615628914e-17
30.139601945877075,103.7081012176711,2.7755575615628914e-17
30.25088596343994,103.76520479756566,2.7755575615628914e-17
30.360241889953613,103.82391915363445,2.7755575615628914e-17
30.471558094024658,103.88158721613303,2.7755575615628914e-17
30.580482959747314,103.94034838134012,2.7755575615628914e-17
30.690834045410156,103.9978110865635,2.7755575615628914e-17
30.800473928451538,104.05600361713884,2.7755575615628914e-17
30.91201901435852,104.11386646763498,2.7755575615628914e-17
31.020199060440063,104.17259328084249,2.7755575615628914e-17
31.13049292564392,104.21171107366554,2.7755575615628914e-17
31.240710973739624,104.233149546106,2.7755575615628914e-17
31.351840019226074,104.25457072660231,2.7755575615628914e-17
31.459346055984497,104.2761665884012,2.7755575615628914e-17
31.571218013763428,104.29704666462895,2.7755575615628914e-17
31.681051015853882,104.3187883261198,2.7755575615628914e-17
31.795103073120117,104.34014112672838,2.7755575615628914e-17
31.900593042373657,104.36229311304558,2.7755575615628914e-17
32.01025605201721,104.38281752180717,2.7755575615628914e-17
32.12042307853699,104.39347771963952,2.7755575615628914e-17
32.231801986694336,104.39347771963952,2.7755575615628914e-17
32.34014296531677,104.39347771963952,2.7755575615628914e-17
32.451303005218506,104.39347771963952,2.7755575615628914e-17
32.56158399581909,104.39347771963952,2.7755575615628914e-17
32.67077898979187,104.39347771963952,2.7755575615628914e-17
32.781639099121094,104.39347771963952,2.7755575615628914e-17
