Time (s),Distance (m),Voltage (V)
9.899431943893433,26.116380986061944,3.310556103821848
10.009488821029663,26.651205745836688,3.310556103821848
10.119590997695923,27.18286382651419,3.310556103821848
10.230154037475586,27.714671716355074,3.310556103821848
10.339824914932251,28.24410793531341,3.310556103821848
10.450155019760132,28.76464824417571,3.310556103821848
10.563098907470703,29.287999384600717,3.310556103821848
10.668913841247559,29.824286941314313,3.310556103821848
10.779006958007812,30.326781049774038,3.310556103821848
10.888202905654907,30.849461760934087,3.310556103821848
10.99898886680603,31.367968124501015,3.310556103821848
11.109496831893921,31.893874161733017,3.310556103821848
11.219965934753418,32.41861034043892,3.310556103821848
11.329385042190552,32.950679129720704,3.310556103821848
11.439234972000122,33.48536056575406,3.310556103821848
11.549964904785156,34.022126100943694,3.310556103821848
11.659616947174072,34.56305400200132,3.310556103821848
11.769337892532349,35.09910152561984,3.310556103821848
11.880273818969727,35.63519917012833,3.310556103821848
11.988361835479736,36.177173777430866,3.310556103821848
12.099025964736938,36.70524625198764,3.310556103821848
12.209815979003906,37.24618580815663,3.310556103821848
12.320098876953125,37.805788274003916,3.310556103821848
12.4301278591156,38.38138389837538,3.310556103821848
12.540159940719604,38.95585895390086,3.310556103821848
12.649906873703003,39.53030537598015,3.310556103821848
12.75961184501648,40.10304106584419,3.310556103821848
12.868921041488647,40.675726951371864,3.310556103821848
12.979926824569702,41.246253881323675,3.310556103821848
13.089866876602173,41.82582005549239,3.310556103821848
13.199813842773438,42.399064979942985,3.310556103821848
13.310689926147461,42.95047272508398,3.310556103821848
13.418936014175415,43.48293876314038,3.310556103821848
13.528863906860352,44.003030874461565,3.310556103821848
13.639498949050903,44.53097928152467,3.310556103821848
13.749234914779663,45.06226865039212,3.168025135164853
13.860694885253906,45.589460874405205,2.788224722330365
13.969190835952759,46.124634276140696,2.43009324492887
14.079864978790283,46.6459889847954,1.9111888490930888
14.188984870910645,47.17753843034672,0.9830702743180301
14.299055814743042,47.71068943390246,2.7755575615628914e-17
14.409377813339233,48.25762978946875,2.7755575615628914e-17
14.519666910171509,48.80595121453339,2.7755575615628914e-17
14.630574941635132,49.35408178085209,2.7755575615628914e-17
14.740017890930176,49.90520921482915,2.7755575615628914e-17
14.848647832870483,50.44897488115754,2.7755575615628914e-17
14.960043907165527,50.98913553231276,2.7755575615628914e-17
15.06910490989685,51.542654063155524,2.7755575615628914e-17
15.179783821105957,52.084795637657415,2.7755575615628914e-17
15.289422035217285,52.61941988660322,2.7755575615628914e-17
15.398813009262085,53.133820497658746,2.7755575615628914e-17
15.507658958435059,53.64728430417986,2.7755575615628914e-17
15.62317681312561,54.15799701140197,2.7755575615628914e-17
15.729758977890015,54.69919565140816,2.7755575615628914e-17
15.839676856994629,55.1997299629989,2.7755575615628914e-17
15.948985815048218,55.71564379063138,2.7755575615628914e-17
16.059746026992798,56.22854013741531,2.7755575615628914e-17
16.169232845306396,56.748209022907474,2.7755575615628914e-17
16.278478860855103,57.23608901404401,2.7755575615628914e-17
16.389503002166748,57.69743753781041,2.7755575615628914e-17
16.499584913253784,58.16563938260192,2.7755575615628914e-17
16.608707904815674,58.63024343810524,2.7755575615628914e-17
16.71902298927307,59.09078764543728,2.7755575615628914e-17
16.828914880752563,59.55645472981615,2.7755575615628914e-17
16.939721822738647,60.02021722044115,2.7755575615628914e-17
17.048908948898315,60.487129539471056,2.7755575615628914e-17
17.15999484062195,60.94849920812607,2.7755575615628914e-17
17.26982283592224,61.40650034355977,2.7755575615628914e-17
17.37990403175354,61.84854812494866,2.7755575615628914e-17
17.49014186859131,62.29178763717088,2.7755575615628914e-17
17.599849939346313,62.73509148911532,2.7755575615628914e-17
17.710484981536865,63.177016354809766,2.7755575615628914e-17
17.818976879119873,63.62236467453199,2.7755575615628914e-17
17.9298038482666,64.059169235782,2.7755575615628914e-17
18.0400869846344,64.50509950092088,2.7755575615628914e-17
18.149406909942627,64.94916870717088,2.7755575615628914e-17
18.260305881500244,65.35133195633755,2.7755575615628914e-17
18.36936092376709,65.72080684300421,2.7755575615628914e-17
18.479914903640747,66.08415516633754,2.7755575615628914e-17
18.589882850646973,66.45235530967088,2.7755575615628914e-17
18.699951887130737,66.81871804300421,2.7755575615628914e-17
18.80780291557312,67.18551946300421,2.7755575615628914e-17
18.919132947921753,67.54505785967088,2.7755575615628914e-17
19.028642892837524,67.91582815300421,2.7755575615628914e-17
19.138723850250244,68.28070950967088,2.7755575615628914e-17
19.24932885169983,68.63062792723377,2.7755575615628914e-17
19.359385013580322,68.96533700613794,2.7755575615628914e-17
19.46898102760315,69.29840381223367,2.7755575615628914e-17
19.57953190803528,69.62996478022258,2.7755575615628914e-17
19.690810918807983,69.96459734112273,2.7755575615628914e-17
19.79984188079834,70.3012352780726,2.7755575615628914e-17
19.90935492515564,70.63131567173377,2.7755575615628914e-17
20.018990993499756,70.96272071521449,2.7755575615628914e-17
20.129958868026733,71.29436541943001,2.7755575615628914e-17
20.23957896232605,71.59327740299643,2.7755575615628914e-17
20.349129915237427,71.85207785688533,2.7755575615628914e-17
20.460100889205933,72.11064131660756,2.7755575615628914e-17
20.569015979766846,72.37247653966311,2.7755575615628914e-17
20.680014848709106,72.62942944771866,2.7755575615628914e-17
20.79043698310852,72.89135248994089,2.7755575615628914e-17
20.899641036987305,73.15193800285755,2.7755575615628914e-17
21.009275913238525,73.4096683209131,2.7755575615628914e-17
21.118826866149902,73.6684850995242,2.7755575615628914e-17
21.229195833206177,73.90276366044723,2.7755575615628914e-17
21.339792013168335,74.1141218528685,2.7755575615628914e-17
21.45042586326599,74.32598545304674,2.7755575615628914e-17
21.559664964675903,74.5379080022258,2.7755575615628914e-17
21.669960975646973,74.74719155436838,2.7755575615628914e-17
21.779605865478516,74.95849262437218,2.7755575615628914e-17
21.889124870300293,75.16853703185862,2.7755575615628914e-17
21.99899387359619,75.37840504850928,2.7755575615628914e-17
22.111061811447144,75.58892607350231,2.7755575615628914e-17
22.218801975250244,75.77866626447968,2.7755575615628914e-17
22.329607009887695,75.93717281662842,2.7755575615628914e-17
22.44007682800293,76.10020347396774,2.7755575615628914e-17
22.549015045166016,76.26280555268053,2.7755575615628914e-17
22.65889596939087,76.42310784647722,2.7755575615628914e-17
22.768697023391724,76.58480292879626,2.7755575615628914e-17
22.879685878753662,76.74633830297067,2.7755575615628914e-17
22.988786935806274,76.90958553009557,2.7755575615628914e-17
23.09900689125061,77.0701033410389,2.7755575615628914e-17
23.210031986236572,77.21253268637668,2.7755575615628914e-17
23.320518016815186,77.33578979415445,2.7755575615628914e-17
23.42974090576172,77.45847496193223,2.7755575615628914e-17
23.539801836013794,77.57978180526555,2.7755575615628914e-17
23.649603843688965,77.70205344971,2.7755575615628914e-17
23.75870394706726,77.82391819304333,2.7755575615628914e-17
23.869473934173584,77.94512357637666,2.7755575615628914e-17
23.97981882095337,78.06814491415443,2.7755575615628914e-17
24.088282823562622,78.19072809193221,2.7755575615628914e-17
24.19869899749756,78.2870939155904,2.7755575615628914e-17
24.3092999458313,78.36065415584676,2.7755575615628914e-17
24.418502807617188,78.43434870610845,2.7755575615628914e-17
24.529101848602295,78.50711866900006,2.7755575615628914e-17
24.63944983482361,78.58081178859503,2.7755575615628914e-17
24.749183893203735,78.6543438961836,2.7755575615628914e-17
24.859051942825317,78.72739582841976,2.7755575615628914e-17
24.968994855880737,78.80067537133162,2.7755575615628914e-17
25.078884840011597,78.87394299290968,2.7755575615628914e-17
25.189285039901733,78.93038667017785,2.7755575615628914e-17
25.299083948135376,78.97023033770337,2.7755575615628914e-17
25.409658908843994,79.00986410396735,2.7755575615628914e-17
25.518543004989624,79.04976330280148,2.7755575615628914e-17
25.628114938735962,79.08907266090871,2.7755575615628914e-17
25.74183702468872,79.12863841189116,2.7755575615628914e-17
25.850319862365723,79.16960579911739,2.7755575615628914e-17
25.96007800102234,79.20881907421933,2.7755575615628914e-17
26.069376945495605,79.24844052876041,2.7755575615628914e-17
26.178752899169922,79.27878287022024,2.7755575615628914e-17
26.289238929748535,79.30004573424702,2.7755575615628914e-17
26.399130821228027,79.32151851232578,2.7755575615628914e-17
26.50925588607788,79.34287664421205,2.7755575615628914e-17
26.618481874465942,79.36427399612543,2.7755575615628914e-17
26.72879195213318,79.38550088540283,2.7755575615628914e-17
