Log Timestamp,Distance (m),Velocity (m/s),Time (s),Voltage (V)
1745563818.359225,38.55423737537902,4.861111111111111,13.216801405,3.2676091192541348
1745563818.469918,39.09735705037902,4.916666878594293,13.328584194000001,3.1162006563604
1745563818.583807,39.65436893538841,4.944444762335883,13.441929340000002,2.998385730240704
1745563818.692383,40.19989593896179,4.9722221162584095,13.552310943,2.9042230473705497
1745563818.815898,40.75438181561727,4.83333322736952,13.663888454,2.980255718850561
1745563818.917105,41.30067367297395,4.611111217074924,13.776969194000001,3.1767293267982732
1745563819.02103,41.8047105373901,4.638889100816515,13.886303425000001,3.0664357070887736
1745563819.137681,42.33130905439219,4.583333333333333,13.999878168,3.058696599193834
1745563819.254272,42.84880025480886,4.83333322736952,14.112841606,2.7283221045681967
1745563819.379995,43.38707746934124,4.916666878594293,14.224261522,2.5779641298606184
1745563819.477254,43.9423415677753,4.83333322736952,14.337250233,2.5968164917576173
1745563819.588951,44.48057153647539,4.750000105963813,14.448662042,2.6176854684448707
1745563819.701545,45.01030312404273,4.694444338480632,14.560232639,2.6110471852603765
1745563819.811347,45.531753842216894,4.583333333333333,14.671363115,2.66248985351554
1745563819.924368,46.04924613805023,4.500000211927626,14.784331083000001,2.685873643751285
1745563820.051039,46.5558424909084,4.722222222222222,14.896960020000002,2.3566515978280567
1745563820.151764,47.083497378130616,4.500000211927626,15.008752823,2.5614727511889117
1745563820.265254,47.58776986337934,4.611111217074924,15.120868921000001,2.342832580990304
1745563820.374147,48.10111073289819,4.444444444444445,15.232252359,2.49466912125767
1745563820.488094,48.60278368845375,4.444444444444445,15.345190763000002,2.410999898295682
1745563820.612048,49.100796657342634,4.333333439297146,15.457300186000001,2.4862419996403284
1745563820.709471,49.58099211208494,4.500000211927626,15.568164348000002,2.1687030603999444
1745563820.820481,50.08506075182407,4.333333439297146,15.680235624000002,2.322086026983902
1745563820.933712,50.57247893740966,4.361111058129205,15.792770862000001,2.201219181606961
1745563821.044066,51.06396985185535,4.2222221692403155,15.905529499,2.3171244501522383
1745563821.162349,51.54522098092755,4.1944445504082575,16.019576549,2.2764362266999543
1745563821.283225,52.00206829210773,4.1944445504082575,16.128547907,2.200243043241642
1745563821.379075,52.471954034172846,4.111111164093018,16.240627289000003,2.240601176261467
1745563821.494638,52.93323843800653,4.1944445504082575,16.352884769,2.0449421012834
1745563821.608074,53.405266257736876,4.027777777777778,16.465469122000002,2.203668849076831
1745563821.717608,53.85362222787577,3.944444391462538,16.576836347,2.24761772636076
1745563821.844157,54.295850419769074,3.91666677263048,16.689011097,2.213437764506587
1745563821.940771,54.73341142719044,3.888888888888889,16.800786733000002,2.1800365750275974
1745563822.054171,55.169463908857104,3.944444391462538,16.912975073000002,2.0281611067253986
1745563822.166273,55.611044142925785,3.7777778837415905,17.024982929,2.1919677146198477
1745563822.277752,56.03322930987887,3.66666661368476,17.136791944000002,2.2798546089503
1745563822.389696,56.44294217529201,3.805555502573649,17.248589277,2.013646201365579
1745563822.515497,56.87038377909106,3.7777778837415905,17.36096549,1.9670098145347645
1745563822.613072,57.292352781593635,3.66666661368476,17.472722053000002,2.0698574757085657
1745563822.725644,57.70332624698856,3.611111111111111,17.584858179,2.0804656063269866
1745563822.836231,58.10649299004412,3.500000105963813,17.696558475,2.1715262004336418
1745563822.951105,58.50071848047944,3.611111111111111,17.809252024,1.904095431697284
1745563823.077541,58.901522758812774,3.416666719648573,17.920282602,2.157644980255113
1745563823.173241,59.28319477139799,3.3888888359069824,18.032051325,2.1335761803892734
1745563823.287121,59.6654101310891,3.416666719648573,18.144896507000002,2.0302552264330456
1745563823.400559,60.046925738921885,3.361111217074924,18.2566154,2.0457763507160758
1745563823.514253,60.425057002509675,3.2499999470180936,18.369172335000002,2.1410127498593092
1745563823.636025,60.788526177334354,3.2499999470180936,18.481066942,2.0803932105928595
1745563823.736173,61.15287946914462,3.222222328186035,18.593225956,2.0592012567746663
1745563823.850539,61.51480084404652,3.1111110581292047,18.705649614000002,2.1571428950203733
1745563823.960251,61.86115426437038,3.0833334392971463,18.81703496,2.138951220046481
1745563824.068002,62.20325743854398,3.0555555555555554,18.92803669,2.1214705274669723
1745563824.183319,62.55010633715509,3.0277779367234974,19.041627884,2.103197963584344
1745563824.310172,62.88575313705293,2.9444445504082575,19.152540445,2.1659472343703423
1745563824.406669,63.213189689892175,2.9444445504082575,19.263776302,2.1113342489866294
1745563824.518752,63.54756421092555,2.9166666666666665,19.377406835000002,2.095137825611766
1745563824.630341,63.872104350508884,2.8611111640930176,19.48873043,2.1201663310350107
1745563824.745082,64.19547379494146,2.8611111640930176,19.601808309,2.0662346413840083
1745563824.872289,64.5147947270213,2.8055556615193686,19.713470697,2.0921286194057047
1745563824.966414,64.82397813264338,2.7777777777777777,19.823734522000002,2.0801382994370616
1745563825.07836,65.13231560764338,2.7222222752041287,19.934787273,2.107864102972028
1745563825.191465,65.43746927669362,2.7500001589457193,20.046947002,2.017395031607426
1745563825.301841,65.7445205361907,2.7222222752041287,20.158639431,2.0057602859635915
1745563825.414147,66.05335808792375,2.66666677263048,20.272124529,2.033398634091729
1745563825.544259,66.35367904119077,2.638888888888889,20.384820938,2.022887981519908
1745563825.637791,66.64714764202411,2.638888888888889,20.496070385,1.9524267074655404
1745563825.751689,66.94487376813522,2.66666677263048,20.608954191000002,1.7895007154458409
1745563825.866959,67.24429318269975,2.58333338631524,20.721290111000002,1.9150945060368953
1745563825.974444,67.53338751971215,2.58333338631524,20.833254814,1.827067753740797
1745563826.102579,67.82443738326467,2.5277778837415905,20.945989609,1.8829539515682974
1745563826.199556,68.10437180733278,2.6111112700568304,21.056786537,1.5809212440459586
1745563826.312383,68.39617253665108,2.444444497426351,21.168589592,1.9256288460890527
1745563826.425252,68.66905452678786,2.58333338631524,21.280268431,1.481220938937639
1745563826.537691,68.9602343475097,2.444444497426351,21.393059254,1.7538558468711587
1745563826.641919,69.23124787760598,2.555555502573649,21.503983974,1.3822787179766571
1745563826.772592,69.51978842229062,2.361111111111111,21.616943359,1.8002402291918214
1745563826.868838,69.78261497201284,2.4722223811679416,21.728310346,1.4311555814919557
1745563826.983981,70.05920737024014,2.3333334922790527,21.840243578,1.7082327779557478
1745563827.096248,70.32096905373791,2.4722223811679416,21.952480316,1.2672113231165345
1745563827.207223,70.59724493086154,2.2777777247958713,22.064281225000002,1.6889084665053709
1745563827.336424,70.85320482029671,2.361111111111111,22.176742554,1.394176692390465
1745563827.43253,71.11706153460227,2.250000105963813,22.288546562,1.6028704912941312
1745563827.539535,71.37012099277011,2.305555608537462,22.401081323,1.3812837602725927
1745563827.655486,71.62915453441717,2.166666719648573,22.513485432,1.6637081321692266
1745563827.76411,71.86892836894707,2.1388889683617487,22.624200344000002,1.6629515566365305
1745563827.876496,72.10948341269072,2.166666719648573,22.736719608,1.517434212460989
1745563828.004762,72.3521655574584,2.166666719648573,22.848778963,1.4435305390321478
1745563828.101262,72.59453672488516,2.0833333333333335,22.96070075,1.5865062137396186
1745563828.213747,72.82798576655182,2.00000007947286,23.072805166000002,1.732198587066117
1745563828.325619,73.05068446340107,2.00000007947286,23.184205294,1.6643804466721006
1745563828.440075,73.27376463026548,2.055555582046509,23.295800924,1.4519232696861006
1745563828.569068,73.50492240046674,2.00000007947286,23.408313036,1.526051966873853
1745563828.661417,73.72836782534566,2.00000007947286,23.520102501,1.4580064263779557
1745563828.77137,73.95376303630206,1.8611111905839708,23.632853746000002,1.7506746347481519
1745563828.88627,74.1609570555663,1.91666669315762,23.744238138,1.5430552453357227
1745563829.001172,74.37694754196825,1.8888889418707953,23.856981754,1.5495413814362844
1745563829.111141,74.58794555444214,1.8888889418707953,23.968741894,1.4852864350209534
1745563829.239808,74.79889222502571,1.8888889418707953,24.080499172,1.4210471236837576
1745563829.333753,75.01088009652736,1.8611111905839708,24.192783832,1.4287521708201403
1745563829.447041,75.21897265655218,1.777777804268731,24.304637194,1.58216666462348
1745563829.559708,75.41710676261572,1.722222301695082,24.416143656,1.6663520146902273
1745563829.668681,75.61029209964147,1.8055555555555556,24.528356552,1.3907372367855806
1745563829.796934,75.81331800353036,1.7500000529819064,24.640856981000002,1.4734328941132477
1745563829.892071,76.0082999416835,1.8055555555555556,24.752325535,1.269532433652863
1745563830.006733,76.2113830979335,1.8055555555555556,24.864857197,1.207687787963062
1745563830.115545,76.41313048251683,1.722222301695082,24.976643085,1.3630342251041083
1745563830.231168,76.60734234670106,1.638888915379842,25.089460611,1.5206757889020348
1745563830.342493,76.78989211745734,1.5555555290646024,25.200906277,1.6818687946283348
1745563830.469379,76.96422780515509,1.7500000529819064,25.313045025,1.1453263068831232
1745563830.566293,77.15915925755671,1.7500000529819064,25.424481869,1.1350705307707387
1745563830.681113,77.35496147498469,1.6944444179534912,25.536422491,1.149737646784735
1745563830.794554,77.54462611343614,1.7500000529819064,25.64841342,1.1147902644312695
1745563830.90318,77.74168378265213,1.638888915379842,25.761076689,1.1752362876994134
1745563831.026489,77.92411711198987,1.5555555290646024,25.872443199,1.3364647531773066
1745563831.127208,78.10034944654421,1.444444523917304,25.985797644,1.571842688863008
1745563831.242864,78.26506169882884,1.4722222752041287,26.099911213000002,1.449421649927743
1745563831.350679,78.42459915254246,1.638888915379842,26.208319902,1.1184302813489726
1745563831.463383,78.60853800948786,1.6111111640930176,26.320617676,1.1212371728055843
1745563831.574543,78.7900276279562,1.7500000529819064,26.433314562,1.049266928173417
1745563831.701003,78.98470915935026,1.722222301695082,26.544610262,1.0515086236976325
1745563831.796232,79.17711187550657,1.5277777777777777,26.656373739,1.12877626823439
1745563831.91308,79.34885457911768,1.4166666401757135,26.76886177,1.263898846304485
1745563832.020564,79.50726925890541,1.33333338631524,26.880738973,1.4324413348776166
1745563832.131931,79.65668905017615,1.3055556350284152,26.992856979,1.4592234622319822
1745563832.261131,79.80386032494044,1.3888888888888888,27.105647087,1.197597980733973
1745563832.356138,79.95702339994044,1.5555555290646024,27.215961695,1.0752590701778124
1745563832.471203,80.13099563208883,1.722222301695082,27.327857733000002,0.9613314349278393
1745563832.579511,80.3257051530738,1.722222301695082,27.440977335,0.9163175288521227
1745563832.691686,80.51706697357096,1.3611111376020644,27.552145243000002,1.0731020267738773
1745563832.810093,80.67030646505343,1.3055556350284152,27.66479516,1.150524582644674
1745563832.933124,80.81481203412767,1.25,27.775547981000003,1.2510417049101177
1745563833.029254,80.95625743287766,1.25,27.888761282,1.2079675242066346
1745563833.143784,81.09770402287766,1.3611111376020644,28.001975059,1.1026356510165072
1745563833.254921,81.24790963166218,1.5000000264909532,28.112386942,1.032311327528733
1745563833.369634,81.41558381812341,1.5000000264909532,28.224249601,1.0234896166401806
1745563833.493529,81.58549246462411,1.444444523917304,28.337578535000002,1.0395189913284433
1745563833.590513,81.74683527994559,1.3611111376020644,28.449330807000003,1.0684834156639313
1745563833.704303,81.90006698315011,1.3055556350284152,28.561970711,1.085390201332194
1745563833.815951,82.04487105838142,1.3055556350284152,28.672966242,1.0777717377264673
1745563833.927431,82.19124704087507,1.444444523917304,28.785135984,1.007648899372822
1745563834.050781,82.3518273931546,1.4166666401757135,28.896367311000002,1.0116847931042372
1745563834.148808,82.50991039303186,1.33333338631524,29.008009195,1.0408206640312985
1745563834.262475,82.65993544965998,1.3888888888888888,29.120576143,1.0079588675369577
1745563834.37506,82.8162873732711,1.3611111376020644,29.233203411,1.0122171687502721
1745563834.487814,82.96906930002243,1.33333338631524,29.345508814000002,1.0166632954174297
1745563834.598939,83.11772233659603,1.3055556350284152,29.457051515,1.0213266521556401
1745563834.723389,83.26325415987164,1.33333338631524,29.568573713,1.0011855773729832
1745563834.821081,83.41313203249392,1.33333338631524,29.681035042,0.9705600762818517
1745563834.934877,83.5630191224499,1.3055556350284152,29.793503523000002,0.9907661773890626
1745563835.046034,83.70825586142976,1.3055556350284152,29.904801369,0.9571896327285302
1745563835.15869,83.85424773770559,1.2777777512868245,30.016677379,0.9782965101019703
1745563835.284041,83.99808510789022,1.25,30.129298448,0.999901215222968
1745563835.383652,84.13736030164021,1.1944444974263508,30.240771293,1.017618587511726
1745563835.49264,84.27193573419291,1.2222222487131755,30.353495598000002,0.9914488154325527
1745563835.604816,84.4077496351366,1.25,30.464680672,0.905192952069036
1745563835.716157,84.54867051263659,1.1944444974263508,30.577479362000002,0.9823296431446953
1745563835.831051,84.68104860089737,1.1666667461395264,30.688368797000003,1.0014982628036369
1745563835.953565,84.8122654543358,1.1666667461395264,30.800892830000002,0.9762482030338469
1745563836.052637,84.9426250328825,1.1944444974263508,30.912681579,0.8912532967865641
1745563836.163836,85.07613084038775,1.1388888623979356,31.024508715,0.9701045018478196
1745563836.284627,85.20709112286934,1.1111111111111112,31.139560699,0.9946861955282923
1745563836.391493,85.32975324398045,1.0555555423100789,31.250015735,1.017305852806095
1745563836.514919,85.44760953316822,1.1111111111111112,31.361728668,0.9390819647957366
1745563836.615353,85.57222297761267,1.1111111111111112,31.473946094000002,0.9102732149430415
1745563836.724255,85.69623507761267,1.0833333598242865,31.585638523,0.9364612236719059
1745563836.83803,85.8164890206366,1.0277777910232544,31.696692228,1.0041819266454706
1745563836.952417,85.93267683324508,0.9722222222222222,31.809798241,1.0230377033345939
1745563837.062963,86.04103350727286,1.0277777910232544,31.921305179,0.9664646288600737
1745563837.188162,86.15403921397922,1.0277777910232544,32.031291962,0.9403394129899549
1745563837.285961,86.2712282651006,1.0833333598242865,32.14538908,0.8035314665402276
1745563837.395729,86.39109968528184,1.0555555423100789,32.256087303,0.8306768688150911
1745563837.508198,86.51020649323169,1.0277777910232544,32.368980169000004,0.8579989071204368
1745563837.619471,86.62515464137975,0.9444444709353976,32.480875969,0.9959979692949253
1745563837.749987,86.73187183365087,0.8888889021343656,32.593934297000004,1.0184432795490936
1745563837.845832,86.83005451333612,0.91666665342119,32.704450607,1.00079334824171
1745563837.957734,86.932949335016,0.9444444709353976,32.816751003,0.9248404760205436
1745563838.067356,87.03790229557097,1.0833333598242865,32.927928924,0.6262879880307861
1745563838.181068,87.15965766063161,1.0277777910232544,33.040373087,0.7078555874603786
1745563838.292953,87.27478811908757,0.8888889021343656,33.152445793,0.9555281066532069
1745563838.419544,87.37478299168872,0.722222261958652,33.265004158,1.0595242933620763
1745563838.518936,87.45570114947414,0.6388888756434122,33.377096414,1.0927200373304047
1745563838.63266,87.5282280599705,0.6111111243565878,33.490674019000004,1.1013885584263021
1745563838.743714,87.59600956277296,0.7500000132454766,33.601644516,1.0354007499893356
1745563838.854945,87.67900569448872,0.8333333333333334,33.712358951,0.9717947010683199
1745563838.978709,87.77333163448873,0.91666665342119,33.825628996,0.7854146244456226
1745563839.077596,87.87504584635234,1.0555555423100789,33.936644792,0.4876107047547099
1745563839.187768,87.99326528675776,0.861111150847541,34.048697233,0.8442847530838475
1745563839.303773,88.0906321605008,0.66666669315762,34.161818981,1.0468305559183944
1745563839.415154,88.16479750744787,0.5833333730697632,34.273122549,1.0803815504791987
1745563839.526698,88.22967869770089,0.6111111243565878,34.384400606,1.0644836844009922
1745563839.651262,88.29795179295844,0.6944444444444444,34.496170521,1.0234386874354982
1745563839.748969,88.37587675268067,0.8055555820465088,34.608435869,0.8655463543059974
1745563839.863602,88.4669616997038,0.8333333333333334,34.721572161,0.7896311508160172
1745563839.974679,88.55965566387047,0.8055555820465088,34.83285737,0.8230594404399125
1745563840.087718,88.65046270066225,0.66666669315762,34.945661783,1.0173766293712203
1745563840.213815,88.72486090361856,0.66666669315762,35.057312727,1.0134623748818434
1745563840.308436,88.79908331190123,0.6944444444444444,35.16869545,0.987138586327433
1745563840.422712,88.87695081954011,0.7500000132454766,35.280874252000004,0.8594211879727315
1745563840.53527,88.96165301453601,0.7500000132454766,35.393866539,0.8398393173448084
1745563840.646786,89.04493757300688,0.722222261958652,35.504966974,0.8754429197221671
1745563840.760661,89.12687200295933,0.66666669315762,35.618466616,0.966216519062493
1745563840.884838,89.20047801988417,0.722222261958652,35.728931665,0.8394843131204395
1745563840.982452,89.281629669238,0.7500000132454766,35.841371059000004,0.7658655383107129
1745563841.09353,89.36511342621237,0.7777777645323012,35.952734232,0.6917076153747997
1745563841.203599,89.45263619649965,0.7500000132454766,36.065317392000004,0.7263314070697212
1745563841.319107,89.5391932285283,0.7500000132454766,36.180793285,0.7063207260808283
1745563841.443631,89.62006522970655,0.6388888756434122,36.288671493,0.9070555473512876
1745563841.54104,89.69162839294512,0.6111111243565878,36.400734901,0.9453689596105361
1745563841.652748,89.7600061012605,0.5277777711550394,36.512674808,1.0214227779529517
1745563841.767663,89.81986225703719,0.500000019868215,36.626148462,1.0307579355612182
1745563841.87917,89.87518073423534,0.6388888756434122,36.73684001,0.8480766884787229
1745563841.989042,89.94659507725478,0.722222261958652,36.84867692,0.666993296902685
1745563842.116306,90.02742490075757,0.7500000132454766,36.960660457,0.5934489233783111
1745563842.21362,90.11163517899477,0.861111150847541,37.072993517,0.35457631279580226
1745563842.325966,90.20914597110557,0.8888889021343656,37.186285972,2.7755575615628914e-17
1745563842.436924,90.30787521257675,0.5833333730697632,37.297430038,0.7264607686001524
1745563842.551255,90.37292232209106,0.500000019868215,37.408991814000004,1.0016602187278802
1745563842.677349,90.42950334433938,0.361111130979326,37.522218227,1.0611050388580456
1745563842.77099,90.46941537164643,0.2777777777777778,37.632794618,1.0964581914291176
1745563842.885367,90.50046197414643,0.66666669315762,37.744609833,0.6486632240988999
1745563842.996145,90.57499750577487,0.6944444444444444,37.856464863,0.5765739959716868
1745563843.110687,90.65358556758044,0.7500000132454766,37.969685793000004,0.4486900163557446
1745563843.21991,90.73679860005004,0.722222261958652,38.080684662,0.4843101544663681
1745563843.347102,90.81818460113898,0.4722222354676988,38.193429232,0.9592150923434273
1745563843.445121,90.8705473688855,0.361111130979326,38.30437231,1.0379007343924385
1745563843.559123,90.91128074851552,0.2777777777777778,38.417224645,1.0732106737958564
1745563843.668114,90.94225536184885,0.2777777777777778,38.528779745,1.0715810306797735
1745563843.780262,90.97333858795996,0.500000019868215,38.640730381,0.8684880272743404
1745563843.908139,91.02954326669334,0.500000019868215,38.753194094,0.8554943528165018
1745563844.005579,91.08523963690651,0.5833333730697632,38.864636659,0.6780447850060696
1745563844.115895,91.15060064452554,0.7500000132454766,38.97673893,0.33377614575095926
1745563844.230579,91.23466465251016,0.6111111243565878,39.088872194000004,0.5886422371158273
1745563844.342845,91.3034047173334,0.4166666666666667,39.2014153,0.9567551204113094
1745563844.467811,91.34953076525007,0.2222222255335914,39.312170505,1.0751220360787026
1745563844.56563,91.37480387673777,0.1111111127667957,39.425961971,1.1237297009420522
