Time,Inputs | Throttle Command,Inputs | Throttle Multiplier,Inputs | Mapped Throttle,Inputs | Throttle Pot,Inputs | PD Throttle,Outputs | Analog Out,Outputs | Driver 1 PWM,Outputs | Driver 2 PWM,Outputs | Driver 3 PWM,Outputs | Driver 4 PWM,Motor | Motor RPM,Vehicle | Vehicle Speed,Vehicle | Vehicle Odometer,Vehicle | Vehicle Acceleration,Vehicle | Time Between Speeds
29:31.1,11.6,100,13.4,0.74,0,0,24,0,0,0,786,5.9,638.4,0,3.33
29:31.2,18.6,100,20.3,1.09,0,0,24,0,0,0,778,6.1,638.4,0.004,3.48
29:31.4,22.9,100,24.1,1.31,0,0,24,0,0,0,769,6.1,638.4,0,3.64
29:31.6,25.6,100,25.7,1.38,0,0,24,0,0,0,763,5.9,638.4,0,3.79
29:31.7,25.9,100,25.9,1.38,0,0,24,0,0,0,751,5.9,638.4,0,3.9
29:32.0,25.9,100,25.9,1.39,0,0,24,0,0,0,731,5.8,638.4,0.088,4.26
29:32.3,25.9,100,25.9,1.39,0,0,24,0,0,0,723,5.9,638.4,0.004,4.54
29:32.4,25.9,100,25.8,1.38,0,0,24,0,0,0,724,6.1,638.4,0.017,4.68
29:32.7,25.8,100,25.8,1.38,0,0,24,0,0,0,728,6.2,638.4,0.057,4.9
29:33.0,24.3,100,23.5,1.22,0,0,24,0,0,0,739,6.2,638.4,0,5.19
29:33.2,12.6,100,12,0.6,0,0,24,0,0,0,745,6.2,638.4,0,5.48
29:33.8,0,100,0,0.27,0,0,24,0,0,0,721,5.3,638.4,0,6.05
29:34.5,0,100,0,0.27,0,0,24,0,0,0,670,4.8,638.4,0.044,6.66
29:34.6,0,100,0,0.27,0,0,24,0,0,0,652,4.6,638.4,0,6.79
29:34.7,0,100,0,0.27,0,0,24,0,0,0,631,4.4,638.4,0,6.92
29:34.8,0,100,0,0.27,0,0,24,0,0,0,605,4.2,638.4,0.017,7.07
29:35.0,0,100,0,0.27,0,0,24,0,0,0,585,3.8,638.4,0,7.22
29:35.1,0,100,0,0.27,0,0,24,0,0,0,563,3.6,638.4,0,7.33
29:35.2,0,100,0,0.27,0,0,24,0,0,0,538,3.3,638.4,0,7.47
29:35.4,0,100,0,0.27,0,0,24,0,0,0,507,3,638.4,0,7.63
29:35.6,0,100,10,0.55,0,0,24,0,0,0,477,2.7,638.4,0,7.79
29:35.7,18.2,100,18.9,0.99,0,0,24,0,0,0,453,2.9,638.4,0,7.94
29:35.9,18.8,100,18.7,0.98,0,0,24,0,0,0,438,3,638.4,0,8.1
29:36.0,17.9,100,17.5,0.92,0,0,24,0,0,0,420,2.5,638.4,0,8.24
29:36.6,14.1,100,14.1,0.73,0,0,24,0,0,0,345,2.2,638.4,0,8.8
29:37.2,0,100,0,0.27,0,0,24,0,0,0,273,1.3,638.4,0,9.4
29:37.5,19.5,100,21,1.11,0,0,24,0,0,0,269,2.4,638.4,0.048,0
29:37.7,22.9,100,23.1,1.23,0,0,24,0,0,0,274,2.5,638.4,0.039,0
29:37.8,23.2,100,23.3,1.25,0,0,24,0,0,0,277,2,638.4,0,0
29:37.9,23.4,100,23.4,1.25,0,0,24,0,0,0,273,2.3,638.4,0.066,0
29:38.1,23.4,100,23.3,1.24,0,0,24,0,0,0,272,2.2,638.4,0.004,0
29:38.2,23.3,100,23.3,1.24,0,0,24,0,0,0,270,2.2,638.4,0.013,0
29:38.4,22.7,100,22,1.14,0,0,24,0,0,0,271,2.3,638.4,0.03,0
29:38.5,20.4,100,20.3,1.07,0,0,24,0,0,0,274,2.4,638.4,0.004,0
29:38.8,13.7,100,12.3,0.6,0,0,24,0,0,0,273,2.1,638.4,0,0
29:39.1,0,100,0,0.27,0,0,24,0,0,0,270,2.1,638.4,0.066,0
29:39.6,0,100,0,0.53,0,0,24,0,0,0,239,1.6,638.4,0,0
29:39.8,14.2,100,14.7,0.76,0,0,24,0,0,0,240,2.1,638.4,0.008,0
29:40.0,16.8,100,19.5,1.05,0,0,24,0,0,0,249,2.4,638.4,0.048,0
29:40.2,21.4,100,21.9,1.17,0,0,24,0,0,0,252,2,638.4,0,0
29:40.3,21.7,100,20.8,1.05,0,0,24,0,0,0,255,2.3,638.4,0.044,0
29:40.5,14.4,100,14.1,0.73,0,0,24,0,0,0,256,2,638.4,0,0
29:40.6,18.4,100,20.7,1.1,0,0,24,0,0,0,256,2.2,638.4,0.035,0
29:40.8,21,100,21.5,1.14,0,0,24,0,0,0,259,2.3,638.4,0.053,0
29:40.9,22.1,100,22,1.17,0,0,24,0,0,0,264,2.4,638.4,0.022,0
29:41.1,18.5,100,14.2,0.68,0,0,24,0,0,0,273,2.5,638.4,0,0
29:41.2,0,100,0,0.27,0,0,24,0,0,0,278,2.4,638.4,0,0
29:41.5,0,100,0,0.27,0,0,24,0,0,0,280,2,638.4,0,0
29:41.8,0,100,0,0.27,0,0,24,0,0,0,270,2.1,638.4,0.039,0
29:42.5,0,100,0,0.27,0,0,24,0,0,0,239,1.4,638.4,0,0
29:42.6,0,100,0,0.27,0,0,24,0,0,0,223,1.2,638.4,0,0
29:42.7,0,100,0,0.27,0,0,24,0,0,0,208,1.1,638.4,0,0
29:43.3,0,100,0,0.27,0,0,24,0,0,0,138,0.5,638.4,0,0
29:43.5,0,100,0,0.27,0,0,24,0,0,0,121,0.4,638.4,0,0
29:43.6,0,100,0,0.54,0,0,24,0,0,0,106,0.4,638.4,0,0
29:43.9,12.6,100,12.6,0.64,0,0,24,0,0,0,96,0.5,638.4,0.008,0
29:44.0,12.6,100,12.7,0.65,0,0,24,0,0,0,90,0.4,638.4,0,0
29:44.2,12.8,100,12.8,0.65,0,0,24,0,0,0,82,0.5,638.4,0.07,0
29:44.3,12.7,100,12.6,0.64,0,0,24,0,0,0,77,0.3,638.4,0,0
29:44.5,11.3,100,10,0.48,0,0,24,0,0,0,70,0.3,638.4,0,0
29:44.6,0,100,0,0.42,0,0,24,0,0,0,63,0,638.4,0,0
29:44.9,0,100,0,0.27,0,0,24,0,0,0,43,0,638.4,0,0
29:45.2,0,100,0,0.39,0,0,24,0,0,0,29,0,638.4,0,0
29:45.5,0,100,0,0.39,0,0,24,0,0,0,20,0,638.4,0,0
29:45.9,0,100,0,0.39,0,0,24,0,0,0,12,0,638.4,0,0
29:46.1,0,100,0,0.39,0,0,24,0,0,0,9,0,638.4,0,0
29:46.3,0,100,0,0.4,0,0,24,0,0,0,3,0,638.4,0.022,0
29:46.5,0,100,0,0.4,0,0,24,0,0,0,0,0,638.4,0.008,0
29:46.7,0,100,0,0.4,0,0,24,0,0,0,-3,0,638.4,0.004,0
29:46.9,0,100,0,0.4,0,0,24,0,0,0,-4,0,638.4,0.013,0
29:47.0,0,100,0,0.4,0,0,24,0,0,0,-5,0,638.4,0,0
29:47.2,0,100,0,0.4,0,0,24,0,0,0,-6,0,638.4,0.004,0
29:47.3,0,100,0,0.4,0,0,24,0,0,0,-6,0,638.4,0,0
29:47.5,0,100,0,0.4,0,0,24,0,0,0,-6,0,638.4,0,0
29:47.6,0,100,0,0.4,0,0,24,0,0,0,-6,0,638.4,0.004,0
29:47.9,0,100,0,0.4,0,0,24,0,0,0,-5,0,638.4,0,0
29:48.0,0,100,0,0.4,0,0,24,0,0,0,-5,0,638.4,0,0
29:48.1,0,100,0,0.4,0,0,24,0,0,0,-5,0,638.4,0.008,0
29:48.2,0,100,0,0.4,0,0,24,0,0,0,-4,0,638.4,0,0
29:48.4,0,100,0,0.4,0,0,24,0,0,0,-3,0,638.4,0,0
29:48.6,0,100,0,0.4,0,0,24,0,0,0,-2,0,638.4,0,0
29:48.7,0,100,0,0.4,0,0,24,0,0,0,-2,0,638.4,0,0
29:48.8,0,100,0,0.4,0,0,24,0,0,0,-2,0,638.4,0,0
29:48.9,0,100,0,0.4,0,0,24,0,0,0,-1,0,638.4,0,0
29:49.1,0,100,0,0.44,0,0,24,0,0,0,-1,0,638.4,0,0
29:49.2,13.4,100,14.5,0.76,0,0,24,0,0,0,-1,0,638.4,0,0
29:49.6,16.3,100,16.4,0.85,0,0,24,0,0,0,3,0.1,638.4,0,0
29:50.2,23.6,100,24.1,1.29,0,0,24,0,0,0,30,0.6,638.4,0.039,0
29:50.4,24.3,100,24.3,1.29,0,0,24,0,0,0,43,0.8,638.4,0.039,0
29:50.5,24.2,100,24.2,1.29,0,0,24,0,0,0,55,1,638.4,0.03,0
29:50.8,16.8,100,13.1,0.64,0,0,24,0,0,0,85,1.2,638.4,0,0
29:50.9,0,100,0,0.48,0,0,24,0,0,0,96,1.2,638.4,0,0
29:51.0,8.3,100,11.7,0.6,0,0,24,0,0,0,107,1.5,638.4,0.137,0
29:51.2,12.2,100,12.3,0.63,0,0,24,0,0,0,121,1.5,638.4,0.004,0
29:51.3,13.1,100,14.8,0.8,0,0,24,0,0,0,133,1.6,638.4,0,0
29:51.5,19.1,100,21,1.14,0,0,24,0,0,0,146,1.7,638.4,0.004,0
29:51.7,24.4,100,24.4,1.3,0,0,24,0,0,0,165,1.8,638.4,0.008,0
29:52.1,20.8,100,20.8,1.1,0,0,24,0,0,0,201,2.2,638.4,0.039,0
29:52.2,20.8,100,20.9,1.1,0,0,24,0,0,0,218,2.5,638.4,0.061,0
29:52.7,11.4,100,11.4,0.58,0,0,24,0,0,0,274,2.8,638.4,0,0
29:53.0,12.4,100,13.3,0.7,0,0,24,0,0,0,299,3,638.4,0.035,0
29:53.1,14.4,100,14.4,0.74,0,0,24,0,0,0,314,3.2,638.4,0.017,0
29:53.3,13.5,100,10.5,0.36,0,0,24,0,0,0,327,3,638.4,0,0
29:53.4,0,100,0,0.27,0,0,24,0,0,0,329,2.8,638.4,0.008,0
29:53.5,0,100,0,0.27,0,0,24,0,0,0,332,2.8,638.4,0,0
29:53.6,0,100,0,0.27,0,0,24,0,0,0,331,2.6,638.4,0,0
29:53.8,0,100,0,0.27,0,0,24,0,0,0,316,2,638.4,0,0
29:54.0,0,100,0,0.58,0,0,24,0,0,0,313,2.4,638.4,0,0
29:54.1,21.1,100,21.5,1.14,0,0,24,0,0,0,315,2.7,638.4,0.03,0
29:54.3,21.5,100,21.5,1.14,0,0,24,0,0,0,319,2.6,638.4,0,0
29:54.5,21.5,100,21.5,1.14,0,0,24,0,0,0,309,2.3,638.4,0,0
29:55.0,22.3,100,22.4,1.19,0,0,24,0,0,0,293,2.3,638.4,0.013,0
29:55.5,22.3,100,22.3,1.18,0,0,24,0,0,0,304,2.8,638.4,0.088,0
29:55.8,22.4,100,22.3,1.18,0,0,24,0,0,0,330,3.3,638.4,0.048,0
29:55.9,22.3,100,22.3,1.18,0,0,24,0,0,0,345,3.5,638.4,0.03,0
29:56.9,21.2,100,21.2,1.12,0,0,24,0,0,0,511,5.4,638.4,0.035,0
29:57.1,21.2,100,21.2,1.12,0,0,24,0,0,0,545,5.5,638.4,0.017,0
29:57.2,21.2,100,21.2,1.12,0,0,24,0,0,0,571,5.9,638.4,0.092,0
29:57.4,21.2,100,21.2,1.12,0,0,24,0,0,0,596,5.9,638.4,0.008,0
29:57.5,21.2,100,21.1,1.12,0,0,24,0,0,0,611,6,638.4,0,0
29:57.6,21.1,100,21,1.11,0,0,24,0,0,0,640,6.5,638.4,0.07,0
29:57.8,21,100,21,1.11,0,0,24,0,0,0,673,6.4,638.4,0,0
29:58.0,21,100,21,1.11,0,0,24,0,0,0,695,6.8,638.4,0.057,0.06
29:58.5,21.4,100,21.4,1.14,0,0,24,0,0,0,772,7.1,638.4,0.017,0.6
29:59.0,21.5,100,21.6,1.15,0,0,24,0,0,0,822,7.4,638.4,0,1.02
29:59.1,21.9,100,21.9,1.16,0,0,24,0,0,0,838,7.5,638.4,0.057,1.24
29:59.3,22,100,22,1.17,0,0,24,0,0,0,850,7.4,638.4,0,1.38
29:59.4,22.3,100,22.3,1.18,0,0,24,0,0,0,857,7.5,638.4,0.044,1.49
29:59.5,22.3,100,22.5,1.2,0,0,24,0,0,0,869,7.5,638.4,0,1.65
29:59.7,22.5,100,22.5,1.2,0,0,24,0,0,0,874,7.6,638.4,0.092,1.8
29:59.9,22.5,100,22.5,1.2,0,0,24,0,0,0,883,7.4,638.4,0,1.95
30:00.0,22.6,100,22.6,1.2,0,0,24,0,0,0,888,7.7,638.4,0.039,2.1
30:00.7,24,100,24.5,1.37,0,0,24,0,0,0,900,7.4,638.4,0.035,2.81
30:01.7,31,100,31,1.67,0,0,24,0,0,0,938,8.1,638.4,0,3.78
30:02.3,30.9,100,30.9,1.66,0,0,24,0,0,0,992,8.8,638.4,0.057,4.43
30:02.6,30.9,100,30.9,1.66,0,0,24,0,0,0,1013,9,638.4,0.11,4.65
30:02.7,31,100,30.9,1.66,0,0,24,0,0,0,1022,8.9,638.4,0,4.77
30:02.8,31,100,31,1.67,0,0,24,0,0,0,1035,9,638.4,0,4.92
30:03.0,30.9,100,30.9,1.66,0,0,24,0,0,0,1047,9.3,638.4,0.11,5.08
30:03.1,30.9,100,30.8,1.66,0,0,24,0,0,0,1055,9,638.4,0,5.18
30:03.2,30.8,100,30.8,1.65,0,0,24,0,0,0,1066,9.3,638.4,0.008,5.32
30:03.9,30.9,100,30.9,1.66,0,0,24,0,0,0,1102,9.6,638.4,0.11,5.93
30:04.0,30.9,100,30.9,1.66,0,0,24,0,0,0,1107,9.3,638.4,0,6.06
30:04.5,31,100,31,1.67,0,0,24,0,0,0,1121,9.5,638.4,0.106,6.53
30:04.6,31,100,31,1.67,0,0,24,0,0,0,1124,9.3,638.4,0,6.66
30:04.7,31.1,100,31,1.67,0,0,24,0,0,0,1128,9.5,638.4,0.084,6.81
30:04.9,31,100,31,1.67,0,0,24,0,0,0,1127,9.4,638.4,0,6.96
30:05.0,31,100,31,1.67,0,0,24,0,0,0,1129,9.4,638.4,0,7.06
30:05.1,31,100,31,1.67,0,0,24,0,0,0,1127,9.4,638.4,0.07,7.18
30:05.3,31,100,31.1,1.67,0,0,24,0,0,0,1126,9.1,638.4,0,7.33
30:05.4,31.1,100,31.1,1.67,0,0,24,0,0,0,1124,9.3,638.4,0,7.48
30:05.5,31.1,100,31,1.67,0,0,24,0,0,0,1121,9.2,638.4,0,7.59
30:05.7,31.1,100,31.1,1.67,0,0,24,0,0,0,1120,9.3,638.4,0.053,7.82
30:06.5,31.1,100,31.1,1.67,0,0,24,0,0,0,1116,9.3,638.4,0,8.56
30:06.6,31.2,100,31.2,1.67,0,0,24,0,0,0,1114,9.3,638.4,0,8.68
30:06.8,31.1,100,31.1,1.67,0,0,24,0,0,0,1115,9.1,638.4,0,8.82
30:06.9,31.2,100,31.1,1.67,0,0,24,0,0,0,1114,9.3,638.4,0.07,9
30:07.1,31.2,100,31.2,1.68,0,0,24,0,0,0,1111,9.2,638.4,0.084,9.14
30:07.2,31.2,100,31.2,1.68,0,0,24,0,0,0,1111,9.1,638.4,0.013,9.26
30:07.3,31.2,100,31.2,1.68,0,0,24,0,0,0,1108,9.3,638.4,0.039,9.39
30:07.4,31.2,100,31.2,1.68,0,0,24,0,0,0,1109,9.1,638.4,0,9.48
30:07.5,31.2,100,31.2,1.68,0,0,24,0,0,0,1106,9.2,638.4,0.088,9.6
30:07.8,31.2,100,31.2,1.68,0,0,24,0,0,0,1105,9.1,638.4,0.084,9.9
30:08.2,31.2,100,31.2,1.68,0,0,24,0,0,0,1100,9.3,638.4,0.084,10.3
30:08.4,31.2,100,31.2,1.68,0,0,24,0,0,0,1099,8.9,638.4,0,10.4
30:08.5,31.2,100,31.2,1.68,0,0,24,0,0,0,1099,9.2,638.4,0.075,10.51
30:08.6,31.2,100,31.2,1.68,0,0,24,0,0,0,1099,8.9,638.4,0,10.63
30:08.7,31.2,100,31.2,1.68,0,0,24,0,0,0,1097,9.2,638.4,0.07,10.74
30:08.8,31.2,100,31.2,1.68,0,0,24,0,0,0,1096,8.9,638.4,0,10.85
30:08.9,31.2,100,31.2,1.68,0,0,24,0,0,0,1095,9.2,638.4,0.084,10.94
30:09.0,31.1,100,31.2,1.68,0,0,24,0,0,0,1094,8.9,638.4,0,11.08
30:09.1,31.2,100,31.2,1.68,0,0,24,0,0,0,1094,9.2,638.4,0.075,11.2
30:09.3,31.2,100,31.2,1.68,0,0,24,0,0,0,1091,8.9,638.4,0,11.31
30:09.4,31.2,100,31.2,1.68,0,0,24,0,0,0,1091,9.1,638.4,0.101,11.4
30:09.5,31.1,100,31.2,1.68,0,0,24,0,0,0,1089,8.8,638.4,0,11.52
30:09.6,31.1,100,31.1,1.67,0,0,24,0,0,0,1087,9.1,638.4,0.044,11.64
30:09.7,31.1,100,31.1,1.67,0,0,24,0,0,0,1084,8.7,638.4,0,11.77
30:09.8,31.2,100,31.2,1.68,0,0,24,0,0,0,1084,9.1,638.4,0.137,11.86
30:09.9,31.2,100,31.2,1.68,0,0,24,0,0,0,1082,8.8,638.4,0,11.98
30:10.2,31.2,100,31.1,1.68,0,0,24,0,0,0,1078,9,638.4,0,12.26
30:10.5,31.2,100,31.2,1.68,0,0,24,0,0,0,1078,9,638.4,0.061,12.58
30:10.6,31.2,100,31.2,1.68,0,0,24,0,0,0,1075,8.9,638.4,0,12.69
30:10.8,31.1,100,31.2,1.68,0,0,24,0,0,0,1076,9,638.4,0.017,12.79
30:11.2,31.1,100,31.1,1.67,0,0,24,0,0,0,1074,8.9,638.4,0.013,13.27
30:11.6,31.8,100,31.9,1.72,0,0,24,0,0,0,1076,9,638.5,0,13.62
30:12.1,31.9,100,31.9,1.72,0,0,24,0,0,0,1088,9.2,638.5,0.008,14.14
30:12.3,31.9,100,31.9,1.72,0,0,24,0,0,0,1090,9.3,638.5,0.053,14.31
30:12.4,31.9,100,31.9,1.72,0,0,24,0,0,0,1093,9,638.5,0,14.43
30:12.5,31.9,100,32,1.72,0,0,24,0,0,0,1094,9.3,638.5,0.132,14.55
30:12.7,32,100,32,1.72,0,0,24,0,0,0,1096,9.1,638.5,0,14.7
30:12.9,32.1,100,32,1.72,0,0,24,0,0,0,1100,9.3,638.5,0,14.95
30:13.5,32,100,32,1.73,0,0,24,0,0,0,1112,9.3,638.5,0,15.48
30:13.7,32,100,32,1.72,0,0,24,0,0,0,1116,9.4,638.5,0,15.7
30:13.8,32,100,32,1.72,0,0,24,0,0,0,1115,9.5,638.5,0.106,15.84
30:14.0,32,100,32,1.72,0,0,24,0,0,0,1118,9.3,638.5,0,15.97
30:14.1,32,100,32,1.73,0,0,24,0,0,0,1121,9.5,638.5,0.137,16.11
30:14.2,32,100,32,1.72,0,0,24,0,0,0,1121,9.4,638.5,0.123,16.25
30:14.4,32,100,32,1.72,0,0,24,0,0,0,1124,9.3,638.5,0,16.4
30:14.6,32,100,32,1.72,0,0,24,0,0,0,1127,9.2,638.5,0,16.62
30:15.0,32,100,32,1.72,0,0,24,0,0,0,1130,9.2,638.5,0,17.06
30:15.2,32,100,32,1.72,0,0,24,0,0,0,1131,9.4,638.5,0,17.2
30:15.3,32,100,32,1.72,0,0,24,0,0,0,1129,9.5,638.5,0.115,17.34
30:15.4,32,100,32,1.72,0,0,24,0,0,0,1131,9.1,638.5,0,17.48
30:15.6,32,100,32.1,1.72,0,0,24,0,0,0,1131,9.5,638.5,0.07,17.6
30:15.7,32,100,31.9,1.72,0,0,24,0,0,0,1129,9.3,638.5,0,17.75
30:15.9,32,100,32,1.72,0,0,24,0,0,0,1131,9.3,638.5,0,17.88
30:16.2,32.1,100,32.1,1.73,0,0,24,0,0,0,1130,9.6,638.5,0.119,18.24
30:16.4,32.1,100,32,1.72,0,0,24,0,0,0,1127,9.2,638.5,0,18.38
30:16.5,32.2,100,32.2,1.73,0,0,24,0,0,0,1128,9.2,638.5,0,18.53
30:16.6,32.2,100,32.2,1.73,0,0,24,0,0,0,1126,9.5,638.5,0.106,18.66
30:16.8,32.2,100,32.2,1.73,0,0,24,0,0,0,1124,9,638.5,0,18.76
30:16.9,32.2,100,32.3,1.74,0,0,24,0,0,0,1123,9.4,638.5,0.106,18.9
30:17.0,32.2,100,32.2,1.73,0,0,24,0,0,0,1121,9.4,638.5,0,19.05
30:17.3,32.2,100,32.2,1.73,0,0,24,0,0,0,1122,9.2,638.5,0.017,19.37
30:17.6,32.3,100,32.3,1.74,0,0,24,0,0,0,1122,9.2,638.5,0,19.62
30:17.9,32.3,100,32.3,1.74,0,0,24,0,0,0,1123,9.4,638.5,0.101,19.89
30:18.0,32.3,100,32.3,1.74,0,0,24,0,0,0,1127,9.4,638.5,0,20.02
30:18.1,32.3,100,32.3,1.74,0,0,24,0,0,0,1130,9.6,638.5,0.092,20.17
