Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.188922521,0.527777771,,,,,9.384140253,9.384126453,1.8999999756000001,,1.80833332455,-0.1,29.92500019,0.24435411376560554,30.169354303765605
0.24755798,0.583333373,30.06005204,-0.340589762,29.75,-0.923923135,9.496694327,9.496680527,2.1000001428,-1.2261231432000002,2.1249999922500002,-0.1,29.75,0.3107922822038573,30.060792282203856
0.310052044,0.694444444,,,,,9.603952408,9.603938608,2.4999999984000003,,2.5999999938,-0.1,29.48461539923077,0.38825645163024575,29.872871850861014
0.387304299,0.805555582,,,,,9.716514826,9.716501026,2.9000000952000002,,3.0749999953500002,-0.1,29.21923079846154,0.4844035168598523,29.70363431532139
0.47406791,0.861111151,,,,,9.824329615,9.824315815,3.1000001436,,3.39166666305,-0.1,28.953846197692307,0.5859790239807057,29.539825221673013
0.568041299,0.944444471,,,,,9.933541775,9.933527975,3.4000000956,,3.5499999969,-0.1,28.688461596923077,0.6936743483311065,29.382135945254184
0.672395525,1.08333336,,,,,10.04413533,10.04412153,3.900000096,,3.8666666646000003,-0.1,28.423076996153846,0.8124600184528022,29.23553701460665
0.791801771,1.194444497,,,,,10.15448856,10.154474760000001,4.3000001892,,4.1833333323,-0.1,28.157692395384615,0.9406945588377948,29.09838695422241
0.923847238,1.25,,,,,10.26515436,10.26514056,4.5,,4.5,-0.1,27.892307794615384,1.0790268088377943,28.97133460345318
1.060029844,1.333333386,,,,,10.37420487,10.37419107,4.8000001896,,4.8000000717,,27.626923193846153,1.2244274910097162,28.85135068485587
1.20788243,1.41666664,,,,,10.48520398,10.48519018,5.099999904000001,,5.100000143400001,,27.494230893461538,1.381676234597847,28.875907128059385
1.363328877,1.555555529,,,,,10.59503865,10.59502485,5.599999904400001,,5.4000002151,,27.361538593076922,1.5464282461604681,28.90796683923739
1.534100101,1.583333413,,,,,10.70492244,10.704908640000001,5.700000286800001,,5.700000286800001,,27.228846292692307,1.7204109224145456,28.94925721510685
1.706365163,1.611111164,,,,,10.81382442,10.81381062,5.8000001904000005,,5.8000001904000005,,27.09615399230769,1.8958641181742486,28.99201811048194
1.884958909,1.805555556,,,,,10.92486835,10.924854550000001,6.5000000016,,6.2000000478,,,2.087106443537556,
2.083334359,1.833333307,,,,,11.03487539,11.03486159,6.5999999052,,6.5999999052,,25.503846387692306,2.2887860139740357,27.792632401666342
2.284361353,1.888888942,,,,,11.14468074,11.14466694,6.8000001912,,6.866666556,,25.37115408730769,2.4982295485615014,27.86938363586919
2.489591329,2.055555582,,,,,11.25342536,11.25341156,7.400000095200001,,7.1333332068,,25.238461786923075,2.713704995480069,27.952166782403143
2.717172965,1.972222196,,,,,11.36426139,11.36424759,7.0999999056,,7.399999857599999,,25.10576948653846,2.94153460831811,28.04730409485657
2.934504656,2.138888968,,,,,11.47475743,11.47474363,7.7000002848,,7.6666665084,,24.973077186153844,3.1768502442011197,28.149927430354964
3.166728633,2.222222222,,,,,11.58343077,11.58341697,7.999999999200001,,7.9333331592,-0.1,24.707692585384613,3.4163340807964,28.124026666181013
3.412523353,2.277777725,,,,,11.69415617,11.69414237,8.19999981,,8.19999981,-0.1,24.442307984615383,3.668541930508115,28.1108499151235
3.663132971,2.388888995,,,,,11.80432844,11.804314640000001,8.600000382,,8.300000190599999,-0.1,24.176923383846155,3.9225502255077944,28.09947360935395
3.926965326,2.333333492,,,,,11.91488099,11.91486719,8.4000005712,,8.4000005712,-0.1,23.911538783076924,4.180506193048798,28.09204497612572
4.182093013,2.527777884,,,,,12.02433992,12.02432612,9.1000003824,,8.6500005714,-0.1,23.646154182307694,4.443511695005693,28.089665877313386
4.457208494,2.472222381,,,,,12.13327026,12.13325646,8.9000005716,,8.9000005716,-0.1,23.380769581538463,4.712811719523634,28.093581301062095
4.729575904,2.666666773,,,,,12.24355269,12.24353889,9.600000382800001,,9.1250004762,-0.1,23.11538498076923,4.9923470601532145,28.107732040922446
5.025241022,2.555555503,28.15291218,-0.663426717,22.85000038,-3.21898222,12.35454583,12.35453203,9.1999998108,-2.3883361812,9.350000380800001,-0.1,22.85000038,5.280620921616044,28.130621301616046
5.302911798,2.777777778,,,,,12.46330857,12.463294770000001,10.0000000008,,9.5750002854,-0.1,22.373077244615384,5.569899606766294,27.94297685138168
5.611930092,2.722222275,,,,,12.57593513,12.57592133,9.80000019,,9.80000019,-0.1,21.89615410923077,5.876494137154915,27.772648246385685
5.904963804,2.83333328,,,,,12.68370509,12.68369129,10.199999808000001,,9.950000286600002,-0.1,21.419230973846155,6.174358340734603,27.593589314580758
6.218169676,2.805555662,,,,,12.79436302,12.79434922,10.100000383200001,,10.100000383200001,-0.1,20.942307838461538,6.484815322791303,27.42712316125284
6.526980504,2.888889048,,,,,12.90456295,12.904549150000001,10.4000005728,,10.3000001904,-0.1,20.46538470307692,6.800109572786322,27.265494275863244
6.846643834,2.916666667,,,,,13.01542235,13.01540855,10.5000000012,,10.3000001922,-0.1,19.98846156769231,7.1172906398160904,27.1057522075084
7.162239896,2.861111164,,,,,13.12373901,13.12372521,10.3000001904,,10.380000114000001,-0.1,19.51153843230769,7.429603679579451,26.941142111887142
7.478419559,3.027777937,,,,,13.23438978,13.234375980000001,10.900000573200002,,10.4600000376,-0.1,19.03461529692308,7.75110564023514,26.785720937158217
7.809914113,2.861111164,,,,,13.34397984,13.34396604,10.3000001904,,10.4600000376,-0.1,18.557692161538462,8.06952564904641,26.627217810584874
8.124060994,3.027777937,,,,,13.45388913,13.45387533,10.900000573200002,,10.539999961200001,-0.1,18.080769026153845,8.391315624695169,26.472084650849013
8.457605684,2.94444455,,,,,13.56416965,13.56415585,10.60000038,,10.6199998848,-0.1,17.60384589076923,8.716643155166192,26.32048904593542
8.782145739,2.972222169,,,,,13.67453432,13.67452052,10.699999808400001,,10.6199998848,-0.1,17.126922755384616,9.04221892813452,26.169141683519136
9.108899953,3.027777937,26.08872875,-0.792023394,16.64999962,-3.819801331,13.78468227,13.78466847,10.900000573200002,-2.8512842184,10.6199998848,-0.1,16.64999962,9.367155377109786,26.017154997109785
9.438729135,2.861111164,,,,,13.89372492,13.89371112,10.3000001904,,10.539999961200001,-0.1,16.18333308,9.68640802343455,25.86974110343455
9.753379437,3.000000053,,,,,14.00504088,14.00502708,10.8000001908,,10.4600000376,-0.1,15.71666654,10.00984273059718,25.72650927059718
10.07722507,2.861111164,25.6471456,-1.241330624,15.25,-4.102441788,14.11309004,14.11307624,10.3000001904,-4.4687902464,10.380000114000001,-0.1,15.25,10.321384478685404,25.571384478685403
10.3971456,2.861111164,25.35990872,-1.338276386,14.64999962,-4.19938755,14.22504592,14.22503212,10.3000001904,-4.8177949896,10.3000001904,-0.1,14.64999962,10.64170269682885,25.291702316828847
10.7099091,2.722222275,,,,,14.33450484,14.33449104,9.80000019,,10.14666684432,-0.1,14.299999714999998,10.95021469526748,25.25021441026748
11.00816814,2.972222169,25.28148812,-1.26041762,13.94999981,-4.23263979,14.44497824,14.44496444,10.699999808400001,-4.537503431999999,9.99333349824,-0.1,13.94999981,11.256880675513166,25.206880485513167
11.33148831,2.777777778,25.13776479,-1.463715924,13.5,-4.241493702,14.55386448,14.55385068,10.0000000008,-5.2693773264,9.84000015216,-0.1,13.5,11.554503069448758,25.054503069448756
11.63776479,2.694444391,,,,,14.66424918,14.664235380000001,9.699999807600001,,9.76333347912,-0.1,13.025000095,11.853870468641155,24.878870563641154
11.93240991,2.805555662,24.78596474,-1.235032241,12.55000019,-4.040587902,14.77477145,14.77475765,10.100000383200001,-4.4461160676,9.68666680608,-0.1,12.55000019,12.151257247569378,24.701257437569378
12.23596455,2.61111127,24.67595891,-1.333776845,12.14999962,-3.944888115,14.88307786,14.88306406,9.400000572,-4.801596642000001,9.61000013304,-0.1,12.14999962,12.440375196044126,24.590374816044125
12.52595929,2.722222275,,,,,14.99429011,14.99427631,9.80000019,,9.533333460000001,-0.1,11.799999873333332,12.734881713846038,24.53488158717937
12.82689557,2.5,,,,,15.10646606,15.106452260000001,9.0,,8.7666667296,-0.1,11.450000126666668,13.008050927381117,24.458051054047786
13.09644864,2.583333386,24.48065977,-1.18959509,11.10000038,-3.772928476,15.21441102,15.21439722,9.3000001896,-4.2825423240000005,8.69000005656,-0.1,11.10000038,13.268618068632605,24.368618448632606
13.38065939,2.388888995,24.18980962,-1.293975433,10.55000019,-3.682864428,15.32455754,15.324543740000001,8.600000382,-4.6583115588,8.61333338352,-0.1,10.55000019,13.532153818019983,24.082154008019984
13.63980943,2.5,24.16603106,-1.089603662,10.25,-3.589603662,15.43315506,15.433141260000001,9.0,-3.9225731832000004,8.53666671048,-0.1,10.25,13.789670716304618,24.03967071630462
13.91603106,2.277777725,24.06606139,-1.191127963,9.899999619,-3.468905687,15.54377794,15.54376414,8.19999981,-4.2880606668,8.46000003744,-0.1,9.899999619,14.049634485455094,23.949634104455093
14.16606177,2.361111111,24.07680508,-1.048652702,9.649999619,-3.409763813,15.65367508,15.65366128,8.4999999996,-3.7751497272,8.30666669136,-0.1,9.649999619,14.303211961097794,23.953211580097793
14.42680547,2.194444471,23.96510641,-1.133839793,9.300000191,-3.328284264,15.76427746,15.764263660000001,7.900000095600001,-4.0818232548,8.15333334528,-0.1,9.300000191,14.553705870242611,23.85370606124261
14.66510622,2.222222222,23.81197133,-1.054629193,8.899999619,-3.276851416,15.87296891,15.872955110000001,7.999999999200001,-3.7966650948000003,7.999999999200001,-0.1,8.899999619,14.795242425774013,23.695242044774012
14.91197171,2.138888968,23.74466063,-1.124268161,8.600000381,-3.263157129,15.98415971,15.98414591,7.7000002848,-4.0473653796,7.8666666348000005,-0.1,8.600000381,15.038214913678656,23.638215294678655
15.14466025,2.055555582,23.72201879,-1.073391438,8.350000381,-3.12894702,16.09303618,16.093022379999997,7.400000095200001,-3.8642091768,7.733333270400001,-0.1,8.350000381,15.272097699182735,23.622098080182734
15.37201841,2.111111085,,,,,16.20374298,16.20372918,7.599999906000001,,7.599999906000001,-0.1,8.075000286,15.505812051847618,23.580812337847618
15.60330271,1.944444444,23.61500065,-1.034015629,7.800000191,-2.978460073,16.31442905,16.31441525,6.9999999984,-3.7224562644,7.349999905800001,-0.1,7.800000191,15.731796108534667,23.531796299534665
15.81500046,1.972222196,23.58273767,-0.856139554,7.550000191,-2.82836175,16.42347217,16.42345837,7.0999999056,-3.0821023944,7.0999999056,-0.1,7.550000191,15.946853370119756,23.496853561119757
16.03273748,1.888888942,,,,,16.53397536,16.533961559999998,6.8000001912,,6.9333332387999995,-0.1,7.200000048,16.159674325736542,23.359674373736542
16.23953601,1.805555556,23.28536939,-0.963259008,6.849999905,-2.768814564,16.64463925,16.64462545,6.5000000016,-3.4677324287999998,6.766666572,-0.1,6.849999905,16.367681449400568,23.21768135440057
16.43536949,1.833333307,,,,,16.75320983,16.753196029999998,6.5999999052,,6.5999999052,-0.1,6.599999905,16.566727509874873,23.166727414874874
16.63779957,1.722222302,,,,,16.86523509,16.865221289999997,6.2000002872,,6.3999999372,-0.1,6.349999905,16.76588352569843,23.11588343069843
16.82476417,1.638888915,,,,,16.97398734,16.97397354,5.900000094,,6.1999999692,-0.1,6.099999905,16.953179066434664,23.053178971434665
17.00419973,1.666666667,23.03708973,-0.679931005,5.849999905,-2.346597672,17.08360171,17.08358791,6.0000000012,-2.4477516180000003,6.0000000012,-0.1,5.849999905,17.13586968313787,22.98586958813787
17.18708983,1.555555529,22.95811315,-0.741777235,5.599999905,-2.297332764,17.19345522,17.19344142,5.599999904400001,-2.6703980460000003,5.7666667308,-0.1,5.599999905,17.311838733520815,22.911838638520816
17.35811325,1.472222275,22.91896847,-0.725970798,5.400000095,-2.198193073,17.3035326,17.3035188,5.30000019,-2.6134948728,5.533333460400001,-0.1,5.400000095,17.48103174740614,22.881031842406138
17.51896837,1.472222275,22.93288286,-0.677392297,5.25,-2.149614573,17.41291547,17.41290167,5.30000019,-2.4386122692,5.30000019,-0.1,5.25,17.642067645123568,22.892067645123568
17.68288286,1.41666664,,,,,17.52436829,17.52435449,5.099999904000001,,5.0666667612000005,-0.1,5.0499999525,17.798927172494682,22.84892712499468
17.83637098,1.305555635,22.82953208,-0.737597651,4.849999905,-2.043153286,17.6335969,17.6335831,4.700000286,-2.6553515436,4.8333333324,-0.1,4.849999905,17.945576695151548,22.79557660015155
17.97953218,1.277777751,22.8202641,-0.668367306,4.699999809,-1.946145058,17.74337196,17.74335816,4.5999999036,-2.4061223016000004,4.5999999036,-0.1,4.699999809,18.08584482443424,22.78584463343424
18.12026429,1.277777751,22.76183601,-0.568333308,4.5,-1.846111059,17.85360551,17.85359171,4.5999999036,-2.0459999088000003,4.5999999036,-0.1,4.5,18.226698802037987,22.726698802037987
18.26183601,1.222222249,22.76183601,-0.568333308,4.199999809,-1.782966137,17.96452761,17.96451381,4.4000000964,-2.0459999088000003,4.4000000964,-0.1,4.199999809,18.36227026056379,22.56227006956379
18.39458758,1.138888862,22.56712512,-0.627264473,4.050000191,-1.766153336,18.07543349,18.07541969,4.0999999032,-2.2581521028,4.166666746800001,-0.1,4.050000191,18.49063355006951,22.54063374106951
18.51712493,1.055555542,22.48378723,-0.702359597,3.849999905,-1.757915139,18.18311715,18.18310335,3.7999999512000002,-2.5284945492,3.9333333972000006,-0.1,3.849999905,18.608287921239157,22.458287826239157
18.63378733,1.027777791,22.4973385,-0.598600626,3.75,-1.626378417,18.29378343,18.29376963,3.7000000476000006,-2.1549622536,3.7000000476000006,-0.1,3.75,18.722028266035746,22.472028266035746
18.7473385,1.00000004,22.45684501,-0.561925371,3.599999905,-1.561925411,18.40443254,18.404418739999997,3.600000144,-2.0229313356,3.600000144,-0.1,3.599999905,18.832677380461707,22.432677285461708
18.85684511,0.944444471,22.41022573,-0.458399004,3.450000048,-1.402843475,18.51410055,18.514086749999997,3.4000000956,-1.6502364144000001,3.4000000965,-0.1,3.450000048,18.936252726179198,22.386252774179198
18.96022568,0.861111151,22.40473195,-0.463782205,3.349999905,-1.324893355,18.62367821,18.62366441,3.1000001436,-1.669615938,3.200000049,-0.1,3.349999905,19.03365509211512,22.38365499711512
19.05473205,0.805555582,22.2931803,-0.470132828,3.150000095,-1.27568841,18.7335608,18.733546999999998,2.9000000952000002,-1.6924781808,3.0000000015,-0.1,3.150000095,19.125223917160902,22.2752240121609
19.14318021,0.777777765,,,,,18.84351683,18.843503029999997,2.799999954,,2.799999954,-0.1,3.0500000715000004,19.210745272422574,22.260745343922576
19.22863592,0.722222262,22.25678839,-0.420345134,2.950000048,-1.142567396,18.95475292,18.95473912,2.6000001432,-1.5132424824000001,2.6000001432,-0.1,2.950000048,19.29108245295841,22.24108250095841
19.30678834,0.666666693,22.33029459,-0.553191357,2.950000048,-1.21985805,19.06307769,19.06306389,2.4000000948,-1.9914888852000001,2.4250001013,-0.1,2.950000048,19.364051224687103,22.314051272687102
19.38029454,0.611111124,22.34725016,-0.462800185,2.900000095,-1.073911309,19.17342591,19.173412109999997,2.2000000464,-1.666080666,2.2500000594,-0.1,2.900000095,19.43301886400785,22.33301895900785
19.44725007,0.555555556,21.0582808,-0.428160992,1.549999952,-0.983716547,19.28309369,19.28307989,2.0000000015999997,-1.5413795712,2.0750000175,-0.1,1.549999952,19.49623015440207,21.04623010640207
19.50828085,0.527777771,,,,,19.39305329,19.39303949,1.8999999756000001,,1.8999999756000001,-0.1,1.474999964,19.554264386990123,21.029264350990122
19.56655391,0.472222235,21.01769318,-0.359618101,1.399999976,-0.831840336,19.50469446,19.50468066,1.700000046,-1.2946251636000001,1.700000046,-0.1,1.399999976,19.606983829805536,21.006983805805536
19.6176932,0.416666667,,,,,19.61309195,19.61307815,1.5000000012,,1.5500000106,-0.1,1.375,19.653654971652486,21.028654971652486
19.66346699,0.388888882,21.0555055,-0.128310992,1.350000024,-0.517199874,19.72454739,19.72453359,1.3999999752,-0.46191957120000005,1.3999999752,-0.1,1.350000024,19.696998753106904,21.046998777106904
19.70550548,0.361111131,21.04508616,-0.219788406,1.299999952,-0.580899537,19.832762,19.832748199999997,1.3000000716,-0.7912382616,1.3000000716,-0.1,1.350000024,19.736076253314728,21.086076277314728
19.74508621,0.333333347,21.08216494,-0.206307438,1.299999952,-0.539640784,19.94246602,19.94245222,1.2000000492,-0.7427067768000001,1.2000000492,-0.1,1.299999952,19.772644261480682,21.072644213480682
19.78216499,0.305555562,22.96540398,-0.283041199,3.150000095,-0.588596761,20.05380058,20.05378678,1.1000000232,-1.0189483164000002,1.1000000232,-0.1,1.299999952,19.806663155531506,21.106663107531507
19.81540388,0.277777778,21.04611701,-0.266860916,1.200000048,-0.544638693,20.16268039,20.162666589999997,1.0000000007999998,-0.9606992976000001,1.0000000007999998,-0.1,3.0,19.836907547222367,22.836907547222367
19.84611696,0.222222226,22.9204515,-0.457338853,3.049999952,-0.679561079,20.27345395,20.27344015,0.8000000136,-1.6464198708,0.8000000136,-0.1,3.049999952,19.861523894307513,22.911523846307514
19.87045155,0.222222226,22.89488734,-0.493262692,3.0,-0.715484917,20.38314295,20.38312915,0.8000000136,-1.7757456912,0.8000000136,-0.1,3.0,19.885899228055226,22.885899228055226
19.89488734,0.194444441,22.96621413,-0.46364317,3.049999952,-0.658087611,20.49324846,20.49323466,0.6999999876,-1.669115412,0.6999999876,-0.1,3.0,19.907308632398195,22.907308632398195
19.91621418,0.166666673,21.03473269,-0.33579625,1.100000024,-0.502462924,20.60307026,20.603056459999998,0.6000000228,-1.2088665,0.6000000228,-0.1,1.100000024,19.925612266427066,21.025612290427066
19.93473267,0.138888889,20.99972865,-0.234817959,1.049999952,-0.373706847,20.7143321,20.7143183,0.5000000003999999,-0.8453446524,0.5000000003999999,-0.1,1.100000024,19.941065299772763,21.041065323772763
19.9497287,0.111111113,20.96201965,-0.181320331,1.0,-0.292431444,20.82241321,20.82239941,0.4000000068,-0.6527531916,0.4000000068,-0.1,1.100000024,19.95307431219914,21.05307433619914
19.96201965,0.111111113,21.87418337,-0.153442881,1.899999976,-0.264553994,20.93316269,20.93314889,0.4000000068,-0.5523943716,0.4000000068,-0.1,1.899999976,19.96537981018611,21.86537978618611
19.9741834,0.083333337,21.93343556,-0.248798109,1.950000048,-0.332131445,21.04276037,21.04274657,0.30000001319999997,-0.8956731924,0.30000001319999997,-0.1,1.950000048,19.974512950587968,21.924512998587968
19.98343551,0.083333337,21.94248614,-0.259411073,1.950000048,-0.34274441,21.15392566,21.153911859999997,0.30000001319999997,-0.9338798628,0.30000001319999997,-0.1,1.950000048,19.98377672516224,21.93377677316224
19.9924861,0.055555556,22.69867911,-0.301255788,2.700000048,-0.356811345,21.2626679,21.2626541,0.2000000016,-1.0845208368,0.2000000016,-0.1,2.700000048,19.989817960766125,22.689818008766125
19.99867906,0.055555556,22.80468725,-0.245330717,2.799999952,-0.300886273,21.37429285,21.37427905,0.2000000016,-0.8831905812,0.2000000016,-0.1,2.700000048,19.996019346926847,22.696019394926847
20.0046873,0.027777778,22.85777027,-0.119656501,2.849999905,-0.147434279,21.48256874,21.48255494,0.1000000008,-0.4307634036,0.1000000008,-0.1,2.700000048,19.99902701056202,22.69902705856202
20.00777036,0.027777778,20.91082879,-0.13454218,0.899999976,-0.162319958,21.59369135,21.59367755,0.1000000008,-0.48435184800000003,0.1000000008,-0.1,2.099999905,20.00211374975338,22.10211365475338
20.01082882,0.027777778,22.11387257,-0.117147965,2.099999905,-0.144925743,21.7039218,21.703908,0.1000000008,-0.42173267400000003,0.1000000008,-0.1,1.0,20.00517570672232,21.00517570672232
20.01387266,0.0,20.91387264,-0.198513612,0.899999976,-0.198513612,21.81362891,21.813615109999997,0.0,-0.7146490032,0.0,-0.1,1.0,20.00517570672232,21.00517570672232
20.01387266,0.0,20.91387264,-0.232340172,0.899999976,-0.232340172,21.92343927,21.923425469999998,0.0,-0.8364246192000001,0.0,-0.1,1.0,20.00517570672232,21.00517570672232
20.01387266,0.0,,,,,22.03245902,22.03244522,0.0,,0.0,-0.1,1.0,20.00517570672232,21.00517570672232
20.01387266,0.0,20.91387264,-0.184556916,0.899999976,-0.184556916,22.14357162,22.143557819999998,0.0,-0.6644048976,0.0,-0.1,1.0,20.00517570672232,21.00517570672232
20.01387266,0.0,20.91387264,-0.21793288,0.899999976,-0.21793288,22.25287008,22.25285628,0.0,-0.784558368,0.0,-0.1,1.0,20.00517570672232,21.00517570672232
20.01387266,0.0,20.91387264,-0.234287113,0.899999976,-0.234287113,22.36320233,22.36318853,0.0,-0.8434336068,0.0,-0.1,1.0,20.00517570672232,21.00517570672232
20.01387266,0.0,21.91387264,-0.118727334,1.899999976,-0.118727334,22.47323632,22.47322252,0.0,-0.4274184024,0.0,-0.1,1.899999976,20.00517570672232,21.90517568272232
20.01387266,0.0,21.96387271,-0.058176395,1.950000048,-0.058176395,22.58247471,22.582460909999998,0.0,-0.209435022,0.0,-0.1,1.950000048,20.00517570672232,21.95517575472232
20.01387266,0.0,21.96387271,-0.028506434,1.950000048,-0.028506434,22.69304156,22.69302776,0.0,-0.10262316240000001,0.0,-0.1,1.950000048,20.00517570672232,21.95517575472232
20.01387266,0.0,21.96387271,-0.013968152,1.950000048,-0.013968152,22.80295515,22.802941349999998,0.0,-0.0502853472,0.0,-0.1,1.950000048,20.00517570672232,21.95517575472232
20.01387266,0.0,20.91387264,-0.134344399,0.899999976,-0.134344399,22.91370487,22.91369107,0.0,-0.4836398364,0.0,-0.1,1.0,20.00517570672232,21.00517570672232
20.01387266,0.0,,,,,23.02348495,23.02347115,0.0,,0.0,-0.1,1.0,20.00517570672232,21.00517570672232
20.01387266,0.0,20.91387264,-0.203725263,0.899999976,-0.203725263,23.13343167,23.13341787,0.0,-0.7334109468,0.0,-0.1,1.0,20.00517570672232,21.00517570672232
20.01387266,0.0,21.91387264,-0.106627762,1.899999976,-0.106627762,23.2433877,23.243373899999998,0.0,-0.3838599432,0.0,-0.1,1.899999976,20.00517570672232,21.90517568272232
20.01387266,0.0,21.91387264,-0.052247606,1.899999976,-0.052247606,23.3530376,23.3530238,0.0,-0.18809138160000002,0.0,-0.1,1.899999976,20.00517570672232,21.90517568272232
20.01387266,0.0,21.91387264,-0.025601326,1.899999976,-0.025601326,23.46347666,23.46346286,0.0,-0.0921647736,0.0,-0.0921647736,1.899999976,20.00517570672232,21.90517568272232
20.01387266,0.0,21.91387264,-0.008781255,1.899999976,-0.008781255,23.57324958,23.573235779999997,0.0,-0.031612518,0.0,-0.031612518,1.899999976,20.00517570672232,21.90517568272232
20.01387266,0.0,21.91387264,-0.004302815,1.899999976,-0.004302815,23.68260956,23.682595759999998,0.0,-0.015490134,0.0,-0.031612518,1.899999976,20.00517570672232,21.90517568272232
20.01387266,0.0,21.86387268,-0.002108379,1.850000024,-0.002108379,23.79262829,23.79261449,0.0,-0.0075901644,0.0,-0.031612518,1.899999976,20.00517570672232,21.90517568272232
20.01387266,0.0,24.41387276,-0.12853311,4.400000095,-0.12853311,23.90366721,23.903653409999997,0.0,-0.46271919600000005,0.0,-0.1,3.1250000595,20.00517570672232,23.13017576622232
20.01387266,0.0,24.41387276,-0.190481216,4.400000095,-0.190481216,24.01326275,24.013248949999998,0.0,-0.6857323776,0.0,-0.1,3.1250000595,20.00517570672232,23.13017576622232
20.01387266,0.0,,,,,24.1237607,24.123746899999997,0.0,,0.0,-0.1,3.1250000595,20.00517570672232,23.13017576622232
20.01387266,0.0,21.86387268,-0.078747675,1.850000024,-0.078747675,24.23417282,24.23415902,0.0,-0.28349163,0.0,-0.1,1.850000024,20.00517570672232,21.85517573072232
20.01387266,0.0,21.86387268,-0.038586359,1.850000024,-0.038586359,24.34254956,24.342535759999997,0.0,-0.1389108924,0.0,-0.1,1.850000024,20.00517570672232,21.85517573072232
20.01387266,0.0,21.86387268,-0.018907316,1.850000024,-0.018907316,24.45272446,24.452710659999997,0.0,-0.0680663376,0.0,-0.0680663376,1.850000024,20.00517570672232,21.85517573072232
20.01387266,0.083333337,21.87304079,0.074068751,1.850000024,-0.009264586,24.56270194,24.56268814,0.30000001319999997,0.2666475036,0.15000000659999999,-0.0580127448,1.850000024,20.009758101923946,21.859758125923946
20.02304077,0.083333337,24.38219476,0.005155587,4.349999905,-0.07817775,24.67287326,24.672859459999998,0.30000001319999997,0.0185601132,0.15000000659999999,-0.047959152000000005,1.950000048,20.014348573792592,21.964348621792592
20.03219485,0.027777778,21.98525748,-0.010529322,1.950000048,-0.038307101,24.7828145,24.7828007,0.1000000008,-0.0379055592,0.15000000659999999,-0.0379055592,1.950000048,20.01892945899415,21.96892950699415
20.04135828,,23.12245768,,,,,,,,0.10000000439999998,-0.0379055592,1.950000048,20.01892945899415,21.96892950699415
20.05051938,0.0,23.35591648,-0.009197534,1.950000048,-0.009197534,25.00283337,25.00281957,0.0,-0.033111122400000005,0.0,-0.0379055592,1.950000048,20.01892945899415,21.96892950699415
20.05968047,0.0,23.58937529,-0.079506792,0.899999976,-0.079506792,25.11288071,25.112866909999997,0.0,-0.2862244512,0.0,-0.1,1.0,20.01892945899415,21.01892945899415
20.06884157,0.0,23.8228341,-0.191520825,0.899999976,-0.191520825,25.22214341,25.22212961,0.0,-0.68947497,0.0,-0.1,1.0,20.01892945899415,21.01892945899415
