Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.6070574648701006,0.7777777645323012,,,,,8.001247167,8.001231908000001,2.799999952316284,,2.699999988079071,,,0.6886466200747889,
0.6930642902943019,0.8333333333333334,,,,,8.111964226,8.111948967,3.0,,2.899999976158142,,,0.7778353613137601,
0.784251647794302,0.8888889021343656,,,,,8.221502781,8.221487522,3.2000000476837163,,3.099999964237213,,,0.8721602270311481,
0.8817400519136591,0.91666665342119,,,,,8.331291914,8.331276655,3.299999952316284,,3.299999952316284,,,0.9728002641602718,
0.9821390277129328,0.9444444709353976,,,,,8.440935135,8.440919876,3.4000000953674316,,3.4000000953674316,,,1.0763521980092703,
1.086232051743775,0.9722222222222222,,,,,8.551282406,8.551267147,3.5,,3.5,,,1.1836342670370483,
1.1930922521604417,1.00000003973643,,,,,8.661302328,8.661287069,3.600000143051148,,3.600000143051148,,,1.2936541934088466,
1.3028008035198675,1.0555555423100789,,,,,8.771124601,8.771109342,3.799999952316284,,3.799999952316284,,,1.4095777023430878,
1.4230081379003532,1.1111111111111112,,,,,8.885123968,8.885108709,4.0,,3.850000023841858,,,1.531493692806409,
1.5413903801225757,1.0833333598242865,,,,,8.991766691,8.991751432000001,3.900000095367431,,3.900000095367431,,,1.64702331221481,
1.6598146196850925,1.1111111111111112,,,,,9.101181507,9.101166248,4.0,,4.0,,,1.768595329992587,
1.7822232219073144,1.1666667461395264,,,,,9.211467981,9.211452722,4.200000286102295,,4.200000047683716,,,1.8972628844533843,
1.90909918721672,1.2222222487131755,,,,,9.320310354,9.320295095,4.400000095367432,,4.400000095367432,,,2.0302924543367222,
2.0433013522365844,1.25,,,,,9.430206775,9.430191516,4.5,,4.400000095367432,,,2.1646103051368724,
2.181610950986584,1.2222222487131755,,,,,9.540958166,9.540942907,4.400000095367432,,4.5,,,2.303049543886871,
2.315473633999091,1.2777777512868245,,,,,9.650614977,9.650599718,4.599999904632568,,4.599999904632568,,,2.4431665772597366,
2.458242914872524,1.3055556350284152,,,,,9.762491464,9.762476205,4.700000286102295,,4.700000286102295,,,2.58922755528977,
2.599188193257817,1.33333338631524,,,,,9.870567798,9.870552539,4.800000190734864,,4.800000190734864,,,2.7333293396825264,
2.746121755096432,1.33333338631524,,,,,9.980915785,9.980900526000001,4.800000190734864,,4.800000190734864,,,2.8804599948623077,
2.8921102248974924,1.3888888888888888,,,,,10.090512275,10.090497016,5.0,,5.0,,,3.032677342084529,
3.0453458193419367,1.4166666401757135,,,,,10.200941562,10.200926303000001,5.099999904632569,,5.0,,,3.186051351806752,
3.2013941544239115,1.3888888888888888,,,,,10.311279058,10.311263799,5.0,,5.099999904632569,,,3.3423628015504727,
3.353790316923912,1.4166666401757135,,,,,10.421126842,10.421111583,5.099999904632569,,5.099999904632569,,,3.497980492640499,
3.509857565922199,1.4722222752041287,,,,,10.531408787,10.531393528,5.300000190734863,,5.099999904632569,,,3.6542132451356926,
3.671446293431852,1.444444523917304,,,,,10.64127779,10.641262531,5.200000286102295,,5.150000095367432,,,3.811386960671227,
3.829577054132154,1.4166666401757135,,,,,10.750866651,10.750851392000001,5.099999904632569,,5.200000286102295,,,3.9696819908250127,
3.984345280738066,1.4722222752041287,,,,,10.86022067,10.860205411,5.300000190734863,,5.25,,,4.129156601866678,
4.146122850198958,1.5000000264909532,,,,,10.970201492,10.970186233,5.400000095367432,,5.300000190734863,,,4.2910728178603375,
4.312419811635868,1.4722222752041287,,,,,11.081172466,11.081157207,5.300000190734863,,5.400000095367432,,,4.457529281800065,
4.472793709907357,1.5000000264909532,,,,,11.190202713,11.190187454,5.400000095367432,,5.400000095367432,,,4.62107465518838,
4.639411105849926,1.5000000264909532,,,,,11.301420927,11.301405668000001,5.400000095367432,,5.300000190734863,,,4.784812587247601,
4.804059402257719,1.444444523917304,,,,,11.41129303,11.411277771,5.200000286102295,,5.400000095367432,,25.399999618530277,4.949620744658216,30.349620363188492
4.96212404062105,1.4722222752041287,,,,,11.520819664,11.520804405,5.300000190734863,,5.400000095367432,,25.399999618530277,5.113910698559681,30.51391031708996
5.124140292646088,1.5000000264909532,,,,,11.6309731,11.630957841,5.400000095367432,,5.300000190734863,,25.399999618530277,5.276081040729155,30.676080659259434
5.289818201072065,1.5000000264909532,,,,,11.741558552,11.741543293000001,5.400000095367432,,5.300000190734863,,25.399999618530277,5.438887406477073,30.83888702500735
5.452069317437523,1.4722222752041287,,,,,11.849822044,11.849806785,5.300000190734863,,5.300000190734863,,25.399999618530277,5.598275330990855,30.998274949521132
5.61427721894168,1.444444523917304,,,,,11.96009016,11.960074901,5.200000286102295,,5.200000286102295,-0.1,25.399999618530277,5.757551507309734,31.157551125840012
5.774403330973988,1.444444523917304,,,,,12.071075439,12.07106018,5.200000286102295,,5.200000286102295,-0.1,25.399999618530277,5.9178635857967175,31.317863204326994
5.9324421412247865,1.4166666401757135,,,,,12.180606603,12.180591344,5.099999904632569,,5.099999904632569,-0.1,25.399999618530277,6.0730327318951325,31.47303235042541
6.088990022714087,1.3888888888888888,,,,,12.291234016,12.291218757000001,5.0,,5.06666660308838,-0.1,25.399999618530277,6.228730570459902,31.62873018899018
6.241948786602976,1.4722222752041287,,,,,12.401497602,12.401482343,5.300000190734863,,5.06666660308838,-0.1,25.399999618530277,6.383916356216279,31.783915974746556
6.401662444711815,1.4166666401757135,,,,,12.510087728,12.510072469,5.099999904632569,,5.06666660308838,-0.1,25.399999618530277,6.536746902002213,31.93674652053249
6.557078493138946,1.4166666401757135,,,,,12.619915724,12.619900465,5.099999904632569,,5.06666660308838,-0.1,25.399999618530277,6.691319635173692,32.09131925370397
6.713858751873901,1.4166666401757135,32.2682158798511,-2.4829734431372747,25.399999618530277,-3.899640083312988,12.73070693,12.730691671,5.099999904632569,-8.93870439529419,5.06666660308838,-0.1,25.399999618530277,6.84724799721705,32.24724761574733
6.868216261320827,1.3888888888888888,,,,,12.839781522,12.839766263,5.0,,5.0,-0.1,25.19999980926514,6.9987404861059375,32.19874029537108
7.021610801598604,1.3611111376020644,,,,,12.951548815,12.951533556000001,4.900000095367432,,5.0,-0.1,25.000000000000004,7.153972837494829,32.153972837494834
7.169181353665176,1.3611111376020644,,,,,13.06008029,13.060065031,4.900000095367432,,5.0,-0.1,24.800000190734863,7.30471099721705,32.104711187951914
7.318566914767073,1.3888888888888888,,,,,13.169928074,13.169912815,5.0,,4.900000095367432,-0.1,24.600000381469727,7.454226039460355,32.05422642093008
7.47118526893374,1.3888888888888888,,,,,13.27991271,13.279897451,5.0,,5.0,-0.1,24.40000057220459,7.606982478349244,32.006983050553835
7.624155291155962,1.3611111376020644,31.97378402772981,-1.6447124746110704,24.200000762939453,-3.0058236122131348,13.390166282,13.390151023,4.900000095367432,-5.920964908599854,5.0,-0.1,24.200000762939453,7.760112439460355,31.960113202399807
7.773783264790355,1.3888888888888888,,,,,13.50020647,13.500191211,5.0,,5.0,-0.1,23.98750066757202,7.912946033904801,31.900446701476824
7.926283735623688,1.4166666401757135,,,,,13.611294746,13.611279487000001,5.099999904632569,,4.900000095367432,-0.1,23.77500057220459,8.064149523625414,31.839150095830004
8.079898175084509,1.3611111376020644,,,,,13.719839811,13.719824552,4.900000095367432,,4.900000095367432,-0.1,23.562500476837158,8.211891420528653,31.77439189736581
8.230186859287317,1.3055556350284152,31.724216879968974,-1.473520941204495,23.350000381469727,-2.77907657623291,13.830419779,13.83040452,4.700000286102295,-5.304675388336182,4.900000095367432,-0.1,23.350000381469727,8.362403046569133,31.71240342803886
8.374216498499251,1.3611111376020644,,,,,13.940865755,13.940850496000001,4.900000095367432,,4.900000095367432,-0.1,23.13000030517578,8.512732294606066,31.642732599781844
8.523166237259332,1.3611111376020644,,,,,14.051783085,14.051767826,4.900000095367432,,4.800000190734864,-0.1,22.910000228881835,8.66062207381601,31.570622302697842
8.670219514010281,1.33333338631524,,,,,14.159931183,14.159915924,4.800000190734864,,4.800000190734864,-0.1,22.690000152587892,8.8048195435459,31.494819696133792
8.817244309185854,1.3055556350284152,,,,,14.270303249,14.27028799,4.700000286102295,,4.800000190734864,-0.1,22.470000076293946,8.951982304060289,31.421982380354237
8.960721446391934,1.33333338631524,31.35671309485979,-0.7583242522345648,22.25,-2.0916576385498047,14.380311489,14.38029623,4.800000190734864,-2.7299673080444333,4.800000190734864,-0.1,22.25,9.09865996322207,31.34865996322207
9.106713094859789,1.3611111376020644,31.40643187466512,-0.7030492093827989,22.149999618530277,-2.0641603469848637,14.48991251,14.489897251,4.900000095367432,-2.530977153778076,4.700000286102295,-0.1,22.149999618530277,9.241750193793488,31.391749812323766
9.256432256134843,1.3055556350284152,,,,,14.600019932,14.600004673,4.700000286102295,,4.800000190734864,-0.1,21.800000190734863,9.38856009562719,31.188560286362055
9.399665669603868,1.3055556350284152,30.99102133945355,-0.7258829540676541,21.450000762939453,-2.0314385890960693,14.711249351,14.711234092,4.700000286102295,-2.613178634643555,4.900000095367432,-0.1,21.450000762939453,9.539955696657096,30.98995645959655
9.541020576514097,1.3611111376020644,,,,,14.819638967,14.819623708,4.900000095367432,,4.700000286102295,-0.1,21.240000534057618,9.681464370604463,30.92146490466208
9.690705339788485,1.3611111376020644,,,,,14.930737972,14.930722713,4.900000095367432,,4.700000286102295,-0.1,21.030000305175783,9.826510302628263,30.856510607804047
9.840150611474876,1.3055556350284152,,,,,15.040663242,15.040647983000001,4.700000286102295,,4.800000190734864,-0.1,20.820000076293947,9.973077335118981,30.79307741141293
9.982483213750177,1.3055556350284152,,,,,15.149801731,15.149786472,4.700000286102295,,4.700000286102295,-0.1,20.609999847412112,10.115563704431418,30.72556355184353
10.126104468631697,1.33333338631524,30.67318260767301,-0.6719504462348089,20.399999618530277,-2.005283832550049,15.259937763,15.259922504,4.800000190734864,-2.419021606445312,4.700000286102295,-0.1,20.399999618530277,10.259352421628687,30.659352040158964
10.273182989142736,1.3055556350284152,,,,,15.370387554,15.370372295000001,4.700000286102295,,4.700000286102295,-0.1,20.17999954223633,10.40355076865645,30.583550310892782
10.415871993745286,1.25,,,,,15.48086977,15.480854511,4.5,,4.6000001430511475,-0.1,19.959999465942385,10.544722493491061,30.504721959433446
10.551986053745289,1.25,,,,,15.589854002,15.589838743,4.5,,4.6000001430511475,-0.1,19.73999938964844,10.683980127599483,30.423979517247922
10.688654437495288,1.3055556350284152,,,,,15.699286699,15.69927144,4.700000286102295,,4.6000001430511475,-0.1,19.519999313354493,10.823810800336837,30.34381011369133
10.833186775682268,1.3055556350284152,30.27623235445045,-0.6957129902309842,19.299999237060547,-2.0012686252593994,15.810094833,15.810079574000001,4.700000286102295,-2.504566764831543,4.6000001430511475,-0.1,19.299999237060547,10.965398975962179,30.265398213022728
10.976233117389905,1.25,,,,,15.919761657,15.919746398000001,4.5,,4.650000095367432,-0.1,19.13749933242798,11.107051959867357,30.244551292295334
11.112859481139903,1.2777777512868245,,,,,16.030219078,16.030203818999997,4.599999904632568,,4.650000095367432,-0.1,18.97499942779541,11.249726131585142,30.224725559380552
11.253170878564294,1.3055556350284152,,,,,16.140141248,16.140125988999998,4.700000286102295,,4.599999904632568,-0.1,18.812499523162845,11.39018223478431,30.202681757947154
11.395622074902368,1.2777777512868245,30.185119381540567,-0.7225269476572673,18.649999618530277,-2.000304698944092,16.249352693,16.249337433999997,4.599999904632568,-2.6010970115661625,4.599999904632568,-0.1,18.649999618530277,11.529730189391195,30.179729807921472
11.535119763010297,1.25,30.02309893698002,-0.7501044273376465,18.350000381469727,-2.0001044273376465,16.358619451,16.358604191999998,4.5,-2.7003759384155273,4.599999904632568,-0.1,18.350000381469727,11.669348821718836,30.01934920318856
11.673098555510297,1.25,29.961016766540567,-0.7500512599945068,18.149999618530277,-2.000051259994507,16.469124555,16.469109296,4.5,-2.700184535980225,4.599999904632568,-0.1,18.149999618530277,11.810549785013675,29.96054940354395
11.811017148010295,1.3055556350284152,,,,,16.579567194,16.579551934999998,4.700000286102295,,4.6000001430511475,-0.1,17.9499994913737,11.951670939235603,29.9016704306093
11.954026448493453,1.3055556350284152,,,,,16.690122843,16.690107584,4.700000286102295,,4.6000001430511475,-0.1,17.749999364217125,12.092936495128692,29.842935859345815
12.09762746987374,1.25,29.783885904434285,-0.7500059604644775,17.549999237060547,-2.000005960464477,16.800254822,16.800239562999998,4.5,-2.7000214576721193,4.6000001430511475,-0.1,17.549999237060547,12.23366069489383,29.783659931954375
12.23388666737374,1.25,,,,,16.909365892,16.909350633,4.5,,4.599999904632568,-0.1,17.375,12.373080392558931,29.748080392558933
12.37147415487374,1.3055556350284152,29.71384922997992,-0.6944457954830594,17.200000762939453,-2.0000014305114746,17.020380735,17.020365476,4.700000286102295,-2.5000048637390138,4.549999952316284,-0.1,17.200000762939453,12.51339081765793,29.71339158059738
12.513848467040466,1.2777777512868245,29.604152096960043,-0.7222229639689128,16.950000762939453,-2.0000007152557373,17.129581928,17.129566669,4.599999904632568,-2.6000026702880863,4.5,-0.1,16.950000762939453,12.64989230890793,29.599893071847383
12.65415133402059,1.25,,,,,17.239506483,17.239491224,4.5,,4.549999952316284,-0.1,16.725000381469727,12.78882473113248,29.513825112602206
12.79135616027059,1.25,29.42729647402059,-0.7500002384185791,16.5,-2.000000238418579,17.350583791,17.350568531999997,4.5,-2.700000858306885,4.549999952316284,-0.1,16.5,12.929214105050097,29.429214105050097
12.92729647402059,1.3055556350284152,29.270906974229757,-0.6944446033901639,16.200000762939453,-2.000000238418579,17.459473133,17.459457873999998,4.700000286102295,-2.50000057220459,4.5,-0.1,16.200000762939453,13.065325782550097,29.26532654548955
13.070906211290298,1.2777777512868245,,,,,17.569634676,17.569619417,4.599999904632568,,4.549999952316284,-0.1,16.021429198128835,13.20455773127151,29.225986929400346
13.210538857006538,1.25,,,,,17.680166959,17.6801517,4.5,,4.599999904632568,-0.1,15.84285763331822,13.345793423287851,29.18865105660607
13.347177737006538,1.2777777512868245,,,,,17.789607286,17.789592026999998,4.599999904632568,,4.599999904632568,-0.1,15.664286068507604,13.485633838222004,29.149919906729608
13.487120208049689,1.3055556350284152,,,,,17.899254799,17.89923954,4.700000286102295,,4.599999904632568,-0.1,15.485714503696986,13.62573899081734,29.111453494514326
13.631701414489644,1.2777777512868245,,,,,18.010143757,18.010128498,4.599999904632568,,4.599999904632568,-0.1,15.30714293888637,13.76743043421312,29.07457337309949
13.77052735694483,1.25,,,,,18.118906021,18.118890762,4.5,,4.599999904632568,-0.1,15.128571374075754,13.906404435331902,29.034975809407655
13.90861045694483,1.2777777512868245,28.99808480098504,-0.7222222487131755,14.949999809265137,-2.0,18.229470014,18.229454755,4.599999904632568,-2.600000095367432,4.599999904632568,-0.1,14.949999809265137,14.047680645680733,28.997680454945872
14.048084991719904,1.3055556350284152,,,,,18.338725567,18.338710308,4.700000286102295,,4.650000095367432,-0.1,14.724999904632568,14.188802404533352,28.91380230916592
14.192293609553843,1.3055556350284152,28.83534026198372,-0.6944443649715848,14.5,-2.0,18.450333357,18.450318098,4.700000286102295,-2.4999997138977053,4.650000095367432,-0.1,14.5,14.332962469573282,28.832962469573282
14.33534026198372,1.25,28.82149404345345,-0.75,14.350000381469728,-2.0,18.560045242,18.560029983,4.5,-2.7,4.700000286102295,-0.1,14.350000381469728,14.47619743926462,28.82619782073435
14.47149366198372,1.2777777512868245,28.862887162107896,-0.7222222487131755,14.25,-2.0,18.669072866,18.669057607,4.599999904632568,-2.600000095367432,4.650000095367432,-0.1,14.25,14.617024789819531,28.86702478981953
14.612887162107898,1.3055556350284152,,,,,18.779832124,18.779816864999997,4.700000286102295,,4.599999904632568,-0.1,14.025000095367432,14.758550505440967,28.783550600808397
14.755426758923576,1.2777777512868245,,,,,18.890404224,18.890388965,4.599999904632568,,4.599999904632568,-0.1,13.800000190734863,14.899837074734032,28.699837265468894
14.89477151492356,1.25,,,,,18.999576807,18.999561548,4.5,,4.599999904632568,-0.1,13.575000286102297,15.039335372341945,28.61433565844424
15.03550344492356,1.2777777512868245,28.52120806196875,-0.7222222487131755,13.350000381469728,-2.0,19.11227417,19.112258910999998,4.599999904632568,-2.600000095367432,4.599999904632568,-0.1,13.350000381469728,15.183337555412038,28.533337936881765
15.17120768049902,1.3055556350284152,28.514976286793548,-0.6944443649715848,13.199999809265137,-2.0,19.218604564,19.218589305,4.700000286102295,-2.4999997138977053,4.599999904632568,-0.1,13.199999809265137,15.3192041671508,28.519203976415938
15.314976477528411,1.3055556350284152,,,,,19.328851461,19.328836201999998,4.700000286102295,,4.599999904632568,-0.1,12.949999809265137,15.46007519928581,28.410075008550947
15.459116305635945,1.2777777512868245,28.29771936113866,-0.7222222487131755,12.699999809265137,-2.0,19.440750599,19.44073534,4.599999904632568,-2.600000095367432,4.650000095367432,-0.1,12.699999809265137,15.60461158883346,28.304611398098597
15.597719551873524,1.2777777512868245,28.138273979378692,-0.7222222487131755,12.399999618530272,-2.0,19.549342632,19.549327372999997,4.599999904632568,-2.600000095367432,4.650000095367432,-0.1,12.399999618530272,15.74487630100183,28.1448759195321
15.738274360848424,1.33333338631524,28.084480395923272,-0.6666666136847601,12.199999809265137,-2.0,19.659463644,19.659448384999997,4.800000190734864,-2.3999998092651365,4.599999904632568,-0.1,12.199999809265137,15.88558648008462,28.085586289349756
15.884480586658135,1.3055556350284152,,,,,19.769217014,19.769201754999997,4.700000286102295,,4.650000095367432,-0.1,12.049999872843424,16.027351252575425,28.07735112541885
16.02719480415111,1.2777777512868245,,,,,19.87969613,19.879680870999998,4.599999904632568,,4.700000286102295,-0.1,11.899999936421713,16.171587885022184,28.0715878214439
16.1660116092176,1.3055556350284152,28.06046364006636,-0.6944443649715848,11.75,-2.0,19.988451719,19.98843646,4.700000286102295,-2.4999997138977053,4.700000286102295,-0.1,11.75,16.31357435708197,28.06357435708197
16.310463640066356,1.33333338631524,28.00620498059245,-0.6666666136847601,11.550000190734863,-2.0,20.099200487,20.099185228,4.800000190734864,-2.3999998092651365,4.750000238418579,-0.1,11.550000190734863,16.459701211083235,28.0097014018181
16.456204789857587,1.33333338631524,27.853557014379504,-0.6666666136847601,11.25,-2.0,20.208628893,20.208613634,4.800000190734864,-2.3999998092651365,4.750000238418579,-0.1,11.25,16.604085920691503,27.854085920691503
16.603557014379504,1.2777777512868245,27.84280344607349,-0.7222222487131755,11.100000381469728,-2.0,20.319278478,20.319263219,4.599999904632568,-2.600000095367432,4.800000190734864,-0.1,11.100000381469728,16.75161870655393,27.85161908802366
16.74280306460376,1.3055556350284152,27.78770263053784,-0.6944443649715848,10.899999618530272,-2.0,20.428365707,20.428350448,4.700000286102295,-2.4999997138977053,4.750000238418579,-0.1,10.899999618530272,16.89555325204238,27.79555287057265
16.887703012007563,1.33333338631524,27.73322176572177,-0.6666666136847601,10.699999809265137,-2.0,20.539454937,20.539439677999997,4.800000190734864,-2.3999998092651365,4.700000286102295,-0.1,10.699999809265137,17.040586422259842,27.74058623152498
17.033221956456632,1.2777777512868245,27.523160543747377,-0.7222222487131755,10.350000381469728,-2.0,20.648715257,20.648699997999998,4.599999904632568,-2.600000095367432,4.650000095367432,-0.1,10.350000381469728,17.181714338487588,27.531714719957314
17.17316016227765,1.25,,,,,20.758338451,20.758323192,4.5,,4.5,-0.1,10.200000286102297,17.318743330987587,27.518743617089882
17.31120869227765,1.1666667461395264,,,,,20.870028972,20.870013713,4.200000286102295,,4.4666666984558105,-0.1,10.050000190734863,17.457322311733108,27.50732250246797
17.438354469105434,1.0277777910232544,,,,,20.979138374,20.979123115,3.700000047683716,,4.433333396911621,-0.1,9.900000095367432,17.59168852167857,27.491688617046
17.551852708512587,1.2222222487131755,27.43603214386529,-0.6502776940663655,9.75,-1.872499942779541,21.089709282,21.089694023,4.400000095367432,-2.3409996986389157,4.400000095367432,-0.1,9.75,17.72683074549659,27.47683074549659
17.686032143865294,1.1388888623979356,27.35965717286349,-0.671136114332411,9.550000190734863,-1.810024976730347,21.199642181,21.199626922,4.099999904632568,-2.4160900115966797,4.366666793823242,-0.1,9.550000190734863,17.860175284277705,27.41017547501257
17.809656982128626,1.1944444974263508,,,,,21.308330059,21.308314799999998,4.300000190734863,,4.333333492279053,-0.1,9.349999904632568,17.991003290372742,27.34100319500531
17.941221458992203,1.1944444974263508,27.220864159023048,-0.5656439463297527,9.149999618530272,-1.7600884437561035,21.42010355,21.420088291,4.300000190734863,-2.0363182067871097,4.300000190734863,-0.1,9.149999618530272,18.12451052165583,27.274510140186102
18.07086454049277,1.0555555423100789,27.18646592026439,-0.6993878285090129,9.0,-1.7549433708190918,21.528764009,21.52874875,3.799999952316284,-2.5177961826324466,4.0000001192092896,-0.1,9.0,18.24524436858731,27.24524436858731
18.18646592026439,1.0277777910232544,27.150897168292172,-0.7246444225311279,8.850000381469727,-1.7524222135543823,21.638389587,21.638374327999998,3.700000047683716,-2.6087199211120606,3.700000047683716,-0.1,8.850000381469727,18.3579151029838,27.207915484453526
18.30089678682245,1.0277777910232544,,,,,21.749851703,21.749836444,3.700000047683716,,3.700000047683716,-0.1,8.68333371480306,18.47247339034906,27.15580710515212
18.412754229347343,0.9722222222222222,,,,,21.860124588,21.860109329,3.5,,3.600000023841858,-0.1,8.516667048136393,18.58274627607937,27.09941332421576
18.517736187819565,0.9722222222222222,26.97531255567818,-0.5573894845114814,8.350000381469727,-1.5296117067337036,21.9682374,21.968222141,3.5,-2.006602144241333,3.5,-0.1,8.350000381469727,18.6878559544127,27.037856335882427
18.625312174208453,0.91666665342119,,,,,22.07901144,22.078996180999997,3.299999952316284,,3.3333333333333335,-0.1,8.230000305175782,18.790424509968254,27.020424815144036
18.725997451586924,0.8333333333333334,,,,,22.190569877,22.190554618,3.0,,3.1666666666666665,-0.1,8.110000228881836,18.888554616588628,26.998554845470466
18.816248420753592,0.8333333333333334,,,,,22.299013614,22.298998355,3.0,,3.0,-0.1,7.990000152587891,18.97892439742196,26.968924550009852
18.908288522420257,0.722222261958652,,,,,22.409609318,22.409594059,2.6000001430511475,,2.900000035762787,-0.1,7.8700000762939455,19.06801538229841,26.938015458592353
18.986823036907868,0.66666669315762,26.810043451817386,-0.5607593589358859,7.75,-1.227426052093506,22.518498182,22.518482922999997,2.400000095367432,-2.018733692169189,2.8000000715255737,-0.1,7.75,19.1527067231285,26.9027067231285
19.060043451817386,0.722222261958652,26.7898462507422,-0.3892164892620511,7.650000095367432,-1.1114387512207031,22.628425359,22.6284101,2.6000001430511475,-1.401179361343384,2.7000001072883606,-0.1,7.650000095367432,19.235152109154587,26.88515220452202
19.13984615537477,0.722222261958652,,,,,22.739084482,22.739069222999998,2.6000001430511475,,2.700000047683716,-0.1,7.525000095367432,19.31814645287032,26.84314654823775
19.219141411126454,0.7500000132454766,26.699682164416288,-0.2687295542822944,7.400000095367432,-1.018729567527771,22.850616932,22.850601673,2.700000047683716,-0.9674263954162599,2.700000047683716,-0.1,7.400000095367432,19.401795791847622,26.801795887215054
19.299682069048856,0.7500000132454766,26.73242275889268,-0.2591774331198798,7.349999904632568,-1.0091774463653564,22.958125114,22.958109855,2.700000047683716,-0.9330387592315672,2.6000001430511475,-0.1,7.349999904632568,19.479440594230724,26.829440498863292
19.38242285426011,0.5833333730697632,26.696758026392597,-0.4211635589599609,7.25,-1.004496932029724,23.068557977,23.068542718,2.1000001430511475,-1.516188812255859,2.600000023841858,-0.1,7.25,19.559197662684312,26.809197662684312
19.446758026392597,0.6944444444444444,,,,,23.178960085,23.178944826,2.5,,2.5,-0.1,7.174999952316284,19.635865793239866,26.81086574555615
19.522291515281484,0.6388888756434122,26.69245823784824,-0.3621908028920492,7.099999904632568,-1.0010796785354614,23.288849592,23.288834332999997,2.299999952316284,-1.3038868904113772,2.400000095367432,-0.1,7.099999904632568,19.709125467484277,26.809125372116846
19.59245833321567,0.6388888756434122,26.66233771823915,-0.4889814456303915,7.0,-1.1278703212738037,23.398834705,23.398819445999997,2.299999952316284,-1.7603332042694093,2.400000095367432,-0.1,7.0,19.782448879064553,26.782448879064553
19.66233771823915,0.66666669315762,,,,,23.508388996,23.508373737,2.400000095367432,,2.400000095367432,-0.1,6.924999952316284,19.85548507596675,26.780485028283035
19.735310495805496,0.722222261958652,26.66374814364257,-0.4858872360653348,6.849999904632568,-1.2081094980239868,23.619297743,23.619282484,2.6000001430511475,-1.7491940498352052,2.5500000715255737,-0.1,6.849999904632568,19.934045440628644,26.784045345261212
19.813748239010003,0.7500000132454766,,,,,23.728038072,23.728022813,2.700000047683716,,2.5500000715255737,-0.1,6.729999923706055,20.011069842497452,26.74106976620351
