Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
10.023164027184723,1.33333338631524,,,,,15.933755875,15.933744431,4.800000190734864,,4.700000047683716,3.410436856746674,17.0,10.13530548972499,27.135305489724992
10.16921321432153,1.2777777512868245,,,,,16.043433667,16.043422223,4.599999904632568,,4.700000047683716,2.5328276425600054,16.78749990463257,10.278495941844392,27.06599584647696
10.309117299643257,1.2777777512868245,,,,,16.153044224,16.15303278,4.599999904632568,,4.700000286102295,1.6552184283733373,16.574999809265137,10.421598622194345,26.996598431459482
10.449442710456244,1.3055556350284152,,,,,16.26296258,16.262951136,4.700000286102295,,4.700000047683716,0.7776092141866684,16.362499713897705,10.5651031439836,26.927602857881304
10.593486667696828,1.3055556350284152,26.886003781291432,-0.2592889732784695,16.149999618530273,-1.5648446083068848,16.373396874,16.373385430000003,4.700000286102295,-0.9334403038024902,4.6000001430511475,-0.1,16.149999618530273,10.706213635149645,26.85621325367992
10.73600416276116,1.25,,,,,16.482693673,16.482682229,4.5,,4.6000001430511475,-0.1,15.949999635869807,10.845870660437154,26.79587029630696
10.873611915261158,1.25,,,,,16.593970776,16.593959332,4.5,,4.6000001430511475,-0.1,15.74999965320934,10.988058074247796,26.738057727457136
11.010723757761156,1.3055556350284152,,,,,16.703824759,16.703813315,4.700000286102295,,4.6000001430511475,-0.1,15.549999670548873,11.12842705689078,26.678426727439653
11.152262002543656,1.3055556350284152,,,,,16.812337637,16.812326193,4.700000286102295,,4.599999904632568,-0.1,15.349999687888406,11.26708239812728,26.617082086015685
11.296353273120454,1.2777777512868245,,,,,16.922821045,16.922809601,4.599999904632568,,4.6000001430511475,-0.1,15.149999705227938,11.408255646073053,26.558255351300993
11.437210901366852,1.2777777512868245,,,,,17.033217669,17.033206225,4.599999904632568,,4.599999904632568,-0.1,14.949999722567473,11.54931799603743,26.499317718604903
11.577046136190004,1.3055556350284152,,,,,17.142771721,17.142760277,4.700000286102295,,4.599999904632568,-0.1,14.749999739907004,11.68930372624635,26.439303466153355
11.720513313312146,1.2777777512868245,,,,,17.252787352,17.252775908,4.599999904632568,,4.599999904632568,-0.1,14.549999757246537,11.829879251831931,26.37987900907847
11.859643294038808,1.2222222487131755,,,,,17.361788988,17.361777544000002,4.400000095367432,,4.549999952316284,-0.1,14.34999977458607,11.967645206999267,26.31764498158534
11.994815241079692,1.25,,,,,17.472513438,17.472501994,4.5,,4.549999952316284,-0.1,14.149999791925604,12.107588607616002,26.257588399541604
12.132844398579692,1.3055556350284152,26.226345935191297,-0.6432487434811063,13.949999809265137,-1.9488043785095213,17.583039046,17.583027602,4.700000286102295,-2.3156954765319826,4.5,-0.1,13.949999809265137,12.245745617616002,26.19574542688114
12.27634612592616,1.2777777512868245,26.2157867309368,-0.6863853136698406,13.800000190734863,-1.964163064956665,17.693104506,17.693093062000003,4.599999904632568,-2.470987129211426,4.5,-0.1,13.800000190734863,12.383327442616004,26.183327633350867
12.41578654020194,1.25,26.003913258217075,-0.7324398756027222,13.449999809265137,-1.9824398756027224,17.802338124,17.80232668,4.5,-2.6367835521698,4.549999952316284,-0.1,13.449999809265137,12.521386597252484,25.97138640651762
12.553913448951938,1.25,25.940934692701937,-0.7413955926895142,13.25,-1.9913955926895144,17.912957907,17.912946463,4.5,-2.669024133682251,4.549999952316284,-0.1,13.25,12.661197710412273,25.911197710412274
12.69093469270194,1.3055556350284152,,,,,18.022679806,18.022668362,4.700000286102295,,4.5,-0.1,13.099999972752162,12.798350084162273,25.898350056914435
12.834485912356971,1.2777777512868245,,,,,18.134147406,18.134135962000002,4.599999904632568,,4.5,-0.1,12.949999945504326,12.937684584162273,25.8876845296666
12.9736256412501,1.2222222487131755,,,,,18.243182421,18.243170977000002,4.400000095367432,,4.549999952316284,-0.1,12.799999918256487,13.075492726676385,25.875492644932873
13.10707103925356,1.25,,,,,18.35244608,18.352434636,4.5,,4.599999904632568,-0.1,12.64999989100865,13.215107399170776,25.865107290179424
13.24458431925356,1.2777777512868245,,,,,18.462569476,18.462558032,4.599999904632568,,4.599999904632568,-0.1,12.499999863760811,13.355820624475722,25.85582048823653
13.385595487830107,1.3055556350284152,,,,,18.573057652,18.573046208,4.700000286102295,,4.599999904632568,-0.1,12.349999836512975,13.496999957548786,25.84699979406176
13.527956104718225,1.25,25.86526504773336,-0.745783805847168,12.199999809265137,-1.995783805847168,18.682194472,18.682183028,4.5,-2.6848217010498048,4.599999904632568,-0.1,12.199999809265137,13.63645255799098,25.836452367256115
13.665265238468224,1.25,,,,,18.792146206,18.792134762000003,4.5,,4.599999904632568,-0.1,12.016666412353516,13.77694643741159,25.793612849765104
13.802974618468223,1.3055556350284152,,,,,18.903314352,18.903302908,4.700000286102295,,4.549999952316284,-0.1,11.833333015441893,13.917450620466889,25.750783635908782
13.945608217900736,1.2777777512868245,25.735498517864123,-0.7201563517252605,11.649999618530272,-1.997934103012085,19.012663603,19.012652159,4.599999904632568,-2.5925628662109377,4.5,-0.1,11.649999618530272,14.054137184216891,25.704136802747165
14.085498899333848,1.25,25.62365195161412,-0.7489876747131348,11.399999618530272,-1.9989876747131348,19.122236729,19.122225285000003,4.5,-2.6963556289672854,4.549999952316284,-0.1,11.399999618530272,14.192625439237766,25.59262505776804
14.223652333083848,1.25,,,,,19.232865095,19.232853651000003,4.5,,4.599999904632568,-0.1,11.195832967758177,14.333983903973781,25.52981687173196
14.361155480583848,1.33333338631524,,,,,19.343892098,19.343880654000003,4.800000190734864,,4.6000001430511475,-0.1,10.991666316986082,14.475851745552264,25.467518062538346
14.506121929010964,1.3055556350284152,,,,,19.45271945,19.452708006,4.700000286102295,,4.6000001430511475,-0.1,10.787499666213987,14.614908921876673,25.40240858809066
14.64957883402137,1.25,,,,,19.562725067,19.562713623,4.5,,4.650000095367432,-0.1,10.583333015441893,14.756999513415824,25.340332528857715
14.78719999902137,1.2777777512868245,,,,,19.672952414,19.672940970000003,4.599999904632568,,4.650000095367432,-0.1,10.379166364669798,14.899376506210855,25.278542870880653
14.927211928785304,1.33333338631524,,,,,19.782639504,19.78262806,4.800000190734864,,4.650000095367432,-0.1,10.174999713897705,15.041055667033234,25.21605538093094
15.073690269272497,1.3055556350284152,,,,,19.892626524,19.892615080000002,4.700000286102295,,4.599999904632568,-0.1,9.97083306312561,15.181594634119575,25.152427697245187
15.217088967390469,1.2777777512868245,,,,,20.002597571,20.002586127,4.599999904632568,,4.650000095367432,-0.1,9.766666412353516,15.323640572741144,25.09030698509466
15.356590919442752,1.2777777512868245,,,,,20.111863137,20.111851693000002,4.599999904632568,,4.650000095367432,-0.1,9.562499761581421,15.464775265052362,25.02727502663378
15.497987160400209,1.33333338631524,,,,,20.222673893,20.222662449,4.800000190734864,,4.599999904632568,-0.1,9.358333110809326,15.606366783672433,24.96469989448176
15.643420910179223,1.3055556350284152,,,,,20.331886769,20.331875325000002,4.700000286102295,,4.650000095367432,-0.1,9.154166460037231,15.747433418065587,24.901599878102818
15.787541128841118,1.2777777512868245,24.877615930035542,-0.722202221552531,8.949999809265137,-1.9999799728393557,20.442466975,20.442455531,4.599999904632568,-2.599927997589112,4.700000286102295,-0.1,8.949999809265137,15.891802029131487,24.841801838396623
15.92761612077041,1.3055556350284152,24.672451393806647,-0.6944374508327908,8.600000381469727,-1.999993085861206,20.552203179,20.552191735,4.700000286102295,-2.499974822998047,4.700000286102295,-0.1,8.600000381469727,16.035068748630316,24.635069130100042
16.07245101233692,1.33333338631524,,,,,20.663287402,20.663275958000003,4.800000190734864,,4.700000286102295,-0.1,8.387500286102295,16.180095381930723,24.567595668033018
16.217901927449955,1.3055556350284152,,,,,20.773676873,20.773665429,4.700000286102295,,4.700000286102295,-0.1,8.175000190734863,16.324214977842576,24.49921516857744
16.359284848972997,1.25,,,,,20.882088423,20.882076979,4.5,,4.550000190734863,-0.1,7.962500095367432,16.461235137058647,24.42373523242608
16.496986181472998,1.2222222487131755,24.380556299923608,-0.777776559193929,7.75,-1.9999988079071045,20.992371559,20.992360115,4.400000095367432,-2.7999956130981443,4.400000095367432,-0.1,7.75,16.596025639535707,24.346025639535707
16.630556299923608,1.0833333598242865,,,,,21.101781607,21.101770163,3.900000095367431,,4.400000095367432,-0.1,7.589999961853027,16.729749034434086,24.319748996287114
16.74877778498117,1.25,,,,,21.212044239,21.212032795000002,4.5,,4.400000095367432,-0.1,7.429999923706054,16.864514476466162,24.29451440017222
16.886928537481168,1.2222222487131755,,,,,21.32267952,21.322668076000003,4.400000095367432,,4.400000095367432,-0.1,7.269999885559082,16.999735378397,24.26973526395608
17.02125454783705,1.1388888623979356,,,,,21.432734967,21.432723523,4.099999904632568,,4.200000047683716,-0.1,7.1099998474121096,17.12813340135473,24.23813324876684
17.145926414464917,1.1111111111111112,24.216873584841164,-0.6809063487582736,6.949999809265137,-1.7920174598693848,21.542340517,21.542329073,4.0,-2.451262855529785,4.0,-0.1,6.949999809265137,17.249917345799176,24.199917155064313
17.266873775576027,1.1666667461395264,,,,,21.651312113,21.651300669,4.200000286102295,,3.942857163293021,-0.1,6.799999872843425,17.36926718965586,24.169267062499287
17.395507124838478,1.1111111111111112,,,,,21.762899876,21.762888432,4.0,,3.8857143265860423,-0.1,6.649999936421712,17.489711125589412,24.139711062011123
17.515686512616256,1.1666667461395264,24.144619156232427,-0.4659216403961181,6.5,-1.6325883865356443,21.871183157,21.871171713000003,4.200000286102295,-1.6773179054260252,3.8285714898790633,-0.1,6.5,17.60486953738585,24.10486953738585
17.644619156232427,1.0555555423100789,24.06090449767477,-0.4622563521067302,6.300000190734863,-1.517811894416809,21.981803179,21.981791735,3.799999952316284,-1.6641228675842288,3.7714286531720846,-0.1,6.300000190734863,17.720757181992884,24.020757372727747
17.760904306939906,0.9444444709353976,24.015277541957147,-0.4367833799786038,6.150000095367432,-1.3418594598770142,22.092071057,22.092059613,3.4000000953674316,-1.5724201679229737,3.7142858164651056,-0.1,6.150000095367432,17.83452563067819,23.98452572604562
17.865277446589715,1.00000003973643,24.02400152064488,-0.2950111230214436,6.050000190734863,-1.2950111627578735,22.2028265,22.202815056000002,3.600000143051148,-1.062040042877197,3.6571429797581265,-0.1,6.050000190734863,17.947039100355262,23.997039291090125
17.974001329910013,1.00000003973643,,,,,22.311670781,22.311659337000002,3.600000143051148,,3.600000143051148,0.019018626213073653,5.9750001430511475,18.055883385680346,24.030883528731493
18.08348791326062,0.8888889021343656,,,,,22.422405482,22.422394038,3.2000000476837163,,3.4800001144409185,0.1380372524261473,5.900000095367432,18.162926933500504,24.062927028867936
18.181168960049515,0.7500000132454766,,,,,22.532425166,22.532413722,2.700000047683716,,3.3600000858306887,0.25705587863922097,5.825000047683716,18.26561197452358,24.090612022207296
18.2630677097459,0.9722222222222222,24.120557004051456,0.1044651402367485,5.75,-0.8677570819854736,22.641758681,22.641747237,3.5,0.3760745048522946,3.2400000572204593,0.3760745048522946,5.75,18.36401213976139,24.11401213976139
18.370557004051456,0.861111150847541,24.164410715230865,0.1982204781638251,5.699999809265137,-0.6628906726837158,22.752460003,22.752448559,3.1000001430511475,0.7135937213897704,3.1200000286102294,0.5937842965126036,5.699999809265137,18.459953286374496,24.159953095639633
18.464410905965728,0.8333333333333334,24.2564291610642,0.2535169323285421,5.699999809265137,-0.5798164010047913,22.86154747,22.861536026000003,3.0,0.9126609563827516,3.0,0.8114940881729125,5.699999809265137,18.5508595088745,24.250859318139636
18.55642935179906,0.7500000132454766,24.33845218726277,0.2858899666203393,5.699999809265137,-0.4641100466251373,22.972099781,22.972088337000002,2.700000047683716,1.0292038798332215,2.7666666507720947,1.0292038798332215,5.699999809265137,18.63582100665491,24.335820815920048
18.63845237799764,0.66666669315762,24.36193355961828,0.3117527729935117,5.650000095367432,-0.3549139201641083,23.081574917,23.081563473000003,2.400000095367432,1.122309982776642,2.5333333015441895,1.122309982776642,5.699999809265137,18.712859064354877,24.412858873620014
18.711933464250848,0.6388888756434122,24.48209308475587,0.3374810616175333,5.699999809265137,-0.3014078140258789,23.191893101,23.191881657000003,2.299999952316284,1.2149318218231198,2.299999952316284,1.2149318218231198,5.699999809265137,18.78334012489366,24.483339934158796
18.78209327549073,0.6388888756434122,25.701394042325443,0.498755986491839,6.849999904632568,-0.1401328891515731,23.301824093,23.301812649000002,2.299999952316284,1.7955215513706204,2.299999952316284,1.498427531123161,5.699999809265137,18.853573812770904,24.55357362203604
18.851394137692875,0.6388888756434122,24.67263346157705,0.5702237660686175,5.75,-0.0686651095747947,23.410403014,23.41039157,2.299999952316284,2.052805557847023,2.299999952316284,1.7819232404232022,5.75,18.92294367752717,24.67294367752717
18.92263346157705,0.66666669315762,24.695307707063343,0.6330207876033254,5.699999809265137,-0.0336459055542945,23.522035361,23.522023917000002,2.400000095367432,2.278874835371971,2.299999952316284,2.0654189497232434,5.800000190734863,18.994264342187435,24.7942645329223
18.99530789779821,0.66666669315762,24.869018056128706,0.7776802024907536,5.800000190734863,0.1110135093331337,23.631154538,23.631143094000002,2.400000095367432,2.799648728966713,2.299999952316284,2.3489146590232846,5.800000190734863,19.0639793704921,24.863979561226962
19.06901786539384,0.5277777711550394,,,,,23.741859913,23.741848469,1.899999976158142,,2.2666667302449546,2.6324103683233258,5.8500001430511475,19.133682756706484,24.983682899757632
19.12677363294688,0.5833333730697632,25.09051740332317,0.8099739104509354,5.900000095367432,0.2266405373811721,23.852575064,23.85256362,2.1000001430511475,2.9159060776233674,2.1333333651224775,2.6324103683233258,5.900000095367432,19.199291736054505,25.099291831421937
19.19051730795574,0.5555555555555556,25.200918477776437,0.7416094127628539,5.949999809265137,0.1860538572072982,23.961952448,23.961941004000003,2.0,2.669793885946274,2.1000001430511475,2.6324103683233258,5.949999809265137,19.263095214400774,25.21309502366591
19.250918668511297,0.5555555555555556,,,,,24.070773363,24.070761919000002,2.0,,2.1000001430511475,2.479180464148522,5.974999904632568,19.32657408580826,25.30157399044083
19.31222707906685,0.5833333730697632,25.37604098799716,0.6280049048364162,6.0,0.044671531766653,24.18258524,24.182573796000003,2.1000001430511475,2.2608176574110987,2.1000001430511475,2.479180464148522,6.0,19.391797685167933,25.391797685167933
19.37604098799716,0.6388888756434122,25.54662553302748,0.654211211639146,6.099999904632568,0.0153223359957337,24.292088032,24.292076588,2.299999952316284,2.3551603619009254,2.299999952316284,2.479180464148522,6.099999904632568,19.461757800828625,25.561757705461194
19.44662562839491,0.6944444444444444,,,,,24.402747393,24.402735949,2.5,,2.450000047683716,2.482215657411143,6.1499998569488525,19.537067645197137,25.68706750214599
19.521245345756014,0.722222261958652,25.800221168310834,0.7247974869226002,6.199999809265137,0.0025752249639481,24.511241436,24.511229992,2.6000001430511475,2.6092709529213605,2.6000001430511475,2.6092709529213605,6.199999809265137,19.615424458341636,25.815424267606772
19.600221359045698,0.722222261958652,,,,,24.62071395,24.620702506,2.6000001430511475,,2.6000001430511475,2.6557484610355457,6.224999904632568,19.694487945025017,25.919487849657585
19.680408047957545,0.7500000132454766,26.01082818537781,0.7506183247638142,6.25,0.0006183115183375,24.73325491,24.733243466,2.700000047683716,2.702225969149731,2.700000047683716,2.702225969149731,6.25,19.778893666515675,26.028893666515675
19.76082818537781,0.7777777645323012,26.096812387580176,0.7780807371826894,6.25,0.0003029726503882,24.840584994,24.840573550000002,2.799999952316284,2.801090653857682,2.799999952316284,2.801090653857682,6.25,19.86237261931626,26.11237261931626
19.846812387580176,0.8055555820465088,26.184896213921284,0.805659501660557,6.25,0.0001039196140482,24.951233626,24.951222182000002,2.9000000953674316,2.900374205978005,2.9000000953674316,2.801090653857682,6.25,19.95150624246967,26.20150624246967
19.934896213921284,0.861111150847541,26.279907829833423,0.8611620714586429,6.25,5.092061110190116e-05,25.060686112,25.060674668,3.1000001430511475,3.100183457251114,3.100000023841858,2.801090653857682,6.25,20.045756995027876,26.295756995027876
20.029907829833423,0.91666665342119,,,,,25.171129942,25.171118498000002,3.299999952316284,,3.299999952316284,2.7726207283044157,6.25,20.146997171064996,26.396997171064996
